step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
893,0,0,-100.0,0.0,1064716,266179,0,557,3749,0,60,0,1996,998,0,10.130716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
894,0,0,-100.0,0.0,1053924,263481,0,557,3711,0,60,0,1976,988,0,10.130716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
895,0,0,-100.0,0.0,1028080,257020,0,557,3620,0,59,0,1944,972,0,10.130716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
896,4576,1144,-100.0,0.0,1038304,259576,1,558,3656,1,59,0,1956,978,18188,10.148904,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
897,4576,1144,-100.0,0.0,1075792,268948,1,559,3788,1,61,0,2072,1036,18188,10.167092,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
898,9152,2288,-100.0,0.0,1066136,266534,2,561,3754,2,61,0,2024,1012,36376,10.203468,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
899,0,0,-100.0,0.0,1087720,271930,0,561,3830,0,60,0,2042,1021,0,10.203468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
900,0,0,-100.0,0.0,1108452,277113,0,561,3903,0,61,0,2094,1047,0,10.203468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
901,4576,1144,-100.0,0.0,1114416,278604,1,562,3924,1,60,0,2090,1045,18188,10.221656,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
902,0,0,-100.0,0.0,1126060,281515,0,562,3965,0,61,0,2124,1062,0,10.221656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
903,4576,1144,-100.0,0.0,1032908,258227,1,563,3637,1,59,0,1948,974,18188,10.239844,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
904,0,0,-100.0,0.0,1080052,270013,0,563,3803,0,62,0,2144,1072,0,10.239844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
905,18304,4576,-100.0,0.0,1093116,273279,4,567,3849,4,62,0,2064,1032,72752,10.312596,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
906,0,0,-100.0,0.0,1048812,262203,0,567,3693,0,63,0,2096,1048,0,10.312596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
907,18304,4576,-100.0,0.0,1047960,261990,4,571,3690,4,63,0,1986,993,72752,10.385348,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
908,0,0,-100.0,0.0,1018140,254535,0,571,3585,0,65,0,2072,1036,0,10.385348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
909,22880,5720,-100.0,0.0,1058468,264617,5,576,3727,5,65,0,2052,1026,90940,10.476288,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
910,4576,1144,-100.0,0.0,1077780,269445,1,577,3795,1,68,0,2204,1102,18188,10.494476,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
911,22880,5720,-100.0,0.0,1104192,276048,5,582,3888,5,69,0,2202,1101,90940,10.585416,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
912,9152,2288,-100.0,0.0,1136284,284071,2,584,4001,2,68,0,2266,1133,36376,10.621792,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
913,13728,3432,-100.0,0.0,1164684,291171,3,587,4101,3,71,0,2360,1180,54564,10.676356,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
914,13728,3432,-100.0,0.0,1178600,294650,3,590,4150,3,70,0,2296,1148,54564,10.73092,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
915,9152,2288,-100.0,0.0,1183428,295857,2,592,4167,2,72,0,2362,1181,36376,10.767296,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
916,18304,4576,-100.0,0.0,1197060,299265,4,596,4215,4,71,0,2344,1172,72752,10.840048,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
917,4576,1144,-100.0,0.0,1164968,291242,1,597,4102,1,72,0,2354,1177,18188,10.858236,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
918,18304,4576,-100.0,0.0,1222336,305584,4,601,4304,4,73,0,2446,1223,72752,10.930988,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
919,4576,1144,-100.0,0.0,1262664,315666,1,602,4446,1,73,0,2476,1238,18188,10.949176,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
920,0,0,-100.0,0.0,1306400,326600,0,602,4600,0,76,0,2624,1312,0,10.949176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
921,18304,4576,-100.0,0.0,1266640,316660,4,606,4460,4,75,0,2464,1232,72752,11.021928,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
922,4576,1144,-100.0,0.0,1287940,321985,1,607,4535,1,76,0,2498,1249,18188,11.040116,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
923,4576,1144,-100.0,0.0,1284532,321133,1,608,4523,1,77,0,2514,1257,18188,11.058304,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
924,9152,2288,-100.0,0.0,1314352,328588,2,610,4628,2,78,0,2544,1272,36376,11.09468,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
925,4576,1144,-100.0,0.0,1371720,342930,1,611,4830,1,80,0,2732,1366,18188,11.112868,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
926,13728,3432,-100.0,0.0,1425680,356420,3,614,5020,3,81,0,2792,1396,54564,11.167432,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
927,9152,2288,-100.0,0.0,1484752,371188,2,616,5228,2,82,0,2840,1420,36376,11.203808,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
928,4576,1144,-100.0,0.0,1471688,367922,1,617,5182,1,81,0,2774,1387,18188,11.221996,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
929,0,0,-100.0,0.0,1445560,361390,0,617,5090,0,80,0,2740,1370,0,11.221996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
930,4576,1144,-100.0,0.0,1460612,365153,1,618,5143,1,82,0,2834,1417,18188,11.240184,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
931,9152,2288,-100.0,0.0,1444992,361248,2,620,5088,2,79,0,2716,1358,36376,11.27656,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
932,0,0,-100.0,0.0,1426532,356633,0,620,5023,0,78,0,2660,1330,0,11.27656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
933,0,0,-100.0,0.0,1369732,342433,0,620,4823,0,77,0,2560,1280,0,11.27656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
934,0,0,-100.0,0.0,1375412,343853,0,620,4843,0,76,0,2570,1285,0,11.27656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
935,0,0,-100.0,0.0,1298732,324683,0,620,4573,0,74,0,2408,1204,0,11.27656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
936,0,0,-100.0,0.0,1234832,308708,0,620,4348,0,72,0,2294,1147,0,11.27656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
937,0,0,-100.0,0.0,1191096,297774,0,620,4194,0,70,0,2212,1106,0,11.27656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
938,0,0,-100.0,0.0,1177180,294295,0,620,4145,0,70,0,2188,1094,0,11.27656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
939,0,0,-100.0,0.0,1136284,284071,0,620,4001,0,68,0,2112,1056,0,11.27656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
940,0,0,-100.0,0.0,1051652,262913,0,620,3703,0,65,0,1972,986,0,11.27656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
941,0,0,-100.0,0.0,1030920,257730,0,620,3630,0,64,0,1938,969,0,11.27656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
942,0,0,-100.0,0.0,1014448,253612,0,620,3572,0,63,0,1910,955,0,11.27656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
943,0,0,-100.0,0.0,984628,246157,0,620,3467,0,61,0,1840,920,0,11.27656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
944,0,0,-100.0,0.0,976676,244169,0,620,3439,0,61,0,1840,920,0,11.27656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
945,0,0,-100.0,0.0,1030636,257659,0,620,3629,0,61,0,1902,951,0,11.27656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
946,0,0,-100.0,0.0,986616,246654,0,620,3474,0,60,0,1824,912,0,11.27656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
947,0,0,-100.0,0.0,974688,243672,0,620,3432,0,60,0,1810,905,0,11.27656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
948,4576,1144,-100.0,0.0,956512,239128,1,621,3368,1,60,0,1774,887,18188,11.294748,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
949,0,0,-100.0,0.0,971280,242820,0,621,3420,0,60,0,1804,902,0,11.294748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
950,0,0,-100.0,0.0,914196,228549,0,621,3219,0,58,0,1696,848,0,11.294748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
951,0,0,-100.0,0.0,904540,226135,0,621,3185,0,57,0,1668,834,0,11.294748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
952,0,0,-100.0,0.0,873868,218467,0,621,3077,0,57,0,1644,822,0,11.294748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
953,4576,1144,-100.0,0.0,858532,214633,1,622,3023,1,56,0,1624,812,18188,11.312936,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
954,4576,1144,-100.0,0.0,842344,210586,1,623,2966,1,57,0,1608,804,18188,11.331124,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
955,4576,1144,-100.0,0.0,935212,233803,1,624,3293,1,61,0,1876,938,18188,11.349312,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
956,18304,4576,-100.0,0.0,902268,225567,4,628,3177,4,60,0,1756,878,72752,11.422064,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
957,0,0,-100.0,0.0,950548,237637,0,628,3347,0,62,0,1876,938,0,11.422064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
958,9152,2288,-100.0,0.0,946288,236572,2,630,3332,2,62,0,1834,917,36376,11.45844,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
959,0,0,-100.0,0.0,984060,246015,0,630,3465,0,64,0,2004,1002,0,11.45844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
960,18304,4576,-100.0,0.0,970996,242749,4,634,3419,4,63,0,1896,948,72752,11.531192,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
961,0,0,-100.0,0.0,1009052,252263,0,634,3553,0,64,0,1998,999,0,11.531192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
962,9152,2288,-100.0,0.0,968156,242039,2,636,3409,2,65,0,1962,981,36376,11.567568,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
963,13728,3432,-100.0,0.0,1011608,252902,3,639,3562,3,65,0,1998,999,54564,11.622132,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
964,0,0,-100.0,0.0,989740,247435,0,639,3485,0,65,0,1960,980,0,11.622132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
965,4576,1144,-100.0,0.0,1033192,258298,1,640,3638,1,67,0,2070,1035,18188,11.64032,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
966,9152,2288,-100.0,0.0,1096240,274060,2,642,3860,2,68,0,2188,1094,36376,11.676696,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
967,4576,1144,-100.0,0.0,1128048,282012,1,643,3972,1,69,0,2246,1123,18188,11.694884,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
968,4576,1144,-100.0,0.0,1155312,288828,1,644,4068,1,69,0,2268,1134,18188,11.713072,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
969,9152,2288,-100.0,0.0,1099932,274983,2,646,3873,2,69,0,2162,1081,36376,11.749448,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
970,4576,1144,-100.0,0.0,1140260,285065,1,647,4015,1,69,0,2264,1132,18188,11.767636,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
971,9152,2288,-100.0,0.0,1149064,287266,2,649,4046,2,67,0,2216,1108,36376,11.804012,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
972,0,0,-100.0,0.0,1167240,291810,0,649,4110,0,68,0,2324,1162,0,11.804012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
973,13728,3432,-100.0,0.0,1163832,290958,3,652,4098,3,67,0,2318,1159,54564,11.858576,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
974,4576,1144,-100.0,0.0,1237388,309347,1,653,4357,1,68,0,2384,1192,18188,11.876764,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
975,4576,1144,-100.0,0.0,1275160,318790,1,654,4490,1,69,0,2472,1236,18188,11.894952,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
976,4576,1144,-100.0,0.0,1282544,320636,1,655,4516,1,69,0,2532,1266,18188,11.91314,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
977,9152,2288,-100.0,0.0,1290212,322553,2,657,4543,2,67,0,2506,1253,36376,11.949516,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
978,0,0,-100.0,0.0,1313216,328304,0,657,4624,0,68,0,2560,1280,0,11.949516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
979,4576,1144,-100.0,0.0,1350988,337747,1,658,4757,1,68,0,2618,1309,18188,11.967704,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
980,0,0,-100.0,0.0,1351272,337818,0,658,4758,0,67,0,2608,1304,0,11.967704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
981,0,0,-100.0,0.0,1360644,340161,0,658,4791,0,68,0,2632,1316,0,11.967704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
982,4576,1144,-100.0,0.0,1363484,340871,1,659,4801,1,67,0,2628,1314,18188,11.985892,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
983,0,0,-100.0,0.0,1379388,344847,0,659,4857,0,67,0,2650,1325,0,11.985892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
984,0,0,-100.0,0.0,1352692,338173,0,659,4763,0,67,0,2592,1296,0,11.985892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
985,4576,1144,-100.0,0.0,1385920,346480,1,660,4880,1,68,0,2692,1346,18188,12.00408,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
986,4576,1144,-100.0,0.0,1435620,358905,1,661,5055,1,71,0,2812,1406,18188,12.022268,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
987,13728,3432,-100.0,0.0,1471972,367993,3,664,5183,3,70,0,2842,1421,54564,12.076832,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
988,0,0,-100.0,0.0,1507188,376797,0,664,5307,0,71,0,2950,1475,0,12.076832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
989,4576,1144,-100.0,0.0,1537008,384252,1,665,5412,1,71,0,2994,1497,18188,12.09502,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
990,4576,1144,-100.0,0.0,1551776,387944,1,666,5464,1,71,0,3066,1533,18188,12.113208,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
991,4576,1144,-100.0,0.0,1564272,391068,1,667,5508,1,72,0,3064,1532,18188,12.131396,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
992,4576,1144,-100.0,0.0,1557456,389364,1,668,5484,1,73,0,3088,1544,18188,12.149584,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
993,4576,1144,-100.0,0.0,1599772,399943,1,669,5633,1,75,0,3176,1588,18188,12.167772,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
994,9152,2288,-100.0,0.0,1639816,409954,2,671,5774,2,76,0,3282,1641,36376,12.204148,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
995,4576,1144,-100.0,0.0,1696616,424154,1,672,5974,1,77,0,3370,1685,18188,12.222336,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
996,4576,1144,-100.0,0.0,1750008,437502,1,673,6162,1,77,0,3480,1740,18188,12.240524,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
997,4576,1144,-100.0,0.0,1834356,458589,1,674,6459,1,77,0,3600,1800,18188,12.258712,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
998,0,0,-100.0,0.0,1804252,451063,0,674,6353,0,76,0,3526,1763,0,12.258712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
999,0,0,-100.0,0.0,1734388,433597,0,674,6107,0,74,0,3394,1697,0,12.258712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1000,0,0,-100.0,0.0,1773864,443466,0,674,6246,0,76,0,3572,1786,0,12.258712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1001,9152,2288,-100.0,0.0,1784372,446093,2,676,6283,2,77,0,3570,1785,36376,12.295088,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1002,4576,1144,-100.0,0.0,1673044,418261,1,677,5891,1,78,0,3478,1739,18188,12.313276,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1003,18304,4576,-100.0,0.0,1746316,436579,4,681,6149,4,80,0,3570,1785,72752,12.386028,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1004,9152,2288,-100.0,0.0,1692072,423018,2,683,5958,2,81,0,3468,1734,36376,12.422404,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1005,13728,3432,-100.0,0.0,1659412,414853,3,686,5843,3,80,0,3322,1661,54564,12.476968,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1006,0,0,-100.0,0.0,1662252,415563,0,686,5853,0,81,0,3372,1686,0,12.476968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1007,9152,2288,-100.0,0.0,1578188,394547,2,688,5557,2,79,0,3154,1577,36376,12.513344,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1008,4576,1144,-100.0,0.0,1560864,390216,1,689,5496,1,78,0,3124,1562,18188,12.531532,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1009,9152,2288,-100.0,0.0,1559444,389861,2,691,5491,2,78,0,3084,1542,36376,12.567908,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1010,0,0,-100.0,0.0,1442152,360538,0,691,5078,0,75,0,2916,1458,0,12.567908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1011,13728,3432,-100.0,0.0,1450956,362739,3,694,5109,3,73,0,2834,1417,54564,12.622472,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1012,0,0,-100.0,0.0,1398984,349746,0,694,4926,0,71,0,2764,1382,0,12.622472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1013,4576,1144,-100.0,0.0,1406368,351592,1,695,4952,1,70,0,2784,1392,18188,12.64066,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1014,4576,1144,-100.0,0.0,1367744,341936,1,696,4816,1,69,0,2666,1333,18188,12.658848,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1015,0,0,-100.0,0.0,1334800,333700,0,696,4700,0,67,0,2580,1290,0,12.658848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1016,0,0,-100.0,0.0,1230004,307501,0,696,4331,0,65,0,2384,1192,0,12.658848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1017,0,0,-100.0,0.0,1246192,311548,0,696,4388,0,64,0,2412,1206,0,12.658848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1018,0,0,-100.0,0.0,1171216,292804,0,696,4124,0,61,0,2268,1134,0,12.658848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1019,0,0,-100.0,0.0,1133444,283361,0,696,3991,0,60,0,2200,1100,0,12.658848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1020,0,0,-100.0,0.0,1155880,288970,0,696,4070,0,60,0,2216,1108,0,12.658848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1021,0,0,-100.0,0.0,1143100,285775,0,696,4025,0,59,0,2194,1097,0,12.658848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1022,0,0,-100.0,0.0,1131456,282864,0,696,3984,0,59,0,2174,1087,0,12.658848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1023,0,0,-100.0,0.0,1086584,271646,0,696,3826,0,57,0,2094,1047,0,12.658848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1024,0,0,-100.0,0.0,1057332,264333,0,696,3723,0,56,0,2018,1009,0,12.658848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1025,0,0,-100.0,0.0,1022400,255600,0,696,3600,0,56,0,1956,978,0,12.658848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1026,0,0,-100.0,0.0,989172,247293,0,696,3483,0,56,0,1898,949,0,12.658848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1027,0,0,-100.0,0.0,993432,248358,0,696,3498,0,56,0,1906,953,0,12.658848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1028,0,0,-100.0,0.0,940608,235152,0,696,3312,0,55,0,1808,904,0,12.658848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1029,0,0,-100.0,0.0,937200,234300,0,696,3300,0,55,0,1802,901,0,12.658848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1030,0,0,-100.0,0.0,936632,234158,0,696,3298,0,53,0,1802,901,0,12.658848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1031,0,0,-100.0,0.0,894316,223579,0,696,3149,0,52,0,1722,861,0,12.658848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1032,0,0,-100.0,0.0,850296,212574,0,696,2994,0,51,0,1640,820,0,12.658848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1033,0,0,-100.0,0.0,821612,205403,0,696,2893,0,50,0,1584,792,0,12.658848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1034,0,0,-100.0,0.0,799460,199865,0,696,2815,0,49,0,1528,764,0,12.658848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1035,0,0,-100.0,0.0,808548,202137,0,696,2847,0,49,0,1544,772,0,12.658848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1036,0,0,-100.0,0.0,805140,201285,0,696,2835,0,49,0,1542,771,0,12.658848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1037,0,0,-100.0,0.0,800028,200007,0,696,2817,0,49,0,1536,768,0,12.658848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1038,0,0,-100.0,0.0,813660,203415,0,696,2865,0,49,0,1544,772,0,12.658848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1039,0,0,-100.0,0.0,815648,203912,0,696,2872,0,49,0,1548,774,0,12.658848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1040,0,0,-100.0,0.0,809684,202421,0,696,2851,0,48,0,1524,762,0,12.658848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1041,0,0,-100.0,0.0,816216,204054,0,696,2874,0,48,0,1538,769,0,12.658848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1042,0,0,-100.0,0.0,809400,202350,0,696,2850,0,49,0,1512,756,0,12.658848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1043,0,0,-100.0,0.0,817636,204409,0,696,2879,0,49,0,1508,754,0,12.658848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1044,0,0,-100.0,0.0,805424,201356,0,696,2836,0,49,0,1486,743,0,12.658848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1045,0,0,-100.0,0.0,807696,201924,0,696,2844,0,49,0,1490,745,0,12.658848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1046,0,0,-100.0,0.0,779296,194824,0,696,2744,0,49,0,1440,720,0,12.658848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1047,0,0,-100.0,0.0,799176,199794,0,696,2814,0,50,0,1482,741,0,12.658848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1048,4576,1144,-100.0,0.0,805424,201356,1,697,2836,1,50,0,1468,734,18188,12.677036,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1049,0,0,-100.0,0.0,775888,193972,0,697,2732,0,50,0,1442,721,0,12.677036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1050,4576,1144,-100.0,0.0,788100,197025,1,698,2775,1,50,0,1474,737,18188,12.695224,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
