step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
65,t2_b0,29,37,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,31.869396209716715,35.27767944335928,-0.3589743235125707,-0.10694533436448675,24.824329376220703,33.735626220703125,38.91446304321289,36.819732666015625,-0.3589743235125707,0.05382909626354348,0.5566633226361241,0.17422179176448152,-0.3589743235125707,1,1,1,72,2,296760,3,12,1,4,4,16
66,t2_b0,6,3,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,26.991290569305352,33.71245574951163,-0.6290771973158583,-0.24901236800619603,14.571921348571777,23.738784790039062,39.41065979003906,43.686126708984375,-0.6290771973158583,-0.10848503784820716,0.36725724409065713,0.35456167394056415,-0.6290771973158583,1,1,1,72,2,296712,3,12,1,4,4,16
66,t2_b0,20,17,0,1,adopted_pair,,1,11.0,200.0,11.0,200.0,36.95284446607816,36.76285961566926,0.2175589474434176,0.005141278111440148,51.772281646728516,40.508758544921875,36.13777542114258,36.55683517456055,0.2175589474434176,-0.01159616906503836,3.855802968709552,0.00653598159336886,0.2175589474434176,1,1,1,72,2,296648,3,12,1,4,4,16
67,t2_b0,8,33,0,1,adopted_pair,,1,128.0,200.0,128.0,200.0,27.32749976181394,38.59663391113269,-0.9134721515869711,-0.41237340581977633,19.35576057434082,37.03670883178711,32.429412841796875,39.59498596191406,-0.9134721515869711,-0.22095907672067275,0.7083061457369011,0.09417095934572552,-0.9134721515869711,1,1,1,72,2,296648,3,12,1,4,4,16
67,t2_b0,14,31,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,29.011240959167406,28.64532375335686,0.07873917100395335,0.012612945662184998,30.387866973876953,27.99515151977539,27.634614944458008,29.295495986938477,0.07873917100395335,-0.06010147222310006,0.20449265831016591,0.4040425449754966,0.07873917100395335,1,1,1,72,2,296792,3,12,1,4,4,16
67,t2_b0,39,38,0,1,adopted_pair,,1,200.0,194.0,200.0,194.0,33.88239744350986,35.486995416244184,-0.05224758386139625,-0.04735786407704857,41.74888229370117,43.93016052246094,25.772619247436523,26.78270149230957,-0.05224758386139625,-0.03919206795302638,0.49619987839633567,0.22873657813443446,-0.05224758386139625,1,1,1,72,2,296648,3,12,1,4,4,16
68,t2_b0,5,30,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,27.759507179260183,28.32483673095696,-0.04138152174968726,-0.02036525893799472,34.167110443115234,35.580997467041016,21.351903915405273,21.068675994873047,-0.04138152174968726,0.013264761852354817,0.22361949744918777,0.17893898879650497,-0.04138152174968726,1,1,1,72,2,296776,3,12,1,4,4,16
68,t2_b0,31,33,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,34.77533721923819,35.913335800170806,-0.08235035209038039,-0.032724300378689876,30.126205444335938,32.60710906982422,39.424468994140625,39.21956253051758,-0.08235035209038039,0.005197443842642382,0.2142472984887068,0.24384462919015085,-0.08235035209038039,1,1,1,72,2,296728,3,12,1,4,4,16
69,t2_b0,14,5,0,1,adopted_pair,,1,3.0,200.0,3.0,200.0,44.33543268213109,36.03923628482895,0.8222185094524189,0.1871233885723561,646.2452392578125,114.89044189453125,35.306785583496094,34.856468200683594,0.8222185094524189,0.012754414636459708,4.662930901014378,0.001912365062435889,0.8222185094524189,1,1,1,72,2,296680,3,12,1,4,4,16
69,t2_b0,16,13,0,1,adopted_pair,,1,104.0,38.0,104.0,37.0,20.039317533479373,19.07912445068346,0.11990608184918629,0.04791545825808125,25.012916564941406,22.013715744018555,6.059471607208252,10.830543518066406,0.11990608184918629,-0.7873742497913143,0.5368319668748519,0.5490637012688852,0.11990608184918629,1,1,1,72,2,296584,3,12,1,4,4,16
69,t2_b0,18,9,0,1,adopted_pair,,1,16.0,123.0,16.0,123.0,87.34533817647967,79.72209815155631,0.7641902047460662,0.08727701081791746,78.21145629882812,18.44302749633789,88.53348541259766,87.693359375,0.7641902047460662,0.009489359124204356,2.206483067637061,0.0474055852330763,0.7641902047460662,1,1,1,72,2,296568,3,12,1,4,4,16
70,t2_b0,0,17,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,29.708870887756273,30.578521728515547,-0.0016085868175830418,-0.02927242990973609,25.66985511779785,25.71114730834961,33.747886657714844,35.44589614868164,-0.0016085868175830418,-0.05031454289830553,0.23023166764340455,0.3192569749195693,-0.0016085868175830418,1,1,1,72,2,296760,3,12,1,4,4,16
70,t2_b0,3,24,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,29.314976692199632,32.2725067138671,0.0076412108785239696,-0.10088802228024056,42.03090286254883,41.70973587036133,16.599050521850586,22.835277557373047,0.0076412108785239696,-0.37569781640900896,0.22784412504578122,0.33440596329639954,0.0076412108785239696,1,1,1,72,2,296728,3,12,1,4,4,16
70,t2_b0,30,13,0,1,adopted_pair,,1,200.0,41.0,200.0,41.0,18.611109314123052,19.389767476631814,0.021909274754252327,-0.041838353070004004,20.101560592651367,19.661149978637695,11.340615272521973,18.065950393676758,0.021909274754252327,-0.5930308858505685,0.11115978378079949,0.6829499989995144,0.021909274754252327,1,1,1,72,2,296680,3,12,1,4,4,16
71,t2_b0,9,1,0,1,adopted_pair,,1,131.0,200.0,130.0,200.0,38.670226935184246,39.68852233886707,-0.02022153123050615,-0.026332801340669003,45.85911178588867,46.78645324707031,33.99745178222656,35.074867248535156,-0.02022153123050615,-0.031691065354251674,0.739093285365144,0.10538627445925834,-0.02022153123050615,1,1,1,72,2,296696,3,12,1,4,4,16
71,t2_b0,27,39,0,1,adopted_pair,,1,98.0,200.0,97.0,200.0,36.99206054250788,45.03355666523414,0.045690212152709915,-0.21738437937204097,18.36506462097168,17.52596092224121,46.026153564453125,58.37474060058594,0.045690212152709915,-0.268295003597033,0.5064984793807269,0.3457754522021979,0.045690212152709915,1,1,1,72,2,296648,3,12,1,4,4,16
71,t2_b0,31,33,0,1,adopted_pair,,1,2.0,200.0,2.0,200.0,37.22444107508877,36.505821753256214,0.994706238817121,0.019305039943593633,96.4857177734375,0.5107723474502563,36.63182830810547,36.86577224731445,0.994706238817121,-0.00638635716572229,4.954523819203456,0.0016267084029571814,0.994706238817121,1,1,1,72,2,296632,3,12,1,4,4,16
72,t2_b0,7,11,0,1,adopted_pair,,1,158.0,111.0,158.0,111.0,18.714235454686886,20.871852428053312,-0.28093766577370044,-0.1152928196607651,13.409575462341309,17.176830291748047,26.265012741088867,26.131433486938477,-0.28093766577370044,0.005085824837290666,0.35915108470765983,0.35430193924434095,-0.28093766577370044,1,1,1,72,2,296600,3,12,1,4,4,16
72,t2_b0,34,22,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,32.09187221527091,33.68009757995597,0.12357409309507535,-0.04948995664794067,23.496129989624023,20.59261703491211,40.68761444091797,46.767578125,0.12357409309507535,-0.1494303307683602,0.33771166103877953,0.26130449735265443,0.12357409309507535,1,1,1,72,2,296776,3,12,1,4,4,16
73,t2_b0,4,12,0,1,adopted_pair,,1,63.0,200.0,63.0,200.0,22.12352364688763,22.687126837755702,-0.40997565153537335,-0.025475290458413714,9.247503280639648,13.0387544631958,26.17947006225586,25.726364135742188,-0.40997565153537335,0.017307681379193314,1.2362775532248762,0.14508281866360073,-0.40997565153537335,1,1,1,72,2,296616,3,12,1,4,4,16
74,t2_b0,19,26,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,22.85891151428217,22.509757995605412,0.0321432343980837,0.015274284537065233,24.52090835571289,23.73272705078125,21.196914672851562,21.286788940429688,0.0321432343980837,-0.0042399693052135225,0.29816537036749785,0.2338240742878306,0.0321432343980837,1,1,1,72,2,296712,3,12,1,4,4,16
74,t2_b0,20,17,0,1,adopted_pair,,1,40.0,200.0,40.0,200.0,31.771448453267283,32.43934567769355,-0.14047842812635442,-0.021021931858368387,32.85757064819336,37.473350524902344,31.554224014282227,31.432544708251953,-0.14047842812635442,0.0038561970649379465,0.7829153400765212,0.015583197153019682,-0.14047842812635442,1,1,1,72,2,296696,3,12,1,4,4,16
74,t2_b0,28,14,0,1,adopted_pair,,1,199.0,22.0,199.0,22.0,21.272875859187103,25.033816186550943,-0.19912758495527894,-0.17679510529082645,19.422088623046875,23.289562225341797,38.01408767700195,40.81138610839844,-0.19912758495527894,-0.07358583626061191,0.4395470658177049,0.6610521779554105,-0.19912758495527894,1,1,1,72,2,296584,3,12,1,4,4,16
74,t2_b0,36,34,0,1,adopted_pair,,1,196.0,200.0,196.0,200.0,20.190444387570725,22.723796459159406,-0.2584412146072546,-0.12547282382492242,19.977449417114258,25.140445709228516,20.399179458618164,20.355480194091797,-0.2584412146072546,0.0021422069752861143,0.48934854639239084,0.21414347009648113,-0.2584412146072546,1,1,1,72,2,296712,3,12,1,4,4,16
74,t2_b0,37,29,0,1,adopted_pair,,1,8.0,14.0,8.0,14.0,40.52771602977222,32.859788287768176,0.2138410109261649,0.1892020694275219,94.58181762695312,74.3563461303711,9.639657974243164,9.147469520568848,0.2138410109261649,0.051058705089887635,1.0478439309681047,0.4407676404579582,0.2138410109261649,1,1,1,72,2,296536,3,12,1,4,4,16
75,t2_b0,5,33,0,1,adopted_pair,,1,11.0,3.0,11.0,3.0,154.17381477354857,135.9390366417924,-0.15966657845685775,0.1182741580244311,26.509632110595703,30.742334365844727,622.2758178710938,521.6602783203125,-0.15966657845685775,0.16168961843158733,0.3405654967960377,1.2173319466773052,-0.15966657845685775,1,1,1,72,2,296536,3,12,1,4,4,16
75,t2_b0,21,16,0,1,adopted_pair,,1,99.0,126.0,99.0,126.0,22.62128234863271,22.34762519836416,-0.0929800860635151,0.012097331444390017,23.29857635498047,25.464879989624023,22.089122772216797,19.898353576660156,-0.0929800860635151,0.09917864182058157,0.797709653273377,0.21871592070865628,-0.0929800860635151,1,1,1,72,2,296600,3,12,1,4,4,16
75,t2_b0,25,30,0,1,adopted_pair,,1,162.0,200.0,162.0,200.0,22.77515690629647,25.344189722893574,-0.1976368051161966,-0.11279978562460535,25.580415725708008,30.63604736328125,20.502897262573242,21.057785034179688,-0.1976368051161966,-0.02706387124220396,0.4481552049700607,0.16525033557464397,-0.1976368051161966,1,1,1,72,2,296712,3,12,1,4,4,16
75,t2_b0,35,22,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,31.079918861389082,32.49984931945792,-0.036846654205020396,-0.045686427445368584,15.608808517456055,16.183940887451172,46.551029205322266,48.815757751464844,-0.036846654205020396,-0.04865045058732233,0.37245620985817524,0.20649951059925672,-0.036846654205020396,1,1,1,72,2,296792,3,12,1,4,4,16
76,t2_b0,1,22,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,41.39338493347157,41.72997093200673,-0.12128272028370282,-0.008131395851682995,35.028282165527344,39.276607513427734,47.758487701416016,44.18333435058594,-0.12128272028370282,0.07485901507563862,0.29956326600325167,0.11862946725887868,-0.12128272028370282,1,1,1,72,2,296840,3,12,1,4,4,16
77,t2_b0,2,17,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,26.58862400054925,25.864525794982843,0.0058231897457831526,0.027233383929586623,22.481611251831055,22.350696563720703,30.695636749267578,29.378355026245117,0.0058231897457831526,0.04291429866017845,0.27118746403145116,0.2586824233298079,0.0058231897457831526,1,1,1,72,2,296824,3,12,1,4,4,16
77,t2_b0,23,26,0,1,adopted_pair,,1,142.0,200.0,142.0,200.0,17.853263074194427,20.8172322434988,-0.5053078706045159,-0.16601834392887016,12.707103729248047,19.128103256225586,21.507036209106445,22.01651382446289,-0.5053078706045159,-0.023688880718055434,0.8027606867094327,0.04654469322530915,-0.5053078706045159,1,1,1,72,2,296680,3,12,1,4,4,16
77,t2_b0,28,16,0,1,adopted_pair,,1,7.0,134.0,7.0,134.0,20.341303940360284,18.341113895389075,0.7068115219292395,0.09833145656913495,51.25141143798828,15.026323318481445,18.72659683227539,18.51427459716797,0.7068115219292395,0.011338004283910894,3.1957859093095116,0.013513411949351248,0.7068115219292395,1,1,1,72,2,296584,3,12,1,4,4,16
78,t2_b0,10,4,0,1,adopted_pair,,1,200.0,82.0,200.0,82.0,33.00553929890289,32.03207496210182,0.02566719800228995,0.02949396851192796,41.588157653808594,40.52070617675781,12.0723237991333,11.328096389770508,0.02566719800228995,0.061647402914769486,0.12977680734038347,0.8559293416289474,0.02566719800228995,1,1,1,72,2,296696,3,12,1,4,4,16
78,t2_b0,39,21,0,1,adopted_pair,,1,4.0,111.0,3.0,110.0,22.445269728128693,23.231653973064386,-1.6271620204371398,-0.03503563354153644,34.73644256591797,91.25826263427734,22.110055923461914,21.37638282775879,-1.6271620204371398,0.0331827788334339,3.896393660417216,0.010807791669385012,-1.6271620204371398,1,1,1,72,2,296568,3,12,1,4,4,16
79,t2_b0,6,24,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,24.854474067687924,31.14230537414543,-0.29434554555483755,-0.2529858925734322,26.926467895507812,34.85215377807617,22.782480239868164,27.432456970214844,-0.29434554555483755,-0.20410318285755635,0.24858614264768794,0.2038352941694855,-0.29434554555483755,1,1,1,72,2,296728,3,12,1,4,4,16
79,t2_b0,29,9,0,1,adopted_pair,,1,33.0,160.0,33.0,160.0,33.0784112974768,33.75254949757455,-0.5536668439192708,-0.02038000537677435,7.371921062469482,11.453509330749512,38.380374908447266,38.35172653198242,-0.5536668439192708,0.0007464329499954333,2.621534637020424,0.03160556386668724,-0.5536668439192708,1,1,1,72,2,296616,3,12,1,4,4,16
79,t2_b0,32,25,0,1,adopted_pair,,1,129.0,177.0,128.0,177.0,28.396641784417728,38.614508206726946,-0.1597018761853168,-0.3598265773777438,28.961488723754883,33.586692810058594,27.9881649017334,42.25044250488281,-0.1597018761853168,-0.5095824486251186,0.600061552649995,0.2100164595478421,-0.1597018761853168,1,1,1,72,2,296632,3,12,1,4,4,16
80,t2_b0,26,32,0,1,adopted_pair,,1,200.0,132.0,200.0,132.0,26.904634820409484,29.275672177234238,-0.040748007789184984,-0.08812746846970879,22.156938552856445,23.059789657592773,34.098114013671875,38.69367599487305,-0.040748007789184984,-0.13477466757716905,0.159941424134695,0.5171572353029087,-0.040748007789184984,1,1,1,72,2,296712,3,12,1,4,4,16
80,t2_b0,33,31,0,1,adopted_pair,,1,23.0,34.0,22.0,34.0,32.182079587663345,26.861337661742684,0.17240081311860003,0.1653324456993806,32.059425354003906,26.5323543548584,32.261444091796875,27.074209213256836,0.17240081311860003,0.1607874360422334,2.4075196508557752,0.06741804442216232,0.17240081311860003,1,1,1,72,2,296568,3,12,1,4,4,16
80,t2_b0,38,25,0,1,adopted_pair,,1,200.0,181.0,200.0,181.0,37.84477200846024,37.98070045531255,0.010965466968554006,-0.0035917364443871103,36.02987289428711,35.634788513183594,39.85018539428711,40.57286834716797,0.010965466968554006,-0.01813499600391933,0.36133354858927696,0.30913418434952833,0.010965466968554006,1,1,1,72,2,296680,3,12,1,4,4,16
82,t2_b0,12,3,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,32.54075717926017,33.41345787048331,-0.045133142324746994,-0.026818696516973887,26.353513717651367,27.542930603027344,38.72800064086914,39.28398513793945,-0.045133142324746994,-0.014356137364952818,0.4728314352828458,0.12140325257172115,-0.045133142324746994,1,1,1,72,2,296760,3,12,1,4,4,16
84,t2_b0,30,11,0,1,adopted_pair,,1,200.0,157.0,200.0,157.0,21.883782961121398,22.05095002096902,0.002869055303005018,-0.007638855683434695,21.3148250579834,21.253671646118164,22.608570098876953,23.066591262817383,0.002869055303005018,-0.020258740908305428,0.10035520745616877,0.38609153839214727,0.002869055303005018,1,1,1,72,2,296728,3,12,1,4,4,16
84,t2_b0,37,9,0,1,adopted_pair,,1,46.0,179.0,46.0,179.0,32.9160481940374,35.02121919420015,-0.20964266103538484,-0.06395576369778273,22.07463264465332,26.702417373657227,35.702110290527344,37.15901184082031,-0.20964266103538484,-0.04080715505154551,2.150890540701662,0.04948405155592256,-0.20964266103538484,1,1,1,72,2,296632,3,12,1,4,4,16
85,t2_b0,10,17,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,36.41247177124014,34.23858737945548,0.07983588245410925,0.059701643037087415,40.300838470458984,37.0833854675293,32.524105072021484,31.393789291381836,0.07983588245410925,0.03475317086009403,0.25631795209918656,0.0981907452604155,0.07983588245410925,1,1,1,72,2,296856,3,12,1,4,4,16
85,t2_b0,13,14,0,1,adopted_pair,,1,98.0,64.0,98.0,64.0,28.01551470344432,27.48361048286327,0.016522736326593315,0.018986059196536485,26.754676818847656,26.3126163482666,29.9461727142334,29.276695251464844,0.016522736326593315,0.022356027568435487,0.33077082707852873,0.421440329763244,0.016522736326593315,1,1,1,72,2,296616,3,12,1,4,4,16
86,t2_b0,4,3,0,1,adopted_pair,,1,113.0,200.0,113.0,200.0,30.35525239999292,30.59471522200212,-0.18192370538699043,-0.007888678336578287,13.820054054260254,16.33424949645996,39.69763946533203,38.651878356933594,-0.18192370538699043,0.02634315597811993,0.42057511061014613,0.06147550069708518,-0.18192370538699043,1,1,1,72,2,296712,3,12,1,4,4,16
87,t2_b0,39,16,0,1,adopted_pair,,1,38.0,172.0,38.0,172.0,21.47819721585218,22.82202177501849,-0.6796807065559669,-0.0625669159129625,11.905014991760254,19.996623992919922,23.593202590942383,23.446237564086914,-0.6796807065559669,0.006229125795405308,0.5825826143648059,0.05668940133122232,-0.6796807065559669,1,1,1,72,2,296616,3,12,1,4,4,16
88,t2_b0,22,0,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,32.06426811218253,32.45271682739249,-0.047007298126861656,-0.01211469146437062,42.86729431152344,44.88236999511719,21.261241912841797,20.02306365966797,-0.047007298126861656,0.05823640304030923,0.17598418189283735,0.25897064002306586,-0.047007298126861656,1,1,1,72,2,296808,3,12,1,4,4,16
89,t2_b0,11,7,0,1,adopted_pair,,1,176.0,200.0,176.0,200.0,20.784044144001356,20.23255319798241,0.1074106357266301,0.02653434250802876,21.359159469604492,19.064958572387695,20.277942657470703,21.26003646850586,0.1074106357266301,-0.048431629757730355,0.18429775678129587,0.4046764483832468,0.1074106357266301,1,1,1,72,2,296632,3,12,1,4,4,16
89,t2_b0,18,34,0,1,adopted_pair,,1,91.0,200.0,91.0,200.0,20.19137150479339,22.250125976772164,-0.4839722571368444,-0.10196209165335435,16.657258987426758,24.718910217285156,21.799392700195312,21.126829147338867,-0.4839722571368444,0.030852398601470613,1.3920719157027677,0.07238005109349561,-0.4839722571368444,1,1,1,72,2,296664,3,12,1,4,4,16
89,t2_b0,23,8,0,1,adopted_pair,,1,188.0,200.0,188.0,200.0,24.047602427374393,30.718156322990414,-0.30947407485948936,-0.27738956163140704,18.707733154296875,24.497291564941406,29.067079544067383,36.56576919555664,-0.30947407485948936,-0.25797877767942085,0.13289503364447236,0.5787881639556492,-0.30947407485948936,1,1,1,72,2,296632,3,12,1,4,4,16
90,t2_b0,21,39,0,1,adopted_pair,,1,156.0,49.0,156.0,49.0,19.66667385566516,22.079100659998346,-0.1574362834513142,-0.12266572487233998,20.49171257019043,23.717851638793945,17.040019989013672,16.861852645874023,-0.1574362834513142,0.010455817731112349,0.36862989504754284,0.34407693873504286,-0.1574362834513142,1,1,1,72,2,296616,3,12,1,4,4,16
90,t2_b0,34,22,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,32.806776046752844,35.48387241363516,-0.14019985245669772,-0.08160193379157747,21.097488403320312,24.05535316467285,44.51606369018555,46.912391662597656,-0.14019985245669772,-0.05383063491618586,0.25315939274819316,0.09345202072173202,-0.14019985245669772,1,1,1,72,2,296856,3,12,1,4,4,16
91,t2_b0,0,17,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,25.79240131378167,25.303727149963315,0.015797567498827162,0.018946439219570583,17.930871963500977,17.647607803344727,33.6539306640625,32.95984649658203,0.015797567498827162,0.020624163471687097,0.23955147087473241,0.1579486174611576,0.015797567498827162,1,1,1,72,2,296808,3,12,1,4,4,16
91,t2_b0,3,31,0,1,adopted_pair,,1,200.0,76.0,200.0,76.0,30.858062108357633,33.09022629779306,-0.03432017559964663,-0.07233649934325566,36.36048126220703,37.60837936401367,16.37801170349121,21.200349807739258,-0.03432017559964663,-0.294439776424131,0.12312764293544687,0.7636098570024997,-0.03432017559964663,1,1,1,72,2,296728,3,12,1,4,4,16
91,t2_b0,8,26,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,31.5515823364257,34.728370666503814,-0.134976584056795,-0.10068554712105429,35.67408752441406,40.489253997802734,27.4290771484375,28.967487335205078,-0.134976584056795,-0.056086837280092665,0.36173073724140986,0.04785576523433152,-0.134976584056795,1,1,1,72,2,296744,3,12,1,4,4,16
91,t2_b0,13,27,0,1,adopted_pair,,1,9.0,174.0,9.0,174.0,19.96480239805617,21.438517335985413,-3.16103852688475,-0.07381565359608329,14.868596076965332,61.86880111694336,20.2283992767334,19.3472957611084,-3.16103852688475,0.04355774787570054,3.6250863607694215,0.011372483081871018,-3.16103852688475,1,1,1,72,2,296584,3,12,1,4,4,16
92,t2_b0,14,30,0,1,adopted_pair,,1,91.0,200.0,91.0,200.0,20.685544417076432,23.21433350474556,-0.1619911525070975,-0.12224909514982009,24.5671443939209,28.546804428100586,18.919416427612305,20.78805923461914,-0.1619911525070975,-0.09876852249414579,0.2612213415283002,0.13674482654736617,-0.1619911525070975,1,1,1,72,2,296728,3,12,1,4,4,16
92,t2_b0,15,22,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,32.16569900512687,35.54170227050772,-0.28408805016375405,-0.10495662677321728,17.512828826904297,22.488014221191406,46.81856918334961,48.59539031982422,-0.28408805016375405,-0.037951205418436273,0.3065262068534394,0.15567123668242142,-0.28408805016375405,1,1,1,72,2,296856,3,12,1,4,4,16
92,t2_b0,24,10,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,29.595705032348558,33.74968719482413,-0.30615868477014124,-0.14035760114297224,25.603137969970703,33.4417610168457,33.58827209472656,34.057613372802734,-0.30615868477014124,-0.013973367750282264,0.28044819556172035,0.19101549602466825,-0.30615868477014124,1,1,1,72,2,296808,3,12,1,4,4,16
92,t2_b0,31,3,0,1,adopted_pair,,1,80.0,200.0,80.0,200.0,32.180442265101725,33.78707449776773,-0.31302266141980795,-0.04992573499862308,21.316020965576172,27.988418579101562,36.52621078491211,36.106536865234375,-0.31302266141980795,0.01148966483682117,0.38997328581375196,0.021274175083624374,-0.31302266141980795,1,1,1,72,2,296760,3,12,1,4,4,16
93,t2_b0,1,0,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,27.030449867248468,31.308642387390055,-0.1725188882833025,-0.15827307873721758,37.17244338989258,43.585391998291016,16.888456344604492,19.031892776489258,-0.1725188882833025,-0.12691724975618757,0.26081784267420044,0.14032169941446046,-0.1725188882833025,1,1,1,72,2,296808,3,12,1,4,4,16
93,t2_b0,19,38,0,1,adopted_pair,,1,45.0,41.0,44.0,41.0,20.943152954998894,16.03820146672847,0.13254270781689403,0.23420310680104323,20.759498596191406,18.007978439331055,21.14024543762207,13.924294471740723,0.13254270781689403,0.3413371423322833,0.5114641267174401,0.9198363483560331,0.13254270781689403,1,1,1,72,2,296536,3,12,1,4,4,16
93,t2_b0,35,22,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,31.311535358428873,31.011760234832686,-0.07371519065333572,0.00957395158572065,14.681099891662598,15.763319969177246,47.94197082519531,46.26020050048828,-0.07371519065333572,0.03507929056231377,0.34628946733906046,0.03276915624690061,-0.07371519065333572,1,1,1,72,2,296856,3,12,1,4,4,16
94,t2_b0,17,10,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,33.25944137573234,32.75685310363761,0.00813050885363572,0.015111145927466587,33.58506393432617,33.3120002746582,32.93381881713867,32.20170593261719,0.00813050885363572,0.022229820616504775,0.15118460013026577,0.14455281480341303,0.00813050885363572,1,1,1,72,2,296904,3,12,1,4,4,16
94,t2_b0,28,16,0,1,adopted_pair,,1,73.0,199.0,73.0,199.0,14.945403667057205,13.254815504831376,0.16679603203710003,0.11311759788409904,8.050163269042969,6.707427978515625,17.47481346130371,15.656620979309082,0.16679603203710003,0.10404646012506726,0.5737035512634608,0.08504416971467364,0.16679603203710003,1,1,1,72,2,296632,3,12,1,4,4,16
95,t2_b0,12,24,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,31.95128250122062,33.47513580322257,-0.15521553906559057,-0.047693024589660425,29.66942596435547,34.27458190917969,34.23313903808594,32.675689697265625,-0.15521553906559057,0.04549537040957691,0.3620866216758622,0.1412710946152425,-0.15521553906559057,1,1,1,72,2,296760,3,12,1,4,4,16
96,t2_b0,7,30,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,19.885869026184032,25.349768638610776,-0.4497868142215837,-0.27476292865210306,19.19375228881836,27.82684898376465,20.577985763549805,22.87268829345703,-0.4497868142215837,-0.11151249477350536,0.20843232898037778,0.13646197167973304,-0.4497868142215837,1,1,1,72,2,296744,3,12,1,4,4,16
96,t2_b0,9,18,0,1,adopted_pair,,1,200.0,118.0,200.0,118.0,30.32202300785463,33.05877358058703,-0.0564826589863641,-0.09025619999112136,36.164031982421875,38.20667266845703,20.420312881469727,24.333520889282227,-0.0564826589863641,-0.191633107216654,0.4802435948833419,0.4217154505548353,-0.0564826589863641,1,1,1,72,2,296664,3,12,1,4,4,16
96,t2_b0,36,22,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,30.756721496581953,33.0192165374755,-0.2354011822121015,-0.07356099515173972,17.475406646728516,21.58913803100586,44.03803634643555,44.44929504394531,-0.2354011822121015,-0.009338715611079776,0.3696173391529911,0.022863887390454696,-0.2354011822121015,1,1,1,72,2,296840,3,12,1,4,4,16
97,t2_b0,5,26,0,1,adopted_pair,,1,95.0,200.0,95.0,200.0,29.915438506562726,26.57351758924572,0.3326277096896946,0.11171224906443394,31.751136779785156,21.189828872680664,29.043481826782227,29.130769729614258,0.3326277096896946,-0.003005421435095856,2.065339988046097,0.035416643634757904,0.3326277096896946,1,1,1,72,2,296712,3,12,1,4,4,16
97,t2_b0,25,23,0,1,adopted_pair,,1,45.0,200.0,45.0,200.0,14.940767327133429,16.299616716345895,-0.34224995569019057,-0.09094910317923324,18.57424545288086,24.9312801361084,14.123234748840332,14.357492446899414,-0.34224995569019057,-0.016586688688885562,2.7122341685976985,0.03305850084812507,-0.34224995569019057,1,1,1,72,2,296600,3,12,1,4,4,16
97,t2_b0,31,24,0,1,adopted_pair,,1,100.0,200.0,100.0,200.0,30.195865631103413,35.06488800048816,-0.34483292781147157,-0.1612479810603351,23.96090316772461,32.223411560058594,33.31334686279297,36.485626220703125,-0.34483292781147157,-0.0952254773732482,0.37826996503595023,0.1044352049061305,-0.34483292781147157,1,1,1,72,2,296712,3,12,1,4,4,16
98,t2_b0,26,21,0,1,adopted_pair,,1,200.0,187.0,200.0,187.0,28.14576551156443,26.20745366118668,-0.017575662466243966,0.06886690822394849,29.82611846923828,30.350332260131836,26.348596572875977,21.776567459106445,-0.017575662466243966,0.1735207832084666,0.08254363062317834,0.8185751647083928,-0.017575662466243966,1,1,1,72,2,296776,3,12,1,4,4,16
