step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
911,-100.0,0.0,44,44,22,800272,2816.811936,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,9
912,-100.0,0.0,48,48,24,873024,2817.68496,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,9
913,-100.0,0.0,48,48,24,873024,2818.557984,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,9
914,-100.0,0.0,48,48,24,873024,2819.431008,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,9
915,-100.0,0.0,48,48,24,873024,2820.304032,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,9
916,-100.0,0.0,48,48,24,873024,2821.177056,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,9
917,-100.0,0.0,48,48,24,873024,2822.05008,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,9
918,-100.0,0.0,48,48,24,873024,2822.923104,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,9
919,-100.0,0.0,48,48,24,873024,2823.796128,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,9
920,-100.0,0.0,48,48,24,873024,2824.669152,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,9
921,-100.0,0.0,48,48,24,873024,2825.542176,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,9
922,-100.0,0.0,48,48,24,873024,2826.4152,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,9
923,-100.0,0.0,48,48,24,873024,2827.288224,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,9
924,-100.0,0.0,48,48,24,873024,2828.161248,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,9
925,-100.0,0.0,50,50,25,909400,2829.070648,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,11
926,-100.0,0.0,50,50,25,909400,2829.980048,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,11
927,-100.0,0.0,54,54,27,982152,2830.9622,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,12
928,-100.0,0.0,54,54,27,982152,2831.944352,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,12
929,-100.0,0.0,54,54,27,982152,2832.926504,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,12
930,-100.0,0.0,56,56,28,1018528,2833.945032,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,12
931,-100.0,0.0,82,82,41,1491416,2835.436448,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,13
932,-100.0,0.0,86,86,43,1564168,2837.000616,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,13
933,-100.0,0.0,84,84,42,1527792,2838.528408,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,13
934,-100.0,0.0,104,104,52,1891552,2840.41996,1.891552,104,1.0,1890720,0.0,-100.0,123.0,-100.0,0.0,14
935,-100.0,0.0,108,108,54,1964304,2842.384264,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,14
936,-100.0,0.0,118,118,59,2146184,2844.530448,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,12
937,-100.0,0.0,120,120,60,2182560,2846.713008,2.18256,120,1.0,2181600,0.0,-100.0,123.0,-100.0,0.0,12
938,-100.0,0.0,122,122,61,2218936,2848.931944,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,12
939,-100.0,0.0,180,180,90,3273840,2852.205784,3.27384,180,1.0,3272400,0.0,-100.0,123.0,-100.0,0.0,16
940,-100.0,0.0,182,182,91,3310216,2855.516,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,16
941,-100.0,0.0,232,232,116,4219616,2859.735616,4.219616,232,1.0,4217760,0.0,-100.0,123.0,-100.0,0.0,19
942,-100.0,0.0,228,228,114,4146864,2863.88248,4.146864,228,1.0,4145040,0.0,-100.0,123.0,-100.0,0.0,19
943,-100.0,0.0,244,244,122,4437872,2868.320352,4.437872,244,1.0,4435920,0.0,-100.0,123.0,-100.0,0.0,20
944,-100.0,0.0,216,216,108,3928608,2872.24896,3.928608,216,1.0,3926880,0.0,-100.0,123.0,-100.0,0.0,19
945,-100.0,0.0,236,236,118,4292368,2876.541328,4.292368,236,1.0,4290480,0.0,-100.0,123.0,-100.0,0.0,20
946,-100.0,0.0,206,206,103,3746728,2880.288056,3.746728,206,1.0,3745080,0.0,-100.0,123.0,-100.0,0.0,19
947,-100.0,0.0,162,162,81,2946456,2883.234512,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,16
948,-100.0,0.0,152,152,76,2764576,2885.999088,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,16
949,-100.0,0.0,162,162,81,2946456,2888.945544,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,14
950,-100.0,0.0,164,164,82,2982832,2891.928376,2.982832,164,1.0,2981520,0.0,-100.0,123.0,-100.0,0.0,14
951,-100.0,0.0,166,166,83,3019208,2894.947584,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,14
952,-100.0,0.0,170,170,85,3091960,2898.039544,3.09196,170,1.0,3090600,0.0,-100.0,123.0,-100.0,0.0,14
953,-100.0,0.0,166,166,83,3019208,2901.058752,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,14
954,-100.0,0.0,192,192,96,3492096,2904.550848,3.492096,192,1.0,3490560,0.0,-100.0,123.0,-100.0,0.0,15
955,-100.0,0.0,208,208,104,3783104,2908.333952,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,16
956,-100.0,0.0,208,208,104,3783104,2912.117056,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,16
957,-100.0,0.0,198,198,99,3601224,2915.71828,3.601224,198,1.0,3599640,0.0,-100.0,123.0,-100.0,0.0,16
958,-100.0,0.0,180,180,90,3273840,2918.99212,3.27384,180,1.0,3272400,0.0,-100.0,123.0,-100.0,0.0,15
959,-100.0,0.0,148,148,74,2691824,2921.683944,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,14
960,-100.0,0.0,140,140,70,2546320,2924.230264,2.54632,140,1.0,2545200,0.0,-100.0,123.0,-100.0,0.0,14
961,-100.0,0.0,146,146,73,2655448,2926.885712,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,14
962,-100.0,0.0,142,142,71,2582696,2929.468408,2.582696,142,1.0,2581560,0.0,-100.0,123.0,-100.0,0.0,14
963,-100.0,0.0,124,124,62,2255312,2931.72372,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,14
964,-100.0,0.0,132,132,66,2400816,2934.124536,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,14
965,-100.0,0.0,102,102,51,1855176,2935.979712,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,12
966,-100.0,0.0,116,116,58,2109808,2938.08952,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,13
967,-100.0,0.0,92,92,46,1673296,2939.762816,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,12
968,-100.0,0.0,72,72,36,1309536,2941.072352,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
969,-100.0,0.0,72,72,36,1309536,2942.381888,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
970,-100.0,0.0,72,72,36,1309536,2943.691424,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
971,-100.0,0.0,90,90,45,1636920,2945.328344,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
972,-100.0,0.0,90,90,45,1636920,2946.965264,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
973,-100.0,0.0,90,90,45,1636920,2948.602184,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
974,-100.0,0.0,90,90,45,1636920,2950.239104,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
975,-100.0,0.0,88,88,44,1600544,2951.839648,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,10
976,-100.0,0.0,90,90,45,1636920,2953.476568,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
977,-100.0,0.0,88,88,44,1600544,2955.077112,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,10
978,-100.0,0.0,92,92,46,1673296,2956.750408,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,12
979,-100.0,0.0,108,108,54,1964304,2958.714712,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,13
980,-100.0,0.0,114,114,57,2073432,2960.788144,2.073432,114,1.0,2072520,0.0,-100.0,123.0,-100.0,0.0,14
981,-100.0,0.0,122,122,61,2218936,2963.00708,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,15
982,-100.0,0.0,132,132,66,2400816,2965.407896,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,17
983,-100.0,0.0,124,124,62,2255312,2967.663208,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,17
984,-100.0,0.0,132,132,66,2400816,2970.064024,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,17
985,-100.0,0.0,132,132,66,2400816,2972.46484,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,17
986,-100.0,0.0,132,132,66,2400816,2974.865656,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,17
987,-100.0,0.0,110,110,55,2000680,2976.866336,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,17
988,-100.0,0.0,134,134,67,2437192,2979.303528,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,18
989,-100.0,0.0,148,148,74,2691824,2981.995352,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,19
990,-100.0,0.0,164,164,82,2982832,2984.978184,2.982832,164,1.0,2981520,0.0,-100.0,123.0,-100.0,0.0,18
991,-100.0,0.0,164,164,82,2982832,2987.961016,2.982832,164,1.0,2981520,0.0,-100.0,123.0,-100.0,0.0,18
992,-100.0,0.0,206,206,103,3746728,2991.707744,3.746728,206,1.0,3745080,0.0,-100.0,123.0,-100.0,0.0,20
993,-100.0,0.0,166,166,83,3019208,2994.726952,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,19
994,-100.0,0.0,174,174,87,3164712,2997.891664,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,19
995,-100.0,0.0,162,162,81,2946456,3000.83812,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,19
996,-100.0,0.0,150,150,75,2728200,3003.56632,2.7282,150,1.0,2727000,0.0,-100.0,123.0,-100.0,0.0,19
997,-100.0,0.0,192,192,96,3492096,3007.058416,3.492096,192,1.0,3490560,0.0,-100.0,123.0,-100.0,0.0,20
998,-100.0,0.0,168,168,84,3055584,3010.114,3.055584,168,1.0,3054240,0.0,-100.0,123.0,-100.0,0.0,19
999,-100.0,0.0,186,186,93,3382968,3013.496968,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,20
1000,-100.0,0.0,188,188,94,3419344,3016.916312,3.419344,188,1.0,3417840,0.0,-100.0,123.0,-100.0,0.0,20
1001,-100.0,0.0,184,184,92,3346592,3020.262904,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,20
1002,-100.0,0.0,184,184,92,3346592,3023.609496,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,19
1003,-100.0,0.0,190,190,95,3455720,3027.065216,3.45572,190,1.0,3454200,0.0,-100.0,123.0,-100.0,0.0,19
1004,-100.0,0.0,182,182,91,3310216,3030.375432,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,19
1005,-100.0,0.0,188,188,94,3419344,3033.794776,3.419344,188,1.0,3417840,0.0,-100.0,123.0,-100.0,0.0,19
1006,-100.0,0.0,188,188,94,3419344,3037.21412,3.419344,188,1.0,3417840,0.0,-100.0,123.0,-100.0,0.0,19
1007,-100.0,0.0,188,188,94,3419344,3040.633464,3.419344,188,1.0,3417840,0.0,-100.0,123.0,-100.0,0.0,19
1008,-100.0,0.0,202,202,101,3673976,3044.30744,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,20
1009,-100.0,0.0,200,200,100,3637600,3047.94504,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,20
1010,-100.0,0.0,200,200,100,3637600,3051.58264,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,20
1011,-100.0,0.0,226,226,113,4110488,3055.693128,4.110488,226,1.0,4108680,0.0,-100.0,123.0,-100.0,0.0,21
1012,-100.0,0.0,222,222,111,4037736,3059.730864,4.037736,222,1.0,4035960,0.0,-100.0,123.0,-100.0,0.0,21
1013,-100.0,0.0,230,230,115,4183240,3063.914104,4.18324,230,1.0,4181400,0.0,-100.0,123.0,-100.0,0.0,21
1014,-100.0,0.0,218,218,109,3964984,3067.879088,3.964984,218,1.0,3963240,0.0,-100.0,123.0,-100.0,0.0,20
1015,-100.0,0.0,216,216,108,3928608,3071.807696,3.928608,216,1.0,3926880,0.0,-100.0,123.0,-100.0,0.0,20
1016,-100.0,0.0,212,212,106,3855856,3075.663552,3.855856,212,1.0,3854160,0.0,-100.0,123.0,-100.0,0.0,20
1017,-100.0,0.0,208,208,104,3783104,3079.446656,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,20
1018,-100.0,0.0,210,210,105,3819480,3083.266136,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,20
1019,-100.0,0.0,198,198,99,3601224,3086.86736,3.601224,198,1.0,3599640,0.0,-100.0,123.0,-100.0,0.0,18
1020,-100.0,0.0,196,196,98,3564848,3090.432208,3.564848,196,1.0,3563280,0.0,-100.0,123.0,-100.0,0.0,18
1021,-100.0,0.0,220,220,110,4001360,3094.433568,4.00136,220,1.0,3999600,0.0,-100.0,123.0,-100.0,0.0,19
1022,-100.0,0.0,220,220,110,4001360,3098.434928,4.00136,220,1.0,3999600,0.0,-100.0,123.0,-100.0,0.0,19
1023,-100.0,0.0,220,220,110,4001360,3102.436288,4.00136,220,1.0,3999600,0.0,-100.0,123.0,-100.0,0.0,19
1024,-100.0,0.0,220,220,110,4001360,3106.437648,4.00136,220,1.0,3999600,0.0,-100.0,123.0,-100.0,0.0,19
1025,-100.0,0.0,220,220,110,4001360,3110.439008,4.00136,220,1.0,3999600,0.0,-100.0,123.0,-100.0,0.0,19
1026,-100.0,0.0,212,212,106,3855856,3114.294864,3.855856,212,1.0,3854160,0.0,-100.0,123.0,-100.0,0.0,19
1027,-100.0,0.0,190,190,95,3455720,3117.750584,3.45572,190,1.0,3454200,0.0,-100.0,123.0,-100.0,0.0,18
1028,-100.0,0.0,190,190,95,3455720,3121.206304,3.45572,190,1.0,3454200,0.0,-100.0,123.0,-100.0,0.0,18
1029,-100.0,0.0,190,190,95,3455720,3124.662024,3.45572,190,1.0,3454200,0.0,-100.0,123.0,-100.0,0.0,18
1030,-100.0,0.0,190,190,95,3455720,3128.117744,3.45572,190,1.0,3454200,0.0,-100.0,123.0,-100.0,0.0,18
1031,-100.0,0.0,216,216,108,3928608,3132.046352,3.928608,216,1.0,3926880,0.0,-100.0,123.0,-100.0,0.0,19
1032,-100.0,0.0,206,206,103,3746728,3135.79308,3.746728,206,1.0,3745080,0.0,-100.0,123.0,-100.0,0.0,17
1033,-100.0,0.0,184,184,92,3346592,3139.139672,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,16
1034,-100.0,0.0,192,192,96,3492096,3142.631768,3.492096,192,1.0,3490560,0.0,-100.0,123.0,-100.0,0.0,16
1035,-100.0,0.0,196,196,98,3564848,3146.196616,3.564848,196,1.0,3563280,0.0,-100.0,123.0,-100.0,0.0,17
1036,-100.0,0.0,256,256,128,4656128,3150.852744,4.656128,256,1.0,4654080,0.0,-100.0,123.0,-100.0,0.0,19
1037,-100.0,0.0,300,300,150,5456400,3156.309144,5.4564,300,1.0,5454000,0.0,-100.0,123.0,-100.0,0.0,22
1038,-100.0,0.0,350,350,175,6365800,3162.674944,6.3658,350,1.0,6363000,0.0,-100.0,123.0,-100.0,0.0,23
1039,-100.0,0.0,278,278,139,5056264,3167.731208,5.056264,278,1.0,5054040,0.0,-100.0,123.0,-100.0,0.0,21
1040,-100.0,0.0,362,362,181,6584056,3174.315264,6.584056,362,1.0,6581160,0.0,-100.0,123.0,-100.0,0.0,24
1041,-100.0,0.0,496,496,248,9021248,3183.336512,9.021248,496,1.0,9017280,0.0,-100.0,123.0,-100.0,0.0,28
1042,-100.0,0.0,352,352,176,6402176,3189.738688,6.402176,352,1.0,6399360,0.0,-100.0,123.0,-100.0,0.0,24
1043,-100.0,0.0,442,442,221,8039096,3197.777784,8.039096,442,1.0,8035560,0.0,-100.0,123.0,-100.0,0.0,26
1044,-100.0,0.0,294,294,147,5347272,3203.125056,5.347272,294,1.0,5344920,0.0,-100.0,123.0,-100.0,0.0,20
1045,-100.0,0.0,304,304,152,5529152,3208.654208,5.529152,304,1.0,5526720,0.0,-100.0,123.0,-100.0,0.0,21
1046,-100.0,0.0,314,314,157,5711032,3214.36524,5.711032,314,1.0,5708520,0.0,-100.0,123.0,-100.0,0.0,21
1047,-100.0,0.0,234,234,117,4255992,3218.621232,4.255992,234,1.0,4254120,0.0,-100.0,123.0,-100.0,0.0,18
1048,-100.0,0.0,250,250,125,4547000,3223.168232,4.547,250,1.0,4545000,0.0,-100.0,123.0,-100.0,0.0,18
1049,-100.0,0.0,230,230,115,4183240,3227.351472,4.18324,230,1.0,4181400,0.0,-100.0,123.0,-100.0,0.0,18
1050,-100.0,0.0,218,218,109,3964984,3231.316456,3.964984,218,1.0,3963240,0.0,-100.0,123.0,-100.0,0.0,16
1051,-100.0,0.0,202,202,101,3673976,3234.990432,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,16
1052,-100.0,0.0,214,214,107,3892232,3238.882664,3.892232,214,1.0,3890520,0.0,-100.0,123.0,-100.0,0.0,16
1053,-100.0,0.0,228,228,114,4146864,3243.029528,4.146864,228,1.0,4145040,0.0,-100.0,123.0,-100.0,0.0,17
1054,-100.0,0.0,196,196,98,3564848,3246.594376,3.564848,196,1.0,3563280,0.0,-100.0,123.0,-100.0,0.0,16
1055,-100.0,0.0,204,204,102,3710352,3250.304728,3.710352,204,1.0,3708720,0.0,-100.0,123.0,-100.0,0.0,16
1056,-100.0,0.0,204,204,102,3710352,3254.01508,3.710352,204,1.0,3708720,0.0,-100.0,123.0,-100.0,0.0,16
1057,-100.0,0.0,192,192,96,3492096,3257.507176,3.492096,192,1.0,3490560,0.0,-100.0,123.0,-100.0,0.0,16
1058,-100.0,0.0,206,206,103,3746728,3261.253904,3.746728,206,1.0,3745080,0.0,-100.0,123.0,-100.0,0.0,17
1059,-100.0,0.0,180,180,90,3273840,3264.527744,3.27384,180,1.0,3272400,0.0,-100.0,123.0,-100.0,0.0,16
1060,-100.0,0.0,174,174,87,3164712,3267.692456,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,16
1061,-100.0,0.0,164,164,82,2982832,3270.675288,2.982832,164,1.0,2981520,0.0,-100.0,123.0,-100.0,0.0,15
1062,-100.0,0.0,142,142,71,2582696,3273.257984,2.582696,142,1.0,2581560,0.0,-100.0,123.0,-100.0,0.0,14
1063,-100.0,0.0,122,122,61,2218936,3275.47692,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,13
1064,-100.0,0.0,108,108,54,1964304,3277.441224,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,13
1065,-100.0,0.0,102,102,51,1855176,3279.2964,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,13
1066,-100.0,0.0,90,90,45,1636920,3280.93332,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,13
1067,-100.0,0.0,86,86,43,1564168,3282.497488,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,13
1068,-100.0,0.0,86,86,43,1564168,3284.061656,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,13
1069,-100.0,0.0,78,78,39,1418664,3285.48032,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,13
1070,-100.0,0.0,68,68,34,1236784,3286.717104,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,13
1071,-100.0,0.0,62,62,31,1127656,3287.84476,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,12
1072,-100.0,0.0,58,58,29,1054904,3288.899664,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,13
1073,-100.0,0.0,58,58,29,1054904,3289.954568,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,12
1074,-100.0,0.0,60,60,30,1091280,3291.045848,1.09128,60,1.0,1090800,0.0,-100.0,123.0,-100.0,0.0,12
1075,-100.0,0.0,70,70,35,1273160,3292.319008,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,13
1076,-100.0,0.0,84,84,42,1527792,3293.8468,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,14
1077,-100.0,0.0,96,96,48,1746048,3295.592848,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,14
1078,-100.0,0.0,94,94,47,1709672,3297.30252,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,14
1079,-100.0,0.0,110,110,55,2000680,3299.3032,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,14
1080,-100.0,0.0,84,84,42,1527792,3300.830992,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,13
1081,-100.0,0.0,72,72,36,1309536,3302.140528,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,12
1082,-100.0,0.0,68,68,34,1236784,3303.377312,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,12
1083,-100.0,0.0,66,66,33,1200408,3304.57772,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,12
1084,-100.0,0.0,64,64,32,1164032,3305.741752,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,12
1085,-100.0,0.0,74,74,37,1345912,3307.087664,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,13
1086,-100.0,0.0,86,86,43,1564168,3308.651832,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,14
1087,-100.0,0.0,66,66,33,1200408,3309.85224,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,13
1088,-100.0,0.0,60,60,30,1091280,3310.94352,1.09128,60,1.0,1090800,0.0,-100.0,123.0,-100.0,0.0,13
1089,-100.0,0.0,56,56,28,1018528,3311.962048,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,12
1090,-100.0,0.0,28,28,14,509264,3312.471312,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,9
1091,-100.0,0.0,28,28,14,509264,3312.980576,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,8
1092,-100.0,0.0,24,24,12,436512,3313.417088,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,7
1093,-100.0,0.0,12,12,6,218256,3313.635344,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1094,-100.0,0.0,12,12,6,218256,3313.8536,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1095,-100.0,0.0,8,8,4,145504,3313.999104,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,4
1096,-100.0,0.0,6,6,3,109128,3314.108232,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1097,-100.0,0.0,6,6,3,109128,3314.21736,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1098,-100.0,0.0,6,6,3,109128,3314.326488,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1099,-100.0,0.0,6,6,3,109128,3314.435616,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1100,-100.0,0.0,6,6,3,109128,3314.544744,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1101,-100.0,0.0,6,6,3,109128,3314.653872,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1102,-100.0,0.0,6,6,3,109128,3314.763,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1103,-100.0,0.0,6,6,3,109128,3314.872128,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1104,-100.0,0.0,6,6,3,109128,3314.981256,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1105,-100.0,0.0,6,6,3,109128,3315.090384,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1106,-100.0,0.0,6,6,3,109128,3315.199512,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1107,-100.0,0.0,6,6,3,109128,3315.30864,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1108,-100.0,0.0,6,6,3,109128,3315.417768,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1109,-100.0,0.0,6,6,3,109128,3315.526896,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1110,-100.0,0.0,6,6,3,109128,3315.636024,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1111,-100.0,0.0,6,6,3,109128,3315.745152,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1112,-100.0,0.0,6,6,3,109128,3315.85428,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1113,-100.0,0.0,6,6,3,109128,3315.963408,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1114,-100.0,0.0,6,6,3,109128,3316.072536,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1115,-100.0,0.0,6,6,3,109128,3316.181664,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1116,-100.0,0.0,6,6,3,109128,3316.290792,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1117,-100.0,0.0,6,6,3,109128,3316.39992,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1118,-100.0,0.0,8,8,4,145504,3316.545424,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,5
