step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
281,t2_b0,0,4,0,1,adopted_pair,,1,200.0,38.0,200.0,38.0,22.855998624272612,23.362485020100472,-0.028128496375828316,-0.022159889145686222,23.010784149169922,23.658042907714844,22.041337966918945,21.806917190551758,-0.028128496375828316,0.010635505735586952,0.030250093420078727,0.2990435669346016,-0.028128496375828316,1,1,1,72,2,296792,3,12,1,4,4,16
283,t2_b0,2,3,0,1,adopted_pair,,1,38.0,41.0,38.0,41.0,30.36850371541818,34.80388346804804,-0.18452462260686558,-0.14605196865125306,31.766347885131836,37.628021240234375,29.072940826416016,32.1863899230957,-0.18452462260686558,-0.10709095840248346,0.5866533496494569,0.05735907304582143,-0.18452462260686558,1,1,1,72,2,296632,3,12,1,4,4,16
284,t2_b0,3,4,0,1,adopted_pair,,1,41.0,40.0,41.0,40.0,28.13828296425867,29.330550299750072,0.03612474143046476,-0.04237171603561526,31.48676300048828,30.34931182861328,24.706090927124023,28.286319732666016,0.03612474143046476,-0.1449127996858147,0.023367509473659148,0.21681896303173995,0.03612474143046476,1,1,1,72,2,296664,3,12,1,4,4,16
284,t2_b0,8,9,0,1,adopted_pair,,1,43.0,3.0,42.0,3.0,23.57746225992786,24.749078114826922,-0.002646818750826697,-0.04969219511339377,21.194133758544922,21.25023078918457,56.944061279296875,73.73294067382812,-0.002646818750826697,-0.29483108540828434,0.00537325639123315,4.088218939329328,-0.002646818750826697,1,1,1,72,2,296600,3,12,1,4,4,16
287,t2_b0,3,4,0,1,adopted_pair,,1,43.0,42.0,43.0,42.0,30.986959390078912,30.947210648480223,0.04239667239763051,0.0012827570817230466,32.32516860961914,30.954689025878906,29.61688804626465,30.93955421447754,0.04239667239763051,-0.04465918789802306,0.016949946405808252,0.17498903017057144,0.04239667239763051,1,1,1,72,2,296680,3,12,1,4,4,16
289,t2_b0,9,5,0,1,adopted_pair,,1,6.0,6.0,6.0,6.0,46.25482940673442,34.417091369626036,0.20266373182254502,0.2559243691726734,45.25368118286133,36.082401275634766,47.255977630615234,32.75178146362305,0.20266373182254502,0.30692828493289276,0.029233841136818744,3.513007681372407,0.20266373182254502,1,1,1,72,2,296552,3,12,1,4,4,16
291,t2_b0,2,4,0,1,adopted_pair,,1,4.0,45.0,4.0,45.0,42.60958706602671,32.742055542614324,0.8267341095182466,0.23158007863633331,164.40966796875,28.486587524414062,31.782913208007812,33.12031936645508,0.8267341095182466,-0.0420794075638812,4.21464591547137,0.0058831610652204476,0.8267341095182466,1,1,1,72,2,296600,3,12,1,4,4,16
292,t2_b0,4,2,0,1,adopted_pair,,1,45.0,4.0,45.0,4.0,32.756041546256505,37.463385912836046,-0.007469444848415669,-0.1437091951398313,33.26029968261719,33.50873565673828,27.08313751220703,81.95320129394531,-0.007469444848415669,-2.0259862343129553,0.001143729300272826,0.4439232254295409,-0.007469444848415669,1,1,1,72,2,296632,3,12,1,4,4,16
293,t2_b0,5,9,0,1,adopted_pair,,1,8.0,9.0,8.0,9.0,35.5534481721745,39.642035764804085,-0.17928765819634537,-0.11499834201255782,47.139244079589844,55.590728759765625,25.254962921142578,25.46541976928711,-0.17928765819634537,-0.008333286760375156,0.052394334275346566,0.014967136924706267,-0.17928765819634537,1,1,1,72,2,296584,3,12,1,4,4,16
293,t2_b0,8,3,0,1,adopted_pair,,1,3.0,2.0,3.0,2.0,70.15469131468323,66.50798873900037,0.03398894352851393,0.05198087978643229,97.34929656982422,94.04049682617188,29.362783432006836,25.209226608276367,0.03398894352851393,0.14145650848627492,0.5032811345656887,0.9004777253213921,0.03398894352851393,1,1,1,72,2,296536,3,12,1,4,4,16
295,t2_b0,3,8,0,1,adopted_pair,,1,3.0,4.0,3.0,4.0,88.92987551006682,142.51628439764983,-0.6413668238715314,-0.6025692556099042,49.98505783081055,82.04381561279297,118.13848876953125,187.87063598632812,-0.6413668238715314,-0.5902576539033967,0.2541361035227243,0.2521325212639985,-0.6413668238715314,1,1,1,72,2,296568,3,12,1,4,4,16
295,t2_b0,9,4,0,1,adopted_pair,,1,10.0,48.0,10.0,47.0,35.66017806739075,31.461154335422968,0.5360301692843227,0.11775105901132446,40.53057098388672,18.804962158203125,34.623924255371094,34.153961181640625,0.5360301692843227,0.013573362460713891,0.644442231883311,0.013666272211239089,0.5360301692843227,1,1,1,72,2,296648,3,12,1,4,4,16
298,t2_b0,1,8,0,1,adopted_pair,,1,200.0,6.0,200.0,6.0,36.71572624132453,33.267722342778015,0.0030887569955962936,0.0939108183747596,32.209495544433594,32.110008239746094,186.9234161376953,71.85819244384766,0.0030887569955962936,0.6155741536902224,0.005232031683253212,3.4580507279181147,0.0030887569955962936,1,1,1,72,2,296808,3,12,1,4,4,16
298,t2_b0,7,6,0,1,adopted_pair,,1,5.0,12.0,5.0,12.0,36.10602479822283,59.07681319292507,-0.33437213297758256,-0.6362037505671974,40.73957061767578,54.36174774169922,34.17538070678711,61.04142379760742,-0.33437213297758256,-0.7861227156859155,1.3150775074777317,0.31613409559215605,-0.33437213297758256,1,1,1,72,2,296536,3,12,1,4,4,16
299,t2_b0,4,9,0,1,adopted_pair,,1,51.0,13.0,51.0,13.0,31.509337842463957,37.11408716440143,0.01894682247137825,-0.17787582049356768,33.818382263183594,33.17763137817383,22.45077896118164,52.557106018066406,0.01894682247137825,-1.3409925378953913,0.009812352605072563,0.3070401031636769,0.01894682247137825,1,1,1,72,2,296680,3,12,1,4,4,16
