step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
861,0,1566,-50.17383348530736,-74.5244369506836,-29.131818771362305,73.17383348530737,52.131818771362305,97.5244369506836
862,0,1552,-50.464100131054515,-99.23885345458984,-29.131818771362305,73.46410013105452,52.131818771362305,122.23885345458984
863,0,1537,-50.80224997297695,-73.95991516113281,-29.131818771362305,73.80224997297695,52.131818771362305,96.95991516113281
864,0,1455,-51.0704089449853,-96.54095458984375,-29.131818771362305,74.0704089449853,52.131818771362305,119.54095458984375
865,0,1448,-51.644977020295286,-77.35384368896484,-29.131818771362305,74.64497702029529,52.131818771362305,100.35384368896484
866,0,1434,-51.94153636070475,-75.61038208007812,-29.131818771362305,74.94153636070476,52.131818771362305,98.61038208007812
867,0,1447,-52.48055510794449,-85.64397430419922,-29.131818771362305,75.4805551079445,52.131818771362305,108.64397430419922
868,0,1452,-52.55978336675765,-79.9507827758789,-29.131818771362305,75.55978336675764,52.131818771362305,102.9507827758789
869,0,1458,-52.95966397195196,-97.69985961914062,-29.131818771362305,75.95966397195195,52.131818771362305,120.69985961914062
870,0,1388,-52.419851947586544,-86.31216430664062,-29.131818771362305,75.41985194758655,52.131818771362305,109.31216430664062
871,0,1434,-52.84340294767457,-86.48094177246094,-29.131818771362305,75.84340294767458,52.131818771362305,109.48094177246094
872,0,1499,-53.292155303344316,-86.45608520507812,-29.131818771362305,76.29215530334432,52.131818771362305,109.45608520507812
873,0,1439,-53.18987791632678,-86.59876251220703,-29.131818771362305,76.18987791632678,52.131818771362305,109.59876251220703
874,0,1382,-52.767687231690424,-86.736083984375,-29.131818771362305,75.76768723169042,52.131818771362305,109.736083984375
875,0,1382,-52.74908102231502,-99.3705825805664,-29.131818771362305,75.74908102231501,52.131818771362305,122.3705825805664
876,0,1314,-52.223369591130876,-86.69139099121094,-29.131818771362305,75.22336959113088,52.131818771362305,109.69139099121094
877,0,1258,-52.10741493546527,-86.81312561035156,-29.131818771362305,75.10741493546527,52.131818771362305,109.81312561035156
878,0,1253,-52.26034281487857,-86.86324310302734,-29.131818771362305,75.26034281487857,52.131818771362305,109.86324310302734
879,0,1352,-53.21579090377988,-86.94445037841797,-29.131818771362305,76.21579090377989,52.131818771362305,109.94445037841797
880,0,1393,-53.04808320471989,-86.81053161621094,-29.131818771362305,76.04808320471989,52.131818771362305,109.81053161621094
881,0,1420,-53.42087164731093,-86.90081787109375,-29.131818771362305,76.42087164731093,52.131818771362305,109.90081787109375
882,0,1458,-53.40348006145127,-86.95579528808594,-28.137317657470703,76.40348006145126,51.1373176574707,109.95579528808594
883,0,1412,-53.06635347101574,-86.86483001708984,-27.57820701599121,76.06635347101573,50.57820701599121,109.86483001708984
884,0,1350,-52.987604166666664,-86.8921127319336,-29.131818771362305,75.98760416666667,52.131818771362305,109.8921127319336
885,0,1356,-53.16043695517346,-86.90924072265625,-29.131818771362305,76.16043695517345,52.131818771362305,109.90924072265625
886,0,1278,-52.88985067913789,-86.91732788085938,-29.131818771362305,75.8898506791379,52.131818771362305,109.91732788085938
887,0,1280,-53.17415241748095,-86.92301177978516,-29.131818771362305,76.17415241748094,52.131818771362305,109.92301177978516
888,0,1295,-53.85305424693929,-86.92420959472656,-29.1436710357666,76.85305424693928,52.1436710357666,109.92420959472656
889,0,1290,-54.08850819195888,-87.02819061279297,-29.4267520904541,77.08850819195888,52.4267520904541,110.02819061279297
890,0,1304,-54.59289516408019,-87.00395965576172,-30.17041015625,77.59289516408019,53.17041015625,110.00395965576172
891,0,1494,-55.55704813373775,-87.12933349609375,-28.021188735961914,78.55704813373775,51.021188735961914,110.12933349609375
892,0,1505,-55.188854323985964,-87.00164031982422,-29.996906280517578,78.18885432398596,52.99690628051758,110.00164031982422
893,0,1512,-55.48280141340992,-96.73649597167969,-27.020671844482422,78.48280141340993,50.02067184448242,119.73649597167969
894,0,1440,-54.983497027556105,-87.68647003173828,-27.577585220336914,77.9834970275561,50.577585220336914,110.68647003173828
895,0,1478,-55.26273892987242,-87.07984161376953,-27.525732040405273,78.26273892987243,50.52573204040527,110.07984161376953
896,0,1527,-55.48104803313909,-81.94766235351562,-28.800905227661133,78.48104803313909,51.80090522766113,104.94766235351562
897,0,1480,-55.504013708475476,-85.70700073242188,-27.374576568603516,78.50401370847547,50.374576568603516,108.70700073242188
898,0,1540,-55.88851831733406,-85.40675354003906,-28.25326156616211,78.88851831733406,51.25326156616211,108.40675354003906
899,0,1466,-56.242820138658054,-86.91858673095703,-27.785608291625977,79.24282013865806,50.78560829162598,109.91858673095703
900,0,1546,-56.24721094183286,-86.87803649902344,-30.053930282592773,79.24721094183286,53.05393028259277,109.87803649902344
901,0,1609,-56.00761762444761,-86.42631530761719,-28.030614852905273,79.00761762444762,51.03061485290527,109.42631530761719
902,0,1756,-56.28652052129863,-86.5552749633789,-26.419662475585938,79.28652052129863,49.41966247558594,109.5552749633789
903,0,1764,-55.53312245193793,-86.08692932128906,-27.086734771728516,78.53312245193793,50.086734771728516,109.08692932128906
904,0,1831,-55.54050861506563,-86.30180358886719,-27.774747848510742,78.54050861506563,50.77474784851074,109.30180358886719
905,0,1835,-55.929880590204974,-87.10890197753906,-27.553239822387695,78.92988059020497,50.553239822387695,110.10890197753906
906,0,1871,-55.254329820038606,-87.07813262939453,-30.296432495117188,78.2543298200386,53.29643249511719,110.07813262939453
907,0,1888,-55.20907730773344,-87.07586669921875,-27.869871139526367,78.20907730773344,50.86987113952637,110.07586669921875
908,0,1785,-54.98105686625846,-88.6390380859375,-30.094558715820312,77.98105686625846,53.09455871582031,111.6390380859375
909,0,1794,-54.183525449057484,-86.56672668457031,-30.270448684692383,77.18352544905748,53.27044868469238,109.56672668457031
910,0,1802,-54.730044120424466,-86.9410171508789,-29.7628173828125,77.73004412042447,52.7628173828125,109.9410171508789
911,0,1920,-54.559703302383426,-86.96469116210938,-30.41779327392578,77.55970330238343,53.41779327392578,109.96469116210938
912,0,2007,-55.18182607592786,-86.92655181884766,-30.103225708007812,78.18182607592786,53.10322570800781,109.92655181884766
913,0,2099,-55.25569259785311,-88.73963165283203,-30.054180145263672,78.25569259785311,53.05418014526367,111.73963165283203
914,0,2075,-55.00916131536645,-87.38079071044922,-30.479326248168945,78.00916131536644,53.479326248168945,110.38079071044922
915,0,2112,-54.6266433488239,-76.47492980957031,-30.078514099121094,77.6266433488239,53.078514099121094,99.47492980957031
916,0,2157,-55.086553280918366,-86.36834716796875,-30.779823303222656,78.08655328091837,53.779823303222656,109.36834716796875
917,0,2096,-55.073164787911274,-81.97256469726562,-30.192007064819336,78.07316478791128,53.192007064819336,104.97256469726562
918,0,1972,-55.44875032084467,-86.37657165527344,-30.48674201965332,78.44875032084467,53.48674201965332,109.37657165527344
919,0,2020,-55.72249585331076,-99.87924194335938,-30.1141300201416,78.72249585331076,53.1141300201416,122.87924194335938
920,0,1937,-55.689447897269545,-95.34259796142578,-30.978708267211914,78.68944789726955,53.978708267211914,118.34259796142578
921,0,1962,-55.47142013448702,-86.62223815917969,-30.448749542236328,78.47142013448702,53.44874954223633,109.62223815917969
922,0,1971,-55.153860644723245,-96.22675323486328,-30.199783325195312,78.15386064472324,53.19978332519531,119.22675323486328
923,0,1896,-54.82928555021809,-95.03736877441406,-30.127777099609375,77.82928555021809,53.127777099609375,118.03736877441406
924,0,1892,-54.63976878293221,-86.7101058959961,-30.09819793701172,77.63976878293221,53.09819793701172,109.7101058959961
925,0,1916,-55.05927016789828,-78.07009887695312,-30.05539321899414,78.05927016789829,53.05539321899414,101.07009887695312
926,0,1805,-54.759617610519285,-86.64934539794922,-29.482913970947266,77.75961761051929,52.482913970947266,109.64934539794922
927,0,1856,-54.87166645506333,-78.04296875,-29.477983474731445,77.87166645506332,52.477983474731445,101.04296875
928,0,1655,-54.35442734917125,-96.21109008789062,-29.473373413085938,77.35442734917126,52.47337341308594,119.21109008789062
929,0,1708,-54.496039574821886,-86.89478302001953,-29.473373413085938,77.49603957482188,52.47337341308594,109.89478302001953
930,0,1644,-53.91171679415552,-86.62944030761719,-29.473373413085938,76.91171679415552,52.47337341308594,109.62944030761719
931,0,1606,-53.815186419789846,-78.9145278930664,-29.473373413085938,76.81518641978985,52.47337341308594,101.9145278930664
932,0,1555,-53.832602297914754,-99.94551849365234,-29.473371505737305,76.83260229791475,52.473371505737305,122.94551849365234
933,0,1562,-53.57498158810233,-86.79273986816406,-29.473373413085938,76.57498158810233,52.47337341308594,109.79273986816406
934,0,1499,-53.14752361534276,-91.29199981689453,-29.473373413085938,76.14752361534276,52.47337341308594,114.29199981689453
935,0,1524,-53.343836987112454,-99.53475952148438,-29.454126358032227,76.34383698711245,52.45412635803223,122.53475952148438
936,0,1460,-52.96343044254878,-86.88691711425781,-29.454782485961914,75.96343044254877,52.454782485961914,109.88691711425781
937,0,1470,-53.01554564261923,-99.83924102783203,-30.0550594329834,76.01554564261923,53.0550594329834,122.83924102783203
938,0,1480,-52.7936330189576,-94.76039123535156,-29.463930130004883,75.79363301895759,52.46393013000488,117.76039123535156
939,0,1484,-52.90775791075673,-86.84156799316406,-29.693639755249023,75.90775791075673,52.69363975524902,109.84156799316406
940,0,1476,-52.701265491444246,-86.79554748535156,-30.0550594329834,75.70126549144425,53.0550594329834,109.79554748535156
941,0,1482,-52.67504748963473,-86.76514434814453,-30.0550594329834,75.67504748963472,53.0550594329834,109.76514434814453
942,0,1479,-52.97535181722583,-86.76270294189453,-30.0550594329834,75.97535181722583,53.0550594329834,109.76270294189453
943,0,1461,-53.311125579719096,-94.99166107177734,-30.0550594329834,76.31112557971909,53.0550594329834,117.99166107177734
944,0,1380,-53.29883966998778,-86.66412353515625,-30.0550594329834,76.29883966998779,53.0550594329834,109.66412353515625
945,0,1354,-53.46338229834417,-86.63245391845703,-29.33938980102539,76.46338229834417,52.33938980102539,109.63245391845703
946,0,1331,-53.75007687001906,-75.96184539794922,-29.138620376586914,76.75007687001906,52.138620376586914,98.96184539794922
947,0,1311,-54.33478600991582,-86.9561767578125,-29.128854751586914,77.33478600991582,52.128854751586914,109.9561767578125
948,0,1353,-54.45976923557008,-95.20796203613281,-29.128721237182617,77.45976923557008,52.12872123718262,118.20796203613281
949,0,1348,-54.09087296833978,-77.50234985351562,-29.131818771362305,77.09087296833978,52.131818771362305,100.50234985351562
950,0,1395,-54.40241199616463,-77.91600036621094,-29.131818771362305,77.40241199616463,52.131818771362305,100.91600036621094
951,0,1337,-54.05654590809265,-76.83489227294922,-29.131818771362305,77.05654590809266,52.131818771362305,99.83489227294922
952,0,1362,-54.071303997796015,-77.19432830810547,-29.131818771362305,77.07130399779601,52.131818771362305,100.19432830810547
953,0,1445,-54.56523475778969,-86.5007095336914,-29.131818771362305,77.56523475778968,52.131818771362305,109.5007095336914
954,0,1386,-54.19164340802257,-86.93523406982422,-29.131818771362305,77.19164340802257,52.131818771362305,109.93523406982422
955,0,1410,-54.1395446330943,-86.87199401855469,-29.131818771362305,77.1395446330943,52.131818771362305,109.87199401855469
956,0,1428,-54.42851889901468,-86.76982879638672,-27.4480037689209,77.42851889901468,50.4480037689209,109.76982879638672
957,0,1514,-55.04547514468235,-86.97697448730469,-29.131818771362305,78.04547514468234,52.131818771362305,109.97697448730469
958,0,1462,-54.88272953946679,-87.01193237304688,-29.131818771362305,77.8827295394668,52.131818771362305,110.01193237304688
959,0,1491,-54.82256044148599,-86.77186584472656,-29.131818771362305,77.82256044148599,52.131818771362305,109.77186584472656
960,0,1537,-54.95438333386016,-87.01673889160156,-29.131818771362305,77.95438333386016,52.131818771362305,110.01673889160156
961,0,1518,-54.912076231362164,-86.91069030761719,-29.131818771362305,77.91207623136216,52.131818771362305,109.91069030761719
962,0,1542,-55.03695252216898,-86.77931213378906,-29.131818771362305,78.03695252216897,52.131818771362305,109.77931213378906
963,0,1476,-54.84965266121758,-86.76925659179688,-29.131818771362305,77.84965266121759,52.131818771362305,109.76925659179688
964,0,1502,-55.021148627036105,-86.76925659179688,-29.131818771362305,78.0211486270361,52.131818771362305,109.76925659179688
965,0,1558,-55.4083549746806,-86.95947265625,-29.131818771362305,78.4083549746806,52.131818771362305,109.95947265625
966,0,1563,-55.52735608125908,-98.40771484375,-29.131818771362305,78.52735608125909,52.131818771362305,121.40771484375
967,0,1637,-55.9110765532888,-86.9118881225586,-29.131818771362305,78.91107655328881,52.131818771362305,109.9118881225586
968,0,1639,-55.84855214992335,-86.91121673583984,-29.131818771362305,78.84855214992335,52.131818771362305,109.91121673583984
969,0,1617,-55.563752236304346,-86.91104125976562,-29.131818771362305,78.56375223630434,52.131818771362305,109.91104125976562
970,0,1607,-55.55971040233145,-86.9108657836914,-29.461902618408203,78.55971040233145,52.4619026184082,109.9108657836914
971,0,1604,-55.56286115004237,-86.9108657836914,-29.444034576416016,78.56286115004238,52.444034576416016,109.9108657836914
972,0,1667,-55.60027069293172,-89.78783416748047,-29.560802459716797,78.60027069293173,52.5608024597168,112.78783416748047
973,0,1607,-55.61548352078317,-86.92168426513672,-27.69246482849121,78.61548352078317,50.69246482849121,109.92168426513672
974,0,1535,-55.533666476519954,-86.82776641845703,-29.79604148864746,78.53366647651995,52.79604148864746,109.82776641845703
975,0,1542,-56.001632120204185,-87.24557495117188,-28.854005813598633,79.00163212020419,51.85400581359863,110.24557495117188
976,0,1702,-56.8921962596835,-87.10961151123047,-30.278757095336914,79.8921962596835,53.278757095336914,110.10961151123047
977,0,1600,-56.70237430214882,-86.96845245361328,-30.233928680419922,79.70237430214883,53.23392868041992,109.96845245361328
978,0,1671,-56.64397666355866,-86.86715698242188,-30.231548309326172,79.64397666355866,53.23154830932617,109.86715698242188
979,0,1549,-56.438901155051916,-93.74307250976562,-30.151887893676758,79.43890115505192,53.15188789367676,116.74307250976562
980,0,1572,-56.28793347458196,-89.10950469970703,-31.278186798095703,79.28793347458196,54.2781867980957,112.10950469970703
981,0,1386,-55.895520525405246,-86.85997772216797,-32.3529052734375,78.89552052540525,55.3529052734375,109.85997772216797
982,0,1407,-56.07417755018504,-87.06665802001953,-30.90462875366211,79.07417755018504,53.90462875366211,110.06665802001953
983,0,1390,-56.105034276564346,-87.15514373779297,-28.03026008605957,79.10503427656434,51.03026008605957,110.15514373779297
984,0,1439,-56.02284472281938,-87.11702728271484,-28.46527099609375,79.02284472281937,51.46527099609375,110.11702728271484
985,0,1403,-56.301412249325175,-86.85430145263672,-30.093904495239258,79.30141224932518,53.09390449523926,109.85430145263672
986,0,1411,-56.05455979280316,-78.61553955078125,-30.13719940185547,79.05455979280316,53.13719940185547,101.61553955078125
987,0,1267,-55.34812958859607,-77.90155029296875,-30.11786651611328,78.34812958859607,53.11786651611328,100.90155029296875
988,0,1324,-55.82137775565202,-78.4306640625,-30.11786651611328,78.82137775565202,53.11786651611328,101.4306640625
989,0,1317,-55.81481819905923,-96.95215606689453,-30.116504669189453,78.81481819905923,53.11650466918945,119.95215606689453
990,0,1275,-55.50022911221373,-78.53189849853516,-30.11786651611328,78.50022911221373,53.11786651611328,101.53189849853516
991,0,1110,-54.41732398883717,-71.95089721679688,-29.993026733398438,77.41732398883717,52.99302673339844,94.95089721679688
992,0,1032,-54.53129524778026,-71.4276351928711,-30.06216812133789,77.53129524778026,53.06216812133789,94.4276351928711
993,0,976,-54.741155769004195,-86.28472137451172,-30.090375900268555,77.7411557690042,53.090375900268555,109.28472137451172
994,0,976,-55.51583780812435,-86.45980072021484,-30.11786460876465,78.51583780812436,53.11786460876465,109.45980072021484
995,0,898,-55.64843148271862,-95.7863540649414,-30.11786460876465,78.64843148271862,53.11786460876465,118.7863540649414
996,0,794,-55.504373879516756,-83.27156829833984,-30.11786460876465,78.50437387951675,53.11786460876465,106.27156829833984
997,0,778,-55.855611281407214,-86.27481842041016,-30.11786460876465,78.85561128140722,53.11786460876465,109.27481842041016
998,0,692,-55.66768063837393,-81.7600326538086,-30.030704498291016,78.66768063837392,53.030704498291016,104.7600326538086
999,0,677,-55.951722884635984,-86.31055450439453,-30.09087371826172,78.95172288463598,53.09087371826172,109.31055450439453
1000,0,609,-55.31120661718309,-95.38552856445312,-30.11786460876465,78.31120661718309,53.11786460876465,118.38552856445312
1001,0,607,-55.36474067336056,-94.20376586914062,-30.0667724609375,78.36474067336056,53.0667724609375,117.20376586914062
1002,0,564,-54.81073485705869,-96.00665283203125,-30.11786460876465,77.81073485705869,53.11786460876465,119.00665283203125
1003,0,559,-54.42802510747756,-84.5895004272461,-30.11786460876465,77.42802510747757,53.11786460876465,107.5895004272461
1004,0,535,-53.5845547756302,-87.37572479248047,-29.384748458862305,76.58455477563021,52.384748458862305,110.37572479248047
1005,0,478,-53.189424590585624,-71.63755798339844,-27.540735244750977,76.18942459058562,50.54073524475098,94.63755798339844
1006,0,455,-53.30269356612321,-96.15463256835938,-30.100772857666016,76.30269356612321,53.100772857666016,119.15463256835938
1007,0,446,-53.148324059798576,-91.61698913574219,-30.100772857666016,76.14832405979857,53.100772857666016,114.61698913574219
1008,0,392,-53.692530826646454,-73.9720458984375,-30.100772857666016,76.69253082664645,53.100772857666016,96.9720458984375
1009,0,354,-53.477559984067064,-70.4332046508789,-30.100772857666016,76.47755998406706,53.100772857666016,93.4332046508789
1010,0,302,-52.744863529079005,-70.84434509277344,-30.100772857666016,75.744863529079,53.100772857666016,93.84434509277344
1011,0,332,-52.978030250733156,-76.70085144042969,-29.882221221923828,75.97803025073316,52.88222122192383,99.70085144042969
1012,0,274,-51.66576920112554,-66.95498657226562,-27.879568099975586,74.66576920112554,50.879568099975586,89.95498657226562
1013,0,238,-50.513469543777596,-65.73613739013672,-27.814529418945312,73.5134695437776,50.81452941894531,88.73613739013672
1014,0,280,-51.06755890846252,-68.47725677490234,-29.94924545288086,74.06755890846253,52.94924545288086,91.47725677490234
1015,0,274,-50.2260073432087,-65.9547119140625,-30.100772857666016,73.22600734320869,53.100772857666016,88.9547119140625
1016,0,278,-50.1574276780053,-82.30550384521484,-29.596704483032227,73.15742767800529,52.59670448303223,105.30550384521484
1017,0,276,-49.737787267436154,-64.8533706665039,-29.522714614868164,72.73778726743615,52.522714614868164,87.8533706665039
1018,0,304,-50.37803204436051,-66.25784301757812,-29.471546173095703,73.37803204436051,52.4715461730957,89.25784301757812
1019,0,304,-49.763172814720555,-65.7002944946289,-29.479415893554688,72.76317281472055,52.47941589355469,88.7002944946289
1020,0,342,-49.77030293983326,-66.23804473876953,-29.459123611450195,72.77030293983326,52.459123611450195,89.23804473876953
1021,0,340,-49.17241014592788,-65.69005584716797,-29.473373413085938,72.17241014592787,52.47337341308594,88.69005584716797
1022,0,382,-49.43381007429193,-65.08057403564453,-29.308332443237305,72.43381007429193,52.308332443237305,88.08057403564453
1023,0,410,-50.627873411411194,-87.15310668945312,-29.172807693481445,73.6278734114112,52.172807693481445,110.15310668945312
1024,0,414,-50.6671621027776,-87.4600601196289,-29.155902862548828,73.66716210277761,52.15590286254883,110.4600601196289
1025,0,412,-49.9694976667756,-86.6890640258789,-29.155902862548828,72.9694976667756,52.15590286254883,109.6890640258789
1026,0,450,-50.870835872226294,-79.86054229736328,-29.155902862548828,73.8708358722263,52.15590286254883,102.86054229736328
1027,0,448,-50.60095088822501,-79.60980987548828,-29.155900955200195,73.60095088822501,52.155900955200195,102.60980987548828
1028,0,447,-50.76613971104291,-84.68683624267578,-29.155900955200195,73.76613971104291,52.155900955200195,107.68683624267578
1029,0,438,-50.4628821290247,-65.83937072753906,-29.155900955200195,73.4628821290247,52.155900955200195,88.83937072753906
1030,0,440,-50.73446534330195,-96.61822509765625,-29.155902862548828,73.73446534330195,52.15590286254883,119.61822509765625
1031,0,440,-50.86340929378163,-71.11042022705078,-29.155902862548828,73.86340929378163,52.15590286254883,94.11042022705078
1032,0,444,-50.87815523147583,-68.24850463867188,-29.155900955200195,73.87815523147583,52.155900955200195,91.24850463867188
1033,0,452,-51.83916176736882,-86.28886413574219,-29.155900955200195,74.83916176736882,52.155900955200195,109.28886413574219
1034,0,408,-50.867595826878265,-86.44539642333984,-29.15607452392578,73.86759582687827,52.15607452392578,109.44539642333984
1035,0,400,-50.480026535987854,-86.70575714111328,-29.15607452392578,73.48002653598786,52.15607452392578,109.70575714111328
1036,0,402,-50.929719512142356,-86.8420639038086,-29.15607452392578,73.92971951214236,52.15607452392578,109.8420639038086
1037,0,434,-52.282396777983635,-87.27536010742188,-29.155902862548828,75.28239677798364,52.15590286254883,110.27536010742188
1038,0,440,-52.65183328715238,-87.1375732421875,-29.15607452392578,75.65183328715239,52.15607452392578,110.1375732421875
1039,0,447,-52.88469251850307,-86.9028091430664,-29.15607452392578,75.88469251850307,52.15607452392578,109.9028091430664
1040,0,450,-52.23834154764811,-86.95574951171875,-29.155902862548828,75.2383415476481,52.15590286254883,109.95574951171875
1041,0,477,-51.540965298186805,-87.8711166381836,-29.155900955200195,74.5409652981868,52.155900955200195,110.8711166381836
1042,0,484,-50.594028535953235,-86.90616607666016,-29.155902862548828,73.59402853595324,52.15590286254883,109.90616607666016
1043,0,533,-51.01484450435102,-87.5065689086914,-29.155902862548828,74.01484450435102,52.15590286254883,110.5065689086914
1044,0,544,-49.82534896275576,-68.87181091308594,-29.155902862548828,72.82534896275575,52.15590286254883,91.87181091308594
1045,0,592,-50.09187430948825,-68.16460418701172,-29.155902862548828,73.09187430948825,52.15590286254883,91.16460418701172
1046,0,596,-49.72892480568598,-75.6783447265625,-29.155902862548828,72.72892480568598,52.15590286254883,98.6783447265625
1047,0,648,-49.929855432039425,-76.26102447509766,-29.155902862548828,72.92985543203943,52.15590286254883,99.26102447509766
1048,0,648,-49.55775331862179,-70.04570770263672,-29.155902862548828,72.55775331862179,52.15590286254883,93.04570770263672
1049,0,642,-49.327829984861,-70.93558502197266,-29.155900955200195,72.327829984861,52.155900955200195,93.93558502197266
1050,0,640,-49.20299886763096,-71.57508087158203,-29.155902862548828,72.20299886763095,52.15590286254883,94.57508087158203
1051,0,638,-49.109055698478485,-70.0556869506836,-29.155902862548828,72.10905569847849,52.15590286254883,93.0556869506836
1052,0,640,-49.63777141273022,-81.84951782226562,-29.15894889831543,72.63777141273022,52.15894889831543,104.84951782226562
1053,0,638,-49.760392248817375,-86.67008209228516,-29.43055534362793,72.76039224881737,52.43055534362793,109.67008209228516
1054,0,634,-49.90752800180333,-72.64915466308594,-29.42823028564453,72.90752800180333,52.42823028564453,95.64915466308594
1055,0,594,-49.74982165648078,-86.34654998779297,-29.4394588470459,72.74982165648078,52.4394588470459,109.34654998779297
1056,0,638,-50.47283569921894,-86.51346588134766,-29.488740921020508,73.47283569921893,52.48874092102051,109.51346588134766
1057,0,767,-53.98188500733854,-87.3659896850586,-29.425819396972656,76.98188500733855,52.425819396972656,110.3659896850586
1058,0,765,-54.55703624650544,-87.24192810058594,-30.11874771118164,77.55703624650545,53.11874771118164,110.24192810058594
1059,0,788,-56.001384105779195,-87.30140686035156,-30.091873168945312,79.0013841057792,53.09187316894531,110.30140686035156
1060,0,821,-56.00207280938431,-87.1173324584961,-30.2750244140625,79.00207280938432,53.2750244140625,110.1173324584961
1061,0,747,-56.3972003073737,-94.34186553955078,-30.077312469482422,79.39720030737371,53.07731246948242,117.34186553955078
1062,0,683,-56.54054814306569,-87.04611206054688,-30.847984313964844,79.54054814306569,53.847984313964844,110.04611206054688
1063,0,660,-57.05505619338064,-95.47097778320312,-31.13077735900879,80.05505619338064,54.13077735900879,118.47097778320312
1064,0,667,-56.33840819420307,-87.07957458496094,-30.316301345825195,79.33840819420307,53.316301345825195,110.07957458496094
1065,0,696,-56.54114956965392,-86.8983154296875,-31.1463623046875,79.54114956965392,54.1463623046875,109.8983154296875
1066,0,737,-57.27343807453378,-87.1662368774414,-28.06610679626465,80.27343807453377,51.06610679626465,110.1662368774414
1067,0,736,-57.41589253881703,-86.93740844726562,-27.187644958496094,80.41589253881703,50.187644958496094,109.93740844726562
1068,0,811,-57.292341488651225,-86.6819076538086,-30.863107681274414,80.29234148865123,53.863107681274414,109.6819076538086
1069,0,766,-57.46011715831707,-87.24307250976562,-30.436370849609375,80.46011715831708,53.436370849609375,110.24307250976562
1070,0,757,-57.42770791400219,-87.18931579589844,-29.140901565551758,80.42770791400218,52.14090156555176,110.18931579589844
1071,0,725,-55.88501510093952,-86.95410919189453,-29.247329711914062,78.88501510093951,52.24732971191406,109.95410919189453
1072,0,740,-55.228907549059066,-86.46405792236328,-30.570022583007812,78.22890754905907,53.57002258300781,109.46405792236328
1073,0,686,-55.743394089857276,-86.88127136230469,-35.01111602783203,78.74339408985728,58.01111602783203,109.88127136230469
1074,0,664,-55.94538599611765,-87.04493713378906,-31.48563003540039,78.94538599611765,54.48563003540039,110.04493713378906
1075,0,673,-56.44089706443571,-86.40921020507812,-35.9522705078125,79.44089706443572,58.9522705078125,109.40921020507812
1076,0,765,-57.161035440482344,-86.61632537841797,-33.463287353515625,80.16103544048235,56.463287353515625,109.61632537841797
1077,0,690,-56.92941449483236,-86.06605529785156,-30.255653381347656,79.92941449483236,53.255653381347656,109.06605529785156
1078,0,711,-56.970703720543455,-87.18746185302734,-30.292400360107422,79.97070372054345,53.29240036010742,110.18746185302734
1079,0,748,-57.236282136988514,-97.24121856689453,-31.495962142944336,80.2362821369885,54.495962142944336,120.24121856689453
1080,0,783,-57.33477089201049,-87.19145965576172,-31.341352462768555,80.33477089201048,54.341352462768555,110.19145965576172
1081,0,791,-56.74719645793158,-86.77713012695312,-32.1762809753418,79.74719645793158,55.1762809753418,109.77713012695312
1082,0,818,-56.17047328762437,-76.24940490722656,-30.335674285888672,79.17047328762436,53.33567428588867,99.24940490722656
1083,0,865,-56.455372471892076,-86.46855926513672,-26.663740158081055,79.45537247189208,49.663740158081055,109.46855926513672
1084,0,827,-56.680313716920715,-80.92617797851562,-27.015380859375,79.68031371692072,50.015380859375,103.92617797851562
1085,0,750,-55.64598990122477,-74.33880615234375,-28.541019439697266,78.64598990122477,51.541019439697266,97.33880615234375
1086,0,706,-55.55789598729725,-84.350341796875,-30.573577880859375,78.55789598729726,53.573577880859375,107.350341796875
1087,0,692,-55.34749504596512,-77.96214294433594,-30.64844512939453,78.34749504596512,53.64844512939453,100.96214294433594
1088,0,602,-54.27584233711724,-76.058837890625,-31.366249084472656,77.27584233711724,54.366249084472656,99.058837890625
1089,0,561,-53.28009261676972,-86.39596557617188,-31.346012115478516,76.28009261676972,54.346012115478516,109.39596557617188
1090,0,495,-51.30264670246779,-80.21571350097656,-31.013242721557617,74.3026467024678,54.01324272155762,103.21571350097656
1091,0,504,-50.74534911201114,-72.0264892578125,-30.116010665893555,73.74534911201114,53.116010665893555,95.0264892578125
1092,0,468,-49.48968320015149,-72.41899871826172,-30.043758392333984,72.48968320015149,53.043758392333984,95.41899871826172
1093,0,474,-49.44711636893357,-73.04339599609375,-30.06865119934082,72.44711636893356,53.06865119934082,96.04339599609375
1094,0,444,-48.45664201770817,-73.50494384765625,-30.071517944335938,71.45664201770816,53.07151794433594,96.50494384765625
1095,0,417,-47.62512738070042,-74.1238784790039,-30.066076278686523,70.62512738070042,53.06607627868652,97.1238784790039
1096,0,420,-47.75091667175293,-74.61256408691406,-30.071531295776367,70.75091667175293,53.07153129577637,97.61256408691406
1097,0,381,-45.88984354274479,-87.4406509399414,-30.071531295776367,68.88984354274479,53.07153129577637,110.4406509399414
1098,0,392,-47.54206539173516,-96.14378356933594,-30.060657501220703,70.54206539173515,53.0606575012207,119.14378356933594
1099,0,380,-46.317017163728416,-59.33352279663086,-30.059452056884766,69.31701716372842,53.059452056884766,82.33352279663086
1100,0,380,-46.61108274961773,-61.440425872802734,-30.047941207885742,69.61108274961774,53.04794120788574,84.44042587280273
