step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
817,11924,2981,-100.0,0.0,1632760,408190,5,3489,2487,5,23,0,474,237,90940,63.457932,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
818,23848,5962,-100.0,0.0,1552400,388100,10,3499,2420,10,22,0,440,220,181880,63.639812,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
819,0,0,-100.0,0.0,1434640,358660,0,3499,2268,0,21,0,416,208,0,63.639812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
820,23848,5962,-100.0,0.0,1642660,410665,10,3509,2430,10,22,0,460,230,181880,63.821692,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
821,11924,2981,-100.0,0.0,1248420,312105,5,3514,2117,5,20,0,374,187,90940,63.912632,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
822,0,0,-100.0,0.0,999140,249785,0,3514,1854,0,19,0,336,168,0,63.912632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
823,11924,2981,-100.0,0.0,1019900,254975,5,3519,1800,5,19,0,342,171,90940,64.003572,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
824,11924,2981,-100.0,0.0,954740,238685,5,3524,1782,5,19,0,342,171,90940,64.094512,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
825,11924,2981,-100.0,0.0,1008300,252075,5,3529,1976,5,20,0,380,190,90940,64.185452,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
826,11924,2981,-100.0,0.0,1002260,250565,5,3534,2049,5,21,0,418,209,90940,64.276392,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
827,23848,5962,-100.0,0.0,1217900,304475,10,3544,2462,10,23,0,492,246,181880,64.458272,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
828,11924,2981,-100.0,0.0,1243860,310965,5,3549,2733,5,24,0,524,262,90940,64.549212,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
829,11924,2981,-100.0,0.0,1165840,291460,5,3554,2587,5,23,0,476,238,90940,64.640152,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
830,0,0,-100.0,0.0,1002700,250675,0,3554,2527,0,22,0,452,226,0,64.640152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
831,0,0,-100.0,0.0,734540,183635,0,3554,1985,0,20,0,358,179,0,64.640152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
832,0,0,-100.0,0.0,637700,159425,0,3554,1789,0,19,0,324,162,0,64.640152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
833,0,0,-100.0,0.0,583500,145875,0,3554,1555,0,18,0,280,140,0,64.640152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
834,0,0,-100.0,0.0,578120,144530,0,3554,1444,0,17,0,258,129,0,64.640152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
835,0,0,-100.0,0.0,450400,112600,0,3554,1120,0,15,0,200,100,0,64.640152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
836,0,0,-100.0,0.0,403440,100860,0,3554,888,0,13,0,156,78,0,64.640152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
837,0,0,-100.0,0.0,262200,65550,0,3554,620,0,11,0,110,55,0,64.640152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
838,0,0,-100.0,0.0,298960,74740,0,3554,665,0,12,0,126,63,0,64.640152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
839,11924,2981,-100.0,0.0,250380,62595,5,3559,557,5,11,0,106,53,90940,64.731092,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
840,0,0,-100.0,0.0,166160,41540,0,3559,474,0,10,0,86,43,0,64.731092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
841,0,0,-100.0,0.0,170100,42525,0,3559,495,0,10,0,90,45,0,64.731092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
842,0,0,-100.0,0.0,179520,44880,0,3559,408,0,9,0,72,36,0,64.731092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
843,0,0,-100.0,0.0,237440,59360,0,3559,424,0,9,0,72,36,0,64.731092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
844,0,0,-100.0,0.0,266400,66600,0,3559,432,0,9,0,72,36,0,64.731092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
845,0,0,-100.0,0.0,207200,51800,0,3559,336,0,8,0,56,28,0,64.731092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
846,0,0,-100.0,0.0,207200,51800,0,3559,336,0,8,0,56,28,0,64.731092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
847,0,0,-100.0,0.0,207200,51800,0,3559,336,0,8,0,56,28,0,64.731092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
848,0,0,-100.0,0.0,207200,51800,0,3559,336,0,8,0,56,28,0,64.731092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
849,0,0,-100.0,0.0,254820,63705,0,3559,384,0,9,0,72,36,0,64.731092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
850,11924,2981,-100.0,0.0,265760,66440,5,3564,392,5,9,0,72,36,90940,64.822032,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
851,0,0,-100.0,0.0,225860,56465,0,3564,376,0,9,0,72,36,0,64.822032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
852,11924,2981,-100.0,0.0,236800,59200,5,3569,384,5,9,0,72,36,90940,64.912972,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
853,0,0,-100.0,0.0,208480,52120,0,3569,416,0,9,0,72,36,0,64.912972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
854,0,0,-100.0,0.0,296640,74160,0,3569,520,0,11,0,110,55,0,64.912972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
855,23848,5962,-100.0,0.0,333000,83250,10,3579,540,10,11,0,110,55,181880,65.094852,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
856,0,0,-100.0,0.0,367740,91935,0,3579,684,0,13,0,154,77,0,65.094852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
857,35772,8943,-100.0,0.0,529900,132475,15,3594,908,15,15,0,208,104,272820,65.367672,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
858,11924,2981,-100.0,0.0,564940,141235,5,3599,1296,5,18,0,296,148,90940,65.458612,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
859,35772,8943,-100.0,0.0,855980,213995,15,3614,1466,15,18,0,294,147,272820,65.731432,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
860,0,0,-100.0,0.0,652060,163015,0,3614,1335,0,16,0,232,116,0,65.731432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
861,0,0,-100.0,0.0,776500,194125,0,3614,1454,0,17,0,266,133,0,65.731432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
862,11924,2981,-100.0,0.0,836920,209230,5,3619,1401,5,17,0,268,134,90940,65.822372,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
863,11924,2981,-100.0,0.0,932400,233100,5,3624,1512,5,17,0,268,134,90940,65.913312,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
864,0,0,-100.0,0.0,651200,162800,0,3624,1056,0,14,0,176,88,0,65.913312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
865,0,0,-100.0,0.0,839420,209855,0,3624,1332,0,16,0,236,118,0,65.913312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
866,11924,2981,-100.0,0.0,576240,144060,5,3629,876,5,13,0,156,78,90940,66.004252,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
867,0,0,-100.0,0.0,577200,144300,0,3629,936,0,13,0,156,78,0,66.004252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
868,0,0,-100.0,0.0,465720,116430,0,3629,726,0,12,0,132,66,0,66.004252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
869,11924,2981,-100.0,0.0,487520,121880,5,3634,737,5,12,0,132,66,90940,66.095192,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
870,0,0,-100.0,0.0,467736,116934,0,3634,852,0,13,0,156,78,0,66.095192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
871,11924,2981,-100.0,0.0,650352,162588,5,3639,1003,5,15,0,202,101,90940,66.186132,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
872,23848,5962,-100.0,0.0,638260,159565,10,3649,923,10,15,0,202,101,181880,66.368012,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
873,23848,5962,-100.0,0.0,674040,168510,10,3659,1132,10,16,0,234,117,181880,66.549892,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
874,11924,2981,-100.0,0.0,670000,167500,5,3664,1330,5,17,0,262,131,90940,66.640832,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
875,11924,2981,-100.0,0.0,649640,162410,5,3669,1409,5,17,0,262,131,90940,66.731772,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
876,0,0,-100.0,0.0,671360,167840,0,3669,1415,0,17,0,264,132,0,66.731772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
877,11924,2981,-100.0,0.0,827580,206895,5,3674,1493,5,17,0,270,135,90940,66.822712,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
878,0,0,-100.0,0.0,624960,156240,0,3674,1218,0,15,0,210,105,0,66.822712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
879,0,0,-100.0,0.0,741920,185480,0,3674,1320,0,16,0,240,120,0,66.822712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
880,11924,2981,-100.0,0.0,908040,227010,5,3679,1341,5,17,0,262,131,90940,66.913652,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
881,23848,5962,-100.0,0.0,990080,247520,10,3689,1513,10,18,0,292,146,181880,67.095532,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
882,11924,2981,-100.0,0.0,913900,228475,5,3694,1482,5,17,0,260,130,90940,67.186472,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
883,0,0,-100.0,0.0,1051920,262980,0,3694,1774,0,20,0,346,173,0,67.186472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
884,35772,8943,-100.0,0.0,1042760,260690,15,3709,1652,15,19,0,316,158,272820,67.459292,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
885,0,0,-100.0,0.0,920000,230000,0,3709,1638,0,18,0,278,139,0,67.459292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
886,0,0,-100.0,0.0,816240,204060,0,3709,1460,0,17,0,248,124,0,67.459292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
887,0,0,-100.0,0.0,625860,156465,0,3709,1049,0,15,0,190,95,0,67.459292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
888,11924,2981,-100.0,0.0,599400,149850,5,3714,972,5,14,0,174,87,90940,67.550232,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
889,0,0,-100.0,0.0,688760,172190,0,3714,1151,0,15,0,208,104,0,67.550232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
890,11924,2981,-100.0,0.0,769200,192300,5,3719,1223,5,16,0,228,114,90940,67.641172,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
891,11924,2981,-100.0,0.0,854300,213575,5,3724,1361,5,17,0,252,126,90940,67.732112,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
892,11924,2981,-100.0,0.0,854380,213595,5,3729,1366,5,17,0,254,127,90940,67.823052,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
893,11924,2981,-100.0,0.0,855740,213935,5,3734,1451,5,17,0,258,129,90940,67.913992,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
894,0,0,-100.0,0.0,794360,198590,0,3734,1444,0,18,0,272,136,0,67.913992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
895,23848,5962,-100.0,0.0,934980,233745,10,3744,1448,10,18,0,276,138,181880,68.095872,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
896,11924,2981,-100.0,0.0,807800,201950,5,3749,1383,5,18,0,260,130,90940,68.186812,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
897,11924,2981,-100.0,0.0,802400,200600,5,3754,1496,5,18,0,268,134,90940,68.277752,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
898,0,0,-100.0,0.0,582580,145645,0,3754,1047,0,15,0,190,95,0,68.277752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
899,11924,2981,-100.0,0.0,792920,198230,5,3759,1354,5,17,0,254,127,90940,68.368692,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
900,11924,2981,-100.0,0.0,733880,183470,5,3764,1268,5,17,0,256,128,90940,68.459632,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
901,23848,5962,-100.0,0.0,799040,199760,10,3774,1286,10,17,0,252,126,181880,68.641512,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
902,11924,2981,-100.0,0.0,672100,168025,5,3779,1236,5,17,0,252,126,90940,68.732452,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
903,23848,5962,-100.0,0.0,750840,187710,10,3789,1427,10,18,0,288,144,181880,68.914332,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
904,11924,2981,-100.0,0.0,552880,138220,5,3794,1218,5,16,0,228,114,90940,69.005272,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
905,0,0,-100.0,0.0,686140,171535,0,3794,1663,0,19,0,332,166,0,69.005272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
906,23848,5962,-100.0,0.0,936720,234180,10,3804,1782,10,19,0,342,171,181880,69.187152,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
907,0,0,-100.0,0.0,818380,204595,0,3804,1819,0,19,0,338,169,0,69.187152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
908,11924,2981,-100.0,0.0,878320,219580,5,3809,1736,5,19,0,336,168,90940,69.278092,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
909,11924,2981,-100.0,0.0,750420,187605,5,3814,1626,5,18,0,302,151,90940,69.369032,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
910,0,0,-100.0,0.0,870180,217545,0,3814,1903,0,20,0,372,186,0,69.369032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
911,23848,5962,-100.0,0.0,999000,249750,10,3824,1620,10,18,0,304,152,181880,69.550912,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
912,0,0,-100.0,0.0,902700,225675,0,3824,1683,0,18,0,306,153,0,69.550912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
913,11924,2981,-100.0,0.0,1012500,253125,5,3829,1788,5,19,0,340,170,90940,69.641852,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
914,11924,2981,-100.0,0.0,651100,162775,5,3834,1275,5,16,0,234,117,90940,69.732792,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
915,0,0,-100.0,0.0,660340,165085,0,3834,1402,0,17,0,258,129,0,69.732792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
916,11924,2981,-100.0,0.0,640400,160100,5,3839,1282,5,17,0,248,124,90940,69.823732,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
917,11924,2981,-100.0,0.0,639760,159940,5,3844,1242,5,16,0,228,114,90940,69.914672,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
918,0,0,-100.0,0.0,508320,127080,0,3844,1136,0,15,0,200,100,0,69.914672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
919,0,0,-100.0,0.0,470040,117510,0,3844,996,0,14,0,174,87,0,69.914672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
920,0,0,-100.0,0.0,373280,93320,0,3844,805,0,13,0,154,77,0,69.914672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
921,11924,2981,-100.0,0.0,402480,100620,5,3849,828,5,13,0,156,78,90940,70.005612,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
922,0,0,-100.0,0.0,289300,72325,0,3849,737,0,12,0,132,66,0,70.005612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
923,0,0,-100.0,0.0,329120,82280,0,3849,748,0,12,0,132,66,0,70.005612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
924,0,0,-100.0,0.0,329120,82280,0,3849,748,0,12,0,132,66,0,70.005612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
925,0,0,-100.0,0.0,298400,74600,0,3849,630,0,11,0,110,55,0,70.005612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
926,0,0,-100.0,0.0,298400,74600,0,3849,630,0,11,0,110,55,0,70.005612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
927,0,0,-100.0,0.0,298400,74600,0,3849,630,0,11,0,110,55,0,70.005612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
928,0,0,-100.0,0.0,298400,74600,0,3849,630,0,11,0,110,55,0,70.005612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
929,0,0,-100.0,0.0,298400,74600,0,3849,630,0,11,0,110,55,0,70.005612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
930,0,0,-100.0,0.0,394120,98530,0,3849,756,0,13,0,156,78,0,70.005612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
931,23848,5962,-100.0,0.0,444960,111240,10,3859,780,10,13,0,156,78,181880,70.187492,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
932,0,0,-100.0,0.0,502140,125535,0,3859,975,0,14,0,182,91,0,70.187492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
933,11924,2981,-100.0,0.0,590060,147515,5,3864,1064,5,15,0,210,105,90940,70.278432,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
934,11924,2981,-100.0,0.0,573160,143290,5,3869,1134,5,15,0,210,105,90940,70.369372,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
935,0,0,-100.0,0.0,574280,143570,0,3869,1204,0,15,0,210,105,0,70.369372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
936,0,0,-100.0,0.0,750280,187570,0,3869,1392,0,17,0,272,136,0,70.369372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
937,23848,5962,-100.0,0.0,899980,224995,10,3879,1513,10,18,0,306,153,181880,70.551252,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
938,11924,2981,-100.0,0.0,967540,241885,5,3884,1681,5,19,0,338,169,90940,70.642192,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
939,23848,5962,-100.0,0.0,1423620,355905,10,3894,2255,10,22,0,454,227,181880,70.824072,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
940,23848,5962,-100.0,0.0,1392720,348180,10,3904,2351,10,22,0,454,227,181880,71.005952,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
941,11924,2981,-100.0,0.0,1305120,326280,5,3909,2282,5,21,0,406,203,90940,71.096892,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
942,0,0,-100.0,0.0,1234740,308685,0,3909,2163,0,20,0,366,183,0,71.096892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
943,0,0,-100.0,0.0,1499060,374765,0,3909,2465,0,22,0,456,228,0,71.096892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
944,23848,5962,-100.0,0.0,1600420,400105,10,3919,2493,10,22,0,454,227,181880,71.278772,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
945,0,0,-100.0,0.0,1401800,350450,0,3919,2468,0,21,0,418,209,0,71.278772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
946,0,0,-100.0,0.0,1135080,283770,0,3919,2016,0,19,0,342,171,0,71.278772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
947,0,0,-100.0,0.0,1163880,290970,0,3919,2014,0,20,0,380,190,0,71.278772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
948,23848,5962,-100.0,0.0,1331600,332900,10,3929,2135,10,21,0,410,205,181880,71.460652,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
949,11924,2981,-100.0,0.0,1333040,333260,5,3934,2225,5,21,0,410,205,90940,71.551592,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
950,11924,2981,-100.0,0.0,1388780,347195,5,3939,2330,5,21,0,410,205,90940,71.642532,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
951,0,0,-100.0,0.0,1443000,360750,0,3939,2340,0,22,0,456,228,0,71.642532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
952,35772,8943,-100.0,0.0,1617000,404250,15,3954,2403,15,22,0,456,228,272820,71.915352,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
953,0,0,-100.0,0.0,1409200,352300,0,3954,2480,0,21,0,420,210,0,71.915352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
954,0,0,-100.0,0.0,1474200,368550,0,3954,2488,0,21,0,418,209,0,71.915352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
955,0,0,-100.0,0.0,1466800,366700,0,3954,2476,0,21,0,416,208,0,71.915352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
956,0,0,-100.0,0.0,1284940,321235,0,3954,2147,0,20,0,380,190,0,71.915352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
957,11924,2981,-100.0,0.0,1404480,351120,5,3959,2185,5,20,0,380,190,90940,72.006292,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
958,0,0,-100.0,0.0,1353720,338430,0,3959,2166,0,20,0,380,190,0,72.006292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
959,11924,2981,-100.0,0.0,1404480,351120,5,3964,2185,5,20,0,380,190,90940,72.097232,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
960,0,0,-100.0,0.0,1369640,342410,0,3964,2260,0,21,0,420,210,0,72.097232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
961,23848,5962,-100.0,0.0,1635340,408835,10,3974,2423,10,22,0,456,228,181880,72.279112,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
962,11924,2981,-100.0,0.0,1683340,420835,5,3979,2720,5,23,0,490,245,90940,72.370052,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
963,11924,2981,-100.0,0.0,1666760,416690,5,3984,2810,5,23,0,490,245,90940,72.460992,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
964,0,0,-100.0,0.0,1394080,348520,0,3984,2436,0,21,0,412,206,0,72.460992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
965,0,0,-100.0,0.0,1459240,364810,0,3984,2454,0,21,0,412,206,0,72.460992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
966,0,0,-100.0,0.0,1410740,352685,0,3984,2351,0,21,0,414,207,0,72.460992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
