step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
906,-100.0,0.0,1642,1642,821,29864696,11099.809016,29.864696,1642,1.0,29851560,0.0,-100.0,123.0,-100.0,0.0,58
907,-100.0,0.0,1636,1636,818,29755568,11129.564584,29.755568,1636,1.0,29742480,0.0,-100.0,123.0,-100.0,0.0,57
908,-100.0,0.0,1602,1602,801,29137176,11158.70176,29.137176,1602,1.0,29124360,0.0,-100.0,123.0,-100.0,0.0,57
909,-100.0,0.0,1620,1620,810,29464560,11188.16632,29.46456,1620,1.0,29451600,0.0,-100.0,123.0,-100.0,0.0,57
910,-100.0,0.0,1552,1552,776,28227776,11216.394096,28.227776,1552,1.0,28215360,0.0,-100.0,123.0,-100.0,0.0,55
911,-100.0,0.0,1606,1606,803,29209928,11245.604024,29.209928,1606,1.0,29197080,0.0,-100.0,123.0,-100.0,0.0,56
912,-100.0,0.0,1598,1598,799,29064424,11274.668448,29.064424,1598,1.0,29051640,0.0,-100.0,123.0,-100.0,0.0,58
913,-100.0,0.0,1610,1610,805,29282680,11303.951128,29.28268,1610,1.0,29269800,0.0,-100.0,123.0,-100.0,0.0,57
914,-100.0,0.0,1662,1662,831,30228456,11334.179584,30.228456,1662,1.0,30215160,0.0,-100.0,123.0,-100.0,0.0,56
915,-100.0,0.0,1682,1682,841,30592216,11364.7718,30.592216,1682,1.0,30578760,0.0,-100.0,123.0,-100.0,0.0,57
916,-100.0,0.0,1572,1572,786,28591536,11393.363336,28.591536,1572,1.0,28578960,0.0,-100.0,123.0,-100.0,0.0,56
917,-100.0,0.0,1524,1524,762,27718512,11421.081848,27.718512,1524,1.0,27706320,0.0,-100.0,123.0,-100.0,0.0,56
918,-100.0,0.0,1492,1492,746,27136496,11448.218344,27.136496,1492,1.0,27124560,0.0,-100.0,123.0,-100.0,0.0,55
919,-100.0,0.0,1558,1558,779,28336904,11476.555248,28.336904,1558,1.0,28324440,0.0,-100.0,123.0,-100.0,0.0,56
920,-100.0,0.0,1654,1654,827,30082952,11506.6382,30.082952,1654,1.0,30069720,0.0,-100.0,123.0,-100.0,0.0,58
921,-100.0,0.0,1594,1594,797,28991672,11535.629872,28.991672,1594,1.0,28978920,0.0,-100.0,123.0,-100.0,0.0,57
922,-100.0,0.0,1604,1604,802,29173552,11564.803424,29.173552,1604,1.0,29160720,0.0,-100.0,123.0,-100.0,0.0,57
923,-100.0,0.0,1684,1684,842,30628592,11595.432016,30.628592,1684,1.0,30615120,0.0,-100.0,123.0,-100.0,0.0,59
924,-100.0,0.0,1710,1710,855,31101480,11626.533496,31.10148,1710,1.0,31087800,0.0,-100.0,123.0,-100.0,0.0,59
925,-100.0,0.0,1748,1748,874,31792624,11658.32612,31.792624,1748,1.0,31778640,0.0,-100.0,123.0,-100.0,0.0,60
926,-100.0,0.0,1810,1810,905,32920280,11691.2464,32.92028,1810,1.0,32905800,0.0,-100.0,123.0,-100.0,0.0,60
927,-100.0,0.0,1862,1862,931,33866056,11725.112456,33.866056,1862,1.0,33851160,0.0,-100.0,123.0,-100.0,0.0,62
928,-100.0,0.0,1880,1880,940,34193440,11759.305896,34.19344,1880,1.0,34178400,0.0,-100.0,123.0,-100.0,0.0,62
929,-100.0,0.0,1938,1938,969,35248344,11794.55424,35.248344,1938,1.0,35232840,0.0,-100.0,123.0,-100.0,0.0,63
930,-100.0,0.0,2042,2042,1021,37139896,11831.694136,37.139896,2042,1.0,37123560,0.0,-100.0,123.0,-100.0,0.0,65
931,-100.0,0.0,2100,2100,1050,38194800,11869.888936,38.1948,2100,1.0,38178000,0.0,-100.0,123.0,-100.0,0.0,66
932,-100.0,0.0,2278,2278,1139,41432264,11911.3212,41.432264,2278,1.0,41414040,0.0,-100.0,123.0,-100.0,0.0,69
933,-100.0,0.0,2354,2354,1177,42814552,11954.135752,42.814552,2354,1.0,42795720,0.0,-100.0,123.0,-100.0,0.0,70
934,-100.0,0.0,2362,2362,1181,42960056,11997.095808,42.960056,2362,1.0,42941160,0.0,-100.0,123.0,-100.0,0.0,70
935,-100.0,0.0,2382,2382,1191,43323816,12040.419624,43.323816,2382,1.0,43304760,0.0,-100.0,123.0,-100.0,0.0,70
936,-100.0,0.0,2440,2440,1220,44378720,12084.798344,44.37872,2440,1.0,44359200,0.0,-100.0,123.0,-100.0,0.0,71
937,-100.0,0.0,2352,2352,1176,42778176,12127.57652,42.778176,2352,1.0,42759360,0.0,-100.0,123.0,-100.0,0.0,70
938,-100.0,0.0,2294,2294,1147,41723272,12169.299792,41.723272,2294,1.0,41704920,0.0,-100.0,123.0,-100.0,0.0,68
939,-100.0,0.0,2070,2070,1035,37649160,12206.948952,37.64916,2070,1.0,37632600,0.0,-100.0,123.0,-100.0,0.0,66
940,-100.0,0.0,2032,2032,1016,36958016,12243.906968,36.958016,2032,1.0,36941760,0.0,-100.0,123.0,-100.0,0.0,66
941,-100.0,0.0,1696,1696,848,30846848,12274.753816,30.846848,1696,1.0,30833280,0.0,-100.0,123.0,-100.0,0.0,60
942,-100.0,0.0,1712,1712,856,31137856,12305.891672,31.137856,1712,1.0,31124160,0.0,-100.0,123.0,-100.0,0.0,60
943,-100.0,0.0,1438,1438,719,26154344,12332.046016,26.154344,1438,1.0,26142840,0.0,-100.0,123.0,-100.0,0.0,56
944,-100.0,0.0,1394,1394,697,25354072,12357.400088,25.354072,1394,1.0,25342920,0.0,-100.0,123.0,-100.0,0.0,55
945,-100.0,0.0,1348,1348,674,24517424,12381.917512,24.517424,1348,1.0,24506640,0.0,-100.0,123.0,-100.0,0.0,54
946,-100.0,0.0,1302,1302,651,23680776,12405.598288,23.680776,1302,1.0,23670360,0.0,-100.0,123.0,-100.0,0.0,54
947,-100.0,0.0,1258,1258,629,22880504,12428.478792,22.880504,1258,1.0,22870440,0.0,-100.0,123.0,-100.0,0.0,53
948,-100.0,0.0,1306,1306,653,23753528,12452.23232,23.753528,1306,1.0,23743080,0.0,-100.0,123.0,-100.0,0.0,53
949,-100.0,0.0,1310,1310,655,23826280,12476.0586,23.82628,1310,1.0,23815800,0.0,-100.0,123.0,-100.0,0.0,53
950,-100.0,0.0,1396,1396,698,25390448,12501.449048,25.390448,1396,1.0,25379280,0.0,-100.0,123.0,-100.0,0.0,55
951,-100.0,0.0,1378,1378,689,25063064,12526.512112,25.063064,1378,1.0,25052040,0.0,-100.0,123.0,-100.0,0.0,54
952,-100.0,0.0,1384,1384,692,25172192,12551.684304,25.172192,1384,1.0,25161120,0.0,-100.0,123.0,-100.0,0.0,53
953,-100.0,0.0,1318,1318,659,23971784,12575.656088,23.971784,1318,1.0,23961240,0.0,-100.0,123.0,-100.0,0.0,52
954,-100.0,0.0,1318,1318,659,23971784,12599.627872,23.971784,1318,1.0,23961240,0.0,-100.0,123.0,-100.0,0.0,52
955,-100.0,0.0,1270,1270,635,23098760,12622.726632,23.09876,1270,1.0,23088600,0.0,-100.0,123.0,-100.0,0.0,51
956,-100.0,0.0,1402,1402,701,25499576,12648.226208,25.499576,1402,1.0,25488360,0.0,-100.0,123.0,-100.0,0.0,54
957,-100.0,0.0,1316,1316,658,23935408,12672.161616,23.935408,1316,1.0,23924880,0.0,-100.0,123.0,-100.0,0.0,52
958,-100.0,0.0,1086,1086,543,19752168,12691.913784,19.752168,1086,1.0,19743480,0.0,-100.0,123.0,-100.0,0.0,49
959,-100.0,0.0,986,986,493,17933368,12709.847152,17.933368,986,1.0,17925480,0.0,-100.0,123.0,-100.0,0.0,46
960,-100.0,0.0,934,934,467,16987592,12726.834744,16.987592,934,1.0,16980120,0.0,-100.0,123.0,-100.0,0.0,44
961,-100.0,0.0,632,632,316,11494816,12738.32956,11.494816,632,1.0,11489760,0.0,-100.0,123.0,-100.0,0.0,36
962,-100.0,0.0,620,620,310,11276560,12749.60612,11.27656,620,1.0,11271600,0.0,-100.0,123.0,-100.0,0.0,35
963,-100.0,0.0,464,464,232,8439232,12758.045352,8.439232,464,1.0,8435520,0.0,-100.0,123.0,-100.0,0.0,31
964,-100.0,0.0,436,436,218,7929968,12765.97532,7.929968,436,1.0,7926480,0.0,-100.0,123.0,-100.0,0.0,31
965,-100.0,0.0,416,416,208,7566208,12773.541528,7.566208,416,1.0,7562880,0.0,-100.0,123.0,-100.0,0.0,28
966,-100.0,0.0,430,430,215,7820840,12781.362368,7.82084,430,1.0,7817400,0.0,-100.0,123.0,-100.0,0.0,29
967,-100.0,0.0,386,386,193,7020568,12788.382936,7.020568,386,1.0,7017480,0.0,-100.0,123.0,-100.0,0.0,28
968,-100.0,0.0,430,430,215,7820840,12796.203776,7.82084,430,1.0,7817400,0.0,-100.0,123.0,-100.0,0.0,31
969,-100.0,0.0,450,450,225,8184600,12804.388376,8.1846,450,1.0,8181000,0.0,-100.0,123.0,-100.0,0.0,31
970,-100.0,0.0,454,454,227,8257352,12812.645728,8.257352,454,1.0,8253720,0.0,-100.0,123.0,-100.0,0.0,31
971,-100.0,0.0,370,370,185,6729560,12819.375288,6.72956,370,1.0,6726600,0.0,-100.0,123.0,-100.0,0.0,29
972,-100.0,0.0,386,386,193,7020568,12826.395856,7.020568,386,1.0,7017480,0.0,-100.0,123.0,-100.0,0.0,28
973,-100.0,0.0,370,370,185,6729560,12833.125416,6.72956,370,1.0,6726600,0.0,-100.0,123.0,-100.0,0.0,28
974,-100.0,0.0,356,356,178,6474928,12839.600344,6.474928,356,1.0,6472080,0.0,-100.0,123.0,-100.0,0.0,27
975,-100.0,0.0,354,354,177,6438552,12846.038896,6.438552,354,1.0,6435720,0.0,-100.0,123.0,-100.0,0.0,28
976,-100.0,0.0,276,276,138,5019888,12851.058784,5.019888,276,1.0,5017680,0.0,-100.0,123.0,-100.0,0.0,26
977,-100.0,0.0,306,306,153,5565528,12856.624312,5.565528,306,1.0,5563080,0.0,-100.0,123.0,-100.0,0.0,26
978,-100.0,0.0,300,300,150,5456400,12862.080712,5.4564,300,1.0,5454000,0.0,-100.0,123.0,-100.0,0.0,26
979,-100.0,0.0,302,302,151,5492776,12867.573488,5.492776,302,1.0,5490360,0.0,-100.0,123.0,-100.0,0.0,26
980,-100.0,0.0,326,326,163,5929288,12873.502776,5.929288,326,1.0,5926680,0.0,-100.0,123.0,-100.0,0.0,27
981,-100.0,0.0,360,360,180,6547680,12880.050456,6.54768,360,1.0,6544800,0.0,-100.0,123.0,-100.0,0.0,28
982,-100.0,0.0,398,398,199,7238824,12887.28928,7.238824,398,1.0,7235640,0.0,-100.0,123.0,-100.0,0.0,29
983,-100.0,0.0,440,440,220,8002720,12895.292,8.00272,440,1.0,7999200,0.0,-100.0,123.0,-100.0,0.0,30
984,-100.0,0.0,494,494,247,8984872,12904.276872,8.984872,494,1.0,8980920,0.0,-100.0,123.0,-100.0,0.0,32
985,-100.0,0.0,514,514,257,9348632,12913.625504,9.348632,514,1.0,9344520,0.0,-100.0,123.0,-100.0,0.0,33
986,-100.0,0.0,524,524,262,9530512,12923.156016,9.530512,524,1.0,9526320,0.0,-100.0,123.0,-100.0,0.0,33
987,-100.0,0.0,492,492,246,8948496,12932.104512,8.948496,492,1.0,8944560,0.0,-100.0,123.0,-100.0,0.0,31
988,-100.0,0.0,458,458,229,8330104,12940.434616,8.330104,458,1.0,8326440,0.0,-100.0,123.0,-100.0,0.0,30
989,-100.0,0.0,546,546,273,9930648,12950.365264,9.930648,546,1.0,9926280,0.0,-100.0,123.0,-100.0,0.0,33
990,-100.0,0.0,592,592,296,10767296,12961.13256,10.767296,592,1.0,10762560,0.0,-100.0,123.0,-100.0,0.0,34
991,-100.0,0.0,618,618,309,11240184,12972.372744,11.240184,618,1.0,11235240,0.0,-100.0,123.0,-100.0,0.0,34
992,-100.0,0.0,708,708,354,12877104,12985.249848,12.877104,708,1.0,12871440,0.0,-100.0,123.0,-100.0,0.0,37
993,-100.0,0.0,776,776,388,14113888,12999.363736,14.113888,776,1.0,14107680,0.0,-100.0,123.0,-100.0,0.0,38
994,-100.0,0.0,806,806,403,14659528,13014.023264,14.659528,806,1.0,14653080,0.0,-100.0,123.0,-100.0,0.0,40
995,-100.0,0.0,864,864,432,15714432,13029.737696,15.714432,864,1.0,15707520,0.0,-100.0,123.0,-100.0,0.0,40
996,-100.0,0.0,870,870,435,15823560,13045.561256,15.82356,870,1.0,15816600,0.0,-100.0,123.0,-100.0,0.0,40
997,-100.0,0.0,938,938,469,17060344,13062.6216,17.060344,938,1.0,17052840,0.0,-100.0,123.0,-100.0,0.0,42
998,-100.0,0.0,948,948,474,17242224,13079.863824,17.242224,948,1.0,17234640,0.0,-100.0,123.0,-100.0,0.0,42
999,-100.0,0.0,944,944,472,17169472,13097.033296,17.169472,944,1.0,17161920,0.0,-100.0,123.0,-100.0,0.0,42
1000,-100.0,0.0,982,982,491,17860616,13114.893912,17.860616,982,1.0,17852760,0.0,-100.0,123.0,-100.0,0.0,43
1001,-100.0,0.0,1070,1070,535,19461160,13134.355072,19.46116,1070,1.0,19452600,0.0,-100.0,123.0,-100.0,0.0,43
1002,-100.0,0.0,1088,1088,544,19788544,13154.143616,19.788544,1088,1.0,19779840,0.0,-100.0,123.0,-100.0,0.0,44
1003,-100.0,0.0,1158,1158,579,21061704,13175.20532,21.061704,1158,1.0,21052440,0.0,-100.0,123.0,-100.0,0.0,45
1004,-100.0,0.0,1238,1238,619,22516744,13197.722064,22.516744,1238,1.0,22506840,0.0,-100.0,123.0,-100.0,0.0,46
1005,-100.0,0.0,1266,1266,633,23026008,13220.748072,23.026008,1266,1.0,23015880,0.0,-100.0,123.0,-100.0,0.0,46
1006,-100.0,0.0,1246,1246,623,22662248,13243.41032,22.662248,1246,1.0,22652280,0.0,-100.0,123.0,-100.0,0.0,46
1007,-100.0,0.0,1242,1242,621,22589496,13265.999816,22.589496,1242,1.0,22579560,0.0,-100.0,123.0,-100.0,0.0,46
1008,-100.0,0.0,1192,1192,596,21680096,13287.679912,21.680096,1192,1.0,21670560,0.0,-100.0,123.0,-100.0,0.0,46
1009,-100.0,0.0,1218,1218,609,22152984,13309.832896,22.152984,1218,1.0,22143240,0.0,-100.0,123.0,-100.0,0.0,45
1010,-100.0,0.0,1222,1222,611,22225736,13332.058632,22.225736,1222,1.0,22215960,0.0,-100.0,123.0,-100.0,0.0,47
1011,-100.0,0.0,1196,1196,598,21752848,13353.81148,21.752848,1196,1.0,21743280,0.0,-100.0,123.0,-100.0,0.0,46
1012,-100.0,0.0,1310,1310,655,23826280,13377.63776,23.82628,1310,1.0,23815800,0.0,-100.0,123.0,-100.0,0.0,48
1013,-100.0,0.0,1338,1338,669,24335544,13401.973304,24.335544,1338,1.0,24324840,0.0,-100.0,123.0,-100.0,0.0,49
1014,-100.0,0.0,1364,1364,682,24808432,13426.781736,24.808432,1364,1.0,24797520,0.0,-100.0,123.0,-100.0,0.0,50
1015,-100.0,0.0,1398,1398,699,25426824,13452.20856,25.426824,1398,1.0,25415640,0.0,-100.0,123.0,-100.0,0.0,51
1016,-100.0,0.0,1426,1426,713,25936088,13478.144648,25.936088,1426,1.0,25924680,0.0,-100.0,123.0,-100.0,0.0,52
1017,-100.0,0.0,1500,1500,750,27282000,13505.426648,27.282,1500,1.0,27270000,0.0,-100.0,123.0,-100.0,0.0,54
1018,-100.0,0.0,1508,1508,754,27427504,13532.854152,27.427504,1508,1.0,27415440,0.0,-100.0,123.0,-100.0,0.0,54
1019,-100.0,0.0,1506,1506,753,27391128,13560.24528,27.391128,1506,1.0,27379080,0.0,-100.0,123.0,-100.0,0.0,54
1020,-100.0,0.0,1568,1568,784,28518784,13588.764064,28.518784,1568,1.0,28506240,0.0,-100.0,123.0,-100.0,0.0,55
1021,-100.0,0.0,1422,1422,711,25863336,13614.6274,25.863336,1422,1.0,25851960,0.0,-100.0,123.0,-100.0,0.0,53
1022,-100.0,0.0,1448,1448,724,26336224,13640.963624,26.336224,1448,1.0,26324640,0.0,-100.0,123.0,-100.0,0.0,53
1023,-100.0,0.0,1456,1456,728,26481728,13667.445352,26.481728,1456,1.0,26470080,0.0,-100.0,123.0,-100.0,0.0,54
1024,-100.0,0.0,1438,1438,719,26154344,13693.599696,26.154344,1438,1.0,26142840,0.0,-100.0,123.0,-100.0,0.0,54
1025,-100.0,0.0,1432,1432,716,26045216,13719.644912,26.045216,1432,1.0,26033760,0.0,-100.0,123.0,-100.0,0.0,54
1026,-100.0,0.0,1352,1352,676,24590176,13744.235088,24.590176,1352,1.0,24579360,0.0,-100.0,123.0,-100.0,0.0,53
1027,-100.0,0.0,1288,1288,644,23426144,13767.661232,23.426144,1288,1.0,23415840,0.0,-100.0,123.0,-100.0,0.0,50
1028,-100.0,0.0,1186,1186,593,21570968,13789.2322,21.570968,1186,1.0,21561480,0.0,-100.0,123.0,-100.0,0.0,49
1029,-100.0,0.0,1142,1142,571,20770696,13810.002896,20.770696,1142,1.0,20761560,0.0,-100.0,123.0,-100.0,0.0,48
1030,-100.0,0.0,1030,1030,515,18733640,13828.736536,18.73364,1030,1.0,18725400,0.0,-100.0,123.0,-100.0,0.0,47
1031,-100.0,0.0,1074,1074,537,19533912,13848.270448,19.533912,1074,1.0,19525320,0.0,-100.0,123.0,-100.0,0.0,47
1032,-100.0,0.0,994,994,497,18078872,13866.34932,18.078872,994,1.0,18070920,0.0,-100.0,123.0,-100.0,0.0,46
1033,-100.0,0.0,992,992,496,18042496,13884.391816,18.042496,992,1.0,18034560,0.0,-100.0,123.0,-100.0,0.0,45
1034,-100.0,0.0,926,926,463,16842088,13901.233904,16.842088,926,1.0,16834680,0.0,-100.0,123.0,-100.0,0.0,44
1035,-100.0,0.0,992,992,496,18042496,13919.2764,18.042496,992,1.0,18034560,0.0,-100.0,123.0,-100.0,0.0,45
1036,-100.0,0.0,980,980,490,17824240,13937.10064,17.82424,980,1.0,17816400,0.0,-100.0,123.0,-100.0,0.0,45
1037,-100.0,0.0,1022,1022,511,18588136,13955.688776,18.588136,1022,1.0,18579960,0.0,-100.0,123.0,-100.0,0.0,46
1038,-100.0,0.0,996,996,498,18115248,13973.804024,18.115248,996,1.0,18107280,0.0,-100.0,123.0,-100.0,0.0,46
1039,-100.0,0.0,958,958,479,17424104,13991.228128,17.424104,958,1.0,17416440,0.0,-100.0,123.0,-100.0,0.0,45
1040,-100.0,0.0,858,858,429,15605304,14006.833432,15.605304,858,1.0,15598440,0.0,-100.0,123.0,-100.0,0.0,44
1041,-100.0,0.0,836,836,418,15205168,14022.0386,15.205168,836,1.0,15198480,0.0,-100.0,123.0,-100.0,0.0,44
1042,-100.0,0.0,724,724,362,13168112,14035.206712,13.168112,724,1.0,13162320,0.0,-100.0,123.0,-100.0,0.0,42
1043,-100.0,0.0,682,682,341,12404216,14047.610928,12.404216,682,1.0,12398760,0.0,-100.0,123.0,-100.0,0.0,40
1044,-100.0,0.0,654,654,327,11894952,14059.50588,11.894952,654,1.0,11889720,0.0,-100.0,123.0,-100.0,0.0,40
1045,-100.0,0.0,678,678,339,12331464,14071.837344,12.331464,678,1.0,12326040,0.0,-100.0,123.0,-100.0,0.0,41
1046,-100.0,0.0,756,756,378,13750128,14085.587472,13.750128,756,1.0,13744080,0.0,-100.0,123.0,-100.0,0.0,43
1047,-100.0,0.0,734,734,367,13349992,14098.937464,13.349992,734,1.0,13344120,0.0,-100.0,123.0,-100.0,0.0,42
1048,-100.0,0.0,712,712,356,12949856,14111.88732,12.949856,712,1.0,12944160,0.0,-100.0,123.0,-100.0,0.0,41
1049,-100.0,0.0,666,666,333,12113208,14124.000528,12.113208,666,1.0,12107880,0.0,-100.0,123.0,-100.0,0.0,40
1050,-100.0,0.0,588,588,294,10694544,14134.695072,10.694544,588,1.0,10689840,0.0,-100.0,123.0,-100.0,0.0,37
1051,-100.0,0.0,556,556,278,10112528,14144.8076,10.112528,556,1.0,10108080,0.0,-100.0,123.0,-100.0,0.0,35
1052,-100.0,0.0,564,564,282,10258032,14155.065632,10.258032,564,1.0,10253520,0.0,-100.0,123.0,-100.0,0.0,33
1053,-100.0,0.0,556,556,278,10112528,14165.17816,10.112528,556,1.0,10108080,0.0,-100.0,123.0,-100.0,0.0,34
1054,-100.0,0.0,574,574,287,10439912,14175.618072,10.439912,574,1.0,10435320,0.0,-100.0,123.0,-100.0,0.0,32
1055,-100.0,0.0,518,518,259,9421384,14185.039456,9.421384,518,1.0,9417240,0.0,-100.0,123.0,-100.0,0.0,32
1056,-100.0,0.0,472,472,236,8584736,14193.624192,8.584736,472,1.0,8580960,0.0,-100.0,123.0,-100.0,0.0,29
1057,-100.0,0.0,404,404,202,7347952,14200.972144,7.347952,404,1.0,7344720,0.0,-100.0,123.0,-100.0,0.0,29
1058,-100.0,0.0,406,406,203,7384328,14208.356472,7.384328,406,1.0,7381080,0.0,-100.0,123.0,-100.0,0.0,27
1059,-100.0,0.0,358,358,179,6511304,14214.867776,6.511304,358,1.0,6508440,0.0,-100.0,123.0,-100.0,0.0,26
1060,-100.0,0.0,362,362,181,6584056,14221.451832,6.584056,362,1.0,6581160,0.0,-100.0,123.0,-100.0,0.0,25
1061,-100.0,0.0,330,330,165,6002040,14227.453872,6.00204,330,1.0,5999400,0.0,-100.0,123.0,-100.0,0.0,24
1062,-100.0,0.0,330,330,165,6002040,14233.455912,6.00204,330,1.0,5999400,0.0,-100.0,123.0,-100.0,0.0,24
1063,-100.0,0.0,330,330,165,6002040,14239.457952,6.00204,330,1.0,5999400,0.0,-100.0,123.0,-100.0,0.0,25
1064,-100.0,0.0,304,304,152,5529152,14244.987104,5.529152,304,1.0,5526720,0.0,-100.0,123.0,-100.0,0.0,22
1065,-100.0,0.0,318,318,159,5783784,14250.770888,5.783784,318,1.0,5781240,0.0,-100.0,123.0,-100.0,0.0,20
1066,-100.0,0.0,284,284,142,5165392,14255.93628,5.165392,284,1.0,5163120,0.0,-100.0,123.0,-100.0,0.0,19
1067,-100.0,0.0,278,278,139,5056264,14260.992544,5.056264,278,1.0,5054040,0.0,-100.0,123.0,-100.0,0.0,20
1068,-100.0,0.0,276,276,138,5019888,14266.012432,5.019888,276,1.0,5017680,0.0,-100.0,123.0,-100.0,0.0,20
1069,-100.0,0.0,236,236,118,4292368,14270.3048,4.292368,236,1.0,4290480,0.0,-100.0,123.0,-100.0,0.0,19
1070,-100.0,0.0,262,262,131,4765256,14275.070056,4.765256,262,1.0,4763160,0.0,-100.0,123.0,-100.0,0.0,21
1071,-100.0,0.0,258,258,129,4692504,14279.76256,4.692504,258,1.0,4690440,0.0,-100.0,123.0,-100.0,0.0,21
1072,-100.0,0.0,276,276,138,5019888,14284.782448,5.019888,276,1.0,5017680,0.0,-100.0,123.0,-100.0,0.0,22
1073,-100.0,0.0,340,340,170,6183920,14290.966368,6.18392,340,1.0,6181200,0.0,-100.0,123.0,-100.0,0.0,24
1074,-100.0,0.0,324,324,162,5892912,14296.85928,5.892912,324,1.0,5890320,0.0,-100.0,123.0,-100.0,0.0,23
1075,-100.0,0.0,322,322,161,5856536,14302.715816,5.856536,322,1.0,5853960,0.0,-100.0,123.0,-100.0,0.0,23
1076,-100.0,0.0,308,308,154,5601904,14308.31772,5.601904,308,1.0,5599440,0.0,-100.0,123.0,-100.0,0.0,23
1077,-100.0,0.0,334,334,167,6074792,14314.392512,6.074792,334,1.0,6072120,0.0,-100.0,123.0,-100.0,0.0,24
1078,-100.0,0.0,352,352,176,6402176,14320.794688,6.402176,352,1.0,6399360,0.0,-100.0,123.0,-100.0,0.0,25
1079,-100.0,0.0,398,398,199,7238824,14328.033512,7.238824,398,1.0,7235640,0.0,-100.0,123.0,-100.0,0.0,26
1080,-100.0,0.0,406,406,203,7384328,14335.41784,7.384328,406,1.0,7381080,0.0,-100.0,123.0,-100.0,0.0,26
1081,-100.0,0.0,416,416,208,7566208,14342.984048,7.566208,416,1.0,7562880,0.0,-100.0,123.0,-100.0,0.0,26
1082,-100.0,0.0,444,444,222,8075472,14351.05952,8.075472,444,1.0,8071920,0.0,-100.0,123.0,-100.0,0.0,27
1083,-100.0,0.0,466,466,233,8475608,14359.535128,8.475608,466,1.0,8471880,0.0,-100.0,123.0,-100.0,0.0,27
1084,-100.0,0.0,486,486,243,8839368,14368.374496,8.839368,486,1.0,8835480,0.0,-100.0,123.0,-100.0,0.0,28
1085,-100.0,0.0,528,528,264,9603264,14377.97776,9.603264,528,1.0,9599040,0.0,-100.0,123.0,-100.0,0.0,31
1086,-100.0,0.0,502,502,251,9130376,14387.108136,9.130376,502,1.0,9126360,0.0,-100.0,123.0,-100.0,0.0,30
1087,-100.0,0.0,532,532,266,9676016,14396.784152,9.676016,532,1.0,9671760,0.0,-100.0,123.0,-100.0,0.0,31
1088,-100.0,0.0,618,618,309,11240184,14408.024336,11.240184,618,1.0,11235240,0.0,-100.0,123.0,-100.0,0.0,33
1089,-100.0,0.0,674,674,337,12258712,14420.283048,12.258712,674,1.0,12253320,0.0,-100.0,123.0,-100.0,0.0,34
1090,-100.0,0.0,728,728,364,13240864,14433.523912,13.240864,728,1.0,13235040,0.0,-100.0,123.0,-100.0,0.0,35
1091,-100.0,0.0,768,768,384,13968384,14447.492296,13.968384,768,1.0,13962240,0.0,-100.0,123.0,-100.0,0.0,36
1092,-100.0,0.0,802,802,401,14586776,14462.079072,14.586776,802,1.0,14580360,0.0,-100.0,123.0,-100.0,0.0,36
1093,-100.0,0.0,826,826,413,15023288,14477.10236,15.023288,826,1.0,15016680,0.0,-100.0,123.0,-100.0,0.0,37
1094,-100.0,0.0,830,830,415,15096040,14492.1984,15.09604,830,1.0,15089400,0.0,-100.0,123.0,-100.0,0.0,37
1095,-100.0,0.0,820,820,410,14914160,14507.11256,14.91416,820,1.0,14907600,0.0,-100.0,123.0,-100.0,0.0,36
1096,-100.0,0.0,858,858,429,15605304,14522.717864,15.605304,858,1.0,15598440,0.0,-100.0,123.0,-100.0,0.0,37
1097,-100.0,0.0,870,870,435,15823560,14538.541424,15.82356,870,1.0,15816600,0.0,-100.0,123.0,-100.0,0.0,37
1098,-100.0,0.0,1008,1008,504,18333504,14556.874928,18.333504,1008,1.0,18325440,0.0,-100.0,123.0,-100.0,0.0,40
1099,-100.0,0.0,988,988,494,17969744,14574.844672,17.969744,988,1.0,17961840,0.0,-100.0,123.0,-100.0,0.0,39
1100,-100.0,0.0,1064,1064,532,19352032,14594.196704,19.352032,1064,1.0,19343520,0.0,-100.0,123.0,-100.0,0.0,41
1101,-100.0,0.0,1064,1064,532,19352032,14613.548736,19.352032,1064,1.0,19343520,0.0,-100.0,123.0,-100.0,0.0,41
1102,-100.0,0.0,946,946,473,17205848,14630.754584,17.205848,946,1.0,17198280,0.0,-100.0,123.0,-100.0,0.0,39
1103,-100.0,0.0,918,918,459,16696584,14647.451168,16.696584,918,1.0,16689240,0.0,-100.0,123.0,-100.0,0.0,39
1104,-100.0,0.0,824,824,412,14986912,14662.43808,14.986912,824,1.0,14980320,0.0,-100.0,123.0,-100.0,0.0,37
1105,-100.0,0.0,780,780,390,14186640,14676.62472,14.18664,780,1.0,14180400,0.0,-100.0,123.0,-100.0,0.0,36
1106,-100.0,0.0,836,836,418,15205168,14691.829888,15.205168,836,1.0,15198480,0.0,-100.0,123.0,-100.0,0.0,37
1107,-100.0,0.0,818,818,409,14877784,14706.707672,14.877784,818,1.0,14871240,0.0,-100.0,123.0,-100.0,0.0,37
1108,-100.0,0.0,696,696,348,12658848,14719.36652,12.658848,696,1.0,12653280,0.0,-100.0,123.0,-100.0,0.0,35
