step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
947,40744,10186,-100.0,0.0,130560,32640,8,60567,480,22,9,14,72,36,400136,1101.592596,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
948,40744,10186,-100.0,0.0,112336,28084,8,60589,413,22,8,14,56,28,400136,1101.992732,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
949,12100,3025,-100.0,0.0,81600,20400,0,60599,300,10,7,10,42,21,181880,1102.174612,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
950,38324,9581,-100.0,0.0,84864,21216,8,60619,312,20,7,12,42,21,363760,1102.538372,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
951,14520,3630,-100.0,0.0,108256,27064,0,60631,398,12,8,12,54,27,218256,1102.756628,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
952,40744,10186,-100.0,0.0,128112,32028,8,60653,471,22,9,14,70,35,400136,1103.156764,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
953,45584,11396,-100.0,0.0,193392,48348,8,60679,711,26,10,18,88,44,472888,1103.629652,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
954,18040,4510,-100.0,0.0,166464,41616,0,60694,612,15,9,15,68,34,272820,1103.902472,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
955,13200,3300,-100.0,0.0,112608,28152,0,60705,414,11,8,11,46,23,200068,1104.10254,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
956,12936,3234,-100.0,0.0,144432,36108,0,60716,531,11,10,11,72,36,200068,1104.302608,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
957,59708,14927,-100.0,0.0,126480,31620,16,60742,465,26,10,10,74,37,472888,1104.775496,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
958,38324,9581,-100.0,0.0,154224,38556,8,60762,567,20,10,12,80,40,363760,1105.139256,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
959,38324,9581,-100.0,0.0,139264,34816,8,60782,512,20,9,12,64,32,363760,1105.503016,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
960,14520,3630,-100.0,0.0,137088,34272,0,60794,504,12,9,12,64,32,218256,1105.721272,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
961,40744,10186,-100.0,0.0,146880,36720,8,60816,540,22,10,14,74,37,400136,1106.121408,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
962,43868,10967,-100.0,0.0,197472,49368,8,60840,726,24,11,16,96,48,436512,1106.55792,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
963,43868,10967,-100.0,0.0,176256,44064,8,60864,648,24,10,16,80,40,436512,1106.994432,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
964,17556,4389,-100.0,0.0,156672,39168,0,60878,576,14,9,14,72,36,254632,1107.249064,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
965,43868,10967,-100.0,0.0,153952,38488,8,60902,566,24,9,16,70,35,436512,1107.685576,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
966,20768,5192,-100.0,0.0,188496,47124,0,60918,693,16,10,16,86,43,291008,1107.976584,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
967,45980,11495,-100.0,0.0,168912,42228,8,60942,621,24,10,16,86,43,436512,1108.413096,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
968,48048,12012,-100.0,0.0,190672,47668,8,60966,701,24,10,16,86,43,436512,1108.849608,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
969,22616,5654,-100.0,0.0,156672,39168,0,60983,576,17,9,17,64,32,309196,1109.158804,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
970,26312,6578,-100.0,0.0,146880,36720,0,61003,540,20,9,20,60,30,363760,1109.522564,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
971,27280,6820,-100.0,0.0,146880,36720,0,61022,540,19,9,19,60,30,345572,1109.868136,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
972,18040,4510,-100.0,0.0,132192,33048,0,61032,486,10,11,10,62,31,181880,1110.050016,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
973,69564,17391,-100.0,0.0,130016,32504,16,61060,478,28,11,12,62,31,509264,1110.55928,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
974,22704,5676,-100.0,0.0,129744,32436,0,61072,477,12,11,12,56,28,218256,1110.777536,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
975,57508,14377,-100.0,0.0,184960,46240,8,61097,680,25,11,17,80,40,454700,1111.232236,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
976,38808,9702,-100.0,0.0,193936,48484,0,61120,713,23,11,23,80,40,418324,1111.65056,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
977,41624,10406,-100.0,0.0,169184,42296,0,61144,622,24,11,24,70,35,436512,1112.087072,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
978,17600,4400,-100.0,0.0,107712,26928,0,61155,396,11,9,11,44,22,200068,1112.28714,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
979,21780,5445,-100.0,0.0,112608,28152,0,61168,414,13,9,13,46,23,236444,1112.523584,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
980,31108,7777,-100.0,0.0,117504,29376,0,61185,432,17,9,17,48,24,309196,1112.83278,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
981,21120,5280,-100.0,0.0,88128,22032,0,61196,324,11,8,11,36,18,200068,1113.032848,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
982,23760,5940,-100.0,0.0,122400,30600,0,61208,450,12,9,12,50,25,218256,1113.251104,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
983,39776,9944,-100.0,0.0,141984,35496,0,61227,522,19,9,19,58,29,345572,1113.596676,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
984,15356,3839,-100.0,0.0,78336,19584,0,61236,288,9,7,9,32,16,163692,1113.760368,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
985,4576,1144,-100.0,0.0,78336,19584,0,61240,288,4,8,4,36,18,72752,1113.83312,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
986,29744,7436,-100.0,0.0,94112,23528,8,61253,346,13,8,5,42,21,236444,1114.069564,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
987,10120,2530,-100.0,0.0,97920,24480,0,61263,360,10,8,10,40,20,181880,1114.251444,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
988,10340,2585,-100.0,0.0,102816,25704,0,61273,378,10,8,10,42,21,181880,1114.433324,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
989,10780,2695,-100.0,0.0,88128,22032,0,61283,324,10,7,10,36,18,181880,1114.615204,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
990,8976,2244,-100.0,0.0,63648,15912,0,61291,234,8,6,8,26,13,145504,1114.760708,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
991,9152,2288,-100.0,0.0,58752,14688,0,61299,216,8,6,8,24,12,145504,1114.906212,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
992,8184,2046,-100.0,0.0,53856,13464,0,61306,198,7,6,7,22,11,127316,1115.033528,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
993,9152,2288,-100.0,0.0,48960,12240,0,61314,180,8,5,8,20,10,145504,1115.179032,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
994,5896,1474,-100.0,0.0,34272,8568,0,61319,126,5,5,5,14,7,90940,1115.269972,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
995,13772,3443,-100.0,0.0,44064,11016,0,61330,162,11,5,11,18,9,200068,1115.47004,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
996,23452,5863,-100.0,0.0,78336,19584,0,61348,288,18,7,18,38,19,327384,1115.797424,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
997,60500,15125,-100.0,0.0,82144,20536,8,61384,302,36,7,28,38,19,654768,1116.452192,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
998,40392,10098,-100.0,0.0,101184,25296,0,61414,372,30,7,30,42,21,545640,1116.997832,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
999,26400,6600,-100.0,0.0,72080,18020,0,61434,265,20,6,20,30,15,363760,1117.361592,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
1000,23408,5852,-100.0,0.0,76976,19244,0,61451,283,17,7,17,38,19,309196,1117.670788,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
1001,55704,13926,-100.0,0.0,83504,20876,8,61482,307,31,7,23,40,20,563828,1118.234616,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
1002,34584,8646,-100.0,0.0,99552,24888,0,61506,366,24,7,24,42,21,436512,1118.671128,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
1003,31900,7975,-100.0,0.0,94656,23664,0,61528,348,22,7,22,40,20,400136,1119.071264,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
1004,20020,5005,-100.0,0.0,70720,17680,0,61543,260,15,6,15,30,15,272820,1119.344084,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1005,20460,5115,-100.0,0.0,84864,21216,0,61558,312,15,7,15,42,21,272820,1119.616904,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1006,49412,12353,-100.0,0.0,86496,21624,8,61584,318,26,7,18,42,21,472888,1120.089792,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
1007,24860,6215,-100.0,0.0,93296,23324,0,61601,343,17,7,17,40,20,309196,1120.398988,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
1008,10912,2728,-100.0,0.0,46784,11696,0,61609,172,8,5,8,20,10,145504,1120.544492,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1009,10912,2728,-100.0,0.0,46784,11696,0,61617,172,8,5,8,20,10,145504,1120.689996,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1010,10912,2728,-100.0,0.0,46784,11696,0,61625,172,8,5,8,20,10,145504,1120.8355,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1011,10912,2728,-100.0,0.0,58480,14620,0,61633,215,8,6,8,30,15,145504,1120.981004,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1012,37444,9361,-100.0,0.0,61200,15300,8,61651,225,18,6,10,30,15,327384,1121.308388,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
1013,13640,3410,-100.0,0.0,70720,17680,0,61661,260,10,6,10,30,15,181880,1121.490268,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1014,14080,3520,-100.0,0.0,70720,17680,0,61671,260,10,6,10,30,15,181880,1121.672148,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1015,14520,3630,-100.0,0.0,70720,17680,0,61681,260,10,6,10,30,15,181880,1121.854028,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1016,11792,2948,-100.0,0.0,59840,14960,0,61689,220,8,6,8,30,15,145504,1121.999532,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1017,39204,9801,-100.0,0.0,61200,15300,8,61707,225,18,6,10,30,15,327384,1122.326916,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
1018,16280,4070,-100.0,0.0,84864,21216,0,61717,312,10,7,10,42,21,181880,1122.508796,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1019,44396,11099,-100.0,0.0,86496,21624,8,61737,318,20,7,12,42,21,363760,1122.872556,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
1020,25256,6314,-100.0,0.0,147968,36992,0,61751,544,14,9,14,72,36,254632,1123.127188,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
1021,51040,12760,-100.0,0.0,106896,26724,8,61778,393,27,8,19,52,26,491076,1123.618264,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
1022,39688,9922,-100.0,0.0,150144,37536,0,61804,552,26,10,26,78,39,472888,1124.091152,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
1023,94644,23661,-100.0,0.0,155584,38896,16,61850,572,46,10,30,76,38,836648,1124.9278,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
1024,50600,12650,-100.0,0.0,155040,38760,0,61886,570,36,9,36,64,32,654768,1125.582568,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
1025,52272,13068,-100.0,0.0,173808,43452,0,61921,639,35,10,35,80,40,636580,1126.219148,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
1026,97240,24310,-100.0,0.0,215424,53856,8,61983,792,62,11,54,98,49,1127656,1127.346804,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0
1027,80168,20042,-100.0,0.0,237184,59296,0,62036,872,53,11,53,108,54,963964,1128.310768,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
1028,121308,30327,-100.0,0.0,264656,66164,8,62103,973,67,12,59,130,65,1218596,1129.529364,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0
1029,146432,36608,-100.0,0.0,289408,72352,8,62186,1064,83,12,75,128,64,1509604,1131.038968,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0
1030,56628,14157,-100.0,0.0,190944,47736,0,62225,702,39,10,39,88,44,709332,1131.7483,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
1031,42812,10703,-100.0,0.0,129472,32368,8,62252,476,27,9,19,68,34,491076,1132.239376,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
1032,37268,9317,-100.0,0.0,127296,31824,8,62272,468,20,9,12,68,34,363760,1132.603136,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
1033,37268,9317,-100.0,0.0,127840,31960,8,62292,470,20,9,12,68,34,363760,1132.966896,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
1034,40260,10065,-100.0,0.0,223312,55828,8,62315,821,23,12,15,122,61,418324,1133.38522,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
1035,95876,23969,-100.0,0.0,299472,74868,16,62374,1101,59,13,43,142,71,1073092,1134.458312,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0
1036,53988,13497,-100.0,0.0,323136,80784,0,62425,1188,51,13,51,144,72,927588,1135.3859,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0
1037,91520,22880,-100.0,0.0,316608,79152,8,62496,1164,71,13,63,140,70,1291348,1136.677248,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0
1038,45276,11319,-100.0,0.0,230112,57528,0,62534,846,38,11,38,94,47,691144,1137.368392,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
1039,40920,10230,-100.0,0.0,215424,53856,0,62567,792,33,11,33,88,44,600204,1137.968596,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
1040,63888,15972,-100.0,0.0,279072,69768,0,62619,1026,52,12,52,114,57,945776,1138.914372,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
1041,51480,12870,-100.0,0.0,274176,68544,0,62660,1008,41,12,41,112,56,745708,1139.66008,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
1042,57640,14410,-100.0,0.0,225216,56304,0,62714,828,54,11,54,92,46,982152,1140.642232,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
1043,38720,9680,-100.0,0.0,168912,42228,0,62751,621,37,10,37,76,38,672956,1141.315188,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
1044,54076,13519,-100.0,0.0,128928,32232,8,62786,474,35,9,27,58,29,636580,1141.951768,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
1045,20020,5005,-100.0,0.0,106080,26520,0,62802,390,16,8,16,44,22,291008,1142.242776,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
1046,18700,4675,-100.0,0.0,81600,20400,0,62817,300,15,7,15,34,17,272820,1142.515596,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1047,27984,6996,-100.0,0.0,112608,28152,0,62841,414,24,8,24,46,23,436512,1142.952108,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
1048,33748,8437,-100.0,0.0,127296,31824,0,62868,468,27,8,27,52,26,491076,1143.443184,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
1049,25520,6380,-100.0,0.0,83232,20808,0,62888,306,20,7,20,34,17,363760,1143.806944,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
1050,36080,9020,-100.0,0.0,107712,26928,0,62917,396,29,8,29,44,22,527452,1144.334396,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
1051,20372,5093,-100.0,0.0,73440,18360,0,62932,270,15,7,15,30,15,272820,1144.607216,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1052,26444,6611,-100.0,0.0,78336,19584,0,62951,288,19,7,19,32,16,345572,1144.952788,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
1053,27940,6985,-100.0,0.0,73440,18360,0,62971,270,20,6,20,30,15,363760,1145.316548,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
1054,29700,7425,-100.0,0.0,95472,23868,0,62991,351,20,8,20,50,25,363760,1145.680308,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
1055,89144,22286,-100.0,0.0,100640,25160,16,63033,370,42,8,26,50,25,763896,1146.444204,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
1056,26620,6655,-100.0,0.0,115328,28832,0,63048,424,15,9,15,60,30,272820,1146.717024,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1057,83468,20867,-100.0,0.0,96832,24208,16,63083,356,35,8,19,52,26,636580,1147.353604,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
1058,36960,9240,-100.0,0.0,161840,40460,0,63102,595,19,10,19,86,43,345572,1147.699176,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
1059,105424,26356,-100.0,0.0,198560,49640,16,63145,730,43,11,27,110,55,782084,1148.48126,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
1060,86548,21637,-100.0,0.0,256768,64192,8,63180,944,35,12,27,126,63,636580,1149.11784,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
1061,58388,14597,-100.0,0.0,223040,55760,8,63203,820,23,12,15,118,59,418324,1149.536164,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
1062,90024,22506,-100.0,0.0,213248,53312,16,63236,784,33,11,17,104,52,600204,1150.136368,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
1063,43384,10846,-100.0,0.0,252144,63036,0,63252,927,16,12,16,124,62,291008,1150.427376,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
1064,104016,26004,-100.0,0.0,236368,59092,16,63290,869,38,12,22,124,62,691144,1151.11852,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
1065,60632,15158,-100.0,0.0,269280,67320,8,63317,990,27,12,19,120,60,491076,1151.609596,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
1066,41800,10450,-100.0,0.0,308448,77112,0,63337,1134,20,12,20,126,63,363760,1151.973356,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
1067,41536,10384,-100.0,0.0,249696,62424,0,63356,918,19,11,19,102,51,345572,1152.318928,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
1068,40656,10164,-100.0,0.0,178704,44676,0,63377,657,21,10,21,80,40,381948,1152.700876,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
1069,63756,15939,-100.0,0.0,155856,38964,8,63405,573,28,10,20,78,39,509264,1153.21014,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
1070,43516,10879,-100.0,0.0,137088,34272,8,63427,504,22,10,14,68,34,400136,1153.610276,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
1071,71016,17754,-100.0,0.0,207264,51816,8,63465,762,38,11,30,92,46,691144,1154.30142,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
1072,42196,10549,-100.0,0.0,159664,39916,0,63490,587,25,10,25,66,33,454700,1154.75612,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
1073,51524,12881,-100.0,0.0,217872,54468,0,63520,801,30,11,30,90,45,545640,1155.30176,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
1074,33704,8426,-100.0,0.0,181152,45288,0,63539,666,19,10,19,74,37,345572,1155.647332,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
1075,33792,8448,-100.0,0.0,146880,36720,0,63557,540,18,9,18,60,30,327384,1155.974716,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
1076,35024,8756,-100.0,0.0,164016,41004,0,63575,603,18,10,18,76,38,327384,1156.3021,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
1077,76868,19217,-100.0,0.0,228208,57052,8,63612,839,37,12,29,114,57,672956,1156.975056,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
1078,85492,21373,-100.0,0.0,161568,40392,8,63652,594,40,10,32,74,37,727520,1157.702576,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
1079,53680,13420,-100.0,0.0,156672,39168,0,63679,576,27,9,27,64,32,491076,1158.193652,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
1080,54868,13717,-100.0,0.0,176256,44064,0,63706,648,27,10,27,80,40,491076,1158.684728,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
1081,113696,28424,-100.0,0.0,215424,53856,8,63759,792,53,11,45,96,48,963964,1159.648692,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
1082,99088,24772,-100.0,0.0,303552,75888,0,63816,1116,57,13,57,134,67,1036716,1160.685408,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
1083,156068,39017,-100.0,0.0,313888,78472,8,63901,1154,85,13,77,138,69,1545980,1162.231388,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0
1084,107624,26906,-100.0,0.0,254592,63648,0,63969,936,68,11,68,104,52,1236784,1163.468172,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0
1085,112772,28193,-100.0,0.0,266832,66708,0,64035,981,66,12,66,120,60,1200408,1164.66858,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0
1086,143660,35915,-100.0,0.0,282064,70516,8,64113,1037,78,13,70,136,68,1418664,1166.087244,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0
1087,114752,28688,-100.0,0.0,267104,66776,8,64181,982,68,12,60,118,59,1236784,1167.324028,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0
1088,102344,25586,-100.0,0.0,264384,66096,0,64248,972,67,11,67,108,54,1218596,1168.542624,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0
1089,72072,18018,-100.0,0.0,227664,56916,0,64302,837,54,11,54,96,48,982152,1169.524776,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
1090,104236,26059,-100.0,0.0,228480,57120,8,64374,840,72,11,64,96,48,1309536,1170.834312,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
1091,80872,20218,-100.0,0.0,234192,58548,0,64438,861,64,11,64,96,48,1164032,1171.998344,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0
1092,83028,20757,-100.0,0.0,234192,58548,0,64502,861,64,11,64,96,48,1164032,1173.162376,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0
1093,100188,25047,-100.0,0.0,234192,58548,0,64586,861,84,11,84,96,48,1527792,1174.690168,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0
1094,103620,25905,-100.0,0.0,234192,58548,0,64670,861,84,11,84,96,48,1527792,1176.21796,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0
1095,108724,27181,-100.0,0.0,243984,60996,0,64758,897,88,12,88,104,52,1600544,1177.818504,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0
1096,126632,31658,-100.0,0.0,228480,57120,8,64850,840,92,11,84,96,48,1673296,1179.4918,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0
1097,107712,26928,-100.0,0.0,234192,58548,0,64934,861,84,11,84,96,48,1527792,1181.019592,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0
1098,89012,22253,-100.0,0.0,200736,50184,0,65002,738,68,10,68,82,41,1236784,1182.256376,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0
1099,96008,24002,-100.0,0.0,205632,51408,0,65072,756,70,10,70,84,42,1273160,1183.529536,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0
