step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
911,-100.0,0.0,1974,1974,987,35903112,13684.28744,35.903112,1974,1.0,35887320,0.0,-100.0,123.0,-100.0,0.0,46
912,-100.0,0.0,1778,1778,889,32338264,13716.625704,32.338264,1778,1.0,32324040,0.0,-100.0,123.0,-100.0,0.0,44
913,-100.0,0.0,1770,1770,885,32192760,13748.818464,32.19276,1770,1.0,32178600,0.0,-100.0,123.0,-100.0,0.0,44
914,-100.0,0.0,1612,1612,806,29319056,13778.13752,29.319056,1612,1.0,29306160,0.0,-100.0,123.0,-100.0,0.0,42
915,-100.0,0.0,1542,1542,771,28045896,13806.183416,28.045896,1542,1.0,28033560,0.0,-100.0,123.0,-100.0,0.0,41
916,-100.0,0.0,1418,1418,709,25790584,13831.974,25.790584,1418,1.0,25779240,0.0,-100.0,123.0,-100.0,0.0,39
917,-100.0,0.0,1394,1394,697,25354072,13857.328072,25.354072,1394,1.0,25342920,0.0,-100.0,123.0,-100.0,0.0,39
918,-100.0,0.0,1340,1340,670,24371920,13881.699992,24.37192,1340,1.0,24361200,0.0,-100.0,123.0,-100.0,0.0,38
919,-100.0,0.0,1334,1334,667,24262792,13905.962784,24.262792,1334,1.0,24252120,0.0,-100.0,123.0,-100.0,0.0,38
920,-100.0,0.0,1220,1220,610,22189360,13928.152144,22.18936,1220,1.0,22179600,0.0,-100.0,123.0,-100.0,0.0,36
921,-100.0,0.0,1208,1208,604,21971104,13950.123248,21.971104,1208,1.0,21961440,0.0,-100.0,123.0,-100.0,0.0,36
922,-100.0,0.0,1202,1202,601,21861976,13971.985224,21.861976,1202,1.0,21852360,0.0,-100.0,123.0,-100.0,0.0,36
923,-100.0,0.0,1142,1142,571,20770696,13992.75592,20.770696,1142,1.0,20761560,0.0,-100.0,123.0,-100.0,0.0,35
924,-100.0,0.0,1086,1086,543,19752168,14012.508088,19.752168,1086,1.0,19743480,0.0,-100.0,123.0,-100.0,0.0,34
925,-100.0,0.0,1086,1086,543,19752168,14032.260256,19.752168,1086,1.0,19743480,0.0,-100.0,123.0,-100.0,0.0,34
926,-100.0,0.0,1082,1082,541,19679416,14051.939672,19.679416,1082,1.0,19670760,0.0,-100.0,123.0,-100.0,0.0,34
927,-100.0,0.0,1036,1036,518,18842768,14070.78244,18.842768,1036,1.0,18834480,0.0,-100.0,123.0,-100.0,0.0,33
928,-100.0,0.0,1042,1042,521,18951896,14089.734336,18.951896,1042,1.0,18943560,0.0,-100.0,123.0,-100.0,0.0,33
929,-100.0,0.0,1102,1102,551,20043176,14109.777512,20.043176,1102,1.0,20034360,0.0,-100.0,123.0,-100.0,0.0,34
930,-100.0,0.0,1098,1098,549,19970424,14129.747936,19.970424,1098,1.0,19961640,0.0,-100.0,123.0,-100.0,0.0,34
931,-100.0,0.0,1166,1166,583,21207208,14150.955144,21.207208,1166,1.0,21197880,0.0,-100.0,123.0,-100.0,0.0,35
932,-100.0,0.0,1170,1170,585,21279960,14172.235104,21.27996,1170,1.0,21270600,0.0,-100.0,123.0,-100.0,0.0,35
933,-100.0,0.0,1176,1176,588,21389088,14193.624192,21.389088,1176,1.0,21379680,0.0,-100.0,123.0,-100.0,0.0,35
934,-100.0,0.0,1180,1180,590,21461840,14215.086032,21.46184,1180,1.0,21452400,0.0,-100.0,123.0,-100.0,0.0,35
935,-100.0,0.0,1168,1168,584,21243584,14236.329616,21.243584,1168,1.0,21234240,0.0,-100.0,123.0,-100.0,0.0,35
936,-100.0,0.0,1168,1168,584,21243584,14257.5732,21.243584,1168,1.0,21234240,0.0,-100.0,123.0,-100.0,0.0,35
937,-100.0,0.0,1164,1164,582,21170832,14278.744032,21.170832,1164,1.0,21161520,0.0,-100.0,123.0,-100.0,0.0,35
938,-100.0,0.0,1162,1162,581,21134456,14299.878488,21.134456,1162,1.0,21125160,0.0,-100.0,123.0,-100.0,0.0,35
939,-100.0,0.0,1156,1156,578,21025328,14320.903816,21.025328,1156,1.0,21016080,0.0,-100.0,123.0,-100.0,0.0,35
940,-100.0,0.0,1088,1088,544,19788544,14340.69236,19.788544,1088,1.0,19779840,0.0,-100.0,123.0,-100.0,0.0,34
941,-100.0,0.0,1076,1076,538,19570288,14360.262648,19.570288,1076,1.0,19561680,0.0,-100.0,123.0,-100.0,0.0,34
942,-100.0,0.0,1010,1010,505,18369880,14378.632528,18.36988,1010,1.0,18361800,0.0,-100.0,123.0,-100.0,0.0,33
943,-100.0,0.0,992,992,496,18042496,14396.675024,18.042496,992,1.0,18034560,0.0,-100.0,123.0,-100.0,0.0,34
944,-100.0,0.0,962,962,481,17496856,14414.17188,17.496856,962,1.0,17489160,0.0,-100.0,123.0,-100.0,0.0,33
945,-100.0,0.0,948,948,474,17242224,14431.414104,17.242224,948,1.0,17234640,0.0,-100.0,123.0,-100.0,0.0,32
946,-100.0,0.0,954,954,477,17351352,14448.765456,17.351352,954,1.0,17343720,0.0,-100.0,123.0,-100.0,0.0,32
947,-100.0,0.0,792,792,396,14404896,14463.170352,14.404896,792,1.0,14398560,0.0,-100.0,123.0,-100.0,0.0,29
948,-100.0,0.0,770,770,385,14004760,14477.175112,14.00476,770,1.0,13998600,0.0,-100.0,123.0,-100.0,0.0,29
949,-100.0,0.0,748,748,374,13604624,14490.779736,13.604624,748,1.0,13598640,0.0,-100.0,123.0,-100.0,0.0,29
950,-100.0,0.0,750,750,375,13641000,14504.420736,13.641,750,1.0,13635000,0.0,-100.0,123.0,-100.0,0.0,29
951,-100.0,0.0,816,816,408,14841408,14519.262144,14.841408,816,1.0,14834880,0.0,-100.0,123.0,-100.0,0.0,30
952,-100.0,0.0,842,842,421,15314296,14534.57644,15.314296,842,1.0,15307560,0.0,-100.0,123.0,-100.0,0.0,30
953,-100.0,0.0,896,896,448,16296448,14550.872888,16.296448,896,1.0,16289280,0.0,-100.0,123.0,-100.0,0.0,31
954,-100.0,0.0,1062,1062,531,19315656,14570.188544,19.315656,1062,1.0,19307160,0.0,-100.0,123.0,-100.0,0.0,34
955,-100.0,0.0,1078,1078,539,19606664,14589.795208,19.606664,1078,1.0,19598040,0.0,-100.0,123.0,-100.0,0.0,34
956,-100.0,0.0,1094,1094,547,19897672,14609.69288,19.897672,1094,1.0,19888920,0.0,-100.0,123.0,-100.0,0.0,34
957,-100.0,0.0,1100,1100,550,20006800,14629.69968,20.0068,1100,1.0,19998000,0.0,-100.0,123.0,-100.0,0.0,34
958,-100.0,0.0,1122,1122,561,20406936,14650.106616,20.406936,1122,1.0,20397960,0.0,-100.0,123.0,-100.0,0.0,35
959,-100.0,0.0,1126,1126,563,20479688,14670.586304,20.479688,1126,1.0,20470680,0.0,-100.0,123.0,-100.0,0.0,35
960,-100.0,0.0,1146,1146,573,20843448,14691.429752,20.843448,1146,1.0,20834280,0.0,-100.0,123.0,-100.0,0.0,35
961,-100.0,0.0,1100,1100,550,20006800,14711.436552,20.0068,1100,1.0,19998000,0.0,-100.0,123.0,-100.0,0.0,34
962,-100.0,0.0,1030,1030,515,18733640,14730.170192,18.73364,1030,1.0,18725400,0.0,-100.0,123.0,-100.0,0.0,33
963,-100.0,0.0,1130,1130,565,20552440,14750.722632,20.55244,1130,1.0,20543400,0.0,-100.0,123.0,-100.0,0.0,35
964,-100.0,0.0,1136,1136,568,20661568,14771.3842,20.661568,1136,1.0,20652480,0.0,-100.0,123.0,-100.0,0.0,35
965,-100.0,0.0,1318,1318,659,23971784,14795.355984,23.971784,1318,1.0,23961240,0.0,-100.0,123.0,-100.0,0.0,38
966,-100.0,0.0,1372,1372,686,24953936,14820.30992,24.953936,1372,1.0,24942960,0.0,-100.0,123.0,-100.0,0.0,39
967,-100.0,0.0,1300,1300,650,23644400,14843.95432,23.6444,1300,1.0,23634000,0.0,-100.0,123.0,-100.0,0.0,38
968,-100.0,0.0,1278,1278,639,23244264,14867.198584,23.244264,1278,1.0,23234040,0.0,-100.0,123.0,-100.0,0.0,38
969,-100.0,0.0,1276,1276,638,23207888,14890.406472,23.207888,1276,1.0,23197680,0.0,-100.0,123.0,-100.0,0.0,38
970,-100.0,0.0,1250,1250,625,22735000,14913.141472,22.735,1250,1.0,22725000,0.0,-100.0,123.0,-100.0,0.0,39
971,-100.0,0.0,1300,1300,650,23644400,14936.785872,23.6444,1300,1.0,23634000,0.0,-100.0,123.0,-100.0,0.0,39
972,-100.0,0.0,1174,1174,587,21352712,14958.138584,21.352712,1174,1.0,21343320,0.0,-100.0,123.0,-100.0,0.0,37
973,-100.0,0.0,1248,1248,624,22698624,14980.837208,22.698624,1248,1.0,22688640,0.0,-100.0,123.0,-100.0,0.0,38
974,-100.0,0.0,1286,1286,643,23389768,15004.226976,23.389768,1286,1.0,23379480,0.0,-100.0,123.0,-100.0,0.0,39
975,-100.0,0.0,1136,1136,568,20661568,15024.888544,20.661568,1136,1.0,20652480,0.0,-100.0,123.0,-100.0,0.0,36
976,-100.0,0.0,1204,1204,602,21898352,15046.786896,21.898352,1204,1.0,21888720,0.0,-100.0,123.0,-100.0,0.0,37
977,-100.0,0.0,1218,1218,609,22152984,15068.93988,22.152984,1218,1.0,22143240,0.0,-100.0,123.0,-100.0,0.0,39
978,-100.0,0.0,1186,1186,593,21570968,15090.510848,21.570968,1186,1.0,21561480,0.0,-100.0,123.0,-100.0,0.0,37
979,-100.0,0.0,1314,1314,657,23899032,15114.40988,23.899032,1314,1.0,23888520,0.0,-100.0,123.0,-100.0,0.0,38
980,-100.0,0.0,1346,1346,673,24481048,15138.890928,24.481048,1346,1.0,24470280,0.0,-100.0,123.0,-100.0,0.0,39
981,-100.0,0.0,1372,1372,686,24953936,15163.844864,24.953936,1372,1.0,24942960,0.0,-100.0,123.0,-100.0,0.0,39
982,-100.0,0.0,1300,1300,650,23644400,15187.489264,23.6444,1300,1.0,23634000,0.0,-100.0,123.0,-100.0,0.0,38
983,-100.0,0.0,1148,1148,574,20879824,15208.369088,20.879824,1148,1.0,20870640,0.0,-100.0,123.0,-100.0,0.0,36
984,-100.0,0.0,1262,1262,631,22953256,15231.322344,22.953256,1262,1.0,22943160,0.0,-100.0,123.0,-100.0,0.0,37
985,-100.0,0.0,1310,1310,655,23826280,15255.148624,23.82628,1310,1.0,23815800,0.0,-100.0,123.0,-100.0,0.0,38
986,-100.0,0.0,1400,1400,700,25463200,15280.611824,25.4632,1400,1.0,25452000,0.0,-100.0,123.0,-100.0,0.0,39
987,-100.0,0.0,1378,1378,689,25063064,15305.674888,25.063064,1378,1.0,25052040,0.0,-100.0,123.0,-100.0,0.0,39
988,-100.0,0.0,1362,1362,681,24772056,15330.446944,24.772056,1362,1.0,24761160,0.0,-100.0,123.0,-100.0,0.0,39
989,-100.0,0.0,1356,1356,678,24662928,15355.109872,24.662928,1356,1.0,24652080,0.0,-100.0,123.0,-100.0,0.0,39
990,-100.0,0.0,1224,1224,612,22262112,15377.371984,22.262112,1224,1.0,22252320,0.0,-100.0,123.0,-100.0,0.0,37
991,-100.0,0.0,1082,1082,541,19679416,15397.0514,19.679416,1082,1.0,19670760,0.0,-100.0,123.0,-100.0,0.0,34
992,-100.0,0.0,980,980,490,17824240,15414.87564,17.82424,980,1.0,17816400,0.0,-100.0,123.0,-100.0,0.0,33
993,-100.0,0.0,970,970,485,17642360,15432.518,17.64236,970,1.0,17634600,0.0,-100.0,123.0,-100.0,0.0,32
994,-100.0,0.0,964,964,482,17533232,15450.051232,17.533232,964,1.0,17525520,0.0,-100.0,123.0,-100.0,0.0,32
995,-100.0,0.0,1006,1006,503,18297128,15468.34836,18.297128,1006,1.0,18289080,0.0,-100.0,123.0,-100.0,0.0,33
996,-100.0,0.0,1000,1000,500,18188000,15486.53636,18.188,1000,1.0,18180000,0.0,-100.0,123.0,-100.0,0.0,33
997,-100.0,0.0,930,930,465,16914840,15503.4512,16.91484,930,1.0,16907400,0.0,-100.0,123.0,-100.0,0.0,32
998,-100.0,0.0,918,918,459,16696584,15520.147784,16.696584,918,1.0,16689240,0.0,-100.0,123.0,-100.0,0.0,32
999,-100.0,0.0,824,824,412,14986912,15535.134696,14.986912,824,1.0,14980320,0.0,-100.0,123.0,-100.0,0.0,30
1000,-100.0,0.0,732,732,366,13313616,15548.448312,13.313616,732,1.0,13307760,0.0,-100.0,123.0,-100.0,0.0,28
1001,-100.0,0.0,724,724,362,13168112,15561.616424,13.168112,724,1.0,13162320,0.0,-100.0,123.0,-100.0,0.0,28
1002,-100.0,0.0,684,684,342,12440592,15574.057016,12.440592,684,1.0,12435120,0.0,-100.0,123.0,-100.0,0.0,27
1003,-100.0,0.0,680,680,340,12367840,15586.424856,12.36784,680,1.0,12362400,0.0,-100.0,123.0,-100.0,0.0,27
1004,-100.0,0.0,648,648,324,11785824,15598.21068,11.785824,648,1.0,11780640,0.0,-100.0,123.0,-100.0,0.0,26
1005,-100.0,0.0,650,650,325,11822200,15610.03288,11.8222,650,1.0,11817000,0.0,-100.0,123.0,-100.0,0.0,26
1006,-100.0,0.0,650,650,325,11822200,15621.85508,11.8222,650,1.0,11817000,0.0,-100.0,123.0,-100.0,0.0,26
1007,-100.0,0.0,650,650,325,11822200,15633.67728,11.8222,650,1.0,11817000,0.0,-100.0,123.0,-100.0,0.0,26
1008,-100.0,0.0,698,698,349,12695224,15646.372504,12.695224,698,1.0,12689640,0.0,-100.0,123.0,-100.0,0.0,27
1009,-100.0,0.0,744,744,372,13531872,15659.904376,13.531872,744,1.0,13525920,0.0,-100.0,123.0,-100.0,0.0,28
1010,-100.0,0.0,752,752,376,13677376,15673.581752,13.677376,752,1.0,13671360,0.0,-100.0,123.0,-100.0,0.0,28
1011,-100.0,0.0,854,854,427,15532552,15689.114304,15.532552,854,1.0,15525720,0.0,-100.0,123.0,-100.0,0.0,30
1012,-100.0,0.0,852,852,426,15496176,15704.61048,15.496176,852,1.0,15489360,0.0,-100.0,123.0,-100.0,0.0,30
1013,-100.0,0.0,958,958,479,17424104,15722.034584,17.424104,958,1.0,17416440,0.0,-100.0,123.0,-100.0,0.0,32
1014,-100.0,0.0,956,956,478,17387728,15739.422312,17.387728,956,1.0,17380080,0.0,-100.0,123.0,-100.0,0.0,32
1015,-100.0,0.0,954,954,477,17351352,15756.773664,17.351352,954,1.0,17343720,0.0,-100.0,123.0,-100.0,0.0,32
1016,-100.0,0.0,962,962,481,17496856,15774.27052,17.496856,962,1.0,17489160,0.0,-100.0,123.0,-100.0,0.0,32
1017,-100.0,0.0,1012,1012,506,18406256,15792.676776,18.406256,1012,1.0,18398160,0.0,-100.0,123.0,-100.0,0.0,33
1018,-100.0,0.0,1012,1012,506,18406256,15811.083032,18.406256,1012,1.0,18398160,0.0,-100.0,123.0,-100.0,0.0,33
1019,-100.0,0.0,1008,1008,504,18333504,15829.416536,18.333504,1008,1.0,18325440,0.0,-100.0,123.0,-100.0,0.0,33
1020,-100.0,0.0,1016,1016,508,18479008,15847.895544,18.479008,1016,1.0,18470880,0.0,-100.0,123.0,-100.0,0.0,34
1021,-100.0,0.0,966,966,483,17569608,15865.465152,17.569608,966,1.0,17561880,0.0,-100.0,123.0,-100.0,0.0,33
1022,-100.0,0.0,966,966,483,17569608,15883.03476,17.569608,966,1.0,17561880,0.0,-100.0,123.0,-100.0,0.0,32
1023,-100.0,0.0,900,900,450,16369200,15899.40396,16.3692,900,1.0,16362000,0.0,-100.0,123.0,-100.0,0.0,31
1024,-100.0,0.0,904,904,452,16441952,15915.845912,16.441952,904,1.0,16434720,0.0,-100.0,123.0,-100.0,0.0,31
1025,-100.0,0.0,904,904,452,16441952,15932.287864,16.441952,904,1.0,16434720,0.0,-100.0,123.0,-100.0,0.0,31
1026,-100.0,0.0,834,834,417,15168792,15947.456656,15.168792,834,1.0,15162120,0.0,-100.0,123.0,-100.0,0.0,30
1027,-100.0,0.0,796,796,398,14477648,15961.934304,14.477648,796,1.0,14471280,0.0,-100.0,123.0,-100.0,0.0,29
1028,-100.0,0.0,834,834,417,15168792,15977.103096,15.168792,834,1.0,15162120,0.0,-100.0,123.0,-100.0,0.0,30
1029,-100.0,0.0,806,806,403,14659528,15991.762624,14.659528,806,1.0,14653080,0.0,-100.0,123.0,-100.0,0.0,30
1030,-100.0,0.0,796,796,398,14477648,16006.240272,14.477648,796,1.0,14471280,0.0,-100.0,123.0,-100.0,0.0,29
1031,-100.0,0.0,802,802,401,14586776,16020.827048,14.586776,802,1.0,14580360,0.0,-100.0,123.0,-100.0,0.0,29
1032,-100.0,0.0,904,904,452,16441952,16037.269,16.441952,904,1.0,16434720,0.0,-100.0,123.0,-100.0,0.0,31
1033,-100.0,0.0,920,920,460,16732960,16054.00196,16.73296,920,1.0,16725600,0.0,-100.0,123.0,-100.0,0.0,31
1034,-100.0,0.0,976,976,488,17751488,16071.753448,17.751488,976,1.0,17743680,0.0,-100.0,123.0,-100.0,0.0,32
1035,-100.0,0.0,982,982,491,17860616,16089.614064,17.860616,982,1.0,17852760,0.0,-100.0,123.0,-100.0,0.0,32
1036,-100.0,0.0,1040,1040,520,18915520,16108.529584,18.91552,1040,1.0,18907200,0.0,-100.0,123.0,-100.0,0.0,33
1037,-100.0,0.0,1098,1098,549,19970424,16128.500008,19.970424,1098,1.0,19961640,0.0,-100.0,123.0,-100.0,0.0,34
1038,-100.0,0.0,1156,1156,578,21025328,16149.525336,21.025328,1156,1.0,21016080,0.0,-100.0,123.0,-100.0,0.0,35
1039,-100.0,0.0,1220,1220,610,22189360,16171.714696,22.18936,1220,1.0,22179600,0.0,-100.0,123.0,-100.0,0.0,36
1040,-100.0,0.0,1242,1242,621,22589496,16194.304192,22.589496,1242,1.0,22579560,0.0,-100.0,123.0,-100.0,0.0,36
1041,-100.0,0.0,1248,1248,624,22698624,16217.002816,22.698624,1248,1.0,22688640,0.0,-100.0,123.0,-100.0,0.0,36
1042,-100.0,0.0,1306,1306,653,23753528,16240.756344,23.753528,1306,1.0,23743080,0.0,-100.0,123.0,-100.0,0.0,37
1043,-100.0,0.0,1314,1314,657,23899032,16264.655376,23.899032,1314,1.0,23888520,0.0,-100.0,123.0,-100.0,0.0,37
1044,-100.0,0.0,1368,1368,684,24881184,16289.53656,24.881184,1368,1.0,24870240,0.0,-100.0,123.0,-100.0,0.0,38
1045,-100.0,0.0,1376,1376,688,25026688,16314.563248,25.026688,1376,1.0,25015680,0.0,-100.0,123.0,-100.0,0.0,38
1046,-100.0,0.0,1530,1530,765,27827640,16342.390888,27.82764,1530,1.0,27815400,0.0,-100.0,123.0,-100.0,0.0,40
1047,-100.0,0.0,1580,1580,790,28737040,16371.127928,28.73704,1580,1.0,28724400,0.0,-100.0,123.0,-100.0,0.0,41
1048,-100.0,0.0,1646,1646,823,29937448,16401.065376,29.937448,1646,1.0,29924280,0.0,-100.0,123.0,-100.0,0.0,42
1049,-100.0,0.0,1678,1678,839,30519464,16431.58484,30.519464,1678,1.0,30506040,0.0,-100.0,123.0,-100.0,0.0,43
1050,-100.0,0.0,1578,1578,789,28700664,16460.285504,28.700664,1578,1.0,28688040,0.0,-100.0,123.0,-100.0,0.0,42
1051,-100.0,0.0,1610,1610,805,29282680,16489.568184,29.28268,1610,1.0,29269800,0.0,-100.0,123.0,-100.0,0.0,43
1052,-100.0,0.0,1542,1542,771,28045896,16517.61408,28.045896,1542,1.0,28033560,0.0,-100.0,123.0,-100.0,0.0,42
1053,-100.0,0.0,1654,1654,827,30082952,16547.697032,30.082952,1654,1.0,30069720,0.0,-100.0,123.0,-100.0,0.0,44
1054,-100.0,0.0,1526,1526,763,27754888,16575.45192,27.754888,1526,1.0,27742680,0.0,-100.0,123.0,-100.0,0.0,42
1055,-100.0,0.0,1654,1654,827,30082952,16605.534872,30.082952,1654,1.0,30069720,0.0,-100.0,123.0,-100.0,0.0,44
1056,-100.0,0.0,1490,1490,745,27100120,16632.634992,27.10012,1490,1.0,27088200,0.0,-100.0,123.0,-100.0,0.0,42
1057,-100.0,0.0,1598,1598,799,29064424,16661.699416,29.064424,1598,1.0,29051640,0.0,-100.0,123.0,-100.0,0.0,44
1058,-100.0,0.0,1534,1534,767,27900392,16689.599808,27.900392,1534,1.0,27888120,0.0,-100.0,123.0,-100.0,0.0,44
1059,-100.0,0.0,1452,1452,726,26408976,16716.008784,26.408976,1452,1.0,26397360,0.0,-100.0,123.0,-100.0,0.0,43
1060,-100.0,0.0,1310,1310,655,23826280,16739.835064,23.82628,1310,1.0,23815800,0.0,-100.0,123.0,-100.0,0.0,41
1061,-100.0,0.0,1356,1356,678,24662928,16764.497992,24.662928,1356,1.0,24652080,0.0,-100.0,123.0,-100.0,0.0,42
1062,-100.0,0.0,1306,1306,653,23753528,16788.25152,23.753528,1306,1.0,23743080,0.0,-100.0,123.0,-100.0,0.0,41
1063,-100.0,0.0,1272,1272,636,23135136,16811.386656,23.135136,1272,1.0,23124960,0.0,-100.0,123.0,-100.0,0.0,40
1064,-100.0,0.0,1242,1242,621,22589496,16833.976152,22.589496,1242,1.0,22579560,0.0,-100.0,123.0,-100.0,0.0,39
1065,-100.0,0.0,1270,1270,635,23098760,16857.074912,23.09876,1270,1.0,23088600,0.0,-100.0,123.0,-100.0,0.0,39
1066,-100.0,0.0,1164,1164,582,21170832,16878.245744,21.170832,1164,1.0,21161520,0.0,-100.0,123.0,-100.0,0.0,37
1067,-100.0,0.0,1290,1290,645,23462520,16901.708264,23.46252,1290,1.0,23452200,0.0,-100.0,123.0,-100.0,0.0,39
1068,-100.0,0.0,1244,1244,622,22625872,16924.334136,22.625872,1244,1.0,22615920,0.0,-100.0,123.0,-100.0,0.0,38
1069,-100.0,0.0,1276,1276,638,23207888,16947.542024,23.207888,1276,1.0,23197680,0.0,-100.0,123.0,-100.0,0.0,39
1070,-100.0,0.0,1288,1288,644,23426144,16970.968168,23.426144,1288,1.0,23415840,0.0,-100.0,123.0,-100.0,0.0,40
1071,-100.0,0.0,1288,1288,644,23426144,16994.394312,23.426144,1288,1.0,23415840,0.0,-100.0,123.0,-100.0,0.0,40
1072,-100.0,0.0,1222,1222,611,22225736,17016.620048,22.225736,1222,1.0,22215960,0.0,-100.0,123.0,-100.0,0.0,39
1073,-100.0,0.0,1202,1202,601,21861976,17038.482024,21.861976,1202,1.0,21852360,0.0,-100.0,123.0,-100.0,0.0,39
1074,-100.0,0.0,1214,1214,607,22080232,17060.562256,22.080232,1214,1.0,22070520,0.0,-100.0,123.0,-100.0,0.0,39
1075,-100.0,0.0,1164,1164,582,21170832,17081.733088,21.170832,1164,1.0,21161520,0.0,-100.0,123.0,-100.0,0.0,39
1076,-100.0,0.0,1108,1108,554,20152304,17101.885392,20.152304,1108,1.0,20143440,0.0,-100.0,123.0,-100.0,0.0,38
1077,-100.0,0.0,1050,1050,525,19097400,17120.982792,19.0974,1050,1.0,19089000,0.0,-100.0,123.0,-100.0,0.0,36
1078,-100.0,0.0,996,996,498,18115248,17139.09804,18.115248,996,1.0,18107280,0.0,-100.0,123.0,-100.0,0.0,35
1079,-100.0,0.0,1002,1002,501,18224376,17157.322416,18.224376,1002,1.0,18216360,0.0,-100.0,123.0,-100.0,0.0,37
1080,-100.0,0.0,950,950,475,17278600,17174.601016,17.2786,950,1.0,17271000,0.0,-100.0,123.0,-100.0,0.0,35
1081,-100.0,0.0,950,950,475,17278600,17191.879616,17.2786,950,1.0,17271000,0.0,-100.0,123.0,-100.0,0.0,35
1082,-100.0,0.0,850,850,425,15459800,17207.339416,15.4598,850,1.0,15453000,0.0,-100.0,123.0,-100.0,0.0,31
1083,-100.0,0.0,900,900,450,16369200,17223.708616,16.3692,900,1.0,16362000,0.0,-100.0,123.0,-100.0,0.0,32
1084,-100.0,0.0,844,844,422,15350672,17239.059288,15.350672,844,1.0,15343920,0.0,-100.0,123.0,-100.0,0.0,31
1085,-100.0,0.0,892,892,446,16223696,17255.282984,16.223696,892,1.0,16216560,0.0,-100.0,123.0,-100.0,0.0,34
1086,-100.0,0.0,892,892,446,16223696,17271.50668,16.223696,892,1.0,16216560,0.0,-100.0,123.0,-100.0,0.0,33
1087,-100.0,0.0,898,898,449,16332824,17287.839504,16.332824,898,1.0,16325640,0.0,-100.0,123.0,-100.0,0.0,31
1088,-100.0,0.0,896,896,448,16296448,17304.135952,16.296448,896,1.0,16289280,0.0,-100.0,123.0,-100.0,0.0,31
1089,-100.0,0.0,898,898,449,16332824,17320.468776,16.332824,898,1.0,16325640,0.0,-100.0,123.0,-100.0,0.0,31
1090,-100.0,0.0,1002,1002,501,18224376,17338.693152,18.224376,1002,1.0,18216360,0.0,-100.0,123.0,-100.0,0.0,33
1091,-100.0,0.0,1016,1016,508,18479008,17357.17216,18.479008,1016,1.0,18470880,0.0,-100.0,123.0,-100.0,0.0,34
1092,-100.0,0.0,1108,1108,554,20152304,17377.324464,20.152304,1108,1.0,20143440,0.0,-100.0,123.0,-100.0,0.0,35
1093,-100.0,0.0,1116,1116,558,20297808,17397.622272,20.297808,1116,1.0,20288880,0.0,-100.0,123.0,-100.0,0.0,35
1094,-100.0,0.0,1176,1176,588,21389088,17419.01136,21.389088,1176,1.0,21379680,0.0,-100.0,123.0,-100.0,0.0,36
1095,-100.0,0.0,1176,1176,588,21389088,17440.400448,21.389088,1176,1.0,21379680,0.0,-100.0,123.0,-100.0,0.0,36
1096,-100.0,0.0,1196,1196,598,21752848,17462.153296,21.752848,1196,1.0,21743280,0.0,-100.0,123.0,-100.0,0.0,36
1097,-100.0,0.0,1246,1246,623,22662248,17484.815544,22.662248,1246,1.0,22652280,0.0,-100.0,123.0,-100.0,0.0,37
1098,-100.0,0.0,1238,1238,619,22516744,17507.332288,22.516744,1238,1.0,22506840,0.0,-100.0,123.0,-100.0,0.0,37
1099,-100.0,0.0,1270,1270,635,23098760,17530.431048,23.09876,1270,1.0,23088600,0.0,-100.0,123.0,-100.0,0.0,37
1100,-100.0,0.0,1270,1270,635,23098760,17553.529808,23.09876,1270,1.0,23088600,0.0,-100.0,123.0,-100.0,0.0,37
1101,-100.0,0.0,1278,1278,639,23244264,17576.774072,23.244264,1278,1.0,23234040,0.0,-100.0,123.0,-100.0,0.0,37
1102,-100.0,0.0,1340,1340,670,24371920,17601.145992,24.37192,1340,1.0,24361200,0.0,-100.0,123.0,-100.0,0.0,38
1103,-100.0,0.0,1484,1484,742,26990992,17628.136984,26.990992,1484,1.0,26979120,0.0,-100.0,123.0,-100.0,0.0,40
1104,-100.0,0.0,1388,1388,694,25244944,17653.381928,25.244944,1388,1.0,25233840,0.0,-100.0,123.0,-100.0,0.0,39
1105,-100.0,0.0,1392,1392,696,25317696,17678.699624,25.317696,1392,1.0,25306560,0.0,-100.0,123.0,-100.0,0.0,39
1106,-100.0,0.0,1310,1310,655,23826280,17702.525904,23.82628,1310,1.0,23815800,0.0,-100.0,123.0,-100.0,0.0,38
1107,-100.0,0.0,1212,1212,606,22043856,17724.56976,22.043856,1212,1.0,22034160,0.0,-100.0,123.0,-100.0,0.0,37
1108,-100.0,0.0,1110,1110,555,20188680,17744.75844,20.18868,1110,1.0,20179800,0.0,-100.0,123.0,-100.0,0.0,35
1109,-100.0,0.0,1194,1194,597,21716472,17766.474912,21.716472,1194,1.0,21706920,0.0,-100.0,123.0,-100.0,0.0,36
1110,-100.0,0.0,1200,1200,600,21825600,17788.300512,21.8256,1200,1.0,21816000,0.0,-100.0,123.0,-100.0,0.0,36
1111,-100.0,0.0,1026,1026,513,18660888,17806.9614,18.660888,1026,1.0,18652680,0.0,-100.0,123.0,-100.0,0.0,33
