step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
177,-47.5,57.5,134,67,0,0.0,0.0,0,0.0,57.5,1,527669.4650772352,35.82667643126769,13.378826019049265,67,134,1,7,134,0,8,-105.0,70.5,-47.5,5.0,2080280,361.381512,nan,2.08028,nan,7,0,2080168,14,0,0,7,112,28,7,84,21,28,7,0,0,7
178,-47.5,57.5,144,72,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.50016975402832,61.14750671386719,72,144,0,3,144,0,3,-105.0,70.5,-47.5,5.0,890136,362.271648,nan,0.890136,nan,3,0,890088,6,0,0,3,48,12,3,36,9,12,3,0,0,3
179,-47.5,57.5,142,71,0,0.0,0.0,0,0.0,57.5,1,562500.0,37.35861043840924,18.085904434487638,71,142,1,7,142,0,8,-105.0,70.5,-47.5,5.0,2078184,364.349832,nan,2.078184,nan,7,0,2078072,14,0,0,7,112,28,7,84,21,28,7,0,0,7
180,-47.5,57.5,138,69,0,0.0,0.0,0,0.0,57.5,0,562500.0,56.6252442968027,46.41236717125735,69,138,0,6,138,0,6,-105.0,70.5,-47.5,5.0,1783136,366.132968,nan,1.783136,nan,6,0,1783040,12,0,0,6,96,24,6,72,18,24,6,0,0,6
181,-47.5,57.5,150,75,0,0.0,0.0,0,0.0,57.5,2,562500.0,58.395112508392536,43.98272534119744,75,150,2,5,150,0,7,-105.0,70.5,-47.5,5.0,1485400,367.618368,nan,1.4854,nan,5,0,1485320,10,0,0,5,80,20,5,60,15,20,5,0,0,5
182,-47.5,57.5,142,71,0,0.0,0.0,0,0.0,57.5,2,562500.0,34.321825892963616,19.014739881290566,71,142,2,8,142,0,10,-105.0,70.5,-47.5,5.0,2376400,369.994768,nan,2.3764,nan,8,0,2376272,16,0,0,8,128,32,8,96,24,32,8,0,0,8
183,-47.5,57.5,148,74,0,0.0,0.0,0,0.0,57.5,3,549928.1678865271,36.57045268226897,13.870236696531794,74,148,3,7,148,0,10,-105.0,70.5,-47.5,5.0,2080040,372.074808,nan,2.08004,nan,7,0,2079928,14,0,0,7,112,28,7,84,21,28,7,0,0,7
184,-47.5,57.5,152,76,0,0.0,0.0,0,0.0,57.5,2,562500.0,40.41077968479572,28.27459953016715,76,152,2,7,152,0,9,-105.0,70.5,-47.5,5.0,2080424,374.155232,nan,2.080424,nan,7,0,2080312,14,0,0,7,112,28,7,84,21,28,7,0,0,7
185,-47.5,57.5,160,80,0,0.0,0.0,0,0.0,57.5,2,523287.1480528841,36.11404558261833,12.37391384658637,80,160,2,7,160,0,9,-105.0,70.5,-47.5,5.0,2079816,376.235048,nan,2.079816,nan,7,0,2079704,14,0,0,7,112,28,7,84,21,28,7,0,0,7
186,-47.5,57.5,150,75,0,0.0,0.0,0,0.0,57.5,4,550884.4064922228,39.324490348784536,15.109933244994737,75,150,4,7,150,0,11,-105.0,70.5,-47.5,5.0,2080968,378.316016,nan,2.080968,nan,7,0,2080856,14,0,0,7,112,28,7,84,21,28,7,0,0,7
187,-47.5,57.5,142,71,0,0.0,0.0,0,0.0,57.5,3,562500.0,47.423497571342125,31.527875823909902,71,142,3,6,142,0,9,-105.0,70.5,-47.5,5.0,1781760,380.097776,nan,1.78176,nan,6,0,1781664,12,0,0,6,96,24,6,72,18,24,6,0,0,6
188,-47.5,57.5,140,70,0,0.0,0.0,0,0.0,57.5,2,553205.8159528126,40.15774349699564,13.702388759984121,70,140,2,7,140,0,9,-105.0,70.5,-47.5,5.0,2079896,382.177672,nan,2.079896,nan,7,0,2079784,14,0,0,7,112,28,7,84,21,28,7,0,0,7
189,-47.5,57.5,144,72,0,0.0,0.0,0,0.0,57.5,1,511121.3994631351,28.968155670232036,10.546478496021258,72,144,1,9,144,0,10,-105.0,70.5,-47.5,5.0,2674728,384.8524,nan,2.674728,nan,9,0,2674584,18,0,0,9,144,36,9,108,27,36,9,0,0,9
190,-47.5,57.5,152,76,0,0.0,0.0,0,0.0,57.5,2,509795.654442604,37.10000920162181,10.686852814762101,76,152,2,7,152,0,9,-105.0,70.5,-47.5,5.0,2080744,386.933144,nan,2.080744,nan,7,0,2080632,14,0,0,7,112,28,7,84,21,28,7,0,0,7
191,-47.5,57.5,158,79,0,0.0,0.0,0,0.0,57.5,3,562500.0,47.554752549638515,28.03356690553583,79,158,3,6,158,0,9,-105.0,70.5,-47.5,5.0,1782624,388.715768,nan,1.782624,nan,6,0,1782528,12,0,0,6,96,24,6,72,18,24,6,0,0,6
192,-47.5,57.5,168,84,0,0.0,0.0,0,0.0,57.5,5,496319.21616417135,22.867200587448185,7.6904562069401265,84,168,5,10,168,0,15,-105.0,70.5,-47.5,5.0,2970144,391.685912,nan,2.970144,nan,10,0,2969984,20,0,0,10,160,40,10,120,30,40,10,0,0,10
193,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,3,464492.7806921978,27.07362521234776,8.935970571055874,87,174,4,7,174,1,11,-105.0,70.5,-47.5,5.0,2080504,393.766416,nan,2.080504,nan,7,0,2080392,14,0,0,7,112,28,7,84,21,28,7,0,0,7
194,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,2,562500.0,63.46982955932617,60.265079498291016,87,174,2,2,174,0,4,-105.0,70.5,-47.5,5.0,594368,394.360784,nan,0.594368,nan,2,0,594336,4,0,0,2,32,8,2,24,6,8,2,0,0,2
195,-47.5,57.5,176,88,0,0.0,0.0,0,0.0,57.5,2,562500.0,58.12837258534738,39.80373703532846,88,176,2,5,176,0,7,-105.0,70.5,-47.5,5.0,1485640,395.846424,nan,1.48564,nan,5,0,1485560,10,0,0,5,80,20,5,60,15,20,5,0,0,5
196,-47.5,57.5,176,88,0,0.0,0.0,0,0.0,57.5,2,562500.0,38.15405592751484,19.455884925551015,88,176,2,6,176,0,8,-105.0,70.5,-47.5,5.0,1781376,397.6278,nan,1.781376,nan,6,0,1781280,12,0,0,6,96,24,6,72,18,24,6,0,0,6
197,-47.5,57.5,168,84,0,0.0,0.0,0,0.0,57.5,2,546881.8518969658,43.57472204983321,13.18221515571504,84,168,2,7,168,0,9,-105.0,70.5,-47.5,5.0,2078632,399.706432,nan,2.078632,nan,7,0,2078520,14,0,0,7,112,28,7,84,21,28,7,0,0,7
198,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,1,531187.7175291437,30.919823176782888,9.581664466920442,83,166,1,7,166,0,8,-105.0,70.5,-47.5,5.0,2078120,401.784552,nan,2.07812,nan,7,0,2078008,14,0,0,7,112,28,7,84,21,28,7,0,0,7
199,-47.5,57.5,168,84,0,0.0,0.0,0,0.0,57.5,0,503935.6169755192,24.269500199860538,9.611017205223783,84,168,1,8,168,1,9,-105.0,70.5,-47.5,5.0,2376624,404.161176,nan,2.376624,nan,8,0,2376496,16,0,0,8,128,32,8,96,24,32,8,0,0,8
200,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,5,546413.3534247942,29.183072121594538,12.367325005503258,87,174,5,7,174,0,12,-105.0,70.5,-47.5,5.0,2079768,406.240944,nan,2.079768,nan,7,0,2079656,14,0,0,7,112,28,7,84,21,28,7,0,0,7
201,-47.5,57.5,184,92,0,0.0,0.0,0,0.0,57.5,2,543899.0684573116,32.09025625267773,12.31954008173452,92,184,2,7,184,0,9,-105.0,70.5,-47.5,5.0,2079032,408.319976,nan,2.079032,nan,7,0,2078920,14,0,0,7,112,28,7,84,21,28,7,0,0,7
202,-47.5,57.5,194,97,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.68238019943237,58.152957916259766,97,194,1,4,194,1,5,-105.0,70.5,-47.5,5.0,1188192,409.508168,nan,1.188192,nan,4,0,1188128,8,0,0,4,64,16,4,48,12,16,4,0,0,4
203,-47.5,57.5,218,109,0,0.0,0.0,0,0.0,57.5,2,523573.34140519187,27.726900733316334,12.753099265108474,109,218,5,8,218,3,13,-105.0,70.5,-47.5,5.0,2375456,411.883624,nan,2.375456,nan,8,0,2375328,16,0,0,8,128,32,8,96,24,32,8,0,0,8
204,-47.5,57.5,232,116,0,0.0,0.0,0,0.0,57.5,1,488636.52302596887,31.388892395707572,7.435971947645481,116,232,1,6,232,0,7,-105.0,70.5,-47.5,5.0,1781520,413.665144,nan,1.78152,nan,6,0,1781424,12,0,0,6,96,24,6,72,18,24,6,0,0,6
205,-47.5,57.5,236,118,0,0.0,0.0,0,0.0,57.5,1,487523.54666327115,17.50487684286881,11.243681651347412,118,236,1,9,236,0,10,-105.0,70.5,-47.5,5.0,2673240,416.338384,nan,2.67324,nan,9,0,2673096,18,0,0,9,144,36,9,108,27,36,9,0,0,9
206,-47.5,57.5,250,125,0,0.0,0.0,0,0.0,57.5,3,483443.30037650507,17.748799264868584,9.332007665094824,125,250,5,9,250,2,14,-105.0,70.5,-47.5,5.0,2672312,419.010696,nan,2.672312,nan,9,0,2672168,18,0,0,9,144,36,9,108,27,36,9,0,0,9
207,-47.5,57.5,240,120,0,0.0,0.0,0,0.0,57.5,3,478326.18609304365,31.175429460815717,6.042097806861282,120,240,3,7,240,0,10,-105.0,70.5,-47.5,5.0,2079832,421.090528,nan,2.079832,nan,7,0,2079720,14,0,0,7,112,28,7,84,21,28,7,0,0,7
208,-47.5,57.5,238,119,0,0.0,0.0,0,0.0,57.5,2,493206.2356132329,33.006533849221164,5.033570086679009,119,238,2,7,238,0,9,-105.0,70.5,-47.5,5.0,2080376,423.170904,nan,2.080376,nan,7,0,2080264,14,0,0,7,112,28,7,84,21,28,7,0,0,7
209,-47.5,57.5,234,117,0,0.0,0.0,0,0.0,57.5,1,562500.0,58.72333240509033,57.97820281982422,117,234,1,2,234,0,3,-105.0,70.5,-47.5,5.0,593408,423.764312,nan,0.593408,nan,2,0,593376,4,0,0,2,32,8,2,24,6,8,2,0,0,2
210,-47.5,57.5,240,120,0,0.0,0.0,0,0.0,57.5,1,562500.0,56.00625898464553,47.59700681433693,120,240,1,5,240,0,6,-105.0,70.5,-47.5,5.0,1485032,425.249344,nan,1.485032,nan,5,0,1484952,10,0,0,5,80,20,5,60,15,20,5,0,0,5
211,-47.5,57.5,248,124,0,0.0,0.0,0,0.0,57.5,3,538233.4000231003,32.646807535758974,9.925806914816812,124,248,3,9,248,0,12,-105.0,70.5,-47.5,5.0,2673304,427.922648,nan,2.673304,nan,9,0,2673160,18,0,0,9,144,36,9,108,27,36,9,0,0,9
212,-47.5,57.5,248,124,0,0.0,0.0,0,0.0,57.5,3,562500.0,34.992741861231146,18.958946376383874,124,248,4,8,248,1,12,-105.0,70.5,-47.5,5.0,2375920,430.298568,nan,2.37592,nan,8,0,2375792,16,0,0,8,128,32,8,96,24,32,8,0,0,8
213,-47.5,57.5,240,120,0,0.0,0.0,0,0.0,57.5,2,559520.8746853499,25.378922712595546,16.43363244707649,120,240,4,8,240,2,12,-105.0,70.5,-47.5,5.0,2375472,432.67404,nan,2.375472,nan,8,0,2375344,16,0,0,8,128,32,8,96,24,32,8,0,0,8
214,-47.5,57.5,254,127,0,0.0,0.0,0,0.0,57.5,1,557113.9729923446,39.68654046545149,16.85649431007892,127,254,3,6,254,2,9,-105.0,70.5,-47.5,5.0,1781760,434.4558,nan,1.78176,nan,6,0,1781664,12,0,0,6,96,24,6,72,18,24,6,0,0,6
215,-47.5,57.5,250,125,0,0.0,0.0,0,0.0,57.5,4,474807.9548257213,20.45677265580434,7.547393391321887,125,250,6,8,250,2,14,-105.0,70.5,-47.5,5.0,2377184,436.832984,nan,2.377184,nan,8,0,2377056,16,0,0,8,128,32,8,96,24,32,8,0,0,8
216,-47.5,57.5,254,127,0,0.0,0.0,0,0.0,57.5,4,478864.57500989013,22.810963587616342,7.167857368876338,127,254,4,8,254,0,12,-105.0,70.5,-47.5,5.0,2376720,439.209704,nan,2.37672,nan,8,0,2376592,16,0,0,8,128,32,8,96,24,32,8,0,0,8
217,-47.5,57.5,246,123,0,0.0,0.0,0,0.0,57.5,1,485820.3178870624,33.20841052754054,8.95626664374689,123,246,1,6,246,0,7,-105.0,70.5,-47.5,5.0,1784832,440.994536,nan,1.784832,nan,6,0,1784736,12,0,0,6,96,24,6,72,18,24,6,0,0,6
218,-47.5,57.5,238,119,0,0.0,0.0,0,0.0,57.5,6,544075.8729171662,35.78798379821334,13.230560100454783,119,238,6,7,238,0,13,-105.0,70.5,-47.5,5.0,2079576,443.074112,nan,2.079576,nan,7,0,2079464,14,0,0,7,112,28,7,84,21,28,7,0,0,7
219,-47.5,57.5,232,116,0,0.0,0.0,0,0.0,57.5,3,474528.98434079066,26.312682825609812,6.349665601823375,116,232,4,8,232,1,12,-105.0,70.5,-47.5,5.0,2376096,445.450208,nan,2.376096,nan,8,0,2375968,16,0,0,8,128,32,8,96,24,32,8,0,0,8
220,-47.5,57.5,234,117,0,0.0,0.0,0,0.0,57.5,3,478440.0376253199,28.410048391044803,9.863742014590569,117,234,4,8,234,1,12,-105.0,70.5,-47.5,5.0,2376192,447.8264,nan,2.376192,nan,8,0,2376064,16,0,0,8,128,32,8,96,24,32,8,0,0,8
221,-47.5,57.5,236,118,0,0.0,0.0,0,0.0,57.5,0,521340.9240408439,28.441018615921834,9.733629068576246,118,236,1,8,236,1,9,-105.0,70.5,-47.5,5.0,2375952,450.202352,nan,2.375952,nan,8,0,2375824,16,0,0,8,128,32,8,96,24,32,8,0,0,8
222,-47.5,57.5,238,119,0,0.0,0.0,0,0.0,57.5,1,562500.0,50.351786302106895,28.15350525159274,119,238,1,5,238,0,6,-105.0,70.5,-47.5,5.0,1485592,451.687944,nan,1.485592,nan,5,0,1485512,10,0,0,5,80,20,5,60,15,20,5,0,0,5
223,-47.5,57.5,240,120,0,0.0,0.0,0,0.0,57.5,1,562500.0,54.56530825503974,33.3008609115939,120,240,1,5,240,0,6,-105.0,70.5,-47.5,5.0,1486376,453.17432,nan,1.486376,nan,5,0,1486296,10,0,0,5,80,20,5,60,15,20,5,0,0,5
224,-47.5,57.5,244,122,0,0.0,0.0,0,0.0,57.5,0,490199.1633059359,36.6240305577873,9.207600007742208,122,244,0,7,244,0,7,-105.0,70.5,-47.5,5.0,2078856,455.253176,nan,2.078856,nan,7,0,2078744,14,0,0,7,112,28,7,84,21,28,7,0,0,7
225,-47.5,57.5,244,122,0,0.0,0.0,0,0.0,57.5,1,536555.3808544482,37.84242331318909,9.249784344113612,122,244,1,7,244,0,8,-105.0,70.5,-47.5,5.0,2079064,457.33224,nan,2.079064,nan,7,0,2078952,14,0,0,7,112,28,7,84,21,28,7,0,0,7
226,-47.5,57.5,232,116,0,0.0,0.0,0,0.0,57.5,3,559055.9028992304,32.44092962896977,16.189163549631772,116,232,3,8,232,0,11,-105.0,70.5,-47.5,5.0,2376848,459.709088,nan,2.376848,nan,8,0,2376720,16,0,0,8,128,32,8,96,24,32,8,0,0,8
227,-47.5,57.5,238,119,0,0.0,0.0,0,0.0,57.5,4,519844.8147272991,24.176072204707218,9.3491646527178,119,238,5,8,238,1,13,-105.0,70.5,-47.5,5.0,2375712,462.0848,nan,2.375712,nan,8,0,2375584,16,0,0,8,128,32,8,96,24,32,8,0,0,8
228,-47.5,57.5,240,120,0,0.0,0.0,0,0.0,57.5,5,562500.0,50.29032562591782,19.388672439014417,120,240,5,5,240,0,10,-105.0,70.5,-47.5,5.0,1486120,463.57092,nan,1.48612,nan,5,0,1486040,10,0,0,5,80,20,5,60,15,20,5,0,0,5
229,-47.5,57.5,244,122,0,0.0,0.0,0,0.0,57.5,4,516588.19233915745,25.609515358041268,7.364563945124344,122,244,4,9,244,0,13,-105.0,70.5,-47.5,5.0,2673448,466.244368,nan,2.673448,nan,9,0,2673304,18,0,0,9,144,36,9,108,27,36,9,0,0,9
230,-47.5,57.5,244,122,0,0.0,0.0,0,0.0,57.5,1,425182.60700111743,15.205272531806903,5.821474471225732,122,244,1,10,244,0,11,-105.0,70.5,-47.5,5.0,2969728,469.214096,nan,2.969728,nan,10,0,2969568,20,0,0,10,160,40,10,120,30,40,10,0,0,10
231,-47.5,57.5,228,114,0,0.0,0.0,0,0.0,57.5,3,562500.0,48.2885816612707,39.79812143687308,114,228,4,7,228,1,11,-105.0,70.5,-47.5,5.0,2080728,471.294824,nan,2.080728,nan,7,0,2080616,14,0,0,7,112,28,7,84,21,28,7,0,0,7
232,-47.5,57.5,224,112,0,0.0,0.0,0,0.0,57.5,2,537603.6725959305,36.9466724260274,11.501454606229355,112,224,2,6,224,0,8,-105.0,70.5,-47.5,5.0,1781504,473.076328,nan,1.781504,nan,6,0,1781408,12,0,0,6,96,24,6,72,18,24,6,0,0,6
233,-47.5,57.5,210,105,0,0.0,0.0,0,0.0,57.5,0,540151.9181034742,47.22011051430735,12.877711070419949,105,210,0,5,210,0,5,-105.0,70.5,-47.5,5.0,1485128,474.561456,nan,1.485128,nan,5,0,1485048,10,0,0,5,80,20,5,60,15,20,5,0,0,5
234,-47.5,57.5,192,96,0,0.0,0.0,0,0.0,57.5,0,562500.0,50.612368830875994,31.141501633653746,96,192,0,5,192,0,5,-105.0,70.5,-47.5,5.0,1486216,476.047672,nan,1.486216,nan,5,0,1486136,10,0,0,5,80,20,5,60,15,20,5,0,0,5
235,-47.5,57.5,188,94,0,0.0,0.0,0,0.0,57.5,4,523754.09481991525,37.903956241315605,9.001104341891008,94,188,4,6,188,0,10,-105.0,70.5,-47.5,5.0,1781872,477.829544,nan,1.781872,nan,6,0,1781776,12,0,0,6,96,24,6,72,18,24,6,0,0,6
236,-47.5,57.5,170,85,0,0.0,0.0,0,0.0,57.5,2,503217.02455275314,27.892247287410974,9.308750120905135,85,170,2,7,170,0,9,-105.0,70.5,-47.5,5.0,2078824,479.908368,nan,2.078824,nan,7,0,2078712,14,0,0,7,112,28,7,84,21,28,7,0,0,7
237,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,0,473711.2964984286,34.04555871419037,10.544297522593986,83,166,1,6,166,1,7,-105.0,70.5,-47.5,5.0,1781936,481.690304,nan,1.781936,nan,6,0,1781840,12,0,0,6,96,24,6,72,18,24,6,0,0,6
238,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,1,562500.0,58.378383156246045,47.62001390035124,83,166,1,5,166,0,6,-105.0,70.5,-47.5,5.0,1484120,483.174424,nan,1.48412,nan,5,0,1484040,10,0,0,5,80,20,5,60,15,20,5,0,0,5
239,-47.5,57.5,170,85,0,0.0,0.0,0,0.0,57.5,4,516413.8228684479,31.33418957718012,7.259121671646655,85,170,4,10,170,0,14,-105.0,70.5,-47.5,5.0,2970416,486.14484,nan,2.970416,nan,10,0,2970256,20,0,0,10,160,40,10,120,30,40,10,0,0,10
240,-47.5,57.5,156,78,0,0.0,0.0,0,0.0,57.5,2,562500.0,53.56318779273897,37.085925283093246,78,156,2,5,156,0,7,-105.0,70.5,-47.5,5.0,1484792,487.629632,nan,1.484792,nan,5,0,1484712,10,0,0,5,80,20,5,60,15,20,5,0,0,5
241,-47.5,57.5,158,79,0,0.0,0.0,0,0.0,57.5,3,524475.2018126402,30.969960642894698,6.455554025286578,79,158,3,9,158,0,12,-105.0,70.5,-47.5,5.0,2673864,490.303496,nan,2.673864,nan,9,0,2673720,18,0,0,9,144,36,9,108,27,36,9,0,0,9
242,-47.5,57.5,150,75,0,0.0,0.0,0,0.0,57.5,3,498009.9223881249,20.402696657734104,7.703361804147384,75,150,3,10,150,0,13,-105.0,70.5,-47.5,5.0,2969872,493.273368,nan,2.969872,nan,10,0,2969712,20,0,0,10,160,40,10,120,30,40,10,0,0,10
243,-47.5,57.5,136,68,0,0.0,0.0,0,0.0,57.5,1,562500.0,37.860610340700006,19.6931000417837,68,136,1,4,136,0,5,-105.0,70.5,-47.5,5.0,1188080,494.461448,nan,1.18808,nan,4,0,1188016,8,0,0,4,64,16,4,48,12,16,4,0,0,4
244,-47.5,57.5,122,61,0,0.0,0.0,0,0.0,57.5,3,562500.0,36.36781416103106,18.703126337343182,61,122,3,6,122,0,9,-105.0,70.5,-47.5,5.0,1782656,496.244104,nan,1.782656,nan,6,0,1782560,12,0,0,6,96,24,6,72,18,24,6,0,0,6
245,-47.5,57.5,136,68,0,0.0,0.0,0,0.0,57.5,2,562500.0,62.73030185699463,59.620994567871094,68,136,2,4,136,0,6,-105.0,70.5,-47.5,5.0,1187264,497.431368,nan,1.187264,nan,4,0,1187200,8,0,0,4,64,16,4,48,12,16,4,0,0,4
246,-47.5,57.5,136,68,0,0.0,0.0,0,0.0,57.5,1,537175.7668761706,32.22285581046226,12.847566927841896,68,136,1,8,136,0,9,-105.0,70.5,-47.5,5.0,2376368,499.807736,nan,2.376368,nan,8,0,2376240,16,0,0,8,128,32,8,96,24,32,8,0,0,8
247,-47.5,57.5,140,70,0,0.0,0.0,0,0.0,57.5,2,562500.0,48.601109747904296,38.642853743154156,70,140,2,6,140,0,8,-105.0,70.5,-47.5,5.0,1781856,501.589592,nan,1.781856,nan,6,0,1781760,12,0,0,6,96,24,6,72,18,24,6,0,0,6
248,-47.5,57.5,142,71,0,0.0,0.0,0,0.0,57.5,2,562500.0,44.67007787040226,21.74707144364354,71,142,2,7,142,0,9,-105.0,70.5,-47.5,5.0,2079176,503.668768,nan,2.079176,nan,7,0,2079064,14,0,0,7,112,28,7,84,21,28,7,0,0,7
249,-47.5,57.5,150,75,0,0.0,0.0,0,0.0,57.5,1,526608.5941320469,28.942185701830024,11.265861477781474,75,150,1,8,150,0,9,-105.0,70.5,-47.5,5.0,2377136,506.045904,nan,2.377136,nan,8,0,2377008,16,0,0,8,128,32,8,96,24,32,8,0,0,8
250,-47.5,57.5,148,74,0,0.0,0.0,0,0.0,57.5,0,474926.17918232956,23.916943109779645,5.662493864856183,74,148,1,10,148,1,11,-105.0,70.5,-47.5,5.0,2969760,509.015664,nan,2.96976,nan,10,0,2969600,20,0,0,10,160,40,10,120,30,40,10,0,0,10
251,-47.5,57.5,156,78,0,0.0,0.0,0,0.0,57.5,1,562500.0,69.50792955619676,60.93532180786133,78,156,1,5,156,0,6,-105.0,70.5,-47.5,5.0,1485736,510.5014,nan,1.485736,nan,5,0,1485656,10,0,0,5,80,20,5,60,15,20,5,0,0,5
252,-47.5,57.5,142,71,0,0.0,0.0,0,0.0,57.5,3,518835.2407885273,34.89204406975561,11.102660043816341,71,142,4,8,142,1,12,-105.0,70.5,-47.5,5.0,2375616,512.877016,nan,2.375616,nan,8,0,2375488,16,0,0,8,128,32,8,96,24,32,8,0,0,8
253,-47.5,57.5,134,67,0,0.0,0.0,0,0.0,57.5,3,525731.3515100193,28.495406418367974,7.122960013391705,67,134,3,8,134,0,11,-105.0,70.5,-47.5,5.0,2376352,515.253368,nan,2.376352,nan,8,0,2376224,16,0,0,8,128,32,8,96,24,32,8,0,0,8
254,-47.5,57.5,134,67,0,0.0,0.0,0,0.0,57.5,3,498779.7849610343,22.885934849829724,9.419924984060069,67,134,3,8,134,0,11,-105.0,70.5,-47.5,5.0,2377056,517.630424,nan,2.377056,nan,8,0,2376928,16,0,0,8,128,32,8,96,24,32,8,0,0,8
255,-47.5,57.5,144,72,0,0.0,0.0,0,0.0,57.5,2,432190.27216048195,22.041709783346228,7.439915151856543,72,144,2,9,144,0,11,-105.0,70.5,-47.5,5.0,2672968,520.303392,nan,2.672968,nan,9,0,2672824,18,0,0,9,144,36,9,108,27,36,9,0,0,9
256,-47.5,57.5,150,75,0,0.0,0.0,0,0.0,57.5,2,562500.0,64.26939519246419,60.08719253540039,75,150,2,3,150,0,5,-105.0,70.5,-47.5,5.0,890952,521.194344,nan,0.890952,nan,3,0,890904,6,0,0,3,48,12,3,36,9,12,3,0,0,3
257,-47.5,57.5,148,74,0,0.0,0.0,0,0.0,57.5,2,538389.4434479065,28.068792978600673,12.206385973931955,74,148,2,7,148,0,9,-105.0,70.5,-47.5,5.0,2078136,523.27248,nan,2.078136,nan,7,0,2078024,14,0,0,7,112,28,7,84,21,28,7,0,0,7
258,-47.5,57.5,144,72,0,0.0,0.0,0,0.0,57.5,5,562500.0,48.95077097771699,39.597458862636955,72,144,5,7,144,0,12,-105.0,70.5,-47.5,5.0,2077960,525.35044,nan,2.07796,nan,7,0,2077848,14,0,0,7,112,28,7,84,21,28,7,0,0,7
259,-47.5,57.5,132,66,0,0.0,0.0,0,0.0,57.5,3,498906.85719871824,32.32611175138784,7.599372639403935,66,132,3,8,132,0,11,-105.0,70.5,-47.5,5.0,2376400,527.72684,nan,2.3764,nan,8,0,2376272,16,0,0,8,128,32,8,96,24,32,8,0,0,8
260,-47.5,57.5,126,63,0,0.0,0.0,0,0.0,57.5,1,562500.0,38.76287037883756,18.919058476466226,63,126,1,6,126,0,7,-105.0,70.5,-47.5,5.0,1781872,529.508712,nan,1.781872,nan,6,0,1781776,12,0,0,6,96,24,6,72,18,24,6,0,0,6
261,-47.5,57.5,126,63,0,0.0,0.0,0,0.0,57.5,1,562500.0,43.046140313033646,19.315518634399464,63,126,1,6,126,0,7,-105.0,70.5,-47.5,5.0,1781952,531.290664,nan,1.781952,nan,6,0,1781856,12,0,0,6,96,24,6,72,18,24,6,0,0,6
262,-47.5,57.5,126,63,0,0.0,0.0,0,0.0,57.5,1,562500.0,36.91248526565198,21.18203231208795,63,126,1,6,126,0,7,-105.0,70.5,-47.5,5.0,1781888,533.072552,nan,1.781888,nan,6,0,1781792,12,0,0,6,96,24,6,72,18,24,6,0,0,6
263,-47.5,57.5,130,65,0,0.0,0.0,0,0.0,57.5,1,551730.6801686469,33.33662903527551,13.954426469354665,65,130,1,7,130,0,8,-105.0,70.5,-47.5,5.0,2078632,535.151184,nan,2.078632,nan,7,0,2078520,14,0,0,7,112,28,7,84,21,28,7,0,0,7
264,-47.5,57.5,132,66,0,0.0,0.0,0,0.0,57.5,2,562500.0,22.611003482149762,18.296936121242798,66,132,2,5,132,0,7,-105.0,70.5,-47.5,5.0,1485608,536.636792,nan,1.485608,nan,5,0,1485528,10,0,0,5,80,20,5,60,15,20,5,0,0,5
265,-47.5,57.5,132,66,0,0.0,0.0,0,0.0,57.5,6,540684.0161760757,35.66221512422017,11.28473983693092,66,132,6,8,132,0,14,-105.0,70.5,-47.5,5.0,2376336,539.013128,nan,2.376336,nan,8,0,2376208,16,0,0,8,128,32,8,96,24,32,8,0,0,8
266,-47.5,57.5,126,63,0,0.0,0.0,0,0.0,57.5,2,562500.0,46.714203906826675,36.16627735873194,63,126,2,6,126,0,8,-105.0,70.5,-47.5,5.0,1782016,540.795144,nan,1.782016,nan,6,0,1781920,12,0,0,6,96,24,6,72,18,24,6,0,0,6
