step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
156,t2_b0,23,36,0,1,adopted_pair,,1,40.0,200.0,40.0,200.0,44.61467234293601,47.25029563903789,-0.26250861910968126,-0.05907525837784448,60.40192413330078,76.25794982910156,41.45722198486328,41.44876480102539,-0.26250861910968126,0.00020399784242606218,0.21668126344486183,0.00029683652860030646,-0.26250861910968126,1,1,1,72,2,297128,3,12,1,4,4,16
156,t2_b0,24,35,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,40.35385704040517,39.94272041320791,0.03072108922111096,0.010188285763752122,32.36616134643555,31.371837615966797,48.341552734375,48.51360321044922,0.03072108922111096,-0.0035590597807147496,0.05519061581124258,0.03336706637264308,0.03072108922111096,1,1,1,72,2,297432,3,12,1,4,4,16
156,t2_b0,27,19,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,35.68195819854727,35.57232856750479,-0.005020127070691345,0.003072410724558855,29.452592849731445,29.600448608398438,41.91132354736328,41.54420852661133,-0.005020127070691345,0.008759327782551984,0.03121648249342059,0.010377235238994456,-0.005020127070691345,1,1,1,72,2,297544,3,12,1,4,4,16
156,t2_b0,32,31,0,1,adopted_pair,,1,150.0,185.0,150.0,185.0,45.71553534892054,43.607922739057265,0.04102643462213342,0.046102765586731646,66.0140380859375,63.30571746826172,29.25728988647461,27.636737823486328,0.04102643462213342,0.05538968473417605,0.08859135506187764,0.1281154920253875,0.04102643462213342,1,1,1,72,2,296920,3,12,1,4,4,16
156,t2_b0,38,29,0,1,adopted_pair,,1,200.0,45.0,200.0,45.0,44.360453235859595,46.01243311045103,-0.011218429854135256,-0.0372399232669694,33.2006721496582,33.5731315612793,93.95948028564453,101.2982177734375,-0.011218429854135256,-0.07810534355322664,0.028039850737576255,0.13682505955648613,-0.011218429854135256,1,1,1,72,2,296936,3,12,1,4,4,16
157,t2_b0,0,32,0,1,adopted_pair,,1,200.0,153.0,200.0,153.0,53.505076076085956,49.85608442917072,-0.0280233668042441,0.06819898062991597,45.73561096191406,47.017276763916016,63.66123962402344,53.56694412231445,-0.0280233668042441,0.1585626601260778,0.0201887143500112,0.13310408219613992,-0.0280233668042441,1,1,1,72,2,297336,3,12,1,4,4,16
157,t2_b0,16,18,0,1,adopted_pair,,1,82.0,151.0,82.0,151.0,79.51900277526559,81.95223735432734,-0.0649235921445819,-0.030599410130160418,124.76072692871094,132.8606414794922,54.95064926147461,54.30661392211914,-0.0649235921445819,0.011720249860759775,0.16235034806150253,0.0567887092908743,-0.0649235921445819,1,1,1,72,2,296824,3,12,1,4,4,16
157,t2_b0,22,38,0,1,adopted_pair,,1,82.0,200.0,82.0,200.0,40.45270906272495,40.109106807843865,0.016976460660865257,0.008493924457526305,56.91577911376953,55.94955062866211,33.702850341796875,33.614524841308594,0.016976460660865257,0.0026207130730050154,0.08153841114868439,0.060490971733303506,0.016976460660865257,1,1,1,72,2,297016,3,12,1,4,4,16
157,t2_b0,28,6,0,1,adopted_pair,,1,33.0,3.0,33.0,3.0,70.71986166635952,57.864042287069935,-0.013186859109143382,0.18178513187625114,62.25570297241211,63.07666015625,163.8256072998047,0.525245726108551,-0.013186859109143382,0.9967938728580549,0.07636217420369602,2.5892164207767956,-0.013186859109143382,1,1,1,72,2,296536,3,12,1,4,4,16
157,t2_b0,33,21,0,1,adopted_pair,,1,10.0,200.0,9.0,200.0,42.4668252388254,41.9230981671637,0.2886409697141292,0.012803572402784248,66.3792495727539,47.219478607177734,41.39076614379883,41.68476104736328,0.2886409697141292,-0.0071029104062257705,4.699575698811409,0.0006761565757850049,0.2886409697141292,1,1,1,72,2,296952,3,12,1,4,4,16
158,t2_b0,6,28,0,1,adopted_pair,,1,6.0,37.0,6.0,37.0,58.380533528881045,90.26563626666191,-3.348989091113626,-0.5461598380564072,74.31481170654297,323.1943054199219,55.79659652709961,52.4934196472168,-3.348989091113626,0.059200329150514534,0.08518168433230973,0.07489250380565117,-3.348989091113626,1,1,1,72,2,296568,3,12,1,4,4,16
158,t2_b0,10,5,0,1,adopted_pair,,1,179.0,200.0,179.0,200.0,60.07295981938087,61.01709543998118,-0.02854127110740472,-0.015716482481286008,77.78936004638672,80.00956726074219,44.21678161621094,44.01883316040039,-0.02854127110740472,0.004476772134360175,0.1462254701942857,0.007011154110010687,-0.02854127110740472,1,1,1,72,2,297048,3,12,1,4,4,16
158,t2_b0,14,39,0,1,adopted_pair,,1,200.0,72.0,200.0,72.0,42.87225644728701,42.92353248596175,-0.0067412754251954055,-0.0011960191257436522,35.054622650146484,35.29093551635742,64.58790588378906,64.12519073486328,-0.0067412754251954055,0.007164114435887155,0.012547761293676407,0.1612161770104321,-0.0067412754251954055,1,1,1,72,2,297144,3,12,1,4,4,16
158,t2_b0,15,36,0,1,adopted_pair,,1,3.0,200.0,3.0,200.0,47.87995087571896,46.868999086577084,0.7815272719932035,0.021114302973408723,78.61212921142578,17.174606323242188,47.418968200683594,47.314414978027344,0.7815272719932035,0.0022048818568502835,6.047094836675783,0.00019173773987809137,0.7815272719932035,1,1,1,72,2,297080,3,12,1,4,4,16
158,t2_b0,18,16,0,1,adopted_pair,,1,153.0,86.0,153.0,86.0,83.60053773504885,78.6000534919512,0.0008251192364416128,0.05981402008376285,54.84510803222656,54.79985427856445,134.75845336914062,120.94226837158203,0.0008251192364416128,0.1025255533299432,0.009928744176479523,0.12998257002501165,0.0008251192364416128,1,1,1,72,2,296840,3,12,1,4,4,16
158,t2_b0,21,1,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,40.368659973144425,40.589153289794815,-0.006031224690038453,-0.005461992466360541,43.788639068603516,44.052738189697266,36.94868087768555,37.12556838989258,-0.006031224690038453,-0.004787383690167253,0.031202471655761416,0.03666795931602773,-0.006031224690038453,1,1,1,72,2,297640,3,12,1,4,4,16
158,t2_b0,25,0,0,1,adopted_pair,,1,69.0,200.0,69.0,200.0,53.867390317101254,56.45589676754161,-0.14805974761128607,-0.04805331082873224,73.3814926147461,84.246337890625,47.13502502441406,46.868194580078125,-0.14805974761128607,0.005660980220074653,0.336313053776148,0.006683900524798475,-0.14805974761128607,1,1,1,72,2,297208,3,12,1,4,4,16
158,t2_b0,26,12,0,1,adopted_pair,,1,150.0,200.0,150.0,200.0,58.09377288818342,58.93253435407349,-0.02776509743860006,-0.014438061502813153,64.29524993896484,66.08041381835938,53.442665100097656,53.571624755859375,-0.02776509743860006,-0.0024130468703268447,0.056427256357998466,0.012557447489872503,-0.02776509743860006,1,1,1,72,2,297144,3,12,1,4,4,16
158,t2_b0,27,24,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,29.911709785461348,29.45778942108147,0.02765142573580309,0.015175339946648356,29.338544845581055,28.527292251586914,30.484874725341797,30.388286590576172,0.02765142573580309,0.003168395331647173,0.029701522919713185,0.030006778574262316,0.02765142573580309,1,1,1,72,2,297432,3,12,1,4,4,16
158,t2_b0,29,22,0,1,adopted_pair,,1,52.0,85.0,52.0,85.0,68.68007598654147,65.90744533677993,0.08353734415557233,0.04037023270482144,89.97720336914062,82.46074676513672,55.6512451171875,55.78071975708008,0.08353734415557233,-0.002326536263832639,0.13192140427129456,0.011213873199591476,0.08353734415557233,1,1,1,72,2,296808,3,12,1,4,4,16
158,t2_b0,37,3,0,1,adopted_pair,,1,133.0,200.0,133.0,200.0,38.18334751300972,37.74694399217932,0.018635566538940166,0.011429158239248184,36.73051834106445,36.046024322509766,39.149478912353516,38.878055572509766,0.018635566538940166,0.006933000064991826,0.08701400247664699,0.012691584943473564,0.018635566538940166,1,1,1,72,2,297304,3,12,1,4,4,16
159,t2_b0,3,31,0,1,adopted_pair,,1,200.0,195.0,200.0,195.0,32.96704123291779,33.67880309382563,0.009281767038163075,-0.021590104367543748,39.503780364990234,39.137115478515625,26.262693405151367,28.080533981323242,0.009281767038163075,-0.06921759882462172,0.02464392220858766,0.1151677234642768,0.009281767038163075,1,1,1,72,2,297384,3,12,1,4,4,16
159,t2_b0,4,1,0,1,adopted_pair,,1,104.0,200.0,104.0,200.0,43.48414692125808,44.01044865658394,-0.03238825462013383,-0.012103301377370564,55.91382598876953,57.72477722167969,37.020713806152344,36.878997802734375,-0.03238825462013383,0.0038280192046003616,0.10337826595693804,0.0235178090062038,-0.03238825462013383,1,1,1,72,2,297368,3,12,1,4,4,16
159,t2_b0,12,26,0,1,adopted_pair,,1,200.0,154.0,200.0,154.0,62.172613025384926,62.127388000488104,0.009378998815224407,0.0007274107150419539,57.756126403808594,57.21443176269531,67.90830993652344,68.50785064697266,0.009378998815224407,-0.008828679597675516,0.0055947714069353545,0.040438915610754085,0.009378998815224407,1,1,1,72,2,297160,3,12,1,4,4,16
159,t2_b0,17,33,0,1,adopted_pair,,1,200.0,16.0,200.0,16.0,57.84790590074301,57.94069685759341,-0.004243990356090262,-0.0016040504043415545,57.382381439208984,57.625911712646484,63.666961669921875,61.875511169433594,-0.004243990356090262,0.028137835597934407,0.0021789070121922085,0.5991102893809322,-0.004243990356090262,1,1,1,72,2,296808,3,12,1,4,4,16
159,t2_b0,23,27,0,1,adopted_pair,,1,51.0,200.0,51.0,200.0,36.807973124591335,36.76411833136191,-0.00374383269060652,0.0011914481974050325,70.2408447265625,70.50381469726562,28.282590866088867,28.16049575805664,-0.00374383269060652,0.004316970415133205,0.19251955540049592,0.029267415565857473,-0.00374383269060652,1,1,1,72,2,297064,3,12,1,4,4,16
159,t2_b0,32,37,0,1,adopted_pair,,1,160.0,136.0,160.0,136.0,45.40897596204587,46.2704902855124,-0.057341723248609144,-0.018972335429598523,52.96435546875,56.00142288208008,36.520294189453125,34.82233428955078,-0.057341723248609144,0.04649359863022843,0.0803006225016842,0.07114123760011298,-0.057341723248609144,1,1,1,72,2,296904,3,12,1,4,4,16
159,t2_b0,36,15,0,1,adopted_pair,,1,200.0,6.0,200.0,6.0,54.45506449579009,53.353312075716524,0.0017033191144295932,0.020232322379467982,47.080177307128906,46.99998474121094,300.2846374511719,265.1308898925781,0.0017033191144295932,0.11706808532391154,0.0002298255281214708,0.6252356228415663,0.0017033191144295932,1,1,1,72,2,297112,3,12,1,4,4,16
160,t2_b0,2,3,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,38.44097328186025,38.67262840270986,-0.009283913543415985,-0.006026255348714547,37.763553619384766,38.1141471862793,39.11839294433594,39.231109619140625,-0.009283913543415985,-0.0028814239625098194,0.031203694870476334,0.02922009277314075,-0.009283913543415985,1,1,1,72,2,297736,3,12,1,4,4,16
160,t2_b0,5,9,0,1,adopted_pair,,1,200.0,193.0,200.0,193.0,43.57765616108735,43.969498437779436,0.001832385372582565,-0.00899181624738172,44.669620513916016,44.5877685546875,42.44608688354492,43.32880401611328,0.001832385372582565,-0.02079619577159518,0.06316405395082053,0.12590416827804524,0.001832385372582565,1,1,1,72,2,297080,3,12,1,4,4,16
160,t2_b0,19,38,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,38.26258850097646,38.52066230773916,0.020964497681289548,-0.006744807836409251,43.28388595581055,42.376461029052734,33.24129104614258,34.66486358642578,0.020964497681289548,-0.042825428720776354,0.041278737811698156,0.06598344573742794,0.020964497681289548,1,1,1,72,2,297432,3,12,1,4,4,16
160,t2_b0,31,0,0,1,adopted_pair,,1,199.0,200.0,199.0,200.0,37.24485106695256,37.43559973580487,-0.035379708428573665,-0.005121477556975774,27.791667938232422,28.77492904663086,46.6507682800293,46.0529670715332,-0.035379708428573665,0.012814391499571365,0.07956721488043562,0.02797633479797605,-0.035379708428573665,1,1,1,72,2,297400,3,12,1,4,4,16
160,t2_b0,33,21,0,1,adopted_pair,,1,20.0,200.0,20.0,200.0,44.670299876819755,53.864772449839954,-2.160829053176962,-0.20582965859584873,46.386688232421875,146.62039184570312,44.498661041259766,44.589210510253906,-2.160829053176962,-0.00203488075540475,0.4415970458133088,0.001263526736712382,-2.160829053176962,1,1,1,72,2,297000,3,12,1,4,4,16
160,t2_b0,35,24,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,40.643583297729386,40.90007877349843,-0.007583339393753547,-0.006310847985280032,51.66688919067383,52.05869674682617,29.620277404785156,29.7414608001709,-0.007583339393753547,-0.004091230940536732,0.03425929635946964,0.03423545023310918,-0.007583339393753547,1,1,1,72,2,297448,3,12,1,4,4,16
161,t2_b0,7,24,0,1,adopted_pair,,1,88.0,200.0,88.0,200.0,35.407859802245966,37.13629923926446,-0.0694388033527619,-0.048815134455226464,48.49160385131836,51.858802795410156,29.651012420654297,30.658397674560547,-0.0694388033527619,-0.03397473380047191,0.16426200676722014,0.021400347940457903,-0.0694388033527619,1,1,1,72,2,297096,3,12,1,4,4,16
161,t2_b0,16,5,0,1,adopted_pair,,1,95.0,200.0,95.0,200.0,67.57473405741005,67.82514009637325,0.0070756257862977555,-0.003705616343979221,116.6595687866211,115.8341293334961,44.259437561035156,45.020870208740234,0.0070756257862977555,-0.017203848256205728,0.11094934885247643,0.021255969642774413,0.0070756257862977555,1,1,1,72,2,296968,3,12,1,4,4,16
161,t2_b0,26,12,0,1,adopted_pair,,1,160.0,200.0,160.0,200.0,62.2317687140569,61.085695054795835,0.032841582168086095,0.018416215430530895,67.63188171386719,65.4107437133789,57.911678314208984,57.62565612792969,0.032841582168086095,0.004938937958721093,0.04007590968358548,0.004570192384574919,0.032841582168086095,1,1,1,72,2,297192,3,12,1,4,4,16
161,t2_b0,28,33,0,1,adopted_pair,,1,47.0,23.0,47.0,23.0,92.83485706874171,103.1179725646958,-0.09336960600107953,-0.11076782816975322,75.01090240478516,82.01464080810547,129.25772094726562,146.24217224121094,-0.09336960600107953,-0.1313998975803888,2.880448356338676,0.018978516303103016,-0.09336960600107953,1,1,1,72,2,296600,3,12,1,4,4,16
161,t2_b0,31,32,0,1,adopted_pair,,1,200.0,166.0,200.0,166.0,41.32392314222981,43.38474286188833,0.01892593013717428,-0.04986989527992012,29.741586685180664,29.178699493408203,55.27854537963867,60.500457763671875,0.01892593013717428,-0.09446544492389176,0.014869914767461625,0.05121047086797955,0.01892593013717428,1,1,1,72,2,296984,3,12,1,4,4,16
161,t2_b0,38,19,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,39.09699249267568,39.52046203613271,-0.0019510675256011899,-0.01083125622863068,36.215885162353516,36.28654479980469,41.97809982299805,42.75437927246094,-0.0019510675256011899,-0.0184924866236461,0.05414123999829112,0.035088638934703674,-0.0019510675256011899,1,1,1,72,2,297464,3,12,1,4,4,16
162,t2_b0,0,3,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,41.93507766723622,42.60052490234364,-0.021333542794394034,-0.015868510853559677,46.03984451293945,47.022037506103516,37.8303108215332,38.179012298583984,-0.021333542794394034,-0.009217515518066781,0.032856179959299465,0.022718337610581923,-0.021333542794394034,1,1,1,72,2,297832,3,12,1,4,4,16
162,t2_b0,1,17,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,44.70666885375965,44.65338325500477,0.006820462571515969,0.00119189374026467,36.735504150390625,36.48495101928711,52.677833557128906,52.821815490722656,0.006820462571515969,-0.002733254651362976,0.012022854758341297,0.05318717213740289,0.006820462571515969,1,1,1,72,2,297496,3,12,1,4,4,16
162,t2_b0,6,28,0,1,adopted_pair,,1,20.0,50.0,19.0,50.0,68.80843403028307,81.40024378679684,-1.0941325747799775,-0.1829980573452935,45.5109748840332,95.30601501464844,77.66146850585938,76.11605072021484,-1.0941325747799775,0.019899414927080774,2.8882107475192313,0.011062969739361281,-1.0941325747799775,1,1,1,72,2,296584,3,12,1,4,4,16
162,t2_b0,14,18,0,1,adopted_pair,,1,200.0,3.0,200.0,3.0,45.88340105329218,38.24643297618227,0.0009829475324238538,0.16644293800800944,36.04557418823242,36.0101432800293,701.738525390625,187.33241271972656,0.0009829475324238538,0.733045278345737,0.00019320028184773483,5.792752037298766,0.0009829475324238538,1,1,1,72,2,297048,3,12,1,4,4,16
162,t2_b0,27,38,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,30.991621017455977,31.59328746795646,-0.02061404292207648,-0.019413842540265246,27.335800170898438,27.899301528930664,34.64744186401367,35.28727340698242,-0.02061404292207648,-0.018466920169170935,0.04688239351409166,0.05788683579731313,-0.02061404292207648,1,1,1,72,2,297368,3,12,1,4,4,16
162,t2_b0,29,22,0,1,adopted_pair,,1,65.0,98.0,65.0,98.0,66.7590236078738,66.31770965950581,0.002423884351240553,0.006610551271093405,70.24791717529297,70.07764434814453,64.44496154785156,63.823875427246094,0.002423884351240553,0.009637465919570631,0.11453750162442239,0.008190971388301225,0.002423884351240553,1,1,1,72,2,296824,3,12,1,4,4,16
163,t2_b0,9,5,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,44.294147491454964,44.530090332031136,-0.035452734262819516,-0.00532672720750938,43.356689453125,44.893802642822266,45.231605529785156,44.166378021240234,-0.035452734262819516,0.023550512878510194,0.06307285235684712,0.010274450214026768,-0.035452734262819516,1,1,1,72,2,297112,3,12,1,4,4,16
163,t2_b0,12,26,0,1,adopted_pair,,1,200.0,164.0,200.0,164.0,64.49989293695788,64.87734943431794,0.010884734106556446,-0.005852048432529606,61.26585006713867,60.5989875793457,68.44384765625,70.09486389160156,0.010884734106556446,-0.02412220078046379,0.004417523536962277,0.034806953939975745,0.010884734106556446,1,1,1,72,2,297208,3,12,1,4,4,16
163,t2_b0,15,27,0,1,adopted_pair,,1,19.0,200.0,19.0,200.0,37.16526585409069,40.291360654787205,-0.24123846516692543,-0.08411334424377184,139.97181701660156,173.7384033203125,27.398643493652344,27.6138916015625,-0.24123846516692543,-0.00785615930073387,0.3259791544797282,0.01034971618749623,-0.24123846516692543,1,1,1,72,2,297048,3,12,1,4,4,16
163,t2_b0,17,21,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,48.126224517822145,46.37470436096179,0.04259900732500345,0.03639429800298776,52.490203857421875,50.254173278808594,43.762245178222656,42.495235443115234,0.04259900732500345,0.02895211911426092,0.04028407270570918,0.027781709867156928,0.04259900732500345,1,1,1,72,2,297256,3,12,1,4,4,16
163,t2_b0,18,14,0,1,adopted_pair,,1,6.0,200.0,6.0,200.0,47.15054247217248,44.15661043333755,0.2602880675080358,0.06349729784343082,396.1333923339844,293.02459716796875,36.68105697631836,36.69057083129883,0.2602880675080358,-0.00025936698025388763,0.6927164619197157,0.00020555431400412494,0.2602880675080358,1,1,1,72,2,297080,3,12,1,4,4,16
163,t2_b0,22,29,0,1,adopted_pair,,1,102.0,68.0,102.0,68.0,68.7824951171871,67.08632125854453,0.013160980616639287,0.024659964075928225,64.28126525878906,63.43526077270508,75.53433990478516,72.56291198730469,0.013160980616639287,0.039338768581628755,0.0005423505929378347,0.09479334783145121,0.013160980616639287,1,1,1,72,2,296856,3,12,1,4,4,16
163,t2_b0,23,30,0,1,adopted_pair,,1,65.0,200.0,64.0,200.0,58.29073067867372,58.99597792191916,-0.015501616017800837,-0.012098788864615401,62.4543571472168,63.42250061035156,56.958370208740234,57.579490661621094,-0.015501616017800837,-0.0109048143513337,0.1454846517862299,0.06877113322723698,-0.015501616017800837,1,1,1,72,2,296904,3,12,1,4,4,16
163,t2_b0,37,32,0,1,adopted_pair,,1,149.0,173.0,149.0,173.0,49.69397030705975,46.35395462320443,0.004727991085614205,0.06721168912882686,37.52739715576172,37.34996795654297,60.17269515991211,54.10883331298828,0.004727991085614205,0.10077431018851149,0.0509390380104796,0.02528200002715304,0.004727991085614205,1,1,1,72,2,296936,3,12,1,4,4,16
163,t2_b0,39,7,0,1,adopted_pair,,1,88.0,95.0,88.0,95.0,70.69482102941255,72.24651071934062,-0.04871129268840864,-0.02194912820109505,81.56218719482422,85.53518676757812,60.62820816040039,59.9370002746582,-0.04871129268840864,0.011400763880626144,0.16176205944185376,0.013557811546502393,-0.04871129268840864,1,1,1,72,2,296776,3,12,1,4,4,16
164,t2_b0,7,39,0,1,adopted_pair,,1,98.0,91.0,98.0,91.0,69.68533975106662,66.44077753137624,0.09856649800042969,0.046560183695461874,60.81366729736328,54.81947708129883,79.23944854736328,78.95602416992188,0.09856649800042969,0.0035768090595935088,0.00777398798157027,0.009162239986037463,0.09856649800042969,1,1,1,72,2,296792,3,12,1,4,4,16
164,t2_b0,10,9,0,1,adopted_pair,,1,198.0,200.0,198.0,200.0,63.86969182000072,63.918041631803874,-0.04153945118450265,-0.0007570071253735842,83.22394561767578,86.68102264404297,44.708980560302734,41.3826904296875,-0.04153945118450265,0.07439870220544874,0.0769881840340866,0.0059076799967267375,-0.04153945118450265,1,1,1,72,2,297032,3,12,1,4,4,16
164,t2_b0,20,5,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,38.94481086730947,40.91003417968739,-0.022161616125124767,-0.050461750066617815,33.790313720703125,34.539161682128906,44.099308013916016,47.280906677246094,-0.022161616125124767,-0.0721462264742571,0.06989987258902593,0.062461145726614216,-0.022161616125124767,1,1,1,72,2,297224,3,12,1,4,4,16
164,t2_b0,21,17,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,46.50440216064441,45.99686622619617,-0.0017238400670068566,0.010913718075441621,42.48338317871094,42.556617736816406,50.525421142578125,49.43711471557617,-0.0017238400670068566,0.021539779429662353,0.0038135385521535226,0.03794268803089664,-0.0017238400670068566,1,1,1,72,2,297288,3,12,1,4,4,16
164,t2_b0,30,23,0,1,adopted_pair,,1,200.0,68.0,200.0,68.0,59.06890630010326,59.96684902817433,0.0011997419831214623,-0.015201614255544248,58.523681640625,58.453468322753906,60.672508239746094,64.41796875,0.0011997419831214623,-0.061732415865415335,0.008059370826146032,0.1253641097916959,0.0011997419831214623,1,1,1,72,2,296936,3,12,1,4,4,16
165,t2_b0,2,32,0,1,adopted_pair,,1,200.0,179.0,200.0,179.0,46.084416381916334,46.52917351634635,-0.023783747186229717,-0.009650922575305247,39.890506744384766,40.83925247192383,53.00498580932617,52.886627197265625,-0.023783747186229717,0.002232971299837978,0.02429342141409817,0.07255985742568309,-0.023783747186229717,1,1,1,72,2,297320,3,12,1,4,4,16
165,t2_b0,9,16,0,1,adopted_pair,,1,200.0,108.0,200.0,108.0,67.83319716020041,73.14724840436638,-0.04023937909613405,-0.07833997904618577,41.581600189208984,43.254817962646484,116.447265625,128.50360107421875,-0.04023937909613405,-0.10353472350346266,0.02257812196032667,0.09865118456227755,-0.04023937909613405,1,1,1,72,2,296936,3,12,1,4,4,16
165,t2_b0,15,27,0,1,adopted_pair,,1,26.0,200.0,26.0,200.0,40.824298014682824,40.109684564370845,0.05252119069357796,0.017504610858340906,129.60365295410156,122.79671478271484,29.282981872558594,29.360370635986328,0.05252119069357796,-0.0026427897187701914,0.2281093741025136,0.00626257885974076,0.05252119069357796,1,1,1,72,2,297064,3,12,1,4,4,16
165,t2_b0,19,22,0,1,adopted_pair,,1,200.0,108.0,200.0,108.0,50.38878492875516,50.543122229637866,0.006449079233483983,-0.003062929600325227,44.11898422241211,43.83445739746094,61.99952697753906,62.966575622558594,0.006449079233483983,-0.01559767779147499,0.02379441708980216,0.1101977416600472,0.006449079233483983,1,1,1,72,2,297320,3,12,1,4,4,16
165,t2_b0,24,26,0,1,adopted_pair,,1,1.0,167.0,1.0,167.0,106.18663311004576,75.95376591455324,0.8002993567649311,0.28471443448216893,6346.77880859375,1267.455810546875,68.81781768798828,68.81902313232422,0.8002993567649311,-1.7516456877531663e-05,6.481981513133433,0.0001343440951478795,0.8002993567649311,1,1,1,72,2,296856,3,12,1,4,4,16
166,t2_b0,3,2,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,40.61167335510243,39.61935234069814,0.030523562380401673,0.02443437889711064,40.38645553588867,39.153717041015625,40.836891174316406,40.08498764038086,0.030523562380401673,0.01841235981274755,0.02576570822195597,0.02680473803456676,0.030523562380401673,1,1,1,72,2,297768,3,12,1,4,4,16
166,t2_b0,29,33,0,1,adopted_pair,,1,78.0,40.0,78.0,39.0,81.3815180460605,80.93689982096285,0.016952596155071525,0.005463380823714848,69.43215942382812,68.2551040649414,105.28023529052734,106.30049133300781,0.016952596155071525,-0.009690860204339392,0.14047586854582542,0.26886626015964227,0.016952596155071525,1,1,1,72,2,296744,3,12,1,4,4,16
166,t2_b0,30,23,0,1,adopted_pair,,1,200.0,75.0,200.0,75.0,62.968578685413476,61.135029879483085,0.04130856131625943,0.029118472168327653,58.21028137207031,55.80569839477539,75.6573715209961,75.3465805053711,0.04130856131625943,0.004107874875599486,0.006258256374429348,0.10357921406336938,0.04130856131625943,1,1,1,72,2,296952,3,12,1,4,4,16
166,t2_b0,32,20,0,1,adopted_pair,,1,182.0,200.0,182.0,200.0,44.47963005585184,45.84343495793355,-0.03408721626406976,-0.030661336444776807,54.17390823364258,56.020545959472656,35.6578369140625,36.5822639465332,-0.03408721626406976,-0.02592493298734304,0.041377986794362116,0.08629331780539938,-0.03408721626406976,1,1,1,72,2,297144,3,12,1,4,4,16
166,t2_b0,36,16,0,1,adopted_pair,,1,12.0,111.0,12.0,111.0,126.2931898163576,114.95699775509625,0.3711555385390346,0.08976091329821635,164.8740692138672,103.68014526367188,122.12228393554688,116.17611694335938,0.3711555385390346,0.04869027011749708,4.436757796945179,0.00193745365431978,0.3711555385390346,1,1,1,72,2,296680,3,12,1,4,4,16
166,t2_b0,38,15,0,1,adopted_pair,,1,200.0,29.0,200.0,29.0,48.581641184710826,48.37362557623563,0.002852473836244052,0.004281774007681196,36.180110931396484,36.076908111572266,134.10943603515625,133.17857360839844,0.002852473836244052,0.006941065850979969,0.03861558064638978,0.23168393200990223,0.002852473836244052,1,1,1,72,2,296984,3,12,1,4,4,16
167,t2_b0,2,0,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,44.36854743957508,44.76016998291004,-0.005705000933600807,-0.008826580222584422,40.104129791259766,40.332923889160156,48.632965087890625,49.187416076660156,-0.005705000933600807,-0.011400723516806,0.02540686916800115,0.030616778421578384,-0.005705000933600807,1,1,1,72,2,297768,3,12,1,4,4,16
167,t2_b0,5,16,0,1,adopted_pair,,1,200.0,115.0,200.0,115.0,71.93572235107399,70.97425939166334,-0.0016456611344239584,0.013365584274226521,45.683799743652344,45.75897979736328,117.59123992919922,114.82691955566406,-0.0016456611344239584,0.023507876736392173,0.004317712099549305,0.09699568403052154,-0.0016456611344239584,1,1,1,72,2,297016,3,12,1,4,4,16
167,t2_b0,10,20,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,61.7703075408934,62.42546081542953,-0.017226534166134396,-0.010606281571487972,87.83806610107422,89.35121154785156,35.70254898071289,35.49971008300781,-0.017226534166134396,0.005681356191532694,0.1171686942292471,0.0051374814670731295,-0.017226534166134396,1,1,1,72,2,297160,3,12,1,4,4,16
167,t2_b0,14,7,0,1,adopted_pair,,1,7.0,108.0,7.0,108.0,76.85488772184885,59.79148241125967,0.5827979090517378,0.22202108176053004,445.4363098144531,185.8369598388672,52.96535110473633,51.62186813354492,0.5827979090517378,0.025365317951630502,5.071049268652008,0.0010909111390709307,0.5827979090517378,1,1,1,72,2,296664,3,12,1,4,4,16
