step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
908,-100.0,0.0,108,108,54,1964304,3087.59488,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,13
909,-100.0,0.0,118,118,59,2146184,3089.741064,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,13
910,-100.0,0.0,118,118,59,2146184,3091.887248,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,13
911,-100.0,0.0,112,112,56,2037056,3093.924304,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,12
912,-100.0,0.0,100,100,50,1818800,3095.743104,1.8188,100,1.0,1818000,0.0,-100.0,123.0,-100.0,0.0,11
913,-100.0,0.0,98,98,49,1782424,3097.525528,1.782424,98,1.0,1781640,0.0,-100.0,123.0,-100.0,0.0,11
914,-100.0,0.0,98,98,49,1782424,3099.307952,1.782424,98,1.0,1781640,0.0,-100.0,123.0,-100.0,0.0,11
915,-100.0,0.0,76,76,38,1382288,3100.69024,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,10
916,-100.0,0.0,74,74,37,1345912,3102.036152,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,10
917,-100.0,0.0,92,92,46,1673296,3103.709448,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,11
918,-100.0,0.0,90,90,45,1636920,3105.346368,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
919,-100.0,0.0,92,92,46,1673296,3107.019664,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,11
920,-100.0,0.0,94,94,47,1709672,3108.729336,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,11
921,-100.0,0.0,94,94,47,1709672,3110.439008,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,11
922,-100.0,0.0,122,122,61,2218936,3112.657944,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,13
923,-100.0,0.0,112,112,56,2037056,3114.695,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,13
924,-100.0,0.0,78,78,39,1418664,3116.113664,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,11
925,-100.0,0.0,84,84,42,1527792,3117.641456,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,11
926,-100.0,0.0,70,70,35,1273160,3118.914616,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,11
927,-100.0,0.0,64,64,32,1164032,3120.078648,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,11
928,-100.0,0.0,40,40,20,727520,3120.806168,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,10
929,-100.0,0.0,40,40,20,727520,3121.533688,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,9
930,-100.0,0.0,46,46,23,836648,3122.370336,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,9
931,-100.0,0.0,38,38,19,691144,3123.06148,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,9
932,-100.0,0.0,22,22,11,400136,3123.461616,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,7
933,-100.0,0.0,30,30,15,545640,3124.007256,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,8
934,-100.0,0.0,26,26,13,472888,3124.480144,0.472888,26,1.0,472680,0.0,-100.0,123.0,-100.0,0.0,6
935,-100.0,0.0,30,30,15,545640,3125.025784,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
936,-100.0,0.0,30,30,15,545640,3125.571424,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
937,-100.0,0.0,30,30,15,545640,3126.117064,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
938,-100.0,0.0,30,30,15,545640,3126.662704,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
939,-100.0,0.0,30,30,15,545640,3127.208344,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
940,-100.0,0.0,30,30,15,545640,3127.753984,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
941,-100.0,0.0,30,30,15,545640,3128.299624,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
942,-100.0,0.0,36,36,18,654768,3128.954392,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,8
943,-100.0,0.0,40,40,20,727520,3129.681912,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,8
944,-100.0,0.0,40,40,20,727520,3130.409432,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,8
945,-100.0,0.0,36,36,18,654768,3131.0642,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,8
946,-100.0,0.0,40,40,20,727520,3131.79172,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,8
947,-100.0,0.0,44,44,22,800272,3132.591992,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,8
948,-100.0,0.0,48,48,24,873024,3133.465016,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,8
949,-100.0,0.0,32,32,16,582016,3134.047032,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,7
950,-100.0,0.0,32,32,16,582016,3134.629048,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,7
951,-100.0,0.0,30,30,15,545640,3135.174688,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
952,-100.0,0.0,30,30,15,545640,3135.720328,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
953,-100.0,0.0,28,28,14,509264,3136.229592,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,6
954,-100.0,0.0,24,24,12,436512,3136.666104,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,6
955,-100.0,0.0,18,18,9,327384,3136.993488,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,5
956,-100.0,0.0,16,16,8,291008,3137.284496,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,5
957,-100.0,0.0,16,16,8,291008,3137.575504,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,5
958,-100.0,0.0,16,16,8,291008,3137.866512,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,5
959,-100.0,0.0,16,16,8,291008,3138.15752,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,5
960,-100.0,0.0,14,14,7,254632,3138.412152,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,5
961,-100.0,0.0,20,20,10,363760,3138.775912,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,6
962,-100.0,0.0,22,22,11,400136,3139.176048,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,6
963,-100.0,0.0,18,18,9,327384,3139.503432,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,6
964,-100.0,0.0,18,18,9,327384,3139.830816,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,6
965,-100.0,0.0,10,10,5,181880,3140.012696,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,5
966,-100.0,0.0,8,8,4,145504,3140.1582,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,5
967,-100.0,0.0,18,18,9,327384,3140.485584,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,6
968,-100.0,0.0,28,28,14,509264,3140.994848,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,7
969,-100.0,0.0,74,74,37,1345912,3142.34076,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,11
970,-100.0,0.0,64,64,32,1164032,3143.504792,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,11
971,-100.0,0.0,70,70,35,1273160,3144.777952,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,11
972,-100.0,0.0,62,62,31,1127656,3145.905608,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,10
973,-100.0,0.0,72,72,36,1309536,3147.215144,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,10
974,-100.0,0.0,80,80,40,1455040,3148.670184,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,11
975,-100.0,0.0,78,78,39,1418664,3150.088848,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,11
976,-100.0,0.0,64,64,32,1164032,3151.25288,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,10
977,-100.0,0.0,58,58,29,1054904,3152.307784,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,10
978,-100.0,0.0,48,48,24,873024,3153.180808,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,9
979,-100.0,0.0,48,48,24,873024,3154.053832,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,9
980,-100.0,0.0,48,48,24,873024,3154.926856,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,8
981,-100.0,0.0,54,54,27,982152,3155.909008,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,9
982,-100.0,0.0,50,50,25,909400,3156.818408,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,9
983,-100.0,0.0,60,60,30,1091280,3157.909688,1.09128,60,1.0,1090800,0.0,-100.0,123.0,-100.0,0.0,10
984,-100.0,0.0,50,50,25,909400,3158.819088,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,9
985,-100.0,0.0,58,58,29,1054904,3159.873992,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,10
986,-100.0,0.0,62,62,31,1127656,3161.001648,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,10
987,-100.0,0.0,70,70,35,1273160,3162.274808,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,11
988,-100.0,0.0,66,66,33,1200408,3163.475216,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,11
989,-100.0,0.0,64,64,32,1164032,3164.639248,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,11
990,-100.0,0.0,86,86,43,1564168,3166.203416,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,12
991,-100.0,0.0,106,106,53,1927928,3168.131344,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,13
992,-100.0,0.0,84,84,42,1527792,3169.659136,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,12
993,-100.0,0.0,124,124,62,2255312,3171.914448,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,14
994,-100.0,0.0,144,144,72,2619072,3174.53352,2.619072,144,1.0,2617920,0.0,-100.0,123.0,-100.0,0.0,14
995,-100.0,0.0,134,134,67,2437192,3176.970712,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,14
996,-100.0,0.0,146,146,73,2655448,3179.62616,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,14
997,-100.0,0.0,128,128,64,2328064,3181.954224,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,14
998,-100.0,0.0,118,118,59,2146184,3184.100408,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,14
999,-100.0,0.0,120,120,60,2182560,3186.282968,2.18256,120,1.0,2181600,0.0,-100.0,123.0,-100.0,0.0,14
1000,-100.0,0.0,136,136,68,2473568,3188.756536,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,14
1001,-100.0,0.0,146,146,73,2655448,3191.411984,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,15
1002,-100.0,0.0,148,148,74,2691824,3194.103808,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,15
1003,-100.0,0.0,164,164,82,2982832,3197.08664,2.982832,164,1.0,2981520,0.0,-100.0,123.0,-100.0,0.0,16
1004,-100.0,0.0,196,196,98,3564848,3200.651488,3.564848,196,1.0,3563280,0.0,-100.0,123.0,-100.0,0.0,17
1005,-100.0,0.0,194,194,97,3528472,3204.17996,3.528472,194,1.0,3526920,0.0,-100.0,123.0,-100.0,0.0,17
1006,-100.0,0.0,202,202,101,3673976,3207.853936,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,18
1007,-100.0,0.0,222,222,111,4037736,3211.891672,4.037736,222,1.0,4035960,0.0,-100.0,123.0,-100.0,0.0,19
1008,-100.0,0.0,190,190,95,3455720,3215.347392,3.45572,190,1.0,3454200,0.0,-100.0,123.0,-100.0,0.0,18
1009,-100.0,0.0,198,198,99,3601224,3218.948616,3.601224,198,1.0,3599640,0.0,-100.0,123.0,-100.0,0.0,17
1010,-100.0,0.0,188,188,94,3419344,3222.36796,3.419344,188,1.0,3417840,0.0,-100.0,123.0,-100.0,0.0,17
1011,-100.0,0.0,214,214,107,3892232,3226.260192,3.892232,214,1.0,3890520,0.0,-100.0,123.0,-100.0,0.0,17
1012,-100.0,0.0,208,208,104,3783104,3230.043296,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,17
1013,-100.0,0.0,218,218,109,3964984,3234.00828,3.964984,218,1.0,3963240,0.0,-100.0,123.0,-100.0,0.0,17
1014,-100.0,0.0,254,254,127,4619752,3238.628032,4.619752,254,1.0,4617720,0.0,-100.0,123.0,-100.0,0.0,18
1015,-100.0,0.0,296,296,148,5383648,3244.01168,5.383648,296,1.0,5381280,0.0,-100.0,123.0,-100.0,0.0,20
1016,-100.0,0.0,282,282,141,5129016,3249.140696,5.129016,282,1.0,5126760,0.0,-100.0,123.0,-100.0,0.0,19
1017,-100.0,0.0,274,274,137,4983512,3254.124208,4.983512,274,1.0,4981320,0.0,-100.0,123.0,-100.0,0.0,19
1018,-100.0,0.0,256,256,128,4656128,3258.780336,4.656128,256,1.0,4654080,0.0,-100.0,123.0,-100.0,0.0,19
1019,-100.0,0.0,220,220,110,4001360,3262.781696,4.00136,220,1.0,3999600,0.0,-100.0,123.0,-100.0,0.0,19
1020,-100.0,0.0,180,180,90,3273840,3266.055536,3.27384,180,1.0,3272400,0.0,-100.0,123.0,-100.0,0.0,17
1021,-100.0,0.0,180,180,90,3273840,3269.329376,3.27384,180,1.0,3272400,0.0,-100.0,123.0,-100.0,0.0,17
1022,-100.0,0.0,166,166,83,3019208,3272.348584,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,15
1023,-100.0,0.0,154,154,77,2800952,3275.149536,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,15
1024,-100.0,0.0,148,148,74,2691824,3277.84136,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,14
1025,-100.0,0.0,142,142,71,2582696,3280.424056,2.582696,142,1.0,2581560,0.0,-100.0,123.0,-100.0,0.0,15
1026,-100.0,0.0,132,132,66,2400816,3282.824872,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,13
1027,-100.0,0.0,142,142,71,2582696,3285.407568,2.582696,142,1.0,2581560,0.0,-100.0,123.0,-100.0,0.0,14
1028,-100.0,0.0,170,170,85,3091960,3288.499528,3.09196,170,1.0,3090600,0.0,-100.0,123.0,-100.0,0.0,14
1029,-100.0,0.0,178,178,89,3237464,3291.736992,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,15
1030,-100.0,0.0,186,186,93,3382968,3295.11996,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,15
1031,-100.0,0.0,226,226,113,4110488,3299.230448,4.110488,226,1.0,4108680,0.0,-100.0,123.0,-100.0,0.0,17
1032,-100.0,0.0,230,230,115,4183240,3303.413688,4.18324,230,1.0,4181400,0.0,-100.0,123.0,-100.0,0.0,17
1033,-100.0,0.0,228,228,114,4146864,3307.560552,4.146864,228,1.0,4145040,0.0,-100.0,123.0,-100.0,0.0,17
1034,-100.0,0.0,240,240,120,4365120,3311.925672,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,17
1035,-100.0,0.0,206,206,103,3746728,3315.6724,3.746728,206,1.0,3745080,0.0,-100.0,123.0,-100.0,0.0,16
1036,-100.0,0.0,210,210,105,3819480,3319.49188,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,16
1037,-100.0,0.0,206,206,103,3746728,3323.238608,3.746728,206,1.0,3745080,0.0,-100.0,123.0,-100.0,0.0,16
1038,-100.0,0.0,218,218,109,3964984,3327.203592,3.964984,218,1.0,3963240,0.0,-100.0,123.0,-100.0,0.0,16
1039,-100.0,0.0,208,208,104,3783104,3330.986696,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,16
1040,-100.0,0.0,166,166,83,3019208,3334.005904,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,15
1041,-100.0,0.0,188,188,94,3419344,3337.425248,3.419344,188,1.0,3417840,0.0,-100.0,123.0,-100.0,0.0,16
1042,-100.0,0.0,178,178,89,3237464,3340.662712,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,16
1043,-100.0,0.0,198,198,99,3601224,3344.263936,3.601224,198,1.0,3599640,0.0,-100.0,123.0,-100.0,0.0,16
1044,-100.0,0.0,216,216,108,3928608,3348.192544,3.928608,216,1.0,3926880,0.0,-100.0,123.0,-100.0,0.0,17
1045,-100.0,0.0,228,228,114,4146864,3352.339408,4.146864,228,1.0,4145040,0.0,-100.0,123.0,-100.0,0.0,18
1046,-100.0,0.0,212,212,106,3855856,3356.195264,3.855856,212,1.0,3854160,0.0,-100.0,123.0,-100.0,0.0,18
1047,-100.0,0.0,202,202,101,3673976,3359.86924,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,17
1048,-100.0,0.0,126,126,63,2291688,3362.160928,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,15
1049,-100.0,0.0,96,96,48,1746048,3363.906976,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,13
1050,-100.0,0.0,102,102,51,1855176,3365.762152,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,13
1051,-100.0,0.0,102,102,51,1855176,3367.617328,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,12
1052,-100.0,0.0,136,136,68,2473568,3370.090896,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,14
1053,-100.0,0.0,138,138,69,2509944,3372.60084,2.509944,138,1.0,2508840,0.0,-100.0,123.0,-100.0,0.0,14
1054,-100.0,0.0,178,178,89,3237464,3375.838304,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,16
1055,-100.0,0.0,180,180,90,3273840,3379.112144,3.27384,180,1.0,3272400,0.0,-100.0,123.0,-100.0,0.0,16
1056,-100.0,0.0,178,178,89,3237464,3382.349608,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,16
1057,-100.0,0.0,188,188,94,3419344,3385.768952,3.419344,188,1.0,3417840,0.0,-100.0,123.0,-100.0,0.0,16
1058,-100.0,0.0,192,192,96,3492096,3389.261048,3.492096,192,1.0,3490560,0.0,-100.0,123.0,-100.0,0.0,16
1059,-100.0,0.0,188,188,94,3419344,3392.680392,3.419344,188,1.0,3417840,0.0,-100.0,123.0,-100.0,0.0,16
1060,-100.0,0.0,196,196,98,3564848,3396.24524,3.564848,196,1.0,3563280,0.0,-100.0,123.0,-100.0,0.0,16
1061,-100.0,0.0,200,200,100,3637600,3399.88284,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,16
1062,-100.0,0.0,194,194,97,3528472,3403.411312,3.528472,194,1.0,3526920,0.0,-100.0,123.0,-100.0,0.0,16
1063,-100.0,0.0,180,180,90,3273840,3406.685152,3.27384,180,1.0,3272400,0.0,-100.0,123.0,-100.0,0.0,15
1064,-100.0,0.0,168,168,84,3055584,3409.740736,3.055584,168,1.0,3054240,0.0,-100.0,123.0,-100.0,0.0,15
1065,-100.0,0.0,124,124,62,2255312,3411.996048,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,13
1066,-100.0,0.0,124,124,62,2255312,3414.25136,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,13
1067,-100.0,0.0,134,134,67,2437192,3416.688552,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,14
1068,-100.0,0.0,140,140,70,2546320,3419.234872,2.54632,140,1.0,2545200,0.0,-100.0,123.0,-100.0,0.0,14
1069,-100.0,0.0,158,158,79,2873704,3422.108576,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,15
1070,-100.0,0.0,168,168,84,3055584,3425.16416,3.055584,168,1.0,3054240,0.0,-100.0,123.0,-100.0,0.0,15
1071,-100.0,0.0,192,192,96,3492096,3428.656256,3.492096,192,1.0,3490560,0.0,-100.0,123.0,-100.0,0.0,16
1072,-100.0,0.0,230,230,115,4183240,3432.839496,4.18324,230,1.0,4181400,0.0,-100.0,123.0,-100.0,0.0,17
1073,-100.0,0.0,228,228,114,4146864,3436.98636,4.146864,228,1.0,4145040,0.0,-100.0,123.0,-100.0,0.0,18
1074,-100.0,0.0,204,204,102,3710352,3440.696712,3.710352,204,1.0,3708720,0.0,-100.0,123.0,-100.0,0.0,18
1075,-100.0,0.0,254,254,127,4619752,3445.316464,4.619752,254,1.0,4617720,0.0,-100.0,123.0,-100.0,0.0,20
1076,-100.0,0.0,222,222,111,4037736,3449.3542,4.037736,222,1.0,4035960,0.0,-100.0,123.0,-100.0,0.0,18
1077,-100.0,0.0,236,236,118,4292368,3453.646568,4.292368,236,1.0,4290480,0.0,-100.0,123.0,-100.0,0.0,19
1078,-100.0,0.0,292,292,146,5310896,3458.957464,5.310896,292,1.0,5308560,0.0,-100.0,123.0,-100.0,0.0,20
1079,-100.0,0.0,292,292,146,5310896,3464.26836,5.310896,292,1.0,5308560,0.0,-100.0,123.0,-100.0,0.0,20
1080,-100.0,0.0,292,292,146,5310896,3469.579256,5.310896,292,1.0,5308560,0.0,-100.0,123.0,-100.0,0.0,20
1081,-100.0,0.0,300,300,150,5456400,3475.035656,5.4564,300,1.0,5454000,0.0,-100.0,123.0,-100.0,0.0,20
1082,-100.0,0.0,278,278,139,5056264,3480.09192,5.056264,278,1.0,5054040,0.0,-100.0,123.0,-100.0,0.0,19
1083,-100.0,0.0,276,276,138,5019888,3485.111808,5.019888,276,1.0,5017680,0.0,-100.0,123.0,-100.0,0.0,19
1084,-100.0,0.0,282,282,141,5129016,3490.240824,5.129016,282,1.0,5126760,0.0,-100.0,123.0,-100.0,0.0,19
1085,-100.0,0.0,262,262,131,4765256,3495.00608,4.765256,262,1.0,4763160,0.0,-100.0,123.0,-100.0,0.0,18
1086,-100.0,0.0,258,258,129,4692504,3499.698584,4.692504,258,1.0,4690440,0.0,-100.0,123.0,-100.0,0.0,17
1087,-100.0,0.0,276,276,138,5019888,3504.718472,5.019888,276,1.0,5017680,0.0,-100.0,123.0,-100.0,0.0,18
1088,-100.0,0.0,276,276,138,5019888,3509.73836,5.019888,276,1.0,5017680,0.0,-100.0,123.0,-100.0,0.0,18
1089,-100.0,0.0,276,276,138,5019888,3514.758248,5.019888,276,1.0,5017680,0.0,-100.0,123.0,-100.0,0.0,18
1090,-100.0,0.0,284,284,142,5165392,3519.92364,5.165392,284,1.0,5163120,0.0,-100.0,123.0,-100.0,0.0,18
1091,-100.0,0.0,252,252,126,4583376,3524.507016,4.583376,252,1.0,4581360,0.0,-100.0,123.0,-100.0,0.0,17
1092,-100.0,0.0,250,250,125,4547000,3529.054016,4.547,250,1.0,4545000,0.0,-100.0,123.0,-100.0,0.0,17
1093,-100.0,0.0,246,246,123,4474248,3533.528264,4.474248,246,1.0,4472280,0.0,-100.0,123.0,-100.0,0.0,17
1094,-100.0,0.0,244,244,122,4437872,3537.966136,4.437872,244,1.0,4435920,0.0,-100.0,123.0,-100.0,0.0,17
1095,-100.0,0.0,240,240,120,4365120,3542.331256,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,16
1096,-100.0,0.0,240,240,120,4365120,3546.696376,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,16
1097,-100.0,0.0,244,244,122,4437872,3551.134248,4.437872,244,1.0,4435920,0.0,-100.0,123.0,-100.0,0.0,17
1098,-100.0,0.0,240,240,120,4365120,3555.499368,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,16
1099,-100.0,0.0,242,242,121,4401496,3559.900864,4.401496,242,1.0,4399560,0.0,-100.0,123.0,-100.0,0.0,17
1100,-100.0,0.0,252,252,126,4583376,3564.48424,4.583376,252,1.0,4581360,0.0,-100.0,123.0,-100.0,0.0,17
1101,-100.0,0.0,240,240,120,4365120,3568.84936,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,17
1102,-100.0,0.0,240,240,120,4365120,3573.21448,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,17
1103,-100.0,0.0,210,210,105,3819480,3577.03396,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,17
1104,-100.0,0.0,188,188,94,3419344,3580.453304,3.419344,188,1.0,3417840,0.0,-100.0,123.0,-100.0,0.0,17
1105,-100.0,0.0,162,162,81,2946456,3583.39976,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,16
1106,-100.0,0.0,162,162,81,2946456,3586.346216,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,16
1107,-100.0,0.0,186,186,93,3382968,3589.729184,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,16
1108,-100.0,0.0,152,152,76,2764576,3592.49376,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,15
1109,-100.0,0.0,140,140,70,2546320,3595.04008,2.54632,140,1.0,2545200,0.0,-100.0,123.0,-100.0,0.0,14
1110,-100.0,0.0,124,124,62,2255312,3597.295392,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,13
1111,-100.0,0.0,118,118,59,2146184,3599.441576,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,12
1112,-100.0,0.0,94,94,47,1709672,3601.151248,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,11
1113,-100.0,0.0,84,84,42,1527792,3602.67904,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,11
1114,-100.0,0.0,76,76,38,1382288,3604.061328,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,10
1115,-100.0,0.0,70,70,35,1273160,3605.334488,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,9
