step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
900,-100.0,0.0,400,400,200,7275200,6019.3186,7.2752,400,1.0,7272000,0.0,-100.0,123.0,-100.0,0.0,22
901,-100.0,0.0,354,354,177,6438552,6025.757152,6.438552,354,1.0,6435720,0.0,-100.0,123.0,-100.0,0.0,21
902,-100.0,0.0,378,378,189,6875064,6032.632216,6.875064,378,1.0,6872040,0.0,-100.0,123.0,-100.0,0.0,22
903,-100.0,0.0,366,366,183,6656808,6039.289024,6.656808,366,1.0,6653880,0.0,-100.0,123.0,-100.0,0.0,22
904,-100.0,0.0,344,344,172,6256672,6045.545696,6.256672,344,1.0,6253920,0.0,-100.0,123.0,-100.0,0.0,22
905,-100.0,0.0,324,324,162,5892912,6051.438608,5.892912,324,1.0,5890320,0.0,-100.0,123.0,-100.0,0.0,21
906,-100.0,0.0,294,294,147,5347272,6056.78588,5.347272,294,1.0,5344920,0.0,-100.0,123.0,-100.0,0.0,20
907,-100.0,0.0,288,288,144,5238144,6062.024024,5.238144,288,1.0,5235840,0.0,-100.0,123.0,-100.0,0.0,21
908,-100.0,0.0,260,260,130,4728880,6066.752904,4.72888,260,1.0,4726800,0.0,-100.0,123.0,-100.0,0.0,20
909,-100.0,0.0,286,286,143,5201768,6071.954672,5.201768,286,1.0,5199480,0.0,-100.0,123.0,-100.0,0.0,21
910,-100.0,0.0,270,270,135,4910760,6076.865432,4.91076,270,1.0,4908600,0.0,-100.0,123.0,-100.0,0.0,21
911,-100.0,0.0,308,308,154,5601904,6082.467336,5.601904,308,1.0,5599440,0.0,-100.0,123.0,-100.0,0.0,22
912,-100.0,0.0,372,372,186,6765936,6089.233272,6.765936,372,1.0,6762960,0.0,-100.0,123.0,-100.0,0.0,24
913,-100.0,0.0,344,344,172,6256672,6095.489944,6.256672,344,1.0,6253920,0.0,-100.0,123.0,-100.0,0.0,23
914,-100.0,0.0,342,342,171,6220296,6101.71024,6.220296,342,1.0,6217560,0.0,-100.0,123.0,-100.0,0.0,22
915,-100.0,0.0,362,362,181,6584056,6108.294296,6.584056,362,1.0,6581160,0.0,-100.0,123.0,-100.0,0.0,23
916,-100.0,0.0,386,386,193,7020568,6115.314864,7.020568,386,1.0,7017480,0.0,-100.0,123.0,-100.0,0.0,23
917,-100.0,0.0,440,440,220,8002720,6123.317584,8.00272,440,1.0,7999200,0.0,-100.0,123.0,-100.0,0.0,24
918,-100.0,0.0,412,412,206,7493456,6130.81104,7.493456,412,1.0,7490160,0.0,-100.0,123.0,-100.0,0.0,23
919,-100.0,0.0,408,408,204,7420704,6138.231744,7.420704,408,1.0,7417440,0.0,-100.0,123.0,-100.0,0.0,23
920,-100.0,0.0,440,440,220,8002720,6146.234464,8.00272,440,1.0,7999200,0.0,-100.0,123.0,-100.0,0.0,24
921,-100.0,0.0,480,480,240,8730240,6154.964704,8.73024,480,1.0,8726400,0.0,-100.0,123.0,-100.0,0.0,25
922,-100.0,0.0,450,450,225,8184600,6163.149304,8.1846,450,1.0,8181000,0.0,-100.0,123.0,-100.0,0.0,24
923,-100.0,0.0,500,500,250,9094000,6172.243304,9.094,500,1.0,9090000,0.0,-100.0,123.0,-100.0,0.0,25
924,-100.0,0.0,488,488,244,8875744,6181.119048,8.875744,488,1.0,8871840,0.0,-100.0,123.0,-100.0,0.0,25
925,-100.0,0.0,522,522,261,9494136,6190.613184,9.494136,522,1.0,9489960,0.0,-100.0,123.0,-100.0,0.0,26
926,-100.0,0.0,516,516,258,9385008,6199.998192,9.385008,516,1.0,9380880,0.0,-100.0,123.0,-100.0,0.0,26
927,-100.0,0.0,564,564,282,10258032,6210.256224,10.258032,564,1.0,10253520,0.0,-100.0,123.0,-100.0,0.0,27
928,-100.0,0.0,538,538,269,9785144,6220.041368,9.785144,538,1.0,9780840,0.0,-100.0,123.0,-100.0,0.0,27
929,-100.0,0.0,630,630,315,11458440,6231.499808,11.45844,630,1.0,11453400,0.0,-100.0,123.0,-100.0,0.0,29
930,-100.0,0.0,634,634,317,11531192,6243.031,11.531192,634,1.0,11526120,0.0,-100.0,123.0,-100.0,0.0,29
931,-100.0,0.0,618,618,309,11240184,6254.271184,11.240184,618,1.0,11235240,0.0,-100.0,123.0,-100.0,0.0,29
932,-100.0,0.0,700,700,350,12731600,6267.002784,12.7316,700,1.0,12726000,0.0,-100.0,123.0,-100.0,0.0,31
933,-100.0,0.0,676,676,338,12295088,6279.297872,12.295088,676,1.0,12289680,0.0,-100.0,123.0,-100.0,0.0,30
934,-100.0,0.0,654,654,327,11894952,6291.192824,11.894952,654,1.0,11889720,0.0,-100.0,123.0,-100.0,0.0,29
935,-100.0,0.0,712,712,356,12949856,6304.14268,12.949856,712,1.0,12944160,0.0,-100.0,123.0,-100.0,0.0,30
936,-100.0,0.0,706,706,353,12840728,6316.983408,12.840728,706,1.0,12835080,0.0,-100.0,123.0,-100.0,0.0,29
937,-100.0,0.0,700,700,350,12731600,6329.715008,12.7316,700,1.0,12726000,0.0,-100.0,123.0,-100.0,0.0,29
938,-100.0,0.0,692,692,346,12586096,6342.301104,12.586096,692,1.0,12580560,0.0,-100.0,123.0,-100.0,0.0,28
939,-100.0,0.0,682,682,341,12404216,6354.70532,12.404216,682,1.0,12398760,0.0,-100.0,123.0,-100.0,0.0,28
940,-100.0,0.0,654,654,327,11894952,6366.600272,11.894952,654,1.0,11889720,0.0,-100.0,123.0,-100.0,0.0,27
941,-100.0,0.0,670,670,335,12185960,6378.786232,12.18596,670,1.0,12180600,0.0,-100.0,123.0,-100.0,0.0,27
942,-100.0,0.0,668,668,334,12149584,6390.935816,12.149584,668,1.0,12144240,0.0,-100.0,123.0,-100.0,0.0,27
943,-100.0,0.0,664,664,332,12076832,6403.012648,12.076832,664,1.0,12071520,0.0,-100.0,123.0,-100.0,0.0,27
944,-100.0,0.0,686,686,343,12476968,6415.489616,12.476968,686,1.0,12471480,0.0,-100.0,123.0,-100.0,0.0,28
945,-100.0,0.0,702,702,351,12767976,6428.257592,12.767976,702,1.0,12762360,0.0,-100.0,123.0,-100.0,0.0,28
946,-100.0,0.0,718,718,359,13058984,6441.316576,13.058984,718,1.0,13053240,0.0,-100.0,123.0,-100.0,0.0,28
947,-100.0,0.0,744,744,372,13531872,6454.848448,13.531872,744,1.0,13525920,0.0,-100.0,123.0,-100.0,0.0,29
948,-100.0,0.0,834,834,417,15168792,6470.01724,15.168792,834,1.0,15162120,0.0,-100.0,123.0,-100.0,0.0,31
949,-100.0,0.0,912,912,456,16587456,6486.604696,16.587456,912,1.0,16580160,0.0,-100.0,123.0,-100.0,0.0,33
950,-100.0,0.0,910,910,455,16551080,6503.155776,16.55108,910,1.0,16543800,0.0,-100.0,123.0,-100.0,0.0,33
951,-100.0,0.0,948,948,474,17242224,6520.398,17.242224,948,1.0,17234640,0.0,-100.0,123.0,-100.0,0.0,34
952,-100.0,0.0,924,924,462,16805712,6537.203712,16.805712,924,1.0,16798320,0.0,-100.0,123.0,-100.0,0.0,33
953,-100.0,0.0,938,938,469,17060344,6554.264056,17.060344,938,1.0,17052840,0.0,-100.0,123.0,-100.0,0.0,34
954,-100.0,0.0,954,954,477,17351352,6571.615408,17.351352,954,1.0,17343720,0.0,-100.0,123.0,-100.0,0.0,34
955,-100.0,0.0,952,952,476,17314976,6588.930384,17.314976,952,1.0,17307360,0.0,-100.0,123.0,-100.0,0.0,34
956,-100.0,0.0,924,924,462,16805712,6605.736096,16.805712,924,1.0,16798320,0.0,-100.0,123.0,-100.0,0.0,34
957,-100.0,0.0,932,932,466,16951216,6622.687312,16.951216,932,1.0,16943760,0.0,-100.0,123.0,-100.0,0.0,34
958,-100.0,0.0,884,884,442,16078192,6638.765504,16.078192,884,1.0,16071120,0.0,-100.0,123.0,-100.0,0.0,33
959,-100.0,0.0,880,880,440,16005440,6654.770944,16.00544,880,1.0,15998400,0.0,-100.0,123.0,-100.0,0.0,32
960,-100.0,0.0,888,888,444,16150944,6670.921888,16.150944,888,1.0,16143840,0.0,-100.0,123.0,-100.0,0.0,32
961,-100.0,0.0,848,848,424,15423424,6686.345312,15.423424,848,1.0,15416640,0.0,-100.0,123.0,-100.0,0.0,32
962,-100.0,0.0,840,840,420,15277920,6701.623232,15.27792,840,1.0,15271200,0.0,-100.0,123.0,-100.0,0.0,32
963,-100.0,0.0,876,876,438,15932688,6717.55592,15.932688,876,1.0,15925680,0.0,-100.0,123.0,-100.0,0.0,33
964,-100.0,0.0,854,854,427,15532552,6733.088472,15.532552,854,1.0,15525720,0.0,-100.0,123.0,-100.0,0.0,33
965,-100.0,0.0,850,850,425,15459800,6748.548272,15.4598,850,1.0,15453000,0.0,-100.0,123.0,-100.0,0.0,33
966,-100.0,0.0,816,816,408,14841408,6763.38968,14.841408,816,1.0,14834880,0.0,-100.0,123.0,-100.0,0.0,31
967,-100.0,0.0,834,834,417,15168792,6778.558472,15.168792,834,1.0,15162120,0.0,-100.0,123.0,-100.0,0.0,31
968,-100.0,0.0,814,814,407,14805032,6793.363504,14.805032,814,1.0,14798520,0.0,-100.0,123.0,-100.0,0.0,31
969,-100.0,0.0,812,812,406,14768656,6808.13216,14.768656,812,1.0,14762160,0.0,-100.0,123.0,-100.0,0.0,32
970,-100.0,0.0,740,740,370,13459120,6821.59128,13.45912,740,1.0,13453200,0.0,-100.0,123.0,-100.0,0.0,31
971,-100.0,0.0,648,648,324,11785824,6833.377104,11.785824,648,1.0,11780640,0.0,-100.0,123.0,-100.0,0.0,28
972,-100.0,0.0,674,674,337,12258712,6845.635816,12.258712,674,1.0,12253320,0.0,-100.0,123.0,-100.0,0.0,29
973,-100.0,0.0,682,682,341,12404216,6858.040032,12.404216,682,1.0,12398760,0.0,-100.0,123.0,-100.0,0.0,29
974,-100.0,0.0,696,696,348,12658848,6870.69888,12.658848,696,1.0,12653280,0.0,-100.0,123.0,-100.0,0.0,29
975,-100.0,0.0,702,702,351,12767976,6883.466856,12.767976,702,1.0,12762360,0.0,-100.0,123.0,-100.0,0.0,29
976,-100.0,0.0,708,708,354,12877104,6896.34396,12.877104,708,1.0,12871440,0.0,-100.0,123.0,-100.0,0.0,29
977,-100.0,0.0,684,684,342,12440592,6908.784552,12.440592,684,1.0,12435120,0.0,-100.0,123.0,-100.0,0.0,29
978,-100.0,0.0,640,640,320,11640320,6920.424872,11.64032,640,1.0,11635200,0.0,-100.0,123.0,-100.0,0.0,28
979,-100.0,0.0,672,672,336,12222336,6932.647208,12.222336,672,1.0,12216960,0.0,-100.0,123.0,-100.0,0.0,29
980,-100.0,0.0,644,644,322,11713072,6944.36028,11.713072,644,1.0,11707920,0.0,-100.0,123.0,-100.0,0.0,28
981,-100.0,0.0,610,610,305,11094680,6955.45496,11.09468,610,1.0,11089800,0.0,-100.0,123.0,-100.0,0.0,27
982,-100.0,0.0,602,602,301,10949176,6966.404136,10.949176,602,1.0,10944360,0.0,-100.0,123.0,-100.0,0.0,27
983,-100.0,0.0,646,646,323,11749448,6978.153584,11.749448,646,1.0,11744280,0.0,-100.0,123.0,-100.0,0.0,28
984,-100.0,0.0,636,636,318,11567568,6989.721152,11.567568,636,1.0,11562480,0.0,-100.0,123.0,-100.0,0.0,29
985,-100.0,0.0,608,608,304,11058304,7000.779456,11.058304,608,1.0,11053440,0.0,-100.0,123.0,-100.0,0.0,28
986,-100.0,0.0,630,630,315,11458440,7012.237896,11.45844,630,1.0,11453400,0.0,-100.0,123.0,-100.0,0.0,29
987,-100.0,0.0,610,610,305,11094680,7023.332576,11.09468,610,1.0,11089800,0.0,-100.0,123.0,-100.0,0.0,29
988,-100.0,0.0,568,568,284,10330784,7033.66336,10.330784,568,1.0,10326240,0.0,-100.0,123.0,-100.0,0.0,28
989,-100.0,0.0,550,550,275,10003400,7043.66676,10.0034,550,1.0,9999000,0.0,-100.0,123.0,-100.0,0.0,27
990,-100.0,0.0,544,544,272,9894272,7053.561032,9.894272,544,1.0,9889920,0.0,-100.0,123.0,-100.0,0.0,27
991,-100.0,0.0,512,512,256,9312256,7062.873288,9.312256,512,1.0,9308160,0.0,-100.0,123.0,-100.0,0.0,26
992,-100.0,0.0,494,494,247,8984872,7071.85816,8.984872,494,1.0,8980920,0.0,-100.0,123.0,-100.0,0.0,26
993,-100.0,0.0,592,592,296,10767296,7082.625456,10.767296,592,1.0,10762560,0.0,-100.0,123.0,-100.0,0.0,28
994,-100.0,0.0,678,678,339,12331464,7094.95692,12.331464,678,1.0,12326040,0.0,-100.0,123.0,-100.0,0.0,31
995,-100.0,0.0,680,680,340,12367840,7107.32476,12.36784,680,1.0,12362400,0.0,-100.0,123.0,-100.0,0.0,31
996,-100.0,0.0,880,880,440,16005440,7123.3302,16.00544,880,1.0,15998400,0.0,-100.0,123.0,-100.0,0.0,35
997,-100.0,0.0,934,934,467,16987592,7140.317792,16.987592,934,1.0,16980120,0.0,-100.0,123.0,-100.0,0.0,36
998,-100.0,0.0,1096,1096,548,19934048,7160.25184,19.934048,1096,1.0,19925280,0.0,-100.0,123.0,-100.0,0.0,39
999,-100.0,0.0,1116,1116,558,20297808,7180.549648,20.297808,1116,1.0,20288880,0.0,-100.0,123.0,-100.0,0.0,39
1000,-100.0,0.0,1072,1072,536,19497536,7200.047184,19.497536,1072,1.0,19488960,0.0,-100.0,123.0,-100.0,0.0,38
1001,-100.0,0.0,980,980,490,17824240,7217.871424,17.82424,980,1.0,17816400,0.0,-100.0,123.0,-100.0,0.0,38
1002,-100.0,0.0,874,874,437,15896312,7233.767736,15.896312,874,1.0,15889320,0.0,-100.0,123.0,-100.0,0.0,36
1003,-100.0,0.0,766,766,383,13932008,7247.699744,13.932008,766,1.0,13925880,0.0,-100.0,123.0,-100.0,0.0,35
1004,-100.0,0.0,788,788,394,14332144,7262.031888,14.332144,788,1.0,14325840,0.0,-100.0,123.0,-100.0,0.0,36
1005,-100.0,0.0,730,730,365,13277240,7275.309128,13.27724,730,1.0,13271400,0.0,-100.0,123.0,-100.0,0.0,35
1006,-100.0,0.0,614,614,307,11167432,7286.47656,11.167432,614,1.0,11162520,0.0,-100.0,123.0,-100.0,0.0,34
1007,-100.0,0.0,632,632,316,11494816,7297.971376,11.494816,632,1.0,11489760,0.0,-100.0,123.0,-100.0,0.0,33
1008,-100.0,0.0,624,624,312,11349312,7309.320688,11.349312,624,1.0,11344320,0.0,-100.0,123.0,-100.0,0.0,32
1009,-100.0,0.0,542,542,271,9857896,7319.178584,9.857896,542,1.0,9853560,0.0,-100.0,123.0,-100.0,0.0,29
1010,-100.0,0.0,568,568,284,10330784,7329.509368,10.330784,568,1.0,10326240,0.0,-100.0,123.0,-100.0,0.0,29
1011,-100.0,0.0,552,552,276,10039776,7339.549144,10.039776,552,1.0,10035360,0.0,-100.0,123.0,-100.0,0.0,29
1012,-100.0,0.0,472,472,236,8584736,7348.13388,8.584736,472,1.0,8580960,0.0,-100.0,123.0,-100.0,0.0,27
1013,-100.0,0.0,466,466,233,8475608,7356.609488,8.475608,466,1.0,8471880,0.0,-100.0,123.0,-100.0,0.0,27
1014,-100.0,0.0,462,462,231,8402856,7365.012344,8.402856,462,1.0,8399160,0.0,-100.0,123.0,-100.0,0.0,27
1015,-100.0,0.0,428,428,214,7784464,7372.796808,7.784464,428,1.0,7781040,0.0,-100.0,123.0,-100.0,0.0,26
1016,-100.0,0.0,392,392,196,7129696,7379.926504,7.129696,392,1.0,7126560,0.0,-100.0,123.0,-100.0,0.0,25
1017,-100.0,0.0,322,322,161,5856536,7385.78304,5.856536,322,1.0,5853960,0.0,-100.0,123.0,-100.0,0.0,24
1018,-100.0,0.0,330,330,165,6002040,7391.78508,6.00204,330,1.0,5999400,0.0,-100.0,123.0,-100.0,0.0,24
1019,-100.0,0.0,342,342,171,6220296,7398.005376,6.220296,342,1.0,6217560,0.0,-100.0,123.0,-100.0,0.0,24
1020,-100.0,0.0,308,308,154,5601904,7403.60728,5.601904,308,1.0,5599440,0.0,-100.0,123.0,-100.0,0.0,22
1021,-100.0,0.0,304,304,152,5529152,7409.136432,5.529152,304,1.0,5526720,0.0,-100.0,123.0,-100.0,0.0,22
1022,-100.0,0.0,306,306,153,5565528,7414.70196,5.565528,306,1.0,5563080,0.0,-100.0,123.0,-100.0,0.0,22
1023,-100.0,0.0,268,268,134,4874384,7419.576344,4.874384,268,1.0,4872240,0.0,-100.0,123.0,-100.0,0.0,20
1024,-100.0,0.0,212,212,106,3855856,7423.4322,3.855856,212,1.0,3854160,0.0,-100.0,123.0,-100.0,0.0,18
1025,-100.0,0.0,192,192,96,3492096,7426.924296,3.492096,192,1.0,3490560,0.0,-100.0,123.0,-100.0,0.0,17
1026,-100.0,0.0,176,176,88,3201088,7430.125384,3.201088,176,1.0,3199680,0.0,-100.0,123.0,-100.0,0.0,17
1027,-100.0,0.0,172,172,86,3128336,7433.25372,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,17
1028,-100.0,0.0,182,182,91,3310216,7436.563936,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,17
1029,-100.0,0.0,160,160,80,2910080,7439.474016,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,16
1030,-100.0,0.0,168,168,84,3055584,7442.5296,3.055584,168,1.0,3054240,0.0,-100.0,123.0,-100.0,0.0,17
1031,-100.0,0.0,152,152,76,2764576,7445.294176,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,16
1032,-100.0,0.0,108,108,54,1964304,7447.25848,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,13
1033,-100.0,0.0,100,100,50,1818800,7449.07728,1.8188,100,1.0,1818000,0.0,-100.0,123.0,-100.0,0.0,13
1034,-100.0,0.0,108,108,54,1964304,7451.041584,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,12
1035,-100.0,0.0,110,110,55,2000680,7453.042264,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,12
1036,-100.0,0.0,90,90,45,1636920,7454.679184,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
1037,-100.0,0.0,90,90,45,1636920,7456.316104,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
1038,-100.0,0.0,90,90,45,1636920,7457.953024,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
1039,-100.0,0.0,90,90,45,1636920,7459.589944,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
1040,-100.0,0.0,90,90,45,1636920,7461.226864,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
1041,-100.0,0.0,90,90,45,1636920,7462.863784,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
1042,-100.0,0.0,90,90,45,1636920,7464.500704,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
1043,-100.0,0.0,90,90,45,1636920,7466.137624,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
1044,-100.0,0.0,90,90,45,1636920,7467.774544,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
1045,-100.0,0.0,90,90,45,1636920,7469.411464,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
1046,-100.0,0.0,102,102,51,1855176,7471.26664,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,11
1047,-100.0,0.0,74,74,37,1345912,7472.612552,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,10
1048,-100.0,0.0,78,78,39,1418664,7474.031216,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,10
1049,-100.0,0.0,68,68,34,1236784,7475.268,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,10
1050,-100.0,0.0,50,50,25,909400,7476.1774,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,9
1051,-100.0,0.0,50,50,25,909400,7477.0868,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,9
1052,-100.0,0.0,46,46,23,836648,7477.923448,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,8
1053,-100.0,0.0,46,46,23,836648,7478.760096,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,8
1054,-100.0,0.0,46,46,23,836648,7479.596744,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,8
1055,-100.0,0.0,46,46,23,836648,7480.433392,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,8
1056,-100.0,0.0,42,42,21,763896,7481.197288,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
1057,-100.0,0.0,42,42,21,763896,7481.961184,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
1058,-100.0,0.0,50,50,25,909400,7482.870584,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,9
1059,-100.0,0.0,48,48,24,873024,7483.743608,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,9
1060,-100.0,0.0,46,46,23,836648,7484.580256,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,9
1061,-100.0,0.0,46,46,23,836648,7485.416904,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,9
1062,-100.0,0.0,52,52,26,945776,7486.36268,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,9
1063,-100.0,0.0,48,48,24,873024,7487.235704,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,9
1064,-100.0,0.0,46,46,23,836648,7488.072352,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,9
1065,-100.0,0.0,46,46,23,836648,7488.909,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,9
1066,-100.0,0.0,44,44,22,800272,7489.709272,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,8
1067,-100.0,0.0,42,42,21,763896,7490.473168,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
1068,-100.0,0.0,44,44,22,800272,7491.27344,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,8
1069,-100.0,0.0,44,44,22,800272,7492.073712,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,8
1070,-100.0,0.0,48,48,24,873024,7492.946736,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,9
1071,-100.0,0.0,46,46,23,836648,7493.783384,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,9
1072,-100.0,0.0,50,50,25,909400,7494.692784,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,9
1073,-100.0,0.0,52,52,26,945776,7495.63856,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,10
1074,-100.0,0.0,50,50,25,909400,7496.54796,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,10
1075,-100.0,0.0,62,62,31,1127656,7497.675616,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,10
1076,-100.0,0.0,68,68,34,1236784,7498.9124,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,11
1077,-100.0,0.0,78,78,39,1418664,7500.331064,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,12
1078,-100.0,0.0,98,98,49,1782424,7502.113488,1.782424,98,1.0,1781640,0.0,-100.0,123.0,-100.0,0.0,15
1079,-100.0,0.0,134,134,67,2437192,7504.55068,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,17
1080,-100.0,0.0,178,178,89,3237464,7507.788144,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,18
1081,-100.0,0.0,234,234,117,4255992,7512.044136,4.255992,234,1.0,4254120,0.0,-100.0,123.0,-100.0,0.0,20
1082,-100.0,0.0,288,288,144,5238144,7517.28228,5.238144,288,1.0,5235840,0.0,-100.0,123.0,-100.0,0.0,22
1083,-100.0,0.0,292,292,146,5310896,7522.593176,5.310896,292,1.0,5308560,0.0,-100.0,123.0,-100.0,0.0,22
1084,-100.0,0.0,406,406,203,7384328,7529.977504,7.384328,406,1.0,7381080,0.0,-100.0,123.0,-100.0,0.0,25
1085,-100.0,0.0,472,472,236,8584736,7538.56224,8.584736,472,1.0,8580960,0.0,-100.0,123.0,-100.0,0.0,26
1086,-100.0,0.0,578,578,289,10512664,7549.074904,10.512664,578,1.0,10508040,0.0,-100.0,123.0,-100.0,0.0,28
1087,-100.0,0.0,616,616,308,11203808,7560.278712,11.203808,616,1.0,11198880,0.0,-100.0,123.0,-100.0,0.0,29
1088,-100.0,0.0,646,646,323,11749448,7572.02816,11.749448,646,1.0,11744280,0.0,-100.0,123.0,-100.0,0.0,29
1089,-100.0,0.0,678,678,339,12331464,7584.359624,12.331464,678,1.0,12326040,0.0,-100.0,123.0,-100.0,0.0,29
1090,-100.0,0.0,604,604,302,10985552,7595.345176,10.985552,604,1.0,10980720,0.0,-100.0,123.0,-100.0,0.0,28
1091,-100.0,0.0,614,614,307,11167432,7606.512608,11.167432,614,1.0,11162520,0.0,-100.0,123.0,-100.0,0.0,28
1092,-100.0,0.0,618,618,309,11240184,7617.752792,11.240184,618,1.0,11235240,0.0,-100.0,123.0,-100.0,0.0,28
1093,-100.0,0.0,530,530,265,9639640,7627.392432,9.63964,530,1.0,9635400,0.0,-100.0,123.0,-100.0,0.0,26
1094,-100.0,0.0,528,528,264,9603264,7636.995696,9.603264,528,1.0,9599040,0.0,-100.0,123.0,-100.0,0.0,26
1095,-100.0,0.0,476,476,238,8657488,7645.653184,8.657488,476,1.0,8653680,0.0,-100.0,123.0,-100.0,0.0,25
1096,-100.0,0.0,432,432,216,7857216,7653.5104,7.857216,432,1.0,7853760,0.0,-100.0,123.0,-100.0,0.0,25
1097,-100.0,0.0,398,398,199,7238824,7660.749224,7.238824,398,1.0,7235640,0.0,-100.0,123.0,-100.0,0.0,24
1098,-100.0,0.0,388,388,194,7056944,7667.806168,7.056944,388,1.0,7053840,0.0,-100.0,123.0,-100.0,0.0,24
1099,-100.0,0.0,374,374,187,6802312,7674.60848,6.802312,374,1.0,6799320,0.0,-100.0,123.0,-100.0,0.0,24
1100,-100.0,0.0,376,376,188,6838688,7681.447168,6.838688,376,1.0,6835680,0.0,-100.0,123.0,-100.0,0.0,25
1101,-100.0,0.0,450,450,225,8184600,7689.631768,8.1846,450,1.0,8181000,0.0,-100.0,123.0,-100.0,0.0,26
1102,-100.0,0.0,396,396,198,7202448,7696.834216,7.202448,396,1.0,7199280,0.0,-100.0,123.0,-100.0,0.0,24
1103,-100.0,0.0,374,374,187,6802312,7703.636528,6.802312,374,1.0,6799320,0.0,-100.0,123.0,-100.0,0.0,23
1104,-100.0,0.0,388,388,194,7056944,7710.693472,7.056944,388,1.0,7053840,0.0,-100.0,123.0,-100.0,0.0,23
1105,-100.0,0.0,356,356,178,6474928,7717.1684,6.474928,356,1.0,6472080,0.0,-100.0,123.0,-100.0,0.0,22
1106,-100.0,0.0,268,268,134,4874384,7722.042784,4.874384,268,1.0,4872240,0.0,-100.0,123.0,-100.0,0.0,20
1107,-100.0,0.0,228,228,114,4146864,7726.189648,4.146864,228,1.0,4145040,0.0,-100.0,123.0,-100.0,0.0,18
