step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
940,3101728,775432,-100.0,0.0,3719092,929773,0,222393,21384,28,35,28,946,473,509264,4044.883884,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
941,9684792,2421198,-100.0,0.0,3881684,970421,46,222468,21635,75,36,29,988,494,1364100,4046.247984,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
942,6776176,1694044,-100.0,0.0,3960152,990038,23,222523,22710,55,36,32,1002,501,1000340,4047.248324,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
943,6485952,1621488,-100.0,0.0,3999476,999869,23,222575,23591,52,37,29,1044,522,945776,4048.1941,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
944,6713672,1678418,-100.0,0.0,4107152,1026788,23,222629,24239,54,37,31,1072,536,982152,4049.176252,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
945,6715584,1678896,-100.0,0.0,3960820,990205,23,222683,23878,54,37,31,1024,512,982152,4050.158404,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
946,3269808,817452,-100.0,0.0,3630852,907713,0,222712,23077,29,36,29,964,482,527452,4050.685856,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
947,3157504,789376,-100.0,0.0,3741660,935415,0,222740,23245,28,37,28,1002,501,509264,4051.19512,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
948,6522192,1630548,-100.0,0.0,3671476,917869,23,222792,22012,52,36,29,948,474,945776,4052.140896,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
949,3295560,823890,-100.0,0.0,3578640,894660,0,222821,22742,29,35,29,950,475,527452,4052.668348,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
950,3181920,795480,-100.0,0.0,3483484,870871,0,222849,21525,28,36,28,902,451,509264,4053.177612,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
951,6516456,1629114,-100.0,0.0,3436552,859138,22,222901,20619,52,34,30,862,431,945776,4054.123388,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
952,3515504,878876,-100.0,0.0,3437608,859402,0,222932,20685,31,34,31,862,431,563828,4054.687216,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
953,3402552,850638,-100.0,0.0,3381776,845444,0,222962,20349,30,34,30,848,424,545640,4055.232856,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
954,3403208,850802,-100.0,0.0,3278088,819522,0,222992,19725,30,34,30,822,411,545640,4055.778496,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
955,3404024,851006,-100.0,0.0,3006904,751726,0,223022,18093,30,32,30,754,377,545640,4056.324136,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
956,3404024,851006,-100.0,0.0,3022824,755706,0,223052,18187,30,32,30,758,379,545640,4056.869776,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
957,3404232,851058,-100.0,0.0,3030832,757708,0,223082,18237,30,31,30,760,380,545640,4057.415416,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
958,3293312,823328,-100.0,0.0,3245280,811320,0,223111,19026,29,32,29,818,409,527452,4057.942868,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
959,6634304,1658576,-100.0,0.0,3228560,807140,23,223164,18882,53,31,30,812,406,963964,4058.906832,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
960,3419912,854978,-100.0,0.0,3195372,798843,0,223194,19736,30,31,30,824,412,545640,4059.452472,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
961,3312488,828122,-100.0,0.0,3144104,786026,0,223223,19460,29,31,29,812,406,527452,4059.979924,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
962,5982232,1495558,-100.0,0.0,3164412,791103,0,223274,19603,51,31,51,818,409,927588,4060.907512,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
963,6567304,1641826,-100.0,0.0,3156340,789085,0,223330,19549,56,31,56,816,408,1018528,4061.92604,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
964,6547328,1636832,-100.0,0.0,3129560,782390,0,223386,19452,56,31,56,812,406,1018528,4062.944568,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
965,7145280,1786320,-100.0,0.0,3117228,779307,0,223447,19357,61,31,61,808,404,1109468,4064.054036,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
966,10185464,2546366,-100.0,0.0,3174432,793608,0,223534,19103,87,31,87,796,398,1582356,4065.636392,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
967,10579736,2644934,-100.0,0.0,3206336,801584,0,223628,19295,94,31,94,804,402,1709672,4067.346064,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
968,13184960,3296240,-100.0,0.0,3150504,787626,0,223741,18959,113,31,113,790,395,2055244,4069.401308,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
969,11942128,2985532,-100.0,0.0,3198376,799594,0,223844,19248,103,29,103,802,401,1873364,4071.274672,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
970,11415000,2853750,-100.0,0.0,2799576,699894,0,223943,16848,99,27,99,702,351,1800612,4073.075284,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
971,11539944,2884986,-100.0,0.0,2799576,699894,0,224043,16848,100,27,100,702,351,1818800,4074.894084,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
972,12018552,3004638,-100.0,0.0,3092960,773240,0,224147,17615,104,30,104,768,384,1891552,4076.785636,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
973,15072384,3768096,-100.0,0.0,2740760,685190,46,224268,14974,121,28,75,696,348,2200748,4078.986384,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
974,10977000,2744250,-100.0,0.0,2930412,732603,23,224358,16691,90,30,67,792,396,1636920,4080.623304,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
975,13176360,3294090,-100.0,0.0,2875100,718775,67,224456,16838,98,30,31,812,406,1782424,4082.405728,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
976,6668368,1667092,-100.0,0.0,2917344,729336,23,224507,18352,51,31,28,880,440,927588,4083.333316,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
977,9763400,2440850,-100.0,0.0,2649668,662417,69,224577,17615,70,30,1,824,412,1273160,4084.606476,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
978,3653224,913306,-100.0,0.0,2821360,705340,0,224606,19561,29,31,29,880,440,527452,4085.133928,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
979,10328808,2582202,-100.0,0.0,3176340,794085,46,224682,20799,76,33,30,986,493,1382288,4086.516216,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
980,9490528,2372632,-100.0,0.0,3048660,762165,42,224752,20928,70,33,28,960,480,1273160,4087.789376,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
981,5964384,1491096,-100.0,0.0,3318280,829570,23,224796,21336,44,33,21,950,475,800272,4088.589648,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
982,6128824,1532206,-100.0,0.0,3658416,914604,23,224841,22322,45,35,22,1050,525,818460,4089.408108,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
983,11965080,2991270,-100.0,0.0,4164636,1041159,65,224928,23552,87,37,22,1124,562,1582356,4090.990464,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
984,9685776,2421444,-100.0,0.0,4141264,1035316,46,224998,24569,70,37,24,1146,573,1273160,4092.263624,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
985,9614112,2403528,-100.0,0.0,4552944,1138236,46,225067,25972,69,39,23,1268,634,1254972,4093.518596,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
986,15552176,3888044,-100.0,0.0,4946512,1236628,88,225179,26243,112,41,24,1266,633,2037056,4095.555652,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
987,7195984,1798996,-100.0,0.0,4668976,1167244,47,225233,26917,54,39,7,1242,621,982152,4096.537804,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
988,10402312,2600578,-100.0,0.0,4776212,1194053,69,225309,27988,76,39,7,1270,635,1382288,4097.920092,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
989,3948888,987222,-100.0,0.0,5055076,1263769,23,225339,31001,30,40,7,1378,689,545640,4098.465732,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
990,3794080,948520,-100.0,0.0,5244732,1311183,21,225368,31592,29,42,8,1396,698,527452,4098.993184,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
991,7189712,1797428,-100.0,0.0,4976660,1244165,45,225421,31506,53,42,8,1372,686,963964,4099.957148,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
992,737576,184394,-100.0,0.0,4932932,1233233,0,225428,31476,7,42,7,1372,686,127316,4100.084464,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
993,6993104,1748276,-100.0,0.0,4952084,1238021,23,225496,29970,68,42,45,1302,651,1236784,4101.321248,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
994,3486712,871678,-100.0,0.0,4643652,1160913,0,225537,28713,41,41,41,1222,611,745708,4102.066956,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
995,3439200,859800,-100.0,0.0,4371940,1092985,0,225577,27048,40,40,40,1152,576,727520,4102.794476,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
996,3460696,865174,-100.0,0.0,4259708,1064927,0,225617,25890,40,40,40,1106,553,727520,4103.521996,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
997,6529152,1632288,-100.0,0.0,4442540,1110635,23,225678,26505,61,41,38,1194,597,1109468,4104.631464,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
998,10035360,2508840,-100.0,0.0,4637904,1159476,46,225765,26777,87,41,41,1200,600,1582356,4106.21382,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
999,6339976,1584994,-100.0,0.0,4485072,1121268,0,225839,27136,74,40,74,1156,578,1345912,4107.559732,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1000,5819496,1454874,-100.0,0.0,4651888,1162972,0,225906,27651,67,41,67,1180,590,1218596,4108.778328,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1001,10815736,2703934,-100.0,0.0,4436176,1109044,22,226017,26783,111,41,89,1144,572,2018868,4110.797196,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1002,10583976,2645994,-100.0,0.0,4358272,1089568,0,226130,26419,113,40,113,1124,562,2055244,4112.85244,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1003,11536424,2884106,-100.0,0.0,4608508,1152127,0,226249,26967,119,42,119,1184,592,2164372,4115.016812,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1004,13314272,3328568,-100.0,0.0,4396544,1099136,46,226363,25207,114,41,68,1108,554,2073432,4117.090244,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1005,9221584,2305396,-100.0,0.0,4585584,1146396,0,226456,27111,93,42,93,1152,576,1691484,4118.781728,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1006,9594544,2398636,-100.0,0.0,4767968,1191992,0,226550,27698,94,43,94,1202,601,1709672,4120.4914,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1007,12741120,3185280,-100.0,0.0,4894560,1223640,23,226665,28402,115,43,92,1232,616,2091620,4122.58302,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1008,7484280,1871070,-100.0,0.0,4729360,1182340,0,226743,27988,78,42,78,1188,594,1418664,4124.001684,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1009,7484520,1871130,-100.0,0.0,4740852,1185213,0,226821,27580,78,43,78,1196,598,1418664,4125.420348,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1010,11761512,2940378,-100.0,0.0,4711944,1177986,23,226938,27350,117,43,94,1186,593,2127996,4127.548344,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1011,7678896,1919724,-100.0,0.0,4618656,1154664,0,227017,27376,79,41,79,1160,580,1436852,4128.985196,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1012,9870240,2467560,-100.0,0.0,4721312,1180328,0,227122,27485,105,42,105,1168,584,1909740,4130.894936,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1013,12366088,3091522,-100.0,0.0,4649344,1162336,23,227239,27492,117,42,94,1168,584,2127996,4133.022932,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1014,11708504,2927126,-100.0,0.0,4654140,1163535,0,227359,27116,120,42,120,1152,576,2182560,4135.205492,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1015,14815896,3703974,-100.0,0.0,4402792,1100698,22,227500,26048,141,41,119,1106,553,2564508,4137.77,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1016,12785840,3196460,-100.0,0.0,4539552,1134888,0,227636,26937,136,40,136,1140,570,2473568,4140.243568,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1017,12793904,3198476,-100.0,0.0,4483736,1120934,0,227771,26602,135,39,135,1126,563,2455380,4142.698948,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1018,15126736,3781684,-100.0,0.0,4443128,1110782,0,227930,25866,159,39,159,1100,550,2891892,4145.59084,2.891892,159,1.0,722655,2890620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1019,16778680,4194670,-100.0,0.0,4147208,1036802,23,228088,24490,158,38,135,1042,521,2873704,4148.464544,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1020,14261144,3565286,-100.0,0.0,4435008,1108752,0,228231,25809,143,39,143,1120,560,2600884,4151.065428,2.600884,143,1.0,649935,2599740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1021,17658808,4414702,-100.0,0.0,4288624,1072156,23,228400,24769,169,38,146,1080,540,3073772,4154.1392,3.073772,169,1.0,768105,3072420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1022,13727912,3431978,-100.0,0.0,4017440,1004360,0,228536,24038,136,37,136,1048,524,2473568,4156.612768,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1023,19151864,4787966,-100.0,0.0,4283560,1070890,23,228716,24903,180,38,157,1116,558,3273840,4159.886608,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1024,17833736,4458434,-100.0,0.0,4046032,1011508,23,228874,24023,158,37,135,1046,523,2873704,4162.760312,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1025,15222728,3805682,-100.0,0.0,4082024,1020506,0,229013,24921,139,37,139,1054,527,2528132,4165.288444,2.528132,139,1.0,631755,2527020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1026,15186080,3796520,-100.0,0.0,4205000,1051250,0,229150,24498,137,37,137,1066,533,2491756,4167.7802,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1027,18102160,4525540,-100.0,0.0,4052320,1013080,21,229306,23515,156,36,135,1020,510,2837328,4170.617528,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1028,14739576,3684894,-100.0,0.0,3751164,937791,0,229436,22938,130,35,130,970,485,2364440,4172.981968,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1029,14543512,3635878,-100.0,0.0,3624344,906086,0,229563,21544,127,34,127,910,455,2309876,4175.291844,2.309876,127,1.0,577215,2308860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1030,15047024,3761756,-100.0,0.0,3576648,894162,0,229692,21266,129,34,129,898,449,2346252,4177.638096,2.346252,129,1.0,586305,2345220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1031,16400880,4100220,-100.0,0.0,3385320,846330,0,229828,20120,136,33,136,850,425,2473568,4180.111664,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1032,17616096,4404024,-100.0,0.0,3425168,856292,0,229973,20358,145,33,145,860,430,2637260,4182.748924,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1033,18052880,4513220,-100.0,0.0,3425168,856292,0,230121,20358,148,33,148,860,430,2691824,4185.440748,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1034,16494544,4123636,-100.0,0.0,3146200,786550,0,230256,18690,135,32,135,790,395,2455380,4187.896128,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1035,16652648,4163162,-100.0,0.0,3170128,792532,0,230392,18834,136,32,136,796,398,2473568,4190.369696,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1036,17282504,4320626,-100.0,0.0,3217920,804480,0,230533,19118,141,32,141,808,404,2564508,4192.934204,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1037,17681208,4420302,-100.0,0.0,3281696,820424,0,230677,19500,144,32,144,824,412,2619072,4195.553276,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1038,16566032,4141508,-100.0,0.0,3257720,814430,0,230812,19353,135,32,135,818,409,2455380,4198.008656,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1039,16716736,4179184,-100.0,0.0,3281616,820404,0,230948,19495,136,32,136,824,412,2473568,4200.482224,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1040,13925808,3481452,-100.0,0.0,3377264,844316,0,231060,20067,112,32,112,848,424,2037056,4202.51928,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1041,13791360,3447840,-100.0,0.0,3401080,850270,2,231171,20204,111,31,109,854,427,2018868,4204.538148,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1042,16701952,4175488,-100.0,0.0,3427052,856763,19,231302,20701,131,32,112,874,437,2382628,4206.920776,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1043,16451936,4112984,-100.0,0.0,3677256,919314,9,231436,22148,134,32,125,938,469,2437192,4209.357968,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1044,17876440,4469110,-100.0,0.0,3779168,944792,23,231577,22661,141,33,118,948,474,2564508,4211.922476,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1045,14214040,3553510,-100.0,0.0,3499556,874889,0,231691,22079,114,31,114,900,450,2073432,4213.995908,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1046,14093672,3523418,-100.0,0.0,3476364,869091,0,231804,21981,113,31,113,896,448,2055244,4216.051152,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1047,14225208,3556302,-100.0,0.0,3428380,857095,0,231918,21685,114,31,114,884,442,2073432,4218.124584,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1048,14229440,3557360,-100.0,0.0,3420308,855077,0,232032,21631,114,31,114,882,441,2073432,4220.198016,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1049,14632192,3658048,-100.0,0.0,3509432,877358,0,232149,21570,117,31,117,878,439,2127996,4222.326012,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1050,14082912,3520728,-100.0,0.0,3517392,879348,0,232261,21617,112,31,112,880,440,2037056,4224.363068,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1051,13716552,3429138,-100.0,0.0,3453616,863404,0,232370,21235,109,31,109,864,432,1982492,4226.34556,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1052,10170272,2542568,-100.0,0.0,2637888,659472,0,232454,16203,84,27,84,660,330,1527792,4227.873352,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1053,9892520,2473130,-100.0,0.0,2797156,699289,0,232536,16021,82,28,82,686,343,1491416,4229.364768,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1054,16208000,4052000,-100.0,0.0,2639300,659825,44,232662,14264,126,28,82,644,322,2291688,4231.656456,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1055,13724528,3431132,-100.0,0.0,2341944,585486,45,232766,13474,104,27,59,596,298,1891552,4233.548008,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1056,4075456,1018864,-100.0,0.0,2245272,561318,22,232796,11937,30,27,8,570,285,545640,4234.093648,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1057,10816656,2704164,-100.0,0.0,1934420,483605,66,232874,9853,78,25,12,474,237,1418664,4235.512312,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1058,6590208,1647552,-100.0,0.0,1948172,487043,22,232923,12064,49,26,27,542,271,891212,4236.403524,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1059,6615632,1653908,-100.0,0.0,2107048,526762,21,232971,12308,48,26,27,604,302,873024,4237.276548,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1060,12527192,3131798,-100.0,0.0,2322684,580671,66,233061,13847,90,28,24,702,351,1636920,4238.913468,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1061,9225200,2306300,-100.0,0.0,2401240,600310,44,233127,16279,66,30,22,796,398,1200408,4240.113876,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1062,8981880,2245470,-100.0,0.0,2414492,603623,44,233191,17783,64,31,20,838,419,1164032,4241.277908,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1063,5955696,1488924,-100.0,0.0,2235600,558900,22,233233,18090,42,31,20,820,410,763896,4242.041804,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1064,5724208,1431052,-100.0,0.0,1837804,459451,22,233273,15978,40,29,18,708,354,727520,4242.769324,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1065,1715384,428846,-100.0,0.0,1886228,471557,0,233284,14950,11,29,11,654,327,200068,4242.969392,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1066,3501328,875332,-100.0,0.0,2335368,583842,22,233309,14865,25,30,3,702,351,454700,4243.424092,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1067,10398264,2599566,-100.0,0.0,2314904,578726,65,233383,15388,74,31,9,732,366,1345912,4244.770004,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1068,3501328,875332,-100.0,0.0,2341896,585474,22,233408,15273,25,31,3,714,357,454700,4245.224704,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1069,7002656,1750664,-100.0,0.0,2578716,644679,44,233458,15433,50,31,6,722,361,909400,4246.134104,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1070,3349912,837478,-100.0,0.0,3367816,841954,22,233482,18125,24,35,2,890,445,436512,4246.570616,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1071,14169208,3542302,-100.0,0.0,3349196,837299,88,233583,19439,101,35,13,924,462,1836988,4248.407604,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1072,0,0,-100.0,0.0,4200628,1050157,0,233583,24450,0,38,0,1114,557,0,4248.407604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1073,10105432,2526358,-100.0,0.0,4186244,1046561,66,233655,24452,72,38,6,1112,556,1309536,4249.71714,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1074,0,0,-100.0,0.0,4395004,1098751,0,233655,25336,0,38,0,1124,562,0,4249.71714,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1075,3507568,876892,-100.0,0.0,4433156,1108289,22,233680,24567,25,38,3,1110,555,454700,4250.17184,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
