step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
916,44335456,11083864,-100.0,0.0,2684,124,2732,1366,2255312,2000.843692,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
917,43620368,10905092,-100.0,0.0,2701,122,2750,1375,2218936,2003.062628,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
918,44335552,11083888,-100.0,0.0,2817,124,2866,1433,2255312,2005.31794,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
919,43262824,10815706,-100.0,0.0,2762,121,2762,1381,2200748,2007.518688,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0,121
920,44335456,11083864,-100.0,0.0,2821,124,2868,1434,2255312,2009.774,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
921,41475104,10368776,-100.0,0.0,2470,116,2470,1235,2109808,2011.883808,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
922,40760016,10190004,-100.0,0.0,2388,114,2424,1212,2073432,2013.95724,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
923,39329840,9832460,-100.0,0.0,2208,110,2208,1104,2000680,2015.95792,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
924,40045024,10011256,-100.0,0.0,2137,112,2212,1106,2037056,2017.994976,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
925,38614848,9653712,-100.0,0.0,1950,108,1968,984,1964304,2019.95928,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
926,37184576,9296144,-100.0,0.0,1852,104,1852,926,1891552,2021.850832,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
927,35754400,8938600,-100.0,0.0,1644,100,1676,838,1818800,2023.669632,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
928,32894048,8223512,-100.0,0.0,1386,92,1386,693,1673296,2025.342928,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
929,32894048,8223512,-100.0,0.0,1315,92,1344,672,1673296,2027.016224,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
930,30033888,7508472,-100.0,0.0,1110,84,1110,555,1527792,2028.544016,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
931,30033888,7508472,-100.0,0.0,1042,84,1066,533,1527792,2030.071808,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
932,28604000,7151000,-100.0,0.0,881,80,932,466,1455040,2031.526848,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
933,29321680,7330420,-100.0,0.0,959,82,984,492,1491416,2033.018264,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
934,27895920,6973980,-100.0,0.0,869,78,892,446,1418664,2034.436928,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
935,27180640,6795160,-100.0,0.0,847,76,868,434,1382288,2035.819216,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
936,25750080,6437520,-100.0,0.0,784,72,784,392,1309536,2037.128752,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
937,25034800,6258700,-100.0,0.0,730,70,750,375,1273160,2038.401912,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
938,24319520,6079880,-100.0,0.0,722,68,722,361,1236784,2039.638696,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
939,25034800,6258700,-100.0,0.0,753,70,774,387,1273160,2040.911856,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
940,25750080,6437520,-100.0,0.0,799,72,816,408,1309536,2042.221392,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
941,25750080,6437520,-100.0,0.0,824,72,824,412,1309536,2043.530928,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
942,26465360,6616340,-100.0,0.0,846,74,868,434,1345912,2044.87684,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
943,27895920,6973980,-100.0,0.0,917,78,962,481,1418664,2046.295504,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
944,27895920,6973980,-100.0,0.0,978,78,978,489,1418664,2047.714168,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
945,28611200,7152800,-100.0,0.0,1007,80,1030,515,1455040,2049.169208,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
946,28611200,7152800,-100.0,0.0,1032,80,1032,516,1455040,2050.624248,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
947,30757040,7689260,-100.0,0.0,1114,86,1184,592,1564168,2052.188416,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
948,30757040,7689260,-100.0,0.0,1204,86,1204,602,1564168,2053.752584,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
949,32187600,8046900,-100.0,0.0,1268,90,1326,663,1636920,2055.389504,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
950,32187600,8046900,-100.0,0.0,1322,90,1322,661,1636920,2057.026424,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
951,32187600,8046900,-100.0,0.0,1352,90,1352,676,1636920,2058.663344,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
952,32902880,8225720,-100.0,0.0,1374,92,1392,696,1673296,2060.33664,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
953,32902880,8225720,-100.0,0.0,1414,92,1414,707,1673296,2062.009936,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
954,32902880,8225720,-100.0,0.0,1408,92,1408,704,1673296,2063.683232,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
955,32187600,8046900,-100.0,0.0,1350,90,1350,675,1636920,2065.320152,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
956,32187600,8046900,-100.0,0.0,1360,90,1360,680,1636920,2066.957072,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
957,32187600,8046900,-100.0,0.0,1368,90,1368,684,1636920,2068.593992,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
958,32187600,8046900,-100.0,0.0,1335,90,1364,682,1636920,2070.230912,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
959,32187600,8046900,-100.0,0.0,1372,90,1372,686,1636920,2071.867832,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
960,32187600,8046900,-100.0,0.0,1406,90,1406,703,1636920,2073.504752,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
961,32187600,8046900,-100.0,0.0,1412,90,1412,706,1636920,2075.141672,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
962,32187600,8046900,-100.0,0.0,1433,90,1502,751,1636920,2076.778592,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
963,32902880,8225720,-100.0,0.0,1575,92,1608,804,1673296,2078.451888,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
964,32902880,8225720,-100.0,0.0,1642,92,1642,821,1673296,2080.125184,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
965,32902880,8225720,-100.0,0.0,1660,92,1660,830,1673296,2081.79848,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
966,33618160,8404540,-100.0,0.0,1725,94,1758,879,1709672,2083.508152,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
967,33618160,8404540,-100.0,0.0,1800,94,1800,900,1709672,2085.217824,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
968,35048720,8762180,-100.0,0.0,1917,98,1994,997,1782424,2087.000248,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
969,35048720,8762180,-100.0,0.0,1978,98,1978,989,1782424,2088.782672,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
970,36479312,9119828,-100.0,0.0,2104,102,2192,1096,1855176,2090.637848,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
971,37194592,9298648,-100.0,0.0,2236,104,2250,1125,1891552,2092.5294,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
972,37194592,9298648,-100.0,0.0,2302,104,2302,1151,1891552,2094.420952,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
973,37224992,9306248,-100.0,0.0,2326,104,2326,1163,1891552,2096.312504,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
974,37974288,9493572,-100.0,0.0,2383,106,2432,1216,1927928,2098.240432,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
975,37974288,9493572,-100.0,0.0,2470,106,2470,1235,1927928,2100.16836,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
976,38690784,9672696,-100.0,0.0,2534,108,2576,1288,1964304,2102.132664,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
977,38690784,9672696,-100.0,0.0,2632,108,2674,1337,1964304,2104.096968,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
978,38690784,9672696,-100.0,0.0,2684,108,2684,1342,1964304,2106.061272,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
979,39407312,9851828,-100.0,0.0,2735,110,2786,1393,2000680,2108.061952,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
980,40125504,10031376,-100.0,0.0,2859,112,2964,1482,2037056,2110.099008,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
981,40843920,10210980,-100.0,0.0,3014,114,3068,1534,2073432,2112.17244,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
982,40843920,10210980,-100.0,0.0,3066,114,3066,1533,2073432,2114.245872,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
983,42635320,10658830,-100.0,0.0,3131,119,3200,1600,2164372,2116.410244,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0,119
984,43710160,10927540,-100.0,0.0,3266,122,3322,1661,2218936,2118.62918,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
985,45143280,11285820,-100.0,0.0,3352,126,3384,1692,2291688,2120.920868,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
986,46576400,11644100,-100.0,0.0,3471,130,3544,1772,2364440,2123.285308,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
987,46576400,11644100,-100.0,0.0,3550,130,3550,1775,2364440,2125.649748,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
988,47292960,11823240,-100.0,0.0,3556,132,3574,1787,2400816,2128.050564,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
989,46576400,11644100,-100.0,0.0,3534,130,3534,1767,2364440,2130.415004,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
990,46576400,11644100,-100.0,0.0,3534,130,3552,1776,2364440,2132.779444,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
991,46576400,11644100,-100.0,0.0,3600,130,3600,1800,2364440,2135.143884,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
992,46576400,11644100,-100.0,0.0,3610,130,3610,1805,2364440,2137.508324,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
993,47292960,11823240,-100.0,0.0,3699,132,3758,1879,2400816,2139.90914,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
994,48726080,12181520,-100.0,0.0,3893,136,3998,1999,2473568,2142.382708,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
995,48726080,12181520,-100.0,0.0,4078,136,4078,2039,2473568,2144.856276,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
996,49442640,12360660,-100.0,0.0,4176,138,4224,2112,2509944,2147.36622,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
997,49442640,12360660,-100.0,0.0,4298,138,4298,2149,2509944,2149.876164,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
998,49442640,12360660,-100.0,0.0,4358,138,4358,2179,2509944,2152.386108,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
999,50159200,12539800,-100.0,0.0,4398,140,4422,2211,2546320,2154.932428,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
1000,50875760,12718940,-100.0,0.0,4460,142,4508,2254,2582696,2157.515124,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,142
1001,50875760,12718940,-100.0,0.0,4524,142,4524,2262,2582696,2160.09782,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,142
1002,51592320,12898080,-100.0,0.0,4545,144,4592,2296,2619072,2162.716892,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
1003,51592320,12898080,-100.0,0.0,4574,144,4574,2287,2619072,2165.335964,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
1004,52313104,13078276,-100.0,0.0,4540,146,4668,2334,2655448,2167.991412,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0,146
1005,51601536,12900384,-100.0,0.0,4416,144,4544,2272,2619072,2170.610484,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
1006,50884848,12721212,-100.0,0.0,4291,142,4308,2154,2582696,2173.19318,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,142
1007,48734784,12183696,-100.0,0.0,3815,136,3936,1968,2473568,2175.666748,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
1008,48018096,12004524,-100.0,0.0,3788,134,3788,1894,2437192,2178.10394,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
1009,47301408,11825352,-100.0,0.0,3500,132,3666,1833,2400816,2180.504756,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
1010,47301408,11825352,-100.0,0.0,3532,132,3544,1772,2400816,2182.905572,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
1011,44434656,11108664,-100.0,0.0,3136,124,3136,1568,2255312,2185.160884,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1012,43717968,10929492,-100.0,0.0,3002,122,3002,1501,2218936,2187.37982,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
1013,41567904,10391976,-100.0,0.0,2712,116,2712,1356,2109808,2189.489628,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1014,42284592,10571148,-100.0,0.0,2683,118,2782,1391,2146184,2191.635812,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
1015,42284592,10571148,-100.0,0.0,2717,118,2764,1382,2146184,2193.781996,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
1016,41567904,10391976,-100.0,0.0,2624,116,2672,1336,2109808,2195.891804,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1017,42284592,10571148,-100.0,0.0,2627,118,2724,1362,2146184,2198.037988,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
1018,40851216,10212804,-100.0,0.0,2509,114,2604,1302,2073432,2200.11142,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1019,39417840,9854460,-100.0,0.0,2333,110,2376,1188,2000680,2202.1121,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
1020,40851216,10212804,-100.0,0.0,2396,114,2540,1270,2073432,2204.185532,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1021,40134528,10033632,-100.0,0.0,2380,112,2416,1208,2037056,2206.222588,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1022,38701152,9675288,-100.0,0.0,2232,108,2232,1116,1964304,2208.186892,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1023,37984464,9496116,-100.0,0.0,2026,106,2102,1051,1927928,2210.11482,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1024,37984464,9496116,-100.0,0.0,2077,106,2120,1060,1927928,2212.042748,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1025,37267776,9316944,-100.0,0.0,2040,104,2080,1040,1891552,2213.9343,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1026,35834400,8958600,-100.0,0.0,1827,100,1864,932,1818800,2215.7531,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1027,35117712,8779428,-100.0,0.0,1708,98,1744,872,1782424,2217.535524,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
1028,33684336,8421084,-100.0,0.0,1618,94,1618,809,1709672,2219.245196,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
1029,31534272,7883568,-100.0,0.0,1348,88,1380,690,1600544,2220.84574,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1030,30100896,7525224,-100.0,0.0,1240,84,1266,633,1527792,2222.373532,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
1031,29384208,7346052,-100.0,0.0,1248,82,1248,624,1491416,2223.864948,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
1032,27952976,6988244,-100.0,0.0,1182,78,1182,591,1418664,2225.283612,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
1033,28671360,7167840,-100.0,0.0,1225,80,1252,626,1455040,2226.738652,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
1034,29388144,7347036,-100.0,0.0,1287,82,1318,659,1491416,2228.230068,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
1035,30104928,7526232,-100.0,0.0,1367,84,1398,699,1527792,2229.75786,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
1036,30104928,7526232,-100.0,0.0,1400,84,1400,700,1527792,2231.285652,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
1037,30104928,7526232,-100.0,0.0,1412,84,1412,706,1527792,2232.813444,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
1038,30104928,7526232,-100.0,0.0,1414,84,1414,707,1527792,2234.341236,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
1039,30104928,7526232,-100.0,0.0,1420,84,1420,710,1527792,2235.869028,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
1040,31538496,7884624,-100.0,0.0,1482,88,1546,773,1600544,2237.469572,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1041,31538496,7884624,-100.0,0.0,1556,88,1556,778,1600544,2239.070116,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1042,31538496,7884624,-100.0,0.0,1556,88,1556,778,1600544,2240.67066,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1043,32255280,8063820,-100.0,0.0,1604,90,1640,820,1636920,2242.30758,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
1044,32972064,8243016,-100.0,0.0,1659,92,1674,837,1673296,2243.980876,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
1045,34405632,8601408,-100.0,0.0,1750,96,1824,912,1746048,2245.726924,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
1046,34405632,8601408,-100.0,0.0,1850,96,1850,925,1746048,2247.472972,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
1047,35480808,8870202,-100.0,0.0,1930,99,1972,986,1800612,2249.273584,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0,99
1048,36197592,9049398,-100.0,0.0,1994,101,2014,1007,1836988,2251.110572,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0,101
1049,37272768,9318192,-100.0,0.0,2077,104,2118,1059,1891552,2253.002124,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1050,37989552,9497388,-100.0,0.0,2181,106,2222,1111,1927928,2254.930052,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1051,37989552,9497388,-100.0,0.0,2226,106,2226,1113,1927928,2256.85798,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1052,37989552,9497388,-100.0,0.0,2212,106,2212,1106,1927928,2258.785908,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1053,37989552,9497388,-100.0,0.0,2228,106,2228,1114,1927928,2260.713836,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1054,37272768,9318192,-100.0,0.0,2184,104,2184,1092,1891552,2262.605388,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1055,37989792,9497448,-100.0,0.0,2239,106,2262,1131,1927928,2264.533316,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1056,37989792,9497448,-100.0,0.0,2246,106,2246,1123,1927928,2266.461244,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1057,38706456,9676614,-100.0,0.0,2305,108,2330,1165,1964304,2268.425548,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1058,39423120,9855780,-100.0,0.0,2338,110,2384,1192,2000680,2270.426228,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
1059,40856688,10214172,-100.0,0.0,2489,114,2558,1279,2073432,2272.49966,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1060,40139904,10034976,-100.0,0.0,2550,112,2550,1275,2037056,2274.536716,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1061,41576992,10394248,-100.0,0.0,2695,116,2788,1394,2109808,2276.646524,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1062,41580896,10395224,-100.0,0.0,2818,116,2818,1409,2109808,2278.756332,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1063,41594536,10398634,-100.0,0.0,2818,116,2866,1433,2109808,2280.86614,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1064,43762008,10940502,-100.0,0.0,3007,122,3118,1559,2218936,2283.085076,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
1065,44479416,11119854,-100.0,0.0,3176,124,3224,1612,2255312,2285.340388,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1066,44479416,11119854,-100.0,0.0,3286,124,3336,1668,2255312,2287.5957,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1067,45203904,11300976,-100.0,0.0,3336,126,3398,1699,2291688,2289.887388,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
1068,44494176,11123544,-100.0,0.0,3332,124,3332,1666,2255312,2292.1427,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1069,45211824,11302956,-100.0,0.0,3413,126,3462,1731,2291688,2294.434388,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
1070,45929472,11482368,-100.0,0.0,3540,128,3594,1797,2328064,2296.762452,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
1071,45929472,11482368,-100.0,0.0,3606,128,3606,1803,2328064,2299.090516,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
1072,45929472,11482368,-100.0,0.0,3599,128,3648,1824,2328064,2301.41858,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
1073,45211824,11302956,-100.0,0.0,3536,126,3536,1768,2291688,2303.710268,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
1074,46647120,11661780,-100.0,0.0,3687,130,3792,1896,2364440,2306.074708,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
1075,48082416,12020604,-100.0,0.0,3880,134,3954,1977,2437192,2308.5119,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
1076,47364768,11841192,-100.0,0.0,3848,132,3848,1924,2400816,2310.912716,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
1077,49517712,12379428,-100.0,0.0,4002,138,4132,2066,2509944,2313.42266,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
1078,48800064,12200016,-100.0,0.0,4036,136,4036,2018,2473568,2315.896228,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
1079,48800064,12200016,-100.0,0.0,4094,136,4094,2047,2473568,2318.369796,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
1080,48800064,12200016,-100.0,0.0,4072,136,4122,2061,2473568,2320.843364,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
1081,48800064,12200016,-100.0,0.0,4150,136,4150,2075,2473568,2323.316932,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
1082,48800064,12200016,-100.0,0.0,4174,136,4174,2087,2473568,2325.7905,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
