step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
264,t2_b0,9,2,0,1,adopted_pair,,1,22.0,17.0,21.0,17.0,62.89503047340629,36.75556484021541,0.5372822080721281,0.41560462625489825,76.61817932128906,35.45259475708008,45.94290542602539,38.365116119384766,0.5372822080721281,0.16493927052223065,0.5591616457562268,0.31602910096086184,0.5372822080721281,1,1,1,72,2,296568,3,12,1,4,4,16
265,t2_b0,4,5,0,1,adopted_pair,,1,19.0,22.0,19.0,21.0,46.474236679075986,49.49520959854002,-0.25735762444327054,-0.06500317456153289,25.897506713867188,32.56242752075195,65.09127807617188,64.81534576416016,-0.25735762444327054,0.0042391595336138555,0.3138896529887701,0.019293721054337732,-0.25735762444327054,1,1,1,72,2,296600,3,12,1,4,4,16
267,t2_b0,6,1,0,1,adopted_pair,,1,99.0,23.0,99.0,23.0,29.225152015685797,34.23965583863777,0.0007967897609347497,-0.17158178750483172,31.00678253173828,30.98207664489746,21.556394577026367,48.261409759521484,0.0007967897609347497,-1.2388442365475456,0.0022783175780888196,0.3082099182225268,0.0007967897609347497,1,1,1,72,2,296712,3,12,1,4,4,16
271,t2_b0,1,6,0,1,adopted_pair,,1,27.0,103.0,27.0,103.0,32.356609124403484,33.28156342139585,-0.10680936293330412,-0.028586255544767056,41.832489013671875,46.30059051513672,29.87264060974121,29.86880874633789,-0.10680936293330412,0.00012827334059214862,0.17771222398941658,0.0016376156693394446,-0.10680936293330412,1,1,1,72,2,296728,3,12,1,4,4,16
273,t2_b0,2,9,0,1,adopted_pair,,1,25.0,30.0,25.0,30.0,50.11313265020106,51.784612482243375,0.0763228476543925,-0.03335412782332968,30.184240341186523,27.8804931640625,66.72054290771484,71.7047119140625,0.0763228476543925,-0.0747021650174742,0.0858658836529524,0.18289278363270337,0.0763228476543925,1,1,1,72,2,296568,3,12,1,4,4,16
275,t2_b0,0,5,0,1,adopted_pair,,1,200.0,31.0,200.0,30.0,32.02248498667827,31.79226867012342,0.004151031077772161,0.007189208353149906,29.723814010620117,29.60042953491211,47.34695816040039,46.4045295715332,0.004151031077772161,0.019904733598184714,0.012503621215742269,0.21510312412245924,0.004151031077772161,1,1,1,72,2,296856,3,12,1,4,4,16
275,t2_b0,8,1,0,1,adopted_pair,,1,12.0,30.0,12.0,30.0,45.91308866228267,35.29922594342829,0.617124440850602,0.23117291883639648,54.27583694458008,20.78089141845703,42.567989349365234,41.10655975341797,0.617124440850602,0.03433165668110241,2.567678130711632,0.0272156787547235,0.617124440850602,1,1,1,72,2,296600,3,12,1,4,4,16
280,t2_b0,9,0,0,1,adopted_pair,,1,36.0,200.0,36.0,200.0,37.030187833106964,32.861299482442426,0.4019419578201569,0.11258080486800061,77.64865112304688,46.43840026855469,29.71886444091797,30.417421340942383,0.4019419578201569,-0.023505504438540832,2.010523194370436,0.02934151042471993,0.4019419578201569,1,1,1,72,2,296840,3,12,1,4,4,16
281,t2_b0,5,2,0,1,adopted_pair,,1,36.0,32.0,36.0,32.0,34.80517331291597,35.87498384363459,0.21421295734111315,-0.03073711258669668,49.60318374633789,38.9775390625,18.157411575317383,32.38460922241211,0.21421295734111315,-0.7835476762796935,0.06958893964158375,1.850281877559101,0.21421295734111315,1,1,1,72,2,296616,3,12,1,4,4,16
284,t2_b0,7,0,0,1,adopted_pair,,1,39.0,200.0,38.0,200.0,31.290185944372734,30.632980202426303,0.15674463670985597,0.021003574191434376,33.019920349121094,27.84422492980957,30.961536407470703,31.162843704223633,0.15674463670985597,-0.006501851009704731,0.1368099497749725,0.010340561225923408,0.15674463670985597,1,1,1,72,2,296888,3,12,1,4,4,16
287,t2_b0,3,7,0,1,adopted_pair,,1,48.0,41.0,48.0,41.0,20.770468186796148,25.004914915963226,-0.2376629473760975,-0.20386862207847228,13.569374084472656,16.7943115234375,29.201017379760742,34.61732864379883,-0.2376629473760975,-0.18548364920298813,0.21294118985465627,0.11350403131566685,-0.2376629473760975,1,1,1,72,2,296648,3,12,1,4,4,16
289,t2_b0,4,1,0,1,adopted_pair,,1,40.0,43.0,40.0,43.0,45.497149731738915,43.41420755041599,0.22166787296807308,0.04578181696225723,31.7469425201416,24.709665298461914,58.28804016113281,60.81378173828125,0.22166787296807308,-0.0433320724142753,0.24370657604341595,0.20403701229398552,0.22166787296807308,1,1,1,72,2,296648,3,12,1,4,4,16
290,t2_b0,3,9,0,1,adopted_pair,,1,51.0,45.0,51.0,44.0,31.383779706452692,31.2945762232727,0.17249107778776585,0.002842343529503225,19.736804962158203,16.332382202148438,44.88368225097656,48.63711929321289,0.17249107778776585,-0.08362587145252724,0.10720145300434851,0.26349917216700675,0.17249107778776585,1,1,1,72,2,296632,3,12,1,4,4,16
294,t2_b0,2,8,0,1,adopted_pair,,1,43.0,12.0,43.0,11.0,39.043633319712725,31.179965478402018,0.08410058152250913,0.2014071737872874,30.65251350402832,28.07461929321289,71.84528350830078,43.31904602050781,0.08410058152250913,0.39705094189650936,0.0342090151090145,3.1469665239494895,0.08410058152250913,1,1,1,72,2,296568,3,12,1,4,4,16
295,t2_b0,8,9,0,1,adopted_pair,,1,12.0,48.0,12.0,48.0,50.89030609130774,63.69156494140519,-1.110557131302568,-0.25154611621178086,68.94402313232422,145.5102996826172,46.37687683105469,43.236881256103516,-1.110557131302568,0.06770605934482664,0.31206549141620404,0.029206772495073714,-1.110557131302568,1,1,1,72,2,296600,3,12,1,4,4,16
296,t2_b0,9,2,0,1,adopted_pair,,1,49.0,44.0,49.0,44.0,36.23748926962537,34.774199660106,0.22130012213131378,0.040380546197108506,44.671424865722656,34.7856330871582,26.845151901245117,34.76146697998047,0.22130012213131378,-0.2948880717031028,0.1111916983335604,0.24826194380995925,0.22130012213131378,1,1,1,72,2,296648,3,12,1,4,4,16
297,t2_b0,2,8,0,1,adopted_pair,,1,45.0,14.0,45.0,14.0,37.725930779666584,32.10604131019667,0.007754168373206651,0.14896622438004242,31.93276023864746,31.685148239135742,56.34683609008789,33.45891189575195,0.007754168373206651,0.40619714934379075,0.004085037908424738,0.17089741784940526,0.007754168373206651,1,1,1,72,2,296632,3,12,1,4,4,16
