step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,sample_network_bundle_capacity_bytes,sample_network_delivered_samples,sample_network_encoder_bytes_per_direction,sample_network_max_samples_per_direction,sample_network_raw_contact_pairs,sample_network_scheduled_transfers,sample_network_transfer_proposals,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
169,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.440677642822266,58.440677642822266,9,18,0,1,18,0,1,-105.0,70.5,-47.5,192878,69,0,32,9,4,6,5.0,308384,29.77204,nan,0.308384,nan,1,144,296632,2,0,0,1,16,4,1,12,3,4,1,11592,69,1
170,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,192878,53,0,32,9,2,2,5.0,8904,29.780944,nan,0.008904,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8904,53,0
171,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,192878,32,0,32,9,1,1,5.0,5376,29.78632,nan,0.005376,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5376,32,0
172,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,192878,32,0,32,9,1,1,5.0,5376,29.791696,nan,0.005376,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5376,32,0
173,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.50382614135742,67.50382232666016,9,18,0,2,18,0,2,-105.0,70.5,-47.5,192878,30,0,32,9,1,1,5.0,598664,30.39036,nan,0.598664,nan,2,216,593376,4,0,0,2,32,8,2,24,6,8,2,5040,30,2
174,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,192878,4,0,32,9,3,6,5.0,672,30.391032,nan,0.000672,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672,4,0
175,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,192878,4,0,32,9,2,4,5.0,672,30.391704,nan,0.000672,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672,4,0
176,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,192878,0,0,32,9,0,0,5.0,0,30.391704,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.59408950805664,58.59408950805664,9,18,0,1,18,0,1,-105.0,70.5,-47.5,192878,0,0,32,9,0,0,5.0,296688,30.688392,nan,0.296688,nan,1,72,296600,2,0,0,1,16,4,1,12,3,4,1,0,0,1
178,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,192878,2,0,32,9,2,5,5.0,336,30.688728,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
179,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.52906799316406,67.52906799316406,9,18,0,1,18,0,1,-105.0,70.5,-47.5,192878,4,0,32,9,2,4,5.0,297360,30.986088,nan,0.29736,nan,1,72,296600,2,0,0,1,16,4,1,12,3,4,1,672,4,1
180,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,192878,2,0,32,9,2,5,5.0,336,30.986424,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
181,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,192878,4,0,32,9,2,4,5.0,672,30.987096,nan,0.000672,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672,4,0
182,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,8,16,0,0,16,0,0,-105.0,70.5,-47.5,192878,0,0,32,8,0,0,5.0,0,30.987096,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,8,16,0,0,16,0,0,-105.0,70.5,-47.5,192878,0,0,32,8,0,0,5.0,0,30.987096,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,8,16,0,0,16,0,0,-105.0,70.5,-47.5,192878,0,0,32,8,0,0,5.0,0,30.987096,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,1,562500.0,50.16977326157275,40.8682995069454,8,16,1,3,16,0,4,-105.0,70.5,-47.5,192878,0,0,32,8,0,0,5.0,890688,31.877784,nan,0.890688,nan,3,504,890136,6,0,0,3,48,12,3,36,9,12,3,0,0,3
186,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.573028564453125,60.57302474975586,5,10,1,1,10,0,2,-105.0,70.5,-47.5,192878,4,0,32,5,2,2,5.0,297584,32.175368,nan,0.297584,nan,1,216,296680,2,0,0,1,16,4,1,12,3,4,1,672,4,1
187,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.967529296875,60.967529296875,3,6,0,1,6,0,1,-105.0,70.5,-47.5,192878,0,0,32,3,0,0,5.0,296856,32.472224,nan,0.296856,nan,1,144,296696,2,0,0,1,16,4,1,12,3,4,1,0,0,1
188,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.425987243652344,57.66939926147461,3,6,0,2,6,0,2,-105.0,70.5,-47.5,192878,48,0,32,3,1,1,5.0,601560,33.073784,nan,0.60156,nan,2,216,593248,4,0,0,2,32,8,2,24,6,8,2,8064,48,2
189,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,2,4,0,0,4,0,0,-105.0,70.5,-47.5,192878,34,0,32,2,2,2,5.0,5712,33.079496,nan,0.005712,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5712,34,0
190,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,4,8,0,0,8,0,0,-105.0,70.5,-47.5,192878,32,0,32,4,1,3,5.0,5376,33.084872,nan,0.005376,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5376,32,0
191,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.88063430786133,66.88063430786133,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,65,0,32,5,2,4,5.0,307872,33.392744,nan,0.307872,nan,1,288,296648,2,0,0,1,16,4,1,12,3,4,1,10920,65,1
192,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,65,0,32,5,2,5,5.0,10920,33.403664,nan,0.01092,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10920,65,0
193,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,67,0,32,6,2,6,5.0,11256,33.41492,nan,0.011256,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11256,67,0
194,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,4,8,0,0,8,0,0,-105.0,70.5,-47.5,192878,34,0,32,4,2,4,5.0,5712,33.420632,nan,0.005712,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5712,34,0
195,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.63228034973145,63.863731384277344,4,8,0,2,8,0,2,-105.0,70.5,-47.5,192878,64,0,32,4,2,3,5.0,604344,34.024976,nan,0.604344,nan,2,360,593200,4,0,0,2,32,8,2,24,6,8,2,10752,64,2
196,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,4,8,0,0,8,0,0,-105.0,70.5,-47.5,192878,35,0,32,4,2,4,5.0,5880,34.030856,nan,0.00588,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5880,35,0
197,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.900123596191406,59.900123596191406,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,38,0,32,5,3,4,5.0,303160,34.334016,nan,0.30316,nan,1,144,296616,2,0,0,1,16,4,1,12,3,4,1,6384,38,1
198,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,97,0,32,5,2,2,5.0,16296,34.350312,nan,0.016296,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16296,97,0
199,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,83,0,32,5,2,2,5.0,13944,34.364256,nan,0.013944,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13944,83,0
200,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,64,0,32,5,2,2,5.0,10752,34.375008,nan,0.010752,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10752,64,0
201,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,1,562500.0,59.12050247192383,59.12050247192383,7,14,1,1,14,0,2,-105.0,70.5,-47.5,192878,64,0,32,7,2,4,5.0,307584,34.682592,nan,0.307584,nan,1,216,296600,2,0,0,1,16,4,1,12,3,4,1,10752,64,1
202,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,192878,67,0,32,7,2,4,5.0,11256,34.693848,nan,0.011256,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11256,67,0
203,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,10,20,0,0,20,0,0,-105.0,70.5,-47.5,192878,90,0,32,10,3,9,5.0,15120,34.708968,nan,0.01512,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15120,90,0
204,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,10,20,0,0,20,0,0,-105.0,70.5,-47.5,192878,96,0,32,10,3,8,5.0,16128,34.725096,nan,0.016128,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16128,96,0
205,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,10,20,0,0,20,0,0,-105.0,70.5,-47.5,192878,37,0,32,10,2,8,5.0,6216,34.731312,nan,0.006216,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6216,37,0
206,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.40201568603516,67.40201568603516,10,20,0,1,20,0,1,-105.0,70.5,-47.5,192878,96,0,32,10,3,7,5.0,312992,35.044304,nan,0.312992,nan,1,216,296632,2,0,0,1,16,4,1,12,3,4,1,16128,96,1
207,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,10,20,0,0,20,0,0,-105.0,70.5,-47.5,192878,42,0,32,10,3,7,5.0,7056,35.05136,nan,0.007056,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7056,42,0
208,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,10,20,0,0,20,0,0,-105.0,70.5,-47.5,192878,33,0,32,10,1,3,5.0,5544,35.056904,nan,0.005544,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5544,33,0
209,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,10,20,0,0,20,0,0,-105.0,70.5,-47.5,192878,14,0,32,10,1,3,5.0,2352,35.059256,nan,0.002352,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2352,14,0
210,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,28.457947338668745,24.975598575875168,9,18,0,2,18,0,2,-105.0,70.5,-47.5,192878,14,0,32,9,1,1,5.0,596088,35.655344,nan,0.596088,nan,2,504,593200,4,0,0,2,32,8,2,24,6,8,2,2352,14,2
211,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.90052795410156,57.90052795410156,8,16,0,1,16,0,1,-105.0,70.5,-47.5,192878,3,0,32,8,3,7,5.0,297456,35.9528,nan,0.297456,nan,1,288,296648,2,0,0,1,16,4,1,12,3,4,1,504,3,1
212,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,39.88008698268867,20.80536682193624,9,18,0,3,18,0,3,-105.0,70.5,-47.5,192878,35,0,32,9,3,8,5.0,896560,36.84936,nan,0.89656,nan,3,576,890056,6,0,0,3,48,12,3,36,9,12,3,5880,35,3
213,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,192878,31,0,32,9,3,8,5.0,5208,36.854568,nan,0.005208,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5208,31,0
214,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.40320587158203,67.40320587158203,9,18,0,1,18,0,1,-105.0,70.5,-47.5,192878,12,0,32,9,2,5,5.0,298872,37.15344,nan,0.298872,nan,1,144,296696,2,0,0,1,16,4,1,12,3,4,1,2016,12,1
215,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.40320587158203,67.40320587158203,9,18,0,1,18,0,1,-105.0,70.5,-47.5,192878,8,0,32,9,2,2,5.0,298328,37.451768,nan,0.298328,nan,1,288,296680,2,0,0,1,16,4,1,12,3,4,1,1344,8,1
216,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.811092376708984,57.811092376708984,11,22,0,1,22,0,1,-105.0,70.5,-47.5,192878,34,0,32,11,3,7,5.0,302568,37.754336,nan,0.302568,nan,1,144,296696,2,0,0,1,16,4,1,12,3,4,1,5712,34,1
217,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,11,22,0,0,22,0,0,-105.0,70.5,-47.5,192878,37,0,32,11,3,8,5.0,6216,37.760552,nan,0.006216,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6216,37,0
218,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,11,22,0,0,22,0,0,-105.0,70.5,-47.5,192878,34,0,32,11,3,7,5.0,5712,37.766264,nan,0.005712,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5712,34,0
219,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,11,22,0,0,22,0,0,-105.0,70.5,-47.5,192878,36,0,32,11,2,3,5.0,6048,37.772312,nan,0.006048,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6048,36,0
220,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.71091842651367,60.71091842651367,11,22,1,1,22,0,2,-105.0,70.5,-47.5,192878,33,0,32,11,2,5,5.0,302504,38.074816,nan,0.302504,nan,1,360,296584,2,0,0,1,16,4,1,12,3,4,1,5544,33,1
221,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.2106819152832,60.2106819152832,9,18,0,1,18,0,1,-105.0,70.5,-47.5,192878,3,0,32,9,3,5,5.0,297472,38.372288,nan,0.297472,nan,1,144,296808,2,0,0,1,16,4,1,12,3,4,1,504,3,1
222,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,192878,2,0,32,9,1,1,5.0,336,38.372624,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
223,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.44229507446289,61.44229507446289,9,18,0,1,18,0,1,-105.0,70.5,-47.5,192878,0,0,32,9,0,0,5.0,296984,38.669608,nan,0.296984,nan,1,288,296680,2,0,0,1,16,4,1,12,3,4,1,0,0,1
224,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,192878,2,0,32,9,2,5,5.0,336,38.669944,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
225,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.010887145996094,57.811092376708984,9,18,0,2,18,0,2,-105.0,70.5,-47.5,192878,4,0,32,9,2,5,5.0,594560,39.264504,nan,0.59456,nan,2,288,593568,4,0,0,2,32,8,2,24,6,8,2,672,4,2
226,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,192878,3,0,32,7,2,3,5.0,504,39.265008,nan,0.000504,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,504,3,0
227,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.21232604980469,59.21232604980469,7,14,0,1,14,0,1,-105.0,70.5,-47.5,192878,1,0,32,7,1,3,5.0,297152,39.56216,nan,0.297152,nan,1,288,296680,2,0,0,1,16,4,1,12,3,4,1,168,1,1
228,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,192878,3,0,32,7,2,4,5.0,504,39.562664,nan,0.000504,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,504,3,0
229,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,192878,2,0,32,7,1,3,5.0,336,39.563,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
230,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,2,0,32,6,2,3,5.0,336,39.563336,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
231,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,3,6,0,0,6,0,0,-105.0,70.5,-47.5,192878,0,0,32,3,0,0,5.0,0,39.563336,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,3,6,0,0,6,0,0,-105.0,70.5,-47.5,192878,32,0,32,3,1,1,5.0,5376,39.568712,nan,0.005376,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5376,32,0
233,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,3,6,0,0,6,0,0,-105.0,70.5,-47.5,192878,32,0,32,3,1,1,5.0,5376,39.574088,nan,0.005376,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5376,32,0
234,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,22.189204751881046,19.590449560120195,4,8,0,2,8,0,2,-105.0,70.5,-47.5,192878,64,0,32,4,2,3,5.0,604320,40.178408,nan,0.60432,nan,2,288,593248,4,0,0,2,32,8,2,24,6,8,2,10752,64,2
235,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,32.4408568889889,21.359170674883025,4,8,0,2,8,0,2,-105.0,70.5,-47.5,192878,71,0,32,4,2,2,5.0,605592,40.784,nan,0.605592,nan,2,288,593344,4,0,0,2,32,8,2,24,6,8,2,11928,71,2
236,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.59440612792969,57.59440612792969,3,6,0,1,6,0,1,-105.0,70.5,-47.5,192878,66,0,32,3,3,3,5.0,307944,41.091944,nan,0.307944,nan,1,144,296696,2,0,0,1,16,4,1,12,3,4,1,11088,66,1
237,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,3,6,0,0,6,0,0,-105.0,70.5,-47.5,192878,30,0,32,3,1,3,5.0,5040,41.096984,nan,0.00504,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5040,30,0
238,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.21440124511719,58.21440124511719,2,4,0,1,4,0,1,-105.0,70.5,-47.5,192878,36,0,32,2,1,2,5.0,303000,41.399984,nan,0.303,nan,1,144,296792,2,0,0,1,16,4,1,12,3,4,1,6048,36,1
239,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,1,2,0,0,2,0,0,-105.0,70.5,-47.5,192878,33,0,32,1,1,1,5.0,5544,41.405528,nan,0.005544,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5544,33,0
240,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,1,2,0,0,2,0,0,-105.0,70.5,-47.5,192878,32,0,32,1,1,1,5.0,5376,41.410904,nan,0.005376,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5376,32,0
241,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,1,562500.0,59.238922119140625,58.63261413574219,3,6,1,2,6,0,3,-105.0,70.5,-47.5,192878,65,0,32,3,3,3,5.0,604576,42.01548,nan,0.604576,nan,2,360,593264,4,0,0,2,32,8,2,24,6,8,2,10920,65,2
242,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.2265625,61.226558685302734,2,4,1,1,4,0,2,-105.0,70.5,-47.5,192878,33,0,32,2,1,1,5.0,302376,42.317856,nan,0.302376,nan,1,216,296600,2,0,0,1,16,4,1,12,3,4,1,5544,33,1
243,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,1,2,0,0,2,0,0,-105.0,70.5,-47.5,192878,32,0,32,1,1,1,5.0,5376,42.323232,nan,0.005376,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5376,32,0
244,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.899051666259766,58.899051666259766,3,6,0,1,6,0,1,-105.0,70.5,-47.5,192878,89,0,32,3,2,3,5.0,311976,42.635208,nan,0.311976,nan,1,216,296792,2,0,0,1,16,4,1,12,3,4,1,14952,89,1
245,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,3,6,0,0,6,0,0,-105.0,70.5,-47.5,192878,64,0,32,3,2,3,5.0,10752,42.64596,nan,0.010752,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10752,64,0
246,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.71356582641602,64.71356582641602,3,6,1,1,6,0,2,-105.0,70.5,-47.5,192878,32,0,32,3,1,2,5.0,302000,42.94796,nan,0.302,nan,1,72,296536,2,0,0,1,16,4,1,12,3,4,1,5376,32,1
247,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.577369689941406,62.577369689941406,3,6,0,1,6,0,1,-105.0,70.5,-47.5,192878,4,0,32,3,2,3,5.0,297328,43.245288,nan,0.297328,nan,1,72,296568,2,0,0,1,16,4,1,12,3,4,1,672,4,1
248,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.236106872558594,59.236106872558594,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,99,0,32,5,3,4,5.0,313512,43.5588,nan,0.313512,nan,1,72,296792,2,0,0,1,16,4,1,12,3,4,1,16632,99,1
249,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,105,0,32,5,3,4,5.0,17640,43.57644,nan,0.01764,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17640,105,0
250,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.40320587158203,67.40320587158203,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,44,0,32,5,2,3,5.0,304104,43.880544,nan,0.304104,nan,1,144,296552,2,0,0,1,16,4,1,12,3,4,1,7392,44,1
251,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.69276428222656,60.69276428222656,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,34,0,32,5,2,3,5.0,302456,44.183,nan,0.302456,nan,1,144,296584,2,0,0,1,16,4,1,12,3,4,1,5712,34,1
252,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.35759353637695,59.35759353637695,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,64,0,32,5,2,3,5.0,307576,44.490576,nan,0.307576,nan,1,144,296664,2,0,0,1,16,4,1,12,3,4,1,10752,64,1
253,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,65,0,32,5,2,3,5.0,10920,44.501496,nan,0.01092,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10920,65,0
254,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,64,0,32,5,2,3,5.0,10752,44.512248,nan,0.010752,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10752,64,0
255,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,60,0,32,5,2,3,5.0,10080,44.522328,nan,0.01008,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10080,60,0
