step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
935,-100.0,0.0,2208,2208,1104,40159104,53216.63296,40.159104,2208,1.0,40141440,0.0,-100.0,123.0,-100.0,0.0,53
936,-100.0,0.0,2220,2220,1110,40377360,53257.01032,40.37736,2220,1.0,40359600,0.0,-100.0,123.0,-100.0,0.0,53
937,-100.0,0.0,2236,2236,1118,40668368,53297.678688,40.668368,2236,1.0,40650480,0.0,-100.0,123.0,-100.0,0.0,53
938,-100.0,0.0,2230,2230,1115,40559240,53338.237928,40.55924,2230,1.0,40541400,0.0,-100.0,123.0,-100.0,0.0,53
939,-100.0,0.0,2238,2238,1119,40704744,53378.942672,40.704744,2238,1.0,40686840,0.0,-100.0,123.0,-100.0,0.0,53
940,-100.0,0.0,2282,2282,1141,41505016,53420.447688,41.505016,2282,1.0,41486760,0.0,-100.0,123.0,-100.0,0.0,54
941,-100.0,0.0,2350,2350,1175,42741800,53463.189488,42.7418,2350,1.0,42723000,0.0,-100.0,123.0,-100.0,0.0,55
942,-100.0,0.0,2358,2358,1179,42887304,53506.076792,42.887304,2358,1.0,42868440,0.0,-100.0,123.0,-100.0,0.0,55
943,-100.0,0.0,2370,2370,1185,43105560,53549.182352,43.10556,2370,1.0,43086600,0.0,-100.0,123.0,-100.0,0.0,55
944,-100.0,0.0,2424,2424,1212,44087712,53593.270064,44.087712,2424,1.0,44068320,0.0,-100.0,123.0,-100.0,0.0,55
945,-100.0,0.0,2494,2494,1247,45360872,53638.630936,45.360872,2494,1.0,45340920,0.0,-100.0,123.0,-100.0,0.0,56
946,-100.0,0.0,2562,2562,1281,46597656,53685.228592,46.597656,2562,1.0,46577160,0.0,-100.0,123.0,-100.0,0.0,56
947,-100.0,0.0,2560,2560,1280,46561280,53731.789872,46.56128,2560,1.0,46540800,0.0,-100.0,123.0,-100.0,0.0,56
948,-100.0,0.0,2442,2442,1221,44415096,53776.204968,44.415096,2442,1.0,44395560,0.0,-100.0,123.0,-100.0,0.0,54
949,-100.0,0.0,2474,2474,1237,44997112,53821.20208,44.997112,2474,1.0,44977320,0.0,-100.0,123.0,-100.0,0.0,55
950,-100.0,0.0,2550,2550,1275,46379400,53867.58148,46.3794,2550,1.0,46359000,0.0,-100.0,123.0,-100.0,0.0,56
951,-100.0,0.0,2560,2560,1280,46561280,53914.14276,46.56128,2560,1.0,46540800,0.0,-100.0,123.0,-100.0,0.0,56
952,-100.0,0.0,2840,2840,1420,51653920,53965.79668,51.65392,2840,1.0,51631200,0.0,-100.0,123.0,-100.0,0.0,59
953,-100.0,0.0,2980,2980,1490,54200240,54019.99692,54.20024,2980,1.0,54176400,0.0,-100.0,123.0,-100.0,0.0,60
954,-100.0,0.0,3182,3182,1591,57874216,54077.871136,57.874216,3182,1.0,57848760,0.0,-100.0,123.0,-100.0,0.0,61
955,-100.0,0.0,3288,3288,1644,59802144,54137.67328,59.802144,3288,1.0,59775840,0.0,-100.0,123.0,-100.0,0.0,62
956,-100.0,0.0,3210,3210,1605,58383480,54196.05676,58.38348,3210,1.0,58357800,0.0,-100.0,123.0,-100.0,0.0,61
957,-100.0,0.0,3330,3330,1665,60566040,54256.6228,60.56604,3330,1.0,60539400,0.0,-100.0,123.0,-100.0,0.0,62
958,-100.0,0.0,3304,3304,1652,60093152,54316.715952,60.093152,3304,1.0,60066720,0.0,-100.0,123.0,-100.0,0.0,62
959,-100.0,0.0,3414,3414,1707,62093832,54378.809784,62.093832,3414,1.0,62066520,0.0,-100.0,123.0,-100.0,0.0,63
960,-100.0,0.0,3436,3436,1718,62493968,54441.303752,62.493968,3436,1.0,62466480,0.0,-100.0,123.0,-100.0,0.0,63
961,-100.0,0.0,3458,3458,1729,62894104,54504.197856,62.894104,3458,1.0,62866440,0.0,-100.0,123.0,-100.0,0.0,63
962,-100.0,0.0,3386,3386,1693,61584568,54565.782424,61.584568,3386,1.0,61557480,0.0,-100.0,123.0,-100.0,0.0,62
963,-100.0,0.0,3522,3522,1761,64058136,54629.84056,64.058136,3522,1.0,64029960,0.0,-100.0,123.0,-100.0,0.0,63
964,-100.0,0.0,3678,3678,1839,66895464,54696.736024,66.895464,3678,1.0,66866040,0.0,-100.0,123.0,-100.0,0.0,64
965,-100.0,0.0,3702,3702,1851,67331976,54764.068,67.331976,3702,1.0,67302360,0.0,-100.0,123.0,-100.0,0.0,65
966,-100.0,0.0,3888,3888,1944,70714944,54834.782944,70.714944,3888,1.0,70683840,0.0,-100.0,123.0,-100.0,0.0,67
967,-100.0,0.0,4132,4132,2066,75152816,54909.93576,75.152816,4132,1.0,75119760,0.0,-100.0,123.0,-100.0,0.0,69
968,-100.0,0.0,4102,4102,2051,74607176,54984.542936,74.607176,4102,1.0,74574360,0.0,-100.0,123.0,-100.0,0.0,69
969,-100.0,0.0,4480,4480,2240,81482240,55066.025176,81.48224,4480,1.0,81446400,0.0,-100.0,123.0,-100.0,0.0,73
970,-100.0,0.0,4420,4420,2210,80390960,55146.416136,80.39096,4420,1.0,80355600,0.0,-100.0,123.0,-100.0,0.0,73
971,-100.0,0.0,4474,4474,2237,81373112,55227.789248,81.373112,4474,1.0,81337320,0.0,-100.0,123.0,-100.0,0.0,74
972,-100.0,0.0,4502,4502,2251,81882376,55309.671624,81.882376,4502,1.0,81846360,0.0,-100.0,123.0,-100.0,0.0,75
973,-100.0,0.0,4520,4520,2260,82209760,55391.881384,82.20976,4520,1.0,82173600,0.0,-100.0,123.0,-100.0,0.0,76
974,-100.0,0.0,4644,4644,2322,84465072,55476.346456,84.465072,4644,1.0,84427920,0.0,-100.0,123.0,-100.0,0.0,77
975,-100.0,0.0,4502,4502,2251,81882376,55558.228832,81.882376,4502,1.0,81846360,0.0,-100.0,123.0,-100.0,0.0,76
976,-100.0,0.0,4364,4364,2182,79372432,55637.601264,79.372432,4364,1.0,79337520,0.0,-100.0,123.0,-100.0,0.0,75
977,-100.0,0.0,4138,4138,2069,75261944,55712.863208,75.261944,4138,1.0,75228840,0.0,-100.0,123.0,-100.0,0.0,73
978,-100.0,0.0,4126,4126,2063,75043688,55787.906896,75.043688,4126,1.0,75010680,0.0,-100.0,123.0,-100.0,0.0,73
979,-100.0,0.0,3978,3978,1989,72351864,55860.25876,72.351864,3978,1.0,72320040,0.0,-100.0,123.0,-100.0,0.0,72
980,-100.0,0.0,4090,4090,2045,74388920,55934.64768,74.38892,4090,1.0,74356200,0.0,-100.0,123.0,-100.0,0.0,73
981,-100.0,0.0,4106,4106,2053,74679928,56009.327608,74.679928,4106,1.0,74647080,0.0,-100.0,123.0,-100.0,0.0,73
982,-100.0,0.0,4032,4032,2016,73334016,56082.661624,73.334016,4032,1.0,73301760,0.0,-100.0,123.0,-100.0,0.0,72
983,-100.0,0.0,4044,4044,2022,73552272,56156.213896,73.552272,4044,1.0,73519920,0.0,-100.0,123.0,-100.0,0.0,72
984,-100.0,0.0,4170,4170,2085,75843960,56232.057856,75.84396,4170,1.0,75810600,0.0,-100.0,123.0,-100.0,0.0,74
985,-100.0,0.0,3978,3978,1989,72351864,56304.40972,72.351864,3978,1.0,72320040,0.0,-100.0,123.0,-100.0,0.0,73
986,-100.0,0.0,3924,3924,1962,71369712,56375.779432,71.369712,3924,1.0,71338320,0.0,-100.0,123.0,-100.0,0.0,72
987,-100.0,0.0,3856,3856,1928,70132928,56445.91236,70.132928,3856,1.0,70102080,0.0,-100.0,123.0,-100.0,0.0,71
988,-100.0,0.0,3894,3894,1947,70824072,56516.736432,70.824072,3894,1.0,70792920,0.0,-100.0,123.0,-100.0,0.0,71
989,-100.0,0.0,3916,3916,1958,71224208,56587.96064,71.224208,3916,1.0,71192880,0.0,-100.0,123.0,-100.0,0.0,71
990,-100.0,0.0,3842,3842,1921,69878296,56657.838936,69.878296,3842,1.0,69847560,0.0,-100.0,123.0,-100.0,0.0,71
991,-100.0,0.0,4080,4080,2040,74207040,56732.045976,74.20704,4080,1.0,74174400,0.0,-100.0,123.0,-100.0,0.0,73
992,-100.0,0.0,3770,3770,1885,68568760,56800.614736,68.56876,3770,1.0,68538600,0.0,-100.0,123.0,-100.0,0.0,71
993,-100.0,0.0,3726,3726,1863,67768488,56868.383224,67.768488,3726,1.0,67738680,0.0,-100.0,123.0,-100.0,0.0,70
994,-100.0,0.0,3752,3752,1876,68241376,56936.6246,68.241376,3752,1.0,68211360,0.0,-100.0,123.0,-100.0,0.0,71
995,-100.0,0.0,3542,3542,1771,64421896,57001.046496,64.421896,3542,1.0,64393560,0.0,-100.0,123.0,-100.0,0.0,70
996,-100.0,0.0,3410,3410,1705,62021080,57063.067576,62.02108,3410,1.0,61993800,0.0,-100.0,123.0,-100.0,0.0,68
997,-100.0,0.0,3466,3466,1733,63039608,57126.107184,63.039608,3466,1.0,63011880,0.0,-100.0,123.0,-100.0,0.0,69
998,-100.0,0.0,3296,3296,1648,59947648,57186.054832,59.947648,3296,1.0,59921280,0.0,-100.0,123.0,-100.0,0.0,68
999,-100.0,0.0,3472,3472,1736,63148736,57249.203568,63.148736,3472,1.0,63120960,0.0,-100.0,123.0,-100.0,0.0,70
1000,-100.0,0.0,3464,3464,1732,63003232,57312.2068,63.003232,3464,1.0,62975520,0.0,-100.0,123.0,-100.0,0.0,70
1001,-100.0,0.0,3618,3618,1809,65804184,57378.010984,65.804184,3618,1.0,65775240,0.0,-100.0,123.0,-100.0,0.0,72
1002,-100.0,0.0,3640,3640,1820,66204320,57444.215304,66.20432,3640,1.0,66175200,0.0,-100.0,123.0,-100.0,0.0,72
1003,-100.0,0.0,3670,3670,1835,66749960,57510.965264,66.74996,3670,1.0,66720600,0.0,-100.0,123.0,-100.0,0.0,72
1004,-100.0,0.0,3652,3652,1826,66422576,57577.38784,66.422576,3652,1.0,66393360,0.0,-100.0,123.0,-100.0,0.0,72
1005,-100.0,0.0,3744,3744,1872,68095872,57645.483712,68.095872,3744,1.0,68065920,0.0,-100.0,123.0,-100.0,0.0,73
1006,-100.0,0.0,3724,3724,1862,67732112,57713.215824,67.732112,3724,1.0,67702320,0.0,-100.0,123.0,-100.0,0.0,73
1007,-100.0,0.0,3740,3740,1870,68023120,57781.238944,68.02312,3740,1.0,67993200,0.0,-100.0,123.0,-100.0,0.0,73
1008,-100.0,0.0,3880,3880,1940,70569440,57851.808384,70.56944,3880,1.0,70538400,0.0,-100.0,123.0,-100.0,0.0,74
1009,-100.0,0.0,3964,3964,1982,72097232,57923.905616,72.097232,3964,1.0,72065520,0.0,-100.0,123.0,-100.0,0.0,74
1010,-100.0,0.0,3846,3846,1923,69951048,57993.856664,69.951048,3846,1.0,69920280,0.0,-100.0,123.0,-100.0,0.0,73
1011,-100.0,0.0,3900,3900,1950,70933200,58064.789864,70.9332,3900,1.0,70902000,0.0,-100.0,123.0,-100.0,0.0,74
1012,-100.0,0.0,3898,3898,1949,70896824,58135.686688,70.896824,3898,1.0,70865640,0.0,-100.0,123.0,-100.0,0.0,74
1013,-100.0,0.0,4016,4016,2008,73043008,58208.729696,73.043008,4016,1.0,73010880,0.0,-100.0,123.0,-100.0,0.0,75
1014,-100.0,0.0,3958,3958,1979,71988104,58280.7178,71.988104,3958,1.0,71956440,0.0,-100.0,123.0,-100.0,0.0,74
1015,-100.0,0.0,3880,3880,1940,70569440,58351.28724,70.56944,3880,1.0,70538400,0.0,-100.0,123.0,-100.0,0.0,73
1016,-100.0,0.0,3860,3860,1930,70205680,58421.49292,70.20568,3860,1.0,70174800,0.0,-100.0,123.0,-100.0,0.0,73
1017,-100.0,0.0,3714,3714,1857,67550232,58489.043152,67.550232,3714,1.0,67520520,0.0,-100.0,123.0,-100.0,0.0,71
1018,-100.0,0.0,3662,3662,1831,66604456,58555.647608,66.604456,3662,1.0,66575160,0.0,-100.0,123.0,-100.0,0.0,71
1019,-100.0,0.0,3640,3640,1820,66204320,58621.851928,66.20432,3640,1.0,66175200,0.0,-100.0,123.0,-100.0,0.0,70
1020,-100.0,0.0,3606,3606,1803,65585928,58687.437856,65.585928,3606,1.0,65557080,0.0,-100.0,123.0,-100.0,0.0,69
1021,-100.0,0.0,3720,3720,1860,67659360,58755.097216,67.65936,3720,1.0,67629600,0.0,-100.0,123.0,-100.0,0.0,70
1022,-100.0,0.0,3586,3586,1793,65222168,58820.319384,65.222168,3586,1.0,65193480,0.0,-100.0,123.0,-100.0,0.0,68
1023,-100.0,0.0,3712,3712,1856,67513856,58887.83324,67.513856,3712,1.0,67484160,0.0,-100.0,123.0,-100.0,0.0,69
1024,-100.0,0.0,3588,3588,1794,65258544,58953.091784,65.258544,3588,1.0,65229840,0.0,-100.0,123.0,-100.0,0.0,67
1025,-100.0,0.0,3574,3574,1787,65003912,59018.095696,65.003912,3574,1.0,64975320,0.0,-100.0,123.0,-100.0,0.0,67
1026,-100.0,0.0,3528,3528,1764,64167264,59082.26296,64.167264,3528,1.0,64139040,0.0,-100.0,123.0,-100.0,0.0,66
1027,-100.0,0.0,3784,3784,1892,68823392,59151.086352,68.823392,3784,1.0,68793120,0.0,-100.0,123.0,-100.0,0.0,68
1028,-100.0,0.0,3648,3648,1824,66349824,59217.436176,66.349824,3648,1.0,66320640,0.0,-100.0,123.0,-100.0,0.0,67
1029,-100.0,0.0,3728,3728,1864,67804864,59285.24104,67.804864,3728,1.0,67775040,0.0,-100.0,123.0,-100.0,0.0,67
1030,-100.0,0.0,3480,3480,1740,63294240,59348.53528,63.29424,3480,1.0,63266400,0.0,-100.0,123.0,-100.0,0.0,64
1031,-100.0,0.0,3348,3348,1674,60893424,59409.428704,60.893424,3348,1.0,60866640,0.0,-100.0,123.0,-100.0,0.0,63
1032,-100.0,0.0,3262,3262,1631,59329256,59468.75796,59.329256,3262,1.0,59303160,0.0,-100.0,123.0,-100.0,0.0,62
1033,-100.0,0.0,3108,3108,1554,56528304,59525.286264,56.528304,3108,1.0,56503440,0.0,-100.0,123.0,-100.0,0.0,61
1034,-100.0,0.0,3234,3234,1617,58819992,59584.106256,58.819992,3234,1.0,58794120,0.0,-100.0,123.0,-100.0,0.0,62
1035,-100.0,0.0,3348,3348,1674,60893424,59644.99968,60.893424,3348,1.0,60866640,0.0,-100.0,123.0,-100.0,0.0,63
1036,-100.0,0.0,3460,3460,1730,62930480,59707.93016,62.93048,3460,1.0,62902800,0.0,-100.0,123.0,-100.0,0.0,64
1037,-100.0,0.0,3566,3566,1783,64858408,59772.788568,64.858408,3566,1.0,64829880,0.0,-100.0,123.0,-100.0,0.0,65
1038,-100.0,0.0,3570,3570,1785,64931160,59837.719728,64.93116,3570,1.0,64902600,0.0,-100.0,123.0,-100.0,0.0,65
1039,-100.0,0.0,3668,3668,1834,66713584,59904.433312,66.713584,3668,1.0,66684240,0.0,-100.0,123.0,-100.0,0.0,66
1040,-100.0,0.0,3746,3746,1873,68132248,59972.56556,68.132248,3746,1.0,68102280,0.0,-100.0,123.0,-100.0,0.0,67
1041,-100.0,0.0,3948,3948,1974,71806224,60044.371784,71.806224,3948,1.0,71774640,0.0,-100.0,123.0,-100.0,0.0,69
1042,-100.0,0.0,4242,4242,2121,77153496,60121.52528,77.153496,4242,1.0,77119560,0.0,-100.0,123.0,-100.0,0.0,71
1043,-100.0,0.0,4242,4242,2121,77153496,60198.678776,77.153496,4242,1.0,77119560,0.0,-100.0,123.0,-100.0,0.0,72
1044,-100.0,0.0,4358,4358,2179,79263304,60277.94208,79.263304,4358,1.0,79228440,0.0,-100.0,123.0,-100.0,0.0,73
1045,-100.0,0.0,4372,4372,2186,79517936,60357.460016,79.517936,4372,1.0,79482960,0.0,-100.0,123.0,-100.0,0.0,74
1046,-100.0,0.0,4326,4326,2163,78681288,60436.141304,78.681288,4326,1.0,78646680,0.0,-100.0,123.0,-100.0,0.0,74
1047,-100.0,0.0,4506,4506,2253,81955128,60518.096432,81.955128,4506,1.0,81919080,0.0,-100.0,123.0,-100.0,0.0,76
1048,-100.0,0.0,4496,4496,2248,81773248,60599.86968,81.773248,4496,1.0,81737280,0.0,-100.0,123.0,-100.0,0.0,76
1049,-100.0,0.0,4588,4588,2294,83446544,60683.316224,83.446544,4588,1.0,83409840,0.0,-100.0,123.0,-100.0,0.0,77
1050,-100.0,0.0,4610,4610,2305,83846680,60767.162904,83.84668,4610,1.0,83809800,0.0,-100.0,123.0,-100.0,0.0,78
1051,-100.0,0.0,4598,4598,2299,83628424,60850.791328,83.628424,4598,1.0,83591640,0.0,-100.0,123.0,-100.0,0.0,78
1052,-100.0,0.0,4632,4632,2316,84246816,60935.038144,84.246816,4632,1.0,84209760,0.0,-100.0,123.0,-100.0,0.0,78
1053,-100.0,0.0,4842,4842,2421,88066296,61023.10444,88.066296,4842,1.0,88027560,0.0,-100.0,123.0,-100.0,0.0,80
1054,-100.0,0.0,4784,4784,2392,87011392,61110.115832,87.011392,4784,1.0,86973120,0.0,-100.0,123.0,-100.0,0.0,80
1055,-100.0,0.0,4974,4974,2487,90467112,61200.582944,90.467112,4974,1.0,90427320,0.0,-100.0,123.0,-100.0,0.0,81
1056,-100.0,0.0,5102,5102,2551,92795176,61293.37812,92.795176,5102,1.0,92754360,0.0,-100.0,123.0,-100.0,0.0,82
1057,-100.0,0.0,5184,5184,2592,94286592,61387.664712,94.286592,5184,1.0,94245120,0.0,-100.0,123.0,-100.0,0.0,83
1058,-100.0,0.0,5112,5112,2556,92977056,61480.641768,92.977056,5112,1.0,92936160,0.0,-100.0,123.0,-100.0,0.0,82
1059,-100.0,0.0,5426,5426,2713,98688088,61579.329856,98.688088,5426,1.0,98644680,0.0,-100.0,123.0,-100.0,0.0,84
1060,-100.0,0.0,5492,5492,2746,99888496,61679.218352,99.888496,5492,1.0,99844560,0.0,-100.0,123.0,-100.0,0.0,85
1061,-100.0,0.0,5454,5454,2727,99197352,61778.415704,99.197352,5454,1.0,99153720,0.0,-100.0,123.0,-100.0,0.0,85
1062,-100.0,0.0,5474,5474,2737,99561112,61877.976816,99.561112,5474,1.0,99517320,0.0,-100.0,123.0,-100.0,0.0,85
1063,-100.0,0.0,5404,5404,2702,98287952,61976.264768,98.287952,5404,1.0,98244720,0.0,-100.0,123.0,-100.0,0.0,85
1064,-100.0,0.0,5536,5536,2768,100688768,62076.953536,100.688768,5536,1.0,100644480,0.0,-100.0,123.0,-100.0,0.0,86
1065,-100.0,0.0,5430,5430,2715,98760840,62175.714376,98.76084,5430,1.0,98717400,0.0,-100.0,123.0,-100.0,0.0,85
1066,-100.0,0.0,5744,5744,2872,104471872,62280.186248,104.471872,5744,1.0,104425920,0.0,-100.0,123.0,-100.0,0.0,87
1067,-100.0,0.0,6056,6056,3028,110146528,62390.332776,110.146528,6056,1.0,110098080,0.0,-100.0,123.0,-100.0,0.0,89
1068,-100.0,0.0,5978,5978,2989,108727864,62499.06064,108.727864,5978,1.0,108680040,0.0,-100.0,123.0,-100.0,0.0,88
1069,-100.0,0.0,5720,5720,2860,104035360,62603.096,104.03536,5720,1.0,103989600,0.0,-100.0,123.0,-100.0,0.0,86
1070,-100.0,0.0,5636,5636,2818,102507568,62705.603568,102.507568,5636,1.0,102462480,0.0,-100.0,123.0,-100.0,0.0,85
1071,-100.0,0.0,5518,5518,2759,100361384,62805.964952,100.361384,5518,1.0,100317240,0.0,-100.0,123.0,-100.0,0.0,84
1072,-100.0,0.0,5378,5378,2689,97815064,62903.780016,97.815064,5378,1.0,97772040,0.0,-100.0,123.0,-100.0,0.0,83
1073,-100.0,0.0,5410,5410,2705,98397080,63002.177096,98.39708,5410,1.0,98353800,0.0,-100.0,123.0,-100.0,0.0,83
1074,-100.0,0.0,5270,5270,2635,95850760,63098.027856,95.85076,5270,1.0,95808600,0.0,-100.0,123.0,-100.0,0.0,82
1075,-100.0,0.0,4986,4986,2493,90685368,63188.713224,90.685368,4986,1.0,90645480,0.0,-100.0,123.0,-100.0,0.0,80
1076,-100.0,0.0,4864,4864,2432,88466432,63277.179656,88.466432,4864,1.0,88427520,0.0,-100.0,123.0,-100.0,0.0,79
1077,-100.0,0.0,5042,5042,2521,91703896,63368.883552,91.703896,5042,1.0,91663560,0.0,-100.0,123.0,-100.0,0.0,81
1078,-100.0,0.0,5108,5108,2554,92904304,63461.787856,92.904304,5108,1.0,92863440,0.0,-100.0,123.0,-100.0,0.0,81
1079,-100.0,0.0,4862,4862,2431,88430056,63550.217912,88.430056,4862,1.0,88391160,0.0,-100.0,123.0,-100.0,0.0,79
1080,-100.0,0.0,4942,4942,2471,89885096,63640.103008,89.885096,4942,1.0,89845560,0.0,-100.0,123.0,-100.0,0.0,80
1081,-100.0,0.0,4758,4758,2379,86538504,63726.641512,86.538504,4758,1.0,86500440,0.0,-100.0,123.0,-100.0,0.0,78
1082,-100.0,0.0,4508,4508,2254,81991504,63808.633016,81.991504,4508,1.0,81955440,0.0,-100.0,123.0,-100.0,0.0,76
1083,-100.0,0.0,4658,4658,2329,84719704,63893.35272,84.719704,4658,1.0,84682440,0.0,-100.0,123.0,-100.0,0.0,77
1084,-100.0,0.0,4570,4570,2285,83119160,63976.47188,83.11916,4570,1.0,83082600,0.0,-100.0,123.0,-100.0,0.0,76
1085,-100.0,0.0,4474,4474,2237,81373112,64057.844992,81.373112,4474,1.0,81337320,0.0,-100.0,123.0,-100.0,0.0,75
1086,-100.0,0.0,4366,4366,2183,79408808,64137.2538,79.408808,4366,1.0,79373880,0.0,-100.0,123.0,-100.0,0.0,74
1087,-100.0,0.0,4290,4290,2145,78026520,64215.28032,78.02652,4290,1.0,77992200,0.0,-100.0,123.0,-100.0,0.0,73
1088,-100.0,0.0,4188,4188,2094,76171344,64291.451664,76.171344,4188,1.0,76137840,0.0,-100.0,123.0,-100.0,0.0,72
1089,-100.0,0.0,4172,4172,2086,75880336,64367.332,75.880336,4172,1.0,75846960,0.0,-100.0,123.0,-100.0,0.0,72
1090,-100.0,0.0,4218,4218,2109,76716984,64444.048984,76.716984,4218,1.0,76683240,0.0,-100.0,123.0,-100.0,0.0,72
1091,-100.0,0.0,3992,3992,1996,72606496,64516.65548,72.606496,3992,1.0,72574560,0.0,-100.0,123.0,-100.0,0.0,71
1092,-100.0,0.0,4148,4148,2074,75443824,64592.099304,75.443824,4148,1.0,75410640,0.0,-100.0,123.0,-100.0,0.0,72
1093,-100.0,0.0,3744,3744,1872,68095872,64660.195176,68.095872,3744,1.0,68065920,0.0,-100.0,123.0,-100.0,0.0,68
1094,-100.0,0.0,3818,3818,1909,69441784,64729.63696,69.441784,3818,1.0,69411240,0.0,-100.0,123.0,-100.0,0.0,69
1095,-100.0,0.0,3696,3696,1848,67222848,64796.859808,67.222848,3696,1.0,67193280,0.0,-100.0,123.0,-100.0,0.0,68
1096,-100.0,0.0,3802,3802,1901,69150776,64866.010584,69.150776,3802,1.0,69120360,0.0,-100.0,123.0,-100.0,0.0,68
1097,-100.0,0.0,3874,3874,1937,70460312,64936.470896,70.460312,3874,1.0,70429320,0.0,-100.0,123.0,-100.0,0.0,68
1098,-100.0,0.0,3796,3796,1898,69041648,65005.512544,69.041648,3796,1.0,69011280,0.0,-100.0,123.0,-100.0,0.0,67
1099,-100.0,0.0,3864,3864,1932,70278432,65075.790976,70.278432,3864,1.0,70247520,0.0,-100.0,123.0,-100.0,0.0,67
1100,-100.0,0.0,3864,3864,1932,70278432,65146.069408,70.278432,3864,1.0,70247520,0.0,-100.0,123.0,-100.0,0.0,67
1101,-100.0,0.0,4048,4048,2024,73625024,65219.694432,73.625024,4048,1.0,73592640,0.0,-100.0,123.0,-100.0,0.0,68
1102,-100.0,0.0,3906,3906,1953,71042328,65290.73676,71.042328,3906,1.0,71011080,0.0,-100.0,123.0,-100.0,0.0,67
1103,-100.0,0.0,3880,3880,1940,70569440,65361.3062,70.56944,3880,1.0,70538400,0.0,-100.0,123.0,-100.0,0.0,66
1104,-100.0,0.0,3712,3712,1856,67513856,65428.820056,67.513856,3712,1.0,67484160,0.0,-100.0,123.0,-100.0,0.0,64
1105,-100.0,0.0,3708,3708,1854,67441104,65496.26116,67.441104,3708,1.0,67411440,0.0,-100.0,123.0,-100.0,0.0,64
1106,-100.0,0.0,3582,3582,1791,65149416,65561.410576,65.149416,3582,1.0,65120760,0.0,-100.0,123.0,-100.0,0.0,63
1107,-100.0,0.0,3606,3606,1803,65585928,65626.996504,65.585928,3606,1.0,65557080,0.0,-100.0,123.0,-100.0,0.0,63
1108,-100.0,0.0,3598,3598,1799,65440424,65692.436928,65.440424,3598,1.0,65411640,0.0,-100.0,123.0,-100.0,0.0,63
1109,-100.0,0.0,3650,3650,1825,66386200,65758.823128,66.3862,3650,1.0,66357000,0.0,-100.0,123.0,-100.0,0.0,64
1110,-100.0,0.0,3652,3652,1826,66422576,65825.245704,66.422576,3652,1.0,66393360,0.0,-100.0,123.0,-100.0,0.0,64
1111,-100.0,0.0,3638,3638,1819,66167944,65891.413648,66.167944,3638,1.0,66138840,0.0,-100.0,123.0,-100.0,0.0,65
1112,-100.0,0.0,3520,3520,1760,64021760,65955.435408,64.02176,3520,1.0,63993600,0.0,-100.0,123.0,-100.0,0.0,63
1113,-100.0,0.0,3510,3510,1755,63839880,66019.275288,63.83988,3510,1.0,63811800,0.0,-100.0,123.0,-100.0,0.0,63
1114,-100.0,0.0,3656,3656,1828,66495328,66085.770616,66.495328,3656,1.0,66466080,0.0,-100.0,123.0,-100.0,0.0,65
1115,-100.0,0.0,3824,3824,1912,69550912,66155.321528,69.550912,3824,1.0,69520320,0.0,-100.0,123.0,-100.0,0.0,66
1116,-100.0,0.0,4234,4234,2117,77007992,66232.32952,77.007992,4234,1.0,76974120,0.0,-100.0,123.0,-100.0,0.0,69
1117,-100.0,0.0,4064,4064,2032,73916032,66306.245552,73.916032,4064,1.0,73883520,0.0,-100.0,123.0,-100.0,0.0,68
1118,-100.0,0.0,4042,4042,2021,73515896,66379.761448,73.515896,4042,1.0,73483560,0.0,-100.0,123.0,-100.0,0.0,67
1119,-100.0,0.0,4066,4066,2033,73952408,66453.713856,73.952408,4066,1.0,73919880,0.0,-100.0,123.0,-100.0,0.0,67
1120,-100.0,0.0,4290,4290,2145,78026520,66531.740376,78.02652,4290,1.0,77992200,0.0,-100.0,123.0,-100.0,0.0,69
1121,-100.0,0.0,4528,4528,2264,82355264,66614.09564,82.355264,4528,1.0,82319040,0.0,-100.0,123.0,-100.0,0.0,71
1122,-100.0,0.0,4488,4488,2244,81627744,66695.723384,81.627744,4488,1.0,81591840,0.0,-100.0,123.0,-100.0,0.0,71
1123,-100.0,0.0,4550,4550,2275,82755400,66778.478784,82.7554,4550,1.0,82719000,0.0,-100.0,123.0,-100.0,0.0,72
1124,-100.0,0.0,4678,4678,2339,85083464,66863.562248,85.083464,4678,1.0,85046040,0.0,-100.0,123.0,-100.0,0.0,73
1125,-100.0,0.0,4662,4662,2331,84792456,66948.354704,84.792456,4662,1.0,84755160,0.0,-100.0,123.0,-100.0,0.0,73
1126,-100.0,0.0,4640,4640,2320,84392320,67032.747024,84.39232,4640,1.0,84355200,0.0,-100.0,123.0,-100.0,0.0,73
1127,-100.0,0.0,4572,4572,2286,83155536,67115.90256,83.155536,4572,1.0,83118960,0.0,-100.0,123.0,-100.0,0.0,72
1128,-100.0,0.0,4360,4360,2180,79299680,67195.20224,79.29968,4360,1.0,79264800,0.0,-100.0,123.0,-100.0,0.0,71
1129,-100.0,0.0,4452,4452,2226,80972976,67276.175216,80.972976,4452,1.0,80937360,0.0,-100.0,123.0,-100.0,0.0,72
