step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
822,3003616,750904,-100.0,0.0,6131424,1532856,12,1157575,22542,1471,47,1459,1822,911,26754548,21053.9741,26.754548,1471,1.0,6685695,26742780,0.0,-100.0,123.0,-100.0,0.0
823,2723732,680933,-100.0,0.0,5679360,1419840,24,1158963,20880,1388,46,1364,1732,866,25244944,21079.219044,25.244944,1388,1.0,6308460,25233840,0.0,-100.0,123.0,-100.0,0.0
824,2649592,662398,-100.0,0.0,5685344,1421336,24,1160319,20902,1356,45,1332,1702,851,24662928,21103.881972,24.662928,1356,1.0,6163020,24652080,0.0,-100.0,123.0,-100.0,0.0
825,2152084,538021,-100.0,0.0,5191664,1297916,12,1161509,19087,1190,42,1178,1502,751,21643720,21125.525692,21.64372,1190,1.0,5408550,21634200,0.0,-100.0,123.0,-100.0,0.0
826,2253284,563321,-100.0,0.0,5345888,1336472,0,1162793,19654,1284,43,1284,1516,758,23353392,21148.879084,23.353392,1284,1.0,5835780,23343120,0.0,-100.0,123.0,-100.0,0.0
827,2140204,535051,-100.0,0.0,5163920,1290980,0,1163985,18985,1192,43,1192,1486,743,21680096,21170.55918,21.680096,1192,1.0,5417640,21670560,0.0,-100.0,123.0,-100.0,0.0
828,1976920,494230,-100.0,0.0,4687648,1171912,12,1165123,17234,1138,40,1126,1350,675,20697944,21191.257124,20.697944,1138,1.0,5172210,20688840,0.0,-100.0,123.0,-100.0,0.0
829,1999052,499763,-100.0,0.0,4797808,1199452,0,1166254,17639,1131,40,1131,1360,680,20570628,21211.827752,20.570628,1131,1.0,5140395,20561580,0.0,-100.0,123.0,-100.0,0.0
830,2095544,523886,-100.0,0.0,4830720,1207680,0,1167411,17760,1157,40,1157,1370,685,21043516,21232.871268,21.043516,1157,1.0,5258565,21034260,0.0,-100.0,123.0,-100.0,0.0
831,2097304,524326,-100.0,0.0,4694448,1173612,0,1168538,17259,1127,40,1127,1332,666,20497876,21253.369144,20.497876,1127,1.0,5122215,20488860,0.0,-100.0,123.0,-100.0,0.0
832,2106412,526603,-100.0,0.0,4724912,1181228,0,1169645,17371,1107,41,1107,1370,685,20134116,21273.50326,20.134116,1107,1.0,5031315,20125260,0.0,-100.0,123.0,-100.0,0.0
833,2156616,539154,-100.0,0.0,4550288,1137572,12,1170772,16729,1127,41,1115,1340,670,20497876,21294.001136,20.497876,1127,1.0,5122215,20488860,0.0,-100.0,123.0,-100.0,0.0
834,2189308,547327,-100.0,0.0,4505136,1126284,12,1171890,16563,1118,40,1106,1306,653,20334184,21314.33532,20.334184,1118,1.0,5081310,20325240,0.0,-100.0,123.0,-100.0,0.0
835,2191200,547800,-100.0,0.0,4600608,1150152,0,1173006,16914,1116,40,1116,1312,656,20297808,21334.633128,20.297808,1116,1.0,5072220,20288880,0.0,-100.0,123.0,-100.0,0.0
836,1868460,467115,-100.0,0.0,4152352,1038088,0,1174029,15266,1023,38,1023,1180,590,18606324,21353.239452,18.606324,1023,1.0,4649535,18598140,0.0,-100.0,123.0,-100.0,0.0
837,1663772,415943,-100.0,0.0,3855872,963968,0,1174970,14176,941,36,941,1098,549,17114908,21370.35436,17.114908,941,1.0,4276845,17107380,0.0,-100.0,123.0,-100.0,0.0
838,1658228,414557,-100.0,0.0,3813440,953360,0,1175900,14020,930,36,930,1086,543,16914840,21387.2692,16.91484,930,1.0,4226850,16907400,0.0,-100.0,123.0,-100.0,0.0
839,1543256,385814,-100.0,0.0,3651872,912968,0,1176818,13426,918,35,918,1040,520,16696584,21403.965784,16.696584,918,1.0,4172310,16689240,0.0,-100.0,123.0,-100.0,0.0
840,1532960,383240,-100.0,0.0,3623856,905964,0,1177727,13323,909,35,909,1032,516,16532892,21420.498676,16.532892,909,1.0,4131405,16525620,0.0,-100.0,123.0,-100.0,0.0
841,1230944,307736,-100.0,0.0,3167712,791928,0,1178542,11646,815,32,815,900,450,14823220,21435.321896,14.82322,815,1.0,3704175,14816700,0.0,-100.0,123.0,-100.0,0.0
842,1139072,284768,-100.0,0.0,2998528,749632,0,1179312,11024,770,31,770,852,426,14004760,21449.326656,14.00476,770,1.0,3499650,13998600,0.0,-100.0,123.0,-100.0,0.0
843,999636,249909,-100.0,0.0,2752096,688024,0,1180044,10118,732,29,732,782,391,13313616,21462.640272,13.313616,732,1.0,3326940,13307760,0.0,-100.0,123.0,-100.0,0.0
844,910052,227513,-100.0,0.0,2582640,645660,0,1180731,9495,687,28,687,734,367,12495156,21475.135428,12.495156,687,1.0,3122415,12489660,0.0,-100.0,123.0,-100.0,0.0
845,924748,231187,-100.0,0.0,2617728,654432,0,1181427,9624,696,28,696,744,372,12658848,21487.794276,12.658848,696,1.0,3163320,12653280,0.0,-100.0,123.0,-100.0,0.0
846,827728,206932,-100.0,0.0,2434128,608532,0,1182072,8949,645,27,645,692,346,11731260,21499.525536,11.73126,645,1.0,2931525,11726100,0.0,-100.0,123.0,-100.0,0.0
847,830764,207691,-100.0,0.0,2440928,610232,0,1182718,8974,646,27,646,694,347,11749448,21511.274984,11.749448,646,1.0,2936070,11744280,0.0,-100.0,123.0,-100.0,0.0
848,785092,196273,-100.0,0.0,2271200,567800,0,1183340,8350,622,26,622,644,322,11312936,21522.58792,11.312936,622,1.0,2826990,11307960,0.0,-100.0,123.0,-100.0,0.0
849,700832,175208,-100.0,0.0,2094672,523668,0,1183913,7701,573,25,573,594,297,10421724,21533.009644,10.421724,573,1.0,2604285,10417140,0.0,-100.0,123.0,-100.0,0.0
850,701888,175472,-100.0,0.0,2094672,523668,0,1184486,7701,573,25,573,594,297,10421724,21543.431368,10.421724,573,1.0,2604285,10417140,0.0,-100.0,123.0,-100.0,0.0
851,636020,159005,-100.0,0.0,1977984,494496,0,1185012,7272,526,25,526,576,288,9566888,21552.998256,9.566888,526,1.0,2390670,9562680,0.0,-100.0,123.0,-100.0,0.0
852,695508,173877,-100.0,0.0,1943440,485860,12,1185553,7145,541,25,529,566,283,9839708,21562.837964,9.839708,541,1.0,2458845,9835380,0.0,-100.0,123.0,-100.0,0.0
853,676192,169048,-100.0,0.0,2044896,511224,0,1186078,7518,525,26,525,598,299,9548700,21572.386664,9.5487,525,1.0,2386125,9544500,0.0,-100.0,123.0,-100.0,0.0
854,751124,187781,-100.0,0.0,2014432,503608,12,1186621,7406,543,26,531,588,294,9876084,21582.262748,9.876084,543,1.0,2467935,9871740,0.0,-100.0,123.0,-100.0,0.0
855,734976,183744,-100.0,0.0,2054688,513672,0,1187150,7554,529,26,529,584,292,9621452,21591.8842,9.621452,529,1.0,2404305,9617220,0.0,-100.0,123.0,-100.0,0.0
856,744832,186208,-100.0,0.0,2026400,506600,0,1187670,7450,520,26,520,576,288,9457760,21601.34196,9.45776,520,1.0,2363400,9453600,0.0,-100.0,123.0,-100.0,0.0
857,695200,173800,-100.0,0.0,1864016,466004,0,1188144,6853,474,25,474,530,265,8621112,21609.963072,8.621112,474,1.0,2154330,8617320,0.0,-100.0,123.0,-100.0,0.0
858,735944,183986,-100.0,0.0,1878160,469540,0,1188641,6905,497,25,497,534,267,9039436,21619.002508,9.039436,497,1.0,2258865,9035460,0.0,-100.0,123.0,-100.0,0.0
859,761464,190366,-100.0,0.0,1849872,462468,0,1189130,6801,489,25,489,526,263,8893932,21627.89644,8.893932,489,1.0,2222505,8890020,0.0,-100.0,123.0,-100.0,0.0
860,781176,195294,-100.0,0.0,1846880,461720,0,1189612,6790,482,25,482,524,262,8766616,21636.663056,8.766616,482,1.0,2190690,8762760,0.0,-100.0,123.0,-100.0,0.0
861,840268,210067,-100.0,0.0,1868096,467024,0,1190100,6868,488,25,488,530,265,8875744,21645.5388,8.875744,488,1.0,2217960,8871840,0.0,-100.0,123.0,-100.0,0.0
862,902132,225533,-100.0,0.0,1889040,472260,0,1190613,6945,513,25,513,536,268,9330444,21654.869244,9.330444,513,1.0,2331585,9326340,0.0,-100.0,123.0,-100.0,0.0
863,951016,237754,-100.0,0.0,1988048,497012,0,1191120,7309,507,26,507,576,288,9221316,21664.09056,9.221316,507,1.0,2304315,9217260,0.0,-100.0,123.0,-100.0,0.0
864,1048080,262020,-100.0,0.0,1980160,495040,12,1191660,7280,540,26,528,572,286,9821520,21673.91208,9.82152,540,1.0,2454300,9817200,0.0,-100.0,123.0,-100.0,0.0
865,1060708,265177,-100.0,0.0,2105008,526252,0,1192202,7739,542,27,542,620,310,9857896,21683.769976,9.857896,542,1.0,2463390,9853560,0.0,-100.0,123.0,-100.0,0.0
866,1154824,288706,-100.0,0.0,2071824,517956,12,1192766,7617,564,27,552,608,304,10258032,21694.028008,10.258032,564,1.0,2563380,10253520,0.0,-100.0,123.0,-100.0,0.0
867,1012704,253176,-100.0,0.0,1922768,480692,0,1193274,7069,508,26,508,556,278,9239504,21703.267512,9.239504,508,1.0,2308860,9235440,0.0,-100.0,123.0,-100.0,0.0
868,1008656,252164,-100.0,0.0,1883872,470968,12,1193772,6926,498,26,486,566,283,9057624,21712.325136,9.057624,498,1.0,2263410,9053640,0.0,-100.0,123.0,-100.0,0.0
869,1009316,252329,-100.0,0.0,1929296,482324,12,1194259,7093,487,26,475,578,289,8857556,21721.182692,8.857556,487,1.0,2213415,8853660,0.0,-100.0,123.0,-100.0,0.0
870,977636,244409,-100.0,0.0,1976080,494020,13,1194726,7265,467,27,454,596,298,8493796,21729.676488,8.493796,467,1.0,2122515,8490060,0.0,-100.0,123.0,-100.0,0.0
871,754908,188727,-100.0,0.0,1628192,407048,12,1195098,5986,372,24,360,492,246,6765936,21736.442424,6.765936,372,1.0,1690740,6762960,0.0,-100.0,123.0,-100.0,0.0
872,623216,155804,-100.0,0.0,1470976,367744,12,1195414,5408,316,24,304,434,217,5747408,21742.189832,5.747408,316,1.0,1436220,5744880,0.0,-100.0,123.0,-100.0,0.0
873,601480,150370,-100.0,0.0,1556928,389232,1,1195729,5724,315,25,314,458,229,5729220,21747.919052,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0
874,664972,166243,-100.0,0.0,1685040,421260,13,1196062,6195,333,26,320,514,257,6056604,21753.975656,6.056604,333,1.0,1513485,6053940,0.0,-100.0,123.0,-100.0,0.0
875,723096,180774,-100.0,0.0,1846064,461516,12,1196431,6787,369,28,357,576,288,6711372,21760.687028,6.711372,369,1.0,1677105,6708420,0.0,-100.0,123.0,-100.0,0.0
876,735108,183777,-100.0,0.0,1885776,471444,24,1196808,6933,377,28,353,586,293,6856876,21767.543904,6.856876,377,1.0,1713465,6853860,0.0,-100.0,123.0,-100.0,0.0
877,691988,172997,-100.0,0.0,1973088,493272,12,1197193,7254,385,28,373,610,305,7002380,21774.546284,7.00238,385,1.0,1749825,6999300,0.0,-100.0,123.0,-100.0,0.0
878,777568,194392,-100.0,0.0,2111264,527816,24,1197606,7762,413,27,389,632,316,7511644,21782.057928,7.511644,413,1.0,1877085,7508340,0.0,-100.0,123.0,-100.0,0.0
879,758648,189662,-100.0,0.0,2168656,542164,0,1198013,7973,407,27,407,622,311,7402516,21789.460444,7.402516,407,1.0,1849815,7399260,0.0,-100.0,123.0,-100.0,0.0
880,788876,197219,-100.0,0.0,2116160,529040,0,1198434,7780,421,26,421,604,302,7657148,21797.117592,7.657148,421,1.0,1913445,7653780,0.0,-100.0,123.0,-100.0,0.0
881,716496,179124,-100.0,0.0,2045440,511360,0,1198814,7520,380,26,380,602,301,6911440,21804.029032,6.91144,380,1.0,1727100,6908400,0.0,-100.0,123.0,-100.0,0.0
882,848056,212014,-100.0,0.0,2029120,507280,12,1199261,7460,447,26,435,594,297,8130036,21812.159068,8.130036,447,1.0,2031615,8126460,0.0,-100.0,123.0,-100.0,0.0
883,771232,192808,-100.0,0.0,2109360,527340,0,1199687,7755,426,27,426,636,318,7748088,21819.907156,7.748088,426,1.0,1936170,7744680,0.0,-100.0,123.0,-100.0,0.0
884,940632,235158,-100.0,0.0,2164032,541008,24,1200195,7956,508,28,484,660,330,9239504,21829.14666,9.239504,508,1.0,2308860,9235440,0.0,-100.0,123.0,-100.0,0.0
885,884180,221045,-100.0,0.0,2219520,554880,12,1200669,8160,474,28,462,668,334,8621112,21837.767772,8.621112,474,1.0,2154330,8617320,0.0,-100.0,123.0,-100.0,0.0
886,894168,223542,-100.0,0.0,2218976,554744,12,1201146,8158,477,28,465,674,337,8675676,21846.443448,8.675676,477,1.0,2167965,8671860,0.0,-100.0,123.0,-100.0,0.0
887,999856,249964,-100.0,0.0,2459152,614788,12,1201653,9041,507,29,495,744,372,9221316,21855.664764,9.221316,507,1.0,2304315,9217260,0.0,-100.0,123.0,-100.0,0.0
888,1046892,261723,-100.0,0.0,2523616,630904,12,1202180,9278,527,30,515,778,389,9585076,21865.24984,9.585076,527,1.0,2395215,9580860,0.0,-100.0,123.0,-100.0,0.0
889,1160324,290081,-100.0,0.0,2535312,633828,24,1202738,9321,558,30,534,784,392,10148904,21875.398744,10.148904,558,1.0,2536110,10144440,0.0,-100.0,123.0,-100.0,0.0
890,1159004,289751,-100.0,0.0,2715104,678776,12,1203274,9982,536,32,524,844,422,9748768,21885.147512,9.748768,536,1.0,2436120,9744480,0.0,-100.0,123.0,-100.0,0.0
891,1226632,306658,-100.0,0.0,2643568,660892,24,1203835,9719,561,31,537,802,401,10203468,21895.35098,10.203468,561,1.0,2549745,10198980,0.0,-100.0,123.0,-100.0,0.0
892,1053536,263384,-100.0,0.0,2696336,674084,0,1204307,9913,472,31,472,816,408,8584736,21903.935716,8.584736,472,1.0,2145240,8580960,0.0,-100.0,123.0,-100.0,0.0
893,1254528,313632,-100.0,0.0,2680560,670140,24,1204848,9855,541,31,517,808,404,9839708,21913.775424,9.839708,541,1.0,2458845,9835380,0.0,-100.0,123.0,-100.0,0.0
894,1146992,286748,-100.0,0.0,2793984,698496,0,1205330,10272,482,31,482,834,417,8766616,21922.54204,8.766616,482,1.0,2190690,8762760,0.0,-100.0,123.0,-100.0,0.0
895,1360436,340109,-100.0,0.0,2950112,737528,12,1205903,10846,573,32,561,894,447,10421724,21932.963764,10.421724,573,1.0,2604285,10417140,0.0,-100.0,123.0,-100.0,0.0
896,1468544,367136,-100.0,0.0,3256656,814164,12,1206500,11973,597,34,585,1010,505,10858236,21943.822,10.858236,597,1.0,2713365,10853460,0.0,-100.0,123.0,-100.0,0.0
897,1484956,371239,-100.0,0.0,3281136,820284,24,1207123,12063,623,34,599,1018,509,11331124,21955.153124,11.331124,623,1.0,2831535,11326140,0.0,-100.0,123.0,-100.0,0.0
898,1521432,380358,-100.0,0.0,3366544,841636,12,1207817,12377,694,34,682,1010,505,12622472,21967.775596,12.622472,694,1.0,3154230,12616920,0.0,-100.0,123.0,-100.0,0.0
899,1840168,460042,-100.0,0.0,3644800,911200,12,1208609,13400,792,35,780,1090,545,14404896,21982.180492,14.404896,792,1.0,3599640,14398560,0.0,-100.0,123.0,-100.0,0.0
900,1777292,444323,-100.0,0.0,3581968,895492,12,1209370,13169,761,35,749,1058,529,13841068,21996.02156,13.841068,761,1.0,3458745,13834980,0.0,-100.0,123.0,-100.0,0.0
901,1788644,447161,-100.0,0.0,3689136,922284,12,1210168,13563,798,36,786,1118,559,14514024,22010.535584,14.514024,798,1.0,3626910,14507640,0.0,-100.0,123.0,-100.0,0.0
902,2071828,517957,-100.0,0.0,3958144,989536,24,1211102,14552,934,38,910,1228,614,16987592,22027.523176,16.987592,934,1.0,4245030,16980120,0.0,-100.0,123.0,-100.0,0.0
903,2025012,506253,-100.0,0.0,4018256,1004564,24,1212016,14773,914,37,890,1184,592,16623832,22044.147008,16.623832,914,1.0,4154130,16616520,0.0,-100.0,123.0,-100.0,0.0
904,1799380,449845,-100.0,0.0,4021792,1005448,0,1212834,14786,818,37,818,1188,594,14877784,22059.024792,14.877784,818,1.0,3717810,14871240,0.0,-100.0,123.0,-100.0,0.0
905,1756392,439098,-100.0,0.0,3674720,918680,24,1213700,13510,866,35,842,1086,543,15750808,22074.7756,15.750808,866,1.0,3935970,15743880,0.0,-100.0,123.0,-100.0,0.0
906,1679260,419815,-100.0,0.0,3933392,983348,0,1214569,14461,869,37,869,1200,600,15805372,22090.580972,15.805372,869,1.0,3949605,15798420,0.0,-100.0,123.0,-100.0,0.0
907,1995444,498861,-100.0,0.0,3915984,978996,36,1215595,14397,1026,37,990,1188,594,18660888,22109.24186,18.660888,1026,1.0,4663170,18652680,0.0,-100.0,123.0,-100.0,0.0
908,1840520,460130,-100.0,0.0,4338672,1084668,0,1216535,15951,940,40,940,1342,671,17096720,22126.33858,17.09672,940,1.0,4272300,17089200,0.0,-100.0,123.0,-100.0,0.0
909,2151116,537779,-100.0,0.0,4199136,1049784,48,1217632,15438,1097,39,1049,1292,646,19952236,22146.290816,19.952236,1097,1.0,4985865,19943460,0.0,-100.0,123.0,-100.0,0.0
910,2029236,507309,-100.0,0.0,4646032,1161508,0,1218668,17081,1036,41,1036,1372,686,18842768,22165.133584,18.842768,1036,1.0,4708620,18834480,0.0,-100.0,123.0,-100.0,0.0
911,2073940,518485,-100.0,0.0,4456720,1114180,24,1219744,16385,1076,40,1052,1312,656,19570288,22184.703872,19.570288,1076,1.0,4890420,19561680,0.0,-100.0,123.0,-100.0,0.0
912,1927816,481954,-100.0,0.0,4470048,1117512,0,1220738,16434,994,40,994,1300,650,18078872,22202.782744,18.078872,994,1.0,4517730,18070920,0.0,-100.0,123.0,-100.0,0.0
913,1958660,489665,-100.0,0.0,4311744,1077936,12,1221742,15852,1004,39,992,1252,626,18260752,22221.043496,18.260752,1004,1.0,4563180,18252720,0.0,-100.0,123.0,-100.0,0.0
914,1889888,472472,-100.0,0.0,4199680,1049920,0,1222693,15440,951,38,951,1198,599,17296788,22238.340284,17.296788,951,1.0,4322295,17289180,0.0,-100.0,123.0,-100.0,0.0
915,1803736,450934,-100.0,0.0,4159424,1039856,0,1223606,15292,913,39,913,1232,616,16605644,22254.945928,16.605644,913,1.0,4149585,16598340,0.0,-100.0,123.0,-100.0,0.0
916,1688456,422114,-100.0,0.0,3791680,947920,24,1224504,13940,898,37,874,1120,560,16332824,22271.278752,16.332824,898,1.0,4081410,16325640,0.0,-100.0,123.0,-100.0,0.0
917,1665048,416262,-100.0,0.0,3948080,987020,0,1225401,14515,897,37,897,1122,561,16314636,22287.593388,16.314636,897,1.0,4076865,16307460,0.0,-100.0,123.0,-100.0,0.0
918,1386132,346533,-100.0,0.0,3575984,893996,0,1226188,13147,787,35,787,1038,519,14313956,22301.907344,14.313956,787,1.0,3576915,14307660,0.0,-100.0,123.0,-100.0,0.0
919,1580216,395054,-100.0,0.0,3609440,902360,12,1227073,13270,885,35,873,1046,523,16096380,22318.003724,16.09638,885,1.0,4022325,16089300,0.0,-100.0,123.0,-100.0,0.0
920,1471976,367994,-100.0,0.0,3479968,869992,0,1227916,12794,843,34,843,990,495,15332484,22333.336208,15.332484,843,1.0,3831435,15325740,0.0,-100.0,123.0,-100.0,0.0
921,1408836,352209,-100.0,0.0,3310240,827560,0,1228717,12170,801,33,801,942,471,14568588,22347.904796,14.568588,801,1.0,3640545,14562180,0.0,-100.0,123.0,-100.0,0.0
922,1260292,315073,-100.0,0.0,3046944,761736,0,1229475,11202,758,31,758,864,432,13786504,22361.6913,13.786504,758,1.0,3445110,13780440,0.0,-100.0,123.0,-100.0,0.0
923,1159664,289916,-100.0,0.0,2951472,737868,0,1230192,10851,717,31,717,864,432,13040796,22374.732096,13.040796,717,1.0,3258765,13035060,0.0,-100.0,123.0,-100.0,0.0
924,1139424,284856,-100.0,0.0,2898704,724676,12,1230911,10657,719,32,707,892,446,13077172,22387.809268,13.077172,719,1.0,3267855,13071420,0.0,-100.0,123.0,-100.0,0.0
925,1163448,290862,-100.0,0.0,2927536,731884,24,1231668,10763,757,32,733,892,446,13768316,22401.577584,13.768316,757,1.0,3440565,13762260,0.0,-100.0,123.0,-100.0,0.0
926,1082576,270644,-100.0,0.0,2951472,737868,12,1232391,10851,723,32,711,858,429,13149924,22414.727508,13.149924,723,1.0,3286035,13144140,0.0,-100.0,123.0,-100.0,0.0
927,1026828,256707,-100.0,0.0,2817376,704344,12,1233108,10358,717,31,705,802,401,13040796,22427.768304,13.040796,717,1.0,3258765,13035060,0.0,-100.0,123.0,-100.0,0.0
928,899844,224961,-100.0,0.0,2637312,659328,0,1233768,9696,660,29,660,750,375,12004080,22439.772384,12.00408,660,1.0,2999700,11998800,0.0,-100.0,123.0,-100.0,0.0
929,903848,225962,-100.0,0.0,2651184,662796,0,1234429,9747,661,29,661,754,377,12022268,22451.794652,12.022268,661,1.0,3004245,12016980,0.0,-100.0,123.0,-100.0,0.0
930,905740,226435,-100.0,0.0,2665056,666264,0,1235091,9798,662,29,662,758,379,12040456,22463.835108,12.040456,662,1.0,3008790,12035160,0.0,-100.0,123.0,-100.0,0.0
931,917224,229306,-100.0,0.0,2693344,673336,0,1235778,9902,687,29,687,766,383,12495156,22476.330264,12.495156,687,1.0,3122415,12489660,0.0,-100.0,123.0,-100.0,0.0
932,829708,207427,-100.0,0.0,2524160,631040,0,1236418,9280,640,28,640,718,359,11640320,22487.970584,11.64032,640,1.0,2908800,11635200,0.0,-100.0,123.0,-100.0,0.0
933,832216,208054,-100.0,0.0,2594608,648652,0,1237057,9539,639,29,639,756,378,11622132,22499.592716,11.622132,639,1.0,2904255,11617020,0.0,-100.0,123.0,-100.0,0.0
934,937112,234278,-100.0,0.0,2680016,670004,12,1237753,9853,696,31,684,800,400,12658848,22512.251564,12.658848,696,1.0,3163320,12653280,0.0,-100.0,123.0,-100.0,0.0
935,1010064,252516,-100.0,0.0,2748288,687072,12,1238464,10104,711,31,699,802,401,12931668,22525.183232,12.931668,711,1.0,3231495,12925980,0.0,-100.0,123.0,-100.0,0.0
936,1008568,252142,-100.0,0.0,2792896,698224,0,1239158,10268,694,31,694,796,398,12622472,22537.805704,12.622472,694,1.0,3154230,12616920,0.0,-100.0,123.0,-100.0,0.0
937,1040996,260249,-100.0,0.0,2779024,694756,0,1239850,10217,692,30,692,792,396,12586096,22550.3918,12.586096,692,1.0,3145140,12580560,0.0,-100.0,123.0,-100.0,0.0
938,1064536,266134,-100.0,0.0,2820912,705228,0,1240531,10371,681,31,681,826,413,12386028,22562.777828,12.386028,681,1.0,3095145,12380580,0.0,-100.0,123.0,-100.0,0.0
939,1213872,303468,-100.0,0.0,2849472,712368,12,1241291,10476,760,31,748,832,416,13822880,22576.600708,13.82288,760,1.0,3454200,13816800,0.0,-100.0,123.0,-100.0,0.0
940,1216072,304018,-100.0,0.0,2891632,722908,0,1242034,10631,743,31,743,824,412,13513684,22590.114392,13.513684,743,1.0,3376935,13507740,0.0,-100.0,123.0,-100.0,0.0
941,1267992,316998,-100.0,0.0,2947936,736984,0,1242767,10838,733,31,733,840,420,13331804,22603.446196,13.331804,733,1.0,3331485,13325940,0.0,-100.0,123.0,-100.0,0.0
942,1325852,331463,-100.0,0.0,3034976,758744,0,1243523,11158,756,32,756,890,445,13750128,22617.196324,13.750128,756,1.0,3436020,13744080,0.0,-100.0,123.0,-100.0,0.0
943,1463396,365849,-100.0,0.0,3080672,770168,12,1244323,11326,800,32,788,902,451,14550400,22631.746724,14.5504,800,1.0,3636000,14544000,0.0,-100.0,123.0,-100.0,0.0
944,1554828,388707,-100.0,0.0,3189200,797300,0,1245142,11725,819,32,819,904,452,14895972,22646.642696,14.895972,819,1.0,3722355,14889420,0.0,-100.0,123.0,-100.0,0.0
945,1497848,374462,-100.0,0.0,3089920,772480,0,1245919,11360,777,32,777,892,446,14132076,22660.774772,14.132076,777,1.0,3531465,14125860,0.0,-100.0,123.0,-100.0,0.0
946,1496880,374220,-100.0,0.0,2941952,735488,12,1246681,10816,762,31,750,848,424,13859256,22674.634028,13.859256,762,1.0,3463290,13853160,0.0,-100.0,123.0,-100.0,0.0
947,1515756,378939,-100.0,0.0,3075232,768808,0,1247437,11306,756,32,756,888,444,13750128,22688.384156,13.750128,756,1.0,3436020,13744080,0.0,-100.0,123.0,-100.0,0.0
948,1489620,372405,-100.0,0.0,2895712,723928,12,1248170,10646,733,31,721,836,418,13331804,22701.71596,13.331804,733,1.0,3331485,13325940,0.0,-100.0,123.0,-100.0,0.0
949,1404348,351087,-100.0,0.0,2799696,699924,0,1248874,10293,704,30,704,794,397,12804352,22714.520312,12.804352,704,1.0,3199680,12798720,0.0,-100.0,123.0,-100.0,0.0
950,1465420,366355,-100.0,0.0,2912576,728144,0,1249584,10708,710,31,710,842,421,12913480,22727.433792,12.91348,710,1.0,3226950,12907800,0.0,-100.0,123.0,-100.0,0.0
951,1625404,406351,-100.0,0.0,2934880,733720,12,1250347,10790,763,31,751,848,424,13877444,22741.311236,13.877444,763,1.0,3467835,13871340,0.0,-100.0,123.0,-100.0,0.0
952,1296636,324159,-100.0,0.0,2554896,638724,0,1250974,9393,627,28,627,726,363,11403876,22752.715112,11.403876,627,1.0,2849715,11398860,0.0,-100.0,123.0,-100.0,0.0
953,1327172,331793,-100.0,0.0,2581008,645252,0,1251605,9489,631,28,631,732,366,11476628,22764.19174,11.476628,631,1.0,2867895,11471580,0.0,-100.0,123.0,-100.0,0.0
954,1229492,307373,-100.0,0.0,2439840,609960,0,1252193,8970,588,27,588,692,346,10694544,22774.886284,10.694544,588,1.0,2672460,10689840,0.0,-100.0,123.0,-100.0,0.0
955,1132868,283217,-100.0,0.0,2256240,564060,0,1252733,8295,540,26,540,640,320,9821520,22784.707804,9.82152,540,1.0,2454300,9817200,0.0,-100.0,123.0,-100.0,0.0
956,1150688,287672,-100.0,0.0,2404208,601052,0,1253277,8839,544,28,544,720,360,9894272,22794.602076,9.894272,544,1.0,2472480,9889920,0.0,-100.0,123.0,-100.0,0.0
957,1288936,322234,-100.0,0.0,2456432,614108,24,1253872,9031,595,29,571,752,376,10821860,22805.423936,10.82186,595,1.0,2704275,10817100,0.0,-100.0,123.0,-100.0,0.0
958,1306492,326623,-100.0,0.0,2535856,633964,12,1254500,9323,628,29,616,756,378,11422064,22816.846,11.422064,628,1.0,2854260,11417040,0.0,-100.0,123.0,-100.0,0.0
959,1368444,342111,-100.0,0.0,2585632,646408,12,1255156,9506,656,29,644,752,376,11931328,22828.777328,11.931328,656,1.0,2981520,11926080,0.0,-100.0,123.0,-100.0,0.0
960,1355640,338910,-100.0,0.0,2683824,670956,0,1255806,9867,650,29,650,766,383,11822200,22840.599528,11.8222,650,1.0,2954250,11817000,0.0,-100.0,123.0,-100.0,0.0
961,1370028,342507,-100.0,0.0,2780656,695164,0,1256458,10223,652,30,652,814,407,11858576,22852.458104,11.858576,652,1.0,2963340,11853360,0.0,-100.0,123.0,-100.0,0.0
962,1442056,360514,-100.0,0.0,2772768,693192,12,1257136,10194,678,30,666,812,406,12331464,22864.789568,12.331464,678,1.0,3081510,12326040,0.0,-100.0,123.0,-100.0,0.0
963,1412796,353199,-100.0,0.0,2845120,711280,0,1257801,10460,665,30,665,814,407,12095020,22876.884588,12.09502,665,1.0,3022425,12089700,0.0,-100.0,123.0,-100.0,0.0
964,1322288,330572,-100.0,0.0,2682464,670616,0,1258421,9862,620,29,620,768,384,11276560,22888.161148,11.27656,620,1.0,2817900,11271600,0.0,-100.0,123.0,-100.0,0.0
