step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,sample_network_bundle_capacity_bytes,sample_network_delivered_samples,sample_network_encoder_bytes_per_direction,sample_network_max_samples_per_direction,sample_network_raw_contact_pairs,sample_network_scheduled_transfers,sample_network_transfer_proposals,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
161,-47.5,57.5,42,21,0,0.0,0.0,0,0.0,57.5,1,562500.0,34.069774707850975,24.274898398813672,21,42,1,4,42,0,5,-105.0,70.5,-47.5,192878,268,0,32,21,9,21,5.0,1234696,168.48092,nan,1.234696,nan,4,1080,1188528,8,0,0,4,64,16,4,48,12,16,4,45024,268,4
162,-47.5,57.5,44,22,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.02004369099935,60.21068572998047,22,44,1,3,44,0,4,-105.0,70.5,-47.5,192878,144,0,32,22,9,22,5.0,916480,169.3974,nan,0.91648,nan,3,1080,891160,6,0,0,3,48,12,3,36,9,12,3,24192,144,3
163,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,562500.0,50.44783594638193,44.1269922896661,24,48,0,3,48,0,3,-105.0,70.5,-47.5,192878,180,0,32,24,8,22,5.0,921872,170.319272,nan,0.921872,nan,3,792,890792,6,0,0,3,48,12,3,36,9,12,3,30240,180,3
164,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.82319450378418,60.117313385009766,23,46,0,2,46,0,2,-105.0,70.5,-47.5,192878,230,0,32,23,7,22,5.0,633776,170.953048,nan,0.633776,nan,2,576,594528,4,0,0,2,32,8,2,24,6,8,2,38640,230,2
165,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.4507548014323,67.40320587158203,24,48,1,3,48,0,4,-105.0,70.5,-47.5,192878,210,0,32,24,8,23,5.0,927408,171.880456,nan,0.927408,nan,3,648,891432,6,0,0,3,48,12,3,36,9,12,3,35280,210,3
166,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.79440943400065,58.283477783203125,23,46,0,3,46,0,3,-105.0,70.5,-47.5,192878,167,0,32,23,8,22,5.0,919280,172.799736,nan,0.91928,nan,3,576,890600,6,0,0,3,48,12,3,36,9,12,3,28056,167,3
167,-47.5,57.5,42,21,0,0.0,0.0,0,0.0,57.5,2,562500.0,49.98991523984333,36.4740429018483,21,42,2,4,42,0,6,-105.0,70.5,-47.5,192878,129,0,32,21,6,18,5.0,1211744,174.01148,nan,1.211744,nan,4,1368,1188640,8,0,0,4,64,16,4,48,12,16,4,21672,129,4
168,-47.5,57.5,42,21,0,0.0,0.0,0,0.0,57.5,3,562500.0,65.08840688069661,60.2106819152832,21,42,3,3,42,0,6,-105.0,70.5,-47.5,192878,172,0,32,21,8,21,5.0,921912,174.933392,nan,0.921912,nan,3,1440,891528,6,0,0,3,48,12,3,36,9,12,3,28896,172,3
169,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,5,562500.0,58.848307907860544,51.48555436806553,23,46,5,5,46,0,10,-105.0,70.5,-47.5,192878,166,0,32,23,7,21,5.0,1515752,176.449144,nan,1.515752,nan,5,2304,1485480,10,0,0,5,80,20,5,60,15,20,5,27888,166,5
170,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,1,562500.0,58.21142586860045,51.46876970009678,24,48,1,5,48,0,6,-105.0,70.5,-47.5,192878,198,0,32,24,8,23,5.0,1519720,177.968864,nan,1.51972,nan,5,1440,1484936,10,0,0,5,80,20,5,60,15,20,5,33264,198,5
171,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,2,562500.0,63.94316101074219,63.94316101074219,24,48,2,1,48,0,3,-105.0,70.5,-47.5,192878,167,0,32,24,8,24,5.0,325904,178.294768,nan,0.325904,nan,1,720,297112,2,0,0,1,16,4,1,12,3,4,1,28056,167,1
172,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,1,562500.0,49.23656298962329,42.331529257725215,25,50,1,3,50,0,4,-105.0,70.5,-47.5,192878,199,0,32,25,6,21,5.0,925968,179.220736,nan,0.925968,nan,3,1152,891336,6,0,0,3,48,12,3,36,9,12,3,33432,199,3
173,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,2,562500.0,55.0203713227968,41.29100965190276,25,50,2,4,50,0,6,-105.0,70.5,-47.5,192878,185,0,32,25,8,23,5.0,1220672,180.441408,nan,1.220672,nan,4,1512,1188016,8,0,0,4,64,16,4,48,12,16,4,31080,185,4
174,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,1,562500.0,56.87988588157829,46.50152494165954,25,50,1,5,50,0,6,-105.0,70.5,-47.5,192878,236,0,32,25,8,23,5.0,1526336,181.967744,nan,1.526336,nan,5,1224,1485384,10,0,0,5,80,20,5,60,15,20,5,39648,236,5
175,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,0,562500.0,38.324868499001305,22.832945964290516,25,50,0,3,50,0,3,-105.0,70.5,-47.5,192878,240,0,32,25,9,25,5.0,931880,182.899624,nan,0.93188,nan,3,720,890792,6,0,0,3,48,12,3,36,9,12,3,40320,240,3
176,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,1,562500.0,65.52500915527344,61.83955383300781,25,50,1,4,50,0,5,-105.0,70.5,-47.5,192878,141,0,32,25,8,23,5.0,1213672,184.113296,nan,1.213672,nan,4,1296,1188624,8,0,0,4,64,16,4,48,12,16,4,23688,141,4
177,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,1,562500.0,43.20924120813209,27.94118555870716,24,48,1,3,48,0,4,-105.0,70.5,-47.5,192878,137,0,32,24,7,23,5.0,915592,185.028888,nan,0.915592,nan,3,1080,891448,6,0,0,3,48,12,3,36,9,12,3,23016,137,3
178,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,1,562500.0,52.87006898600042,40.76163728222292,24,48,1,4,48,0,5,-105.0,70.5,-47.5,192878,106,0,32,24,7,22,5.0,1208008,186.236896,nan,1.208008,nan,4,1224,1188912,8,0,0,4,64,16,4,48,12,16,4,17808,106,4
179,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,4,562500.0,64.48687553405762,61.44647979736328,24,48,4,4,48,0,8,-105.0,70.5,-47.5,192878,115,0,32,24,7,22,5.0,1210464,187.44736,nan,1.210464,nan,4,1800,1189280,8,0,0,4,64,16,4,48,12,16,4,19320,115,4
180,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,3,562500.0,56.462846391832194,46.50152494165954,24,48,3,5,48,0,8,-105.0,70.5,-47.5,192878,173,0,32,24,8,23,5.0,1516744,188.964104,nan,1.516744,nan,5,1944,1485656,10,0,0,5,80,20,5,60,15,20,5,29064,173,5
181,-47.5,57.5,60,30,0,0.0,0.0,0,0.0,57.5,3,562500.0,61.372772216796875,61.10947799682617,30,60,3,2,60,0,5,-105.0,70.5,-47.5,192878,113,0,32,30,8,29,5.0,614208,189.578312,nan,0.614208,nan,2,1368,593824,4,0,0,2,32,8,2,24,6,8,2,18984,113,2
182,-47.5,57.5,58,29,0,0.0,0.0,0,0.0,57.5,3,562500.0,62.62414073944092,59.99654006958008,29,58,3,4,58,0,7,-105.0,70.5,-47.5,192878,188,0,32,29,7,25,5.0,1222352,190.800664,nan,1.222352,nan,4,1872,1188832,8,0,0,4,64,16,4,48,12,16,4,31584,188,4
183,-47.5,57.5,66,33,0,0.0,0.0,0,0.0,57.5,2,562500.0,42.975857980819896,32.777363455055756,33,66,2,5,66,0,7,-105.0,70.5,-47.5,192878,118,0,32,33,6,31,5.0,1507056,192.30772,nan,1.507056,nan,5,1944,1485208,10,0,0,5,80,20,5,60,15,20,5,19824,118,5
184,-47.5,57.5,66,33,0,0.0,0.0,0,0.0,57.5,1,562500.0,53.924306983411995,43.29969198549048,33,66,1,4,66,0,5,-105.0,70.5,-47.5,192878,192,0,32,33,8,32,5.0,1222952,193.530672,nan,1.222952,nan,4,1656,1188976,8,0,0,4,64,16,4,48,12,16,4,32256,192,4
185,-47.5,57.5,70,35,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.39142227172852,62.77961730957031,35,70,0,2,70,0,2,-105.0,70.5,-47.5,192878,230,0,32,35,7,34,5.0,633592,194.164264,nan,0.633592,nan,2,648,594272,4,0,0,2,32,8,2,24,6,8,2,38640,230,2
186,-47.5,57.5,66,33,0,0.0,0.0,0,0.0,57.5,2,562500.0,62.101662158966064,57.92548370361328,33,66,2,4,66,0,6,-105.0,70.5,-47.5,192878,236,0,32,33,8,32,5.0,1230376,195.39464,nan,1.230376,nan,4,1800,1188864,8,0,0,4,64,16,4,48,12,16,4,39648,236,4
187,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,1,562500.0,50.015785578278724,37.75999523024076,27,54,1,4,54,0,5,-105.0,70.5,-47.5,192878,223,0,32,27,7,27,5.0,1227416,196.622056,nan,1.227416,nan,4,1440,1188448,8,0,0,4,64,16,4,48,12,16,4,37464,223,4
188,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.76870536804199,61.55375289916992,28,56,0,2,56,0,2,-105.0,70.5,-47.5,192878,204,0,32,28,7,27,5.0,629424,197.25148,nan,0.629424,nan,2,432,594688,4,0,0,2,32,8,2,24,6,8,2,34272,204,2
189,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.976393699645996,58.65427780151367,28,56,0,4,56,0,4,-105.0,70.5,-47.5,192878,212,0,32,28,7,27,5.0,1225056,198.476536,nan,1.225056,nan,4,720,1188656,8,0,0,4,64,16,4,48,12,16,4,35616,212,4
190,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,2,562500.0,43.524870679797786,20.449790811590454,28,56,2,5,56,0,7,-105.0,70.5,-47.5,192878,219,0,32,28,7,25,5.0,1523512,200.000048,nan,1.523512,nan,5,1800,1484840,10,0,0,5,80,20,5,60,15,20,5,36792,219,5
191,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,3,562500.0,69.90352121988933,67.68233489990234,27,54,3,3,54,0,6,-105.0,70.5,-47.5,192878,269,0,32,27,6,27,5.0,937832,200.93788,nan,0.937832,nan,3,1800,890792,6,0,0,3,48,12,3,36,9,12,3,45192,269,3
192,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.64627574653397,60.117438178821956,24,48,0,3,48,0,3,-105.0,70.5,-47.5,192878,198,0,32,24,5,24,5.0,924912,201.862792,nan,0.924912,nan,3,792,890808,6,0,0,3,48,12,3,36,9,12,3,33264,198,3
193,-47.5,57.5,42,21,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.46519660949707,60.46519470214844,21,42,1,1,42,0,2,-105.0,70.5,-47.5,192878,242,0,32,21,5,21,5.0,338000,202.200792,nan,0.338,nan,1,504,296824,2,0,0,1,16,4,1,12,3,4,1,40656,242,1
194,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,1,562500.0,49.43288741889216,41.30211126299716,20,40,1,4,40,0,5,-105.0,70.5,-47.5,192878,190,0,32,20,5,20,5.0,1220480,203.421272,nan,1.22048,nan,4,1296,1187200,8,0,0,4,64,16,4,48,12,16,4,31920,190,4
195,-47.5,57.5,32,16,0,0.0,0.0,0,0.0,57.5,1,562500.0,40.47967414859172,21.29524181090261,16,32,1,3,32,0,4,-105.0,70.5,-47.5,192878,216,0,32,16,5,16,5.0,927632,204.348904,nan,0.927632,nan,3,1080,890216,6,0,0,3,48,12,3,36,9,12,3,36288,216,3
196,-47.5,57.5,28,14,0,0.0,0.0,0,0.0,57.5,0,562500.0,48.620340600181954,38.30874590561025,14,28,0,3,28,0,3,-105.0,70.5,-47.5,192878,205,0,32,14,5,13,5.0,925696,205.2746,nan,0.925696,nan,3,864,890344,6,0,0,3,48,12,3,36,9,12,3,34440,205,3
197,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,562500.0,47.720647739013735,39.60133397211219,10,20,0,3,20,0,3,-105.0,70.5,-47.5,192878,194,0,32,10,5,10,5.0,923336,206.197936,nan,0.923336,nan,3,576,890120,6,0,0,3,48,12,3,36,9,12,3,32592,194,3
198,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,192878,144,0,32,9,4,9,5.0,24192,206.222128,nan,0.024192,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24192,144,0
199,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,2,562500.0,62.96557871500651,58.928001403808594,11,22,2,3,22,0,5,-105.0,70.5,-47.5,192878,128,0,32,11,4,11,5.0,912720,207.134848,nan,0.91272,nan,3,936,890232,6,0,0,3,48,12,3,36,9,12,3,21504,128,3
200,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,3,562500.0,41.360733367482766,22.647306213881517,10,20,3,3,20,0,6,-105.0,70.5,-47.5,192878,128,0,32,10,4,9,5.0,912712,208.04756,nan,0.912712,nan,3,1008,890152,6,0,0,3,48,12,3,36,9,12,3,21504,128,3
201,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,2,562500.0,61.28646977742513,60.04121780395508,10,20,2,3,20,0,5,-105.0,70.5,-47.5,192878,151,0,32,10,4,10,5.0,916216,208.963776,nan,0.916216,nan,3,936,889864,6,0,0,3,48,12,3,36,9,12,3,25368,151,3
202,-47.5,57.5,26,13,0,0.0,0.0,0,0.0,57.5,2,562500.0,41.57239658059359,19.434167098670255,13,26,2,3,26,0,5,-105.0,70.5,-47.5,192878,130,0,32,13,4,13,5.0,913408,209.877184,nan,0.913408,nan,3,1224,890296,6,0,0,3,48,12,3,36,9,12,3,21840,130,3
203,-47.5,57.5,30,15,0,0.0,0.0,0,0.0,57.5,2,562500.0,64.59613800048828,64.52925109863281,15,30,2,2,30,0,4,-105.0,70.5,-47.5,192878,244,0,32,15,5,15,5.0,635480,210.512664,nan,0.63548,nan,2,1080,593376,4,0,0,2,32,8,2,24,6,8,2,40992,244,2
204,-47.5,57.5,28,14,0,0.0,0.0,0,0.0,57.5,1,562500.0,59.26874287923177,58.35218048095703,14,28,1,3,28,0,4,-105.0,70.5,-47.5,192878,200,0,32,14,5,14,5.0,924680,211.437344,nan,0.92468,nan,3,864,890168,6,0,0,3,48,12,3,36,9,12,3,33600,200,3
205,-47.5,57.5,30,15,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.61389207839966,58.97683334350586,15,30,0,4,30,0,4,-105.0,70.5,-47.5,192878,205,0,32,15,6,15,5.0,1222160,212.659504,nan,1.22216,nan,4,792,1186864,8,0,0,4,64,16,4,48,12,16,4,34440,205,4
206,-47.5,57.5,34,17,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.14853604634603,58.02376174926758,17,34,0,3,34,0,3,-105.0,70.5,-47.5,192878,228,0,32,17,6,17,5.0,929200,213.588704,nan,0.9292,nan,3,648,890200,6,0,0,3,48,12,3,36,9,12,3,38304,228,3
207,-47.5,57.5,30,15,0,0.0,0.0,0,0.0,57.5,1,562500.0,40.04949704780089,21.470710118709952,15,30,1,3,30,0,4,-105.0,70.5,-47.5,192878,238,0,32,15,6,15,5.0,930768,214.519472,nan,0.930768,nan,3,648,890088,6,0,0,3,48,12,3,36,9,12,3,39984,238,3
208,-47.5,57.5,32,16,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.04510688781738,62.60804748535156,16,32,1,3,32,0,4,-105.0,70.5,-47.5,192878,204,0,32,16,6,16,5.0,925856,215.445328,nan,0.925856,nan,3,792,890744,6,0,0,3,48,12,3,36,9,12,3,34272,204,3
209,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,4,562500.0,47.415768512463636,37.25339877147755,23,46,4,5,46,0,9,-105.0,70.5,-47.5,192878,290,0,32,23,7,23,5.0,1535072,216.9804,nan,1.535072,nan,5,1944,1484328,10,0,0,5,80,20,5,60,15,20,5,48720,290,5
210,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,4,562500.0,60.52060190836588,59.30165481567383,25,50,4,3,50,0,7,-105.0,70.5,-47.5,192878,258,0,32,25,7,25,5.0,934688,217.915088,nan,0.934688,nan,3,1224,890072,6,0,0,3,48,12,3,36,9,12,3,43344,258,3
211,-47.5,57.5,52,26,0,0.0,0.0,0,0.0,57.5,3,562500.0,63.88641103108724,60.169612884521484,26,52,3,3,52,0,6,-105.0,70.5,-47.5,192878,365,0,32,26,7,26,5.0,954376,218.869464,nan,0.954376,nan,3,1800,891208,6,0,0,3,48,12,3,36,9,12,3,61320,365,3
212,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,2,562500.0,46.86299895092751,32.607084426475495,28,56,2,3,56,0,5,-105.0,70.5,-47.5,192878,363,0,32,28,7,28,5.0,953208,219.822672,nan,0.953208,nan,3,1512,890664,6,0,0,3,48,12,3,36,9,12,3,60984,363,3
213,-47.5,57.5,60,30,0,0.0,0.0,0,0.0,57.5,2,562500.0,50.270328467117366,20.059364664754096,30,60,2,5,60,0,7,-105.0,70.5,-47.5,192878,291,0,32,30,7,30,5.0,1536896,221.359568,nan,1.536896,nan,5,2016,1485912,10,0,0,5,80,20,5,60,15,20,5,48888,291,5
214,-47.5,57.5,60,30,0,0.0,0.0,0,0.0,57.5,2,562500.0,56.20133991962866,43.29324759108924,30,60,2,4,60,0,6,-105.0,70.5,-47.5,192878,336,0,32,30,7,30,5.0,1246360,222.605928,nan,1.24636,nan,4,1656,1188192,8,0,0,4,64,16,4,48,12,16,4,56448,336,4
215,-47.5,57.5,64,32,0,0.0,0.0,0,0.0,57.5,1,562500.0,66.15231895446777,64.63438415527344,32,64,1,2,64,0,3,-105.0,70.5,-47.5,192878,377,0,32,32,7,32,5.0,658584,223.264512,nan,0.658584,nan,2,720,594496,4,0,0,2,32,8,2,24,6,8,2,63336,377,2
216,-47.5,57.5,64,32,0,0.0,0.0,0,0.0,57.5,1,562500.0,40.99724755291757,19.719763753258235,32,64,1,4,64,0,5,-105.0,70.5,-47.5,192878,319,0,32,32,8,32,5.0,1243864,224.508376,nan,1.243864,nan,4,1728,1188480,8,0,0,4,64,16,4,48,12,16,4,53592,319,4
217,-47.5,57.5,62,31,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.0499382019043,59.55823516845703,31,62,0,2,62,0,2,-105.0,70.5,-47.5,192878,355,0,32,31,8,31,5.0,654968,225.163344,nan,0.654968,nan,2,720,594576,4,0,0,2,32,8,2,24,6,8,2,59640,355,2
218,-47.5,57.5,64,32,0,0.0,0.0,0,0.0,57.5,2,562500.0,45.212609879607065,21.236440678925433,32,64,2,3,64,0,5,-105.0,70.5,-47.5,192878,347,0,32,32,8,32,5.0,951208,226.114552,nan,0.951208,nan,3,1368,891496,6,0,0,3,48,12,3,36,9,12,3,58296,347,3
219,-47.5,57.5,68,34,0,0.0,0.0,0,0.0,57.5,3,562500.0,65.67558288574219,62.984283447265625,34,68,3,4,68,0,7,-105.0,70.5,-47.5,192878,262,0,32,34,9,34,5.0,1234352,227.348904,nan,1.234352,nan,4,2160,1188112,8,0,0,4,64,16,4,48,12,16,4,44016,262,4
220,-47.5,57.5,66,33,0,0.0,0.0,0,0.0,57.5,3,562500.0,63.79597854614258,60.091087341308594,33,66,3,2,66,0,5,-105.0,70.5,-47.5,192878,228,0,32,33,9,33,5.0,633888,227.982792,nan,0.633888,nan,2,1440,594112,4,0,0,2,32,8,2,24,6,8,2,38304,228,2
221,-47.5,57.5,68,34,0,0.0,0.0,0,0.0,57.5,2,562500.0,39.17695456309766,20.116794594589614,34,68,2,5,68,0,7,-105.0,70.5,-47.5,192878,192,0,32,34,7,32,5.0,1520392,229.503184,nan,1.520392,nan,5,2016,1486040,10,0,0,5,80,20,5,60,15,20,5,32256,192,5
222,-47.5,57.5,68,34,0,0.0,0.0,0,0.0,57.5,1,562500.0,33.53286726057134,19.15341213481024,34,68,1,2,68,0,3,-105.0,70.5,-47.5,192878,253,0,32,34,8,33,5.0,638272,230.141456,nan,0.638272,nan,2,936,594800,4,0,0,2,32,8,2,24,6,8,2,42504,253,2
223,-47.5,57.5,70,35,0,0.0,0.0,0,0.0,57.5,1,562500.0,51.891275782698976,23.877578521065587,35,70,1,4,70,0,5,-105.0,70.5,-47.5,192878,217,0,32,35,7,32,5.0,1227120,231.368576,nan,1.22712,nan,4,1800,1188800,8,0,0,4,64,16,4,48,12,16,4,36456,217,4
224,-47.5,57.5,70,35,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.57254409790039,61.3473014831543,35,70,0,2,70,0,2,-105.0,70.5,-47.5,192878,151,0,32,35,8,35,5.0,620728,231.989304,nan,0.620728,nan,2,576,594752,4,0,0,2,32,8,2,24,6,8,2,25368,151,2
225,-47.5,57.5,70,35,0,0.0,0.0,0,0.0,57.5,0,562500.0,52.01898728307599,28.72283904661351,35,70,0,5,70,0,5,-105.0,70.5,-47.5,192878,276,0,32,35,8,30,5.0,1533448,233.522752,nan,1.533448,nan,5,1296,1485704,10,0,0,5,80,20,5,60,15,20,5,46368,276,5
226,-47.5,57.5,70,35,0,0.0,0.0,0,0.0,57.5,1,562500.0,42.27332390064248,21.811197581051633,35,70,1,3,70,0,4,-105.0,70.5,-47.5,192878,144,0,32,35,8,35,5.0,916520,234.439272,nan,0.91652,nan,3,1152,891128,6,0,0,3,48,12,3,36,9,12,3,24192,144,3
227,-47.5,57.5,70,35,0,0.0,0.0,0,0.0,57.5,4,562500.0,50.75351189418611,26.308849102954394,35,70,4,5,70,0,9,-105.0,70.5,-47.5,192878,259,0,32,35,8,32,5.0,1532312,235.971584,nan,1.532312,nan,5,2952,1485768,10,0,0,5,80,20,5,60,15,20,5,43512,259,5
228,-47.5,57.5,70,35,0,0.0,0.0,0,0.0,57.5,1,562500.0,56.32621353277294,38.63325315004759,35,70,1,5,70,0,6,-105.0,70.5,-47.5,192878,185,0,32,35,7,34,5.0,1518632,237.490216,nan,1.518632,nan,5,1656,1485816,10,0,0,5,80,20,5,60,15,20,5,31080,185,5
229,-47.5,57.5,66,33,0,0.0,0.0,0,0.0,57.5,0,562500.0,44.00211100369329,20.21942501342505,33,66,0,4,66,0,4,-105.0,70.5,-47.5,192878,280,0,32,33,9,32,5.0,1237288,238.727504,nan,1.237288,nan,4,1224,1188960,8,0,0,4,64,16,4,48,12,16,4,47040,280,4
230,-47.5,57.5,64,32,0,0.0,0.0,0,0.0,57.5,0,562500.0,69.6661605834961,64.90584945678711,32,64,0,2,64,0,2,-105.0,70.5,-47.5,192878,159,0,32,32,9,31,5.0,621144,239.348648,nan,0.621144,nan,2,720,593680,4,0,0,2,32,8,2,24,6,8,2,26712,159,2
231,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.10307057698568,58.74031448364258,25,50,1,3,50,0,4,-105.0,70.5,-47.5,192878,224,0,32,25,7,21,5.0,930304,240.278952,nan,0.930304,nan,3,936,891688,6,0,0,3,48,12,3,36,9,12,3,37632,224,3
232,-47.5,57.5,44,22,0,0.0,0.0,0,0.0,57.5,3,562500.0,50.39529568445993,37.11795104175554,22,44,3,3,44,0,6,-105.0,70.5,-47.5,192878,153,0,32,22,7,20,5.0,918936,241.197888,nan,0.918936,nan,3,1368,891816,6,0,0,3,48,12,3,36,9,12,3,25704,153,3
233,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,2,562481.3125119319,49.39505813694947,17.98730965377738,20,40,2,5,40,0,7,-105.0,70.5,-47.5,192878,181,0,32,20,7,19,5.0,1517056,242.714944,nan,1.517056,nan,5,1296,1485272,10,0,0,5,80,20,5,60,15,20,5,30408,181,5
234,-47.5,57.5,36,18,0,0.0,0.0,0,0.0,57.5,1,562500.0,53.635810894625216,39.447751575601785,18,36,1,5,36,0,6,-105.0,70.5,-47.5,192878,177,0,32,18,7,17,5.0,1516640,244.231584,nan,1.51664,nan,5,1152,1485672,10,0,0,5,80,20,5,60,15,20,5,29736,177,5
235,-47.5,57.5,32,16,0,0.0,0.0,0,0.0,57.5,0,562500.0,44.41365469564465,35.692899703251044,16,32,0,3,32,0,3,-105.0,70.5,-47.5,192878,194,0,32,16,6,15,5.0,924624,245.156208,nan,0.924624,nan,3,648,891336,6,0,0,3,48,12,3,36,9,12,3,32592,194,3
236,-47.5,57.5,30,15,0,0.0,0.0,0,0.0,57.5,1,562500.0,45.0220431023864,36.96761156534803,15,30,1,3,30,0,4,-105.0,70.5,-47.5,192878,162,0,32,15,6,14,5.0,918784,246.074992,nan,0.918784,nan,3,648,890872,6,0,0,3,48,12,3,36,9,12,3,27216,162,3
237,-47.5,57.5,36,18,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.57475280761719,58.0186882019043,18,36,0,2,36,0,2,-105.0,70.5,-47.5,192878,169,0,32,18,6,17,5.0,623640,246.698632,nan,0.62364,nan,2,432,594784,4,0,0,2,32,8,2,24,6,8,2,28392,169,2
238,-47.5,57.5,36,18,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.54349899291992,60.089508056640625,18,36,0,2,36,0,2,-105.0,70.5,-47.5,192878,237,0,32,18,7,17,5.0,634696,247.333328,nan,0.634696,nan,2,432,594416,4,0,0,2,32,8,2,24,6,8,2,39816,237,2
239,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,5,562500.0,64.15368366241455,60.64202880859375,20,40,5,4,40,0,9,-105.0,70.5,-47.5,192878,236,0,32,20,6,19,5.0,1230368,248.563696,nan,1.230368,nan,4,2448,1188208,8,0,0,4,64,16,4,48,12,16,4,39648,236,4
240,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,3,562500.0,64.88663816452026,57.699378967285156,23,46,3,4,46,0,7,-105.0,70.5,-47.5,192878,243,0,32,23,7,23,5.0,1230200,249.793896,nan,1.2302,nan,4,1584,1187728,8,0,0,4,64,16,4,48,12,16,4,40824,243,4
241,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,2,562500.0,62.730422019958496,61.90070724487305,23,46,2,4,46,0,6,-105.0,70.5,-47.5,192878,246,0,32,23,7,23,5.0,1231248,251.025144,nan,1.231248,nan,4,1152,1188704,8,0,0,4,64,16,4,48,12,16,4,41328,246,4
242,-47.5,57.5,52,26,0,0.0,0.0,0,0.0,57.5,1,562500.0,59.456064224243164,57.814937591552734,26,52,1,2,52,0,3,-105.0,70.5,-47.5,192878,268,0,32,26,7,25,5.0,639760,251.664904,nan,0.63976,nan,2,576,594128,4,0,0,2,32,8,2,24,6,8,2,45024,268,2
