step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,sample_network_bundle_capacity_bytes,sample_network_delivered_samples,sample_network_encoder_bytes_per_direction,sample_network_max_samples_per_direction,sample_network_raw_contact_pairs,sample_network_scheduled_transfers,sample_network_transfer_proposals,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
165,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.562692642211914,61.44647979736328,24,48,0,2,48,0,2,-105.0,70.5,-47.5,192878,173,0,32,24,6,18,5.0,623520,58.456264,nan,0.62352,nan,2,648,593776,4,0,0,2,32,8,2,24,6,8,2,29064,173,2
166,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.33510208129883,58.99045181274414,23,46,0,2,46,0,2,-105.0,70.5,-47.5,192878,205,0,32,23,8,20,5.0,628432,59.084696,nan,0.628432,nan,2,504,593456,4,0,0,2,32,8,2,24,6,8,2,34440,205,2
167,-47.5,57.5,42,21,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,21,42,0,0,42,0,0,-105.0,70.5,-47.5,192878,105,0,32,21,5,15,5.0,17640,59.102336,nan,0.01764,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17640,105,0
168,-47.5,57.5,42,21,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.50382995605469,67.50382995605469,21,42,0,1,42,0,1,-105.0,70.5,-47.5,192878,156,0,32,21,7,16,5.0,323416,59.425752,nan,0.323416,nan,1,288,296904,2,0,0,1,16,4,1,12,3,4,1,26208,156,1
169,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.31142044067383,57.60127639770508,23,46,0,3,46,0,3,-105.0,70.5,-47.5,192878,157,0,32,23,7,19,5.0,917592,60.343344,nan,0.917592,nan,3,648,890520,6,0,0,3,48,12,3,36,9,12,3,26376,157,3
170,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.44647979736328,61.44647979736328,24,48,0,1,48,0,1,-105.0,70.5,-47.5,192878,152,0,32,24,8,21,5.0,322848,60.666192,nan,0.322848,nan,1,216,297080,2,0,0,1,16,4,1,12,3,4,1,25536,152,1
171,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,24,48,0,0,48,0,0,-105.0,70.5,-47.5,192878,124,0,32,24,6,17,5.0,20832,60.687024,nan,0.020832,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20832,124,0
172,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,25,50,0,0,50,0,0,-105.0,70.5,-47.5,192878,133,0,32,25,7,20,5.0,22344,60.709368,nan,0.022344,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22344,133,0
173,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,25,50,0,0,50,0,0,-105.0,70.5,-47.5,192878,86,0,32,25,4,14,5.0,14448,60.723816,nan,0.014448,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14448,86,0
174,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.41588020324707,58.41587829589844,25,50,0,1,50,0,1,-105.0,70.5,-47.5,192878,170,0,32,25,7,15,5.0,325272,61.049088,nan,0.325272,nan,1,144,296552,2,0,0,1,16,4,1,12,3,4,1,28560,170,1
175,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.83955383300781,61.83955383300781,25,50,0,1,50,0,1,-105.0,70.5,-47.5,192878,73,0,32,25,3,7,5.0,309328,61.358416,nan,0.309328,nan,1,288,296760,2,0,0,1,16,4,1,12,3,4,1,12264,73,1
176,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.83955383300781,61.83955383300781,25,50,0,1,50,0,1,-105.0,70.5,-47.5,192878,66,0,32,25,4,11,5.0,308256,61.666672,nan,0.308256,nan,1,360,296792,2,0,0,1,16,4,1,12,3,4,1,11088,66,1
177,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,562500.0,54.592724142003014,44.55222441915766,24,48,0,3,48,0,3,-105.0,70.5,-47.5,192878,42,0,32,24,4,11,5.0,898112,62.564784,nan,0.898112,nan,3,648,890360,6,0,0,3,48,12,3,36,9,12,3,7056,42,3
178,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.41999053955078,67.41999053955078,24,48,0,1,48,0,1,-105.0,70.5,-47.5,192878,22,0,32,24,7,17,5.0,300560,62.865344,nan,0.30056,nan,1,216,296632,2,0,0,1,16,4,1,12,3,4,1,3696,22,1
179,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,24,48,0,0,48,0,0,-105.0,70.5,-47.5,192878,46,0,32,24,6,13,5.0,7728,62.873072,nan,0.007728,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7728,46,0
180,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.41997909545898,67.41997909545898,24,48,0,1,48,0,1,-105.0,70.5,-47.5,192878,47,0,32,24,8,16,5.0,305120,63.178192,nan,0.30512,nan,1,288,296920,2,0,0,1,16,4,1,12,3,4,1,7896,47,1
181,-47.5,57.5,60,30,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.5290756225586,67.5290756225586,30,60,0,1,60,0,1,-105.0,70.5,-47.5,192878,47,0,32,30,6,19,5.0,305296,63.483488,nan,0.305296,nan,1,288,297096,2,0,0,1,16,4,1,12,3,4,1,7896,47,1
182,-47.5,57.5,58,29,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,29,58,0,0,58,0,0,-105.0,70.5,-47.5,192878,46,0,32,29,6,20,5.0,7728,63.491216,nan,0.007728,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7728,46,0
183,-47.5,57.5,66,33,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.309823989868164,63.04948043823242,33,66,0,2,66,0,2,-105.0,70.5,-47.5,192878,41,0,32,33,5,17,5.0,601136,64.092352,nan,0.601136,nan,2,648,593568,4,0,0,2,32,8,2,24,6,8,2,6888,41,2
184,-47.5,57.5,66,33,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.05110168457031,61.65054702758789,33,66,0,2,66,0,2,-105.0,70.5,-47.5,192878,75,0,32,33,7,25,5.0,606944,64.699296,nan,0.606944,nan,2,504,593808,4,0,0,2,32,8,2,24,6,8,2,12600,75,2
185,-47.5,57.5,70,35,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.9682264328003,57.933223724365234,35,70,0,2,70,0,2,-105.0,70.5,-47.5,192878,74,0,32,35,6,31,5.0,606608,65.305904,nan,0.606608,nan,2,576,593568,4,0,0,2,32,8,2,24,6,8,2,12432,74,2
186,-47.5,57.5,66,33,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.92548370361328,57.92548370361328,33,66,0,1,66,0,1,-105.0,70.5,-47.5,192878,119,0,32,33,8,27,5.0,317176,65.62308,nan,0.317176,nan,1,216,296952,2,0,0,1,16,4,1,12,3,4,1,19992,119,1
187,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,0,562500.0,73.29609489440918,73.29609489440918,27,54,0,1,54,0,1,-105.0,70.5,-47.5,192878,13,0,32,27,6,20,5.0,299432,65.922512,nan,0.299432,nan,1,360,296872,2,0,0,1,16,4,1,12,3,4,1,2184,13,1
188,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,0,562500.0,32.60300971762144,29.406770261724002,28,56,0,2,56,0,2,-105.0,70.5,-47.5,192878,32,0,32,28,6,23,5.0,599368,66.52188,nan,0.599368,nan,2,648,593312,4,0,0,2,32,8,2,24,6,8,2,5376,32,2
189,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,0,562500.0,51.60340183136324,40.86509901145169,28,56,0,3,56,0,3,-105.0,70.5,-47.5,192878,45,0,32,28,6,23,5.0,898576,67.420456,nan,0.898576,nan,3,720,890248,6,0,0,3,48,12,3,36,9,12,3,7560,45,3
190,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.156118392944336,62.1561164855957,28,56,0,1,56,0,1,-105.0,70.5,-47.5,192878,140,0,32,28,6,26,5.0,320488,67.740944,nan,0.320488,nan,1,144,296808,2,0,0,1,16,4,1,12,3,4,1,23520,140,1
191,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.752037048339844,57.752037048339844,27,54,0,1,54,0,1,-105.0,70.5,-47.5,192878,233,0,32,27,6,24,5.0,336128,68.077072,nan,0.336128,nan,1,144,296824,2,0,0,1,16,4,1,12,3,4,1,39144,233,1
192,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.74475955963135,60.252647399902344,24,48,0,2,48,0,2,-105.0,70.5,-47.5,192878,140,0,32,24,5,22,5.0,617512,68.694584,nan,0.617512,nan,2,504,593456,4,0,0,2,32,8,2,24,6,8,2,23520,140,2
193,-47.5,57.5,42,21,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,21,42,0,0,42,0,0,-105.0,70.5,-47.5,192878,83,0,32,21,4,19,5.0,13944,68.708528,nan,0.013944,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13944,83,0
194,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.241862297058105,57.965049743652344,20,40,0,2,40,0,2,-105.0,70.5,-47.5,192878,76,0,32,20,5,16,5.0,606384,69.314912,nan,0.606384,nan,2,288,593296,4,0,0,2,32,8,2,24,6,8,2,12768,76,2
195,-47.5,57.5,32,16,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,16,32,0,0,32,0,0,-105.0,70.5,-47.5,192878,111,0,32,16,5,14,5.0,18648,69.33356,nan,0.018648,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18648,111,0
196,-47.5,57.5,28,14,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.65581130981445,65.65581130981445,14,28,0,1,28,0,1,-105.0,70.5,-47.5,192878,100,0,32,14,5,10,5.0,313720,69.64728,nan,0.31372,nan,1,288,296616,2,0,0,1,16,4,1,12,3,4,1,16800,100,1
197,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,10,20,0,0,20,0,0,-105.0,70.5,-47.5,192878,97,0,32,10,3,5,5.0,16296,69.663576,nan,0.016296,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16296,97,0
198,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,192878,64,0,32,9,2,5,5.0,10752,69.674328,nan,0.010752,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10752,64,0
199,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,11,22,0,0,22,0,0,-105.0,70.5,-47.5,192878,64,0,32,11,2,7,5.0,10752,69.68508,nan,0.010752,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10752,64,0
200,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.64485549926758,57.64485549926758,10,20,0,1,20,0,1,-105.0,70.5,-47.5,192878,64,0,32,10,2,6,5.0,307376,69.992456,nan,0.307376,nan,1,72,296536,2,0,0,1,16,4,1,12,3,4,1,10752,64,1
201,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.824363708496094,60.04121780395508,10,20,0,2,20,0,2,-105.0,70.5,-47.5,192878,100,0,32,10,3,9,5.0,610208,70.602664,nan,0.610208,nan,2,288,593088,4,0,0,2,32,8,2,24,6,8,2,16800,100,2
202,-47.5,57.5,26,13,0,0.0,0.0,0,0.0,57.5,1,562500.0,59.029127756754555,58.41946792602539,13,26,1,3,26,0,4,-105.0,70.5,-47.5,192878,130,0,32,13,4,13,5.0,912432,71.515096,nan,0.912432,nan,3,648,889896,6,0,0,3,48,12,3,36,9,12,3,21840,130,3
203,-47.5,57.5,30,15,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.52925109863281,64.52925109863281,15,30,1,1,30,0,2,-105.0,70.5,-47.5,192878,220,0,32,15,5,15,5.0,333968,71.849064,nan,0.333968,nan,1,360,296632,2,0,0,1,16,4,1,12,3,4,1,36960,220,1
204,-47.5,57.5,28,14,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.888919830322266,58.888919830322266,14,28,0,1,28,0,1,-105.0,70.5,-47.5,192878,160,0,32,14,5,14,5.0,323792,72.172856,nan,0.323792,nan,1,216,296680,2,0,0,1,16,4,1,12,3,4,1,26880,160,1
205,-47.5,57.5,30,15,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.36602210998535,58.97683334350586,15,30,0,2,30,0,2,-105.0,70.5,-47.5,192878,193,0,32,15,6,15,5.0,625992,72.798848,nan,0.625992,nan,2,288,593248,4,0,0,2,32,8,2,24,6,8,2,32424,193,2
206,-47.5,57.5,34,17,0,0.0,0.0,0,0.0,57.5,0,562500.0,70.27892875671387,70.27892684936523,17,34,0,1,34,0,1,-105.0,70.5,-47.5,192878,209,0,32,17,6,17,5.0,331920,73.130768,nan,0.33192,nan,1,144,296648,2,0,0,1,16,4,1,12,3,4,1,35112,209,1
207,-47.5,57.5,30,15,0,0.0,0.0,0,0.0,57.5,0,562500.0,37.87926363919086,21.470710118709952,15,30,0,3,30,0,3,-105.0,70.5,-47.5,192878,225,0,32,15,6,14,5.0,928216,74.058984,nan,0.928216,nan,3,504,889864,6,0,0,3,48,12,3,36,9,12,3,37800,225,3
208,-47.5,57.5,32,16,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.51079750061035,58.51079559326172,16,32,0,1,32,0,1,-105.0,70.5,-47.5,192878,194,0,32,16,6,16,5.0,329896,74.38888,nan,0.329896,nan,1,432,296856,2,0,0,1,16,4,1,12,3,4,1,32592,194,1
209,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.63245868682861,58.93811798095703,23,46,0,2,46,0,2,-105.0,70.5,-47.5,192878,257,0,32,23,7,23,5.0,637504,75.026384,nan,0.637504,nan,2,504,593792,4,0,0,2,32,8,2,24,6,8,2,43176,257,2
210,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.91261672973633,61.91261672973633,25,50,1,1,50,0,2,-105.0,70.5,-47.5,192878,226,0,32,25,7,25,5.0,334840,75.361224,nan,0.33484,nan,1,288,296568,2,0,0,1,16,4,1,12,3,4,1,37968,226,1
211,-47.5,57.5,52,26,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.169612884521484,60.169612884521484,26,52,0,1,52,0,1,-105.0,70.5,-47.5,192878,307,0,32,26,7,26,5.0,348624,75.709848,nan,0.348624,nan,1,144,296888,2,0,0,1,16,4,1,12,3,4,1,51576,307,1
212,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.14331817626953,58.14331817626953,28,56,0,1,56,0,1,-105.0,70.5,-47.5,192878,279,0,32,28,6,27,5.0,343776,76.053624,nan,0.343776,nan,1,288,296600,2,0,0,1,16,4,1,12,3,4,1,46872,279,1
213,-47.5,57.5,60,30,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.82118225097656,57.60599899291992,30,60,0,2,60,0,2,-105.0,70.5,-47.5,192878,240,0,32,30,7,29,5.0,634648,76.688272,nan,0.634648,nan,2,792,593504,4,0,0,2,32,8,2,24,6,8,2,40320,240,2
214,-47.5,57.5,60,30,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,30,60,0,0,60,0,0,-105.0,70.5,-47.5,192878,219,0,32,30,7,30,5.0,36792,76.725064,nan,0.036792,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36792,219,0
215,-47.5,57.5,64,32,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,32,64,0,0,64,0,0,-105.0,70.5,-47.5,192878,262,0,32,32,7,31,5.0,44016,76.76908,nan,0.044016,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44016,262,0
216,-47.5,57.5,64,32,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.640252113342285,57.85721206665039,32,64,0,2,64,0,2,-105.0,70.5,-47.5,192878,206,0,32,32,8,32,5.0,629064,77.398144,nan,0.629064,nan,2,648,593776,4,0,0,2,32,8,2,24,6,8,2,34608,206,2
217,-47.5,57.5,62,31,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.88768005371094,65.88768005371094,31,62,0,1,62,0,1,-105.0,70.5,-47.5,192878,207,0,32,31,7,29,5.0,332088,77.730232,nan,0.332088,nan,1,360,296936,2,0,0,1,16,4,1,12,3,4,1,34776,207,1
218,-47.5,57.5,64,32,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.5251579284668,67.5251579284668,32,64,0,1,64,0,1,-105.0,70.5,-47.5,192878,200,0,32,32,7,29,5.0,330896,78.061128,nan,0.330896,nan,1,360,296920,2,0,0,1,16,4,1,12,3,4,1,33600,200,1
219,-47.5,57.5,68,34,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.39544868469238,58.448638916015625,34,68,0,2,68,0,2,-105.0,70.5,-47.5,192878,218,0,32,34,7,31,5.0,630800,78.691928,nan,0.6308,nan,2,576,593568,4,0,0,2,32,8,2,24,6,8,2,36624,218,2
220,-47.5,57.5,66,33,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.90052795410156,57.90052795410156,33,66,0,1,66,0,1,-105.0,70.5,-47.5,192878,152,0,32,33,8,30,5.0,322792,79.01472,nan,0.322792,nan,1,288,296952,2,0,0,1,16,4,1,12,3,4,1,25536,152,1
221,-47.5,57.5,68,34,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,34,68,0,0,68,0,0,-105.0,70.5,-47.5,192878,183,0,32,34,8,27,5.0,30744,79.045464,nan,0.030744,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30744,183,0
222,-47.5,57.5,68,34,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.52523040771484,67.52299499511719,34,68,0,2,68,0,2,-105.0,70.5,-47.5,192878,86,0,32,34,7,26,5.0,608784,79.654248,nan,0.608784,nan,2,720,593584,4,0,0,2,32,8,2,24,6,8,2,14448,86,2
223,-47.5,57.5,70,35,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,35,70,0,0,70,0,0,-105.0,70.5,-47.5,192878,59,0,32,35,7,29,5.0,9912,79.66416,nan,0.009912,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9912,59,0
224,-47.5,57.5,70,35,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.442298889160156,61.442298889160156,35,70,0,1,70,0,1,-105.0,70.5,-47.5,192878,148,0,32,35,8,26,5.0,322208,79.986368,nan,0.322208,nan,1,360,296968,2,0,0,1,16,4,1,12,3,4,1,24864,148,1
225,-47.5,57.5,70,35,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,35,70,0,0,70,0,0,-105.0,70.5,-47.5,192878,29,0,32,35,7,30,5.0,4872,79.99124,nan,0.004872,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4872,29,0
226,-47.5,57.5,70,35,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.45978355407715,66.45978164672852,35,70,0,1,70,0,1,-105.0,70.5,-47.5,192878,113,0,32,35,8,25,5.0,316176,80.307416,nan,0.316176,nan,1,288,296888,2,0,0,1,16,4,1,12,3,4,1,18984,113,1
227,-47.5,57.5,70,35,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,35,70,0,0,70,0,0,-105.0,70.5,-47.5,192878,80,0,32,35,8,27,5.0,13440,80.320856,nan,0.01344,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13440,80,0
228,-47.5,57.5,70,35,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.78864669799805,57.78864669799805,35,70,0,1,70,0,1,-105.0,70.5,-47.5,192878,40,0,32,35,6,20,5.0,303456,80.624312,nan,0.303456,nan,1,72,296648,2,0,0,1,16,4,1,12,3,4,1,6720,40,1
229,-47.5,57.5,66,33,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.97738456726074,60.635414123535156,33,66,0,2,66,0,2,-105.0,70.5,-47.5,192878,37,0,32,33,5,17,5.0,600768,81.22508,nan,0.600768,nan,2,648,593872,4,0,0,2,32,8,2,24,6,8,2,6216,37,2
230,-47.5,57.5,64,32,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.070098876953125,58.070098876953125,32,64,0,1,64,0,1,-105.0,70.5,-47.5,192878,75,0,32,32,7,21,5.0,309824,81.534904,nan,0.309824,nan,1,288,296920,2,0,0,1,16,4,1,12,3,4,1,12600,75,1
231,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.74031448364258,58.74031448364258,25,50,0,1,50,0,1,-105.0,70.5,-47.5,192878,70,0,32,25,6,18,5.0,308600,81.843504,nan,0.3086,nan,1,144,296680,2,0,0,1,16,4,1,12,3,4,1,11760,70,1
232,-47.5,57.5,44,22,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.02561569213867,59.025604248046875,22,44,0,1,44,0,1,-105.0,70.5,-47.5,192878,75,0,32,22,6,17,5.0,309440,82.152944,nan,0.30944,nan,1,144,296680,2,0,0,1,16,4,1,12,3,4,1,12600,75,1
233,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,1,562500.0,59.99304389953613,59.9930419921875,20,40,1,1,40,0,2,-105.0,70.5,-47.5,192878,136,0,32,20,7,15,5.0,319720,82.472664,nan,0.31972,nan,1,288,296568,2,0,0,1,16,4,1,12,3,4,1,22848,136,1
234,-47.5,57.5,36,18,0,0.0,0.0,0,0.0,57.5,0,562500.0,38.37229954494038,34.77027581237144,18,36,0,3,36,0,3,-105.0,70.5,-47.5,192878,137,0,32,18,6,12,5.0,913728,83.386392,nan,0.913728,nan,3,576,890088,6,0,0,3,48,12,3,36,9,12,3,23016,137,3
235,-47.5,57.5,32,16,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,16,32,0,0,32,0,0,-105.0,70.5,-47.5,192878,136,0,32,16,6,11,5.0,22848,83.40924,nan,0.022848,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22848,136,0
236,-47.5,57.5,30,15,0,0.0,0.0,0,0.0,57.5,0,562500.0,45.154166307769856,36.44865215171665,15,30,0,3,30,0,3,-105.0,70.5,-47.5,192878,132,0,32,15,5,12,5.0,912576,84.321816,nan,0.912576,nan,3,504,889848,6,0,0,3,48,12,3,36,9,12,3,22176,132,3
237,-47.5,57.5,36,18,0,0.0,0.0,0,0.0,57.5,0,562500.0,68.4954948425293,68.4954948425293,18,36,0,1,36,0,1,-105.0,70.5,-47.5,192878,228,0,32,18,7,15,5.0,335080,84.656896,nan,0.33508,nan,1,144,296616,2,0,0,1,16,4,1,12,3,4,1,38304,228,1
238,-47.5,57.5,36,18,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.356910705566406,57.816650390625,18,36,0,2,36,0,2,-105.0,70.5,-47.5,192878,171,0,32,18,6,17,5.0,622376,85.279272,nan,0.622376,nan,2,432,593184,4,0,0,2,32,8,2,24,6,8,2,28728,171,2
239,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.10988235473633,58.10988235473633,20,40,0,1,40,0,1,-105.0,70.5,-47.5,192878,204,0,32,20,6,19,5.0,331872,85.611144,nan,0.331872,nan,1,360,297224,2,0,0,1,16,4,1,12,3,4,1,34272,204,1
240,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.699378967285156,57.699378967285156,23,46,0,1,46,0,1,-105.0,70.5,-47.5,192878,207,0,32,23,7,23,5.0,331504,85.942648,nan,0.331504,nan,1,144,296568,2,0,0,1,16,4,1,12,3,4,1,34776,207,1
241,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.01812934875488,59.01812744140625,23,46,0,1,46,0,1,-105.0,70.5,-47.5,192878,148,0,32,23,6,21,5.0,321824,86.264472,nan,0.321824,nan,1,216,296728,2,0,0,1,16,4,1,12,3,4,1,24864,148,1
242,-47.5,57.5,52,26,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,26,52,0,0,52,0,0,-105.0,70.5,-47.5,192878,207,0,32,26,7,20,5.0,34776,86.299248,nan,0.034776,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34776,207,0
243,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.777902603149414,57.69009017944336,24,48,0,2,48,0,2,-105.0,70.5,-47.5,192878,141,0,32,24,5,22,5.0,617664,86.916912,nan,0.617664,nan,2,360,593584,4,0,0,2,32,8,2,24,6,8,2,23688,141,2
244,-47.5,57.5,38,19,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.2106819152832,60.2106819152832,19,38,0,1,38,0,1,-105.0,70.5,-47.5,192878,162,0,32,19,6,18,5.0,324096,87.241008,nan,0.324096,nan,1,216,296648,2,0,0,1,16,4,1,12,3,4,1,27216,162,1
245,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,0,562500.0,70.13566207885742,70.13566207885742,20,40,0,1,40,0,1,-105.0,70.5,-47.5,192878,111,0,32,20,5,19,5.0,315896,87.556904,nan,0.315896,nan,1,360,296872,2,0,0,1,16,4,1,12,3,4,1,18648,111,1
246,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.45888710021973,58.458885192871094,20,40,0,1,40,0,1,-105.0,70.5,-47.5,192878,113,0,32,20,5,18,5.0,316688,87.873592,nan,0.316688,nan,1,432,297256,2,0,0,1,16,4,1,12,3,4,1,18984,113,1
247,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,23,46,0,0,46,0,0,-105.0,70.5,-47.5,192878,214,0,32,23,6,21,5.0,35952,87.909544,nan,0.035952,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35952,214,0
248,-47.5,57.5,52,26,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.38302993774414,63.38302993774414,26,52,1,1,52,0,2,-105.0,70.5,-47.5,192878,222,0,32,26,7,25,5.0,335176,88.24472,nan,0.335176,nan,1,576,297288,2,0,0,1,16,4,1,12,3,4,1,37296,222,1
