step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
872,77761728,19440432,-100.0,0.0,2284,216,2284,1142,3928608,3123.51618,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
873,76321696,19080424,-100.0,0.0,2174,212,2174,1087,3855856,3127.372036,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
874,76321696,19080424,-100.0,0.0,2180,212,2180,1090,3855856,3131.227892,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
875,73441632,18360408,-100.0,0.0,1944,204,1944,972,3710352,3134.938244,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
876,73441632,18360408,-100.0,0.0,1938,204,1938,969,3710352,3138.648596,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
877,70561568,17640392,-100.0,0.0,1822,196,1822,911,3564848,3142.213444,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
878,73441632,18360408,-100.0,0.0,1921,204,1992,996,3710352,3145.923796,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
879,70561568,17640392,-100.0,0.0,1892,196,1892,946,3564848,3149.488644,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
880,70561568,17640392,-100.0,0.0,1922,196,1922,961,3564848,3153.053492,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
881,70561568,17640392,-100.0,0.0,1932,196,1932,966,3564848,3156.61834,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
882,70561568,17640392,-100.0,0.0,1948,196,1948,974,3564848,3160.183188,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
883,70561568,17640392,-100.0,0.0,1970,196,1970,985,3564848,3163.748036,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
884,70561568,17640392,-100.0,0.0,1964,196,1964,982,3564848,3167.312884,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
885,70561568,17640392,-100.0,0.0,1916,196,1916,958,3564848,3170.877732,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
886,69121536,17280384,-100.0,0.0,1850,192,1868,934,3492096,3174.369828,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
887,69121536,17280384,-100.0,0.0,1898,192,1898,949,3492096,3177.861924,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
888,70561568,17640392,-100.0,0.0,1906,196,1952,976,3564848,3181.426772,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
889,72001600,18000400,-100.0,0.0,1920,200,1986,993,3637600,3185.064372,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
890,73441632,18360408,-100.0,0.0,2018,204,2054,1027,3710352,3188.774724,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
891,76321696,19080424,-100.0,0.0,2228,212,2312,1156,3855856,3192.63058,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
892,79201760,19800440,-100.0,0.0,2425,220,2514,1257,4001360,3196.63194,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
893,77761728,19440432,-100.0,0.0,2450,216,2498,1249,3928608,3200.560548,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
894,79201760,19800440,-100.0,0.0,2537,220,2578,1289,4001360,3204.561908,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
895,77761728,19440432,-100.0,0.0,2588,216,2588,1294,3928608,3208.490516,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
896,74881664,18720416,-100.0,0.0,2482,208,2482,1241,3783104,3212.27362,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
897,76321696,19080424,-100.0,0.0,2559,212,2608,1304,3855856,3216.129476,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
898,76321696,19080424,-100.0,0.0,2626,212,2626,1313,3855856,3219.985332,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
899,77761728,19440432,-100.0,0.0,2682,216,2734,1367,3928608,3223.91394,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
900,77761728,19440432,-100.0,0.0,2740,216,2740,1370,3928608,3227.842548,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
901,80641792,20160448,-100.0,0.0,2824,224,2880,1440,4074112,3231.91666,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
902,79201760,19800440,-100.0,0.0,2774,220,2774,1387,4001360,3235.91802,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
903,80641792,20160448,-100.0,0.0,2740,224,2898,1449,4074112,3239.992132,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
904,82081824,20520456,-100.0,0.0,2946,228,2994,1497,4146864,3244.138996,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
905,84961888,21240472,-100.0,0.0,3107,236,3278,1639,4292368,3248.431364,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
906,83521856,20880464,-100.0,0.0,3103,232,3160,1580,4219616,3252.65098,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
907,86401920,21600480,-100.0,0.0,3139,240,3276,1638,4365120,3257.0161,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
908,82081824,20520456,-100.0,0.0,2938,228,2938,1469,4146864,3261.162964,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
909,82081824,20520456,-100.0,0.0,2912,228,2912,1456,4146864,3265.309828,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
910,79201760,19800440,-100.0,0.0,2718,220,2718,1359,4001360,3269.311188,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
911,77761728,19440432,-100.0,0.0,2588,216,2588,1294,3928608,3273.239796,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
912,74881664,18720416,-100.0,0.0,2335,208,2376,1188,3783104,3277.0229,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
913,74881664,18720416,-100.0,0.0,2334,208,2368,1184,3783104,3280.806004,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
914,73441632,18360408,-100.0,0.0,2183,204,2220,1110,3710352,3284.516356,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
915,73441632,18360408,-100.0,0.0,2234,204,2234,1117,3710352,3288.226708,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
916,70561568,17640392,-100.0,0.0,2082,196,2082,1041,3564848,3291.791556,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
917,67681504,16920376,-100.0,0.0,1902,188,1902,951,3419344,3295.2109,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
918,69121536,17280384,-100.0,0.0,1895,192,1978,989,3492096,3298.702996,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
919,66241472,16560368,-100.0,0.0,1834,184,1834,917,3346592,3302.049588,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
920,64801440,16200360,-100.0,0.0,1758,180,1758,879,3273840,3305.323428,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
921,63361408,15840352,-100.0,0.0,1600,176,1610,805,3201088,3308.524516,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
922,64801440,16200360,-100.0,0.0,1650,180,1686,843,3273840,3311.798356,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
923,61921376,15480344,-100.0,0.0,1554,172,1554,777,3128336,3314.926692,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
924,60481344,15120336,-100.0,0.0,1445,168,1478,739,3055584,3317.982276,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
925,60481344,15120336,-100.0,0.0,1428,168,1438,719,3055584,3321.03786,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
926,57601280,14400320,-100.0,0.0,1247,160,1262,631,2910080,3323.94794,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
927,57601280,14400320,-100.0,0.0,1224,160,1224,612,2910080,3326.85802,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
928,56161248,14040312,-100.0,0.0,1192,156,1192,596,2837328,3329.695348,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
929,59041312,14760328,-100.0,0.0,1255,164,1318,659,2982832,3332.67818,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
930,54721216,13680304,-100.0,0.0,1138,152,1138,569,2764576,3335.442756,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
931,54721216,13680304,-100.0,0.0,1070,152,1084,542,2764576,3338.207332,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
932,54721216,13680304,-100.0,0.0,1076,152,1076,538,2764576,3340.971908,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
933,56161248,14040312,-100.0,0.0,1137,156,1152,576,2837328,3343.809236,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
934,53281184,13320296,-100.0,0.0,1030,148,1030,515,2691824,3346.50106,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
935,51841152,12960288,-100.0,0.0,908,144,940,470,2619072,3349.120132,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
936,51841152,12960288,-100.0,0.0,956,144,956,478,2619072,3351.739204,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
937,51841152,12960288,-100.0,0.0,919,144,950,475,2619072,3354.358276,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
938,53281184,13320296,-100.0,0.0,988,148,1022,511,2691824,3357.0501,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
939,53281184,13320296,-100.0,0.0,984,148,1016,508,2691824,3359.741924,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
940,54721216,13680304,-100.0,0.0,1044,152,1074,537,2764576,3362.5065,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
941,56161248,14040312,-100.0,0.0,1126,156,1158,579,2837328,3365.343828,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
942,56161248,14040312,-100.0,0.0,1129,156,1160,580,2837328,3368.181156,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
943,56161248,14040312,-100.0,0.0,1190,156,1190,595,2837328,3371.018484,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
944,56161248,14040312,-100.0,0.0,1174,156,1174,587,2837328,3373.855812,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
945,56161248,14040312,-100.0,0.0,1186,156,1186,593,2837328,3376.69314,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
946,56161248,14040312,-100.0,0.0,1190,156,1190,595,2837328,3379.530468,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
947,57601280,14400320,-100.0,0.0,1215,160,1252,626,2910080,3382.440548,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
948,57601280,14400320,-100.0,0.0,1234,160,1234,617,2910080,3385.350628,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
949,57601280,14400320,-100.0,0.0,1193,160,1228,614,2910080,3388.260708,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
950,59041312,14760328,-100.0,0.0,1291,164,1328,664,2982832,3391.24354,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
951,57601280,14400320,-100.0,0.0,1264,160,1264,632,2910080,3394.15362,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
952,56161248,14040312,-100.0,0.0,1196,156,1196,598,2837328,3396.990948,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
953,56161248,14040312,-100.0,0.0,1167,156,1204,602,2837328,3399.828276,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
954,56161248,14040312,-100.0,0.0,1204,156,1204,602,2837328,3402.665604,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
955,57601280,14400320,-100.0,0.0,1213,160,1252,626,2910080,3405.575684,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
956,59041312,14760328,-100.0,0.0,1274,164,1306,653,2982832,3408.558516,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
957,59041312,14760328,-100.0,0.0,1326,164,1326,663,2982832,3411.541348,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
958,60481344,15120336,-100.0,0.0,1362,168,1402,701,3055584,3414.596932,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
959,60481344,15120336,-100.0,0.0,1418,168,1418,709,3055584,3417.652516,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
960,59041312,14760328,-100.0,0.0,1392,164,1392,696,2982832,3420.635348,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
961,59041312,14760328,-100.0,0.0,1363,164,1394,697,2982832,3423.61818,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
962,59041312,14760328,-100.0,0.0,1422,164,1422,711,2982832,3426.601012,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
963,59041312,14760328,-100.0,0.0,1406,164,1406,703,2982832,3429.583844,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
964,60481344,15120336,-100.0,0.0,1370,168,1420,710,3055584,3432.639428,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
965,61921376,15480344,-100.0,0.0,1412,172,1444,722,3128336,3435.767764,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
966,61921376,15480344,-100.0,0.0,1388,172,1422,711,3128336,3438.8961,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
967,60481344,15120336,-100.0,0.0,1298,168,1298,649,3055584,3441.951684,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
968,57601280,14400320,-100.0,0.0,1219,160,1252,626,2910080,3444.861764,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
969,57601280,14400320,-100.0,0.0,1204,160,1204,602,2910080,3447.771844,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
970,53281184,13320296,-100.0,0.0,1046,148,1046,523,2691824,3450.463668,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
971,53281184,13320296,-100.0,0.0,1063,148,1092,546,2691824,3453.155492,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
972,53281184,13320296,-100.0,0.0,1054,148,1054,527,2691824,3455.847316,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
973,56161248,14040312,-100.0,0.0,1118,156,1224,612,2837328,3458.684644,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
974,54721216,13680304,-100.0,0.0,1196,152,1196,598,2764576,3461.44922,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
975,57601280,14400320,-100.0,0.0,1269,160,1328,664,2910080,3464.3593,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
976,56161248,14040312,-100.0,0.0,1258,156,1258,629,2837328,3467.196628,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
977,56161248,14040312,-100.0,0.0,1213,156,1244,622,2837328,3470.033956,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
978,56161248,14040312,-100.0,0.0,1236,156,1236,618,2837328,3472.871284,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
979,57601280,14400320,-100.0,0.0,1262,160,1296,648,2910080,3475.781364,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
980,57601280,14400320,-100.0,0.0,1298,160,1298,649,2910080,3478.691444,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
981,57601280,14400320,-100.0,0.0,1316,160,1316,658,2910080,3481.601524,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
982,59041312,14760328,-100.0,0.0,1351,164,1386,693,2982832,3484.584356,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
983,60481344,15120336,-100.0,0.0,1421,168,1460,730,3055584,3487.63994,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
984,63361408,15840352,-100.0,0.0,1532,176,1588,794,3201088,3490.841028,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
985,63361408,15840352,-100.0,0.0,1582,176,1582,791,3201088,3494.042116,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
986,66241472,16560368,-100.0,0.0,1626,184,1688,844,3346592,3497.388708,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
987,66241472,16560368,-100.0,0.0,1668,184,1668,834,3346592,3500.7353,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
988,66241472,16560368,-100.0,0.0,1667,184,1710,855,3346592,3504.081892,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
989,67681504,16920376,-100.0,0.0,1738,188,1782,891,3419344,3507.501236,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
990,69121536,17280384,-100.0,0.0,1809,192,1828,914,3492096,3510.993332,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
991,70561568,17640392,-100.0,0.0,1836,196,1850,925,3564848,3514.55818,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
992,70561568,17640392,-100.0,0.0,1834,196,1834,917,3564848,3518.123028,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
993,73441632,18360408,-100.0,0.0,1913,204,1974,987,3710352,3521.83338,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
994,73441632,18360408,-100.0,0.0,1952,204,1952,976,3710352,3525.543732,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
995,73441632,18360408,-100.0,0.0,1948,204,1948,974,3710352,3529.254084,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
996,72001600,18000400,-100.0,0.0,1910,200,1910,955,3637600,3532.891684,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
997,72001600,18000400,-100.0,0.0,1926,200,1926,963,3637600,3536.529284,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
998,70561568,17640392,-100.0,0.0,1868,196,1868,934,3564848,3540.094132,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
999,72001600,18000400,-100.0,0.0,1835,200,1974,987,3637600,3543.731732,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
1000,73441632,18360408,-100.0,0.0,2040,204,2082,1041,3710352,3547.442084,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
1001,74881664,18720416,-100.0,0.0,1997,208,2190,1095,3783104,3551.225188,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
1002,73441632,18360408,-100.0,0.0,2092,204,2092,1046,3710352,3554.93554,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
1003,74881664,18720416,-100.0,0.0,2060,208,2202,1101,3783104,3558.718644,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
1004,72001600,18000400,-100.0,0.0,2000,200,2000,1000,3637600,3562.356244,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
1005,70561568,17640392,-100.0,0.0,1918,196,1918,959,3564848,3565.921092,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
1006,69121536,17280384,-100.0,0.0,1848,192,1848,924,3492096,3569.413188,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
1007,69121536,17280384,-100.0,0.0,1844,192,1844,922,3492096,3572.905284,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
1008,67681504,16920376,-100.0,0.0,1754,188,1754,877,3419344,3576.324628,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
1009,64801440,16200360,-100.0,0.0,1608,180,1608,804,3273840,3579.598468,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
1010,64801440,16200360,-100.0,0.0,1646,180,1646,823,3273840,3582.872308,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
1011,64801440,16200360,-100.0,0.0,1648,180,1648,824,3273840,3586.146148,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
1012,64801440,16200360,-100.0,0.0,1644,180,1644,822,3273840,3589.419988,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
1013,63361408,15840352,-100.0,0.0,1530,176,1530,765,3201088,3592.621076,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
1014,63361408,15840352,-100.0,0.0,1580,176,1580,790,3201088,3595.822164,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
1015,61921376,15480344,-100.0,0.0,1500,172,1500,750,3128336,3598.9505,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
1016,63361408,15840352,-100.0,0.0,1487,176,1550,775,3201088,3602.151588,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
1017,60481344,15120336,-100.0,0.0,1410,168,1410,705,3055584,3605.207172,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
1018,56161248,14040312,-100.0,0.0,1240,156,1240,620,2837328,3608.0445,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
1019,56161248,14040312,-100.0,0.0,1217,156,1252,626,2837328,3610.881828,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
1020,50401120,12600280,-100.0,0.0,992,140,992,496,2546320,3613.428148,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
1021,50401120,12600280,-100.0,0.0,947,140,976,488,2546320,3615.974468,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
1022,48961088,12240272,-100.0,0.0,898,136,918,459,2473568,3618.448036,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
1023,47521056,11880264,-100.0,0.0,802,132,860,430,2400816,3620.848852,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
1024,47521056,11880264,-100.0,0.0,858,132,888,444,2400816,3623.249668,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
1025,46081024,11520256,-100.0,0.0,803,128,832,416,2328064,3625.577732,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
1026,46081024,11520256,-100.0,0.0,823,128,854,427,2328064,3627.905796,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
1027,43200960,10800240,-100.0,0.0,737,120,766,383,2182560,3630.088356,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1028,43200960,10800240,-100.0,0.0,733,120,762,381,2182560,3632.270916,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1029,41760928,10440232,-100.0,0.0,708,116,708,354,2109808,3634.380724,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1030,40320896,10080224,-100.0,0.0,643,112,670,335,2037056,3636.41778,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1031,41760928,10440232,-100.0,0.0,681,116,732,366,2109808,3638.527588,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1032,38880864,9720216,-100.0,0.0,594,108,594,297,1964304,3640.491892,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1033,40320896,10080224,-100.0,0.0,650,112,676,338,2037056,3642.528948,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1034,37440832,9360208,-100.0,0.0,552,104,552,276,1891552,3644.4205,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1035,40320896,10080224,-100.0,0.0,601,112,644,322,2037056,3646.457556,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1036,40320896,10080224,-100.0,0.0,632,112,632,316,2037056,3648.494612,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1037,38880864,9720216,-100.0,0.0,578,108,578,289,1964304,3650.458916,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1038,38880864,9720216,-100.0,0.0,574,108,574,287,1964304,3652.42322,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1039,38880864,9720216,-100.0,0.0,580,108,580,290,1964304,3654.387524,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1040,40320896,10080224,-100.0,0.0,591,112,618,309,2037056,3656.42458,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
