step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
925,12848,3212,-100.0,0.0,27200,6800,5,43908,100,5,5,0,20,10,90940,798.598704,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
926,0,0,-100.0,0.0,39440,9860,0,43908,145,0,6,0,30,15,0,798.598704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
927,25696,6424,-100.0,0.0,42704,10676,10,43918,157,10,7,0,32,16,181880,798.780584,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
928,0,0,-100.0,0.0,50592,12648,0,43918,186,0,7,0,32,16,0,798.780584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
929,0,0,-100.0,0.0,50592,12648,0,43918,186,0,7,0,32,16,0,798.780584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
930,0,0,-100.0,0.0,47600,11900,0,43918,175,0,6,0,30,15,0,798.780584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
931,0,0,-100.0,0.0,47600,11900,0,43918,175,0,6,0,30,15,0,798.780584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
932,0,0,-100.0,0.0,50592,12648,0,43918,186,0,7,0,32,16,0,798.780584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
933,0,0,-100.0,0.0,22576,5644,0,43918,83,0,5,0,14,7,0,798.780584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
934,0,0,-100.0,0.0,22848,5712,0,43918,84,0,5,0,14,7,0,798.780584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
935,0,0,-100.0,0.0,22848,5712,0,43918,84,0,5,0,14,7,0,798.780584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
936,0,0,-100.0,0.0,13056,3264,0,43918,48,0,4,0,8,4,0,798.780584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
937,0,0,-100.0,0.0,19584,4896,0,43918,72,0,5,0,16,8,0,798.780584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
938,12848,3212,-100.0,0.0,20672,5168,5,43923,76,5,5,0,16,8,90940,798.871524,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
939,0,0,-100.0,0.0,32912,8228,0,43923,121,0,6,0,26,13,0,798.871524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
940,12848,3212,-100.0,0.0,26112,6528,5,43928,96,5,5,0,20,10,90940,798.962464,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
941,0,0,-100.0,0.0,38080,9520,0,43928,140,0,6,0,30,15,0,798.962464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
942,12848,3212,-100.0,0.0,47328,11832,5,43933,174,5,7,0,42,21,90940,799.053404,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
943,12848,3212,-100.0,0.0,55488,13872,5,43938,204,5,7,0,42,21,90940,799.144344,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
944,0,0,-100.0,0.0,72352,18088,0,43938,266,0,8,0,56,28,0,799.144344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
945,12848,3212,-100.0,0.0,74256,18564,5,43943,273,5,8,0,56,28,90940,799.235284,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
946,0,0,-100.0,0.0,93568,23392,0,43943,344,0,9,0,72,36,0,799.235284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
947,12848,3212,-100.0,0.0,87040,21760,5,43948,320,5,9,0,72,36,90940,799.326224,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
948,12848,3212,-100.0,0.0,74256,18564,5,43953,273,5,8,0,56,28,90940,799.417164,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
949,0,0,-100.0,0.0,52224,13056,0,43953,192,0,7,0,42,21,0,799.417164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
950,12848,3212,-100.0,0.0,55488,13872,5,43958,204,5,7,0,42,21,90940,799.508104,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
951,0,0,-100.0,0.0,72624,18156,0,43958,267,0,8,0,54,27,0,799.508104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
952,12848,3212,-100.0,0.0,87312,21828,5,43963,321,5,9,0,70,35,90940,799.599044,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
953,12848,3212,-100.0,0.0,126480,31620,5,43968,465,5,10,0,88,44,90940,799.689984,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
954,0,0,-100.0,0.0,110976,27744,0,43968,408,0,9,0,68,34,0,799.689984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
955,0,0,-100.0,0.0,75072,18768,0,43968,276,0,8,0,46,23,0,799.689984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
956,0,0,-100.0,0.0,96288,24072,0,43968,354,0,10,0,72,36,0,799.689984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
957,25696,6424,-100.0,0.0,85680,21420,10,43978,315,10,10,0,74,37,181880,799.871864,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
958,12848,3212,-100.0,0.0,103632,25908,5,43983,381,5,10,0,80,40,90940,799.962804,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
959,12848,3212,-100.0,0.0,93568,23392,5,43988,344,5,9,0,64,32,90940,800.053744,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
960,0,0,-100.0,0.0,91392,22848,0,43988,336,0,9,0,64,32,0,800.053744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
961,14124,3531,-100.0,0.0,98736,24684,5,43994,363,6,10,1,74,37,109128,800.162872,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
962,23056,5764,-100.0,0.0,132192,33048,5,44007,486,13,11,8,96,48,236444,800.399316,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
963,23056,5764,-100.0,0.0,116416,29104,5,44020,428,13,10,8,80,40,236444,800.63576,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
964,8932,2233,-100.0,0.0,104448,26112,0,44027,384,7,9,7,72,36,127316,800.763076,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
965,23056,5764,-100.0,0.0,103360,25840,5,44040,380,13,9,8,70,35,236444,800.99952,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
966,11836,2959,-100.0,0.0,124848,31212,0,44049,459,9,10,9,86,43,163692,801.163212,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
967,35024,8756,-100.0,0.0,112608,28152,5,44070,414,21,10,16,86,43,381948,801.54516,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
968,37092,9273,-100.0,0.0,127024,31756,5,44091,467,21,10,16,86,43,381948,801.927108,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
969,19536,4884,-100.0,0.0,104448,26112,0,44103,384,12,9,12,64,32,218256,802.145364,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
970,20328,5082,-100.0,0.0,97920,24480,0,44115,360,12,9,12,60,30,218256,802.36362,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
971,21120,5280,-100.0,0.0,97920,24480,0,44127,360,12,9,12,60,30,218256,802.581876,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
972,18040,4510,-100.0,0.0,88128,22032,0,44137,324,10,11,10,62,31,181880,802.763756,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
973,47652,11913,-100.0,0.0,87584,21896,10,44159,322,22,11,12,62,31,400136,803.163892,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
974,22704,5676,-100.0,0.0,86496,21624,0,44171,318,12,11,12,56,28,218256,803.382148,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
975,46552,11638,-100.0,0.0,123760,30940,5,44193,455,22,11,17,80,40,400136,803.782284,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
976,35640,8910,-100.0,0.0,130560,32640,0,44210,480,17,11,17,80,40,309196,804.09148,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
977,35640,8910,-100.0,0.0,114240,28560,0,44226,420,16,11,16,70,35,291008,804.382488,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
978,14784,3696,-100.0,0.0,71808,17952,0,44233,264,7,9,7,44,22,127316,804.509804,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
979,17600,4400,-100.0,0.0,75072,18768,0,44241,276,8,9,8,46,23,145504,804.655308,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
980,19008,4752,-100.0,0.0,78336,19584,0,44249,288,8,9,8,48,24,145504,804.800812,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
981,17248,4312,-100.0,0.0,58752,14688,0,44256,216,7,8,7,36,18,127316,804.928128,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
982,18480,4620,-100.0,0.0,81600,20400,0,44263,300,7,9,7,50,25,127316,805.055444,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
983,22176,5544,-100.0,0.0,94656,23664,0,44271,348,8,9,8,58,29,145504,805.200948,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
984,0,0,-100.0,0.0,52224,13056,0,44271,192,0,7,0,32,16,0,805.200948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
985,0,0,-100.0,0.0,52224,13056,0,44271,192,0,8,0,36,18,0,805.200948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
986,12848,3212,-100.0,0.0,63104,15776,5,44276,232,5,8,0,42,21,90940,805.291888,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
987,0,0,-100.0,0.0,65280,16320,0,44276,240,0,8,0,40,20,0,805.291888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
988,0,0,-100.0,0.0,68544,17136,0,44276,252,0,8,0,42,21,0,805.291888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
989,0,0,-100.0,0.0,58752,14688,0,44276,216,0,7,0,36,18,0,805.291888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
990,0,0,-100.0,0.0,42432,10608,0,44276,156,0,6,0,26,13,0,805.291888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
991,0,0,-100.0,0.0,39168,9792,0,44276,144,0,6,0,24,12,0,805.291888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
992,0,0,-100.0,0.0,35904,8976,0,44276,132,0,6,0,22,11,0,805.291888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
993,0,0,-100.0,0.0,32640,8160,0,44276,120,0,5,0,20,10,0,805.291888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
994,0,0,-100.0,0.0,22848,5712,0,44276,84,0,5,0,14,7,0,805.291888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
995,0,0,-100.0,0.0,29376,7344,0,44276,108,0,5,0,18,9,0,805.291888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
996,0,0,-100.0,0.0,52224,13056,0,44276,192,0,7,0,38,19,0,805.291888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
997,15488,3872,-100.0,0.0,55216,13804,5,44283,203,7,7,2,38,19,127316,805.419204,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
998,5280,1320,-100.0,0.0,66912,16728,0,44287,246,4,7,4,42,21,72752,805.491956,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
999,6600,1650,-100.0,0.0,48960,12240,0,44292,180,5,6,5,30,15,90940,805.582896,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1000,5280,1320,-100.0,0.0,52224,13056,0,44296,192,4,7,4,38,19,72752,805.655648,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1001,21868,5467,-100.0,0.0,57120,14280,5,44308,210,12,7,7,40,20,218256,805.873904,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1002,7920,1980,-100.0,0.0,68544,17136,0,44314,252,6,7,6,42,21,109128,805.983032,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1003,7920,1980,-100.0,0.0,65280,16320,0,44320,240,6,7,6,40,20,109128,806.09216,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1004,7040,1760,-100.0,0.0,48960,12240,0,44325,180,5,6,5,30,15,90940,806.1831,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1005,7040,1760,-100.0,0.0,58752,14688,0,44330,216,5,7,5,42,21,90940,806.27404,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1006,21560,5390,-100.0,0.0,60384,15096,5,44341,222,11,7,6,42,21,200068,806.474108,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1007,8712,2178,-100.0,0.0,65280,16320,0,44347,240,6,7,6,40,20,109128,806.583236,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1008,5808,1452,-100.0,0.0,32640,8160,0,44351,120,4,5,4,20,10,72752,806.655988,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1009,9636,2409,-100.0,0.0,32640,8160,0,44358,120,7,5,7,20,10,127316,806.783304,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1010,10912,2728,-100.0,0.0,32640,8160,0,44366,120,8,5,8,20,10,145504,806.928808,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1011,10912,2728,-100.0,0.0,40800,10200,0,44374,150,8,6,8,30,15,145504,807.074312,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1012,26488,6622,-100.0,0.0,42160,10540,5,44389,155,15,6,10,30,15,272820,807.347132,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1013,13640,3410,-100.0,0.0,48960,12240,0,44399,180,10,6,10,30,15,181880,807.529012,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1014,14080,3520,-100.0,0.0,48960,12240,0,44409,180,10,6,10,30,15,181880,807.710892,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1015,14520,3630,-100.0,0.0,48960,12240,0,44419,180,10,6,10,30,15,181880,807.892772,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1016,11792,2948,-100.0,0.0,40800,10200,0,44427,150,8,6,8,30,15,145504,808.038276,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1017,28248,7062,-100.0,0.0,42160,10540,5,44442,155,15,6,10,30,15,272820,808.311096,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1018,16280,4070,-100.0,0.0,57120,14280,0,44452,210,10,7,10,42,21,181880,808.492976,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1019,33440,8360,-100.0,0.0,58752,14688,5,44469,216,17,7,12,42,21,309196,808.802172,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
1020,25256,6314,-100.0,0.0,100096,25024,0,44483,368,14,9,14,72,36,254632,809.056804,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
1021,36080,9020,-100.0,0.0,71536,17884,5,44500,263,17,8,12,52,26,309196,809.366,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
1022,28336,7084,-100.0,0.0,99824,24956,0,44514,367,14,10,14,78,39,254632,809.620632,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
1023,59488,14872,-100.0,0.0,104992,26248,10,44540,386,26,10,16,76,38,472888,810.09352,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
1024,33440,8360,-100.0,0.0,104448,26112,0,44555,384,15,9,15,64,32,272820,810.36634,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1025,35816,8954,-100.0,0.0,115872,28968,0,44570,426,15,10,15,80,40,272820,810.63916,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1026,56760,14190,-100.0,0.0,146336,36584,5,44592,538,22,11,17,98,49,400136,811.039296,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
1027,50688,12672,-100.0,0.0,159936,39984,0,44610,588,18,11,18,108,54,327384,811.36668,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
1028,83864,20966,-100.0,0.0,179248,44812,5,44647,659,37,12,32,130,65,672956,812.039636,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
1029,103796,25949,-100.0,0.0,193936,48484,5,44694,713,47,12,42,128,64,854836,812.894472,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
1030,31988,7997,-100.0,0.0,128928,32232,0,44709,474,15,10,15,88,44,272820,813.167292,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1031,16588,4147,-100.0,0.0,87040,21760,5,44719,320,10,9,5,68,34,181880,813.349172,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1032,17336,4334,-100.0,0.0,87040,21760,5,44730,320,11,9,6,68,34,200068,813.54924,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1033,17336,4334,-100.0,0.0,87040,21760,5,44741,320,11,9,6,68,34,200068,813.749308,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1034,18832,4708,-100.0,0.0,151504,37876,5,44754,557,13,12,8,122,61,236444,813.985752,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
1035,47432,11858,-100.0,0.0,203184,50796,10,44786,747,32,13,22,142,71,582016,814.567768,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
1036,20768,5192,-100.0,0.0,215424,53856,0,44806,792,20,13,20,144,72,363760,814.931528,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
1037,35200,8800,-100.0,0.0,212160,53040,5,44832,780,26,13,21,140,70,472888,815.404416,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
1038,16192,4048,-100.0,0.0,153408,38352,0,44847,564,15,11,15,94,47,272820,815.677236,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1039,22440,5610,-100.0,0.0,143616,35904,0,44866,528,19,11,19,88,44,345572,816.022808,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
1040,30668,7667,-100.0,0.0,186048,46512,0,44891,684,25,12,25,114,57,454700,816.477508,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
1041,18216,4554,-100.0,0.0,182784,45696,0,44907,672,16,12,16,112,56,291008,816.768516,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
1042,16104,4026,-100.0,0.0,150144,37536,0,44921,552,14,11,14,92,46,254632,817.023148,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
1043,5544,1386,-100.0,0.0,112608,28152,0,44928,414,7,10,7,76,38,127316,817.150464,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1044,25300,6325,-100.0,0.0,86496,21624,5,44944,318,16,9,11,58,29,291008,817.441472,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
1045,13200,3300,-100.0,0.0,71808,17952,0,44955,264,11,8,11,44,22,200068,817.64154,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1046,15884,3971,-100.0,0.0,55488,13872,0,44968,204,13,7,13,34,17,236444,817.877984,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
1047,19536,4884,-100.0,0.0,75072,18768,0,44984,276,16,8,16,46,23,291008,818.168992,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
1048,27412,6853,-100.0,0.0,84864,21216,0,45005,312,21,8,21,52,26,381948,818.55094,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
1049,21120,5280,-100.0,0.0,55488,13872,0,45021,204,16,7,16,34,17,291008,818.841948,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
1050,23408,5852,-100.0,0.0,71808,17952,0,45038,264,17,8,17,44,22,309196,819.151144,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
1051,18260,4565,-100.0,0.0,48960,12240,0,45051,180,13,7,13,30,15,236444,819.387588,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
1052,22220,5555,-100.0,0.0,52224,13056,0,45066,192,15,7,15,32,16,272820,819.660408,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1053,22440,5610,-100.0,0.0,48960,12240,0,45081,180,15,6,15,30,15,272820,819.933228,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1054,23760,5940,-100.0,0.0,63648,15912,0,45096,234,15,8,15,50,25,272820,820.206048,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1055,57992,14498,-100.0,0.0,68000,17000,10,45125,250,29,8,19,50,25,527452,820.7335,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
1056,26620,6655,-100.0,0.0,78336,19584,0,45140,288,15,9,15,60,30,272820,821.00632,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1057,61556,15389,-100.0,0.0,65824,16456,10,45169,242,29,8,19,52,26,527452,821.533772,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
1058,36960,9240,-100.0,0.0,110976,27744,0,45188,408,19,10,19,86,43,345572,821.879344,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
1059,83512,20878,-100.0,0.0,136000,34000,10,45225,500,37,11,27,110,55,672956,822.5523,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
1060,75592,18898,-100.0,0.0,174080,43520,5,45257,640,32,12,27,126,63,582016,823.134316,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
1061,47432,11858,-100.0,0.0,149600,37400,5,45277,550,20,12,15,118,59,363760,823.498076,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
1062,68112,17028,-100.0,0.0,143888,35972,10,45304,529,27,11,17,104,52,491076,823.989152,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
1063,43384,10846,-100.0,0.0,170816,42704,0,45320,628,16,12,16,124,62,291008,824.28016,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
1064,78584,19646,-100.0,0.0,160480,40120,10,45348,590,28,12,18,124,62,509264,824.789424,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
1065,38544,9636,-100.0,0.0,182240,45560,5,45361,670,13,12,8,120,60,236444,825.025868,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
1066,29700,7425,-100.0,0.0,208352,52088,0,45370,766,9,12,9,126,63,163692,825.18956,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1067,30096,7524,-100.0,0.0,166464,41616,0,45379,612,9,11,9,102,51,163692,825.353252,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1068,24332,6083,-100.0,0.0,119136,29784,0,45386,438,7,10,7,80,40,127316,825.480568,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1069,34496,8624,-100.0,0.0,104448,26112,5,45397,384,11,10,6,78,39,200068,825.680636,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1070,12848,3212,-100.0,0.0,92208,23052,5,45402,339,5,10,0,68,34,90940,825.771576,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1071,12848,3212,-100.0,0.0,137904,34476,5,45407,507,5,11,0,92,46,90940,825.862516,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1072,0,0,-100.0,0.0,107712,26928,0,45407,396,0,10,0,66,33,0,825.862516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1073,0,0,-100.0,0.0,146880,36720,0,45407,540,0,11,0,90,45,0,825.862516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1074,0,0,-100.0,0.0,120768,30192,0,45407,444,0,10,0,74,37,0,825.862516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1075,0,0,-100.0,0.0,97920,24480,0,45407,360,0,9,0,60,30,0,825.862516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1076,0,0,-100.0,0.0,109344,27336,0,45407,402,0,10,0,76,38,0,825.862516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1077,12848,3212,-100.0,0.0,153136,38284,5,45412,563,5,12,0,114,57,90940,825.953456,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1078,19976,4994,-100.0,0.0,108528,27132,5,45420,399,8,10,3,74,37,145504,826.09896,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1079,17248,4312,-100.0,0.0,104448,26112,0,45427,384,7,9,7,64,32,127316,826.226276,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1080,20064,5016,-100.0,0.0,117504,29376,0,45435,432,8,10,8,80,40,145504,826.37178,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1081,36608,9152,-100.0,0.0,144432,36108,5,45449,531,14,11,9,96,48,254632,826.626412,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
1082,24156,6039,-100.0,0.0,202368,50592,0,45458,744,9,13,9,134,67,163692,826.790104,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
