step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
781,3080,770,-100.0,0.0,522512,130628,1,176777,1921,1,33,0,930,465,18188,3215.220076,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
782,0,0,-100.0,0.0,521696,130424,0,176777,1918,0,33,0,976,488,0,3215.220076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
783,6160,1540,-100.0,0.0,507280,126820,2,176779,1865,2,33,0,950,475,36376,3215.256452,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
784,3080,770,-100.0,0.0,543728,135932,1,176780,1999,1,34,0,1006,503,18188,3215.27464,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
785,3080,770,-100.0,0.0,575280,143820,1,176781,2115,1,36,0,1070,535,18188,3215.292828,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
786,6160,1540,-100.0,0.0,577456,144364,2,176783,2123,2,36,0,1072,536,36376,3215.329204,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
787,3080,770,-100.0,0.0,628864,157216,1,176784,2312,1,38,0,1176,588,18188,3215.347392,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
788,6160,1540,-100.0,0.0,660688,165172,2,176786,2429,2,38,0,1216,608,36376,3215.383768,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
789,3080,770,-100.0,0.0,699040,174760,1,176787,2570,1,38,0,1256,628,18188,3215.401956,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
790,0,0,-100.0,0.0,748000,187000,0,176787,2750,0,41,0,1386,693,0,3215.401956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
791,6160,1540,-100.0,0.0,747184,186796,2,176789,2747,2,39,0,1362,681,36376,3215.438332,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
792,0,0,-100.0,0.0,793152,198288,0,176789,2916,0,40,0,1452,726,0,3215.438332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
793,3080,770,-100.0,0.0,831232,207808,1,176790,3056,1,41,0,1526,763,18188,3215.45652,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
794,3080,770,-100.0,0.0,873392,218348,1,176791,3211,1,42,0,1590,795,18188,3215.474708,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
795,3080,770,-100.0,0.0,932144,233036,1,176792,3427,1,44,0,1692,846,18188,3215.492896,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
796,3080,770,-100.0,0.0,955264,238816,1,176793,3512,1,43,0,1708,854,18188,3215.511084,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
797,0,0,-100.0,0.0,982192,245548,0,176793,3611,0,44,0,1766,883,0,3215.511084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
798,3080,770,-100.0,0.0,1012112,253028,1,176794,3721,1,45,0,1834,917,18188,3215.529272,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
799,3080,770,-100.0,0.0,1033328,258332,1,176795,3799,1,45,0,1848,924,18188,3215.54746,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
800,0,0,-100.0,0.0,1054816,263704,0,176795,3878,0,46,0,1922,961,0,3215.54746,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
801,3080,770,-100.0,0.0,1066512,266628,1,176796,3921,1,46,0,1932,966,18188,3215.565648,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
802,0,0,-100.0,0.0,1113024,278256,0,176796,4092,0,47,0,2030,1015,0,3215.565648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
803,3080,770,-100.0,0.0,1085552,271388,1,176797,3991,1,46,0,1952,976,18188,3215.583836,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
804,3080,770,-100.0,0.0,1112752,278188,1,176798,4091,1,46,0,1972,986,18188,3215.602024,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
805,0,0,-100.0,0.0,1229168,307292,0,176798,4519,0,50,0,2286,1143,0,3215.602024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
806,12320,3080,-100.0,0.0,1195168,298792,4,176802,4394,4,49,0,2218,1109,72752,3215.674776,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
807,3080,770,-100.0,0.0,1302880,325720,1,176803,4790,1,52,0,2430,1215,18188,3215.692964,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
808,9240,2310,-100.0,0.0,1315936,328984,3,176806,4838,3,52,0,2414,1207,54564,3215.747528,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
809,3080,770,-100.0,0.0,1343680,335920,1,176807,4940,1,53,0,2476,1238,18188,3215.765716,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
810,6160,1540,-100.0,0.0,1344224,336056,2,176809,4942,2,52,0,2426,1213,36376,3215.802092,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
811,0,0,-100.0,0.0,1260176,315044,0,176809,4633,0,51,0,2264,1132,0,3215.802092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
812,3080,770,-100.0,0.0,1216928,304232,1,176810,4474,1,51,0,2226,1113,18188,3215.82028,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
813,3080,770,-100.0,0.0,1261264,315316,1,176811,4637,1,54,0,2298,1149,18188,3215.838468,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
814,6160,1540,-100.0,0.0,1256640,314160,2,176813,4620,2,54,0,2268,1134,36376,3215.874844,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
815,3080,770,-100.0,0.0,1276768,319192,1,176814,4694,1,56,0,2388,1194,18188,3215.893032,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
816,9240,2310,-100.0,0.0,1275680,318920,3,176817,4690,3,55,0,2306,1153,54564,3215.947596,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
817,0,0,-100.0,0.0,1165520,291380,0,176817,4285,0,51,0,2120,1060,0,3215.947596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
818,3080,770,-100.0,0.0,1056176,264044,1,176818,3883,1,49,0,1958,979,18188,3215.965784,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
819,3080,770,-100.0,0.0,1028976,257244,1,176819,3783,1,49,0,1930,965,18188,3215.983972,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
820,6160,1540,-100.0,0.0,1013200,253300,2,176821,3725,2,50,0,1928,964,36376,3216.020348,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
821,6160,1540,-100.0,0.0,906848,226712,2,176823,3334,2,47,0,1690,845,36376,3216.056724,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
822,3080,770,-100.0,0.0,962608,240652,1,176824,3539,1,47,0,1822,911,18188,3216.074912,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
823,6160,1540,-100.0,0.0,901952,225488,2,176826,3316,2,46,0,1732,866,36376,3216.111288,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
824,6160,1540,-100.0,0.0,890256,222564,2,176828,3273,2,45,0,1702,851,36376,3216.147664,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
825,3080,770,-100.0,0.0,807568,201892,1,176829,2969,1,42,0,1502,751,18188,3216.165852,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
826,0,0,-100.0,0.0,815184,203796,0,176829,2997,0,43,0,1516,758,0,3216.165852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
827,0,0,-100.0,0.0,806752,201688,0,176829,2966,0,43,0,1486,743,0,3216.165852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
828,3080,770,-100.0,0.0,747456,186864,1,176830,2748,1,40,0,1350,675,18188,3216.18404,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
829,0,0,-100.0,0.0,758880,189720,0,176830,2790,0,40,0,1360,680,0,3216.18404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
830,0,0,-100.0,0.0,763776,190944,0,176830,2808,0,40,0,1370,685,0,3216.18404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
831,0,0,-100.0,0.0,742288,185572,0,176830,2729,0,40,0,1332,666,0,3216.18404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
832,0,0,-100.0,0.0,747184,186796,0,176830,2747,0,41,0,1370,685,0,3216.18404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
833,3080,770,-100.0,0.0,724880,181220,1,176831,2665,1,41,0,1340,670,18188,3216.202228,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
834,3080,770,-100.0,0.0,719712,179928,1,176832,2646,1,40,0,1306,653,18188,3216.220416,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
835,0,0,-100.0,0.0,730320,182580,0,176832,2685,0,40,0,1312,656,0,3216.220416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
836,0,0,-100.0,0.0,648720,162180,0,176832,2385,0,38,0,1180,590,0,3216.220416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
837,0,0,-100.0,0.0,603296,150824,0,176832,2218,0,36,0,1098,549,0,3216.220416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
838,0,0,-100.0,0.0,596768,149192,0,176832,2194,0,36,0,1086,543,0,3216.220416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
839,0,0,-100.0,0.0,565760,141440,0,176832,2080,0,35,0,1040,520,0,3216.220416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
840,0,0,-100.0,0.0,561408,140352,0,176832,2064,0,35,0,1032,516,0,3216.220416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
841,0,0,-100.0,0.0,489600,122400,0,176832,1800,0,32,0,900,450,0,3216.220416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
842,0,0,-100.0,0.0,463488,115872,0,176832,1704,0,31,0,852,426,0,3216.220416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
843,0,0,-100.0,0.0,425408,106352,0,176832,1564,0,29,0,782,391,0,3216.220416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
844,0,0,-100.0,0.0,399296,99824,0,176832,1468,0,28,0,734,367,0,3216.220416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
845,0,0,-100.0,0.0,404736,101184,0,176832,1488,0,28,0,744,372,0,3216.220416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
846,0,0,-100.0,0.0,376448,94112,0,176832,1384,0,27,0,692,346,0,3216.220416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
847,0,0,-100.0,0.0,377536,94384,0,176832,1388,0,27,0,694,347,0,3216.220416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
848,0,0,-100.0,0.0,350336,87584,0,176832,1288,0,26,0,644,322,0,3216.220416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
849,0,0,-100.0,0.0,323136,80784,0,176832,1188,0,25,0,594,297,0,3216.220416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
850,0,0,-100.0,0.0,323136,80784,0,176832,1188,0,25,0,594,297,0,3216.220416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
851,0,0,-100.0,0.0,305184,76296,0,176832,1122,0,25,0,576,288,0,3216.220416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
852,3080,770,-100.0,0.0,303552,75888,1,176833,1116,1,25,0,566,283,18188,3216.238604,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
853,0,0,-100.0,0.0,315520,78880,0,176833,1160,0,26,0,598,299,0,3216.238604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
854,3080,770,-100.0,0.0,314976,78744,1,176834,1158,1,26,0,588,294,18188,3216.256792,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
855,0,0,-100.0,0.0,317696,79424,0,176834,1168,0,26,0,584,292,0,3216.256792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
856,0,0,-100.0,0.0,313344,78336,0,176834,1152,0,26,0,576,288,0,3216.256792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
857,0,0,-100.0,0.0,288320,72080,0,176834,1060,0,25,0,530,265,0,3216.256792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
858,0,0,-100.0,0.0,290496,72624,0,176834,1068,0,25,0,534,267,0,3216.256792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
859,0,0,-100.0,0.0,286144,71536,0,176834,1052,0,25,0,526,263,0,3216.256792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
860,0,0,-100.0,0.0,285056,71264,0,176834,1048,0,25,0,524,262,0,3216.256792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
861,0,0,-100.0,0.0,288320,72080,0,176834,1060,0,25,0,530,265,0,3216.256792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
862,0,0,-100.0,0.0,291584,72896,0,176834,1072,0,25,0,536,268,0,3216.256792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
863,0,0,-100.0,0.0,306816,76704,0,176834,1128,0,26,0,576,288,0,3216.256792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
864,3080,770,-100.0,0.0,308176,77044,1,176835,1133,1,26,0,572,286,18188,3216.27498,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
865,0,0,-100.0,0.0,325312,81328,0,176835,1196,0,27,0,620,310,0,3216.27498,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
866,3080,770,-100.0,0.0,325040,81260,1,176836,1195,1,27,0,608,304,18188,3216.293168,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
867,0,0,-100.0,0.0,297024,74256,0,176836,1092,0,26,0,556,278,0,3216.293168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
868,3080,770,-100.0,0.0,293760,73440,1,176837,1080,1,26,0,566,283,18188,3216.311356,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
869,3080,770,-100.0,0.0,303280,75820,1,176838,1115,1,26,0,578,289,18188,3216.329544,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
870,3168,792,-100.0,0.0,308720,77180,2,176840,1135,2,27,0,596,298,36376,3216.36592,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
871,3080,770,-100.0,0.0,262480,65620,1,176841,965,1,24,0,492,246,18188,3216.384108,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
872,3080,770,-100.0,0.0,237728,59432,1,176842,874,1,24,0,434,217,18188,3216.402296,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
873,88,22,-100.0,0.0,248336,62084,1,176843,913,1,25,0,458,229,18188,3216.420484,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
874,3080,770,-100.0,0.0,272000,68000,1,176844,1000,1,26,0,514,257,18188,3216.438672,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
875,3080,770,-100.0,0.0,299744,74936,1,176845,1102,1,28,0,576,288,18188,3216.45686,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
876,6160,1540,-100.0,0.0,307088,76772,2,176847,1129,2,28,0,586,293,36376,3216.493236,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
877,3080,770,-100.0,0.0,320960,80240,1,176848,1180,1,28,0,610,305,18188,3216.511424,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
878,6160,1540,-100.0,0.0,344352,86088,2,176850,1266,2,27,0,632,316,36376,3216.5478,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
879,0,0,-100.0,0.0,346256,86564,0,176850,1273,0,27,0,622,311,0,3216.5478,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
880,0,0,-100.0,0.0,335376,83844,0,176850,1233,0,26,0,604,302,0,3216.5478,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
881,0,0,-100.0,0.0,323408,80852,0,176850,1189,0,26,0,602,301,0,3216.5478,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
882,3080,770,-100.0,0.0,324496,81124,1,176851,1193,1,26,0,594,297,18188,3216.565988,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
883,0,0,-100.0,0.0,340272,85068,0,176851,1251,0,27,0,636,318,0,3216.565988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
884,6160,1540,-100.0,0.0,356048,89012,2,176853,1309,2,28,0,660,330,36376,3216.602364,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
885,3080,770,-100.0,0.0,360944,90236,1,176854,1327,1,28,0,668,334,18188,3216.620552,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
886,3080,770,-100.0,0.0,369920,92480,1,176855,1360,1,28,0,674,337,18188,3216.63874,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
887,3080,770,-100.0,0.0,408816,102204,1,176856,1503,1,29,0,744,372,18188,3216.656928,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
888,3080,770,-100.0,0.0,420512,105128,1,176857,1546,1,30,0,778,389,18188,3216.675116,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
889,6160,1540,-100.0,0.0,427312,106828,2,176859,1571,2,30,0,784,392,36376,3216.711492,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
890,3080,770,-100.0,0.0,453968,113492,1,176860,1669,1,32,0,844,422,18188,3216.72968,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
891,6160,1540,-100.0,0.0,448528,112132,2,176862,1649,2,31,0,802,401,36376,3216.766056,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
892,0,0,-100.0,0.0,448528,112132,0,176862,1649,0,31,0,816,408,0,3216.766056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
893,6160,1540,-100.0,0.0,453696,113424,2,176864,1668,2,31,0,808,404,36376,3216.802432,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
894,0,0,-100.0,0.0,464032,116008,0,176864,1706,0,31,0,834,417,0,3216.802432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
895,3080,770,-100.0,0.0,492592,123148,1,176865,1811,1,32,0,894,447,18188,3216.82062,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
896,3080,770,-100.0,0.0,541280,135320,1,176866,1990,1,34,0,1010,505,18188,3216.838808,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
897,6160,1540,-100.0,0.0,560048,140012,2,176868,2059,2,34,0,1018,509,36376,3216.875184,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
898,3080,770,-100.0,0.0,563856,140964,1,176869,2073,1,34,0,1010,505,18188,3216.893372,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
899,3080,770,-100.0,0.0,607104,151776,1,176870,2232,1,35,0,1090,545,18188,3216.91156,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
900,3080,770,-100.0,0.0,595680,148920,1,176871,2190,1,35,0,1058,529,18188,3216.929748,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
901,3080,770,-100.0,0.0,598944,149736,1,176872,2202,1,36,0,1118,559,18188,3216.947936,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
902,6160,1540,-100.0,0.0,653072,163268,2,176874,2401,2,38,0,1228,614,36376,3216.984312,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
903,6160,1540,-100.0,0.0,656880,164220,2,176876,2415,2,37,0,1184,592,36376,3217.020688,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
904,0,0,-100.0,0.0,646816,161704,0,176876,2378,0,37,0,1188,594,0,3217.020688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
905,6160,1540,-100.0,0.0,602752,150688,2,176878,2216,2,35,0,1086,543,36376,3217.057064,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
906,0,0,-100.0,0.0,644912,161228,0,176878,2371,0,37,0,1200,600,0,3217.057064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
907,9240,2310,-100.0,0.0,660688,165172,3,176881,2429,3,37,0,1188,594,54564,3217.111628,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
908,0,0,-100.0,0.0,710464,177616,0,176881,2612,0,40,0,1342,671,0,3217.111628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
909,12320,3080,-100.0,0.0,708288,177072,4,176885,2604,4,39,0,1292,646,72752,3217.18438,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
910,0,0,-100.0,0.0,754256,188564,0,176885,2773,0,41,0,1372,686,0,3217.18438,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
911,6160,1540,-100.0,0.0,742560,185640,2,176887,2730,2,40,0,1312,656,36376,3217.220756,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
912,0,0,-100.0,0.0,724608,181152,0,176887,2664,0,40,0,1300,650,0,3217.220756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
913,3080,770,-100.0,0.0,703936,175984,1,176888,2588,1,39,0,1252,626,18188,3217.238944,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
914,0,0,-100.0,0.0,680544,170136,0,176888,2502,0,38,0,1198,599,0,3217.238944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
915,0,0,-100.0,0.0,673472,168368,0,176888,2476,0,39,0,1232,616,0,3217.238944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
916,6160,1540,-100.0,0.0,624784,156196,2,176890,2297,2,37,0,1120,560,36376,3217.27532,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
917,0,0,-100.0,0.0,637024,159256,0,176890,2342,0,37,0,1122,561,0,3217.27532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
918,0,0,-100.0,0.0,586160,146540,0,176890,2155,0,35,0,1038,519,0,3217.27532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
919,3080,770,-100.0,0.0,605744,151436,1,176891,2227,1,35,0,1046,523,18188,3217.293508,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
920,0,0,-100.0,0.0,573648,143412,0,176891,2109,0,34,0,990,495,0,3217.293508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
921,0,0,-100.0,0.0,545904,136476,0,176891,2007,0,33,0,942,471,0,3217.293508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
922,0,0,-100.0,0.0,501296,125324,0,176891,1843,0,31,0,864,432,0,3217.293508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
923,0,0,-100.0,0.0,486608,121652,0,176891,1789,0,31,0,864,432,0,3217.293508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
924,3080,770,-100.0,0.0,478176,119544,1,176892,1758,1,32,0,892,446,18188,3217.311696,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
925,6160,1540,-100.0,0.0,487696,121924,2,176894,1793,2,32,0,892,446,36376,3217.348072,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
926,3080,770,-100.0,0.0,485248,121312,1,176895,1784,1,32,0,858,429,18188,3217.36626,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
927,3080,770,-100.0,0.0,458864,114716,1,176896,1687,1,31,0,802,401,18188,3217.384448,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
928,0,0,-100.0,0.0,430032,107508,0,176896,1581,0,29,0,750,375,0,3217.384448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
929,0,0,-100.0,0.0,432208,108052,0,176896,1589,0,29,0,754,377,0,3217.384448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
930,0,0,-100.0,0.0,434384,108596,0,176896,1597,0,29,0,758,379,0,3217.384448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
931,0,0,-100.0,0.0,438736,109684,0,176896,1613,0,29,0,766,383,0,3217.384448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
932,0,0,-100.0,0.0,419152,104788,0,176896,1541,0,28,0,718,359,0,3217.384448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
933,0,0,-100.0,0.0,438736,109684,0,176896,1613,0,29,0,756,378,0,3217.384448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
934,3080,770,-100.0,0.0,457232,114308,1,176897,1681,1,31,0,800,400,18188,3217.402636,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
935,3080,770,-100.0,0.0,467840,116960,1,176898,1720,1,31,0,802,401,18188,3217.420824,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
936,0,0,-100.0,0.0,464032,116008,0,176898,1706,0,31,0,796,398,0,3217.420824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
937,0,0,-100.0,0.0,467840,116960,0,176898,1720,0,30,0,792,396,0,3217.420824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
