step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
960,0,0,-100.0,0.0,60928,15232,0,34702,224,0,9,0,64,32,0,631.159976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
961,8360,2090,-100.0,0.0,66640,16660,3,34705,245,3,10,0,74,37,54564,631.21454,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
962,8360,2090,-100.0,0.0,88672,22168,3,34708,326,3,11,0,96,48,54564,631.269104,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
963,8360,2090,-100.0,0.0,79696,19924,3,34711,293,3,10,0,80,40,54564,631.323668,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
964,0,0,-100.0,0.0,69632,17408,0,34711,256,0,9,0,72,36,0,631.323668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
965,8360,2090,-100.0,0.0,69632,17408,3,34714,256,3,9,0,70,35,54564,631.378232,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
966,0,0,-100.0,0.0,84864,21216,0,34714,312,0,10,0,86,43,0,631.378232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
967,19272,4818,-100.0,0.0,77520,19380,3,34725,285,11,10,8,86,43,200068,631.5783,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
968,21824,5456,-100.0,0.0,87040,21760,3,34737,320,12,10,9,86,43,218256,631.796556,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
969,9768,2442,-100.0,0.0,69632,17408,0,34743,256,6,9,6,64,32,109128,631.905684,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
970,10032,2508,-100.0,0.0,65280,16320,0,34749,240,6,9,6,60,30,109128,632.014812,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
971,10560,2640,-100.0,0.0,65280,16320,0,34755,240,6,9,6,60,30,109128,632.12394,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
972,9020,2255,-100.0,0.0,58752,14688,0,34760,216,5,11,5,62,31,90940,632.21488,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
973,25740,6435,-100.0,0.0,59296,14824,6,34771,218,11,11,5,62,31,200068,632.414948,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
974,7392,1848,-100.0,0.0,57664,14416,0,34775,212,4,11,4,56,28,72752,632.4877,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
975,19976,4994,-100.0,0.0,82960,20740,3,34784,305,9,11,6,80,40,163692,632.651392,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
976,13860,3465,-100.0,0.0,87040,21760,0,34791,320,7,11,7,80,40,127316,632.778708,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
977,13860,3465,-100.0,0.0,76160,19040,0,34798,280,7,11,7,70,35,127316,632.906024,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
978,14784,3696,-100.0,0.0,47872,11968,0,34805,176,7,9,7,44,22,127316,633.03334,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
979,17600,4400,-100.0,0.0,50048,12512,0,34813,184,8,9,8,46,23,145504,633.178844,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
980,19008,4752,-100.0,0.0,52224,13056,0,34821,192,8,9,8,48,24,145504,633.324348,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
981,17248,4312,-100.0,0.0,39168,9792,0,34828,144,7,8,7,36,18,127316,633.451664,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
982,15840,3960,-100.0,0.0,54400,13600,0,34834,200,6,9,6,50,25,109128,633.560792,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
983,19404,4851,-100.0,0.0,63104,15776,0,34841,232,7,9,7,58,29,127316,633.688108,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
984,0,0,-100.0,0.0,34816,8704,0,34841,128,0,7,0,32,16,0,633.688108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
985,0,0,-100.0,0.0,34816,8704,0,34841,128,0,8,0,36,18,0,633.688108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
986,8360,2090,-100.0,0.0,42432,10608,3,34844,156,3,8,0,42,21,54564,633.742672,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
987,0,0,-100.0,0.0,43520,10880,0,34844,160,0,8,0,40,20,0,633.742672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
988,0,0,-100.0,0.0,45696,11424,0,34844,168,0,8,0,42,21,0,633.742672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
989,0,0,-100.0,0.0,39168,9792,0,34844,144,0,7,0,36,18,0,633.742672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
990,0,0,-100.0,0.0,28288,7072,0,34844,104,0,6,0,26,13,0,633.742672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
991,0,0,-100.0,0.0,26112,6528,0,34844,96,0,6,0,24,12,0,633.742672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
992,0,0,-100.0,0.0,23936,5984,0,34844,88,0,6,0,22,11,0,633.742672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
993,0,0,-100.0,0.0,21760,5440,0,34844,80,0,5,0,20,10,0,633.742672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
994,0,0,-100.0,0.0,15232,3808,0,34844,56,0,5,0,14,7,0,633.742672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
995,0,0,-100.0,0.0,19584,4896,0,34844,72,0,5,0,18,9,0,633.742672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
996,0,0,-100.0,0.0,34816,8704,0,34844,128,0,7,0,38,19,0,633.742672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
997,8360,2090,-100.0,0.0,37264,9316,3,34847,137,3,7,0,38,19,54564,633.797236,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
998,0,0,-100.0,0.0,45696,11424,0,34847,168,0,7,0,42,21,0,633.797236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
999,0,0,-100.0,0.0,32640,8160,0,34847,120,0,6,0,30,15,0,633.797236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1000,0,0,-100.0,0.0,34816,8704,0,34847,128,0,7,0,38,19,0,633.797236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1001,8360,2090,-100.0,0.0,38624,9656,3,34850,142,3,7,0,40,20,54564,633.8518,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1002,0,0,-100.0,0.0,45696,11424,0,34850,168,0,7,0,42,21,0,633.8518,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1003,0,0,-100.0,0.0,43520,10880,0,34850,160,0,7,0,40,20,0,633.8518,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1004,0,0,-100.0,0.0,32640,8160,0,34850,120,0,6,0,30,15,0,633.8518,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1005,0,0,-100.0,0.0,39168,9792,0,34850,144,0,7,0,42,21,0,633.8518,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1006,8360,2090,-100.0,0.0,40800,10200,3,34853,150,3,7,0,42,21,54564,633.906364,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1007,0,0,-100.0,0.0,43520,10880,0,34853,160,0,7,0,40,20,0,633.906364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1008,0,0,-100.0,0.0,21760,5440,0,34853,80,0,5,0,20,10,0,633.906364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1009,0,0,-100.0,0.0,21760,5440,0,34853,80,0,5,0,20,10,0,633.906364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1010,0,0,-100.0,0.0,21760,5440,0,34853,80,0,5,0,20,10,0,633.906364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1011,0,0,-100.0,0.0,27200,6800,0,34853,100,0,6,0,30,15,0,633.906364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1012,8360,2090,-100.0,0.0,28560,7140,3,34856,105,3,6,0,30,15,54564,633.960928,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1013,0,0,-100.0,0.0,32640,8160,0,34856,120,0,6,0,30,15,0,633.960928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1014,0,0,-100.0,0.0,32640,8160,0,34856,120,0,6,0,30,15,0,633.960928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1015,1584,396,-100.0,0.0,32640,8160,0,34857,120,1,6,1,30,15,18188,633.979116,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1016,0,0,-100.0,0.0,27200,6800,0,34857,100,0,6,0,30,15,0,633.979116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1017,8360,2090,-100.0,0.0,28560,7140,3,34860,105,3,6,0,30,15,54564,634.03368,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1018,0,0,-100.0,0.0,37536,9384,0,34860,138,0,7,0,42,21,0,634.03368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1019,8360,2090,-100.0,0.0,39168,9792,3,34863,144,3,7,0,42,21,54564,634.088244,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1020,0,0,-100.0,0.0,69632,17408,0,34863,256,0,9,0,72,36,0,634.088244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1021,8360,2090,-100.0,0.0,50864,12716,3,34866,187,3,8,0,52,26,54564,634.142808,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1022,0,0,-100.0,0.0,67184,16796,0,34866,247,0,10,0,78,39,0,634.142808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1023,16720,4180,-100.0,0.0,71264,17816,6,34872,262,6,10,0,76,38,109128,634.251936,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1024,0,0,-100.0,0.0,69632,17408,0,34872,256,0,9,0,64,32,0,634.251936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1025,0,0,-100.0,0.0,77248,19312,0,34872,284,0,10,0,80,40,0,634.251936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1026,8360,2090,-100.0,0.0,98464,24616,3,34875,362,3,11,0,98,49,54564,634.3065,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1027,0,0,-100.0,0.0,106624,26656,0,34875,392,0,11,0,108,54,0,634.3065,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1028,8360,2090,-100.0,0.0,120496,30124,3,34878,443,3,12,0,130,65,54564,634.361064,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1029,8360,2090,-100.0,0.0,130288,32572,3,34881,479,3,12,0,128,64,54564,634.415628,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1030,0,0,-100.0,0.0,85952,21488,0,34881,316,0,10,0,88,44,0,634.415628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1031,8360,2090,-100.0,0.0,58752,14688,3,34884,216,3,9,0,68,34,54564,634.470192,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1032,8360,2090,-100.0,0.0,58752,14688,3,34887,216,3,9,0,68,34,54564,634.524756,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1033,8360,2090,-100.0,0.0,58752,14688,3,34890,216,3,9,0,68,34,54564,634.57932,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1034,8360,2090,-100.0,0.0,102000,25500,3,34893,375,3,12,0,122,61,54564,634.633884,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1035,16720,4180,-100.0,0.0,137360,34340,6,34899,505,6,13,0,142,71,109128,634.743012,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1036,0,0,-100.0,0.0,143616,35904,0,34899,528,0,13,0,144,72,0,634.743012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1037,8360,2090,-100.0,0.0,142528,35632,3,34902,524,3,13,0,140,70,54564,634.797576,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1038,0,0,-100.0,0.0,102272,25568,0,34902,376,0,11,0,94,47,0,634.797576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1039,0,0,-100.0,0.0,95744,23936,0,34902,352,0,11,0,88,44,0,634.797576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1040,0,0,-100.0,0.0,124032,31008,0,34902,456,0,12,0,114,57,0,634.797576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1041,0,0,-100.0,0.0,121856,30464,0,34902,448,0,12,0,112,56,0,634.797576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1042,0,0,-100.0,0.0,100096,25024,0,34902,368,0,11,0,92,46,0,634.797576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1043,792,198,-100.0,0.0,75072,18768,0,34903,276,1,10,1,76,38,18188,634.815764,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1044,9152,2288,-100.0,0.0,58208,14552,3,34907,214,4,9,1,58,29,72752,634.888516,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1045,792,198,-100.0,0.0,47872,11968,0,34908,176,1,8,1,44,22,18188,634.906704,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1046,792,198,-100.0,0.0,36992,9248,0,34909,136,1,7,1,34,17,18188,634.924892,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1047,3960,990,-100.0,0.0,50048,12512,0,34914,184,5,8,5,46,23,90940,635.015832,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1048,2508,627,-100.0,0.0,56576,14144,0,34917,208,3,8,3,52,26,54564,635.070396,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1049,5016,1254,-100.0,0.0,36992,9248,0,34923,136,6,7,6,34,17,109128,635.179524,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1050,5544,1386,-100.0,0.0,47872,11968,0,34929,176,6,8,6,44,22,109128,635.288652,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1051,2024,506,-100.0,0.0,32640,8160,0,34931,120,2,7,2,30,15,36376,635.325028,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1052,4224,1056,-100.0,0.0,34816,8704,0,34935,128,4,7,4,32,16,72752,635.39778,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1053,4400,1100,-100.0,0.0,32640,8160,0,34939,120,4,6,4,30,15,72752,635.470532,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1054,7920,1980,-100.0,0.0,42432,10608,0,34945,156,6,8,6,50,25,109128,635.57966,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1055,31768,7942,-100.0,0.0,46240,11560,6,34961,170,16,8,10,50,25,291008,635.870668,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
1056,9196,2299,-100.0,0.0,52224,13056,0,34967,192,6,9,6,60,30,109128,635.979796,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1057,24948,6237,-100.0,0.0,45152,11288,6,34978,166,11,8,5,52,26,200068,636.179864,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1058,13728,3432,-100.0,0.0,73984,18496,0,34986,272,8,10,8,86,43,145504,636.325368,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1059,32164,8041,-100.0,0.0,92480,23120,6,35001,340,15,11,9,110,55,272820,636.598188,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1060,16104,4026,-100.0,0.0,116960,29240,3,35008,430,7,12,4,126,63,127316,636.725504,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1061,27368,6842,-100.0,0.0,100640,25160,3,35020,370,12,12,9,118,59,218256,636.94376,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1062,37708,9427,-100.0,0.0,97648,24412,6,35035,359,15,11,9,104,52,272820,637.21658,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1063,5192,1298,-100.0,0.0,114784,28696,0,35037,422,2,12,2,124,62,36376,637.252956,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1064,19580,4895,-100.0,0.0,109888,27472,6,35044,404,7,12,1,124,62,127316,637.380272,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1065,8360,2090,-100.0,0.0,125120,31280,3,35047,460,3,12,0,120,60,54564,637.434836,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1066,0,0,-100.0,0.0,139808,34952,0,35047,514,0,12,0,126,63,0,637.434836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1067,10032,2508,-100.0,0.0,110976,27744,0,35050,408,3,11,3,102,51,54564,637.4894,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1068,20856,5214,-100.0,0.0,79424,19856,0,35056,292,6,10,6,80,40,109128,637.598528,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1069,22792,5698,-100.0,0.0,70176,17544,3,35063,258,7,10,4,78,39,127316,637.725844,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1070,8360,2090,-100.0,0.0,62288,15572,3,35066,229,3,10,0,68,34,54564,637.780408,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1071,8360,2090,-100.0,0.0,91664,22916,3,35069,337,3,11,0,92,46,54564,637.834972,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1072,0,0,-100.0,0.0,71808,17952,0,35069,264,0,10,0,66,33,0,637.834972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1073,0,0,-100.0,0.0,97920,24480,0,35069,360,0,11,0,90,45,0,637.834972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1074,0,0,-100.0,0.0,80512,20128,0,35069,296,0,10,0,74,37,0,637.834972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1075,0,0,-100.0,0.0,65280,16320,0,35069,240,0,9,0,60,30,0,637.834972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1076,0,0,-100.0,0.0,72896,18224,0,35069,268,0,10,0,76,38,0,637.834972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1077,8360,2090,-100.0,0.0,103088,25772,3,35072,379,3,12,0,114,57,54564,637.889536,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1078,8360,2090,-100.0,0.0,73168,18292,3,35075,269,3,10,0,74,37,54564,637.9441,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1079,0,0,-100.0,0.0,69632,17408,0,35075,256,0,9,0,64,32,0,637.9441,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1080,0,0,-100.0,0.0,78336,19584,0,35075,288,0,10,0,80,40,0,637.9441,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1081,8360,2090,-100.0,0.0,97104,24276,3,35078,357,3,11,0,96,48,54564,637.998664,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1082,0,0,-100.0,0.0,134912,33728,0,35078,496,0,13,0,134,67,0,637.998664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1083,36080,9020,-100.0,0.0,141168,35292,3,35091,519,13,13,10,138,69,236444,638.235108,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
1084,0,0,-100.0,0.0,113152,28288,0,35091,416,0,11,0,104,52,0,638.235108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1085,0,0,-100.0,0.0,118592,29648,0,35091,436,0,12,0,120,60,0,638.235108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1086,8360,2090,-100.0,0.0,127024,31756,3,35094,467,3,13,0,136,68,54564,638.289672,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1087,8360,2090,-100.0,0.0,120224,30056,3,35097,442,3,12,0,118,59,54564,638.344236,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1088,0,0,-100.0,0.0,117504,29376,0,35097,432,0,11,0,108,54,0,638.344236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1089,0,0,-100.0,0.0,101184,25296,0,35097,372,0,11,0,96,48,0,638.344236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1090,8360,2090,-100.0,0.0,102000,25500,3,35100,375,3,11,0,96,48,54564,638.3988,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1091,0,0,-100.0,0.0,104448,26112,0,35100,384,0,11,0,96,48,0,638.3988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1092,7920,1980,-100.0,0.0,104448,26112,0,35105,384,5,11,5,96,48,90940,638.48974,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1093,12672,3168,-100.0,0.0,104448,26112,0,35113,384,8,11,8,96,48,145504,638.635244,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1094,14256,3564,-100.0,0.0,104448,26112,0,35122,384,9,11,9,96,48,163692,638.798936,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1095,14256,3564,-100.0,0.0,108800,27200,0,35131,400,9,12,9,104,52,163692,638.962628,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1096,27368,6842,-100.0,0.0,102000,25500,3,35146,375,15,11,12,96,48,272820,639.235448,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1097,18040,4510,-100.0,0.0,104448,26112,0,35157,384,11,11,11,96,48,200068,639.435516,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1098,36608,9152,-100.0,0.0,89216,22304,0,35181,328,24,10,24,82,41,436512,639.872028,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
1099,39688,9922,-100.0,0.0,91392,22848,0,35207,336,26,10,26,84,42,472888,640.344916,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
1100,49280,12320,-100.0,0.0,76160,19040,0,35239,280,32,9,32,70,35,582016,640.926932,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
1101,49632,12408,-100.0,0.0,78336,19584,0,35271,288,32,9,32,72,36,582016,641.508948,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
1102,27720,6930,-100.0,0.0,45696,11424,0,35289,168,18,7,18,42,21,327384,641.836332,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
1103,23100,5775,-100.0,0.0,32640,8160,0,35304,120,15,6,15,30,15,272820,642.109152,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1104,23100,5775,-100.0,0.0,39168,9792,0,35319,144,15,7,15,42,21,272820,642.381972,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1105,40700,10175,-100.0,0.0,55216,13804,3,35343,203,24,8,21,56,28,436512,642.818484,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
1106,50336,12584,-100.0,0.0,82416,20604,0,35375,303,32,10,32,84,42,582016,643.4005,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
1107,64020,16005,-100.0,0.0,84048,21012,3,35413,309,38,10,35,84,42,691144,644.091644,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
1108,64680,16170,-100.0,0.0,89216,22304,0,35454,328,41,10,41,82,41,745708,644.837352,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
1109,57948,14487,-100.0,0.0,87040,21760,0,35491,320,37,11,37,80,40,672956,645.510308,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
1110,49896,12474,-100.0,0.0,78336,19584,0,35523,288,32,11,32,72,36,582016,646.092324,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
1111,51920,12980,-100.0,0.0,73984,18496,0,35556,272,33,11,33,68,34,600204,646.692528,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
1112,50732,12683,-100.0,0.0,78336,19584,0,35588,288,32,11,32,72,36,582016,647.274544,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
1113,41536,10384,-100.0,0.0,64192,16048,0,35615,236,27,10,27,66,33,491076,647.76562,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
1114,59224,14806,-100.0,0.0,69632,17408,3,35652,256,37,9,34,70,35,672956,648.438576,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
1115,54824,13706,-100.0,0.0,73984,18496,0,35691,272,39,9,39,68,34,709332,649.147908,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
1116,55616,13904,-100.0,0.0,79424,19856,0,35731,292,40,10,40,78,39,727520,649.875428,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
1117,56672,14168,-100.0,0.0,73984,18496,0,35771,272,40,9,40,68,34,727520,650.602948,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
1118,56672,14168,-100.0,0.0,82960,20740,0,35811,305,40,11,40,86,43,727520,651.330468,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
