step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
846,2160048,540012,-100.0,0.0,1032,258,258,6,2308,1154,109128,102.85314,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
847,2880064,720016,-100.0,0.0,1092,273,273,8,2354,1177,145504,102.998644,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
848,1800040,450010,-100.0,0.0,868,217,217,5,2450,1225,90940,103.089584,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
849,2520056,630014,-100.0,0.0,1004,251,251,7,2432,1216,127316,103.2169,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
850,1440032,360008,-100.0,0.0,740,185,185,4,2474,1237,72752,103.289652,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
851,1080024,270006,-100.0,0.0,396,99,99,3,2472,1236,54564,103.344216,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
852,2160048,540012,-100.0,0.0,1048,262,262,6,2558,1279,109128,103.453344,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
853,3600080,900020,-100.0,0.0,1788,447,447,10,2640,1320,181880,103.635224,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
854,2520056,630014,-100.0,0.0,1256,314,314,7,2684,1342,127316,103.76254,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
855,2520056,630014,-100.0,0.0,1136,284,284,7,2774,1387,127316,103.889856,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
856,2520056,630014,-100.0,0.0,1272,318,318,7,2760,1380,127316,104.017172,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
857,3240072,810018,-100.0,0.0,1436,359,359,9,2858,1429,163692,104.180864,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
858,2160048,540012,-100.0,0.0,1152,288,288,6,2852,1426,109128,104.289992,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
859,3240072,810018,-100.0,0.0,1528,382,382,9,2970,1485,163692,104.453684,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
860,1800040,450010,-100.0,0.0,804,201,201,5,3022,1511,90940,104.544624,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
861,1440032,360008,-100.0,0.0,644,161,161,4,3064,1532,72752,104.617376,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
862,2160048,540012,-100.0,0.0,1204,301,301,6,2980,1490,109128,104.726504,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
863,2880064,720016,-100.0,0.0,1444,361,361,8,2916,1458,145504,104.872008,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
864,2520056,630014,-100.0,0.0,1408,352,352,7,2914,1457,127316,104.999324,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
865,1800040,450010,-100.0,0.0,668,167,167,5,2716,1358,90940,105.090264,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
866,2520056,630014,-100.0,0.0,1220,305,305,7,2482,1241,127316,105.21758,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
867,2880064,720016,-100.0,0.0,1112,278,278,8,2494,1247,145504,105.363084,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
868,2160048,540012,-100.0,0.0,1016,254,254,6,2446,1223,109128,105.472212,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
869,2520056,630014,-100.0,0.0,1172,293,293,7,2424,1212,127316,105.599528,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
870,2160048,540012,-100.0,0.0,892,223,223,6,2374,1187,109128,105.708656,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
871,720016,180004,-100.0,0.0,316,79,79,2,2380,1190,36376,105.745032,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
872,2520056,630014,-100.0,0.0,1084,271,271,7,2266,1133,127316,105.872348,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
873,2520056,630014,-100.0,0.0,1276,319,319,7,2218,1109,127316,105.999664,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
874,1800040,450010,-100.0,0.0,776,194,194,5,1944,972,90940,106.090604,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
875,2160048,540012,-100.0,0.0,764,191,191,6,1892,946,109128,106.199732,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
876,2520056,630014,-100.0,0.0,928,232,232,7,1826,913,127316,106.327048,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
877,2160048,540012,-100.0,0.0,696,174,174,6,1874,937,109128,106.436176,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
878,2520056,630014,-100.0,0.0,992,248,248,7,1990,995,127316,106.563492,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
879,1800040,450010,-100.0,0.0,692,173,173,5,1912,956,90940,106.654432,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
880,1440032,360008,-100.0,0.0,612,153,153,4,1868,934,72752,106.727184,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
881,720016,180004,-100.0,0.0,216,54,54,2,1936,968,36376,106.76356,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
882,2880064,720016,-100.0,0.0,1280,320,320,8,1946,973,145504,106.909064,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
883,2160048,540012,-100.0,0.0,916,229,229,6,1846,923,109128,107.018192,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
884,2160048,540012,-100.0,0.0,824,206,206,6,1994,997,109128,107.12732,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
885,1800040,450010,-100.0,0.0,672,168,168,5,1834,917,90940,107.21826,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
886,2160048,540012,-100.0,0.0,948,237,237,6,1776,888,109128,107.327388,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
887,1800040,450010,-100.0,0.0,500,125,125,5,1738,869,90940,107.418328,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
888,2160048,540012,-100.0,0.0,924,231,231,6,1654,827,109128,107.527456,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
889,720016,180004,-100.0,0.0,236,59,59,2,1632,816,36376,107.563832,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
890,1800040,450010,-100.0,0.0,640,160,160,5,1564,782,90940,107.654772,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
891,720016,180004,-100.0,0.0,316,79,79,2,1586,793,36376,107.691148,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
892,2520056,630014,-100.0,0.0,1016,254,254,7,1586,793,127316,107.818464,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
893,1800040,450010,-100.0,0.0,820,205,205,5,1618,809,90940,107.909404,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
894,2160048,540012,-100.0,0.0,888,222,222,6,1598,799,109128,108.018532,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
895,1440032,360008,-100.0,0.0,504,126,126,4,1578,789,72752,108.091284,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
896,2880064,720016,-100.0,0.0,1148,287,287,8,1668,834,145504,108.236788,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
897,1440032,360008,-100.0,0.0,652,163,163,4,1770,885,72752,108.30954,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
898,3240072,810018,-100.0,0.0,1200,300,300,9,1966,983,163692,108.473232,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
899,720016,180004,-100.0,0.0,332,83,83,2,2036,1018,36376,108.509608,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
900,1440032,360008,-100.0,0.0,632,158,158,4,2014,1007,72752,108.58236,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
901,1080024,270006,-100.0,0.0,440,110,110,3,2074,1037,54564,108.636924,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
902,2880064,720016,-100.0,0.0,1252,313,313,8,2222,1111,145504,108.782428,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
903,2880064,720016,-100.0,0.0,1512,378,378,8,2516,1258,145504,108.927932,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
904,3240072,810018,-100.0,0.0,1584,396,396,9,2690,1345,163692,109.091624,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
905,2160048,540012,-100.0,0.0,868,217,217,6,2812,1406,109128,109.200752,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
906,3960088,990022,-100.0,0.0,2188,547,547,11,2980,1490,200068,109.40082,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
907,1440032,360008,-100.0,0.0,876,219,219,4,2954,1477,72752,109.473572,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
908,3960088,990022,-100.0,0.0,2012,503,503,11,3040,1520,200068,109.67364,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
909,1080024,270006,-100.0,0.0,424,106,106,3,2770,1385,54564,109.728204,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
910,1440032,360008,-100.0,0.0,756,189,189,4,2760,1380,72752,109.800956,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
911,1440032,360008,-100.0,0.0,548,137,137,4,2628,1314,72752,109.873708,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
912,2520056,630014,-100.0,0.0,1164,291,291,7,2580,1290,127316,110.001024,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
913,2520056,630014,-100.0,0.0,856,214,214,7,2422,1211,127316,110.12834,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
914,2880064,720016,-100.0,0.0,1348,337,337,8,2452,1226,145504,110.273844,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
915,2880064,720016,-100.0,0.0,1188,297,297,8,2470,1235,145504,110.419348,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
916,4680104,1170026,-100.0,0.0,2024,506,506,13,2580,1290,236444,110.655792,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
917,2160048,540012,-100.0,0.0,1012,253,253,6,2802,1401,109128,110.76492,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
918,3960088,990022,-100.0,0.0,1872,468,468,11,2860,1430,200068,110.964988,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
919,1080024,270006,-100.0,0.0,424,106,106,3,2808,1404,54564,111.019552,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
920,1800040,450010,-100.0,0.0,844,211,211,5,2834,1417,90940,111.110492,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
921,2520056,630014,-100.0,0.0,996,249,249,7,3188,1594,127316,111.237808,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
922,2160048,540012,-100.0,0.0,1208,302,302,6,3142,1571,109128,111.346936,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
923,2880064,720016,-100.0,0.0,1084,271,271,8,3244,1622,145504,111.49244,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
924,2880064,720016,-100.0,0.0,1284,321,321,8,3112,1556,145504,111.637944,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
925,2880064,720016,-100.0,0.0,1400,350,350,8,3008,1504,145504,111.783448,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
926,5400120,1350030,-100.0,0.0,2492,623,623,15,3128,1564,272820,112.056268,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
927,2160048,540012,-100.0,0.0,872,218,218,6,3058,1529,109128,112.165396,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
928,3600080,900020,-100.0,0.0,1864,466,466,10,3078,1539,181880,112.347276,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
929,1800040,450010,-100.0,0.0,920,230,230,5,3238,1619,90940,112.438216,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
930,1440032,360008,-100.0,0.0,756,189,189,4,3190,1595,72752,112.510968,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
931,2160048,540012,-100.0,0.0,1136,284,284,6,3186,1593,109128,112.620096,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
932,2160048,540012,-100.0,0.0,1148,287,287,6,3126,1563,109128,112.729224,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
933,2880064,720016,-100.0,0.0,1112,278,278,8,3164,1582,145504,112.874728,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
934,2880064,720016,-100.0,0.0,1256,314,314,8,2972,1486,145504,113.020232,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
935,2880064,720016,-100.0,0.0,1420,355,355,8,3038,1519,145504,113.165736,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
936,4680104,1170026,-100.0,0.0,2016,504,504,13,2956,1478,236444,113.40218,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
937,2160048,540012,-100.0,0.0,1044,261,261,6,2992,1496,109128,113.511308,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
938,2880064,720016,-100.0,0.0,1296,324,324,8,2728,1364,145504,113.656812,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
939,2520056,630014,-100.0,0.0,1068,267,267,7,2760,1380,127316,113.784128,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
940,1440032,360008,-100.0,0.0,780,195,195,4,2630,1315,72752,113.85688,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
941,2520056,630014,-100.0,0.0,1256,314,314,7,2720,1360,127316,113.984196,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
942,1440032,360008,-100.0,0.0,744,186,186,4,2514,1257,72752,114.056948,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
943,2160048,540012,-100.0,0.0,828,207,207,6,2550,1275,109128,114.166076,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
944,2160048,540012,-100.0,0.0,1132,283,283,6,2502,1251,109128,114.275204,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
945,1800040,450010,-100.0,0.0,824,206,206,5,2360,1180,90940,114.366144,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
946,2880064,720016,-100.0,0.0,1236,309,309,8,2300,1150,145504,114.511648,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
947,1800040,450010,-100.0,0.0,768,192,192,5,2220,1110,90940,114.602588,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
948,2160048,540012,-100.0,0.0,928,232,232,6,2170,1085,109128,114.711716,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
949,2160048,540012,-100.0,0.0,660,165,165,6,2040,1020,109128,114.820844,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
950,1800040,450010,-100.0,0.0,864,216,216,5,2040,1020,90940,114.911784,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
951,2520056,630014,-100.0,0.0,1008,252,252,7,1994,997,127316,115.0391,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
952,1440032,360008,-100.0,0.0,664,166,166,4,1906,953,72752,115.111852,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
953,2160048,540012,-100.0,0.0,736,184,184,6,1918,959,109128,115.22098,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
954,1800040,450010,-100.0,0.0,696,174,174,5,1768,884,90940,115.31192,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
955,1440032,360008,-100.0,0.0,484,121,121,4,1504,752,72752,115.384672,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
956,2520056,630014,-100.0,0.0,880,220,220,7,1560,780,127316,115.511988,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
957,2160048,540012,-100.0,0.0,668,167,167,6,1536,768,109128,115.621116,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
958,1440032,360008,-100.0,0.0,568,142,142,4,1450,725,72752,115.693868,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
959,2520056,630014,-100.0,0.0,576,144,144,7,1356,678,127316,115.821184,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
960,1440032,360008,-100.0,0.0,496,124,124,4,1402,701,72752,115.893936,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
961,2160048,540012,-100.0,0.0,636,159,159,6,1384,692,109128,116.003064,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
962,1440032,360008,-100.0,0.0,496,124,124,4,1432,716,72752,116.075816,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
963,2160048,540012,-100.0,0.0,644,161,161,6,1490,745,109128,116.184944,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
964,1800040,450010,-100.0,0.0,716,179,179,5,1522,761,90940,116.275884,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
965,2160048,540012,-100.0,0.0,676,169,169,6,1592,796,109128,116.385012,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
966,2880064,720016,-100.0,0.0,916,229,229,8,1620,810,145504,116.530516,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
967,1440032,360008,-100.0,0.0,556,139,139,4,1536,768,72752,116.603268,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
968,1440032,360008,-100.0,0.0,592,148,148,4,1436,718,72752,116.67602,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
969,2520056,630014,-100.0,0.0,892,223,223,7,1500,750,127316,116.803336,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
970,1080024,270006,-100.0,0.0,416,104,104,3,1414,707,54564,116.8579,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
971,1440032,360008,-100.0,0.0,436,109,109,4,1426,713,72752,116.930652,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
972,2160048,540012,-100.0,0.0,728,182,182,6,1406,703,109128,117.03978,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
973,2160048,540012,-100.0,0.0,736,184,184,6,1568,784,109128,117.148908,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
974,1800040,450010,-100.0,0.0,600,150,150,5,1514,757,90940,117.239848,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
975,1800040,450010,-100.0,0.0,716,179,179,5,1512,756,90940,117.330788,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
976,2160048,540012,-100.0,0.0,728,182,182,6,1416,708,109128,117.439916,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
977,2160048,540012,-100.0,0.0,720,180,180,6,1462,731,109128,117.549044,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
978,2520056,630014,-100.0,0.0,736,184,184,7,1488,744,127316,117.67636,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
979,2520056,630014,-100.0,0.0,880,220,220,7,1564,782,127316,117.803676,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
980,1800040,450010,-100.0,0.0,556,139,139,5,1546,773,90940,117.894616,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
981,1080024,270006,-100.0,0.0,324,81,81,3,1502,751,54564,117.94918,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
982,2520056,630014,-100.0,0.0,696,174,174,7,1520,760,127316,118.076496,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
983,1800040,450010,-100.0,0.0,720,180,180,5,1504,752,90940,118.167436,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
984,2160048,540012,-100.0,0.0,660,165,165,6,1632,816,109128,118.276564,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
985,1440032,360008,-100.0,0.0,512,128,128,4,1500,750,72752,118.349316,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
986,2880064,720016,-100.0,0.0,864,216,216,8,1650,825,145504,118.49482,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
987,1440032,360008,-100.0,0.0,540,135,135,4,1486,743,72752,118.567572,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
988,2160048,540012,-100.0,0.0,700,175,175,6,1508,754,109128,118.6767,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
989,2880064,720016,-100.0,0.0,948,237,237,8,1508,754,145504,118.822204,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
990,1800040,450010,-100.0,0.0,540,135,135,5,1554,777,90940,118.913144,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
991,1440032,360008,-100.0,0.0,328,82,82,4,1598,799,72752,118.985896,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
992,2160048,540012,-100.0,0.0,572,143,143,6,1518,759,109128,119.095024,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
993,1800040,450010,-100.0,0.0,584,146,146,5,1458,729,90940,119.185964,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
994,1440032,360008,-100.0,0.0,480,120,120,4,1278,639,72752,119.258716,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
995,2520056,630014,-100.0,0.0,712,178,178,7,1460,730,127316,119.386032,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
996,2880064,720016,-100.0,0.0,792,198,198,8,1490,745,145504,119.531536,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
997,1440032,360008,-100.0,0.0,500,125,125,4,1430,715,72752,119.604288,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
998,2160048,540012,-100.0,0.0,848,212,212,6,1488,744,109128,119.713416,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
999,3240072,810018,-100.0,0.0,1180,295,295,9,1674,837,163692,119.877108,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
1000,1800040,450010,-100.0,0.0,604,151,151,5,1728,864,90940,119.968048,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
1001,2160048,540012,-100.0,0.0,528,132,132,6,1752,876,109128,120.077176,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1002,2880064,720016,-100.0,0.0,996,249,249,8,1850,925,145504,120.22268,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1003,1440032,360008,-100.0,0.0,388,97,97,4,1834,917,72752,120.295432,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1004,1800040,450010,-100.0,0.0,720,180,180,5,1778,889,90940,120.386372,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
1005,2880064,720016,-100.0,0.0,988,247,247,8,1790,895,145504,120.531876,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1006,2520056,630014,-100.0,0.0,836,209,209,7,1794,897,127316,120.659192,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
1007,2160048,540012,-100.0,0.0,748,187,187,6,1866,933,109128,120.76832,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1008,1440032,360008,-100.0,0.0,472,118,118,4,1756,878,72752,120.841072,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1009,2880064,720016,-100.0,0.0,1076,269,269,8,1814,907,145504,120.986576,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1010,2160048,540012,-100.0,0.0,788,197,197,6,1896,948,109128,121.095704,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1011,2160048,540012,-100.0,0.0,768,192,192,6,1966,983,109128,121.204832,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1012,3240072,810018,-100.0,0.0,1180,295,295,9,2032,1016,163692,121.368524,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
1013,1080024,270006,-100.0,0.0,284,71,71,3,2102,1051,54564,121.423088,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
1014,1800040,450010,-100.0,0.0,792,198,198,5,2180,1090,90940,121.514028,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
