step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
867,0,0,-100.0,0.0,345052,86263,0,3160,1068,0,13,0,156,78,0,57.47408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
868,5764,1441,-100.0,0.0,474264,118566,7,3167,1260,7,15,0,210,105,127316,57.601396,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
869,11528,2882,-100.0,0.0,526736,131684,14,3181,1386,14,15,0,210,105,254632,57.856028,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
870,0,0,-100.0,0.0,479192,119798,0,3181,1568,0,15,0,210,105,0,57.856028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
871,0,0,-100.0,0.0,529872,132468,0,3181,1582,0,15,0,210,105,0,57.856028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
872,0,0,-100.0,0.0,529872,132468,0,3181,1582,0,15,0,210,105,0,57.856028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
873,0,0,-100.0,0.0,529872,132468,0,3181,1582,0,15,0,210,105,0,57.856028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
874,0,0,-100.0,0.0,631232,157808,0,3181,1610,0,15,0,210,105,0,57.856028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
875,0,0,-100.0,0.0,631232,157808,0,3181,1610,0,15,0,210,105,0,57.856028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
876,0,0,-100.0,0.0,631232,157808,0,3181,1610,0,15,0,210,105,0,57.856028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
877,0,0,-100.0,0.0,701548,175387,0,3181,1725,0,16,0,240,120,0,57.856028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
878,5764,1441,-100.0,0.0,730620,182655,7,3188,1740,7,16,0,240,120,127316,57.983344,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
879,0,0,-100.0,0.0,864268,216067,0,3188,1984,0,17,0,272,136,0,57.983344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
880,5764,1441,-100.0,0.0,954880,238720,7,3195,2016,7,17,0,272,136,127316,58.11066,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
881,0,0,-100.0,0.0,980152,245038,0,3195,2244,0,18,0,306,153,0,58.11066,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
882,5764,1441,-100.0,0.0,1016464,254116,7,3202,2261,7,18,0,306,153,127316,58.237976,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
883,0,0,-100.0,0.0,918612,229653,0,3202,2227,0,18,0,306,153,0,58.237976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
884,5764,1441,-100.0,0.0,862732,215683,7,3209,1888,7,17,0,272,136,127316,58.365292,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
885,5764,1441,-100.0,0.0,1001844,250461,7,3216,2023,7,18,0,306,153,127316,58.492608,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
886,11528,2882,-100.0,0.0,919116,229779,14,3230,1808,14,17,0,272,136,254632,58.74724,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
887,5764,1441,-100.0,0.0,1132768,283192,7,3237,2322,7,19,0,342,171,127316,58.874556,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
888,11528,2882,-100.0,0.0,838020,209505,14,3251,1695,14,16,0,240,120,254632,59.129188,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
889,0,0,-100.0,0.0,1027344,256836,0,3251,2040,0,18,0,306,153,0,59.129188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
890,17292,4323,-100.0,0.0,890640,222660,21,3272,1605,21,16,0,240,120,381948,59.511136,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
891,0,0,-100.0,0.0,922700,230675,0,3272,2032,0,17,0,272,136,0,59.511136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
892,5764,1441,-100.0,0.0,537408,134352,7,3279,1152,7,13,0,156,78,127316,59.638452,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
893,0,0,-100.0,0.0,582192,145548,0,3279,1248,0,13,0,156,78,0,59.638452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
894,0,0,-100.0,0.0,327520,81880,0,3279,648,0,10,0,90,45,0,59.638452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
895,5764,1441,-100.0,0.0,267808,66952,7,3286,520,7,9,0,72,36,127316,59.765768,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
896,0,0,-100.0,0.0,183652,45913,0,3286,441,0,8,0,56,28,0,59.765768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
897,0,0,-100.0,0.0,182756,45689,0,3286,385,0,8,0,56,28,0,59.765768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
898,5764,1441,-100.0,0.0,156072,39018,7,3293,294,7,7,0,42,21,127316,59.893084,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
899,0,0,-100.0,0.0,93860,23465,0,3293,235,0,6,0,30,15,0,59.893084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
900,0,0,-100.0,0.0,140696,35174,0,3293,234,0,7,0,42,21,0,59.893084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
901,11528,2882,-100.0,0.0,92740,23185,14,3307,165,14,6,0,30,15,254632,60.147716,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
902,0,0,-100.0,0.0,75760,18940,0,3307,230,0,6,0,30,15,0,60.147716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
903,0,0,-100.0,0.0,45680,11420,0,3307,152,0,5,0,20,10,0,60.147716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
904,0,0,-100.0,0.0,82328,20582,0,3307,190,0,6,0,30,15,0,60.147716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
905,5764,1441,-100.0,0.0,81768,20442,7,3314,155,7,6,0,30,15,127316,60.275032,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
906,5764,1441,-100.0,0.0,115468,28867,7,3321,234,7,7,0,42,21,127316,60.402348,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
907,5764,1441,-100.0,0.0,93748,23437,7,3328,228,7,7,0,42,21,127316,60.529664,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
908,5764,1441,-100.0,0.0,75200,18800,7,3335,195,7,6,0,30,15,127316,60.65698,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
909,0,0,-100.0,0.0,116140,29035,0,3335,276,0,7,0,42,21,0,60.65698,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
910,5764,1441,-100.0,0.0,112632,28158,7,3342,282,7,7,0,42,21,127316,60.784296,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
911,0,0,-100.0,0.0,91584,22896,0,3342,318,0,7,0,42,21,0,60.784296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
912,0,0,-100.0,0.0,57660,14415,0,3342,225,0,6,0,30,15,0,60.784296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
913,0,0,-100.0,0.0,57660,14415,0,3342,225,0,6,0,30,15,0,60.784296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
914,0,0,-100.0,0.0,23064,5766,0,3342,90,0,4,0,12,6,0,60.784296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
915,0,0,-100.0,0.0,55980,13995,0,3342,120,0,5,0,20,10,0,60.784296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
916,5764,1441,-100.0,0.0,45232,11308,7,3349,124,7,5,0,20,10,127316,60.911612,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
917,0,0,-100.0,0.0,15152,3788,0,3349,46,0,3,0,6,3,0,60.911612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
918,0,0,-100.0,0.0,15152,3788,0,3349,46,0,3,0,6,3,0,60.911612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
919,0,0,-100.0,0.0,15152,3788,0,3349,46,0,3,0,6,3,0,60.911612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
920,0,0,-100.0,0.0,15152,3788,0,3349,46,0,3,0,6,3,0,60.911612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
921,0,0,-100.0,0.0,15152,3788,0,3349,46,0,3,0,6,3,0,60.911612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
922,0,0,-100.0,0.0,15152,3788,0,3349,46,0,3,0,6,3,0,60.911612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
923,0,0,-100.0,0.0,15152,3788,0,3349,46,0,3,0,6,3,0,60.911612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
924,0,0,-100.0,0.0,47956,11989,0,3349,69,0,4,0,12,6,0,60.911612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
925,5764,1441,-100.0,0.0,33588,8397,7,3356,72,7,4,0,12,6,127316,61.038928,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
926,0,0,-100.0,0.0,55980,13995,0,3356,120,0,5,0,20,10,0,61.038928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
927,5764,1441,-100.0,0.0,45232,11308,7,3363,124,7,5,0,20,10,127316,61.166244,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
928,0,0,-100.0,0.0,64228,16057,0,3363,185,0,6,0,30,15,0,61.166244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
929,5764,1441,-100.0,0.0,57100,14275,7,3370,190,7,6,0,30,15,127316,61.29356,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
930,0,0,-100.0,0.0,39560,9890,0,3370,220,0,6,0,30,15,0,61.29356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
931,0,0,-100.0,0.0,39560,9890,0,3370,220,0,6,0,30,15,0,61.29356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
932,0,0,-100.0,0.0,39560,9890,0,3370,220,0,6,0,30,15,0,61.29356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
933,0,0,-100.0,0.0,39560,9890,0,3370,220,0,6,0,30,15,0,61.29356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
934,0,0,-100.0,0.0,72700,18175,0,3370,264,0,7,0,42,21,0,61.29356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
935,5764,1441,-100.0,0.0,69192,17298,7,3377,270,7,7,0,42,21,127316,61.420876,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
936,0,0,-100.0,0.0,69864,17466,0,3377,312,0,7,0,42,21,0,61.420876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
937,0,0,-100.0,0.0,106736,26684,0,3377,364,0,8,0,56,28,0,61.420876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
938,5764,1441,-100.0,0.0,106848,26712,7,3384,371,7,8,0,56,28,127316,61.548192,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
939,0,0,-100.0,0.0,132972,33243,0,3384,427,0,8,0,56,28,0,61.548192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
940,0,0,-100.0,0.0,158312,39578,0,3384,434,0,8,0,56,28,0,61.548192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
941,0,0,-100.0,0.0,158312,39578,0,3384,434,0,8,0,56,28,0,61.548192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
942,0,0,-100.0,0.0,259448,64862,0,3384,448,0,9,0,72,36,0,61.548192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
943,11528,2882,-100.0,0.0,266912,66728,14,3398,464,14,9,0,72,36,254632,61.802824,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
944,0,0,-100.0,0.0,262360,65590,0,3398,630,0,10,0,90,45,0,61.802824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
945,5764,1441,-100.0,0.0,324908,81227,7,3405,710,7,11,0,110,55,127316,61.93014,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
946,5764,1441,-100.0,0.0,300800,75200,7,3412,780,7,11,0,110,55,127316,62.057456,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
947,0,0,-100.0,0.0,412760,103190,0,3412,1020,0,13,0,156,78,0,62.057456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
948,11528,2882,-100.0,0.0,492624,123156,14,3426,1056,14,13,0,156,78,254632,62.312088,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
949,0,0,-100.0,0.0,467696,116924,0,3426,1300,0,14,0,182,91,0,62.312088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
950,5764,1441,-100.0,0.0,603092,150773,7,3433,1428,7,15,0,210,105,127316,62.439404,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
951,5764,1441,-100.0,0.0,700348,175087,7,3440,1650,7,16,0,240,120,127316,62.56672,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
952,5764,1441,-100.0,0.0,785400,196350,7,3447,1785,7,16,0,240,120,127316,62.694036,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
953,0,0,-100.0,0.0,888216,222054,0,3447,1904,0,17,0,272,136,0,62.694036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
954,11528,2882,-100.0,0.0,1038428,259607,14,3461,2057,14,18,0,306,153,254632,62.948668,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
955,5764,1441,-100.0,0.0,1017008,254252,7,3468,2295,7,18,0,306,153,127316,63.075984,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
956,0,0,-100.0,0.0,1038916,259729,0,3468,2538,0,19,0,342,171,0,63.075984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
957,5764,1441,-100.0,0.0,1078848,269712,7,3475,2556,7,19,0,342,171,127316,63.2033,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
958,0,0,-100.0,0.0,1179016,294754,0,3475,2960,0,21,0,420,210,0,63.2033,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
959,11528,2882,-100.0,0.0,1514296,378574,14,3489,3192,14,22,0,462,231,254632,63.457932,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
960,5764,1441,-100.0,0.0,1493772,373443,7,3496,3486,7,22,0,462,231,127316,63.585248,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
961,0,0,-100.0,0.0,1592596,398149,0,3496,3806,0,23,0,506,253,0,63.585248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
962,5764,1441,-100.0,0.0,1747100,436775,7,3503,4002,7,24,0,552,276,127316,63.712564,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
963,5764,1441,-100.0,0.0,1824652,456163,7,3510,4344,7,25,0,600,300,127316,63.83988,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
964,5764,1441,-100.0,0.0,1992928,498232,7,3517,4725,7,26,0,650,325,127316,63.967196,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
965,5764,1441,-100.0,0.0,2178596,544649,7,3524,5292,7,28,0,756,378,127316,64.094512,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
966,11528,2882,-100.0,0.0,2103056,525764,14,3538,4400,14,26,0,650,325,254632,64.349144,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
967,11528,2882,-100.0,0.0,2468792,617198,14,3552,5184,14,28,0,756,378,254632,64.603776,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
968,11528,2882,-100.0,0.0,2261628,565407,14,3566,4625,14,26,0,650,325,254632,64.858408,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
969,5764,1441,-100.0,0.0,2667296,666824,7,3573,5427,7,28,0,756,378,127316,64.985724,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
970,11528,2882,-100.0,0.0,2233824,558456,14,3587,4464,14,25,0,600,300,254632,65.240356,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
971,0,0,-100.0,0.0,2594784,648696,0,3587,5400,0,28,0,756,378,0,65.240356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
972,17292,4323,-100.0,0.0,2467520,616880,21,3608,4654,21,27,0,702,351,381948,65.622304,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
973,11528,2882,-100.0,0.0,2764216,691054,14,3622,5628,14,29,0,812,406,254632,65.876936,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
974,11528,2882,-100.0,0.0,2764216,691054,14,3636,5628,14,29,0,812,406,254632,66.131568,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
975,11528,2882,-100.0,0.0,3157344,789336,14,3650,6322,14,30,0,870,435,254632,66.3862,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
976,5764,1441,-100.0,0.0,3160592,790148,7,3657,6525,7,30,0,870,435,127316,66.513516,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
977,4796,1199,-100.0,0.0,2818368,704592,6,3663,5859,6,28,0,756,378,109128,66.622644,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
978,0,0,-100.0,0.0,2425400,606350,0,3663,5175,0,26,0,650,325,0,66.622644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
979,0,0,-100.0,0.0,2238816,559704,0,3663,4776,0,25,0,600,300,0,66.622644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
980,0,0,-100.0,0.0,2174476,543619,0,3663,4584,0,25,0,600,300,0,66.622644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
981,5764,1441,-100.0,0.0,1885576,471394,7,3670,3872,7,23,0,506,253,127316,66.74996,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
982,0,0,-100.0,0.0,2023256,505814,0,3670,4368,0,25,0,600,300,0,66.74996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
983,11528,2882,-100.0,0.0,1643124,410781,14,3684,3360,14,22,0,462,231,254632,67.004592,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
984,0,0,-100.0,0.0,1494720,373680,0,3684,3320,0,21,0,420,210,0,67.004592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
985,0,0,-100.0,0.0,1210896,302724,0,3684,2700,0,19,0,342,171,0,67.004592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
986,0,0,-100.0,0.0,1169236,292309,0,3684,2574,0,19,0,342,171,0,67.004592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
987,5764,1441,-100.0,0.0,1140088,285022,7,3691,2329,7,18,0,306,153,127316,67.131908,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
988,0,0,-100.0,0.0,1234396,308599,0,3691,2592,0,19,0,342,171,0,67.131908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
989,4576,1144,-100.0,0.0,1370352,342588,6,3697,2755,6,20,0,380,190,109128,67.241036,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
990,4576,1144,-100.0,0.0,1308476,327119,6,3703,2717,6,20,0,380,190,109128,67.350164,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
991,4576,1144,-100.0,0.0,1350248,337562,6,3709,2850,6,20,0,380,190,109128,67.459292,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
992,0,0,-100.0,0.0,1531484,382871,0,3709,3140,0,21,0,420,210,0,67.459292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
993,4576,1144,-100.0,0.0,1564240,391060,6,3715,3160,6,21,0,420,210,109128,67.56842,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
994,0,0,-100.0,0.0,1611696,402924,0,3715,3423,0,22,0,462,231,0,67.56842,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
995,4576,1144,-100.0,0.0,1563920,390980,6,3721,3140,6,21,0,420,210,109128,67.677548,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
996,0,0,-100.0,0.0,1569444,392361,0,3721,3260,0,21,0,420,210,0,67.677548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
997,0,0,-100.0,0.0,1565840,391460,0,3721,3260,0,21,0,420,210,0,67.677548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
998,704,176,-100.0,0.0,1275480,318870,1,3722,2682,1,19,0,342,171,18188,67.695736,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
999,4356,1089,-100.0,0.0,1389892,347473,9,3731,2850,9,20,0,380,190,163692,67.859428,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1000,4840,1210,-100.0,0.0,1539652,384913,7,3738,3200,7,21,0,420,210,127316,67.986744,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1001,5192,1298,-100.0,0.0,1502248,375562,7,3745,3340,7,21,0,420,210,127316,68.11406,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1002,616,154,-100.0,0.0,1435692,358923,1,3746,3460,1,21,0,420,210,18188,68.132248,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1003,0,0,-100.0,0.0,1564936,391234,0,3746,3654,0,22,0,462,231,0,68.132248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1004,4224,1056,-100.0,0.0,1572480,393120,7,3753,3675,7,22,0,462,231,127316,68.259564,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1005,1100,275,-100.0,0.0,1509624,377406,2,3755,3801,2,22,0,462,231,36376,68.29594,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1006,0,0,-100.0,0.0,1658732,414683,0,3755,3885,0,22,0,462,231,0,68.29594,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1007,0,0,-100.0,0.0,1651524,412881,0,3755,3885,0,22,0,462,231,0,68.29594,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1008,1980,495,-100.0,0.0,1651524,412881,3,3758,3885,3,22,0,462,231,54564,68.350504,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1009,1848,462,-100.0,0.0,1736676,434169,3,3761,3801,3,22,0,462,231,54564,68.405068,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1010,4004,1001,-100.0,0.0,1730812,432703,6,3767,3885,6,22,0,462,231,109128,68.514196,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1011,616,154,-100.0,0.0,1667620,416905,1,3768,3990,1,22,0,462,231,18188,68.532384,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1012,616,154,-100.0,0.0,1657144,414286,1,3769,4011,1,22,0,462,231,18188,68.550572,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1013,0,0,-100.0,0.0,1844356,461089,0,3769,4224,0,23,0,506,253,0,68.550572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1014,3608,902,-100.0,0.0,1812272,453068,5,3774,4246,5,23,0,506,253,90940,68.641512,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1015,0,0,-100.0,0.0,1935764,483941,0,3774,4531,0,24,0,552,276,0,68.641512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
