step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
857,7128,1782,-100.0,0.0,744192,186048,0,434558,2736,2,29,2,678,339,36376,7903.740904,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
858,3520,880,-100.0,0.0,754800,188700,0,434559,2775,1,29,1,688,344,18188,7903.759092,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
859,11176,2794,-100.0,0.0,676464,169116,0,434563,2487,4,28,4,616,308,72752,7903.831844,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
860,7084,1771,-100.0,0.0,682176,170544,0,434565,2508,2,28,2,622,311,36376,7903.86822,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
861,3564,891,-100.0,0.0,614448,153612,0,434566,2259,1,27,1,562,281,18188,7903.886408,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
862,7084,1771,-100.0,0.0,534208,133552,0,434568,1964,2,25,2,498,249,36376,7903.922784,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
863,13552,3388,-100.0,0.0,498032,124508,3,434572,1831,4,25,1,474,237,72752,7903.995536,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
864,20680,5170,-100.0,0.0,488240,122060,3,434578,1795,6,24,3,454,227,109128,7904.104664,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
865,6600,1650,-100.0,0.0,472192,118048,0,434580,1736,2,23,2,432,216,36376,7904.14104,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
866,13728,3432,-100.0,0.0,468384,117096,0,434584,1722,4,23,4,430,215,72752,7904.213792,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
867,6644,1661,-100.0,0.0,446624,111656,0,434586,1642,2,23,2,418,209,36376,7904.250168,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
868,20680,5170,-100.0,0.0,457776,114444,3,434592,1683,6,23,3,426,213,109128,7904.359296,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
869,6688,1672,-100.0,0.0,442272,110568,0,434594,1626,2,22,2,406,203,36376,7904.395672,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
870,10296,2574,-100.0,0.0,406096,101524,0,434597,1493,3,22,3,380,190,54564,7904.450236,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
871,28864,7216,-100.0,0.0,399296,99824,3,434606,1468,9,22,6,370,185,163692,7904.613928,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
872,3212,803,-100.0,0.0,388416,97104,0,434607,1428,1,22,1,362,181,18188,7904.632116,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
873,25388,6347,-100.0,0.0,378352,94588,3,434615,1391,8,22,5,352,176,145504,7904.77762,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
874,6776,1694,-100.0,0.0,341632,85408,0,434617,1256,2,21,2,320,160,36376,7904.813996,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
875,13728,3432,-100.0,0.0,341088,85272,3,434621,1254,4,21,1,318,159,72752,7904.886748,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
876,10032,2508,-100.0,0.0,379712,94928,0,434624,1396,3,22,3,368,184,54564,7904.941312,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
877,38016,9504,-100.0,0.0,392224,98056,3,434635,1442,11,21,8,374,187,200068,7905.14138,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
878,9768,2442,-100.0,0.0,404736,101184,0,434638,1488,3,21,3,372,186,54564,7905.195944,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
879,9768,2442,-100.0,0.0,427584,106896,0,434641,1572,3,22,3,412,206,54564,7905.250508,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
880,30888,7722,-100.0,0.0,445808,111452,3,434650,1639,9,22,6,424,212,163692,7905.4142,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
881,9768,2442,-100.0,0.0,430304,107576,0,434653,1582,3,21,3,400,200,54564,7905.468764,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
882,9900,2475,-100.0,0.0,465664,116416,0,434656,1712,3,22,3,454,227,54564,7905.523328,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
883,31020,7755,-100.0,0.0,469200,117300,3,434665,1725,9,22,6,452,226,163692,7905.68702,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
884,9900,2475,-100.0,0.0,486336,121584,0,434668,1788,3,22,3,452,226,54564,7905.741584,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
885,9900,2475,-100.0,0.0,494768,123692,0,434671,1819,3,23,3,468,234,54564,7905.796148,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
886,20372,5093,-100.0,0.0,502656,125664,3,434677,1848,6,23,3,468,234,109128,7905.905276,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
887,16720,4180,-100.0,0.0,540736,135184,0,434682,1988,5,24,5,506,253,90940,7905.996216,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
888,40700,10175,-100.0,0.0,563040,140760,3,434694,2070,12,25,9,534,267,218256,7906.214472,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
889,54340,13585,-100.0,0.0,615808,153952,3,434710,2264,16,26,13,596,298,291008,7906.50548,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
890,67848,16962,-100.0,0.0,631040,157760,3,434730,2320,20,26,17,598,299,363760,7906.86924,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
891,46200,11550,-100.0,0.0,650624,162656,0,434744,2392,14,26,14,598,299,254632,7907.123872,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
892,59400,14850,-100.0,0.0,648448,162112,0,434762,2384,18,26,18,596,298,327384,7907.451256,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
893,63536,15884,-100.0,0.0,684352,171088,0,434781,2516,19,28,19,660,330,345572,7907.796828,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
894,105160,26290,-100.0,0.0,697408,174352,6,434812,2564,31,28,25,668,334,563828,7908.360656,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
895,84260,21065,-100.0,0.0,726240,181560,0,434837,2670,25,28,25,674,337,454700,7908.815356,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
896,85316,21329,-100.0,0.0,733312,183328,0,434862,2696,25,28,25,674,337,454700,7909.270056,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
897,88704,22176,-100.0,0.0,750720,187680,0,434888,2760,26,29,26,700,350,472888,7909.742944,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
898,116600,29150,-100.0,0.0,749360,187340,3,434922,2755,34,29,31,694,347,618392,7910.361336,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
899,102432,25608,-100.0,0.0,765952,191488,0,434952,2816,30,29,30,704,352,545640,7910.906976,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
900,95480,23870,-100.0,0.0,768128,192032,0,434980,2824,28,29,28,706,353,509264,7911.41624,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
901,96668,24167,-100.0,0.0,825792,206448,0,435008,3036,28,31,28,800,400,509264,7911.925504,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
902,145772,36443,-100.0,0.0,867680,216920,6,435050,3190,42,32,36,856,428,763896,7912.6894,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
903,128084,32021,-100.0,0.0,962880,240720,3,435087,3540,37,34,34,976,488,672956,7913.362356,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
904,160072,40018,-100.0,0.0,1061616,265404,6,435133,3903,46,35,40,1054,527,836648,7914.199004,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
905,147532,36883,-100.0,0.0,1182656,295664,3,435177,4348,44,37,41,1156,578,800272,7914.999276,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
906,174680,43670,-100.0,0.0,1291184,322796,6,435229,4747,52,39,46,1292,646,945776,7915.945052,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
907,191928,47982,-100.0,0.0,1367616,341904,6,435288,5028,59,40,53,1316,658,1073092,7917.018144,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0
908,162976,40744,-100.0,0.0,1439696,359924,3,435340,5293,52,40,49,1330,665,945776,7917.96392,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
909,155540,38885,-100.0,0.0,1460096,365024,0,435389,5368,49,40,49,1342,671,891212,7918.855132,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
910,157212,39303,-100.0,0.0,1541696,385424,0,435439,5668,50,42,50,1490,745,909400,7919.764532,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
911,209968,52492,-100.0,0.0,1561280,390320,6,435505,5740,66,42,60,1492,746,1200408,7920.96494,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0
912,164736,41184,-100.0,0.0,1628736,407184,0,435558,5988,53,43,53,1516,758,963964,7921.928904,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
913,198836,49709,-100.0,0.0,1667632,416908,3,435622,6131,64,43,61,1556,778,1164032,7923.092936,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0
914,204776,51194,-100.0,0.0,1666816,416704,0,435697,6128,75,43,75,1532,766,1364100,7924.457036,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0
915,240108,60027,-100.0,0.0,1713600,428400,0,435791,6300,94,44,94,1580,790,1709672,7926.166708,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0
916,275616,68904,-100.0,0.0,1704080,426020,3,435901,6265,110,44,107,1570,785,2000680,7928.167388,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0
917,269412,67353,-100.0,0.0,1688576,422144,0,436009,6208,108,44,108,1552,776,1964304,7930.131692,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0
918,263384,65846,-100.0,0.0,1701632,425408,0,436113,6256,104,45,104,1570,785,1891552,7932.023244,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0
919,316360,79090,-100.0,0.0,1817776,454444,3,436239,6683,126,48,123,1782,891,2291688,7934.314932,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0
920,391072,97768,-100.0,0.0,1859392,464848,9,436385,6836,146,48,137,1790,895,2655448,7936.97038,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0
921,334488,83622,-100.0,0.0,2017152,504288,0,436516,7416,131,50,131,1906,953,2382628,7939.353008,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0
922,379148,94787,-100.0,0.0,1974720,493680,6,436662,7260,146,49,140,1860,930,2655448,7942.008456,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0
923,372504,93126,-100.0,0.0,2034560,508640,0,436810,7480,148,50,148,1880,940,2691824,7944.70028,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0
924,401192,100298,-100.0,0.0,2048160,512040,3,436964,7530,154,50,151,1890,945,2800952,7947.501232,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0
925,416328,104082,-100.0,0.0,2073728,518432,0,437129,7624,165,50,165,1906,953,3001020,7950.502252,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0
926,512424,128106,-100.0,0.0,2121600,530400,0,437338,7800,209,50,209,1950,975,3801292,7954.303544,3.801292,209,1.0,949905,3799620,0.0,-100.0,123.0,-100.0,0.0
927,545908,136477,-100.0,0.0,2108544,527136,0,437563,7752,225,49,225,1938,969,4092300,7958.395844,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0
928,565004,141251,-100.0,0.0,2170560,542640,0,437796,7980,233,51,233,2054,1027,4237804,7962.633648,4.237804,233,1.0,1058985,4235940,0.0,-100.0,123.0,-100.0,0.0
929,640420,160105,-100.0,0.0,2200208,550052,6,438055,8089,259,51,253,2068,1034,4710692,7967.34434,4.710692,259,1.0,1177155,4708620,0.0,-100.0,123.0,-100.0,0.0
930,616440,154110,-100.0,0.0,2199936,549984,0,438310,8088,255,51,255,2022,1011,4637940,7971.98228,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0
931,655512,163878,-100.0,0.0,2223872,555968,0,438587,8176,277,51,277,2044,1022,5038076,7977.020356,5.038076,277,1.0,1258965,5035860,0.0,-100.0,123.0,-100.0,0.0
932,667920,166980,-100.0,0.0,2208640,552160,0,438869,8120,282,51,282,2030,1015,5129016,7982.149372,5.129016,282,1.0,1281690,5126760,0.0,-100.0,123.0,-100.0,0.0
933,700260,175065,-100.0,0.0,2226048,556512,0,439164,8184,295,51,295,2046,1023,5365460,7987.514832,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0
934,711084,177771,-100.0,0.0,2238016,559504,0,439464,8228,300,52,300,2078,1039,5456400,7992.971232,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0
935,774664,193666,-100.0,0.0,2255696,563924,3,439787,8293,323,52,320,2098,1049,5874724,7998.845956,5.874724,323,1.0,1468035,5872140,0.0,-100.0,123.0,-100.0,0.0
936,771144,192786,-100.0,0.0,2293504,573376,0,440112,8432,325,52,325,2108,1054,5911100,8004.757056,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0
937,802604,200651,-100.0,0.0,2384896,596224,0,440451,8768,339,54,339,2262,1131,6165732,8010.922788,6.165732,339,1.0,1540755,6163020,0.0,-100.0,123.0,-100.0,0.0
938,900592,225148,-100.0,0.0,2500768,625192,6,440816,9194,365,55,359,2406,1203,6638620,8017.561408,6.63862,365,1.0,1658925,6635700,0.0,-100.0,123.0,-100.0,0.0
939,958540,239635,-100.0,0.0,2622624,655656,3,441203,9642,387,55,384,2498,1249,7038756,8024.600164,7.038756,387,1.0,1758915,7035660,0.0,-100.0,123.0,-100.0,0.0
940,1069640,267410,-100.0,0.0,2741216,685304,3,441621,10078,418,57,415,2608,1304,7602584,8032.202748,7.602584,418,1.0,1899810,7599240,0.0,-100.0,123.0,-100.0,0.0
941,1249864,312466,-100.0,0.0,2826352,706588,3,442079,10391,458,57,455,2636,1318,8330104,8040.532852,8.330104,458,1.0,2081610,8326440,0.0,-100.0,123.0,-100.0,0.0
942,1273536,318384,-100.0,0.0,2879936,719984,0,442535,10588,456,58,456,2668,1334,8293728,8048.82658,8.293728,456,1.0,2072520,8290080,0.0,-100.0,123.0,-100.0,0.0
943,1395284,348821,-100.0,0.0,2956912,739228,3,443015,10871,480,59,477,2788,1394,8730240,8057.55682,8.73024,480,1.0,2181600,8726400,0.0,-100.0,123.0,-100.0,0.0
944,987052,246763,-100.0,0.0,2780112,695028,3,443431,10221,416,57,413,2592,1296,7566208,8065.123028,7.566208,416,1.0,1890720,7562880,0.0,-100.0,123.0,-100.0,0.0
945,1010328,252582,-100.0,0.0,2921280,730320,0,443852,10740,421,59,421,2790,1395,7657148,8072.780176,7.657148,421,1.0,1913445,7653780,0.0,-100.0,123.0,-100.0,0.0
946,1034220,258555,-100.0,0.0,2714560,678640,6,444299,9980,447,56,441,2570,1285,8130036,8080.910212,8.130036,447,1.0,2031615,8126460,0.0,-100.0,123.0,-100.0,0.0
947,926200,231550,-100.0,0.0,2789632,697408,0,444704,10256,405,56,405,2564,1282,7366140,8088.276352,7.36614,405,1.0,1840725,7362900,0.0,-100.0,123.0,-100.0,0.0
948,1104268,276067,-100.0,0.0,2693888,673472,0,445142,9904,438,56,438,2476,1238,7966344,8096.242696,7.966344,438,1.0,1990710,7962840,0.0,-100.0,123.0,-100.0,0.0
949,1229448,307362,-100.0,0.0,2574208,643552,0,445603,9464,461,55,461,2366,1183,8384668,8104.627364,8.384668,461,1.0,2095245,8380980,0.0,-100.0,123.0,-100.0,0.0
950,1160280,290070,-100.0,0.0,2542656,635664,0,446030,9348,427,55,427,2378,1189,7766276,8112.39364,7.766276,427,1.0,1940715,7762860,0.0,-100.0,123.0,-100.0,0.0
951,1059520,264880,-100.0,0.0,2459152,614788,6,446417,9041,387,54,381,2290,1145,7038756,8119.432396,7.038756,387,1.0,1758915,7035660,0.0,-100.0,123.0,-100.0,0.0
952,1133352,283338,-100.0,0.0,2529872,632468,3,446820,9301,403,54,400,2330,1165,7329764,8126.76216,7.329764,403,1.0,1831635,7326540,0.0,-100.0,123.0,-100.0,0.0
953,1037696,259424,-100.0,0.0,2409920,602480,3,447186,8860,366,53,363,2258,1129,6656808,8133.418968,6.656808,366,1.0,1663470,6653880,0.0,-100.0,123.0,-100.0,0.0
954,1113816,278454,-100.0,0.0,2391696,597924,3,447560,8793,374,52,371,2210,1105,6802312,8140.22128,6.802312,374,1.0,1699830,6799320,0.0,-100.0,123.0,-100.0,0.0
955,1017324,254331,-100.0,0.0,2249440,562360,0,447905,8270,345,50,345,2034,1017,6274860,8146.49614,6.27486,345,1.0,1568025,6272100,0.0,-100.0,123.0,-100.0,0.0
956,899360,224840,-100.0,0.0,2085424,521356,0,448206,7667,301,48,301,1886,943,5474588,8151.970728,5.474588,301,1.0,1368045,5472180,0.0,-100.0,123.0,-100.0,0.0
957,767492,191873,-100.0,0.0,2011440,502860,0,448459,7395,253,48,253,1860,930,4601564,8156.572292,4.601564,253,1.0,1149885,4599540,0.0,-100.0,123.0,-100.0,0.0
958,774972,193743,-100.0,0.0,1880608,470152,3,448703,6914,244,46,241,1730,865,4437872,8161.010164,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0
959,627836,156959,-100.0,0.0,1684224,421056,0,448896,6192,193,43,193,1522,761,3510284,8164.520448,3.510284,193,1.0,877185,3508740,0.0,-100.0,123.0,-100.0,0.0
960,489456,122364,-100.0,0.0,1462272,365568,0,449040,5376,144,40,144,1326,663,2619072,8167.13952,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0
961,494296,123574,-100.0,0.0,1429088,357272,0,449180,5254,140,40,140,1296,648,2546320,8169.68584,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0
962,241296,60324,-100.0,0.0,1227808,306952,0,449247,4514,67,37,67,1120,560,1218596,8170.904436,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0
963,242484,60621,-100.0,0.0,1192992,298248,0,449313,4386,66,37,66,1088,544,1200408,8172.104844,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0
964,121440,30360,-100.0,0.0,1039040,259760,0,449343,3820,30,35,30,972,486,545640,8172.650484,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
965,133232,33308,-100.0,0.0,1026256,256564,3,449376,3773,33,35,30,978,489,600204,8173.250688,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
966,131692,32923,-100.0,0.0,928608,232152,3,449408,3414,32,33,29,864,432,582016,8173.832704,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
967,121220,30305,-100.0,0.0,952544,238136,0,449437,3502,29,33,29,868,434,527452,8174.360156,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
968,122496,30624,-100.0,0.0,954720,238680,0,449466,3510,29,33,29,870,435,527452,8174.887608,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
969,122496,30624,-100.0,0.0,959072,239768,0,449495,3526,29,33,29,874,437,527452,8175.41506,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
970,122496,30624,-100.0,0.0,976480,244120,0,449524,3590,29,34,29,910,455,527452,8175.942512,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
971,137192,34298,-100.0,0.0,1019728,254932,3,449557,3749,33,35,30,970,485,600204,8176.542716,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
972,137192,34298,-100.0,0.0,1004496,251124,3,449590,3693,33,35,30,956,478,600204,8177.14292,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
973,137192,34298,-100.0,0.0,969680,242420,3,449623,3565,33,34,30,900,450,600204,8177.743124,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
974,126720,31680,-100.0,0.0,1031424,257856,0,449653,3792,30,35,30,970,485,545640,8178.288764,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
975,141416,35354,-100.0,0.0,1054816,263704,3,449687,3878,34,35,31,984,492,618392,8178.907156,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
976,130944,32736,-100.0,0.0,1079296,269824,0,449718,3968,31,35,31,984,492,563828,8179.470984,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
977,130944,32736,-100.0,0.0,1081472,270368,0,449749,3976,31,35,31,986,493,563828,8180.034812,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
978,130944,32736,-100.0,0.0,1083648,270912,0,449780,3984,31,35,31,988,494,563828,8180.59864,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
979,130944,32736,-100.0,0.0,1077120,269280,0,449811,3960,31,35,31,982,491,563828,8181.162468,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
980,130944,32736,-100.0,0.0,1072768,268192,0,449842,3944,31,35,31,978,489,563828,8181.726296,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
981,130944,32736,-100.0,0.0,1101328,275332,0,449873,4049,31,36,31,1034,517,563828,8182.290124,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
982,145640,36410,-100.0,0.0,1108944,277236,3,449908,4077,35,37,32,1042,521,636580,8182.926704,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
983,141416,35354,-100.0,0.0,1154640,288660,3,449942,4245,34,38,31,1128,564,618392,8183.545096,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
984,160336,40084,-100.0,0.0,1220736,305184,6,449981,4488,39,39,33,1204,602,709332,8184.254428,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
985,149864,37466,-100.0,0.0,1332256,333064,3,450017,4898,36,40,33,1326,663,654768,8184.909196,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
986,178860,44715,-100.0,0.0,1501440,375360,6,450060,5520,43,41,37,1478,739,782084,8185.69128,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
987,174328,43582,-100.0,0.0,1603984,400996,3,450101,5897,41,42,38,1556,778,745708,8186.436988,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
988,182952,45738,-100.0,0.0,1696192,424048,3,450144,6236,43,42,40,1600,800,782084,8187.219072,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
989,172480,43120,-100.0,0.0,1770992,442748,0,450184,6511,40,42,40,1628,814,727520,8187.946592,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
990,172480,43120,-100.0,0.0,1796016,449004,0,450224,6603,40,43,40,1692,846,727520,8188.674112,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
991,187264,46816,-100.0,0.0,1824576,456144,3,450268,6708,44,43,41,1708,854,800272,8189.474384,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
992,172480,43120,-100.0,0.0,1847152,461788,0,450308,6791,40,43,40,1698,849,727520,8190.201904,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
993,168168,42042,-100.0,0.0,1748416,437104,0,450347,6428,39,43,39,1636,818,709332,8190.911236,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
994,184712,46178,-100.0,0.0,1746784,436696,3,450390,6422,43,43,40,1626,813,782084,8191.69332,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
995,167200,41800,-100.0,0.0,1679600,419900,0,450428,6175,38,42,38,1534,767,691144,8192.384464,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
996,171600,42900,-100.0,0.0,1644512,411128,0,450467,6046,39,42,39,1502,751,709332,8193.093796,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
997,167200,41800,-100.0,0.0,1639888,409972,0,450505,6029,38,42,38,1488,744,691144,8193.78494,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
998,162800,40700,-100.0,0.0,1583040,395760,0,450542,5820,37,40,37,1436,718,672956,8194.457896,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
999,167200,41800,-100.0,0.0,1589296,397324,0,450580,5843,38,42,38,1456,728,691144,8195.14904,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
1000,197076,49269,-100.0,0.0,1647776,411944,6,450626,6058,46,43,40,1570,785,836648,8195.985688,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
1001,280896,70224,-100.0,0.0,1594192,398548,6,450690,5861,64,42,58,1490,745,1164032,8197.14972,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0
1002,378400,94600,-100.0,0.0,1543600,385900,0,450774,5675,84,40,84,1428,714,1527792,8198.677512,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0
1003,241560,60390,-100.0,0.0,1541152,385288,3,450827,5666,53,39,50,1416,708,963964,8199.641476,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
1004,263120,65780,-100.0,0.0,1426368,356592,0,450882,5244,55,37,55,1284,642,1000340,8200.641816,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0
1005,397408,99352,-100.0,0.0,1441600,360400,0,450964,5300,82,38,82,1306,653,1491416,8202.133232,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0
