step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
883,10565536,2641384,-100.0,0.0,7316072,1829018,0,62819,13512,48,49,48,1970,985,873024,1142.551972,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
884,11167680,2791920,-100.0,0.0,7293776,1823444,0,62870,13470,51,49,51,1964,982,927588,1143.47956,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
885,11078416,2769604,-100.0,0.0,7115408,1778852,0,62921,13134,51,49,51,1916,958,927588,1144.407148,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
886,11267872,2816968,-100.0,0.0,6891808,1722952,0,62974,12674,53,48,53,1868,934,963964,1145.371112,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
887,14013664,3503416,-100.0,0.0,7046504,1761626,6,63037,12882,63,48,57,1898,949,1145844,1146.516956,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
888,11832760,2958190,-100.0,0.0,7099872,1774968,0,63092,13064,55,49,55,1952,976,1000340,1147.517296,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
889,15734472,3933618,-100.0,0.0,7169648,1792412,6,63160,12920,68,50,62,1986,993,1236784,1148.75408,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
890,18404024,4601006,-100.0,0.0,7510016,1877504,12,63238,13470,78,51,66,2054,1027,1418664,1150.172744,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
891,17155568,4288892,-100.0,0.0,8314112,2078528,6,63311,15072,73,53,67,2312,1156,1327724,1151.500468,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
892,24095256,6023814,-100.0,0.0,9041236,2260309,12,63411,16143,100,55,88,2514,1257,1818800,1153.319268,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
893,21943816,5485954,-100.0,0.0,9112768,2278192,12,63503,16334,92,54,80,2498,1249,1673296,1154.992564,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
894,21677256,5419314,-100.0,0.0,9440188,2360047,6,63595,17201,92,55,86,2578,1289,1673296,1156.66586,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
895,29017968,7254492,-100.0,0.0,9608240,2402060,6,63728,17568,133,54,127,2588,1294,2419004,1159.084864,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
896,27231904,6807976,-100.0,0.0,9218344,2304586,0,63854,17076,126,52,126,2482,1241,2291688,1161.376552,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
897,28683632,7170908,-100.0,0.0,9526004,2381501,0,63987,17609,133,53,133,2608,1304,2419004,1163.795556,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
898,31898136,7974534,-100.0,0.0,9749512,2437378,6,64132,17838,145,53,139,2626,1313,2637260,1166.432816,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
899,30611648,7652912,-100.0,0.0,9982880,2495720,0,64274,18458,142,54,142,2734,1367,2582696,1169.015512,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
900,32958816,8239704,-100.0,0.0,10172656,2543164,6,64425,18606,151,54,145,2740,1370,2746388,1171.7619,2.746388,151,1.0,686295,2745180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
901,27542232,6885558,-100.0,0.0,10532048,2633012,0,64557,19444,132,56,132,2880,1440,2400816,1174.162716,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
902,32152720,8038180,-100.0,0.0,10298104,2574526,12,64704,18788,147,55,135,2774,1387,2673636,1176.836352,2.673636,147,1.0,668115,2672460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
903,21431776,5357944,-100.0,0.0,10241560,2560390,0,64803,18858,99,56,99,2898,1449,1800612,1178.636964,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
904,32314696,8078674,-100.0,0.0,10948032,2737008,18,64934,19314,131,57,113,2994,1497,2382628,1181.019592,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
905,19139944,4784986,-100.0,0.0,11600276,2900069,6,65026,21111,92,59,86,3278,1639,1673296,1182.692888,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
906,15818536,3954634,-100.0,0.0,11532372,2883093,18,65096,20471,70,58,52,3160,1580,1273160,1183.966048,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
907,12810976,3202744,-100.0,0.0,11720308,2930077,6,65157,21405,61,60,55,3276,1638,1109468,1185.075516,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
908,18098448,4524612,-100.0,0.0,10902408,2725602,18,65235,19616,78,57,60,2938,1469,1418664,1186.49418,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
909,12674224,3168556,-100.0,0.0,10819232,2704808,0,65296,20274,61,57,61,2912,1456,1109468,1187.603648,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
910,14092000,3523000,-100.0,0.0,10098392,2524598,0,65363,18920,67,55,67,2718,1359,1218596,1188.822244,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
911,15543216,3885804,-100.0,0.0,9615344,2403836,0,65435,18012,72,54,72,2588,1294,1309536,1190.13178,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
912,15337024,3834256,-100.0,0.0,8696884,2174221,0,65505,16245,70,52,70,2376,1188,1273160,1191.40494,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
913,11254464,2813616,-100.0,0.0,8688848,2172212,6,65547,15968,42,52,36,2368,1184,763896,1192.168836,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
914,11355112,2838778,-100.0,0.0,8128500,2032125,6,65590,14959,43,51,37,2220,1110,782084,1192.95092,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
915,12462872,3115718,-100.0,0.0,8296328,2074082,6,65637,15312,47,51,41,2234,1117,854836,1193.805756,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
916,11466056,2866514,-100.0,0.0,7735208,1933802,0,65681,14480,44,49,44,2082,1041,800272,1194.606028,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
917,10868224,2717056,-100.0,0.0,7066424,1766606,0,65722,13226,41,47,41,1902,951,745708,1195.351736,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
918,10749800,2687450,-100.0,0.0,7083628,1770907,0,65762,13175,40,48,40,1978,989,727520,1196.079256,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
919,13246016,3311504,-100.0,0.0,6805992,1701498,10,65809,12266,47,46,37,1834,917,854836,1196.934092,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
920,9955008,2488752,-100.0,0.0,6530168,1632542,0,65845,12146,36,45,36,1758,879,654768,1197.58886,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
921,9729720,2432430,-100.0,0.0,5964792,1491198,0,65880,11048,35,44,35,1610,805,636580,1198.22544,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
922,11634104,2908526,-100.0,0.0,6149312,1537328,6,65921,11318,41,45,35,1686,843,745708,1198.971148,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
923,11381096,2845274,-100.0,0.0,5769064,1442266,6,65961,10528,40,43,34,1554,777,727520,1199.698668,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
924,8957696,2239424,-100.0,0.0,5388972,1347243,0,65993,9973,32,42,32,1478,739,582016,1200.280684,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
925,11133432,2783358,-100.0,0.0,5322472,1330618,6,66032,9646,39,42,33,1438,719,709332,1200.990016,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
926,9777144,2444286,-100.0,0.0,4652084,1163021,6,66066,8517,34,40,28,1262,631,618392,1201.608408,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
927,9814536,2453634,-100.0,0.0,4545152,1136288,6,66100,8366,34,40,28,1224,612,618392,1202.2268,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
928,8230336,2057584,-100.0,0.0,4427488,1106872,0,66129,8220,29,39,29,1192,596,527452,1202.754252,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
929,8235888,2058972,-100.0,0.0,4704780,1176195,0,66158,8657,29,41,29,1318,659,527452,1203.281704,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
930,11420632,2855158,-100.0,0.0,4221288,1055322,12,66197,7496,39,38,27,1138,569,709332,1203.991036,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
931,7683976,1920994,-100.0,0.0,3995952,998988,0,66224,7378,27,38,27,1084,542,491076,1204.482112,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
932,9911512,2477878,-100.0,0.0,3995344,998836,6,66258,7340,34,38,28,1076,538,618392,1205.100504,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
933,8909112,2227278,-100.0,0.0,4186908,1046727,0,66289,7825,31,39,31,1152,576,563828,1205.664332,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
934,10274784,2568696,-100.0,0.0,3766232,941558,6,66324,6986,35,37,29,1030,515,636580,1206.300912,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
935,7262480,1815620,-100.0,0.0,3394088,848522,0,66349,6252,25,36,25,940,470,454700,1206.755612,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
936,9750296,2437574,-100.0,0.0,3548112,887028,6,66382,6418,33,36,27,956,478,600204,1207.355816,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
937,7586264,1896566,-100.0,0.0,3434932,858733,0,66408,6327,26,36,26,950,475,472888,1207.828704,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
938,10328992,2582248,-100.0,0.0,3688104,922026,6,66443,6608,35,37,29,1022,511,636580,1208.465284,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
939,8577464,2144366,-100.0,0.0,3673528,918382,6,66472,6598,29,37,23,1016,508,527452,1208.992736,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
940,9163216,2290804,-100.0,0.0,3896392,974098,6,66503,7012,31,38,25,1074,537,563828,1209.556564,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
941,9461224,2365306,-100.0,0.0,4200848,1050212,6,66535,7570,32,39,26,1158,579,582016,1210.13858,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
942,10788392,2697098,-100.0,0.0,4211900,1052975,6,66572,7585,37,39,31,1160,580,672956,1210.811536,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
943,13619592,3404898,-100.0,0.0,4416856,1104214,6,66619,8006,47,39,41,1190,595,854836,1211.666372,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
944,13371456,3342864,-100.0,0.0,4360632,1090158,0,66666,8096,47,39,47,1174,587,854836,1212.521208,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
945,13380096,3345024,-100.0,0.0,4405224,1101306,0,66713,8180,47,39,47,1186,593,854836,1213.376044,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
946,7245064,1811266,-100.0,0.0,4420088,1105022,0,66738,8208,25,39,25,1190,595,454700,1213.830744,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
947,7753240,1938310,-100.0,0.0,4534548,1133637,0,66765,8379,27,40,27,1252,626,491076,1214.32182,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
948,10220104,2555026,-100.0,0.0,4580168,1145042,6,66800,8302,35,40,29,1234,617,636580,1214.9584,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
949,7412368,1853092,-100.0,0.0,4452764,1113191,0,66826,8223,26,40,26,1228,614,472888,1215.431288,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
950,10914656,2728664,-100.0,0.0,4813380,1203345,6,66864,8687,38,41,32,1328,664,691144,1216.122432,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
951,13980440,3495110,-100.0,0.0,4691456,1172864,6,66915,8500,51,40,45,1264,632,927588,1217.05002,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
952,10687752,2671938,-100.0,0.0,4442256,1110564,0,66955,8242,40,39,40,1196,598,727520,1217.77754,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
953,11365960,2841490,-100.0,0.0,4356084,1089021,0,66998,8037,43,39,43,1204,602,782084,1218.559624,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
954,14279688,3569922,-100.0,0.0,4468560,1117140,6,67051,8084,53,39,47,1204,602,963964,1219.523588,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
955,12280808,3070202,-100.0,0.0,4526988,1131747,0,67098,8357,47,40,47,1252,626,854836,1220.378424,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
956,10484648,2621162,-100.0,0.0,4749888,1187472,6,67133,8548,35,41,29,1306,653,636580,1221.015004,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
957,10807256,2701814,-100.0,0.0,4922040,1230510,6,67169,8946,36,41,30,1326,663,654768,1221.669772,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
958,8351320,2087830,-100.0,0.0,5080512,1270128,0,67197,9390,28,42,28,1402,701,509264,1222.179036,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
959,10836648,2709162,-100.0,0.0,5263112,1315778,6,67233,9540,36,42,30,1418,709,654768,1222.833804,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
960,8677096,2169274,-100.0,0.0,5170304,1292576,0,67262,9596,29,41,29,1392,696,527452,1223.361256,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
961,9235600,2308900,-100.0,0.0,5084228,1271057,0,67293,9397,31,41,31,1394,697,563828,1223.925084,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
962,11453768,2863442,-100.0,0.0,5278264,1319566,7,67331,9586,38,41,31,1422,711,691144,1224.616228,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
963,8396048,2099012,-100.0,0.0,5230192,1307548,0,67359,9735,28,41,28,1406,703,509264,1225.125492,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
964,8484360,2121090,-100.0,0.0,5136044,1284011,0,67388,9482,29,42,29,1420,710,527452,1225.652944,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
965,12175536,3043884,-100.0,0.0,5272868,1318217,13,67428,9474,40,43,27,1444,722,727520,1226.380464,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
966,11532760,2883190,-100.0,0.0,5153408,1288352,7,67466,9441,38,43,31,1422,711,691144,1227.071608,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
967,9461344,2365336,-100.0,0.0,4833624,1208406,7,67497,8826,31,42,24,1298,649,563828,1227.635436,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
968,7926016,1981504,-100.0,0.0,4583736,1145934,0,67523,8525,26,40,26,1252,626,472888,1228.108324,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
969,8006576,2001644,-100.0,0.0,4474068,1118517,7,67549,8203,26,40,19,1204,602,472888,1228.581212,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
970,8320040,2080010,-100.0,0.0,3916680,979170,0,67576,7379,27,37,27,1046,523,491076,1229.072288,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
971,7114544,1778636,-100.0,0.0,3983232,995808,0,67599,7484,23,37,23,1092,546,418324,1229.490612,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
972,8742824,2185706,-100.0,0.0,3917852,979463,7,67627,7227,28,37,21,1054,527,509264,1229.999876,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
973,7217208,1804302,-100.0,0.0,4292640,1073160,0,67650,7901,23,39,23,1224,612,418324,1230.4182,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
974,13268784,3317196,-100.0,0.0,4442424,1110606,21,67692,7802,42,38,21,1196,598,763896,1231.182096,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
975,7389592,1847398,-100.0,0.0,4812444,1203111,0,67715,9079,23,40,23,1328,664,418324,1231.60042,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
976,11181520,2795380,-100.0,0.0,4682596,1170649,14,67750,8622,35,39,21,1258,629,636580,1232.237,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
977,6187160,1546790,-100.0,0.0,4558488,1139622,0,67769,8749,19,39,19,1244,622,345572,1232.582572,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
978,8048888,2012222,-100.0,0.0,4597268,1149317,6,67794,8695,25,39,19,1236,618,454700,1233.037272,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
979,6187920,1546980,-100.0,0.0,4744192,1186048,0,67813,9093,19,40,19,1296,648,345572,1233.382844,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
980,8051608,2012902,-100.0,0.0,4827596,1206899,5,67838,9125,25,40,20,1298,649,454700,1233.837544,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
981,6197192,1549298,-100.0,0.0,4901208,1225302,0,67857,9446,19,40,19,1316,658,345572,1234.183116,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
982,6189656,1547414,-100.0,0.0,5081820,1270455,0,67876,9697,19,41,19,1386,693,345572,1234.528688,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
983,8055560,2013890,-100.0,0.0,5338276,1334569,5,67901,9958,25,42,20,1460,730,454700,1234.983388,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
984,8075376,2018844,-100.0,0.0,5771576,1442894,5,67926,10685,25,44,20,1588,794,454700,1235.438088,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
985,10612368,2653092,-100.0,0.0,5894156,1473539,10,67959,10913,33,44,23,1582,791,600204,1236.038292,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
986,7191520,1797880,-100.0,0.0,6130552,1532638,0,67981,11497,22,46,22,1688,844,400136,1236.438428,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
987,11879152,2969788,-100.0,0.0,6194672,1548668,10,68018,11450,37,46,27,1668,834,672956,1237.111384,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
988,8174968,2043742,-100.0,0.0,6253468,1563367,0,68043,11746,25,46,25,1710,855,454700,1237.566084,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
989,10051768,2512942,-100.0,0.0,6509428,1627357,5,68074,11976,31,47,26,1782,891,563828,1238.129912,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
990,10054872,2513718,-100.0,0.0,6772032,1693008,5,68105,12396,31,48,26,1828,914,563828,1238.69374,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
991,10057320,2514330,-100.0,0.0,6852468,1713117,5,68136,12693,31,49,26,1850,925,563828,1239.257568,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
992,10072808,2518202,-100.0,0.0,6816028,1704007,5,68167,12668,31,49,26,1834,917,563828,1239.821396,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
993,8219456,2054864,-100.0,0.0,7204480,1801120,0,68192,13295,25,51,25,1974,987,454700,1240.276096,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
994,11960776,2990194,-100.0,0.0,7246144,1811536,10,68229,13196,37,51,27,1952,976,672956,1240.949052,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
995,8383360,2095840,-100.0,0.0,7239924,1809981,0,68255,13483,26,51,26,1948,974,472888,1241.42194,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
996,6503312,1625828,-100.0,0.0,7099132,1774783,0,68275,13243,20,50,20,1910,955,363760,1241.7857,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
997,6208872,1552218,-100.0,0.0,7158540,1789635,0,68294,13352,19,50,19,1926,963,345572,1242.131272,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
998,7868736,1967184,-100.0,0.0,6955040,1738760,0,68318,13022,24,49,24,1868,934,436512,1242.567784,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
999,0,0,-100.0,0.0,6969396,1742349,0,68318,12793,0,50,0,1974,987,0,1242.567784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1000,5583312,1395828,-100.0,0.0,7634492,1908623,15,68336,13366,18,51,3,2082,1041,327384,1242.895168,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1001,1861104,465276,-100.0,0.0,7622476,1905619,5,68342,13516,6,52,1,2190,1095,109128,1243.004296,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1002,7444416,1861104,-100.0,0.0,7756052,1939013,20,68366,13305,24,51,4,2092,1046,436512,1243.440808,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1003,0,0,-100.0,0.0,7803244,1950811,0,68366,14002,0,52,0,2202,1101,0,1243.440808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1004,6494400,1623600,-100.0,0.0,7427504,1856876,15,68387,12818,21,50,6,2000,1000,381948,1243.822756,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1005,306840,76710,-100.0,0.0,7130148,1782537,0,68388,12929,1,49,1,1918,959,18188,1243.840944,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1006,1209984,302496,-100.0,0.0,6873936,1718484,0,68392,12458,4,48,4,1848,924,72752,1243.913696,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1007,651360,162840,-100.0,0.0,6851800,1712950,0,68394,12426,2,48,2,1844,922,36376,1243.950072,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1008,0,0,-100.0,0.0,6510312,1627578,0,68394,11806,0,47,0,1754,877,0,1243.950072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1009,649360,162340,-100.0,0.0,5975416,1493854,0,68396,10811,2,45,2,1608,804,36376,1243.986448,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1010,0,0,-100.0,0.0,6109048,1527262,0,68396,11054,0,45,0,1646,823,0,1243.986448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1011,0,0,-100.0,0.0,6116784,1529196,0,68396,11087,0,45,0,1648,824,0,1243.986448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1012,0,0,-100.0,0.0,6101184,1525296,0,68396,11013,0,45,0,1644,822,0,1243.986448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1013,0,0,-100.0,0.0,5678072,1419518,0,68396,10247,0,44,0,1530,765,0,1243.986448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1014,0,0,-100.0,0.0,5863728,1465932,0,68396,10588,0,44,0,1580,790,0,1243.986448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1015,0,0,-100.0,0.0,5566624,1391656,0,68396,10039,0,43,0,1500,750,0,1243.986448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1016,0,0,-100.0,0.0,5622784,1405696,0,68396,9945,0,44,0,1550,775,0,1243.986448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1017,3722208,930552,-100.0,0.0,5226968,1306742,10,68408,9083,12,42,2,1410,705,218256,1244.204704,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1018,0,0,-100.0,0.0,4483680,1120920,0,68408,8128,0,39,0,1240,620,0,1244.204704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
