step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
849,2728,682,-100.0,0.0,316608,79152,1,76502,1164,1,32,0,576,288,18188,1391.418376,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
850,0,0,-100.0,0.0,317968,79492,0,76502,1169,0,32,0,576,288,0,1391.418376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
851,0,0,-100.0,0.0,322320,80580,0,76502,1185,0,34,0,620,310,0,1391.418376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
852,13464,3366,-100.0,0.0,356864,89216,2,76507,1312,5,36,3,708,354,90940,1391.509316,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
853,18304,4576,-100.0,0.0,338912,84728,2,76513,1246,6,35,4,640,320,109128,1391.618444,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
854,6160,1540,-100.0,0.0,344624,86156,1,76515,1267,2,36,1,654,327,36376,1391.65482,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
855,15532,3883,-100.0,0.0,365296,91324,2,76520,1343,5,37,3,696,348,90940,1391.74576,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
856,26312,6578,-100.0,0.0,376992,94248,1,76528,1386,8,38,7,724,362,145504,1391.891264,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
857,53768,13442,-100.0,0.0,382432,95608,2,76544,1406,16,38,14,730,365,291008,1392.182272,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
858,77088,19272,-100.0,0.0,410448,102612,1,76567,1509,23,39,22,784,392,418324,1392.600596,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
859,87604,21901,-100.0,0.0,400656,100164,2,76593,1473,26,39,24,782,391,472888,1393.073484,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
860,101112,25278,-100.0,0.0,430576,107644,2,76623,1583,30,40,28,828,414,545640,1393.619124,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
861,98604,24651,-100.0,0.0,434112,108528,1,76652,1596,29,40,28,820,410,527452,1394.146576,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
862,108460,27115,-100.0,0.0,457232,114308,1,76684,1681,32,40,31,842,421,582016,1394.728592,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
863,102740,25685,-100.0,0.0,462128,115532,0,76714,1699,30,42,30,878,439,545640,1395.274232,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
864,111628,27907,-100.0,0.0,483072,120768,2,76747,1776,33,42,31,908,454,600204,1395.874436,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
865,103268,25817,-100.0,0.0,482528,120632,1,76777,1774,30,42,29,908,454,545640,1396.420076,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
866,110220,27555,-100.0,0.0,498304,124576,1,76809,1832,32,41,31,920,460,582016,1397.002092,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
867,108812,27203,-100.0,0.0,523056,130764,0,76840,1923,31,43,31,976,488,563828,1397.56592,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
868,114268,28567,-100.0,0.0,532848,133212,2,76873,1959,33,42,31,966,483,600204,1398.166124,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
869,117876,29469,-100.0,0.0,533392,133348,0,76908,1961,35,43,35,964,482,636580,1398.802704,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
870,132264,33066,-100.0,0.0,549712,137428,1,76949,2021,41,43,40,976,488,745708,1399.548412,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
871,158752,39688,-100.0,0.0,540736,135184,0,77002,1988,53,43,53,958,479,963964,1400.512376,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
872,159060,39765,-100.0,0.0,521152,130288,0,77056,1916,54,43,54,932,466,982152,1401.494528,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
873,169048,42262,-100.0,0.0,528224,132056,1,77114,1942,58,44,57,950,475,1054904,1402.549432,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0
874,171072,42768,-100.0,0.0,525504,131376,1,77173,1932,59,44,58,936,468,1073092,1403.622524,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0
875,168432,42108,-100.0,0.0,546720,136680,0,77231,2010,58,45,58,980,490,1054904,1404.677428,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0
876,174372,43593,-100.0,0.0,544816,136204,1,77291,2003,60,45,59,972,486,1091280,1405.768708,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0
877,168432,42108,-100.0,0.0,562496,140624,0,77349,2068,58,46,58,1010,505,1054904,1406.823612,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0
878,174372,43593,-100.0,0.0,573376,143344,1,77409,2108,60,47,59,1036,518,1091280,1407.914892,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0
879,174372,43593,-100.0,0.0,577728,144432,1,77469,2124,60,47,59,1044,522,1091280,1409.006172,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0
880,174372,43593,-100.0,0.0,595680,148920,1,77529,2190,60,47,59,1066,533,1091280,1410.097452,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0
881,170544,42636,-100.0,0.0,594592,148648,0,77588,2186,59,47,59,1082,541,1073092,1411.170544,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0
882,181984,45496,-100.0,0.0,592688,148172,1,77651,2179,63,48,62,1084,542,1145844,1412.316388,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0
883,191268,47817,-100.0,0.0,634032,158508,1,77717,2331,66,49,65,1136,568,1200408,1413.516796,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0
884,189156,47289,-100.0,0.0,663136,165784,1,77782,2438,65,51,64,1210,605,1182220,1414.699016,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0
885,235972,58993,-100.0,0.0,684352,171088,2,77864,2516,82,52,80,1252,626,1491416,1416.190432,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0
886,237204,59301,-100.0,0.0,753984,188496,1,77945,2772,81,54,80,1364,682,1473228,1417.66366,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0
887,280368,70092,-100.0,0.0,774112,193528,2,78043,2846,98,55,96,1392,696,1782424,1419.446084,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0
888,268180,67045,-100.0,0.0,773568,193392,1,78136,2844,93,55,92,1414,707,1691484,1421.137568,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0
889,212036,53009,-100.0,0.0,710192,177548,1,78226,2611,90,53,89,1282,641,1636920,1422.774488,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0
890,210804,52701,-100.0,0.0,638384,159596,0,78314,2347,88,50,88,1158,579,1600544,1424.375032,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0
891,231176,57794,-100.0,0.0,623696,155924,0,78406,2293,92,49,92,1132,566,1673296,1426.048328,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0
892,134464,33616,-100.0,0.0,531760,132940,0,78461,1955,55,45,55,964,482,1000340,1427.048668,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0
893,133848,33462,-100.0,0.0,531488,132872,0,78513,1954,52,46,52,988,494,945776,1427.994444,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
894,139436,34859,-100.0,0.0,486608,121652,1,78565,1789,52,45,51,904,452,945776,1428.94022,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
895,150304,37576,-100.0,0.0,504288,126072,1,78618,1854,53,45,52,912,456,963964,1429.904184,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
896,55176,13794,-100.0,0.0,433568,108392,0,78637,1594,19,42,19,810,405,345572,1430.249756,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
897,56760,14190,-100.0,0.0,391408,97852,2,78656,1439,19,41,17,740,370,345572,1430.595328,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
898,56628,14157,-100.0,0.0,398752,99688,1,78674,1466,18,41,17,750,375,327384,1430.922712,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
899,5940,1485,-100.0,0.0,390048,97512,1,78676,1434,2,39,1,716,358,36376,1430.959088,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
900,0,0,-100.0,0.0,405552,101388,0,78676,1491,0,40,0,744,372,0,1430.959088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
901,5940,1485,-100.0,0.0,414800,103700,1,78678,1525,2,42,1,788,394,36376,1430.995464,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
902,11880,2970,-100.0,0.0,418336,104584,2,78682,1538,4,42,2,798,399,72752,1431.068216,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
903,5940,1485,-100.0,0.0,446080,111520,1,78684,1640,2,45,1,884,442,36376,1431.104592,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
904,23760,5940,-100.0,0.0,430848,107712,4,78692,1584,8,43,4,824,412,145504,1431.250096,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
905,0,0,-100.0,0.0,413440,103360,0,78692,1520,0,41,0,770,385,0,1431.250096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
906,5940,1485,-100.0,0.0,399024,99756,1,78694,1467,2,39,1,740,370,36376,1431.286472,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
907,0,0,-100.0,0.0,405824,101456,0,78694,1492,0,38,0,770,385,0,1431.286472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
908,5940,1485,-100.0,0.0,365840,91460,1,78696,1345,2,35,1,684,342,36376,1431.322848,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
909,0,0,-100.0,0.0,356864,89216,0,78696,1312,0,33,0,664,332,0,1431.322848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
910,5940,1485,-100.0,0.0,341360,85340,1,78698,1255,2,31,1,672,336,36376,1431.359224,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
911,11880,2970,-100.0,0.0,341904,85476,2,78702,1257,4,31,2,682,341,72752,1431.431976,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
912,11880,2970,-100.0,0.0,323136,80784,2,78706,1188,4,31,2,624,312,72752,1431.504728,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
913,5940,1485,-100.0,0.0,327216,81804,1,78708,1203,2,31,1,608,304,36376,1431.541104,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
914,0,0,-100.0,0.0,335104,83776,0,78708,1232,0,31,0,638,319,0,1431.541104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
915,5940,1485,-100.0,0.0,284240,71060,1,78710,1045,2,29,1,532,266,36376,1431.57748,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
916,0,0,-100.0,0.0,301376,75344,0,78710,1108,0,28,0,554,277,0,1431.57748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
917,0,0,-100.0,0.0,299200,74800,0,78710,1100,0,28,0,550,275,0,1431.57748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
918,0,0,-100.0,0.0,294848,73712,0,78710,1084,0,28,0,542,271,0,1431.57748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
919,0,0,-100.0,0.0,267648,66912,0,78710,984,0,28,0,492,246,0,1431.57748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
920,0,0,-100.0,0.0,269824,67456,0,78710,992,0,29,0,496,248,0,1431.57748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
921,0,0,-100.0,0.0,251328,62832,0,78710,924,0,27,0,462,231,0,1431.57748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
922,0,0,-100.0,0.0,221952,55488,0,78710,816,0,27,0,408,204,0,1431.57748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
923,0,0,-100.0,0.0,230112,57528,0,78710,846,0,28,0,426,213,0,1431.57748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
924,3212,803,-100.0,0.0,211888,52972,1,78711,779,1,28,0,406,203,18188,1431.595668,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
925,5940,1485,-100.0,0.0,225216,56304,1,78713,828,2,29,1,438,219,36376,1431.632044,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
926,5940,1485,-100.0,0.0,212704,53176,1,78715,782,2,29,1,414,207,36376,1431.66842,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
927,5940,1485,-100.0,0.0,236640,59160,1,78717,870,2,31,1,480,240,36376,1431.704796,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
928,11880,2970,-100.0,0.0,232832,58208,2,78721,856,4,32,2,460,230,72752,1431.777548,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
929,15092,3773,-100.0,0.0,221136,55284,3,78726,813,5,30,2,420,210,90940,1431.868488,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
930,0,0,-100.0,0.0,224944,56236,0,78726,827,0,30,0,414,207,0,1431.868488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
931,0,0,-100.0,0.0,207808,51952,0,78726,764,0,28,0,382,191,0,1431.868488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
932,0,0,-100.0,0.0,212704,53176,0,78726,782,0,30,0,406,203,0,1431.868488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
933,5940,1485,-100.0,0.0,226576,56644,1,78728,833,2,31,1,438,219,36376,1431.904864,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
934,5940,1485,-100.0,0.0,252416,63104,1,78730,928,2,32,1,492,246,36376,1431.94124,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
935,5940,1485,-100.0,0.0,268464,67116,1,78732,987,2,32,1,504,252,36376,1431.977616,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
936,0,0,-100.0,0.0,272000,68000,0,78732,1000,0,32,0,500,250,0,1431.977616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
937,2728,682,-100.0,0.0,280704,70176,0,78733,1032,1,32,1,534,267,18188,1431.995804,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
938,5940,1485,-100.0,0.0,295664,73916,1,78735,1087,2,33,1,572,286,36376,1432.03218,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
939,5940,1485,-100.0,0.0,350336,87584,1,78737,1288,2,37,1,730,365,36376,1432.068556,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
940,23760,5940,-100.0,0.0,369920,92480,4,78745,1360,8,38,4,724,362,145504,1432.21406,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
941,3212,803,-100.0,0.0,461856,115464,1,78746,1698,1,42,0,944,472,18188,1432.232248,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
942,23760,5940,-100.0,0.0,450160,112540,4,78754,1655,8,41,4,870,435,145504,1432.377752,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
943,0,0,-100.0,0.0,523328,130832,0,78754,1924,0,43,0,1006,503,0,1432.377752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
944,11880,2970,-100.0,0.0,525504,131376,2,78758,1932,4,43,2,1012,506,72752,1432.450504,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
945,5940,1485,-100.0,0.0,546720,136680,1,78760,2010,2,43,1,1028,514,36376,1432.48688,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
946,0,0,-100.0,0.0,587248,146812,0,78760,2159,0,46,0,1148,574,0,1432.48688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
947,15092,3773,-100.0,0.0,612000,153000,3,78765,2250,5,48,2,1202,601,90940,1432.57782,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
948,9152,2288,-100.0,0.0,668032,167008,2,78768,2456,3,49,1,1286,643,54564,1432.632384,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
949,5940,1485,-100.0,0.0,707744,176936,1,78770,2602,2,51,1,1348,674,36376,1432.66876,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
950,6424,1606,-100.0,0.0,777104,194276,2,78772,2857,2,54,0,1530,765,36376,1432.705136,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
951,15092,3773,-100.0,0.0,831504,207876,3,78777,3057,5,56,2,1606,803,90940,1432.796076,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
952,9152,2288,-100.0,0.0,928608,232152,2,78780,3414,3,61,1,1894,947,54564,1432.85064,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
953,30184,7546,-100.0,0.0,1013200,253300,6,78790,3725,10,61,4,1948,974,181880,1433.03252,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
954,0,0,-100.0,0.0,1061888,265472,0,78790,3904,0,62,0,1964,982,0,1433.03252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
955,3212,803,-100.0,0.0,1047744,261936,1,78791,3852,1,61,0,1932,966,18188,1433.050708,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
956,0,0,-100.0,0.0,1019456,254864,0,78791,3748,0,61,0,1916,958,0,1433.050708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
957,9152,2288,-100.0,0.0,1079840,269960,2,78794,3970,3,62,1,2080,1040,54564,1433.105272,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
958,13948,3487,-100.0,0.0,1123088,280772,2,78799,4129,5,62,3,2090,1045,90940,1433.196212,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
959,10780,2695,-100.0,0.0,1158176,289544,1,78804,4258,5,62,4,2112,1056,90940,1433.287152,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
960,89232,22308,-100.0,0.0,1209856,302464,0,78853,4448,49,63,49,2258,1129,891212,1434.178364,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
961,148412,37103,-100.0,0.0,1246304,311576,2,78930,4582,77,65,75,2322,1161,1400476,1435.57884,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0
962,153340,38335,-100.0,0.0,1256640,314160,2,79010,4620,80,65,78,2300,1150,1455040,1437.03388,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0
963,159588,39897,-100.0,0.0,1290912,322728,0,79094,4746,84,65,84,2350,1175,1527792,1438.561672,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0
964,153252,38313,-100.0,0.0,1306144,326536,0,79175,4802,81,65,81,2378,1189,1473228,1440.0349,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0
965,157080,39270,-100.0,0.0,1315936,328984,0,79258,4838,83,66,83,2410,1205,1509604,1441.544504,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0
966,162404,40601,-100.0,0.0,1324096,331024,1,79343,4868,85,66,84,2418,1209,1545980,1443.090484,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0
967,168828,42207,-100.0,0.0,1364352,341088,0,79430,5016,87,68,87,2510,1255,1582356,1444.67284,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0
968,194656,48664,-100.0,0.0,1378224,344556,2,79529,5067,99,70,97,2538,1269,1800612,1446.473452,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0
969,211508,52877,-100.0,0.0,1387472,346868,2,79637,5101,108,69,106,2528,1264,1964304,1448.437756,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0
970,231220,57805,-100.0,0.0,1342864,335716,1,79755,4937,118,68,117,2430,1215,2146184,1450.58394,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0
971,230032,57508,-100.0,0.0,1258816,314704,0,79871,4628,116,67,116,2286,1143,2109808,1452.693748,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0
972,255596,63899,-100.0,0.0,1283296,320824,1,79994,4718,123,67,122,2300,1150,2237124,1454.930872,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0
973,227084,56771,-100.0,0.0,1143216,285804,0,80099,4203,105,64,105,2042,1021,1909740,1456.840612,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0
974,270776,67694,-100.0,0.0,1169328,292332,0,80218,4299,119,65,119,2126,1063,2164372,1459.004984,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0
975,252252,63063,-100.0,0.0,1026800,256700,1,80325,3775,107,61,106,1884,942,1946116,1460.9511,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0
976,164868,41217,-100.0,0.0,949008,237252,0,80404,3489,79,58,79,1724,862,1436852,1462.387952,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0
977,69256,17314,-100.0,0.0,947104,236776,0,80440,3482,36,58,36,1754,877,654768,1463.04272,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
978,113476,28369,-100.0,0.0,941392,235348,1,80498,3461,58,59,57,1830,915,1054904,1464.097624,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0
979,140756,35189,-100.0,0.0,960976,240244,3,80568,3533,70,57,67,1798,899,1273160,1465.370784,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0
980,127160,31790,-100.0,0.0,1001504,250376,0,80632,3682,64,58,64,1834,917,1164032,1466.534816,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0
981,144584,36146,-100.0,0.0,1006128,251532,1,80704,3699,72,58,71,1836,918,1309536,1467.844352,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
982,172392,43098,-100.0,0.0,1046928,261732,0,80791,3849,87,60,87,1948,974,1582356,1469.426708,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0
983,212212,53053,-100.0,0.0,1063792,265948,2,80896,3911,105,60,103,1956,978,1909740,1471.336448,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0
984,236104,59026,-100.0,0.0,1097248,274312,0,81015,4034,119,62,119,2034,1017,2164372,1473.50082,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0
985,292160,73040,-100.0,0.0,1151376,287844,2,81162,4233,147,63,145,2158,1079,2673636,1476.174456,2.673636,147,1.0,668115,2672460,0.0,-100.0,123.0,-100.0,0.0
986,346676,86669,-100.0,0.0,1165520,291380,1,81337,4285,175,63,174,2170,1085,3182900,1479.357356,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0
987,421740,105435,-100.0,0.0,1192448,298112,1,81546,4384,209,64,208,2174,1087,3801292,1483.158648,3.801292,209,1.0,949905,3799620,0.0,-100.0,123.0,-100.0,0.0
988,521092,130273,-100.0,0.0,1221280,305320,0,81799,4490,253,64,253,2276,1138,4601564,1487.760212,4.601564,253,1.0,1149885,4599540,0.0,-100.0,123.0,-100.0,0.0
989,541772,135443,-100.0,0.0,1198160,299540,2,82066,4405,267,63,265,2224,1112,4856196,1492.616408,4.856196,267,1.0,1213515,4854060,0.0,-100.0,123.0,-100.0,0.0
990,522984,130746,-100.0,0.0,1180208,295052,0,82323,4339,257,64,257,2210,1105,4674316,1497.290724,4.674316,257,1.0,1168065,4672260,0.0,-100.0,123.0,-100.0,0.0
991,508068,127017,-100.0,0.0,1048832,262208,2,82575,3856,252,60,250,1982,991,4583376,1501.8741,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0
992,562100,140525,-100.0,0.0,1013200,253300,1,82851,3725,276,59,275,1872,936,5019888,1506.893988,5.019888,276,1.0,1254420,5017680,0.0,-100.0,123.0,-100.0,0.0
993,604384,151096,-100.0,0.0,1028432,257108,0,83146,3781,295,61,295,1950,975,5365460,1512.259448,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0
994,701756,175439,-100.0,0.0,1073584,268396,3,83484,3947,338,62,335,2026,1013,6147544,1518.406992,6.147544,338,1.0,1536210,6144840,0.0,-100.0,123.0,-100.0,0.0
995,779768,194942,-100.0,0.0,1102960,275740,1,83858,4055,374,63,373,2030,1015,6802312,1525.209304,6.802312,374,1.0,1699830,6799320,0.0,-100.0,123.0,-100.0,0.0
996,801020,200255,-100.0,0.0,1022992,255748,0,84240,3761,382,61,382,1870,935,6947816,1532.15712,6.947816,382,1.0,1736190,6944760,0.0,-100.0,123.0,-100.0,0.0
997,876788,219197,-100.0,0.0,1059440,264860,0,84654,3895,414,62,414,1964,982,7529832,1539.686952,7.529832,414,1.0,1881630,7526520,0.0,-100.0,123.0,-100.0,0.0
998,858088,214522,-100.0,0.0,1013744,253436,1,85064,3727,410,61,409,1906,953,7457080,1547.144032,7.45708,410,1.0,1863450,7453800,0.0,-100.0,123.0,-100.0,0.0
999,1011648,252912,-100.0,0.0,978112,244528,1,85528,3596,464,59,463,1806,903,8439232,1555.583264,8.439232,464,1.0,2108880,8435520,0.0,-100.0,123.0,-100.0,0.0
1000,945208,236302,-100.0,0.0,867680,216920,0,85965,3190,437,57,437,1592,796,7948156,1563.53142,7.948156,437,1.0,1986165,7944660,0.0,-100.0,123.0,-100.0,0.0
