step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
883,0,0,-100.0,0.0,1058284,264571,0,407,595,0,18,0,306,153,0,7.402516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
884,792,198,-100.0,0.0,938024,234506,1,408,512,1,17,0,272,136,18188,7.420704,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
885,792,198,-100.0,0.0,1010888,252722,1,409,561,1,18,0,306,153,18188,7.438892,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
886,1584,396,-100.0,0.0,941628,235407,2,411,512,2,17,0,272,136,36376,7.475268,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
887,792,198,-100.0,0.0,1142024,285506,1,412,648,1,19,0,342,171,18188,7.493456,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
888,1584,396,-100.0,0.0,872640,218160,2,414,480,2,16,0,240,120,36376,7.529832,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
889,0,0,-100.0,0.0,960160,240040,0,414,544,0,18,0,306,153,0,7.529832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
890,2376,594,-100.0,0.0,872640,218160,3,417,480,3,16,0,240,120,54564,7.584396,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
891,0,0,-100.0,0.0,946000,236500,0,417,560,0,17,0,272,136,0,7.584396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
892,792,198,-100.0,0.0,567024,141756,1,418,300,1,13,0,156,78,18188,7.602584,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
893,0,0,-100.0,0.0,567216,141804,0,418,312,0,13,0,156,78,0,7.602584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
894,0,0,-100.0,0.0,298120,74530,0,418,162,0,10,0,90,45,0,7.602584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
895,792,198,-100.0,0.0,261664,65416,1,419,136,1,9,0,72,36,18188,7.620772,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
896,0,0,-100.0,0.0,203616,50904,0,419,112,0,8,0,56,28,0,7.620772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
897,0,0,-100.0,0.0,181768,45442,0,419,98,0,8,0,56,28,0,7.620772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
898,792,198,-100.0,0.0,152616,38154,1,420,78,1,7,0,42,21,18188,7.63896,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
899,0,0,-100.0,0.0,109080,27270,0,420,60,0,6,0,30,15,0,7.63896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
900,0,0,-100.0,0.0,116288,29072,0,420,60,0,7,0,42,21,0,7.63896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
901,1584,396,-100.0,0.0,108920,27230,2,422,50,2,6,0,30,15,36376,7.675336,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
902,0,0,-100.0,0.0,109080,27270,0,422,60,0,6,0,30,15,0,7.675336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
903,0,0,-100.0,0.0,72720,18180,0,422,40,0,5,0,20,10,0,7.675336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
904,0,0,-100.0,0.0,94504,23626,0,422,50,0,6,0,30,15,0,7.675336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
905,792,198,-100.0,0.0,94424,23606,1,423,45,1,6,0,30,15,18188,7.693524,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
906,792,198,-100.0,0.0,134404,33601,1,424,66,1,7,0,42,21,18188,7.711712,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
907,792,198,-100.0,0.0,134404,33601,1,425,66,1,7,0,42,21,18188,7.7299,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
908,792,198,-100.0,0.0,109000,27250,1,426,55,1,6,0,30,15,18188,7.748088,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
909,0,0,-100.0,0.0,134500,33625,0,426,72,0,7,0,42,21,0,7.748088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
910,792,198,-100.0,0.0,152616,38154,1,427,78,1,7,0,42,21,18188,7.766276,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
911,0,0,-100.0,0.0,152712,38178,0,427,84,0,7,0,42,21,0,7.766276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
912,0,0,-100.0,0.0,109080,27270,0,427,60,0,6,0,30,15,0,7.766276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
913,0,0,-100.0,0.0,109080,27270,0,427,60,0,6,0,30,15,0,7.766276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
914,0,0,-100.0,0.0,43632,10908,0,427,24,0,4,0,12,6,0,7.766276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
915,0,0,-100.0,0.0,61780,15445,0,427,32,0,5,0,20,10,0,7.766276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
916,792,198,-100.0,0.0,72656,18164,1,428,36,1,5,0,20,10,18188,7.784464,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
917,0,0,-100.0,0.0,21816,5454,0,428,12,0,3,0,6,3,0,7.784464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
918,0,0,-100.0,0.0,21816,5454,0,428,12,0,3,0,6,3,0,7.784464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
919,0,0,-100.0,0.0,21816,5454,0,428,12,0,3,0,6,3,0,7.784464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
920,0,0,-100.0,0.0,21816,5454,0,428,12,0,3,0,6,3,0,7.784464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
921,0,0,-100.0,0.0,21816,5454,0,428,12,0,3,0,6,3,0,7.784464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
922,0,0,-100.0,0.0,21816,5454,0,428,12,0,3,0,6,3,0,7.784464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
923,0,0,-100.0,0.0,21816,5454,0,428,12,0,3,0,6,3,0,7.784464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
924,0,0,-100.0,0.0,36328,9082,0,428,18,0,4,0,12,6,0,7.784464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
925,792,198,-100.0,0.0,43584,10896,1,429,21,1,4,0,12,6,18188,7.802652,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
926,0,0,-100.0,0.0,61780,15445,0,429,32,0,5,0,20,10,0,7.802652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
927,792,198,-100.0,0.0,72656,18164,1,430,36,1,5,0,20,10,18188,7.82084,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
928,0,0,-100.0,0.0,76404,19101,0,430,45,0,6,0,30,15,0,7.82084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
929,792,198,-100.0,0.0,90900,22725,1,431,50,1,6,0,30,15,18188,7.839028,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
930,0,0,-100.0,0.0,90980,22745,0,431,55,0,6,0,30,15,0,7.839028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
931,0,0,-100.0,0.0,90980,22745,0,431,55,0,6,0,30,15,0,7.839028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
932,0,0,-100.0,0.0,90980,22745,0,431,55,0,6,0,30,15,0,7.839028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
933,0,0,-100.0,0.0,109080,27270,0,431,60,0,6,0,30,15,0,7.839028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
934,0,0,-100.0,0.0,134500,33625,0,431,72,0,7,0,42,21,0,7.839028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
935,792,198,-100.0,0.0,152616,38154,1,432,78,1,7,0,42,21,18188,7.857216,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
936,0,0,-100.0,0.0,152712,38178,0,432,84,0,7,0,42,21,0,7.857216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
937,0,0,-100.0,0.0,181768,45442,0,432,98,0,8,0,56,28,0,7.857216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
938,792,198,-100.0,0.0,203504,50876,1,433,105,1,8,0,56,28,18188,7.875404,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
939,0,0,-100.0,0.0,203616,50904,0,433,112,0,8,0,56,28,0,7.875404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
940,0,0,-100.0,0.0,203616,50904,0,433,112,0,8,0,56,28,0,7.875404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
941,0,0,-100.0,0.0,203616,50904,0,433,112,0,8,0,56,28,0,7.875404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
942,0,0,-100.0,0.0,210824,52706,0,433,112,0,9,0,72,36,0,7.875404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
943,1584,396,-100.0,0.0,261536,65384,2,435,128,2,9,0,72,36,36376,7.91178,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
944,0,0,-100.0,0.0,269288,67322,0,435,162,0,10,0,90,45,0,7.91178,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
945,792,198,-100.0,0.0,370808,92702,1,436,200,1,11,0,110,55,18188,7.929968,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
946,792,198,-100.0,0.0,399960,99990,1,437,220,1,11,0,110,55,18188,7.948156,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
947,0,0,-100.0,0.0,451120,112780,0,437,264,0,13,0,156,78,0,7.948156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
948,1584,396,-100.0,0.0,523584,130896,2,439,288,2,13,0,156,78,36376,7.984532,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
949,0,0,-100.0,0.0,621900,155475,0,439,351,0,14,0,182,91,0,7.984532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
950,792,198,-100.0,0.0,719864,179966,1,440,392,1,15,0,210,105,18188,8.00272,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
951,792,198,-100.0,0.0,825308,206327,1,441,450,1,16,0,240,120,18188,8.020908,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
952,792,198,-100.0,0.0,872640,218160,1,442,480,1,16,0,240,120,18188,8.039096,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
953,0,0,-100.0,0.0,887312,221828,0,442,496,0,17,0,272,136,0,8.039096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
954,1584,396,-100.0,0.0,1057740,264435,2,444,561,2,18,0,306,153,36376,8.075472,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
955,792,198,-100.0,0.0,1112616,278154,1,445,612,1,18,0,306,153,18188,8.09366,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
956,0,0,-100.0,0.0,1185560,296390,0,445,666,0,19,0,342,171,0,8.09366,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
957,792,198,-100.0,0.0,1243512,310878,1,446,684,1,19,0,342,171,18188,8.111848,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
958,0,0,-100.0,0.0,1396416,349104,0,446,780,0,21,0,420,210,0,8.111848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
959,1584,396,-100.0,0.0,1610348,402587,2,448,861,2,22,0,462,231,36376,8.148224,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
960,792,198,-100.0,0.0,1679832,419958,1,449,924,1,22,0,462,231,18188,8.166412,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
961,0,0,-100.0,0.0,1767384,441846,0,449,990,0,23,0,506,253,0,8.166412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
962,792,198,-100.0,0.0,1930652,482663,1,450,1058,1,24,0,552,276,18188,8.1846,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
963,792,198,-100.0,0.0,2101544,525386,1,451,1152,1,25,0,600,300,18188,8.202788,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
964,792,198,-100.0,0.0,2279708,569927,1,452,1250,1,26,0,650,325,18188,8.220976,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
965,792,198,-100.0,0.0,2566888,641722,1,453,1404,1,28,0,756,378,18188,8.239164,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
966,1584,396,-100.0,0.0,2188008,547002,2,455,1150,2,26,0,650,325,36376,8.27554,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
967,1584,396,-100.0,0.0,2558816,639704,2,457,1350,2,28,0,756,378,36376,8.311916,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
968,1584,396,-100.0,0.0,2275304,568826,2,459,1200,2,26,0,650,325,36376,8.348292,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
969,792,198,-100.0,0.0,2559248,639812,1,460,1377,1,28,0,756,378,18188,8.36648,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
970,1584,396,-100.0,0.0,2180832,545208,2,462,1152,2,25,0,600,300,36376,8.402856,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
971,0,0,-100.0,0.0,2465112,616278,0,462,1350,0,28,0,756,378,0,8.402856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
972,2376,594,-100.0,0.0,2369360,592340,3,465,1222,3,27,0,702,351,54564,8.45742,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
973,1584,396,-100.0,0.0,2755128,688782,2,467,1456,2,29,0,812,406,36376,8.493796,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
974,1584,396,-100.0,0.0,2755128,688782,2,469,1456,2,29,0,812,406,36376,8.530172,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
975,1584,396,-100.0,0.0,3060552,765138,2,471,1624,2,30,0,870,435,36376,8.566548,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
976,792,198,-100.0,0.0,3061016,765254,1,472,1653,1,30,0,870,435,18188,8.584736,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
977,792,198,-100.0,0.0,2748384,687096,1,473,1485,1,28,0,756,378,18188,8.602924,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
978,0,0,-100.0,0.0,2363400,590850,0,473,1300,0,26,0,650,325,0,8.602924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
979,0,0,-100.0,0.0,2181984,545496,0,473,1224,0,25,0,600,300,0,8.602924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
980,0,0,-100.0,0.0,2101928,525482,0,473,1176,0,25,0,600,300,0,8.602924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
981,792,198,-100.0,0.0,1839816,459954,1,474,1012,1,23,0,506,253,18188,8.621112,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
982,0,0,-100.0,0.0,2021872,505468,0,474,1128,0,25,0,600,300,0,8.621112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
983,1584,396,-100.0,0.0,1679496,419874,2,476,903,2,22,0,462,231,36376,8.657488,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
984,0,0,-100.0,0.0,1527440,381860,0,476,860,0,21,0,420,210,0,8.657488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
985,0,0,-100.0,0.0,1243800,310950,0,476,702,0,19,0,342,171,0,8.657488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
986,0,0,-100.0,0.0,1185560,296390,0,476,666,0,19,0,342,171,0,8.657488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
987,792,198,-100.0,0.0,1112616,278154,1,477,612,1,18,0,306,153,18188,8.675676,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
988,0,0,-100.0,0.0,1185560,296390,0,477,666,0,19,0,342,171,0,8.675676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
989,792,198,-100.0,0.0,1319804,329951,1,478,722,1,20,0,380,190,18188,8.693864,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
990,792,198,-100.0,0.0,1319804,329951,1,479,722,1,20,0,380,190,18188,8.712052,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
991,792,198,-100.0,0.0,1381680,345420,1,480,760,1,20,0,380,190,18188,8.73024,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
992,0,0,-100.0,0.0,1461928,365482,0,480,820,0,21,0,420,210,0,8.73024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
993,792,198,-100.0,0.0,1527120,381780,1,481,840,1,21,0,420,210,18188,8.748428,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
994,0,0,-100.0,0.0,1611020,402755,0,481,903,0,22,0,462,231,0,8.748428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
995,792,198,-100.0,0.0,1527120,381780,1,482,840,1,21,0,420,210,18188,8.766616,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
996,0,0,-100.0,0.0,1527440,381860,0,482,860,0,21,0,420,210,0,8.766616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
997,0,0,-100.0,0.0,1527440,381860,0,482,860,0,21,0,420,210,0,8.766616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
998,0,0,-100.0,0.0,1243800,310950,0,482,702,0,19,0,342,171,0,8.766616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
999,0,0,-100.0,0.0,1320108,330027,0,482,741,0,20,0,380,190,0,8.766616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1000,792,198,-100.0,0.0,1461608,365402,1,483,800,1,21,0,420,210,18188,8.784804,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1001,792,198,-100.0,0.0,1527120,381780,1,484,840,1,21,0,420,210,18188,8.802992,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1002,0,0,-100.0,0.0,1527440,381860,0,484,860,0,21,0,420,210,0,8.802992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1003,0,0,-100.0,0.0,1611020,402755,0,484,903,0,22,0,462,231,0,8.802992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1004,792,198,-100.0,0.0,1679832,419958,1,485,924,1,22,0,462,231,18188,8.82118,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1005,0,0,-100.0,0.0,1680168,420042,0,485,945,0,22,0,462,231,0,8.82118,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1006,0,0,-100.0,0.0,1680168,420042,0,485,945,0,22,0,462,231,0,8.82118,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1007,0,0,-100.0,0.0,1680168,420042,0,485,945,0,22,0,462,231,0,8.82118,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1008,0,0,-100.0,0.0,1680168,420042,0,485,945,0,22,0,462,231,0,8.82118,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1009,0,0,-100.0,0.0,1614960,403740,0,485,924,0,22,0,462,231,0,8.82118,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1010,792,198,-100.0,0.0,1680168,420042,1,486,945,1,22,0,462,231,18188,8.839368,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1011,0,0,-100.0,0.0,1680504,420126,0,486,966,0,22,0,462,231,0,8.839368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1012,0,0,-100.0,0.0,1680504,420126,0,486,966,0,22,0,462,231,0,8.839368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1013,0,0,-100.0,0.0,1771340,442835,0,486,1012,0,23,0,506,253,0,8.839368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1014,792,198,-100.0,0.0,1840168,460042,1,487,1034,1,23,0,506,253,18188,8.857556,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1015,0,0,-100.0,0.0,1934992,483748,0,487,1104,0,24,0,552,276,0,8.857556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1016,792,198,-100.0,0.0,2007440,501860,1,488,1127,1,24,0,552,276,18188,8.875744,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1017,0,0,-100.0,0.0,2007808,501952,0,488,1150,0,24,0,552,276,0,8.875744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1018,0,0,-100.0,0.0,2007808,501952,0,488,1150,0,24,0,552,276,0,8.875744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1019,0,0,-100.0,0.0,2105916,526479,0,488,1200,0,25,0,600,300,0,8.875744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1020,792,198,-100.0,0.0,2181984,545496,1,489,1224,1,25,0,600,300,18188,8.893932,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1021,0,0,-100.0,0.0,2182368,545592,0,489,1248,0,25,0,600,300,0,8.893932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1022,0,0,-100.0,0.0,2182368,545592,0,489,1248,0,25,0,600,300,0,8.893932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1023,0,0,-100.0,0.0,2105916,526479,0,489,1200,0,25,0,600,300,0,8.893932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1024,792,198,-100.0,0.0,2181984,545496,1,490,1224,1,25,0,600,300,18188,8.91212,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1025,0,0,-100.0,0.0,2182368,545592,0,490,1248,0,25,0,600,300,0,8.91212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1026,0,0,-100.0,0.0,2182368,545592,0,490,1248,0,25,0,600,300,0,8.91212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1027,0,0,-100.0,0.0,2182368,545592,0,490,1248,0,25,0,600,300,0,8.91212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1028,0,0,-100.0,0.0,2007808,501952,0,490,1150,0,24,0,552,276,0,8.91212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1029,0,0,-100.0,0.0,2007808,501952,0,490,1150,0,24,0,552,276,0,8.91212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1030,0,0,-100.0,0.0,2007808,501952,0,490,1150,0,24,0,552,276,0,8.91212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1031,0,0,-100.0,0.0,2007808,501952,0,490,1150,0,24,0,552,276,0,8.91212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1032,0,0,-100.0,0.0,2007808,501952,0,490,1150,0,24,0,552,276,0,8.91212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1033,0,0,-100.0,0.0,2105916,526479,0,490,1200,0,25,0,600,300,0,8.91212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1034,704,176,-100.0,0.0,2283712,570928,1,491,1275,1,26,0,650,325,18188,8.930308,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1035,792,198,-100.0,0.0,2367804,591951,1,492,1350,1,26,0,650,325,18188,8.948496,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
