step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
892,3960,990,-100.0,0.0,883304,220826,2,1312,696,2,17,0,254,127,36376,23.862656,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
893,3960,990,-100.0,0.0,941768,235442,2,1314,746,2,17,0,258,129,36376,23.899032,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
894,0,0,-100.0,0.0,920112,230028,0,1314,744,0,18,0,272,136,0,23.899032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
895,7920,1980,-100.0,0.0,963328,240832,4,1318,742,4,18,0,276,138,72752,23.971784,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
896,3960,990,-100.0,0.0,912456,228114,2,1320,716,2,18,0,260,130,36376,24.00816,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
897,3960,990,-100.0,0.0,978352,244588,2,1322,780,2,18,0,268,134,36376,24.044536,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
898,0,0,-100.0,0.0,660916,165229,0,1322,537,0,15,0,190,95,0,24.044536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
899,3960,990,-100.0,0.0,883336,220834,2,1324,698,2,17,0,254,127,36376,24.080912,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
900,3960,990,-100.0,0.0,810488,202622,2,1326,650,2,17,0,256,128,36376,24.117288,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
901,7920,1980,-100.0,0.0,824968,206242,4,1330,654,4,17,0,252,126,72752,24.19004,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
902,3960,990,-100.0,0.0,741612,185403,2,1332,625,2,17,0,252,126,36376,24.226416,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
903,7920,1980,-100.0,0.0,945420,236355,4,1336,749,4,18,0,288,144,72752,24.299168,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
904,3960,990,-100.0,0.0,781528,195382,2,1338,642,2,16,0,228,114,36376,24.335544,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
905,0,0,-100.0,0.0,972392,243098,0,1338,858,0,19,0,332,166,0,24.335544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
906,7920,1980,-100.0,0.0,1182672,295668,4,1342,936,4,19,0,342,171,72752,24.408296,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
907,0,0,-100.0,0.0,1114340,278585,0,1342,945,0,19,0,338,169,0,24.408296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
908,3960,990,-100.0,0.0,1110080,277520,2,1344,904,2,19,0,336,168,36376,24.444672,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
909,3960,990,-100.0,0.0,1102360,275590,2,1346,872,2,18,0,302,151,36376,24.481048,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
910,0,0,-100.0,0.0,1172708,293177,0,1346,989,0,20,0,372,186,0,24.481048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
911,7920,1980,-100.0,0.0,1109120,277280,4,1350,844,4,18,0,304,152,72752,24.5538,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
912,0,0,-100.0,0.0,1001096,250274,0,1350,850,0,18,0,306,153,0,24.5538,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
913,3960,990,-100.0,0.0,1117416,279354,2,1352,912,2,19,0,340,170,36376,24.590176,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
914,3960,990,-100.0,0.0,854120,213530,2,1354,674,2,16,0,234,117,36376,24.626552,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
915,0,0,-100.0,0.0,905600,226400,0,1354,738,0,17,0,258,129,0,24.626552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
916,3960,990,-100.0,0.0,865044,216261,2,1356,681,2,17,0,248,124,36376,24.662928,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
917,3960,990,-100.0,0.0,832208,208052,2,1358,656,2,16,0,228,114,36376,24.699304,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
918,0,0,-100.0,0.0,730400,182600,0,1358,600,0,15,0,200,100,0,24.699304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
919,0,0,-100.0,0.0,635448,158862,0,1358,522,0,14,0,174,87,0,24.699304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
920,0,0,-100.0,0.0,525792,131448,0,1358,426,0,13,0,154,77,0,24.699304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
921,3960,990,-100.0,0.0,569328,142332,2,1360,444,2,13,0,156,78,36376,24.73568,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
922,0,0,-100.0,0.0,442244,110561,0,1360,385,0,12,0,132,66,0,24.73568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
923,0,0,-100.0,0.0,482064,120516,0,1360,396,0,12,0,132,66,0,24.73568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
924,0,0,-100.0,0.0,482064,120516,0,1360,396,0,12,0,132,66,0,24.73568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
925,0,0,-100.0,0.0,401720,100430,0,1360,330,0,11,0,110,55,0,24.73568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
926,0,0,-100.0,0.0,401720,100430,0,1360,330,0,11,0,110,55,0,24.73568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
927,0,0,-100.0,0.0,401720,100430,0,1360,330,0,11,0,110,55,0,24.73568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
928,0,0,-100.0,0.0,401720,100430,0,1360,330,0,11,0,110,55,0,24.73568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
929,0,0,-100.0,0.0,401720,100430,0,1360,330,0,11,0,110,55,0,24.73568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
930,0,0,-100.0,0.0,496480,124120,0,1360,396,0,13,0,156,78,0,24.73568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
931,7920,1980,-100.0,0.0,568944,142236,4,1364,420,4,13,0,156,78,72752,24.808432,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
932,0,0,-100.0,0.0,624396,156099,0,1364,507,0,14,0,182,91,0,24.808432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
933,3960,990,-100.0,0.0,722552,180638,2,1366,560,2,15,0,210,105,36376,24.844808,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
934,3960,990,-100.0,0.0,766472,191618,2,1368,602,2,15,0,210,105,36376,24.881184,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
935,0,0,-100.0,0.0,766920,191730,0,1368,630,0,15,0,210,105,0,24.881184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
936,0,0,-100.0,0.0,890896,222724,0,1368,720,0,17,0,272,136,0,24.881184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
937,7920,1980,-100.0,0.0,1061548,265387,4,1372,799,4,18,0,306,153,72752,24.953936,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
938,3960,990,-100.0,0.0,1124048,281012,2,1374,876,2,19,0,338,169,36376,24.990312,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
939,7920,1980,-100.0,0.0,1532368,383092,4,1378,1168,4,22,0,454,227,72752,25.063064,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
940,7920,1980,-100.0,0.0,1587340,396835,4,1382,1225,4,22,0,454,227,72752,25.135816,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
941,3960,990,-100.0,0.0,1482072,370518,2,1384,1178,2,21,0,406,203,36376,25.172192,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
942,0,0,-100.0,0.0,1336632,334158,0,1384,1098,0,20,0,366,183,0,25.172192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
943,0,0,-100.0,0.0,1526344,381586,0,1384,1242,0,22,0,456,228,0,25.172192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
944,7920,1980,-100.0,0.0,1656664,414166,4,1388,1278,4,22,0,454,227,72752,25.244944,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
945,0,0,-100.0,0.0,1526536,381634,0,1388,1254,0,21,0,418,209,0,25.244944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
946,0,0,-100.0,0.0,1248984,312246,0,1388,1026,0,19,0,342,171,0,25.244944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
947,0,0,-100.0,0.0,1263400,315850,0,1388,1026,0,20,0,380,190,0,25.244944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
948,7920,1980,-100.0,0.0,1444880,361220,4,1392,1106,4,21,0,410,205,72752,25.317696,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
949,3960,990,-100.0,0.0,1434596,358649,2,1394,1139,2,21,0,410,205,36376,25.354072,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
950,3960,990,-100.0,0.0,1438792,359698,2,1396,1176,2,21,0,410,205,36376,25.390448,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
951,0,0,-100.0,0.0,1391700,347925,0,1396,1161,0,22,0,456,228,0,25.390448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
952,11880,2970,-100.0,0.0,1598136,399534,6,1402,1224,6,22,0,456,228,109128,25.499576,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
953,0,0,-100.0,0.0,1461440,365360,0,1402,1240,0,21,0,420,210,0,25.499576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
954,0,0,-100.0,0.0,1526536,381634,0,1402,1254,0,21,0,418,209,0,25.499576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
955,0,0,-100.0,0.0,1519232,379808,0,1402,1248,0,21,0,416,208,0,25.499576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
956,0,0,-100.0,0.0,1325580,331395,0,1402,1083,0,20,0,380,190,0,25.499576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
957,3960,990,-100.0,0.0,1387152,346788,2,1404,1102,2,20,0,380,190,36376,25.535952,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
958,0,0,-100.0,0.0,1325580,331395,0,1404,1083,0,20,0,380,190,0,25.535952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
959,3960,990,-100.0,0.0,1387152,346788,2,1406,1102,2,20,0,380,190,36376,25.572328,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
960,0,0,-100.0,0.0,1402176,350544,0,1406,1140,0,21,0,420,210,0,25.572328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
961,7920,1980,-100.0,0.0,1605472,401368,4,1410,1232,4,22,0,456,228,72752,25.64508,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
962,3960,990,-100.0,0.0,1730376,432594,2,1412,1380,2,23,0,490,245,36376,25.681456,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
963,3960,990,-100.0,0.0,1788904,447226,2,1414,1434,2,23,0,490,245,36376,25.717832,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
964,0,0,-100.0,0.0,1439464,359866,0,1414,1218,0,21,0,412,206,0,25.717832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
965,0,0,-100.0,0.0,1439464,359866,0,1414,1218,0,21,0,412,206,0,25.717832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
966,0,0,-100.0,0.0,1380968,345242,0,1414,1166,0,21,0,414,207,0,25.717832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
967,3960,990,-100.0,0.0,1175944,293986,2,1416,966,2,19,0,340,170,36376,25.754208,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
968,0,0,-100.0,0.0,935424,233856,0,1416,800,0,17,0,272,136,0,25.754208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
969,0,0,-100.0,0.0,716240,179060,0,1416,616,0,15,0,210,105,0,25.754208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
970,0,0,-100.0,0.0,716240,179060,0,1416,616,0,15,0,210,105,0,25.754208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
971,0,0,-100.0,0.0,482064,120516,0,1416,396,0,12,0,132,66,0,25.754208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
972,0,0,-100.0,0.0,606136,151534,0,1416,492,0,14,0,176,88,0,25.754208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
973,3960,990,-100.0,0.0,758912,189728,2,1418,580,2,17,0,234,117,36376,25.790584,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
974,11880,2970,-100.0,0.0,842364,210591,6,1424,615,6,17,0,240,120,109128,25.899712,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
975,3960,990,-100.0,0.0,890832,222708,2,1426,716,2,19,0,286,143,36376,25.936088,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
976,11880,2970,-100.0,0.0,1050656,262664,6,1432,794,6,19,0,288,144,109128,26.045216,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
977,0,0,-100.0,0.0,803632,200908,0,1432,672,0,17,0,226,113,0,26.045216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
978,0,0,-100.0,0.0,715792,178948,0,1432,588,0,16,0,196,98,0,26.045216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
979,0,0,-100.0,0.0,540496,135124,0,1432,444,0,13,0,148,74,0,26.045216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
980,0,0,-100.0,0.0,587876,146969,0,1432,477,0,14,0,170,85,0,26.045216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
981,3960,990,-100.0,0.0,342776,85694,2,1434,250,2,11,0,110,55,36376,26.081592,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
982,7920,1980,-100.0,0.0,324644,81161,4,1438,243,4,11,0,102,51,72752,26.154344,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
983,3960,990,-100.0,0.0,273868,68467,2,1440,223,2,11,0,98,49,36376,26.19072,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
984,7920,1980,-100.0,0.0,262528,65632,4,1444,190,4,11,0,92,46,72752,26.263472,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
985,7920,1980,-100.0,0.0,383396,95849,4,1448,311,4,14,0,136,68,72752,26.336224,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
986,7920,1980,-100.0,0.0,453232,113308,4,1452,396,4,15,0,166,83,72752,26.408976,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
987,3960,990,-100.0,0.0,428692,107173,2,1454,439,2,15,0,186,93,36376,26.445352,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
988,3960,990,-100.0,0.0,570960,142740,2,1456,546,2,16,0,224,112,36376,26.481728,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
989,3960,990,-100.0,0.0,684300,171075,2,1458,647,2,17,0,262,131,36376,26.518104,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
990,3960,990,-100.0,0.0,753240,188310,2,1460,676,2,17,0,266,133,36376,26.55448,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
991,3960,990,-100.0,0.0,756860,189215,2,1462,677,2,17,0,268,134,36376,26.590856,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
992,3960,990,-100.0,0.0,643232,160808,2,1464,558,2,15,0,204,102,36376,26.627232,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
993,0,0,-100.0,0.0,665560,166390,0,1464,602,0,15,0,210,105,0,26.627232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
994,0,0,-100.0,0.0,629040,157260,0,1464,572,0,15,0,200,100,0,26.627232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
995,0,0,-100.0,0.0,1001032,250258,0,1464,846,0,19,0,316,158,0,26.627232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
996,7920,1980,-100.0,0.0,970568,242642,4,1468,744,4,18,0,276,138,72752,26.699984,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
997,3960,990,-100.0,0.0,1073144,268286,2,1470,848,2,19,0,306,153,36376,26.73636,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
998,3960,990,-100.0,0.0,887372,221843,2,1472,725,2,18,0,268,134,36376,26.772736,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
999,3960,990,-100.0,0.0,836244,209061,2,1474,683,2,17,0,240,120,36376,26.809112,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1000,0,0,-100.0,0.0,716496,179124,0,1474,632,0,16,0,218,109,0,26.809112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1001,0,0,-100.0,0.0,745776,186444,0,1474,660,0,16,0,228,114,0,26.809112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1002,0,0,-100.0,0.0,610300,152575,0,1474,527,0,14,0,180,90,0,26.809112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1003,0,0,-100.0,0.0,569712,142428,0,1474,468,0,13,0,156,78,0,26.809112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1004,0,0,-100.0,0.0,569712,142428,0,1474,468,0,13,0,156,78,0,26.809112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1005,0,0,-100.0,0.0,569712,142428,0,1474,468,0,13,0,156,78,0,26.809112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1006,0,0,-100.0,0.0,569712,142428,0,1474,468,0,13,0,156,78,0,26.809112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1007,0,0,-100.0,0.0,569712,142428,0,1474,468,0,13,0,156,78,0,26.809112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1008,0,0,-100.0,0.0,569712,142428,0,1474,468,0,13,0,156,78,0,26.809112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1009,0,0,-100.0,0.0,569712,142428,0,1474,468,0,13,0,156,78,0,26.809112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1010,0,0,-100.0,0.0,569712,142428,0,1474,468,0,13,0,156,78,0,26.809112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1011,0,0,-100.0,0.0,569712,142428,0,1474,468,0,13,0,156,78,0,26.809112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1012,0,0,-100.0,0.0,624396,156099,0,1474,507,0,14,0,182,91,0,26.809112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1013,3960,990,-100.0,0.0,664248,166062,2,1476,520,2,14,0,182,91,36376,26.845488,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1014,0,0,-100.0,0.0,664664,166166,0,1476,546,0,14,0,182,91,0,26.845488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1015,0,0,-100.0,0.0,723000,180750,0,1476,588,0,15,0,210,105,0,26.845488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1016,3960,990,-100.0,0.0,828428,207107,2,1478,645,2,16,0,240,120,36376,26.881864,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1017,0,0,-100.0,0.0,766920,191730,0,1478,630,0,15,0,210,105,0,26.881864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1018,3960,990,-100.0,0.0,1007216,251804,2,1480,782,2,18,0,306,153,36376,26.91824,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1019,7920,1980,-100.0,0.0,1116424,279106,4,1484,850,4,18,0,306,153,72752,26.990992,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1020,0,0,-100.0,0.0,1121612,280403,0,1484,949,0,19,0,340,170,0,26.990992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1021,3960,990,-100.0,0.0,1237868,309467,2,1486,1007,2,20,0,370,185,36376,27.027368,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1022,3960,990,-100.0,0.0,1369468,342367,2,1488,1123,2,21,0,412,206,36376,27.063744,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1023,3960,990,-100.0,0.0,1365240,341310,2,1490,1084,2,20,0,374,187,36376,27.10012,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1024,0,0,-100.0,0.0,1376612,344153,0,1490,1119,0,21,0,408,204,0,27.10012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1025,3960,990,-100.0,0.0,1449172,362293,2,1492,1149,2,21,0,414,207,36376,27.136496,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1026,3960,990,-100.0,0.0,1300080,325020,2,1494,1066,2,20,0,372,186,36376,27.172872,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1027,0,0,-100.0,0.0,1231140,307785,0,1494,1037,0,20,0,370,185,0,27.172872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1028,3960,990,-100.0,0.0,1175880,293970,2,1496,962,2,19,0,338,169,36376,27.209248,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1029,0,0,-100.0,0.0,1121612,280403,0,1496,949,0,19,0,340,170,0,27.209248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1030,3960,990,-100.0,0.0,1179564,294891,2,1498,967,2,19,0,340,170,36376,27.245624,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1031,0,0,-100.0,0.0,1241680,310420,0,1498,1020,0,19,0,340,170,0,27.245624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1032,0,0,-100.0,0.0,1241680,310420,0,1498,1020,0,19,0,340,170,0,27.245624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1033,0,0,-100.0,0.0,1117512,279378,0,1498,918,0,18,0,306,153,0,27.245624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1034,0,0,-100.0,0.0,993344,248336,0,1498,816,0,17,0,272,136,0,27.245624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1035,0,0,-100.0,0.0,993344,248336,0,1498,816,0,17,0,272,136,0,27.245624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1036,0,0,-100.0,0.0,1062636,265659,0,1498,867,0,18,0,306,153,0,27.245624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1037,0,0,-100.0,0.0,993344,248336,0,1498,816,0,17,0,272,136,0,27.245624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1038,3960,990,-100.0,0.0,1189880,297470,2,1500,936,2,19,0,342,171,36376,27.282,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1039,3960,990,-100.0,0.0,1055428,263857,2,1502,867,2,18,0,306,153,36376,27.318376,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1040,0,0,-100.0,0.0,1190456,297614,0,1502,972,0,19,0,342,171,0,27.318376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1041,3960,990,-100.0,0.0,1248408,312102,2,1504,990,2,19,0,342,171,36376,27.354752,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
