step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
888,-100.0,0.0,1250,1250,625,22735000,18690.35256,22.735,1250,1.0,22725000,0.0,-100.0,123.0,-100.0,0.0,36
889,-100.0,0.0,1248,1248,624,22698624,18713.051184,22.698624,1248,1.0,22688640,0.0,-100.0,123.0,-100.0,0.0,36
890,-100.0,0.0,1252,1252,626,22771376,18735.82256,22.771376,1252,1.0,22761360,0.0,-100.0,123.0,-100.0,0.0,36
891,-100.0,0.0,1262,1262,631,22953256,18758.775816,22.953256,1262,1.0,22943160,0.0,-100.0,123.0,-100.0,0.0,37
892,-100.0,0.0,1298,1298,649,23608024,18782.38384,23.608024,1298,1.0,23597640,0.0,-100.0,123.0,-100.0,0.0,37
893,-100.0,0.0,1276,1276,638,23207888,18805.591728,23.207888,1276,1.0,23197680,0.0,-100.0,123.0,-100.0,0.0,37
894,-100.0,0.0,1140,1140,570,20734320,18826.326048,20.73432,1140,1.0,20725200,0.0,-100.0,123.0,-100.0,0.0,35
895,-100.0,0.0,1084,1084,542,19715792,18846.04184,19.715792,1084,1.0,19707120,0.0,-100.0,123.0,-100.0,0.0,34
896,-100.0,0.0,986,986,493,17933368,18863.975208,17.933368,986,1.0,17925480,0.0,-100.0,123.0,-100.0,0.0,33
897,-100.0,0.0,942,942,471,17133096,18881.108304,17.133096,942,1.0,17125560,0.0,-100.0,123.0,-100.0,0.0,32
898,-100.0,0.0,820,820,410,14914160,18896.022464,14.91416,820,1.0,14907600,0.0,-100.0,123.0,-100.0,0.0,30
899,-100.0,0.0,780,780,390,14186640,18910.209104,14.18664,780,1.0,14180400,0.0,-100.0,123.0,-100.0,0.0,29
900,-100.0,0.0,748,748,374,13604624,18923.813728,13.604624,748,1.0,13598640,0.0,-100.0,123.0,-100.0,0.0,28
901,-100.0,0.0,734,734,367,13349992,18937.16372,13.349992,734,1.0,13344120,0.0,-100.0,123.0,-100.0,0.0,28
902,-100.0,0.0,688,688,344,12513344,18949.677064,12.513344,688,1.0,12507840,0.0,-100.0,123.0,-100.0,0.0,28
903,-100.0,0.0,818,818,409,14877784,18964.554848,14.877784,818,1.0,14871240,0.0,-100.0,123.0,-100.0,0.0,30
904,-100.0,0.0,846,846,423,15387048,18979.941896,15.387048,846,1.0,15380280,0.0,-100.0,123.0,-100.0,0.0,31
905,-100.0,0.0,974,974,487,17715112,18997.657008,17.715112,974,1.0,17707320,0.0,-100.0,123.0,-100.0,0.0,34
906,-100.0,0.0,1006,1006,503,18297128,19015.954136,18.297128,1006,1.0,18289080,0.0,-100.0,123.0,-100.0,0.0,35
907,-100.0,0.0,1064,1064,532,19352032,19035.306168,19.352032,1064,1.0,19343520,0.0,-100.0,123.0,-100.0,0.0,36
908,-100.0,0.0,1000,1000,500,18188000,19053.494168,18.188,1000,1.0,18180000,0.0,-100.0,123.0,-100.0,0.0,35
909,-100.0,0.0,1018,1018,509,18515384,19072.009552,18.515384,1018,1.0,18507240,0.0,-100.0,123.0,-100.0,0.0,34
910,-100.0,0.0,1022,1022,511,18588136,19090.597688,18.588136,1022,1.0,18579960,0.0,-100.0,123.0,-100.0,0.0,35
911,-100.0,0.0,1108,1108,554,20152304,19110.749992,20.152304,1108,1.0,20143440,0.0,-100.0,123.0,-100.0,0.0,36
912,-100.0,0.0,1200,1200,600,21825600,19132.575592,21.8256,1200,1.0,21816000,0.0,-100.0,123.0,-100.0,0.0,38
913,-100.0,0.0,1180,1180,590,21461840,19154.037432,21.46184,1180,1.0,21452400,0.0,-100.0,123.0,-100.0,0.0,37
914,-100.0,0.0,1270,1270,635,23098760,19177.136192,23.09876,1270,1.0,23088600,0.0,-100.0,123.0,-100.0,0.0,38
915,-100.0,0.0,1288,1288,644,23426144,19200.562336,23.426144,1288,1.0,23415840,0.0,-100.0,123.0,-100.0,0.0,38
916,-100.0,0.0,1322,1322,661,24044536,19224.606872,24.044536,1322,1.0,24033960,0.0,-100.0,123.0,-100.0,0.0,38
917,-100.0,0.0,1328,1328,664,24153664,19248.760536,24.153664,1328,1.0,24143040,0.0,-100.0,123.0,-100.0,0.0,38
918,-100.0,0.0,1336,1336,668,24299168,19273.059704,24.299168,1336,1.0,24288480,0.0,-100.0,123.0,-100.0,0.0,38
919,-100.0,0.0,1306,1306,653,23753528,19296.813232,23.753528,1306,1.0,23743080,0.0,-100.0,123.0,-100.0,0.0,38
920,-100.0,0.0,1268,1268,634,23062384,19319.875616,23.062384,1268,1.0,23052240,0.0,-100.0,123.0,-100.0,0.0,38
921,-100.0,0.0,1102,1102,551,20043176,19339.918792,20.043176,1102,1.0,20034360,0.0,-100.0,123.0,-100.0,0.0,36
922,-100.0,0.0,1046,1046,523,19024648,19358.94344,19.024648,1046,1.0,19016280,0.0,-100.0,123.0,-100.0,0.0,36
923,-100.0,0.0,984,984,492,17896992,19376.840432,17.896992,984,1.0,17889120,0.0,-100.0,123.0,-100.0,0.0,35
924,-100.0,0.0,936,936,468,17023968,19393.8644,17.023968,936,1.0,17016480,0.0,-100.0,123.0,-100.0,0.0,35
925,-100.0,0.0,836,836,418,15205168,19409.069568,15.205168,836,1.0,15198480,0.0,-100.0,123.0,-100.0,0.0,33
926,-100.0,0.0,876,876,438,15932688,19425.002256,15.932688,876,1.0,15925680,0.0,-100.0,123.0,-100.0,0.0,34
927,-100.0,0.0,842,842,421,15314296,19440.316552,15.314296,842,1.0,15307560,0.0,-100.0,123.0,-100.0,0.0,33
928,-100.0,0.0,794,794,397,14441272,19454.757824,14.441272,794,1.0,14434920,0.0,-100.0,123.0,-100.0,0.0,32
929,-100.0,0.0,880,880,440,16005440,19470.763264,16.00544,880,1.0,15998400,0.0,-100.0,123.0,-100.0,0.0,34
930,-100.0,0.0,880,880,440,16005440,19486.768704,16.00544,880,1.0,15998400,0.0,-100.0,123.0,-100.0,0.0,34
931,-100.0,0.0,936,936,468,17023968,19503.792672,17.023968,936,1.0,17016480,0.0,-100.0,123.0,-100.0,0.0,35
932,-100.0,0.0,896,896,448,16296448,19520.08912,16.296448,896,1.0,16289280,0.0,-100.0,123.0,-100.0,0.0,35
933,-100.0,0.0,932,932,466,16951216,19537.040336,16.951216,932,1.0,16943760,0.0,-100.0,123.0,-100.0,0.0,35
934,-100.0,0.0,912,912,456,16587456,19553.627792,16.587456,912,1.0,16580160,0.0,-100.0,123.0,-100.0,0.0,35
935,-100.0,0.0,864,864,432,15714432,19569.342224,15.714432,864,1.0,15707520,0.0,-100.0,123.0,-100.0,0.0,34
936,-100.0,0.0,868,868,434,15787184,19585.129408,15.787184,868,1.0,15780240,0.0,-100.0,123.0,-100.0,0.0,34
937,-100.0,0.0,872,872,436,15859936,19600.989344,15.859936,872,1.0,15852960,0.0,-100.0,123.0,-100.0,0.0,34
938,-100.0,0.0,864,864,432,15714432,19616.703776,15.714432,864,1.0,15707520,0.0,-100.0,123.0,-100.0,0.0,34
939,-100.0,0.0,878,878,439,15969064,19632.67284,15.969064,878,1.0,15962040,0.0,-100.0,123.0,-100.0,0.0,34
940,-100.0,0.0,820,820,410,14914160,19647.587,14.91416,820,1.0,14907600,0.0,-100.0,123.0,-100.0,0.0,33
941,-100.0,0.0,818,818,409,14877784,19662.464784,14.877784,818,1.0,14871240,0.0,-100.0,123.0,-100.0,0.0,33
942,-100.0,0.0,750,750,375,13641000,19676.105784,13.641,750,1.0,13635000,0.0,-100.0,123.0,-100.0,0.0,32
943,-100.0,0.0,762,762,381,13859256,19689.96504,13.859256,762,1.0,13853160,0.0,-100.0,123.0,-100.0,0.0,32
944,-100.0,0.0,710,710,355,12913480,19702.87852,12.91348,710,1.0,12907800,0.0,-100.0,123.0,-100.0,0.0,30
945,-100.0,0.0,744,744,372,13531872,19716.410392,13.531872,744,1.0,13525920,0.0,-100.0,123.0,-100.0,0.0,31
946,-100.0,0.0,732,732,366,13313616,19729.724008,13.313616,732,1.0,13307760,0.0,-100.0,123.0,-100.0,0.0,30
947,-100.0,0.0,744,744,372,13531872,19743.25588,13.531872,744,1.0,13525920,0.0,-100.0,123.0,-100.0,0.0,30
948,-100.0,0.0,756,756,378,13750128,19757.006008,13.750128,756,1.0,13744080,0.0,-100.0,123.0,-100.0,0.0,29
949,-100.0,0.0,804,804,402,14623152,19771.62916,14.623152,804,1.0,14616720,0.0,-100.0,123.0,-100.0,0.0,30
950,-100.0,0.0,884,884,442,16078192,19787.707352,16.078192,884,1.0,16071120,0.0,-100.0,123.0,-100.0,0.0,32
951,-100.0,0.0,918,918,459,16696584,19804.403936,16.696584,918,1.0,16689240,0.0,-100.0,123.0,-100.0,0.0,32
952,-100.0,0.0,932,932,466,16951216,19821.355152,16.951216,932,1.0,16943760,0.0,-100.0,123.0,-100.0,0.0,32
953,-100.0,0.0,936,936,468,17023968,19838.37912,17.023968,936,1.0,17016480,0.0,-100.0,123.0,-100.0,0.0,32
954,-100.0,0.0,946,946,473,17205848,19855.584968,17.205848,946,1.0,17198280,0.0,-100.0,123.0,-100.0,0.0,32
955,-100.0,0.0,956,956,478,17387728,19872.972696,17.387728,956,1.0,17380080,0.0,-100.0,123.0,-100.0,0.0,32
956,-100.0,0.0,924,924,462,16805712,19889.778408,16.805712,924,1.0,16798320,0.0,-100.0,123.0,-100.0,0.0,31
957,-100.0,0.0,928,928,464,16878464,19906.656872,16.878464,928,1.0,16871040,0.0,-100.0,123.0,-100.0,0.0,31
958,-100.0,0.0,926,926,463,16842088,19923.49896,16.842088,926,1.0,16834680,0.0,-100.0,123.0,-100.0,0.0,31
959,-100.0,0.0,928,928,464,16878464,19940.377424,16.878464,928,1.0,16871040,0.0,-100.0,123.0,-100.0,0.0,31
960,-100.0,0.0,928,928,464,16878464,19957.255888,16.878464,928,1.0,16871040,0.0,-100.0,123.0,-100.0,0.0,31
961,-100.0,0.0,928,928,464,16878464,19974.134352,16.878464,928,1.0,16871040,0.0,-100.0,123.0,-100.0,0.0,31
962,-100.0,0.0,928,928,464,16878464,19991.012816,16.878464,928,1.0,16871040,0.0,-100.0,123.0,-100.0,0.0,31
963,-100.0,0.0,926,926,463,16842088,20007.854904,16.842088,926,1.0,16834680,0.0,-100.0,123.0,-100.0,0.0,31
964,-100.0,0.0,868,868,434,15787184,20023.642088,15.787184,868,1.0,15780240,0.0,-100.0,123.0,-100.0,0.0,30
965,-100.0,0.0,892,892,446,16223696,20039.865784,16.223696,892,1.0,16216560,0.0,-100.0,123.0,-100.0,0.0,31
966,-100.0,0.0,898,898,449,16332824,20056.198608,16.332824,898,1.0,16325640,0.0,-100.0,123.0,-100.0,0.0,31
967,-100.0,0.0,926,926,463,16842088,20073.040696,16.842088,926,1.0,16834680,0.0,-100.0,123.0,-100.0,0.0,32
968,-100.0,0.0,920,920,460,16732960,20089.773656,16.73296,920,1.0,16725600,0.0,-100.0,123.0,-100.0,0.0,32
969,-100.0,0.0,938,938,469,17060344,20106.834,17.060344,938,1.0,17052840,0.0,-100.0,123.0,-100.0,0.0,32
970,-100.0,0.0,936,936,468,17023968,20123.857968,17.023968,936,1.0,17016480,0.0,-100.0,123.0,-100.0,0.0,32
971,-100.0,0.0,956,956,478,17387728,20141.245696,17.387728,956,1.0,17380080,0.0,-100.0,123.0,-100.0,0.0,32
972,-100.0,0.0,968,968,484,17605984,20158.85168,17.605984,968,1.0,17598240,0.0,-100.0,123.0,-100.0,0.0,32
973,-100.0,0.0,976,976,488,17751488,20176.603168,17.751488,976,1.0,17743680,0.0,-100.0,123.0,-100.0,0.0,32
974,-100.0,0.0,1010,1010,505,18369880,20194.973048,18.36988,1010,1.0,18361800,0.0,-100.0,123.0,-100.0,0.0,33
975,-100.0,0.0,1008,1008,504,18333504,20213.306552,18.333504,1008,1.0,18325440,0.0,-100.0,123.0,-100.0,0.0,33
976,-100.0,0.0,876,876,438,15932688,20229.23924,15.932688,876,1.0,15925680,0.0,-100.0,123.0,-100.0,0.0,31
977,-100.0,0.0,808,808,404,14695904,20243.935144,14.695904,808,1.0,14689440,0.0,-100.0,123.0,-100.0,0.0,30
978,-100.0,0.0,732,732,366,13313616,20257.24876,13.313616,732,1.0,13307760,0.0,-100.0,123.0,-100.0,0.0,30
979,-100.0,0.0,708,708,354,12877104,20270.125864,12.877104,708,1.0,12871440,0.0,-100.0,123.0,-100.0,0.0,29
980,-100.0,0.0,546,546,273,9930648,20280.056512,9.930648,546,1.0,9926280,0.0,-100.0,123.0,-100.0,0.0,26
981,-100.0,0.0,556,556,278,10112528,20290.16904,10.112528,556,1.0,10108080,0.0,-100.0,123.0,-100.0,0.0,25
982,-100.0,0.0,460,460,230,8366480,20298.53552,8.36648,460,1.0,8362800,0.0,-100.0,123.0,-100.0,0.0,23
983,-100.0,0.0,486,486,243,8839368,20307.374888,8.839368,486,1.0,8835480,0.0,-100.0,123.0,-100.0,0.0,23
984,-100.0,0.0,582,582,291,10585416,20317.960304,10.585416,582,1.0,10580760,0.0,-100.0,123.0,-100.0,0.0,25
985,-100.0,0.0,608,608,304,11058304,20329.018608,11.058304,608,1.0,11053440,0.0,-100.0,123.0,-100.0,0.0,26
986,-100.0,0.0,616,616,308,11203808,20340.222416,11.203808,616,1.0,11198880,0.0,-100.0,123.0,-100.0,0.0,26
987,-100.0,0.0,556,556,278,10112528,20350.334944,10.112528,556,1.0,10108080,0.0,-100.0,123.0,-100.0,0.0,26
988,-100.0,0.0,658,658,329,11967704,20362.302648,11.967704,658,1.0,11962440,0.0,-100.0,123.0,-100.0,0.0,28
989,-100.0,0.0,722,722,361,13131736,20375.434384,13.131736,722,1.0,13125960,0.0,-100.0,123.0,-100.0,0.0,30
990,-100.0,0.0,786,786,393,14295768,20389.730152,14.295768,786,1.0,14289480,0.0,-100.0,123.0,-100.0,0.0,32
991,-100.0,0.0,880,880,440,16005440,20405.735592,16.00544,880,1.0,15998400,0.0,-100.0,123.0,-100.0,0.0,34
992,-100.0,0.0,974,974,487,17715112,20423.450704,17.715112,974,1.0,17707320,0.0,-100.0,123.0,-100.0,0.0,36
993,-100.0,0.0,1022,1022,511,18588136,20442.03884,18.588136,1022,1.0,18579960,0.0,-100.0,123.0,-100.0,0.0,37
994,-100.0,0.0,1236,1236,618,22480368,20464.519208,22.480368,1236,1.0,22470480,0.0,-100.0,123.0,-100.0,0.0,40
995,-100.0,0.0,1338,1338,669,24335544,20488.854752,24.335544,1338,1.0,24324840,0.0,-100.0,123.0,-100.0,0.0,41
996,-100.0,0.0,1396,1396,698,25390448,20514.2452,25.390448,1396,1.0,25379280,0.0,-100.0,123.0,-100.0,0.0,41
997,-100.0,0.0,1560,1560,780,28373280,20542.61848,28.37328,1560,1.0,28360800,0.0,-100.0,123.0,-100.0,0.0,43
998,-100.0,0.0,1720,1720,860,31283360,20573.90184,31.28336,1720,1.0,31269600,0.0,-100.0,123.0,-100.0,0.0,45
999,-100.0,0.0,1768,1768,884,32156384,20606.058224,32.156384,1768,1.0,32142240,0.0,-100.0,123.0,-100.0,0.0,46
1000,-100.0,0.0,1754,1754,877,31901752,20637.959976,31.901752,1754,1.0,31887720,0.0,-100.0,123.0,-100.0,0.0,45
1001,-100.0,0.0,1834,1834,917,33356792,20671.316768,33.356792,1834,1.0,33342120,0.0,-100.0,123.0,-100.0,0.0,47
1002,-100.0,0.0,1860,1860,930,33829680,20705.146448,33.82968,1860,1.0,33814800,0.0,-100.0,123.0,-100.0,0.0,47
1003,-100.0,0.0,1838,1838,919,33429544,20738.575992,33.429544,1838,1.0,33414840,0.0,-100.0,123.0,-100.0,0.0,48
1004,-100.0,0.0,1728,1728,864,31428864,20770.004856,31.428864,1728,1.0,31415040,0.0,-100.0,123.0,-100.0,0.0,47
1005,-100.0,0.0,1604,1604,802,29173552,20799.178408,29.173552,1604,1.0,29160720,0.0,-100.0,123.0,-100.0,0.0,46
1006,-100.0,0.0,1542,1542,771,28045896,20827.224304,28.045896,1542,1.0,28033560,0.0,-100.0,123.0,-100.0,0.0,46
1007,-100.0,0.0,1562,1562,781,28409656,20855.63396,28.409656,1562,1.0,28397160,0.0,-100.0,123.0,-100.0,0.0,46
1008,-100.0,0.0,1502,1502,751,27318376,20882.952336,27.318376,1502,1.0,27306360,0.0,-100.0,123.0,-100.0,0.0,45
1009,-100.0,0.0,1480,1480,740,26918240,20909.870576,26.91824,1480,1.0,26906400,0.0,-100.0,123.0,-100.0,0.0,45
1010,-100.0,0.0,1434,1434,717,26081592,20935.952168,26.081592,1434,1.0,26070120,0.0,-100.0,123.0,-100.0,0.0,44
1011,-100.0,0.0,1418,1418,709,25790584,20961.742752,25.790584,1418,1.0,25779240,0.0,-100.0,123.0,-100.0,0.0,44
1012,-100.0,0.0,1478,1478,739,26881864,20988.624616,26.881864,1478,1.0,26870040,0.0,-100.0,123.0,-100.0,0.0,45
1013,-100.0,0.0,1536,1536,768,27936768,21016.561384,27.936768,1536,1.0,27924480,0.0,-100.0,123.0,-100.0,0.0,45
1014,-100.0,0.0,1614,1614,807,29355432,21045.916816,29.355432,1614,1.0,29342520,0.0,-100.0,123.0,-100.0,0.0,46
1015,-100.0,0.0,1754,1754,877,31901752,21077.818568,31.901752,1754,1.0,31887720,0.0,-100.0,123.0,-100.0,0.0,48
1016,-100.0,0.0,1834,1834,917,33356792,21111.17536,33.356792,1834,1.0,33342120,0.0,-100.0,123.0,-100.0,0.0,49
1017,-100.0,0.0,1816,1816,908,33029408,21144.204768,33.029408,1816,1.0,33014880,0.0,-100.0,123.0,-100.0,0.0,49
1018,-100.0,0.0,1812,1812,906,32956656,21177.161424,32.956656,1812,1.0,32942160,0.0,-100.0,123.0,-100.0,0.0,49
1019,-100.0,0.0,1726,1726,863,31392488,21208.553912,31.392488,1726,1.0,31378680,0.0,-100.0,123.0,-100.0,0.0,47
1020,-100.0,0.0,1730,1730,865,31465240,21240.019152,31.46524,1730,1.0,31451400,0.0,-100.0,123.0,-100.0,0.0,47
1021,-100.0,0.0,1718,1718,859,31246984,21271.266136,31.246984,1718,1.0,31233240,0.0,-100.0,123.0,-100.0,0.0,47
1022,-100.0,0.0,1696,1696,848,30846848,21302.112984,30.846848,1696,1.0,30833280,0.0,-100.0,123.0,-100.0,0.0,46
1023,-100.0,0.0,1674,1674,837,30446712,21332.559696,30.446712,1674,1.0,30433320,0.0,-100.0,123.0,-100.0,0.0,46
1024,-100.0,0.0,1562,1562,781,28409656,21360.969352,28.409656,1562,1.0,28397160,0.0,-100.0,123.0,-100.0,0.0,44
1025,-100.0,0.0,1616,1616,808,29391808,21390.36116,29.391808,1616,1.0,29378880,0.0,-100.0,123.0,-100.0,0.0,45
1026,-100.0,0.0,1538,1538,769,27973144,21418.334304,27.973144,1538,1.0,27960840,0.0,-100.0,123.0,-100.0,0.0,45
1027,-100.0,0.0,1518,1518,759,27609384,21445.943688,27.609384,1518,1.0,27597240,0.0,-100.0,123.0,-100.0,0.0,45
1028,-100.0,0.0,1450,1450,725,26372600,21472.316288,26.3726,1450,1.0,26361000,0.0,-100.0,123.0,-100.0,0.0,44
1029,-100.0,0.0,1494,1494,747,27172872,21499.48916,27.172872,1494,1.0,27160920,0.0,-100.0,123.0,-100.0,0.0,44
1030,-100.0,0.0,1516,1516,758,27573008,21527.062168,27.573008,1516,1.0,27560880,0.0,-100.0,123.0,-100.0,0.0,45
1031,-100.0,0.0,1466,1466,733,26663608,21553.725776,26.663608,1466,1.0,26651880,0.0,-100.0,123.0,-100.0,0.0,43
1032,-100.0,0.0,1470,1470,735,26736360,21580.462136,26.73636,1470,1.0,26724600,0.0,-100.0,123.0,-100.0,0.0,43
1033,-100.0,0.0,1424,1424,712,25899712,21606.361848,25.899712,1424,1.0,25888320,0.0,-100.0,123.0,-100.0,0.0,42
1034,-100.0,0.0,1396,1396,698,25390448,21631.752296,25.390448,1396,1.0,25379280,0.0,-100.0,123.0,-100.0,0.0,41
1035,-100.0,0.0,1386,1386,693,25208568,21656.960864,25.208568,1386,1.0,25197480,0.0,-100.0,123.0,-100.0,0.0,41
1036,-100.0,0.0,1322,1322,661,24044536,21681.0054,24.044536,1322,1.0,24033960,0.0,-100.0,123.0,-100.0,0.0,40
1037,-100.0,0.0,1310,1310,655,23826280,21704.83168,23.82628,1310,1.0,23815800,0.0,-100.0,123.0,-100.0,0.0,40
1038,-100.0,0.0,1282,1282,641,23317016,21728.148696,23.317016,1282,1.0,23306760,0.0,-100.0,123.0,-100.0,0.0,40
1039,-100.0,0.0,1300,1300,650,23644400,21751.793096,23.6444,1300,1.0,23634000,0.0,-100.0,123.0,-100.0,0.0,40
1040,-100.0,0.0,1218,1218,609,22152984,21773.94608,22.152984,1218,1.0,22143240,0.0,-100.0,123.0,-100.0,0.0,39
1041,-100.0,0.0,1216,1216,608,22116608,21796.062688,22.116608,1216,1.0,22106880,0.0,-100.0,123.0,-100.0,0.0,39
1042,-100.0,0.0,1230,1230,615,22371240,21818.433928,22.37124,1230,1.0,22361400,0.0,-100.0,123.0,-100.0,0.0,38
1043,-100.0,0.0,1226,1226,613,22298488,21840.732416,22.298488,1226,1.0,22288680,0.0,-100.0,123.0,-100.0,0.0,38
1044,-100.0,0.0,1254,1254,627,22807752,21863.540168,22.807752,1254,1.0,22797720,0.0,-100.0,123.0,-100.0,0.0,37
1045,-100.0,0.0,1268,1268,634,23062384,21886.602552,23.062384,1268,1.0,23052240,0.0,-100.0,123.0,-100.0,0.0,37
1046,-100.0,0.0,1278,1278,639,23244264,21909.846816,23.244264,1278,1.0,23234040,0.0,-100.0,123.0,-100.0,0.0,37
1047,-100.0,0.0,1276,1276,638,23207888,21933.054704,23.207888,1276,1.0,23197680,0.0,-100.0,123.0,-100.0,0.0,37
1048,-100.0,0.0,1274,1274,637,23171512,21956.226216,23.171512,1274,1.0,23161320,0.0,-100.0,123.0,-100.0,0.0,37
1049,-100.0,0.0,1290,1290,645,23462520,21979.688736,23.46252,1290,1.0,23452200,0.0,-100.0,123.0,-100.0,0.0,37
1050,-100.0,0.0,1348,1348,674,24517424,22004.20616,24.517424,1348,1.0,24506640,0.0,-100.0,123.0,-100.0,0.0,38
1051,-100.0,0.0,1342,1342,671,24408296,22028.614456,24.408296,1342,1.0,24397560,0.0,-100.0,123.0,-100.0,0.0,38
1052,-100.0,0.0,1330,1330,665,24190040,22052.804496,24.19004,1330,1.0,24179400,0.0,-100.0,123.0,-100.0,0.0,38
1053,-100.0,0.0,1320,1320,660,24008160,22076.812656,24.00816,1320,1.0,23997600,0.0,-100.0,123.0,-100.0,0.0,37
1054,-100.0,0.0,1318,1318,659,23971784,22100.78444,23.971784,1318,1.0,23961240,0.0,-100.0,123.0,-100.0,0.0,37
1055,-100.0,0.0,1320,1320,660,24008160,22124.7926,24.00816,1320,1.0,23997600,0.0,-100.0,123.0,-100.0,0.0,37
1056,-100.0,0.0,1314,1314,657,23899032,22148.691632,23.899032,1314,1.0,23888520,0.0,-100.0,123.0,-100.0,0.0,37
1057,-100.0,0.0,1228,1228,614,22334864,22171.026496,22.334864,1228,1.0,22325040,0.0,-100.0,123.0,-100.0,0.0,36
1058,-100.0,0.0,1094,1094,547,19897672,22190.924168,19.897672,1094,1.0,19888920,0.0,-100.0,123.0,-100.0,0.0,35
1059,-100.0,0.0,1094,1094,547,19897672,22210.82184,19.897672,1094,1.0,19888920,0.0,-100.0,123.0,-100.0,0.0,35
1060,-100.0,0.0,886,886,443,16114568,22226.936408,16.114568,886,1.0,16107480,0.0,-100.0,123.0,-100.0,0.0,32
1061,-100.0,0.0,814,814,407,14805032,22241.74144,14.805032,814,1.0,14798520,0.0,-100.0,123.0,-100.0,0.0,30
1062,-100.0,0.0,588,588,294,10694544,22252.435984,10.694544,588,1.0,10689840,0.0,-100.0,123.0,-100.0,0.0,27
1063,-100.0,0.0,514,514,257,9348632,22261.784616,9.348632,514,1.0,9344520,0.0,-100.0,123.0,-100.0,0.0,25
1064,-100.0,0.0,434,434,217,7893592,22269.678208,7.893592,434,1.0,7890120,0.0,-100.0,123.0,-100.0,0.0,23
1065,-100.0,0.0,398,398,199,7238824,22276.917032,7.238824,398,1.0,7235640,0.0,-100.0,123.0,-100.0,0.0,21
1066,-100.0,0.0,472,472,236,8584736,22285.501768,8.584736,472,1.0,8580960,0.0,-100.0,123.0,-100.0,0.0,23
1067,-100.0,0.0,486,486,243,8839368,22294.341136,8.839368,486,1.0,8835480,0.0,-100.0,123.0,-100.0,0.0,23
1068,-100.0,0.0,538,538,269,9785144,22304.12628,9.785144,538,1.0,9780840,0.0,-100.0,123.0,-100.0,0.0,25
1069,-100.0,0.0,474,474,237,8621112,22312.747392,8.621112,474,1.0,8617320,0.0,-100.0,123.0,-100.0,0.0,23
1070,-100.0,0.0,504,504,252,9166752,22321.914144,9.166752,504,1.0,9162720,0.0,-100.0,123.0,-100.0,0.0,24
1071,-100.0,0.0,534,534,267,9712392,22331.626536,9.712392,534,1.0,9708120,0.0,-100.0,123.0,-100.0,0.0,25
1072,-100.0,0.0,466,466,233,8475608,22340.102144,8.475608,466,1.0,8471880,0.0,-100.0,123.0,-100.0,0.0,23
1073,-100.0,0.0,446,446,223,8111848,22348.213992,8.111848,446,1.0,8108280,0.0,-100.0,123.0,-100.0,0.0,23
1074,-100.0,0.0,436,436,218,7929968,22356.14396,7.929968,436,1.0,7926480,0.0,-100.0,123.0,-100.0,0.0,22
1075,-100.0,0.0,464,464,232,8439232,22364.583192,8.439232,464,1.0,8435520,0.0,-100.0,123.0,-100.0,0.0,23
1076,-100.0,0.0,474,474,237,8621112,22373.204304,8.621112,474,1.0,8617320,0.0,-100.0,123.0,-100.0,0.0,23
1077,-100.0,0.0,566,566,283,10294408,22383.498712,10.294408,566,1.0,10289880,0.0,-100.0,123.0,-100.0,0.0,26
1078,-100.0,0.0,624,624,312,11349312,22394.848024,11.349312,624,1.0,11344320,0.0,-100.0,123.0,-100.0,0.0,27
1079,-100.0,0.0,642,642,321,11676696,22406.52472,11.676696,642,1.0,11671560,0.0,-100.0,123.0,-100.0,0.0,28
1080,-100.0,0.0,590,590,295,10730920,22417.25564,10.73092,590,1.0,10726200,0.0,-100.0,123.0,-100.0,0.0,27
1081,-100.0,0.0,592,592,296,10767296,22428.022936,10.767296,592,1.0,10762560,0.0,-100.0,123.0,-100.0,0.0,27
1082,-100.0,0.0,564,564,282,10258032,22438.280968,10.258032,564,1.0,10253520,0.0,-100.0,123.0,-100.0,0.0,27
1083,-100.0,0.0,552,552,276,10039776,22448.320744,10.039776,552,1.0,10035360,0.0,-100.0,123.0,-100.0,0.0,27
1084,-100.0,0.0,490,490,245,8912120,22457.232864,8.91212,490,1.0,8908200,0.0,-100.0,123.0,-100.0,0.0,26
1085,-100.0,0.0,452,452,226,8220976,22465.45384,8.220976,452,1.0,8217360,0.0,-100.0,123.0,-100.0,0.0,25
1086,-100.0,0.0,390,390,195,7093320,22472.54716,7.09332,390,1.0,7090200,0.0,-100.0,123.0,-100.0,0.0,24
1087,-100.0,0.0,420,420,210,7638960,22480.18612,7.63896,420,1.0,7635600,0.0,-100.0,123.0,-100.0,0.0,25
1088,-100.0,0.0,444,444,222,8075472,22488.261592,8.075472,444,1.0,8071920,0.0,-100.0,123.0,-100.0,0.0,26
1089,-100.0,0.0,388,388,194,7056944,22495.318536,7.056944,388,1.0,7053840,0.0,-100.0,123.0,-100.0,0.0,25
1090,-100.0,0.0,454,454,227,8257352,22503.575888,8.257352,454,1.0,8253720,0.0,-100.0,123.0,-100.0,0.0,26
