step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
897,0,3872,-61.26108388713569,-98.99905395507812,-28.494380950927734,84.2610838871357,51.494380950927734,121.99905395507812
898,0,3972,-61.415260106535236,-99.96018981933594,-29.18670082092285,84.41526010653524,52.18670082092285,122.96018981933594
899,0,3971,-61.287769955491214,-99.93766021728516,-28.523757934570312,84.28776995549121,51.52375793457031,122.93766021728516
900,0,4022,-61.74985527197915,-99.9328842163086,-28.783031463623047,84.74985527197916,51.78303146362305,122.9328842163086
901,0,3876,-61.83698681830376,-99.92984008789062,-28.796855926513672,84.83698681830376,51.79685592651367,122.92984008789062
902,0,3915,-62.126042494889575,-99.92837524414062,-28.53938865661621,85.12604249488957,51.53938865661621,122.92837524414062
903,0,3812,-62.28273725109361,-99.92789459228516,-28.53938865661621,85.28273725109361,51.53938865661621,122.92789459228516
904,0,3690,-62.24712391933451,-99.9275894165039,-28.53938865661621,85.24712391933451,51.53938865661621,122.9275894165039
905,0,3572,-62.46395968483117,-99.9687728881836,-28.53938865661621,85.46395968483117,51.53938865661621,122.9687728881836
906,0,3566,-62.87536940839407,-99.92455291748047,-28.50285530090332,85.87536940839408,51.50285530090332,122.92455291748047
907,0,3565,-63.30731238783827,-99.92525482177734,-28.3828182220459,86.30731238783827,51.3828182220459,122.92525482177734
908,0,3580,-63.56166303996933,-99.96517944335938,-28.370895385742188,86.56166303996933,51.37089538574219,122.96517944335938
909,0,3461,-63.918840780316046,-99.96123504638672,-28.382518768310547,86.91884078031605,51.38251876831055,122.96123504638672
910,0,3440,-63.9438841764317,-99.95885467529297,-28.377187728881836,86.94388417643171,51.377187728881836,122.95885467529297
911,0,3485,-64.38198446604922,-99.95542907714844,-28.371946334838867,87.38198446604922,51.37194633483887,122.95542907714844
912,0,3461,-63.653237761393065,-99.95321655273438,-28.371946334838867,86.65323776139306,51.37194633483887,122.95321655273438
913,0,3502,-63.602573060363035,-99.95159149169922,-28.3719425201416,86.60257306036303,51.3719425201416,122.95159149169922
914,0,3374,-63.70884136003224,-99.94780731201172,-28.371946334838867,86.70884136003224,51.37194633483887,122.94780731201172
915,0,3137,-63.0273319216416,-99.93038940429688,-28.371946334838867,86.0273319216416,51.37194633483887,122.93038940429688
916,0,3246,-63.302601185538336,-99.653076171875,-28.371946334838867,86.30260118553834,51.37194633483887,122.653076171875
917,0,3139,-62.786990833191325,-99.653076171875,-28.3719425201416,85.78699083319133,51.3719425201416,122.653076171875
918,0,3180,-63.18351281963804,-99.95359802246094,-28.3719425201416,86.18351281963804,51.3719425201416,122.95359802246094
919,0,3147,-63.318750773606546,-99.95413208007812,-28.3719425201416,86.31875077360655,51.3719425201416,122.95413208007812
920,0,3075,-63.17271356474093,-99.93852996826172,-28.371946334838867,86.17271356474093,51.37194633483887,122.93852996826172
921,0,3054,-62.736395867103525,-99.98455047607422,-28.371946334838867,85.73639586710352,51.37194633483887,122.98455047607422
922,0,2918,-62.123645243863685,-99.93193817138672,-28.37194061279297,85.12364524386368,51.37194061279297,122.93193817138672
923,0,2863,-62.31437103439368,-99.93013000488281,-28.37194061279297,85.31437103439367,51.37194061279297,122.93013000488281
924,0,2799,-61.906777585988046,-99.92971801757812,-28.371946334838867,84.90677758598804,51.37194633483887,122.92971801757812
925,0,2790,-61.96233044012473,-99.92925262451172,-28.371946334838867,84.96233044012473,51.37194633483887,122.92925262451172
926,0,2734,-62.12404749492877,-99.92913818359375,-28.371946334838867,85.12404749492876,51.37194633483887,122.92913818359375
927,0,2623,-61.862667944701265,-99.92908477783203,-28.371946334838867,84.86266794470126,51.37194633483887,122.92908477783203
928,0,2484,-61.69458421608868,-99.92908477783203,-28.37194061279297,84.69458421608869,51.37194061279297,122.92908477783203
929,0,2317,-61.23557318291069,-99.92901611328125,-28.3719425201416,84.23557318291068,51.3719425201416,122.92901611328125
930,0,2319,-61.29411538976593,-99.92901611328125,-28.3719425201416,84.29411538976592,51.3719425201416,122.92901611328125
931,0,2309,-61.2606096164444,-99.92901611328125,-28.3719425201416,84.2606096164444,51.3719425201416,122.92901611328125
932,0,2241,-61.21941297429845,-99.92901611328125,-28.3719425201416,84.21941297429845,51.3719425201416,122.92901611328125
933,0,2199,-61.24136293991526,-99.92901611328125,-28.3719425201416,84.24136293991526,51.3719425201416,122.92901611328125
934,0,2242,-61.540031925681234,-99.9771728515625,-28.3719425201416,84.54003192568123,51.3719425201416,122.9771728515625
935,0,2241,-61.37477884118124,-99.92901611328125,-28.3719425201416,84.37477884118124,51.3719425201416,122.92901611328125
936,0,2249,-61.188226192672815,-99.92901611328125,-28.3719425201416,84.18822619267281,51.3719425201416,122.92901611328125
937,0,2262,-61.239493495694944,-99.9419174194336,-28.3719425201416,84.23949349569494,51.3719425201416,122.9419174194336
938,0,2255,-61.16981445532416,-99.92901611328125,-28.3719425201416,84.16981445532416,51.3719425201416,122.92901611328125
939,0,2265,-61.16666600056831,-99.92901611328125,-28.3719425201416,84.16666600056831,51.3719425201416,122.92901611328125
940,0,2314,-61.00485327249987,-99.92901611328125,-28.3719425201416,84.00485327249987,51.3719425201416,122.92901611328125
941,0,2386,-61.15816273573358,-99.92901611328125,-28.3719425201416,84.15816273573358,51.3719425201416,122.92901611328125
942,0,2392,-61.19649683033742,-99.92901611328125,-28.3719425201416,84.19649683033742,51.3719425201416,122.92901611328125
943,0,2405,-61.18541709757149,-99.92901611328125,-28.3719425201416,84.18541709757149,51.3719425201416,122.92901611328125
944,0,2459,-61.27342138798463,-99.87267303466797,-28.68126678466797,84.27342138798463,51.68126678466797,122.87267303466797
945,0,2546,-61.482544124360544,-99.59269714355469,-29.277095794677734,84.48254412436054,52.277095794677734,122.59269714355469
946,0,2607,-61.90943757537502,-99.51378631591797,-29.277095794677734,84.90943757537502,52.277095794677734,122.51378631591797
947,0,2599,-61.40103775411902,-99.99137115478516,-27.96812629699707,84.40103775411902,50.96812629699707,122.99137115478516
948,0,2481,-61.12020632164558,-99.53878784179688,-29.107038497924805,84.12020632164558,52.107038497924805,122.53878784179688
949,0,2508,-60.63391841313485,-99.77848052978516,-29.277095794677734,83.63391841313485,52.277095794677734,122.77848052978516
950,0,2582,-60.75144300970525,-99.55236053466797,-29.277162551879883,83.75144300970524,52.27716255187988,122.55236053466797
951,0,2607,-60.818059955651066,-99.59700775146484,-29.2657470703125,83.81805995565107,52.2657470703125,122.59700775146484
952,0,2874,-61.06063668762717,-99.21039581298828,-28.938779830932617,84.06063668762717,51.93877983093262,122.21039581298828
953,0,3018,-61.363302136036324,-99.45992279052734,-29.277162551879883,84.36330213603632,52.27716255187988,122.45992279052734
954,0,3206,-61.58471351047642,-98.91731262207031,-29.277162551879883,84.58471351047642,52.27716255187988,121.91731262207031
955,0,3317,-61.29789006196126,-99.4222640991211,-29.27716636657715,84.29789006196125,52.27716636657715,122.4222640991211
956,0,3239,-60.892790517309415,-97.33538818359375,-28.53077507019043,83.89279051730941,51.53077507019043,120.33538818359375
957,0,3358,-61.00291387150158,-99.57881164550781,-28.79115867614746,84.00291387150159,51.79115867614746,122.57881164550781
958,0,3343,-60.691778422043846,-97.35527038574219,-28.797151565551758,83.69177842204385,51.79715156555176,120.35527038574219
959,0,3452,-60.7984962176061,-98.43309783935547,-28.53936767578125,83.7984962176061,51.53936767578125,121.43309783935547
960,0,3473,-60.695919107711184,-97.34918975830078,-28.53936767578125,83.69591910771118,51.53936767578125,120.34918975830078
961,0,3485,-60.36338554064889,-95.7828598022461,-28.53936767578125,83.36338554064889,51.53936767578125,118.7828598022461
962,0,3410,-60.53277917118017,-98.34749603271484,-28.795063018798828,83.53277917118017,51.79506301879883,121.34749603271484
963,0,3542,-60.1057286959863,-95.5534896850586,-28.53936767578125,83.1057286959863,51.53936767578125,118.5534896850586
964,0,3695,-60.401961661353,-98.29396057128906,-27.736984252929688,83.401961661353,50.73698425292969,121.29396057128906
965,0,3720,-60.62411645714955,-93.53331756591797,-28.53936767578125,83.62411645714954,51.53936767578125,116.53331756591797
966,0,3914,-60.71317135709003,-97.22557067871094,-28.53936767578125,83.71317135709003,51.53936767578125,120.22557067871094
967,0,4165,-61.43410880694441,-99.09593963623047,-28.53936767578125,84.43410880694441,51.53936767578125,122.09593963623047
968,0,4133,-61.18479121374559,-99.72161102294922,-28.53936767578125,84.1847912137456,51.53936767578125,122.72161102294922
969,0,4537,-62.203930337496836,-98.9669189453125,-28.567378997802734,85.20393033749684,51.567378997802734,121.9669189453125
970,0,4470,-61.92245853987316,-99.69158935546875,-28.53936767578125,84.92245853987316,51.53936767578125,122.69158935546875
971,0,4521,-61.61857044082436,-99.65593719482422,-28.565940856933594,84.61857044082436,51.565940856933594,122.65593719482422
972,0,4558,-61.71951665079034,-99.68659973144531,-28.565940856933594,84.71951665079034,51.565940856933594,122.68659973144531
973,0,4585,-62.11344839655586,-98.40142059326172,-28.56737518310547,85.11344839655587,51.56737518310547,121.40142059326172
974,0,4708,-62.09233869854028,-99.62096405029297,-28.587263107299805,85.09233869854029,51.587263107299805,122.62096405029297
975,0,4556,-62.37170653766032,-99.97109985351562,-27.151464462280273,85.37170653766032,50.15146446228027,122.97109985351562
976,0,4439,-62.27979270572409,-99.63139343261719,-28.53936767578125,85.27979270572409,51.53936767578125,122.63139343261719
977,0,4203,-62.11352987196398,-99.93504333496094,-28.53936767578125,85.11352987196398,51.53936767578125,122.93504333496094
978,0,4197,-62.436915707809746,-99.94896697998047,-28.53936767578125,85.43691570780975,51.53936767578125,122.94896697998047
979,0,4043,-62.43715151612959,-99.93537139892578,-28.565940856933594,85.43715151612959,51.565940856933594,122.93537139892578
980,0,4169,-62.83815831216184,-99.92639923095703,-28.56737518310547,85.83815831216184,51.56737518310547,122.92639923095703
981,0,4165,-62.99886451070907,-99.9480972290039,-28.56737518310547,85.99886451070907,51.56737518310547,122.9480972290039
982,0,4107,-63.13857333979991,-99.96076965332031,-28.56737518310547,86.1385733397999,51.56737518310547,122.96076965332031
983,0,4130,-63.338859319802346,-99.95083618164062,-28.56737518310547,86.33885931980234,51.56737518310547,122.95083618164062
984,0,4250,-63.47117179152545,-99.94397735595703,-28.56737518310547,86.47117179152545,51.56737518310547,122.94397735595703
985,0,4057,-62.61230641807686,-99.9397201538086,-28.539365768432617,85.61230641807686,51.53936576843262,122.9397201538086
986,0,3997,-62.891499935223635,-99.93791198730469,-28.53936767578125,85.89149993522364,51.53936767578125,122.93791198730469
987,0,3919,-62.87544316045786,-99.9370346069336,-26.460365295410156,85.87544316045786,49.460365295410156,122.9370346069336
988,0,3961,-62.8762179786164,-99.93645477294922,-28.539369583129883,85.87621797861641,51.53936958312988,122.93645477294922
989,0,3993,-63.23205590337672,-99.93610382080078,-28.53936767578125,86.23205590337672,51.53936767578125,122.93610382080078
990,0,3919,-62.9163240441013,-99.96417236328125,-28.539365768432617,85.9163240441013,51.53936576843262,122.96417236328125
991,0,4157,-63.14425979349973,-99.93604278564453,-28.410259246826172,86.14425979349973,51.41025924682617,122.93604278564453
992,0,3839,-62.60544739753264,-99.93592834472656,-28.387752532958984,85.60544739753264,51.387752532958984,122.93592834472656
993,0,3795,-62.9921983002674,-99.99054718017578,-28.387916564941406,85.9921983002674,51.387916564941406,122.99054718017578
994,0,3832,-63.453115887831046,-99.93592834472656,-28.377187728881836,86.45311588783105,51.377187728881836,122.93592834472656
995,0,3630,-63.202964118558185,-99.99369812011719,-28.3719425201416,86.20296411855819,51.3719425201416,122.99369812011719
996,0,3475,-63.09928861714096,-99.93592834472656,-28.116924285888672,86.09928861714096,51.11692428588867,122.93592834472656
997,0,3538,-62.94758123890568,-99.93592834472656,-27.885059356689453,85.94758123890568,50.88505935668945,122.93592834472656
998,0,3370,-62.55126841966759,-99.93592834472656,-28.1109676361084,85.5512684196676,51.1109676361084,122.93592834472656
999,0,3545,-62.672573313423875,-99.93592834472656,-28.33357810974121,85.67257331342387,51.33357810974121,122.93592834472656
1000,0,3529,-62.448258361859644,-99.93592834472656,-28.351102828979492,85.44825836185964,51.35110282897949,122.93592834472656
1001,0,3695,-62.239343985943414,-99.93592834472656,-28.11821174621582,85.2393439859434,51.11821174621582,122.93592834472656
1002,0,3710,-62.330436406302645,-99.93592834472656,-28.11821174621582,85.33043640630265,51.11821174621582,122.93592834472656
1003,0,3744,-62.635955855377716,-99.93592834472656,-28.11821174621582,85.63595585537772,51.11821174621582,122.93592834472656
1004,0,3717,-62.47815401899837,-99.93563842773438,-28.11821174621582,85.47815401899837,51.11821174621582,122.93563842773438
1005,0,3811,-62.511572998735545,-99.93453216552734,-28.11821174621582,85.51157299873555,51.11821174621582,122.93453216552734
1006,0,3815,-62.910182950381056,-99.9275894165039,-28.11821174621582,85.91018295038106,51.11821174621582,122.9275894165039
1007,0,3829,-63.47723006903269,-99.89425659179688,-28.11821174621582,86.47723006903269,51.11821174621582,122.89425659179688
1008,0,3968,-63.75048331051104,-99.9604263305664,-28.349395751953125,86.75048331051104,51.349395751953125,122.9604263305664
1009,0,4046,-63.778205737228504,-99.9913101196289,-28.349393844604492,86.7782057372285,51.34939384460449,122.9913101196289
1010,0,3935,-63.9240533409458,-99.92658996582031,-28.349393844604492,86.92405334094579,51.34939384460449,122.92658996582031
1011,0,3977,-63.95386111475518,-99.67861938476562,-28.118209838867188,86.95386111475517,51.11820983886719,122.67861938476562
1012,0,3988,-63.98393159835724,-99.96078491210938,-28.118209838867188,86.98393159835723,51.11820983886719,122.96078491210938
1013,0,4112,-64.00082800406891,-99.94584655761719,-28.11821174621582,87.00082800406891,51.11821174621582,122.94584655761719
1014,0,4046,-64.16054651587538,-99.95952606201172,-28.118215560913086,87.16054651587538,51.118215560913086,122.95952606201172
1015,0,3967,-64.035508237319,-99.92686462402344,-28.118215560913086,87.035508237319,51.118215560913086,122.92686462402344
1016,0,3954,-63.67237804800679,-99.99382019042969,-28.118215560913086,86.67237804800679,51.118215560913086,122.99382019042969
1017,0,3793,-63.90415718698137,-99.96958923339844,-28.118215560913086,86.90415718698137,51.118215560913086,122.96958923339844
1018,0,3743,-62.77953831384502,-99.98915100097656,-28.118215560913086,85.77953831384502,51.118215560913086,122.98915100097656
1019,0,3699,-62.80269530348663,-99.96675109863281,-28.11821174621582,85.80269530348663,51.11821174621582,122.96675109863281
1020,0,3662,-62.2806811272805,-99.9849624633789,-28.11821174621582,85.2806811272805,51.11821174621582,122.9849624633789
1021,0,3788,-62.210117405546,-99.9615478515625,-28.349393844604492,85.210117405546,51.34939384460449,122.9615478515625
1022,0,3632,-61.83068882001129,-99.9780044555664,-28.118215560913086,84.83068882001129,51.118215560913086,122.9780044555664
1023,0,3769,-61.857039800529044,-99.94097900390625,-28.118215560913086,84.85703980052904,51.118215560913086,122.94097900390625
1024,0,3628,-61.548132953727915,-99.99886322021484,-28.11821174621582,84.54813295372792,51.11821174621582,122.99886322021484
1025,0,3620,-61.43532273466416,-99.9404525756836,-28.11821174621582,84.43532273466417,51.11821174621582,122.9404525756836
1026,0,3583,-61.45394430711487,-99.97732543945312,-28.59746551513672,84.45394430711487,51.59746551513672,122.97732543945312
1027,0,3842,-62.107251569915725,-99.93376922607422,-29.44972801208496,85.10725156991572,52.44972801208496,122.93376922607422
1028,0,3709,-61.67879209521004,-99.94859313964844,-29.448497772216797,84.67879209521004,52.4484977722168,122.94859313964844
1029,0,3770,-61.66643158535742,-99.86750793457031,-29.448497772216797,84.66643158535743,52.4484977722168,122.86750793457031
1030,0,3524,-61.47050982301,-99.76657104492188,-29.448497772216797,84.47050982300999,52.4484977722168,122.76657104492188
1031,0,3377,-60.946458605291014,-99.96082305908203,-29.448495864868164,83.94645860529101,52.448495864868164,122.96082305908203
1032,0,3295,-60.87076724433031,-99.5838851928711,-29.448495864868164,83.87076724433031,52.448495864868164,122.5838851928711
1033,0,3141,-60.649722137864096,-98.87105560302734,-29.448497772216797,83.6497221378641,52.4484977722168,121.87105560302734
1034,0,3278,-60.83420747893114,-98.83763122558594,-29.744821548461914,83.83420747893115,52.744821548461914,121.83763122558594
1035,0,3382,-60.95523619863283,-98.72886657714844,-29.3824405670166,83.95523619863283,52.3824405670166,121.72886657714844
1036,0,3506,-60.92741748909915,-99.95547485351562,-28.737707138061523,83.92741748909916,51.73770713806152,122.95547485351562
1037,0,3619,-60.6927843317863,-98.94397735595703,-29.007802963256836,83.6927843317863,52.007802963256836,121.94397735595703
1038,0,3601,-60.62750949981444,-98.81371307373047,-29.01019859313965,83.62750949981444,52.01019859313965,121.81371307373047
1039,0,3701,-60.63746367142478,-98.51754760742188,-29.273296356201172,83.63746367142478,52.27329635620117,121.51754760742188
1040,0,3780,-60.392778152889676,-99.00736236572266,-28.7618465423584,83.39277815288968,51.7618465423584,122.00736236572266
1041,0,3989,-60.474694220217046,-99.35931396484375,-28.7618465423584,83.47469422021705,51.7618465423584,122.35931396484375
1042,0,4282,-60.84645756423501,-99.94979095458984,-28.7618465423584,83.84645756423501,51.7618465423584,122.94979095458984
1043,0,4280,-60.95625072595115,-99.8596420288086,-28.7618465423584,83.95625072595115,51.7618465423584,122.8596420288086
1044,0,4392,-61.00942240820991,-98.65154266357422,-28.761905670166016,84.0094224082099,51.761905670166016,121.65154266357422
1045,0,4417,-61.37686483941522,-99.86150360107422,-28.76190757751465,84.37686483941522,51.76190757751465,122.86150360107422
1046,0,4364,-60.91582786086281,-98.85569763183594,-28.76190757751465,83.9158278608628,51.76190757751465,121.85569763183594
1047,0,4565,-61.541027137196465,-99.85895538330078,-29.010011672973633,84.54102713719647,52.01001167297363,122.85895538330078
1048,0,4540,-61.42709118217098,-99.11380767822266,-29.010011672973633,84.42709118217098,52.01001167297363,122.11380767822266
1049,0,4644,-61.53334808719251,-99.35320281982422,-28.76184844970703,84.53334808719251,51.76184844970703,122.35320281982422
1050,0,4658,-61.394161729251636,-99.85978698730469,-28.7618465423584,84.39416172925164,51.7618465423584,122.85978698730469
1051,0,4640,-61.23229583337389,-98.85469818115234,-28.7618465423584,84.23229583337388,51.7618465423584,121.85469818115234
1052,0,4676,-61.33731383396276,-98.81206512451172,-28.7618465423584,84.33731383396275,51.7618465423584,121.81206512451172
1053,0,4906,-61.944410004131754,-99.86226654052734,-29.273296356201172,84.94441000413175,52.27329635620117,122.86226654052734
1054,0,4837,-61.68751838065781,-99.96585845947266,-29.273296356201172,84.6875183806578,52.27329635620117,122.96585845947266
1055,0,5021,-61.92935028904298,-98.77204132080078,-28.7618465423584,84.92935028904299,51.7618465423584,121.77204132080078
1056,0,5152,-62.16397423255518,-99.95948791503906,-29.052879333496094,85.16397423255518,52.052879333496094,122.95948791503906
1057,0,5246,-62.40823576916641,-98.92524719238281,-29.461009979248047,85.40823576916641,52.46100997924805,121.92524719238281
1058,0,5168,-61.98314020877283,-99.96052551269531,-29.66661262512207,84.98314020877282,52.66661262512207,122.96052551269531
1059,0,5509,-62.31347251375524,-98.94578552246094,-30.044042587280273,85.31347251375524,53.04404258728027,121.94578552246094
1060,0,5587,-62.24155424318438,-99.85633850097656,-28.591955184936523,85.24155424318438,51.59195518493652,122.85633850097656
1061,0,5536,-62.16869494818538,-99.99720764160156,-30.25133514404297,85.16869494818539,53.25133514404297,122.99720764160156
1062,0,5580,-62.058689209039066,-99.01929473876953,-29.51868438720703,85.05868920903907,52.51868438720703,122.01929473876953
1063,0,5492,-61.86956712961718,-99.86247253417969,-29.385391235351562,84.86956712961718,52.38539123535156,122.86247253417969
1064,0,5625,-61.853004203626845,-99.97051239013672,-29.01960563659668,84.85300420362685,52.01960563659668,122.97051239013672
1065,0,5515,-62.01788985009423,-99.86175537109375,-29.041793823242188,85.01788985009424,52.04179382324219,122.86175537109375
1066,0,5810,-61.91718003048133,-98.96709442138672,-28.928850173950195,84.91718003048133,51.928850173950195,121.96709442138672
1067,0,6132,-62.08646951589566,-99.90839385986328,-30.350862503051758,85.08646951589566,53.35086250305176,122.90839385986328
1068,0,6049,-62.23840444252341,-98.9692611694336,-28.61214828491211,85.2384044425234,51.61214828491211,121.9692611694336
1069,0,5762,-61.889974653700165,-98.98274993896484,-29.214548110961914,84.88997465370016,52.214548110961914,121.98274993896484
1070,0,5698,-62.333436647939365,-98.84335327148438,-30.328046798706055,85.33343664793937,53.328046798706055,121.84335327148438
1071,0,5563,-62.17422525638002,-99.9700698852539,-30.150163650512695,85.17422525638003,53.150163650512695,122.9700698852539
1072,0,5434,-62.19509179161277,-98.84185791015625,-27.966405868530273,85.19509179161277,50.96640586853027,121.84185791015625
1073,0,5469,-62.55728513271592,-98.9232177734375,-30.360809326171875,85.55728513271592,53.360809326171875,121.9232177734375
1074,0,5322,-62.825018610017096,-98.97154998779297,-29.48982810974121,85.8250186100171,52.48982810974121,121.97154998779297
1075,0,5034,-63.02656632470005,-99.94882202148438,-30.1210994720459,86.02656632470004,53.1210994720459,122.94882202148438
1076,0,4914,-63.18082590417548,-99.97038269042969,-30.138113021850586,86.18082590417548,53.138113021850586,122.97038269042969
1077,0,5109,-63.194678196633575,-99.81067657470703,-30.2977294921875,86.19467819663357,53.2977294921875,122.81067657470703
1078,0,5179,-63.95012514166308,-99.32169342041016,-27.939727783203125,86.95012514166308,50.939727783203125,122.32169342041016
1079,0,4920,-63.75601697704656,-99.80952453613281,-30.564300537109375,86.75601697704656,53.564300537109375,122.80952453613281
1080,0,5016,-63.913155379287744,-99.97013092041016,-30.402851104736328,86.91315537928774,53.40285110473633,122.97013092041016
1081,0,4829,-63.84779216113064,-99.45203399658203,-30.451160430908203,86.84779216113064,53.4511604309082,122.45203399658203
1082,0,4558,-63.6247448747542,-99.97041320800781,-30.224462509155273,86.6247448747542,53.22446250915527,122.97041320800781
1083,0,4732,-64.08262699454494,-99.83158111572266,-30.461950302124023,87.08262699454494,53.46195030212402,122.83158111572266
1084,0,4638,-63.96855400409509,-99.40673065185547,-30.296396255493164,86.9685540040951,53.296396255493164,122.40673065185547
1085,0,4562,-64.34491904792635,-99.83480072021484,-30.195858001708984,87.34491904792635,53.195858001708984,122.83480072021484
1086,0,4427,-63.693051840775915,-99.8337173461914,-30.798927307128906,86.69305184077592,53.798927307128906,122.8337173461914
1087,0,4366,-64.18258594953298,-99.03074645996094,-30.79892921447754,87.18258594953298,53.79892921447754,122.03074645996094
1088,0,4254,-63.75362594642155,-99.68734741210938,-30.798927307128906,86.75362594642155,53.798927307128906,122.68734741210938
1089,0,4233,-63.656454635122664,-99.81668090820312,-30.329254150390625,86.65645463512266,53.329254150390625,122.81668090820312
1090,0,4280,-63.64630076417299,-99.41422271728516,-30.100021362304688,86.64630076417299,53.10002136230469,122.41422271728516
1091,0,4046,-63.0753992677501,-99.031494140625,-30.14977264404297,86.0753992677501,53.14977264404297,122.031494140625
1092,0,4210,-63.15918823387164,-99.98310089111328,-30.17333984375,86.15918823387165,53.17333984375,122.98310089111328
1093,0,3795,-62.393094772720836,-99.84276580810547,-29.606884002685547,85.39309477272084,52.60688400268555,122.84276580810547
1094,0,3866,-62.61364408533498,-99.97620391845703,-30.173093795776367,85.61364408533498,53.17309379577637,122.97620391845703
1095,0,3752,-62.43267955759695,-99.850830078125,-30.173093795776367,85.43267955759694,53.17309379577637,122.850830078125
1096,0,3857,-62.25382490111102,-99.4140625,-29.051511764526367,85.25382490111102,52.05151176452637,122.4140625
1097,0,3923,-62.177977941427,-99.8520736694336,-28.688901901245117,85.177977941427,51.68890190124512,122.8520736694336
1098,0,3849,-61.645927972810924,-99.22093963623047,-28.69415855407715,84.64592797281092,51.69415855407715,122.22093963623047
1099,0,3918,-61.758263713063606,-99.85059356689453,-28.699691772460938,84.7582637130636,51.69969177246094,122.85059356689453
1100,0,3903,-61.47111671324605,-99.99124908447266,-28.69969367980957,84.47111671324605,51.69969367980957,122.99124908447266
1101,0,4091,-61.97275031478386,-99.62002563476562,-28.69969367980957,84.97275031478387,51.69969367980957,122.62002563476562
1102,0,3950,-61.35000654775885,-99.98468780517578,-28.946701049804688,84.35000654775885,51.94670104980469,122.98468780517578
1103,0,3922,-61.676746061053706,-99.96250915527344,-28.946701049804688,84.6767460610537,51.94670104980469,122.96250915527344
1104,0,3762,-61.78560231050109,-99.99213409423828,-28.699691772460938,84.78560231050109,51.69969177246094,122.99213409423828
1105,0,3759,-61.69427912043079,-99.99153900146484,-28.699691772460938,84.69427912043079,51.69969177246094,122.99153900146484
1106,0,3636,-61.62654910491507,-99.99103546142578,-28.94670295715332,84.62654910491507,51.94670295715332,122.99103546142578
1107,0,3648,-61.46073940710018,-99.99103546142578,-28.946701049804688,84.46073940710018,51.94670104980469,122.99103546142578
1108,0,3640,-61.27494784711482,-99.97897338867188,-28.946701049804688,84.27494784711482,51.94670104980469,122.97897338867188
1109,0,3705,-60.75513582474146,-99.93194580078125,-28.94670295715332,83.75513582474146,51.94670295715332,122.93194580078125
1110,0,3701,-60.28960449107432,-99.89664459228516,-28.946701049804688,83.28960449107433,51.94670104980469,122.89664459228516
1111,0,3688,-60.278068278203044,-99.35710906982422,-28.946701049804688,83.27806827820305,51.94670104980469,122.35710906982422
1112,0,3551,-60.004757847056794,-99.3694076538086,-28.946760177612305,83.0047578470568,51.946760177612305,122.3694076538086
1113,0,3542,-59.67901766899277,-98.91731262207031,-28.946760177612305,82.67901766899277,51.946760177612305,121.91731262207031
1114,0,3690,-59.985399468998274,-98.88511657714844,-28.699689865112305,82.98539946899828,51.699689865112305,121.88511657714844
1115,0,3859,-60.24485077602192,-98.8808364868164,-28.699689865112305,83.24485077602192,51.699689865112305,121.8808364868164
1116,0,4261,-60.48564683582491,-99.55216217041016,-28.699689865112305,83.48564683582491,51.699689865112305,122.55216217041016
1117,0,4093,-60.62133649634523,-99.5448989868164,-28.699689865112305,83.62133649634524,51.699689865112305,122.5448989868164
1118,0,4071,-60.50575012997894,-98.9814224243164,-28.699689865112305,83.50575012997894,51.699689865112305,121.9814224243164
1119,0,4098,-60.821108939067045,-97.30844116210938,-28.699689865112305,83.82110893906705,51.699689865112305,120.30844116210938
1120,0,4331,-61.09697100935068,-97.09940338134766,-28.699691772460938,84.09697100935068,51.69969177246094,120.09940338134766
1121,0,4561,-61.51278415747678,-97.55545806884766,-28.69969367980957,84.51278415747677,51.69969367980957,120.55545806884766
1122,0,4520,-61.36166303727479,-99.0013427734375,-28.699752807617188,84.36166303727478,51.69975280761719,122.0013427734375
1123,0,4592,-61.2251058247862,-99.10440063476562,-28.699748992919922,84.2251058247862,51.69974899291992,122.10440063476562
1124,0,4731,-61.41254377193769,-98.46283721923828,-28.699689865112305,84.41254377193769,51.699689865112305,121.46283721923828
1125,0,4707,-61.09478561007498,-96.99150085449219,-28.69969367980957,84.09478561007498,51.69969367980957,119.99150085449219
1126,0,4683,-61.23112920255659,-98.8626480102539,-28.699689865112305,84.23112920255659,51.699689865112305,121.8626480102539
1127,0,4608,-61.05199254221387,-97.4056396484375,-28.69969367980957,84.05199254221387,51.69969367980957,120.4056396484375
1128,0,4407,-61.175177627175685,-98.69550323486328,-28.699691772460938,84.17517762717569,51.69969177246094,121.69550323486328
1129,0,4519,-61.386817821123664,-97.56571960449219,-28.699691772460938,84.38681782112366,51.69969177246094,120.56571960449219
1130,0,4554,-61.273285098488415,-99.92933654785156,-28.699691772460938,84.27328509848842,51.69969177246094,122.92933654785156
1131,0,4594,-61.288792952278875,-99.22501373291016,-28.699691772460938,84.28879295227887,51.69969177246094,122.22501373291016
1132,0,4585,-61.23367765711594,-99.77989959716797,-28.699691772460938,84.23367765711595,51.69969177246094,122.77989959716797
1133,0,4649,-61.10285999267736,-99.00141143798828,-28.699689865112305,84.10285999267737,51.699689865112305,122.00141143798828
1134,0,4621,-60.93706713339849,-99.68048858642578,-28.699689865112305,83.9370671333985,51.699689865112305,122.68048858642578
