step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
79,t2_b0,7,21,0.375,0.04787686269369393,0.09224154633259696,0.17043929586130419,0.5104181031292236,0.6966717656546075,1.0,0.800211982725815,0.2918917082391208,0.4772977052349607,0.14582301637401893,0.4020698074150195,0.5181953715835226,0.906474433295854,0.3370049642508425,0.07716000909357194,0.02928314639987802,1
79,t2_b0,12,5,0.5,0.001186876790208292,0.15700552316672153,0.15293032983709534,0.6560178554456916,0.5924831882946224,0.874436119191762,0.9016384624121816,0.4427914408683375,0.4075153247175599,0.03198672403377841,0.0780286081331866,0.9790398726495142,0.9947470774783524,0.062229643238111206,0.0024811422565213554,0.0012942654663130634,1
79,t2_b0,15,5,0.5,0.03549356463414621,0.13416871890252716,0.15293032983709534,0.6062781580174526,0.5924831882946224,1.0,0.9016384624121816,0.39248877996634063,0.4075153247175599,0.16009320522272039,0.41357168338175154,0.3840222807834692,0.8326622369329156,0.3164768838237619,0.06970204761105048,0.034208482976904264,1
79,t2_b0,17,8,0.625,0.01269441610166952,0.148737995373953,0.09977954249702906,0.6899499993621722,0.46303859404093994,0.7573492500677825,1.0,0.4496499328836126,0.28490070127050315,0.11819173275276584,0.3391270737041627,0.6101223481042529,0.9167558358536959,0.17818709086102263,0.03276562398788289,0.020071207886213367,1
80,t2_b0,8,1,0.5,0.024629618977964115,0.12000581194068022,0.15445358494249123,0.5124856993139502,0.5815509985786955,1.0,0.8105637790221282,0.332728357063584,0.4038018417292588,0.12538595871475072,0.33484527230029754,0.607911182326823,0.8983562204280408,0.24638277103285663,0.04527481020417782,0.020645191226213704,1
81,t2_b0,2,10,0.875,0.0032917589155280758,0.1862599244609287,0.02674386961079293,0.6883337471876312,0.21052284893068732,0.6409661690037145,1.0,0.4884343435762013,0.07773891115942008,0.17452236695449289,0.5575726884463991,0.4968508613388003,0.9900405488736179,0.07620799841400487,0.024168040420839396,0.02087628150531132,1
81,t2_b0,4,3,0.5,0.014895362569161694,0.13554946471440776,0.13513650195323923,0.5975733859001855,0.609690400465229,0.6614426209369798,0.7839782491298797,0.3901961531663663,0.3952616544572186,0.10144189345956935,0.27365992398228833,0.7191159871836105,0.9271236813236057,0.2153303417236857,0.029601048065559302,0.014705685496397608,1
81,t2_b0,6,10,0.875,0.002865274831249244,0.1537052455892731,0.02674386961079293,0.6197884943236245,0.21052284893068732,0.7491422858739765,1.0,0.4215633896578427,0.07773891115942008,0.13918387975244953,0.4962892453882728,0.6043273989720733,0.9905920451205671,0.06857558237964866,0.019147328208228096,0.016282053376978852,1
81,t2_b0,19,3,0.625,0.015643967238181084,0.16538751117402412,0.13513650195323923,0.801480032756917,0.609690400465229,0.655280217729608,0.7839782491298797,0.5242195908844084,0.3952616544572186,0.12253393049278952,0.30593404259598117,0.68457471747114,0.9277606272613026,0.17314388205956255,0.036994766891520835,0.02135079965333975,1
82,t2_b0,5,7,0.5,0.00721991403210036,0.1579038173623881,0.12469421281585587,0.6179951295752257,0.5213701713126414,0.9016384624121816,0.9029233967507613,0.4251499518343375,0.3424579390668641,0.08378374284615454,0.21898634137536344,0.8497478358452031,0.9622428998398124,0.1624321495180267,0.016422576532527884,0.009202662500427524,1
82,t2_b0,10,1,0.25,0.06855014423321953,0.04600683634558546,0.15983014985754737,0.28894083372560675,0.6465531089235027,1.0,0.7833971760017238,0.13585644813770148,0.4411996616499078,0.13789448959076886,0.4508757796193466,0.5879971976147053,0.9665272358976738,0.39803258878839665,0.08969102418437112,0.021140879951151582,0
82,t2_b0,15,1,0.5,0.01617556909413074,0.12482733671880201,0.15983014985754737,0.5741645837083129,0.6465531089235027,0.9411476522685785,0.7833971760017238,0.3660703240227114,0.4411996616499078,0.09999034771133959,0.2599464489858378,0.7801414188401363,0.9443160881330609,0.19241482900687157,0.02981281251431567,0.01363724342018493,0
83,t2_b0,11,10,0.75,0.00962725111336159,0.17457304863143108,0.06592588597661904,0.7727905619430334,0.3577101205254039,0.9481760252562037,1.0,0.5202307142665733,0.1931649320504007,0.14651602293722815,0.4302980363385965,0.5802051724098802,0.9574049096158151,0.13340350015006544,0.035765723439541944,0.026138472326180353,1
83,t2_b0,14,10,0.75,0.011572912615755455,0.18428253553080853,0.06592588597661904,0.6273840021730287,0.3577101205254039,0.6777695828014639,1.0,0.45500241019791154,0.1931649320504007,0.1591017187310083,0.45430580465819526,0.5347324779824872,0.9546837207455349,0.1399151362164543,0.03986803742691368,0.028295124811158225,1
83,t2_b0,21,22,0.5,0.015662445892872006,0.1795463624265203,0.1486815612924299,0.7527907612651463,0.5897815861306093,0.800211982725815,0.8055711826938926,0.5152560223563036,0.4016704309611653,0.1290586912901357,0.30137850462745175,0.7058742742522444,0.9242497189754383,0.23083593392144247,0.036483324799460544,0.020820878906588538,1
84,t2_b0,7,5,0.5,0.0025124163174958586,0.12998521568199722,0.1375860207922545,0.5455195187964156,0.50244062205438,0.9142771575014507,0.913148396544339,0.35969538623898645,0.3485905802898513,0.04448679224018306,0.12102903553308733,0.9462847661968355,0.986490778233046,0.09362249532156264,0.005106164386132609,0.0025937480686367507,1
84,t2_b0,22,5,0.5,0.0038810679123800033,0.15041518150894034,0.1375860207922545,0.5815234091461585,0.50244062205438,0.8055711826938926,0.913148396544339,0.39957240215865064,0.3485905802898513,0.060138893540625155,0.15499666801017012,0.9165959225388662,0.9789692082650648,0.12007836980618139,0.008374528630250606,0.004493460717870603,1
85,t2_b0,3,19,0.5,0.011273059448927224,0.14619371225975977,0.14551436304043977,0.6514658506680353,0.5853622823345089,0.7520586663010174,0.7516632040768554,0.42824372068612937,0.39608993597459496,0.09541115857969926,0.24357720607770847,0.7860502573910821,0.9450003750721997,0.19377253322991173,0.023499958595327334,0.01222689914640011,1
85,t2_b0,10,16,0.375,0.0751053532687283,0.10741847189679399,0.20992890211561516,0.47431957273926,0.7888039952927001,1.0,0.6468104026162954,0.30009015477581547,0.5629032484715116,0.18892218181614714,0.4526737044008089,0.4416201249367345,0.8940332145151373,0.3809788723448742,0.11534646504264552,0.04024111177391721,1
87,t2_b0,13,10,0.5,0.009781444026072788,0.16432267382375104,0.15367726112863175,0.7057152593473955,0.6193982960395443,0.8187922088748378,0.8209373846332647,0.4753150671738163,0.4213440286159784,0.09309944475981353,0.22272597906126262,0.8306280937009829,0.9567700613893156,0.1761094563190817,0.02090155497623443,0.011120110950161641,1
87,t2_b0,16,6,0.625,0.023278092187192442,0.21835612890106998,0.15136416659720311,0.7947669617675117,0.6510105433374457,0.6468104026162954,0.6026318516627271,0.5732731332367179,0.43404980696746015,0.1671255073419499,0.3557979268591436,0.6453540886306675,0.9234993869769307,0.19686150057662852,0.05494730467648356,0.03166921248929112,1
87,t2_b0,23,6,0.5,0.0038838102714584565,0.14046112132536984,0.15136416659720311,0.6289354577830167,0.6510105433374457,0.9071697560796119,0.6026318516627271,0.41073171177898704,0.43404980696746015,0.05172623055539701,0.13201350742226323,0.9398722327478511,0.984874652995055,0.1028910191449153,0.007564431719816469,0.003680621448358013,1
88,t2_b0,2,6,0.5,0.017354873400546384,0.18324168276538838,0.15355976254538609,0.5654465043153271,0.6661361869797396,0.5972386314962286,0.5526538716772269,0.42203898295481634,0.4438611360717388,0.12067375564324552,0.2762668414647503,0.7568968682390536,0.9377592909258083,0.2130225933998575,0.033876976692995844,0.01652210329244946,1
88,t2_b0,8,3,0.5,0.01016038395652651,0.1447808419828029,0.1434448769246671,0.6801954497541142,0.5637128608519891,0.9330215042884784,0.7993837664263221,0.44014712698286823,0.3835708277009312,0.09284688628208225,0.23915696915538834,0.7924997492534674,0.9467059224720539,0.18965309035215513,0.021938738501100705,0.011778354544574196,1
88,t2_b0,18,7,0.625,0.003059213707916366,0.1482189267498624,0.13391247444137488,0.7256673789000567,0.5195895175523698,0.9240049506543769,0.9433869530047212,0.46608008070600654,0.35246563688645316,0.05471081903462883,0.1431727904696554,0.929752415651373,0.9838563288252055,0.08265508761409221,0.007224998505137134,0.004165784797220768,1
88,t2_b0,19,6,0.5,0.005915136377614563,0.15449033167961398,0.15355976254538609,0.6283301295451198,0.6661361869797396,0.7224910427498472,0.5526538716772269,0.42655769951513217,0.4438611360717388,0.06597743098270488,0.16168953742803138,0.9082733220616331,0.9767994059962963,0.12962659631754886,0.011604086502065685,0.005688950124451122,1
89,t2_b0,17,19,0.5,0.00992206677881179,0.13918905820382876,0.14938071388613347,0.5770527307163527,0.5643072057491608,0.7628941288866984,0.6663225975645997,0.3850232666586794,0.39022036571111435,0.08733511315458378,0.2247604405377262,0.8190771948203476,0.9537564858526475,0.17510398417269096,0.019712861966938583,0.009790795188126793,1
91,t2_b0,5,0,0.5,0.01606413208642999,0.15416533676537278,0.21357276529406002,0.658125298104289,0.6961027385092236,0.8274584945410693,0.7054165706425956,0.4406625834635871,0.5155084892049469,0.1127484906865886,0.24105047288249845,0.8605491979352295,0.9654502990842259,0.1797804260533534,0.029953791128888563,0.013889659042458573,1
91,t2_b0,11,3,0.5,0.01693126106996369,0.17423184892641053,0.1477974722731816,0.670953991419021,0.603802993118346,0.6712861718862888,0.8006415798185141,0.46809885089358116,0.407396969935356,0.12647511718582805,0.29968324671454194,0.7029792427150392,0.9233040246118616,0.23059888499633635,0.03658834157216952,0.019657080502205826,1
92,t2_b0,0,7,0.625,0.011533412598842274,0.22019594573282153,0.14087018426913556,0.7086385991253044,0.5781362941605792,0.6965721074618083,0.9628561798663975,0.5273978906066982,0.3874608647386942,0.12304392927013777,0.26686828908819543,0.8573903139130866,0.9709947356500721,0.1441038654337089,0.027594452780036232,0.016061040181193958,1
92,t2_b0,9,7,0.5,0.0269388349637767,0.15180152183362586,0.14087018426913556,0.7148644134946536,0.5781362941605792,0.7946687267099032,0.9628561798663975,0.4653439272805468,0.3874608647386942,0.15439050033943053,0.39317958982006934,0.44545944478158966,0.8503625839361126,0.30657181738846234,0.05989764863981758,0.03295881367604088,1
92,t2_b0,22,19,0.5,0.004384014840730441,0.1542126310663366,0.1517868840081119,0.6127470294786267,0.5534920435539306,0.8605058546930691,0.7019144497536746,0.41869355996192614,0.38750089496300233,0.06233913436181943,0.15354484930945853,0.9171143666283619,0.9790606659758017,0.12261218905671149,0.00913572914008374,0.004751714299353299,1
93,t2_b0,6,5,0.5,0.012751431451906572,0.16321585670632832,0.1786443103342116,0.6996421717958343,0.6117781571194048,0.49738848450950424,0.8103071382255651,0.4710860890331426,0.4420022482570157,0.1079273250359308,0.2442567424866534,0.804334435825338,0.9499297255341133,0.19366504362942238,0.026370453596647317,0.013619022144740745,1
93,t2_b0,16,19,0.625,0.01577883298695071,0.19953790705294225,0.15300238071451636,0.738421149333527,0.5621949339551925,0.6587962625971967,0.7032417385120502,0.5267513267094209,0.3929378313309565,0.13978597066404994,0.308891770396098,0.7154488940017091,0.9365792157695406,0.17500202066162437,0.03749181967743516,0.021712986690484447,1
93,t2_b0,17,5,0.5,0.016759831929003564,0.1477073125059718,0.1786443103342116,0.5711319426538313,0.6117781571194048,0.7791535286316098,0.8103071382255651,0.3917113022952236,0.4420022482570157,0.11420644956286388,0.2678691564536951,0.7709860389760096,0.9415529845579936,0.20493231931756,0.03171537848198797,0.01495554655298441,1
93,t2_b0,20,19,0.5,0.02548055014333652,0.15426852984158707,0.15300238071451636,0.693416005551537,0.5621949339551925,0.8534527256058253,0.7032417385120502,0.4579077097622148,0.3929378313309565,0.1531364349596178,0.3760063166566927,0.5032683302927805,0.866970808212596,0.3011313178532632,0.05555384536206692,0.0300732952187304,1
94,t2_b0,9,0,0.5,0.030859824591972868,0.13299520535442186,0.19318106388521022,0.5594039578686715,0.6512572564357645,0.8864861376662484,0.7976225989193961,0.36961050911817084,0.47508071176300726,0.14573363213888418,0.34195623421007637,0.657172514534835,0.913467269705338,0.2485386167299392,0.055553119359321654,0.024693294767348786,0
94,t2_b0,13,23,0.5,0.013876655702404907,0.16854488175312118,0.14209595202578526,0.6154813431465439,0.5376579874036702,0.8385422678511805,0.8827698142990884,0.434556636307134,0.3698467839856083,0.11775731306141403,0.2867647427503906,0.7251046176799613,0.9292732189064652,0.2192507120088603,0.030413986974901077,0.01653733127249617,1
95,t2_b0,1,10,0.75,0.006496433803997732,0.17658289996171667,0.045898237707479195,0.7566970436061536,0.28865553605820304,0.7197592163770773,1.0,0.5141763525292903,0.13556484423625983,0.15767696731788136,0.48894942649212514,0.5198214084520667,0.9641228737464331,0.14252233899827707,0.03240969630740639,0.025913262503408654,1
95,t2_b0,12,23,0.625,0.012074652806814957,0.18370960589197474,0.1422019563053515,0.822648901784064,0.5389182289054584,0.5014186058000626,0.8944928328691796,0.5556552274997439,0.37055263211457556,0.12179116209178342,0.2859541109037964,0.7490761414160454,0.9440965156341014,0.16098039980291937,0.030299997402637526,0.01822534459582257,1
95,t2_b0,21,6,0.625,0.00976148983421597,0.19551371348565508,0.1643267677548,0.81670106302712,0.5624706195840099,0.7201099521817383,0.7060258821950867,0.5645888539021098,0.4040776405538462,0.11122843028698151,0.24188481620177124,0.8225988287778933,0.9596516790208066,0.14114628003428614,0.02364188139486725,0.01388039156065128,1
95,t2_b0,23,6,0.5,0.004577759269687851,0.1422019563053515,0.1643267677548,0.5389182289054584,0.5624706195840099,0.8944928328691796,0.7060258821950867,0.37055263211457556,0.4040776405538462,0.05996172653990419,0.147496899950991,0.9335425336117981,0.9833333006494301,0.11342348534963183,0.008790844636338623,0.004213085366650772,1
96,t2_b0,3,19,0.5,0.006982792180268575,0.15730344434471816,0.16056248195582815,0.6794203114451016,0.6021384022682139,0.7883019920873098,0.6775907798015948,0.4545637283840932,0.4200802995459737,0.07780383149022091,0.18619328974495328,0.8803736123589744,0.9696355469047059,0.14929975894114064,0.014563319101274083,0.007580526921005508,1
96,t2_b0,4,17,0.625,0.01418818553658438,0.18592588736573423,0.15768356862774785,0.7965948736804689,0.5278169074089633,0.7070521877265281,0.8362183718406467,0.5444462056772537,0.3807738191531294,0.13401058770459365,0.3020913686442307,0.7073209862076714,0.9322905294765446,0.17575872843210466,0.034749112216548306,0.020560926679963926,1
97,t2_b0,0,5,0.5,0.002224400801736564,0.20972004660819962,0.18318502206476406,0.7033599143403222,0.5696511899297256,0.7294394028298309,0.8660709295558197,0.5164371834743186,0.4241688214099072,0.05347108600872993,0.10848150974119383,0.9719522937702364,0.9929955237648693,0.08632164206724989,0.004991719623752792,0.002767318822016228,1
97,t2_b0,1,2,0.5,0.01827390452520196,0.1571356209089905,0.18904277394862365,0.6598575990256422,0.7065353454593994,0.7810671598518708,0.5308886403194634,0.44481130465315083,0.5004825897988125,0.1173522473891798,0.26301642737907477,0.7853335850335512,0.94529287260858,0.20300152428311313,0.03462220495951296,0.016348300434311,0
98,t2_b0,11,19,0.5,0.01646359918023147,0.17930308206838344,0.1629459632482035,0.7279302322431764,0.6428927469440415,0.6474284059439054,0.6775907798015948,0.5022383666962059,0.4426560253850949,0.12489364383826963,0.28240568331552574,0.7376353268386198,0.932264611932706,0.2235808550936276,0.0353031326990941,0.018839533518862632,1
98,t2_b0,14,19,0.5,0.027541653232468606,0.1729712800000633,0.1629459632482035,0.5146721120607972,0.6428927469440415,0.7605537732080246,0.6775907798015948,0.38763437385347566,0.4426560253850949,0.14920660412096232,0.34228195014525975,0.6068453807945552,0.8964361560484849,0.2733009203769124,0.05186022248304415,0.024318569250575545,1
99,t2_b0,19,5,0.5,0.010423108887237414,0.1667300724016331,0.18318540165627809,0.661581722325835,0.587643100132325,0.6775907798015948,0.8830384256372544,0.45585587015335377,0.4334799374399832,0.09996274034772569,0.2221811564873159,0.8408485432931498,0.9594791573215049,0.17649698706760572,0.02139850576263304,0.010975396875395624,1
99,t2_b0,20,7,0.5,0.01614221921963998,0.14973431509102236,0.15490813298464332,0.603472897213246,0.6892337357139029,0.7939721253023699,0.9628561798663975,0.4093764356456914,0.4566192305661673,0.1049152472955956,0.25927889620709565,0.7633022028991366,0.9389809566237503,0.20579030976213716,0.03069647709729853,0.01455425787765855,1
99,t2_b0,21,5,0.5,0.0053282418699661825,0.18891681912396377,0.18318540165627809,0.6845339277926065,0.587643100132325,0.7187074708772748,0.8830384256372544,0.4888581496565692,0.4334799374399832,0.07650536502650555,0.16205254213815257,0.9159092842826836,0.9787566690702761,0.13240033110304988,0.011383628086806727,0.006055386216840544,1
101,t2_b0,7,19,0.5,0.005618786513063371,0.1612990354207556,0.16812220563850722,0.7204129216674521,0.5588592292595557,0.9628561798663975,0.8181685144473425,0.4792261646821647,0.40574691633716514,0.07493803688930825,0.17450938547999384,0.8973160986970357,0.9740020922205238,0.1397460473496601,0.012356424112155366,0.006737637599091995,1
101,t2_b0,8,4,0.125,0.007013810729201847,0.00826157776353208,0.045663981291634785,0.11750309741540454,0.2851502122846296,1.0,1.0,0.022435700497681087,0.13421074484050555,0.038024107104306246,0.2470291960458524,0.9378500736643801,0.9984724360422268,0.22840988843807372,0.008189999147368626,0.0011761884181667787,0
101,t2_b0,18,1,0.0,0.11622905465975714,0.008504149365629803,0.1524620759228872,0.11750309741540454,0.5459684735015418,1.0,0.7632930808679105,0.023042814498979394,0.3845488646818661,0.14797347454628132,0.5670215537764933,0.5479328724025356,1.0,0.5861215947201464,0.12363762927299415,0.0074085746132370135,0
101,t2_b0,23,19,0.5,0.004143020120400921,0.15389768586229655,0.16812220563850722,0.5106372754792842,0.5588592292595557,0.8512555947049346,0.8181685144473425,0.36884248418192395,0.40574691633716514,0.05898227946812523,0.1397618469081401,0.9366812117457839,0.9840743776902469,0.10999141105762691,0.007925606205775027,0.0037825860853741063,1
102,t2_b0,14,18,0.875,0.0032256783537214333,0.16155286576231792,0.026718611104737205,0.526898682088914,0.21085315158940107,0.7857190081659504,1.0,0.3838924360706105,0.07773668619857146,0.14809997454579155,0.513751745942219,0.5652317979144252,0.9901480902695058,0.07077917790832727,0.020517887533510467,0.017292209179789034,1
103,t2_b0,13,22,0.625,0.013666804552287734,0.1727742020447752,0.08569828357830352,0.7380400789338555,0.42177569493776257,0.6983970240701106,1.0,0.50065683615647,0.24801531988964323,0.14749363325554055,0.4114503599883672,0.5214195900421943,0.9114946909738226,0.20276885444521872,0.041986860411716294,0.02832005585942856,1
104,t2_b0,2,22,0.625,0.02197823913623017,0.20072410241452035,0.10619268644600519,0.7214421644430126,0.47685420641523313,0.5308886403194634,1.0,0.5187262475866716,0.29947367063002134,0.1822653076029596,0.44791788540686805,0.43035510313107794,0.8897383319155981,0.2272830471596068,0.06008353193129949,0.03810529279506932,1
104,t2_b0,4,5,0.375,0.05971604248583845,0.10785296907832481,0.19135134074817944,0.4668181207889829,0.662238470542138,1.0,0.8830384256372544,0.2975601953979465,0.47930599247505934,0.17940631851439748,0.44940977363788526,0.3891152025809489,0.8770785549780938,0.3848581879992569,0.09680502132161567,0.03708897883577722,1
104,t2_b0,9,3,0.5,0.032477710112478776,0.16696289434782755,0.16738894983122046,0.7516931656291982,0.6550370384260638,0.8068590165250267,0.7407530950954027,0.5011800327995649,0.4532519373478113,0.16895655652010771,0.38898547061414257,0.48929443228187924,0.8629296789284002,0.3159378063804719,0.06858141300965068,0.0361037028971719,1
104,t2_b0,16,6,0.0,0.1623892275398829,0.0087198973910194,0.18001168966393993,0.11750309741540454,0.6420141683272436,1.0,0.7404142775303902,0.02358051747468881,0.458760783415793,0.17637552089304853,0.610863268172581,0.43700551358726347,1.0,0.6298862776219384,0.1711883903636486,0.008799162823765682,0
104,t2_b0,19,7,0.5,0.0024911847043604485,0.18039020016361307,0.16345977870130043,0.6509624143561222,0.5953027791811119,0.8496599868199667,0.9136608953321091,0.46371032987816746,0.41956462850352116,0.04969241355642738,0.11195767922195024,0.9629882544472588,0.9907264971551277,0.0886129642323999,0.005259042039868089,0.0027678573355076406,1
105,t2_b0,3,5,0.5,0.01785133033248589,0.16951579537499667,0.19398306183215974,0.6716065243806065,0.6845369813756746,0.7407530950954027,0.8830384256372544,0.46372603219279257,0.4933191563155728,0.12286201787595895,0.2650751257862259,0.779576936130855,0.9435506360949016,0.20896104882753944,0.034662982860920684,0.016811652528434792,1
105,t2_b0,15,8,0.625,0.008551291581366327,0.13694280408096168,0.08592054542455638,0.5702251054335071,0.41382057467126104,1.0,1.0,0.3792440166354632,0.24542021737104444,0.09624938616055756,0.29811183681259723,0.7169573345295336,0.9420836496406573,0.1523300948100377,0.021810658473860076,0.013259366892493749,1
106,t2_b0,12,0,0.5,0.022127477830644872,0.18647547829661107,0.23968112445596404,0.7822902704964305,0.7694801618075269,0.6276639697380001,0.4580217569407466,0.5375589508082154,0.5754812592166947,0.14356252407106618,0.2728513209185676,0.8011019595085813,0.9497900522026763,0.21131954903440256,0.04284333862379329,0.020715860793148418,1
106,t2_b0,20,8,0.625,0.017569768582952883,0.16158702522171153,0.10686299525354093,0.6875508902168849,0.46801088284398357,0.7292025770393324,1.0,0.4633136806864528,0.2967327954284137,0.1436001449275846,0.38974117776505796,0.48961618489684394,0.8901677332088249,0.20585904175561806,0.04507317324715108,0.027503404664198195,1
107,t2_b0,7,19,0.5,0.0017738446062425714,0.16894071009809272,0.1756187466012609,0.6339962109673601,0.6050398442230903,0.9202812906501961,0.8407172394134697,0.44424050951714456,0.43585141457401727,0.04030262276474887,0.09065744110805117,0.9733779881857871,0.993324717405738,0.07311299260615042,0.0035821632402378185,0.001808318633995247,1
107,t2_b0,8,19,0.5,0.04547650698526455,0.12736037872715042,0.1756187466012609,0.5184292159963688,0.6050398442230903,1.0,0.8407172394134697,0.3443605663298198,0.43585141457401727,0.1751254578548747,0.4345769962951672,0.3664724697899436,0.8314280005462779,0.3176951132939982,0.08231366282667663,0.036837155841412075,1
107,t2_b0,11,10,0.75,0.012070381933062133,0.19055683044879743,0.06629293723328067,0.7024375141151178,0.3601202749429159,0.6583472090188672,1.0,0.49971215231105515,0.1945803147841589,0.16887451669386377,0.47323700892616577,0.48240598861488376,0.9505830120219809,0.14530248388328906,0.043576897115351225,0.03150651518228909,1
108,t2_b0,1,3,0.5,0.007038847693401978,0.1660645852445656,0.17608557951036924,0.6102124450412936,0.5890690485626722,0.7284305292234607,0.8628720093070535,0.4295222463423703,0.42812220740365947,0.08024297864902115,0.18148354347780565,0.8916181072993972,0.9725510469203886,0.14532265464811675,0.014100751421639312,0.007061903728237334,1
108,t2_b0,5,16,0.625,0.018337934235925273,0.20341045966970409,0.0877076619377679,0.7304949438142831,0.4185086848189156,0.8830384256372544,1.0,0.525869615549048,0.249892127472126,0.1892455746771734,0.4838578532219,0.37147069188651227,0.8914780944358346,0.23389796970478727,0.05850435058510999,0.04016641634918472,1
108,t2_b0,6,21,0.875,0.003362400403347912,0.1848024439498201,0.026674562394903054,0.6769401935449847,0.2105216861259926,0.7404142775303902,1.0,0.48117793032032896,0.07757967641508443,0.17489761539961315,0.5615105187124069,0.43354078580684363,0.98872315533864,0.07676269073310195,0.02446041135401975,0.021098010950671837,1
109,t2_b0,4,10,0.625,0.013777511207320882,0.14937680431987801,0.10695683943631808,0.6163234622989325,0.4771355374299554,0.9532718963535955,1.0,0.4151424769708835,0.30063125871911106,0.11838700093599275,0.332236382980983,0.6176964605473644,0.9161205413632336,0.17802427724613565,0.03318398323050903,0.019406472023188147,1
109,t2_b0,10,7,0.375,0.03908094365538951,0.10695683943631808,0.17101321311844736,0.4771355374299554,0.5691484932554525,1.0,0.8801487951287663,0.30063125871911106,0.41351553082107456,0.15318440629906258,0.40528186099311964,0.470717603539584,0.8888031646180132,0.3532678456347826,0.06792132645245622,0.028840382797066702,1
110,t2_b0,0,21,0.75,0.015466126917110253,0.2577702307217489,0.06503363047897658,0.801268799561223,0.3584393855905429,0.4580217569407466,1.0,0.6059437655655102,0.19181070940030764,0.24503898776881716,0.5795571191637846,0.3170761196518032,0.9498763863361763,0.17122650707584514,0.06442661909132076,0.04896049217421051,1
111,t2_b0,15,19,0.5,0.03516910296205951,0.12150025549295936,0.18047115451378604,0.604849751574225,0.5909331757774461,0.9154319387670579,0.7324127986599412,0.375130811450148,0.4328835351773491,0.15688546249722737,0.390290101712942,0.5180553529634914,0.8764802229418153,0.2796819921984454,0.06593957473046819,0.03077047176840868,1
111,t2_b0,16,21,0.625,0.0035131806284750553,0.13263477526261128,0.0849387692257946,0.5604229745357521,0.41934720344075327,1.0,1.0,0.36964471532294463,0.24593449121777936,0.06016395657889227,0.18944889340770876,0.9403154435064826,0.9879589849075698,0.09698242101429558,0.008826806102445593,0.005313625473970538,1
111,t2_b0,17,3,0.5,0.004208582742897387,0.1870201975729858,0.18172722713664188,0.8017473884754038,0.6618882650517571,0.8468218136666192,0.9000336947848421,0.5482485373581388,0.4705684361445825,0.06545103606640998,0.13962964406034775,0.9373898119840709,0.9842262727321539,0.11401817122951176,0.009174408104962952,0.004965825362065565,1
111,t2_b0,18,19,0.5,0.03864723094231726,0.12478164466495915,0.18047115451378604,0.5560936725395172,0.5909331757774461,1.0,0.7324127986599412,0.35798543733736865,0.4328835351773491,0.16428491171483342,0.40538871550735944,0.469610248975146,0.8623408302214072,0.29287309776941484,0.07114008478589,0.03249285384357274,1
112,t2_b0,2,5,0.875,0.0032733798422419497,0.17487441597667966,0.02671047202277376,0.6364299155401542,0.21015256834121007,0.7238206413402715,1.0,0.4511555962268771,0.07759985173554611,0.16349371788171077,0.5421150872851662,0.4885823376923161,0.9892545725892341,0.07434927933397663,0.02280572481284931,0.019532344970607362,1
112,t2_b0,5,0,0.125,0.15793090356692321,0.02671047202277376,0.2144876911819998,0.21015256834121007,0.6746282470499074,1.0,0.6432924838906476,0.07759985173554611,0.5044938380030197,0.2050693694723819,0.6010271788869725,0.4071319380675963,0.9897658758724965,0.5705650914791811,0.18224016047355796,0.024309256906634734,0
112,t2_b0,22,19,0.375,0.04171974893681844,0.11173363286439605,0.18105449016976896,0.5304748301395669,0.6026301917694573,1.0,0.7043499927214648,0.3294905469706516,0.4394095239849719,0.1608080343792965,0.40940146849936526,0.4796349040145515,0.8914969065233325,0.35759977158290895,0.07364923803366005,0.03192948909684161,1
114,t2_b0,3,12,0.75,0.014784510428633678,0.19158806947263382,0.07723611482635165,0.7262985375645277,0.41013701930712293,0.919027292775722,1.0,0.5131819072823851,0.23014008707778216,0.17120699291346875,0.4641967642086091,0.4514125698322785,0.9409701744789964,0.14678840703523444,0.04959027202982886,0.03480576160119518,1
115,t2_b0,7,22,0.625,0.0030606134687542414,0.17876123344398473,0.14225177167450712,0.6115816874832225,0.4690020044119484,0.7833745150109614,0.8641573631910184,0.44200523369602446,0.3377620176170942,0.061449963623489444,0.14595740007175,0.9519613941762,0.989436805504195,0.0826647811609681,0.0071955342982678245,0.004134920829513583,1
115,t2_b0,21,22,0.5,0.019681203767850382,0.12119910137968266,0.14225177167450712,0.5652128789033417,0.4690020044119484,1.0,0.8641573631910184,0.35733623776937895,0.3377620176170942,0.12591174244335868,0.3464340073949568,0.5530786369848633,0.8820239752942153,0.2598778567707143,0.04053702244237858,0.020855818674528195,1
115,t2_b0,23,22,0.625,0.0032577595287736566,0.1688599574099433,0.14225177167450712,0.6788323833417039,0.4690020044119484,0.7956029403050952,0.8641573631910184,0.4666893447518064,0.3377620176170942,0.06266893002424435,0.15243770875574053,0.9329867806123645,0.984941223460589,0.08740925567900316,0.007848662149807435,0.004590902621033778,1
116,t2_b0,0,5,0.625,0.02702434560645922,0.2384700604831554,0.10641231757943445,0.7271336471328307,0.47273876898179884,0.60517809446861,1.0,0.5507538707542232,0.29807642611159096,0.22657323862024184,0.5092879596781098,0.3321251927254399,0.8817463498634308,0.2510265290859282,0.07731334227371181,0.05028899666725259,1
