step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
861,0,0,-100.0,0.0,756420,189105,0,1309,1100,0,15,0,194,97,0,23.808092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
862,7964,1991,-100.0,0.0,694752,173688,4,1313,1075,4,15,0,188,94,72752,23.880844,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
863,0,0,-100.0,0.0,462276,115569,0,1313,736,0,12,0,124,62,0,23.880844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
864,0,0,-100.0,0.0,451240,112810,0,1313,722,0,12,0,122,61,0,23.880844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
865,0,0,-100.0,0.0,471424,117856,0,1313,632,0,12,0,118,59,0,23.880844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
866,8624,2156,-100.0,0.0,435512,108878,4,1317,640,4,12,0,118,59,72752,23.953596,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
867,0,0,-100.0,0.0,292748,73187,0,1317,502,0,10,0,88,44,0,23.953596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
868,0,0,-100.0,0.0,292748,73187,0,1317,502,0,10,0,88,44,0,23.953596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
869,0,0,-100.0,0.0,266272,66568,0,1317,424,0,9,0,72,36,0,23.953596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
870,0,0,-100.0,0.0,266272,66568,0,1317,424,0,9,0,72,36,0,23.953596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
871,0,0,-100.0,0.0,258856,64714,0,1317,411,0,9,0,70,35,0,23.953596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
872,0,0,-100.0,0.0,199656,49914,0,1317,315,0,8,0,54,27,0,23.953596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
873,0,0,-100.0,0.0,155208,38802,0,1317,240,0,7,0,42,21,0,23.953596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
874,0,0,-100.0,0.0,110920,27730,0,1317,175,0,6,0,30,15,0,23.953596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
875,0,0,-100.0,0.0,110920,27730,0,1317,175,0,6,0,30,15,0,23.953596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
876,0,0,-100.0,0.0,73936,18484,0,1317,116,0,5,0,20,10,0,23.953596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
877,0,0,-100.0,0.0,73936,18484,0,1317,116,0,5,0,20,10,0,23.953596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
878,0,0,-100.0,0.0,73936,18484,0,1317,116,0,5,0,20,10,0,23.953596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
879,0,0,-100.0,0.0,139272,34818,0,1317,145,0,6,0,30,15,0,23.953596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
880,7964,1991,-100.0,0.0,110520,27630,4,1321,150,4,6,0,30,15,72752,24.026348,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
881,0,0,-100.0,0.0,92740,23185,0,1321,165,0,6,0,30,15,0,24.026348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
882,0,0,-100.0,0.0,92740,23185,0,1321,165,0,6,0,30,15,0,24.026348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
883,0,0,-100.0,0.0,92740,23185,0,1321,165,0,6,0,30,15,0,24.026348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
884,0,0,-100.0,0.0,92740,23185,0,1321,165,0,6,0,30,15,0,24.026348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
885,0,0,-100.0,0.0,92740,23185,0,1321,165,0,6,0,30,15,0,24.026348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
886,0,0,-100.0,0.0,92740,23185,0,1321,165,0,6,0,30,15,0,24.026348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
887,0,0,-100.0,0.0,92740,23185,0,1321,165,0,6,0,30,15,0,24.026348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
888,0,0,-100.0,0.0,92740,23185,0,1321,165,0,6,0,30,15,0,24.026348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
889,0,0,-100.0,0.0,92740,23185,0,1321,165,0,6,0,30,15,0,24.026348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
890,0,0,-100.0,0.0,92740,23185,0,1321,165,0,6,0,30,15,0,24.026348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
891,0,0,-100.0,0.0,92740,23185,0,1321,165,0,6,0,30,15,0,24.026348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
892,0,0,-100.0,0.0,92740,23185,0,1321,165,0,6,0,30,15,0,24.026348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
893,0,0,-100.0,0.0,158140,39535,0,1321,198,0,7,0,42,21,0,24.026348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
894,7964,1991,-100.0,0.0,154728,38682,4,1325,210,4,7,0,42,21,72752,24.0991,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
895,0,0,-100.0,0.0,202412,50603,0,1325,262,0,8,0,54,27,0,24.0991,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
896,7964,1991,-100.0,0.0,180964,45241,4,1329,273,4,8,0,56,28,72752,24.171852,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
897,0,0,-100.0,0.0,181412,45353,0,1329,301,0,8,0,56,28,0,24.171852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
898,0,0,-100.0,0.0,206752,51688,0,1329,308,0,8,0,56,28,0,24.171852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
899,0,0,-100.0,0.0,206752,51688,0,1329,308,0,8,0,56,28,0,24.171852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
900,0,0,-100.0,0.0,206752,51688,0,1329,308,0,8,0,56,28,0,24.171852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
901,0,0,-100.0,0.0,206752,51688,0,1329,308,0,8,0,56,28,0,24.171852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
902,0,0,-100.0,0.0,283140,70785,0,1329,352,0,9,0,72,36,0,24.171852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
903,7964,1991,-100.0,0.0,341636,85409,4,1333,404,4,11,0,90,45,72752,24.244604,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
904,8096,2024,-100.0,0.0,389480,97370,5,1338,466,5,13,0,106,53,90940,24.335544,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
905,23892,5973,-100.0,0.0,491800,122950,12,1350,554,12,15,0,132,66,218256,24.5538,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
906,15928,3982,-100.0,0.0,604868,151217,8,1358,638,8,17,0,160,80,145504,24.699304,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
907,23012,5753,-100.0,0.0,511196,127799,12,1370,640,12,16,0,138,69,218256,24.91756,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
908,0,0,-100.0,0.0,478888,119722,0,1370,648,0,15,0,128,64,0,24.91756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
909,7084,1771,-100.0,0.0,477896,119474,4,1374,586,4,15,0,120,60,72752,24.990312,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
910,14344,3586,-100.0,0.0,600480,150120,8,1382,589,8,16,0,138,69,145504,25.135816,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
911,14520,3630,-100.0,0.0,768216,192054,8,1390,711,8,19,0,198,99,145504,25.28132,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
912,37312,9328,-100.0,0.0,586128,146532,20,1410,593,20,16,0,150,75,363760,25.64508,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
913,7524,1881,-100.0,0.0,698264,174566,4,1414,844,4,18,0,192,96,72752,25.717832,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
914,15224,3806,-100.0,0.0,496652,124163,8,1422,632,8,14,0,130,65,145504,25.863336,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
915,0,0,-100.0,0.0,483116,120779,0,1422,687,0,14,0,128,64,0,25.863336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
916,0,0,-100.0,0.0,324768,81192,0,1422,476,0,11,0,88,44,0,25.863336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
917,0,0,-100.0,0.0,302664,75666,0,1422,446,0,11,0,82,41,0,25.863336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
918,0,0,-100.0,0.0,310000,77500,0,1422,454,0,11,0,84,42,0,25.863336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
919,0,0,-100.0,0.0,302648,75662,0,1422,445,0,11,0,82,41,0,25.863336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
920,0,0,-100.0,0.0,404504,101126,0,1422,504,0,12,0,100,50,0,25.863336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
921,7964,1991,-100.0,0.0,353984,88496,4,1426,500,4,12,0,96,48,72752,25.936088,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
922,0,0,-100.0,0.0,503396,125849,0,1426,603,0,14,0,126,63,0,25.936088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
923,15928,3982,-100.0,0.0,449320,112330,8,1434,602,8,14,0,122,61,145504,26.081592,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
924,0,0,-100.0,0.0,442832,110708,0,1434,647,0,14,0,120,60,0,26.081592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
925,0,0,-100.0,0.0,295312,73828,0,1434,437,0,12,0,80,40,0,26.081592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
926,0,0,-100.0,0.0,206752,51688,0,1434,308,0,10,0,56,28,0,26.081592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
927,0,0,-100.0,0.0,192016,48004,0,1434,288,0,9,0,52,26,0,26.081592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
928,0,0,-100.0,0.0,199384,49846,0,1434,298,0,9,0,54,27,0,26.081592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
929,0,0,-100.0,0.0,268324,67081,0,1434,327,0,10,0,66,33,0,26.081592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
930,7524,1881,-100.0,0.0,243208,60802,4,1438,334,4,10,0,66,33,72752,26.154344,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
931,0,0,-100.0,0.0,257272,64318,0,1438,312,0,10,0,62,31,0,26.154344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
932,7524,1881,-100.0,0.0,243208,60802,4,1442,334,4,10,0,66,33,72752,26.227096,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
933,0,0,-100.0,0.0,301976,75494,0,1442,403,0,11,0,84,42,0,26.227096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
934,7524,1881,-100.0,0.0,371460,92865,4,1446,466,4,12,0,106,53,72752,26.299848,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
935,7524,1881,-100.0,0.0,394044,98511,4,1450,526,4,12,0,106,53,72752,26.3726,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
936,0,0,-100.0,0.0,398512,99628,0,1450,580,0,12,0,108,54,0,26.3726,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
937,0,0,-100.0,0.0,409484,102371,0,1450,590,0,12,0,110,55,0,26.3726,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
938,0,0,-100.0,0.0,413248,103312,0,1450,600,0,12,0,112,56,0,26.3726,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
939,0,0,-100.0,0.0,468332,117083,0,1450,664,0,12,0,124,62,0,26.3726,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
940,0,0,-100.0,0.0,450120,112530,0,1450,652,0,12,0,122,61,0,26.3726,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
941,0,0,-100.0,0.0,592180,148045,0,1450,746,0,14,0,160,80,0,26.3726,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
942,15048,3762,-100.0,0.0,588960,147240,8,1458,770,8,14,0,160,80,145504,26.518104,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
943,0,0,-100.0,0.0,564836,141209,0,1458,839,0,14,0,160,80,0,26.518104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
944,0,0,-100.0,0.0,568040,142010,0,1458,814,0,14,0,154,77,0,26.518104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
945,0,0,-100.0,0.0,575408,143852,0,1458,824,0,14,0,156,78,0,26.518104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
946,0,0,-100.0,0.0,582776,145694,0,1458,834,0,14,0,158,79,0,26.518104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
947,0,0,-100.0,0.0,593508,148377,0,1458,829,0,15,0,158,79,0,26.518104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
948,7524,1881,-100.0,0.0,582728,145682,4,1462,831,4,15,0,158,79,72752,26.590856,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
949,0,0,-100.0,0.0,516112,129028,0,1462,722,0,14,0,140,70,0,26.590856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
950,0,0,-100.0,0.0,523464,130866,0,1462,731,0,14,0,142,71,0,26.590856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
951,0,0,-100.0,0.0,614556,153639,0,1462,793,0,15,0,166,83,0,26.590856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
952,7524,1881,-100.0,0.0,640472,160118,4,1466,836,4,15,0,174,87,72752,26.663608,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
953,0,0,-100.0,0.0,747132,186783,0,1466,970,0,16,0,202,101,0,26.663608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
954,8844,2211,-100.0,0.0,732588,183147,4,1470,962,4,16,0,198,99,72752,26.73636,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
955,0,0,-100.0,0.0,685240,171310,0,1470,931,0,15,0,184,92,0,26.73636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
956,0,0,-100.0,0.0,641176,160294,0,1470,880,0,15,0,174,87,0,26.73636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
957,0,0,-100.0,0.0,545232,136308,0,1470,740,0,14,0,148,74,0,26.73636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
958,0,0,-100.0,0.0,545232,136308,0,1470,740,0,14,0,148,74,0,26.73636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
959,0,0,-100.0,0.0,412608,103152,0,1470,560,0,12,0,112,56,0,26.73636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
960,0,0,-100.0,0.0,412448,103112,0,1470,550,0,12,0,110,55,0,26.73636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
961,0,0,-100.0,0.0,287352,71838,0,1470,390,0,10,0,78,39,0,26.73636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
962,0,0,-100.0,0.0,294720,73680,0,1470,400,0,10,0,80,40,0,26.73636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
963,0,0,-100.0,0.0,287192,71798,0,1470,380,0,10,0,76,38,0,26.73636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
964,0,0,-100.0,0.0,265248,66312,0,1470,360,0,10,0,72,36,0,26.73636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
965,0,0,-100.0,0.0,272616,68154,0,1470,370,0,10,0,74,37,0,26.73636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
966,0,0,-100.0,0.0,265248,66312,0,1470,360,0,10,0,72,36,0,26.73636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
967,0,0,-100.0,0.0,257880,64470,0,1470,350,0,10,0,70,35,0,26.73636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
968,0,0,-100.0,0.0,286872,71718,0,1470,360,0,10,0,80,40,0,26.73636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
969,8184,2046,-100.0,0.0,323616,80904,4,1474,404,4,11,0,88,44,72752,26.809112,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
970,0,0,-100.0,0.0,298964,74741,0,1474,440,0,11,0,90,45,0,26.809112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
971,0,0,-100.0,0.0,302728,75682,0,1474,450,0,11,0,92,46,0,26.809112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
972,0,0,-100.0,0.0,364236,91059,0,1474,465,0,12,0,102,51,0,26.809112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
973,8184,2046,-100.0,0.0,353088,88272,4,1478,444,4,11,0,96,48,72752,26.881864,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
974,0,0,-100.0,0.0,310096,77524,0,1478,460,0,11,0,94,47,0,26.881864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
975,0,0,-100.0,0.0,258392,64598,0,1478,382,0,10,0,78,39,0,26.881864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
976,0,0,-100.0,0.0,287352,71838,0,1478,390,0,10,0,78,39,0,26.881864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
977,0,0,-100.0,0.0,287352,71838,0,1478,390,0,10,0,78,39,0,26.881864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
978,0,0,-100.0,0.0,323712,80928,0,1478,410,0,11,0,92,46,0,26.881864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
979,8184,2046,-100.0,0.0,338352,84588,4,1482,424,4,11,0,92,46,72752,26.954616,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
980,0,0,-100.0,0.0,390024,97506,0,1482,500,0,11,0,110,55,0,26.954616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
981,8184,2046,-100.0,0.0,404600,101150,4,1486,510,4,11,0,110,55,72752,27.027368,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
982,0,0,-100.0,0.0,369040,92260,0,1486,540,0,11,0,110,55,0,27.027368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
983,0,0,-100.0,0.0,467388,116847,0,1486,605,0,12,0,132,66,0,27.027368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
984,8184,2046,-100.0,0.0,478280,119570,4,1490,610,4,12,0,130,65,72752,27.10012,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
985,0,0,-100.0,0.0,504308,126077,0,1490,660,0,13,0,134,67,0,27.10012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
986,0,0,-100.0,0.0,486288,121572,0,1490,660,0,12,0,132,66,0,27.10012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
987,0,0,-100.0,0.0,486288,121572,0,1490,660,0,12,0,132,66,0,27.10012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
988,8184,2046,-100.0,0.0,504500,126125,4,1494,672,4,13,0,136,68,72752,27.172872,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
989,0,0,-100.0,0.0,537464,134366,0,1494,705,0,14,0,144,72,0,27.172872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
990,8184,2046,-100.0,0.0,523000,130750,4,1498,702,4,14,0,142,71,72752,27.245624,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
991,0,0,-100.0,0.0,537544,134386,0,1498,710,0,15,0,144,72,0,27.245624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
992,8184,2046,-100.0,0.0,548708,137177,4,1502,732,4,15,0,148,74,72752,27.318376,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
993,0,0,-100.0,0.0,537992,134498,0,1502,738,0,15,0,148,74,0,27.318376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
994,0,0,-100.0,0.0,563812,140953,0,1502,775,0,15,0,156,78,0,27.318376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
995,0,0,-100.0,0.0,519636,129909,0,1502,717,0,15,0,150,75,0,27.318376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
996,8184,2046,-100.0,0.0,485840,121460,4,1506,632,4,14,0,130,65,72752,27.391128,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
997,8184,2046,-100.0,0.0,434264,108566,4,1510,562,4,14,0,116,58,72752,27.46388,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
998,8184,2046,-100.0,0.0,580568,145142,4,1514,696,4,17,0,168,84,72752,27.536632,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
999,24552,6138,-100.0,0.0,616432,154108,12,1526,685,12,18,0,178,89,218256,27.754888,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1000,24552,6138,-100.0,0.0,724036,181009,12,1538,878,12,19,0,208,104,218256,27.973144,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1001,8184,2046,-100.0,0.0,684168,171042,4,1542,864,4,18,0,206,103,72752,28.045896,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1002,16368,4092,-100.0,0.0,780368,195092,8,1550,1020,8,19,0,232,116,145504,28.1914,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1003,8184,2046,-100.0,0.0,808816,202204,4,1554,996,4,19,0,234,117,72752,28.264152,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1004,16368,4092,-100.0,0.0,750960,187740,8,1562,984,8,18,0,204,102,145504,28.409656,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1005,0,0,-100.0,0.0,783892,195973,0,1562,1015,0,19,0,222,111,0,28.409656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1006,16368,4092,-100.0,0.0,529984,132496,8,1570,688,8,16,0,144,72,145504,28.55516,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1007,0,0,-100.0,0.0,581272,145318,0,1570,740,0,16,0,166,83,0,28.55516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1008,16368,4092,-100.0,0.0,448936,112234,8,1578,578,8,15,0,122,61,145504,28.700664,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1009,0,0,-100.0,0.0,339168,84792,0,1578,475,0,12,0,106,53,0,28.700664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1010,8184,2046,-100.0,0.0,265184,66296,4,1582,356,4,11,0,76,38,72752,28.773416,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1011,0,0,-100.0,0.0,309056,77264,0,1582,395,0,10,0,88,44,0,28.773416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1012,8184,2046,-100.0,0.0,330584,82646,4,1586,389,4,11,0,94,47,72752,28.846168,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1013,8184,2046,-100.0,0.0,349260,87315,4,1590,430,4,11,0,100,50,72752,28.91892,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1014,8184,2046,-100.0,0.0,433608,108402,4,1594,521,4,12,0,124,62,72752,28.991672,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1015,8184,2046,-100.0,0.0,434072,108518,4,1598,550,4,12,0,118,59,72752,29.064424,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1016,0,0,-100.0,0.0,397872,99468,0,1598,540,0,11,0,108,54,0,29.064424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1017,0,0,-100.0,0.0,441680,110420,0,1598,575,0,12,0,126,63,0,29.064424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1018,8184,2046,-100.0,0.0,397232,99308,4,1602,500,4,11,0,108,54,72752,29.137176,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1019,0,0,-100.0,0.0,405240,101310,0,1602,550,0,11,0,110,55,0,29.137176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1020,0,0,-100.0,0.0,375368,93842,0,1602,485,0,11,0,104,52,0,29.137176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1021,8184,2046,-100.0,0.0,419128,104782,4,1606,517,4,12,0,116,58,72752,29.209928,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1022,8184,2046,-100.0,0.0,408860,102215,4,1610,551,4,12,0,118,59,72752,29.28268,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1023,0,0,-100.0,0.0,368656,92164,0,1610,516,0,12,0,104,52,0,29.28268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1024,0,0,-100.0,0.0,316824,79206,0,1610,430,0,10,0,86,43,0,29.28268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
