step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
905,0,0,-100.0,0.0,6528,1632,0,27278,24,0,3,0,6,3,0,496.132264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
906,0,0,-100.0,0.0,6528,1632,0,27278,24,0,3,0,6,3,0,496.132264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
907,0,0,-100.0,0.0,6528,1632,0,27278,24,0,3,0,6,3,0,496.132264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
908,0,0,-100.0,0.0,13056,3264,0,27278,48,0,4,0,12,6,0,496.132264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
909,0,0,-100.0,0.0,13056,3264,0,27278,48,0,4,0,12,6,0,496.132264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
910,0,0,-100.0,0.0,15232,3808,0,27278,56,0,5,0,16,8,0,496.132264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
911,7964,1991,-100.0,0.0,17136,4284,3,27281,63,3,5,0,18,9,54564,496.186828,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
912,0,0,-100.0,0.0,17408,4352,0,27281,64,0,5,0,16,8,0,496.186828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
913,0,0,-100.0,0.0,25024,6256,0,27281,92,0,6,0,28,14,0,496.186828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
914,7964,1991,-100.0,0.0,22032,5508,3,27284,81,3,6,0,24,12,54564,496.241392,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
915,0,0,-100.0,0.0,26112,6528,0,27284,96,0,6,0,24,12,0,496.241392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
916,0,0,-100.0,0.0,23936,5984,0,27284,88,0,6,0,22,11,0,496.241392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
917,0,0,-100.0,0.0,19584,4896,0,27284,72,0,5,0,18,9,0,496.241392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
918,0,0,-100.0,0.0,17408,4352,0,27284,64,0,5,0,20,10,0,496.241392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
919,7964,1991,-100.0,0.0,18496,4624,3,27287,68,3,5,0,20,10,54564,496.295956,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
920,0,0,-100.0,0.0,30464,7616,0,27287,112,0,6,0,28,14,0,496.295956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
921,0,0,-100.0,0.0,30464,7616,0,27287,112,0,6,0,28,14,0,496.295956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
922,0,0,-100.0,0.0,30464,7616,0,27287,112,0,6,0,28,14,0,496.295956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
923,0,0,-100.0,0.0,19584,4896,0,27287,72,0,5,0,18,9,0,496.295956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
924,0,0,-100.0,0.0,25024,6256,0,27287,92,0,7,0,28,14,0,496.295956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
925,7964,1991,-100.0,0.0,18496,4624,3,27290,68,3,5,0,20,10,54564,496.35052,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
926,0,0,-100.0,0.0,25840,6460,0,27290,95,0,6,0,30,15,0,496.35052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
927,15928,3982,-100.0,0.0,29920,7480,6,27296,110,6,7,0,32,16,109128,496.459648,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
928,0,0,-100.0,0.0,34544,8636,0,27296,127,0,7,0,32,16,0,496.459648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
929,0,0,-100.0,0.0,34816,8704,0,27296,128,0,7,0,32,16,0,496.459648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
930,0,0,-100.0,0.0,32640,8160,0,27296,120,0,6,0,30,15,0,496.459648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
931,0,0,-100.0,0.0,32640,8160,0,27296,120,0,6,0,30,15,0,496.459648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
932,0,0,-100.0,0.0,34816,8704,0,27296,128,0,7,0,32,16,0,496.459648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
933,0,0,-100.0,0.0,15232,3808,0,27296,56,0,5,0,14,7,0,496.459648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
934,0,0,-100.0,0.0,15232,3808,0,27296,56,0,5,0,14,7,0,496.459648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
935,0,0,-100.0,0.0,15232,3808,0,27296,56,0,5,0,14,7,0,496.459648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
936,0,0,-100.0,0.0,8704,2176,0,27296,32,0,4,0,8,4,0,496.459648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
937,0,0,-100.0,0.0,13056,3264,0,27296,48,0,5,0,16,8,0,496.459648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
938,7964,1991,-100.0,0.0,14144,3536,3,27299,52,3,5,0,16,8,54564,496.514212,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
939,0,0,-100.0,0.0,21488,5372,0,27299,79,0,6,0,26,13,0,496.514212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
940,7964,1991,-100.0,0.0,17408,4352,3,27302,64,3,5,0,20,10,54564,496.568776,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
941,0,0,-100.0,0.0,27200,6800,0,27302,100,0,6,0,30,15,0,496.568776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
942,7964,1991,-100.0,0.0,34272,8568,3,27305,126,3,7,0,42,21,54564,496.62334,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
943,7964,1991,-100.0,0.0,39168,9792,3,27308,144,3,7,0,42,21,54564,496.677904,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
944,0,0,-100.0,0.0,51408,12852,0,27308,189,0,8,0,56,28,0,496.677904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
945,7964,1991,-100.0,0.0,53312,13328,3,27311,196,3,8,0,56,28,54564,496.732468,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
946,0,0,-100.0,0.0,67456,16864,0,27311,248,0,9,0,72,36,0,496.732468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
947,7964,1991,-100.0,0.0,60928,15232,3,27314,224,3,9,0,72,36,54564,496.787032,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
948,7964,1991,-100.0,0.0,51408,12852,3,27317,189,3,8,0,56,28,54564,496.841596,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
949,0,0,-100.0,0.0,35904,8976,0,27317,132,0,7,0,42,21,0,496.841596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
950,7964,1991,-100.0,0.0,40800,10200,3,27320,150,3,7,0,42,21,54564,496.89616,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
951,0,0,-100.0,0.0,50320,12580,0,27320,185,0,8,0,54,27,0,496.89616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
952,7964,1991,-100.0,0.0,61744,15436,3,27323,227,3,9,0,70,35,54564,496.950724,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
953,7964,1991,-100.0,0.0,88400,22100,3,27326,325,3,10,0,88,44,54564,497.005288,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
954,0,0,-100.0,0.0,73984,18496,0,27326,272,0,9,0,68,34,0,497.005288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
955,0,0,-100.0,0.0,50048,12512,0,27326,184,0,8,0,46,23,0,497.005288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
956,0,0,-100.0,0.0,64192,16048,0,27326,236,0,10,0,72,36,0,497.005288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
957,15928,3982,-100.0,0.0,58480,14620,6,27332,215,6,10,0,74,37,109128,497.114416,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
958,7964,1991,-100.0,0.0,69904,17476,3,27335,257,3,10,0,80,40,54564,497.16898,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
959,7964,1991,-100.0,0.0,63104,15776,3,27338,232,3,9,0,64,32,54564,497.223544,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
960,0,0,-100.0,0.0,60928,15232,0,27338,224,0,9,0,64,32,0,497.223544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
961,7964,1991,-100.0,0.0,66640,16660,3,27341,245,3,10,0,74,37,54564,497.278108,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
962,7964,1991,-100.0,0.0,88672,22168,3,27344,326,3,11,0,96,48,54564,497.332672,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
963,7964,1991,-100.0,0.0,79696,19924,3,27347,293,3,10,0,80,40,54564,497.387236,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
964,0,0,-100.0,0.0,69632,17408,0,27347,256,0,9,0,72,36,0,497.387236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
965,7964,1991,-100.0,0.0,69632,17408,3,27350,256,3,9,0,70,35,54564,497.4418,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
966,0,0,-100.0,0.0,84864,21216,0,27350,312,0,10,0,86,43,0,497.4418,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
967,7964,1991,-100.0,0.0,77520,19380,3,27353,285,3,10,0,86,43,54564,497.496364,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
968,7964,1991,-100.0,0.0,87040,21760,3,27356,320,3,10,0,86,43,54564,497.550928,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
969,0,0,-100.0,0.0,69632,17408,0,27356,256,0,9,0,64,32,0,497.550928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
970,0,0,-100.0,0.0,65280,16320,0,27356,240,0,9,0,60,30,0,497.550928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
971,0,0,-100.0,0.0,65280,16320,0,27356,240,0,9,0,60,30,0,497.550928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
972,0,0,-100.0,0.0,58752,14688,0,27356,216,0,11,0,62,31,0,497.550928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
973,15928,3982,-100.0,0.0,59296,14824,6,27362,218,6,11,0,62,31,109128,497.660056,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
974,0,0,-100.0,0.0,57664,14416,0,27362,212,0,11,0,56,28,0,497.660056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
975,7964,1991,-100.0,0.0,82960,20740,3,27365,305,3,11,0,80,40,54564,497.71462,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
976,0,0,-100.0,0.0,87040,21760,0,27365,320,0,11,0,80,40,0,497.71462,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
977,0,0,-100.0,0.0,76160,19040,0,27365,280,0,11,0,70,35,0,497.71462,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
978,0,0,-100.0,0.0,47872,11968,0,27365,176,0,9,0,44,22,0,497.71462,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
979,0,0,-100.0,0.0,50048,12512,0,27365,184,0,9,0,46,23,0,497.71462,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
980,0,0,-100.0,0.0,52224,13056,0,27365,192,0,9,0,48,24,0,497.71462,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
981,0,0,-100.0,0.0,39168,9792,0,27365,144,0,8,0,36,18,0,497.71462,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
982,0,0,-100.0,0.0,54400,13600,0,27365,200,0,9,0,50,25,0,497.71462,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
983,0,0,-100.0,0.0,63104,15776,0,27365,232,0,9,0,58,29,0,497.71462,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
984,0,0,-100.0,0.0,34816,8704,0,27365,128,0,7,0,32,16,0,497.71462,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
985,0,0,-100.0,0.0,34816,8704,0,27365,128,0,8,0,36,18,0,497.71462,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
986,7964,1991,-100.0,0.0,42432,10608,3,27368,156,3,8,0,42,21,54564,497.769184,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
987,0,0,-100.0,0.0,43520,10880,0,27368,160,0,8,0,40,20,0,497.769184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
988,0,0,-100.0,0.0,45696,11424,0,27368,168,0,8,0,42,21,0,497.769184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
989,0,0,-100.0,0.0,39168,9792,0,27368,144,0,7,0,36,18,0,497.769184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
990,0,0,-100.0,0.0,28288,7072,0,27368,104,0,6,0,26,13,0,497.769184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
991,0,0,-100.0,0.0,26112,6528,0,27368,96,0,6,0,24,12,0,497.769184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
992,0,0,-100.0,0.0,23936,5984,0,27368,88,0,6,0,22,11,0,497.769184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
993,0,0,-100.0,0.0,21760,5440,0,27368,80,0,5,0,20,10,0,497.769184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
994,0,0,-100.0,0.0,15232,3808,0,27368,56,0,5,0,14,7,0,497.769184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
995,0,0,-100.0,0.0,19584,4896,0,27368,72,0,5,0,18,9,0,497.769184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
996,0,0,-100.0,0.0,34816,8704,0,27368,128,0,7,0,38,19,0,497.769184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
997,7964,1991,-100.0,0.0,37264,9316,3,27371,137,3,7,0,38,19,54564,497.823748,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
998,0,0,-100.0,0.0,45696,11424,0,27371,168,0,7,0,42,21,0,497.823748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
999,0,0,-100.0,0.0,32640,8160,0,27371,120,0,6,0,30,15,0,497.823748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1000,0,0,-100.0,0.0,34816,8704,0,27371,128,0,7,0,38,19,0,497.823748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1001,7964,1991,-100.0,0.0,38624,9656,3,27374,142,3,7,0,40,20,54564,497.878312,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1002,0,0,-100.0,0.0,45696,11424,0,27374,168,0,7,0,42,21,0,497.878312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1003,0,0,-100.0,0.0,43520,10880,0,27374,160,0,7,0,40,20,0,497.878312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1004,0,0,-100.0,0.0,32640,8160,0,27374,120,0,6,0,30,15,0,497.878312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1005,0,0,-100.0,0.0,39168,9792,0,27374,144,0,7,0,42,21,0,497.878312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1006,7964,1991,-100.0,0.0,40800,10200,3,27377,150,3,7,0,42,21,54564,497.932876,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1007,0,0,-100.0,0.0,43520,10880,0,27377,160,0,7,0,40,20,0,497.932876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1008,0,0,-100.0,0.0,21760,5440,0,27377,80,0,5,0,20,10,0,497.932876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1009,0,0,-100.0,0.0,21760,5440,0,27377,80,0,5,0,20,10,0,497.932876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1010,0,0,-100.0,0.0,21760,5440,0,27377,80,0,5,0,20,10,0,497.932876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1011,0,0,-100.0,0.0,27200,6800,0,27377,100,0,6,0,30,15,0,497.932876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1012,7964,1991,-100.0,0.0,28560,7140,3,27380,105,3,6,0,30,15,54564,497.98744,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1013,0,0,-100.0,0.0,32640,8160,0,27380,120,0,6,0,30,15,0,497.98744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1014,0,0,-100.0,0.0,32640,8160,0,27380,120,0,6,0,30,15,0,497.98744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1015,0,0,-100.0,0.0,32640,8160,0,27380,120,0,6,0,30,15,0,497.98744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1016,0,0,-100.0,0.0,27200,6800,0,27380,100,0,6,0,30,15,0,497.98744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1017,7964,1991,-100.0,0.0,28560,7140,3,27383,105,3,6,0,30,15,54564,498.042004,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1018,0,0,-100.0,0.0,37536,9384,0,27383,138,0,7,0,42,21,0,498.042004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1019,7964,1991,-100.0,0.0,39168,9792,3,27386,144,3,7,0,42,21,54564,498.096568,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1020,0,0,-100.0,0.0,69632,17408,0,27386,256,0,9,0,72,36,0,498.096568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1021,7964,1991,-100.0,0.0,50864,12716,3,27389,187,3,8,0,52,26,54564,498.151132,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1022,0,0,-100.0,0.0,67184,16796,0,27389,247,0,10,0,78,39,0,498.151132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1023,15928,3982,-100.0,0.0,71264,17816,6,27395,262,6,10,0,76,38,109128,498.26026,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1024,0,0,-100.0,0.0,69632,17408,0,27395,256,0,9,0,64,32,0,498.26026,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1025,0,0,-100.0,0.0,77248,19312,0,27395,284,0,10,0,80,40,0,498.26026,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1026,7964,1991,-100.0,0.0,98464,24616,3,27398,362,3,11,0,98,49,54564,498.314824,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1027,0,0,-100.0,0.0,106624,26656,0,27398,392,0,11,0,108,54,0,498.314824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1028,7964,1991,-100.0,0.0,120496,30124,3,27401,443,3,12,0,130,65,54564,498.369388,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1029,7964,1991,-100.0,0.0,130288,32572,3,27404,479,3,12,0,128,64,54564,498.423952,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1030,0,0,-100.0,0.0,85952,21488,0,27404,316,0,10,0,88,44,0,498.423952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1031,7964,1991,-100.0,0.0,58752,14688,3,27407,216,3,9,0,68,34,54564,498.478516,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1032,7964,1991,-100.0,0.0,58752,14688,3,27410,216,3,9,0,68,34,54564,498.53308,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1033,7964,1991,-100.0,0.0,58752,14688,3,27413,216,3,9,0,68,34,54564,498.587644,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1034,7964,1991,-100.0,0.0,102000,25500,3,27416,375,3,12,0,122,61,54564,498.642208,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1035,15928,3982,-100.0,0.0,137360,34340,6,27422,505,6,13,0,142,71,109128,498.751336,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1036,0,0,-100.0,0.0,143616,35904,0,27422,528,0,13,0,144,72,0,498.751336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1037,7964,1991,-100.0,0.0,142528,35632,3,27425,524,3,13,0,140,70,54564,498.8059,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1038,0,0,-100.0,0.0,102272,25568,0,27425,376,0,11,0,94,47,0,498.8059,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1039,0,0,-100.0,0.0,95744,23936,0,27425,352,0,11,0,88,44,0,498.8059,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1040,0,0,-100.0,0.0,124032,31008,0,27425,456,0,12,0,114,57,0,498.8059,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1041,0,0,-100.0,0.0,121856,30464,0,27425,448,0,12,0,112,56,0,498.8059,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1042,0,0,-100.0,0.0,100096,25024,0,27425,368,0,11,0,92,46,0,498.8059,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1043,0,0,-100.0,0.0,75072,18768,0,27425,276,0,10,0,76,38,0,498.8059,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1044,7964,1991,-100.0,0.0,58208,14552,3,27428,214,3,9,0,58,29,54564,498.860464,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1045,0,0,-100.0,0.0,47872,11968,0,27428,176,0,8,0,44,22,0,498.860464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1046,0,0,-100.0,0.0,36992,9248,0,27428,136,0,7,0,34,17,0,498.860464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1047,0,0,-100.0,0.0,50048,12512,0,27428,184,0,8,0,46,23,0,498.860464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1048,0,0,-100.0,0.0,56576,14144,0,27428,208,0,8,0,52,26,0,498.860464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1049,0,0,-100.0,0.0,36992,9248,0,27428,136,0,7,0,34,17,0,498.860464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1050,0,0,-100.0,0.0,47872,11968,0,27428,176,0,8,0,44,22,0,498.860464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1051,0,0,-100.0,0.0,32640,8160,0,27428,120,0,7,0,30,15,0,498.860464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1052,0,0,-100.0,0.0,34816,8704,0,27428,128,0,7,0,32,16,0,498.860464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1053,0,0,-100.0,0.0,32640,8160,0,27428,120,0,6,0,30,15,0,498.860464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1054,0,0,-100.0,0.0,42432,10608,0,27428,156,0,8,0,50,25,0,498.860464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1055,15928,3982,-100.0,0.0,46240,11560,6,27434,170,6,8,0,50,25,109128,498.969592,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1056,0,0,-100.0,0.0,52224,13056,0,27434,192,0,9,0,60,30,0,498.969592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1057,15928,3982,-100.0,0.0,45152,11288,6,27440,166,6,8,0,52,26,109128,499.07872,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1058,0,0,-100.0,0.0,73984,18496,0,27440,272,0,10,0,86,43,0,499.07872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1059,15928,3982,-100.0,0.0,92480,23120,6,27446,340,6,11,0,110,55,109128,499.187848,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1060,7964,1991,-100.0,0.0,116960,29240,3,27449,430,3,12,0,126,63,54564,499.242412,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1061,7964,1991,-100.0,0.0,100640,25160,3,27452,370,3,12,0,118,59,54564,499.296976,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1062,15928,3982,-100.0,0.0,97648,24412,6,27458,359,6,11,0,104,52,109128,499.406104,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1063,0,0,-100.0,0.0,114784,28696,0,27458,422,0,12,0,124,62,0,499.406104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1064,15928,3982,-100.0,0.0,109888,27472,6,27464,404,6,12,0,124,62,109128,499.515232,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1065,7964,1991,-100.0,0.0,125120,31280,3,27467,460,3,12,0,120,60,54564,499.569796,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1066,0,0,-100.0,0.0,139808,34952,0,27467,514,0,12,0,126,63,0,499.569796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1067,0,0,-100.0,0.0,110976,27744,0,27467,408,0,11,0,102,51,0,499.569796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1068,0,0,-100.0,0.0,79424,19856,0,27467,292,0,10,0,80,40,0,499.569796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
