step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
913,12532440,3133110,-100.0,0.0,6072448,1518112,24,56968,20029,221,41,197,1430,715,4019548,1036.133984,4.019548,221,1.0,1004445,4017780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
914,12935096,3233774,-100.0,0.0,5511068,1377767,10,57201,20307,233,41,223,1404,702,4237804,1040.371788,4.237804,233,1.0,1058985,4235940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
915,9896976,2474244,-100.0,0.0,5341684,1335421,1,57396,18280,195,40,194,1312,656,3546660,1043.918448,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
916,16459640,4114910,-100.0,0.0,5709720,1427430,10,57712,19433,316,40,306,1400,700,5747408,1049.665856,5.747408,316,1.0,1436220,5744880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
917,13992888,3498222,-100.0,0.0,6210028,1552507,2,57974,19843,262,41,260,1428,714,4765256,1054.431112,4.765256,262,1.0,1190790,4763160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
918,13683984,3420996,-100.0,0.0,5717564,1429391,10,58218,20599,244,41,234,1480,740,4437872,1058.868984,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
919,14217056,3554264,-100.0,0.0,5150464,1287616,1,58460,18267,242,39,241,1332,666,4401496,1063.27048,4.401496,242,1.0,1099890,4399560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
920,16000232,4000058,-100.0,0.0,5195352,1298838,1,58714,17919,254,38,253,1298,649,4619752,1067.890232,4.619752,254,1.0,1154430,4617720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
921,13381056,3345264,-100.0,0.0,4932984,1233246,1,58919,17739,205,38,204,1284,642,3728540,1071.618772,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
922,14315472,3578868,-100.0,0.0,4263964,1065991,4,59147,15344,228,35,224,1110,555,4146864,1075.765636,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
923,14421800,3605450,-100.0,0.0,4017732,1004433,20,59379,13920,232,34,212,1050,525,4219616,1079.985252,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
924,10870360,2717590,-100.0,0.0,3714672,928668,12,59544,13224,165,33,153,954,477,3001020,1082.986272,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
925,8599864,2149966,-100.0,0.0,3310616,827654,3,59680,11847,136,32,133,860,430,2473568,1085.45984,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
926,9040352,2260088,-100.0,0.0,3132560,783140,33,59818,11080,138,31,105,808,404,2509944,1087.969784,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
927,6047432,1511858,-100.0,0.0,2747216,686804,1,59904,10422,86,30,85,704,352,1564168,1089.533952,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
928,7071848,1767962,-100.0,0.0,2392864,598216,8,60001,8998,97,29,89,608,304,1764236,1091.298188,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
929,5191976,1297994,-100.0,0.0,2084584,521146,0,60071,8201,70,27,70,542,271,1273160,1092.571348,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
930,2405672,601418,-100.0,0.0,1720604,430151,0,60103,6851,32,25,32,444,222,582016,1093.153364,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
931,3671464,917866,-100.0,0.0,1725472,431368,0,60152,6930,49,25,49,448,224,891212,1094.044576,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
932,2507040,626760,-100.0,0.0,1496032,374008,0,60185,6105,33,23,33,388,194,600204,1094.64478,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
933,3156080,789020,-100.0,0.0,1542592,385648,4,60225,6312,40,23,36,400,200,727520,1095.3723,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
934,1425432,356358,-100.0,0.0,1270484,317621,1,60243,5298,18,21,17,326,163,327384,1095.699684,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
935,463360,115840,-100.0,0.0,1189648,297412,3,60247,4976,4,19,1,306,153,72752,1095.772436,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
936,115912,28978,-100.0,0.0,1094588,273647,0,60248,4666,1,18,1,280,140,18188,1095.790624,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
937,116592,29148,-100.0,0.0,1052736,263184,0,60249,4528,1,17,1,272,136,18188,1095.808812,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
938,116592,29148,-100.0,0.0,1052736,263184,0,60250,4528,1,17,1,272,136,18188,1095.827,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
939,116592,29148,-100.0,0.0,1052736,263184,0,60251,4528,1,17,1,272,136,18188,1095.845188,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
940,466368,116592,-100.0,0.0,1052736,263184,0,60255,4528,4,17,4,272,136,72752,1095.91794,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
941,582960,145740,-100.0,0.0,1052736,263184,0,60260,4528,5,17,5,272,136,90940,1096.00888,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
942,199024,49756,-100.0,0.0,1021536,255384,0,60262,4380,2,17,2,264,132,36376,1096.045256,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
943,82440,20610,-100.0,0.0,848096,212024,0,60263,3451,1,16,1,220,110,18188,1096.063444,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
944,0,0,-100.0,0.0,779016,194754,0,60263,3188,0,16,0,202,101,0,1096.063444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
945,87688,21922,-100.0,0.0,1177468,294367,0,60264,3539,1,17,1,238,119,18188,1096.081632,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
946,2344712,586178,-100.0,0.0,883448,220862,9,60295,3408,31,17,22,230,115,563828,1096.64546,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
947,688576,172144,-100.0,0.0,1264456,316114,0,60302,3795,7,18,7,262,131,127316,1096.772776,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
948,1969352,492338,-100.0,0.0,791160,197790,9,60329,3046,27,17,18,206,103,491076,1097.263852,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
949,0,0,-100.0,0.0,1118108,279527,0,60329,3433,0,18,0,240,120,0,1097.263852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
950,1971336,492834,-100.0,0.0,836008,209002,9,60356,3146,27,17,18,218,109,491076,1097.754928,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
951,0,0,-100.0,0.0,973736,243434,0,60356,2744,0,16,0,206,103,0,1097.754928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
952,2097304,524326,-100.0,0.0,680744,170186,10,60384,2452,28,15,18,178,89,509264,1098.264192,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
953,109272,27318,-100.0,0.0,917776,229444,1,60385,2400,1,15,0,178,89,18188,1098.28238,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
954,1892720,473180,-100.0,0.0,660804,165201,9,60411,2332,26,16,17,174,87,472888,1098.755268,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
955,0,0,-100.0,0.0,989612,247403,0,60411,2610,0,16,0,196,98,0,1098.755268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
956,1910128,477532,-100.0,0.0,633448,158362,10,60437,2199,26,15,16,166,83,472888,1099.228156,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
957,0,0,-100.0,0.0,996564,249141,0,60437,2594,0,16,0,200,100,0,1099.228156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
958,1799808,449952,-100.0,0.0,778064,194516,9,60462,2678,25,16,16,204,102,454700,1099.682856,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
959,79672,19918,-100.0,0.0,992304,248076,0,60463,2553,1,16,1,204,102,18188,1099.701044,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
960,2467072,616768,-100.0,0.0,827544,206886,17,60496,2617,33,17,16,208,104,600204,1100.301248,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
961,0,0,-100.0,0.0,1139740,284935,0,60496,2983,0,19,0,240,120,0,1100.301248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
962,2373680,593420,-100.0,0.0,916164,229041,17,60528,2975,32,19,15,240,120,582016,1100.883264,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
963,0,0,-100.0,0.0,1344324,336081,0,60528,3606,0,20,0,296,148,0,1100.883264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
964,1757360,439340,-100.0,0.0,999676,249919,9,60552,3239,24,20,15,262,131,436512,1101.319776,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
965,137976,34494,-100.0,0.0,1292172,323043,0,60555,3500,3,21,3,288,144,54564,1101.37434,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
966,2132512,533128,-100.0,0.0,1188372,297093,9,60586,3770,31,21,22,310,155,563828,1101.938168,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
967,972632,243158,-100.0,0.0,1605660,401415,0,60601,4172,15,21,15,348,174,272820,1102.210988,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
968,2538064,634516,-100.0,0.0,1412548,353137,9,60638,4266,37,21,28,352,176,672956,1102.883944,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
969,206400,51600,-100.0,0.0,1703200,425800,0,60641,4637,3,22,3,388,194,54564,1102.938508,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
970,1757360,439340,-100.0,0.0,1343912,335978,9,60665,4256,24,22,15,354,177,436512,1103.37502,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
971,650936,162734,-100.0,0.0,1301080,325270,0,60682,4282,17,21,17,342,171,309196,1103.684216,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
972,572160,143040,-100.0,0.0,1262880,315720,0,60697,4147,15,21,15,332,166,272820,1103.957036,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
973,671296,167824,-100.0,0.0,1293008,323252,0,60714,4228,17,22,17,338,169,309196,1104.266232,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
974,768056,192014,-100.0,0.0,1267076,316769,0,60733,4184,19,22,19,332,166,345572,1104.611804,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
975,773832,193458,-100.0,0.0,1697352,424338,0,60752,4722,19,23,19,398,199,345572,1104.957376,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
976,2673656,668414,-100.0,0.0,1620012,405003,8,60797,5069,45,23,37,426,213,818460,1105.775836,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
977,1914992,478748,-100.0,0.0,2109892,527473,0,60832,5503,35,24,35,470,235,636580,1106.412416,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
978,4138488,1034622,-100.0,0.0,2227404,556851,9,60890,6090,58,24,49,540,270,1054904,1107.46732,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
979,4617720,1154430,-100.0,0.0,2057932,514483,13,60952,6310,62,24,49,540,270,1127656,1108.594976,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
980,2287912,571978,-100.0,0.0,2001596,500399,1,60986,6393,34,24,33,524,262,618392,1109.213368,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
981,2055448,513862,-100.0,0.0,2337308,584327,8,61018,6652,32,25,24,564,282,582016,1109.795384,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
982,3746784,936696,-100.0,0.0,2871680,717920,20,61075,7389,57,27,37,656,328,1036716,1110.8321,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
983,5446464,1361616,-100.0,0.0,2893416,723354,20,61152,8297,77,28,57,710,355,1400476,1112.232576,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
984,4064960,1016240,-100.0,0.0,2641836,660459,12,61209,8566,57,28,45,690,345,1036716,1113.269292,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
985,2162432,540608,-100.0,0.0,2983504,745876,3,61238,8972,29,29,26,724,362,527452,1113.796744,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
986,4414232,1103558,-100.0,0.0,2624728,656182,9,61307,8623,69,28,60,686,343,1254972,1115.051716,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
987,2669744,667436,-100.0,0.0,2549252,637313,3,61345,8636,38,28,35,668,334,691144,1115.74286,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
988,2694528,673632,-100.0,0.0,3015568,753892,2,61386,9174,41,29,39,728,364,745708,1116.488568,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
989,4386224,1096556,-100.0,0.0,3287748,821937,9,61452,9742,66,30,57,804,402,1200408,1117.688976,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
990,4470168,1117542,-100.0,0.0,3034904,758726,22,61518,9932,66,30,44,796,398,1200408,1118.889384,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
991,7642792,1910698,-100.0,0.0,2584924,646231,34,61613,8613,95,28,61,672,336,1727860,1120.617244,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
992,4891048,1222762,-100.0,0.0,3063276,765819,17,61683,9678,70,29,53,732,366,1273160,1121.890404,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
993,5801440,1450360,-100.0,0.0,2609748,652437,13,61766,8813,83,28,70,662,331,1509604,1123.400008,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
994,4405640,1101410,-100.0,0.0,2936532,734133,1,61830,9415,64,29,63,712,356,1164032,1124.56404,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
995,4711520,1177880,-100.0,0.0,2444852,611213,12,61895,8418,65,28,53,636,318,1182220,1125.74626,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
996,3596144,899036,-100.0,0.0,2363040,590760,0,61943,8035,48,27,48,610,305,873024,1126.619284,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
997,4589304,1147326,-100.0,0.0,2638524,659631,1,62006,8359,63,28,62,658,329,1145844,1127.765128,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
998,5447016,1361754,-100.0,0.0,2683728,670932,14,62081,8256,75,29,61,670,335,1364100,1129.129228,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
999,6382808,1595702,-100.0,0.0,2570620,642655,15,62166,7719,85,28,70,638,319,1545980,1130.675208,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1000,5899472,1474868,-100.0,0.0,2380996,595249,29,62242,7130,76,28,47,588,294,1382288,1132.057496,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1001,2879040,719760,-100.0,0.0,2132668,533167,12,62287,6476,45,27,33,528,264,818460,1132.875956,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1002,2874552,718638,-100.0,0.0,2249476,562369,10,62331,6118,44,27,34,536,268,800272,1133.676228,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1003,4993528,1248382,-100.0,0.0,2005140,501285,32,62404,6164,73,26,41,522,261,1327724,1135.003952,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1004,2475784,618946,-100.0,0.0,1765044,441261,13,62443,5574,39,23,26,450,225,709332,1135.713284,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1005,1419192,354798,-100.0,0.0,1624124,406031,2,62467,5326,24,22,22,418,209,436512,1136.149796,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1006,1729936,432484,-100.0,0.0,1315384,328846,1,62492,4275,25,20,24,338,169,454700,1136.604496,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1007,1291840,322960,-100.0,0.0,1443684,360921,0,62512,4410,20,21,20,356,178,363760,1136.968256,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1008,2759104,689776,-100.0,0.0,1322848,330712,10,62548,4291,36,21,26,346,173,654768,1137.623024,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1009,677440,169360,-100.0,0.0,1341240,335310,0,62558,4089,10,21,10,334,167,181880,1137.804904,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1010,2578584,644646,-100.0,0.0,1124464,281116,10,62592,3605,34,20,24,296,148,618392,1138.423296,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1011,1418944,354736,-100.0,0.0,1239144,309786,0,62611,4015,19,20,19,324,162,345572,1138.768868,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1012,1313312,328328,-100.0,0.0,1067348,266837,0,62629,3414,18,18,18,276,138,327384,1139.096252,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1013,302848,75712,-100.0,0.0,1180864,295216,0,62633,3526,4,19,4,292,146,72752,1139.169004,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1014,2337680,584420,-100.0,0.0,1080436,270109,10,62663,3331,30,18,20,280,140,545640,1139.714644,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1015,1084944,271236,-100.0,0.0,888600,222150,0,62677,2829,14,17,14,232,116,254632,1139.969276,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1016,347160,86790,-100.0,0.0,935036,233759,0,62681,2803,4,18,4,238,119,72752,1140.042028,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1017,1224368,306092,-100.0,0.0,984820,246205,10,62696,2761,15,18,5,248,124,272820,1140.314848,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1018,1471296,367824,-100.0,0.0,975096,243774,10,62714,2829,18,18,8,246,123,327384,1140.642232,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1019,56576,14144,-100.0,0.0,1019000,254750,0,62715,2870,1,18,1,254,127,18188,1140.66042,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1020,1161000,290250,-100.0,0.0,975416,243854,10,62729,2849,14,18,4,252,126,254632,1140.915052,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1021,230608,57652,-100.0,0.0,1007900,251975,0,62732,2852,3,18,3,254,127,54564,1140.969616,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1022,1301184,325296,-100.0,0.0,1029584,257396,10,62748,3081,16,18,6,272,136,291008,1141.260624,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1023,144272,36068,-100.0,0.0,1075556,268889,0,62750,3026,2,18,2,270,135,36376,1141.297,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1024,1370304,342576,-100.0,0.0,945704,236426,10,62767,2794,17,18,7,250,125,309196,1141.606196,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1025,65056,16264,-100.0,0.0,810504,202626,0,62768,2453,1,16,1,210,105,18188,1141.624384,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1026,390480,97620,-100.0,0.0,984584,246146,0,62773,2521,5,19,5,246,123,90940,1141.715324,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1027,2336480,584120,-100.0,0.0,938500,234625,21,62801,2569,28,19,7,248,124,509264,1142.224588,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1028,892080,223020,-100.0,0.0,893780,223445,10,62813,2477,12,17,2,218,109,218256,1142.442844,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1029,133984,33496,-100.0,0.0,802880,200720,0,62815,2427,2,17,2,212,106,36376,1142.47922,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1030,0,0,-100.0,0.0,787680,196920,0,62815,2378,0,17,0,208,104,0,1142.47922,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1031,67736,16934,-100.0,0.0,787172,196793,0,62816,2121,1,16,1,202,101,18188,1142.497408,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1032,2082856,520714,-100.0,0.0,747320,186830,10,62842,2108,26,16,16,198,99,472888,1142.970296,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1033,816008,204002,-100.0,0.0,623476,155869,0,62854,1801,12,14,12,162,81,218256,1143.188552,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1034,687920,171980,-100.0,0.0,654712,163678,0,62864,1726,10,15,10,168,84,181880,1143.370432,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1035,1807992,451998,-100.0,0.0,580536,145134,10,62887,1595,23,14,13,154,77,418324,1143.788756,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1036,423888,105972,-100.0,0.0,347904,86976,0,62893,1021,6,11,6,92,46,109128,1143.897884,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1037,494928,123732,-100.0,0.0,355480,88870,0,62900,1044,7,11,7,94,47,127316,1144.0252,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1038,834152,208538,-100.0,0.0,363072,90768,0,62911,1068,11,11,11,96,48,200068,1144.225268,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1039,566272,141568,-100.0,0.0,317616,79404,0,62919,930,8,10,8,84,42,145504,1144.370772,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1040,497056,124264,-100.0,0.0,249560,62390,0,62926,731,7,10,7,66,33,127316,1144.498088,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1041,497056,124264,-100.0,0.0,181520,45380,0,62933,533,7,9,7,48,24,127316,1144.625404,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1042,708728,177182,-100.0,0.0,173192,43298,0,62942,463,9,8,9,42,21,163692,1144.789096,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1043,501760,125440,-100.0,0.0,151216,37804,0,62949,441,7,8,7,40,20,127316,1144.916412,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1044,508368,127092,-100.0,0.0,158776,39694,0,62956,463,7,8,7,42,21,127316,1145.043728,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1045,867648,216912,-100.0,0.0,187336,46834,0,62967,446,11,8,11,40,20,200068,1145.243796,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1046,240072,60018,-100.0,0.0,83192,20798,0,62970,244,3,7,3,22,11,54564,1145.29836,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1047,162448,40612,-100.0,0.0,45360,11340,0,62972,132,2,6,2,12,6,36376,1145.334736,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1048,82528,20632,-100.0,0.0,52920,13230,0,62973,154,1,6,1,14,7,18188,1145.352924,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1049,247584,61896,-100.0,0.0,60512,15128,0,62976,178,3,6,3,16,8,54564,1145.407488,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1050,85408,21352,-100.0,0.0,37784,9446,0,62977,109,1,5,1,10,5,18188,1145.425676,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1051,85432,21358,-100.0,0.0,45328,11332,0,62978,130,1,5,1,12,6,18188,1145.443864,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1052,0,0,-100.0,0.0,37768,9442,0,62978,108,0,4,0,10,5,0,1145.443864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
