step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
868,0,0,-100.0,0.0,664664,166166,0,1126,546,0,14,0,182,91,0,20.479688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
869,0,0,-100.0,0.0,664664,166166,0,1126,546,0,14,0,182,91,0,20.479688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
870,0,0,-100.0,0.0,664664,166166,0,1126,546,0,14,0,182,91,0,20.479688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
871,0,0,-100.0,0.0,664664,166166,0,1126,546,0,14,0,182,91,0,20.479688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
872,0,0,-100.0,0.0,723000,180750,0,1126,588,0,15,0,210,105,0,20.479688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
873,1584,396,-100.0,0.0,766472,191618,2,1128,602,2,15,0,210,105,36376,20.516064,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
874,0,0,-100.0,0.0,766920,191730,0,1128,630,0,15,0,210,105,0,20.516064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
875,0,0,-100.0,0.0,766920,191730,0,1128,630,0,15,0,210,105,0,20.516064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
876,0,0,-100.0,0.0,766920,191730,0,1128,630,0,15,0,210,105,0,20.516064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
877,0,0,-100.0,0.0,766920,191730,0,1128,630,0,15,0,210,105,0,20.516064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
878,0,0,-100.0,0.0,766920,191730,0,1128,630,0,15,0,210,105,0,20.516064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
879,0,0,-100.0,0.0,766920,191730,0,1128,630,0,15,0,210,105,0,20.516064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
880,0,0,-100.0,0.0,766920,191730,0,1128,630,0,15,0,210,105,0,20.516064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
881,0,0,-100.0,0.0,766920,191730,0,1128,630,0,15,0,210,105,0,20.516064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
882,0,0,-100.0,0.0,482064,120516,0,1128,396,0,12,0,132,66,0,20.516064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
883,0,0,-100.0,0.0,482064,120516,0,1128,396,0,12,0,132,66,0,20.516064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
884,0,0,-100.0,0.0,482064,120516,0,1128,396,0,12,0,132,66,0,20.516064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
885,0,0,-100.0,0.0,204512,51128,0,1128,168,0,8,0,56,28,0,20.516064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
886,0,0,-100.0,0.0,240936,60234,0,1128,192,0,9,0,72,36,0,20.516064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
887,1584,396,-100.0,0.0,109400,27350,2,1130,80,2,6,0,30,15,36376,20.55244,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
888,0,0,-100.0,0.0,102256,25564,0,1130,84,0,7,0,42,21,0,20.55244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
889,3168,792,-100.0,0.0,98188,24547,4,1134,55,4,6,0,30,15,72752,20.625192,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
890,1584,396,-100.0,0.0,116896,29224,2,1136,98,2,8,0,56,28,36376,20.661568,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
891,3168,792,-100.0,0.0,160368,40092,4,1140,112,4,8,0,56,28,72752,20.73432,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
892,1584,396,-100.0,0.0,153192,38298,2,1142,114,2,7,0,42,21,36376,20.770696,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
893,0,0,-100.0,0.0,131664,32916,0,1142,120,0,7,0,42,21,0,20.770696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
894,0,0,-100.0,0.0,167800,41950,0,1142,126,0,8,0,56,28,0,20.770696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
895,3168,792,-100.0,0.0,185708,46427,4,1146,119,4,8,0,56,28,72752,20.843448,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
896,1584,396,-100.0,0.0,204288,51072,2,1148,154,2,8,0,56,28,36376,20.879824,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
897,0,0,-100.0,0.0,160816,40204,0,1148,140,0,8,0,56,28,0,20.879824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
898,1584,396,-100.0,0.0,218672,54668,2,1150,152,2,9,0,72,36,36376,20.9162,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
899,3168,792,-100.0,0.0,160368,40092,4,1154,112,4,8,0,56,28,72752,20.988952,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
900,1584,396,-100.0,0.0,189712,47428,2,1156,144,2,9,0,72,36,36376,21.025328,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
901,3168,792,-100.0,0.0,178724,44681,4,1160,133,4,8,0,56,28,72752,21.09808,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
902,0,0,-100.0,0.0,138680,34670,0,1160,108,0,7,0,42,21,0,21.09808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
903,1584,396,-100.0,0.0,153192,38298,2,1162,114,2,7,0,42,21,36376,21.134456,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
904,0,0,-100.0,0.0,186156,46539,0,1162,147,0,8,0,56,28,0,21.134456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
905,1584,396,-100.0,0.0,240680,60170,2,1164,176,2,9,0,72,36,36376,21.170832,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
906,1584,396,-100.0,0.0,153192,38298,2,1166,114,2,7,0,42,21,36376,21.207208,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
907,0,0,-100.0,0.0,138680,34670,0,1166,108,0,7,0,42,21,0,21.207208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
908,1584,396,-100.0,0.0,98348,24587,2,1168,65,2,6,0,30,15,36376,21.243584,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
909,1584,396,-100.0,0.0,138488,34622,2,1170,96,2,7,0,42,21,36376,21.27996,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
910,1584,396,-100.0,0.0,109400,27350,2,1172,80,2,6,0,30,15,36376,21.316336,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
911,0,0,-100.0,0.0,142460,35615,0,1172,119,0,8,0,56,28,0,21.316336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
912,3168,792,-100.0,0.0,218416,54604,4,1176,136,4,9,0,72,36,72752,21.389088,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
913,3168,792,-100.0,0.0,269864,67466,4,1180,198,4,10,0,90,45,72752,21.46184,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
914,1584,396,-100.0,0.0,306576,76644,2,1182,240,2,11,0,110,55,36376,21.498216,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
915,3168,792,-100.0,0.0,364880,91220,4,1186,280,4,11,0,110,55,72752,21.570968,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
916,0,0,-100.0,0.0,401720,100430,0,1186,330,0,11,0,110,55,0,21.570968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
917,0,0,-100.0,0.0,401720,100430,0,1186,330,0,11,0,110,55,0,21.570968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
918,0,0,-100.0,0.0,401720,100430,0,1186,330,0,11,0,110,55,0,21.570968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
919,0,0,-100.0,0.0,401720,100430,0,1186,330,0,11,0,110,55,0,21.570968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
920,0,0,-100.0,0.0,401720,100430,0,1186,330,0,11,0,110,55,0,21.570968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
921,0,0,-100.0,0.0,401720,100430,0,1186,330,0,11,0,110,55,0,21.570968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
922,0,0,-100.0,0.0,401720,100430,0,1186,330,0,11,0,110,55,0,21.570968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
923,0,0,-100.0,0.0,401720,100430,0,1186,330,0,11,0,110,55,0,21.570968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
924,0,0,-100.0,0.0,401720,100430,0,1186,330,0,11,0,110,55,0,21.570968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
925,0,0,-100.0,0.0,401720,100430,0,1186,330,0,11,0,110,55,0,21.570968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
926,0,0,-100.0,0.0,401720,100430,0,1186,330,0,11,0,110,55,0,21.570968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
927,0,0,-100.0,0.0,401720,100430,0,1186,330,0,11,0,110,55,0,21.570968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
928,0,0,-100.0,0.0,401720,100430,0,1186,330,0,11,0,110,55,0,21.570968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
929,0,0,-100.0,0.0,401720,100430,0,1186,330,0,11,0,110,55,0,21.570968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
930,0,0,-100.0,0.0,401720,100430,0,1186,330,0,11,0,110,55,0,21.570968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
931,0,0,-100.0,0.0,401720,100430,0,1186,330,0,11,0,110,55,0,21.570968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
932,0,0,-100.0,0.0,401720,100430,0,1186,330,0,11,0,110,55,0,21.570968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
933,0,0,-100.0,0.0,328680,82170,0,1186,270,0,10,0,90,45,0,21.570968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
934,0,0,-100.0,0.0,372408,93102,0,1186,300,0,11,0,110,55,0,21.570968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
935,1584,396,-100.0,0.0,401400,100350,2,1188,310,2,11,0,110,55,36376,21.607344,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
936,0,0,-100.0,0.0,459864,114966,0,1188,360,0,13,0,156,78,0,21.607344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
937,4752,1188,-100.0,0.0,623148,155787,6,1194,429,6,14,0,182,91,109128,21.716472,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
938,1584,396,-100.0,0.0,678632,169658,2,1196,518,2,15,0,210,105,36376,21.752848,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
939,3168,792,-100.0,0.0,766024,191506,4,1200,574,4,15,0,210,105,72752,21.8256,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
940,0,0,-100.0,0.0,781336,195334,0,1200,630,0,16,0,240,120,0,21.8256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
941,3168,792,-100.0,0.0,875520,218880,4,1204,660,4,16,0,240,120,72752,21.898352,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
942,0,0,-100.0,0.0,876480,219120,0,1204,720,0,16,0,240,120,0,21.898352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
943,0,0,-100.0,0.0,766920,191730,0,1204,630,0,15,0,210,105,0,21.898352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
944,0,0,-100.0,0.0,766920,191730,0,1204,630,0,15,0,210,105,0,21.898352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
945,0,0,-100.0,0.0,766920,191730,0,1204,630,0,15,0,210,105,0,21.898352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
946,0,0,-100.0,0.0,664664,166166,0,1204,546,0,14,0,182,91,0,21.898352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
947,0,0,-100.0,0.0,723000,180750,0,1204,588,0,15,0,210,105,0,21.898352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
948,1584,396,-100.0,0.0,766472,191618,2,1206,602,2,15,0,210,105,36376,21.934728,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
949,0,0,-100.0,0.0,723000,180750,0,1206,588,0,15,0,210,105,0,21.934728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
950,1584,396,-100.0,0.0,766472,191618,2,1208,602,2,15,0,210,105,36376,21.971104,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
951,0,0,-100.0,0.0,766920,191730,0,1208,630,0,15,0,210,105,0,21.971104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
952,0,0,-100.0,0.0,766920,191730,0,1208,630,0,15,0,210,105,0,21.971104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
953,0,0,-100.0,0.0,766920,191730,0,1208,630,0,15,0,210,105,0,21.971104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
954,0,0,-100.0,0.0,766920,191730,0,1208,630,0,15,0,210,105,0,21.971104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
955,0,0,-100.0,0.0,766920,191730,0,1208,630,0,15,0,210,105,0,21.971104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
956,0,0,-100.0,0.0,766920,191730,0,1208,630,0,15,0,210,105,0,21.971104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
957,0,0,-100.0,0.0,766920,191730,0,1208,630,0,15,0,210,105,0,21.971104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
958,0,0,-100.0,0.0,766920,191730,0,1208,630,0,15,0,210,105,0,21.971104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
959,0,0,-100.0,0.0,766920,191730,0,1208,630,0,15,0,210,105,0,21.971104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
960,0,0,-100.0,0.0,766920,191730,0,1208,630,0,15,0,210,105,0,21.971104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
961,0,0,-100.0,0.0,766920,191730,0,1208,630,0,15,0,210,105,0,21.971104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
962,0,0,-100.0,0.0,766920,191730,0,1208,630,0,15,0,210,105,0,21.971104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
963,0,0,-100.0,0.0,828908,207227,0,1208,675,0,16,0,240,120,0,21.971104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
964,1584,396,-100.0,0.0,569328,142332,2,1210,444,2,13,0,156,78,36376,22.00748,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
965,0,0,-100.0,0.0,569712,142428,0,1210,468,0,13,0,156,78,0,22.00748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
966,0,0,-100.0,0.0,569712,142428,0,1210,468,0,13,0,156,78,0,22.00748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
967,0,0,-100.0,0.0,328680,82170,0,1210,270,0,10,0,90,45,0,22.00748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
968,0,0,-100.0,0.0,328680,82170,0,1210,270,0,10,0,90,45,0,22.00748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
969,0,0,-100.0,0.0,343096,85774,0,1210,270,0,11,0,110,55,0,22.00748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
970,3168,792,-100.0,0.0,382468,95617,4,1214,253,4,12,0,132,66,72752,22.080232,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
971,4752,1188,-100.0,0.0,408448,102112,6,1220,300,6,13,0,156,78,109128,22.18936,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
972,3168,792,-100.0,0.0,594620,148655,4,1224,448,4,15,0,210,105,72752,22.262112,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
973,4752,1188,-100.0,0.0,576088,144022,6,1230,416,6,14,0,182,91,109128,22.37124,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
974,1584,396,-100.0,0.0,623980,155995,2,1232,481,2,14,0,182,91,36376,22.407616,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
975,1584,396,-100.0,0.0,569328,142332,2,1234,444,2,13,0,156,78,36376,22.443992,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
976,0,0,-100.0,0.0,569712,142428,0,1234,468,0,13,0,156,78,0,22.443992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
977,0,0,-100.0,0.0,449100,112275,0,1234,363,0,12,0,132,66,0,22.443992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
978,1584,396,-100.0,0.0,583712,145928,2,1236,442,2,14,0,182,91,36376,22.480368,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
979,3168,792,-100.0,0.0,568944,142236,4,1240,420,4,13,0,156,78,72752,22.55312,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
980,0,0,-100.0,0.0,496480,124120,0,1240,396,0,13,0,156,78,0,22.55312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
981,3168,792,-100.0,0.0,481360,120340,4,1244,352,4,12,0,132,66,72752,22.625872,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
982,0,0,-100.0,0.0,365520,91380,0,1244,320,0,11,0,110,55,0,22.625872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
983,0,0,-100.0,0.0,372408,93102,0,1244,300,0,11,0,110,55,0,22.625872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
984,1584,396,-100.0,0.0,401400,100350,2,1246,310,2,11,0,110,55,36376,22.662248,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
985,0,0,-100.0,0.0,336208,84052,0,1246,290,0,11,0,110,55,0,22.662248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
986,1584,396,-100.0,0.0,401400,100350,2,1248,310,2,11,0,110,55,36376,22.698624,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
987,0,0,-100.0,0.0,270440,67610,0,1248,234,0,10,0,90,45,0,22.698624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
988,1584,396,-100.0,0.0,302732,75683,2,1250,225,2,10,0,90,45,36376,22.735,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
989,1584,396,-100.0,0.0,342776,85694,2,1252,250,2,11,0,110,55,36376,22.771376,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
990,3168,792,-100.0,0.0,401080,100270,4,1256,290,4,11,0,110,55,72752,22.844128,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
991,0,0,-100.0,0.0,372408,93102,0,1256,300,0,11,0,110,55,0,22.844128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
992,1584,396,-100.0,0.0,401400,100350,2,1258,310,2,11,0,110,55,36376,22.880504,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
993,0,0,-100.0,0.0,372408,93102,0,1258,300,0,11,0,110,55,0,22.880504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
994,1584,396,-100.0,0.0,543444,135861,2,1260,403,2,14,0,182,91,36376,22.91688,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
995,4752,1188,-100.0,0.0,663416,165854,6,1266,468,6,14,0,182,91,109128,23.026008,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
996,0,0,-100.0,0.0,624396,156099,0,1266,507,0,14,0,182,91,0,23.026008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
997,1584,396,-100.0,0.0,839160,209790,2,1268,640,2,17,0,272,136,36376,23.062384,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
998,4752,1188,-100.0,0.0,875040,218760,6,1274,630,6,16,0,240,120,109128,23.171512,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
999,0,0,-100.0,0.0,716240,179060,0,1274,616,0,15,0,210,105,0,23.171512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1000,0,0,-100.0,0.0,828908,207227,0,1274,675,0,16,0,240,120,0,23.171512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1001,1584,396,-100.0,0.0,876000,219000,2,1276,690,2,16,0,240,120,36376,23.207888,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1002,0,0,-100.0,0.0,766920,191730,0,1276,630,0,15,0,210,105,0,23.207888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1003,0,0,-100.0,0.0,664664,166166,0,1276,546,0,14,0,182,91,0,23.207888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1004,0,0,-100.0,0.0,569712,142428,0,1276,468,0,13,0,156,78,0,23.207888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1005,0,0,-100.0,0.0,569712,142428,0,1276,468,0,13,0,156,78,0,23.207888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1006,0,0,-100.0,0.0,569712,142428,0,1276,468,0,13,0,156,78,0,23.207888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1007,0,0,-100.0,0.0,569712,142428,0,1276,468,0,13,0,156,78,0,23.207888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1008,0,0,-100.0,0.0,569712,142428,0,1276,468,0,13,0,156,78,0,23.207888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1009,0,0,-100.0,0.0,569712,142428,0,1276,468,0,13,0,156,78,0,23.207888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1010,0,0,-100.0,0.0,482064,120516,0,1276,396,0,12,0,132,66,0,23.207888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1011,0,0,-100.0,0.0,482064,120516,0,1276,396,0,12,0,132,66,0,23.207888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1012,0,0,-100.0,0.0,401720,100430,0,1276,330,0,11,0,110,55,0,23.207888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1013,0,0,-100.0,0.0,401720,100430,0,1276,330,0,11,0,110,55,0,23.207888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1014,0,0,-100.0,0.0,401720,100430,0,1276,330,0,11,0,110,55,0,23.207888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1015,0,0,-100.0,0.0,328680,82170,0,1276,270,0,10,0,90,45,0,23.207888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1016,0,0,-100.0,0.0,328680,82170,0,1276,270,0,10,0,90,45,0,23.207888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1017,0,0,-100.0,0.0,372408,93102,0,1276,300,0,11,0,110,55,0,23.207888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1018,1584,396,-100.0,0.0,372088,93022,2,1278,280,2,11,0,110,55,36376,23.244264,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1019,1584,396,-100.0,0.0,448748,112187,2,1280,341,2,12,0,132,66,36376,23.28064,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1020,1584,396,-100.0,0.0,448748,112187,2,1282,341,2,12,0,132,66,36376,23.317016,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
