step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
960,226072,56518,-100.0,0.0,1120368,280092,0,346985,4119,62,40,62,1326,663,1127656,6310.96318,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0
961,233200,58300,-100.0,0.0,1094800,273700,0,347047,4025,62,40,62,1296,648,1127656,6312.090836,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0
962,97152,24288,-100.0,0.0,940304,235076,0,347071,3457,24,37,24,1120,560,436512,6312.527348,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
963,89056,22264,-100.0,0.0,913920,228480,0,347093,3360,22,37,22,1088,544,400136,6312.927484,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
964,60720,15180,-100.0,0.0,796960,199240,0,347108,2930,15,35,15,972,486,272820,6313.200304,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
965,89408,22352,-100.0,0.0,789616,197404,2,347130,2903,22,35,20,978,489,400136,6313.60044,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
966,128788,32197,-100.0,0.0,715360,178840,2,347161,2630,31,33,29,864,432,563828,6314.164268,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
967,121220,30305,-100.0,0.0,731680,182920,0,347190,2690,29,33,29,868,434,527452,6314.69172,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
968,122496,30624,-100.0,0.0,733312,183328,0,347219,2696,29,33,29,870,435,527452,6315.219172,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
969,122496,30624,-100.0,0.0,736848,184212,0,347248,2709,29,33,29,874,437,527452,6315.746624,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
970,122496,30624,-100.0,0.0,750176,187544,0,347277,2758,29,34,29,910,455,527452,6316.274076,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
971,134288,33572,-100.0,0.0,784448,196112,2,347309,2884,32,35,30,970,485,582016,6316.856092,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
972,134288,33572,-100.0,0.0,773024,193256,2,347341,2842,32,35,30,956,478,582016,6317.438108,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
973,96272,24068,-100.0,0.0,746096,186524,2,347364,2743,23,34,21,900,450,418324,6317.856432,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
974,88704,22176,-100.0,0.0,791520,197880,0,347385,2910,21,35,21,970,485,381948,6318.23838,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
975,87824,21956,-100.0,0.0,811376,202844,2,347406,2983,21,35,19,984,492,381948,6318.620328,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
976,84480,21120,-100.0,0.0,827968,206992,0,347426,3044,20,35,20,984,492,363760,6318.984088,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
977,80256,20064,-100.0,0.0,829328,207332,0,347445,3049,19,35,19,986,493,345572,6319.32966,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
978,80256,20064,-100.0,0.0,831504,207876,0,347464,3057,19,35,19,988,494,345572,6319.675232,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
979,84480,21120,-100.0,0.0,834768,208692,0,347484,3069,20,35,20,982,491,363760,6320.038992,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
980,84480,21120,-100.0,0.0,831232,207808,0,347504,3056,20,35,20,978,489,363760,6320.402752,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
981,80256,20064,-100.0,0.0,853536,213384,0,347523,3138,19,36,19,1034,517,345572,6320.748324,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
982,96272,24068,-100.0,0.0,861424,215356,2,347546,3167,23,37,21,1042,521,418324,6321.166648,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
983,96272,24068,-100.0,0.0,895152,223788,2,347569,3291,23,38,21,1128,564,418324,6321.584972,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
984,108064,27016,-100.0,0.0,950368,237592,4,347595,3494,26,39,22,1204,602,472888,6322.05786,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
985,117392,29348,-100.0,0.0,1040128,260032,2,347623,3824,28,40,26,1326,663,509264,6322.567124,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
986,147444,36861,-100.0,0.0,1173136,293284,4,347658,4313,35,41,31,1478,739,636580,6323.203704,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
987,167112,41778,-100.0,0.0,1246032,311508,2,347697,4581,39,42,37,1556,778,709332,6323.913036,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
988,171424,42856,-100.0,0.0,1315664,328916,2,347737,4837,40,42,38,1600,800,727520,6324.640556,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
989,168168,42042,-100.0,0.0,1371696,342924,0,347776,5043,39,42,39,1628,814,709332,6325.349888,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
990,168168,42042,-100.0,0.0,1385568,346392,0,347815,5094,39,43,39,1692,846,709332,6326.05922,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
991,180048,45012,-100.0,0.0,1408144,352036,2,347857,5177,42,43,40,1708,854,763896,6326.823116,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
992,168168,42042,-100.0,0.0,1418752,354688,0,347896,5216,39,43,39,1698,849,709332,6327.532448,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
993,155232,38808,-100.0,0.0,1335792,333948,0,347932,4911,36,43,36,1636,818,654768,6328.187216,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
994,173096,43274,-100.0,0.0,1337424,334356,2,347972,4917,40,43,38,1626,813,727520,6328.914736,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
995,158400,39600,-100.0,0.0,1283296,320824,0,348008,4718,36,42,36,1534,767,654768,6329.569504,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
996,149600,37400,-100.0,0.0,1256912,314228,0,348042,4621,34,42,34,1502,751,618392,6330.187896,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
997,140800,35200,-100.0,0.0,1255824,313956,0,348074,4617,32,42,32,1488,744,582016,6330.769912,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
998,136400,34100,-100.0,0.0,1212848,303212,0,348105,4459,31,40,31,1436,718,563828,6331.33374,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
999,145200,36300,-100.0,0.0,1217472,304368,0,348138,4476,33,42,33,1456,728,600204,6331.933944,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
1000,160336,40084,-100.0,0.0,1263712,315928,4,348175,4646,37,43,33,1570,785,672956,6332.6069,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
1001,184008,46002,-100.0,0.0,1225360,306340,4,348217,4505,42,42,38,1490,745,763896,6333.370796,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
1002,157080,39270,-100.0,0.0,1185104,296276,0,348251,4357,34,40,34,1428,714,618392,6333.989188,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
1003,170808,42702,-100.0,0.0,1195712,298928,2,348288,4396,37,39,35,1416,708,672956,6334.662144,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
1004,172480,43120,-100.0,0.0,1105952,276488,0,348323,4066,35,37,35,1284,642,636580,6335.298724,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
1005,173536,43384,-100.0,0.0,1116832,279208,0,348357,4106,34,38,34,1306,653,618392,6335.917116,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
1006,172304,43076,-100.0,0.0,988176,247044,2,348391,3633,34,36,32,1152,576,618392,6336.535508,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
1007,0,0,-100.0,0.0,886720,221680,0,348391,3260,0,36,0,1066,533,0,6336.535508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1008,15136,3784,-100.0,0.0,903584,225896,4,348395,3322,4,36,0,1084,542,72752,6336.60826,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1009,0,0,-100.0,0.0,890256,222564,0,348395,3273,0,35,0,1048,524,0,6336.60826,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1010,0,0,-100.0,0.0,812736,203184,0,348395,2988,0,33,0,966,483,0,6336.60826,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1011,0,0,-100.0,0.0,814368,203592,0,348395,2994,0,33,0,968,484,0,6336.60826,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1012,0,0,-100.0,0.0,783360,195840,0,348395,2880,0,32,0,920,460,0,6336.60826,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1013,0,0,-100.0,0.0,811376,202844,0,348395,2983,0,33,0,982,491,0,6336.60826,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1014,7568,1892,-100.0,0.0,832864,208216,2,348397,3062,2,35,0,1010,505,36376,6336.644636,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1015,15136,3784,-100.0,0.0,854896,213724,4,348401,3143,4,35,0,1026,513,72752,6336.717388,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1016,0,0,-100.0,0.0,866592,216648,0,348401,3186,0,35,0,1030,515,0,6336.717388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1017,0,0,-100.0,0.0,893520,223380,0,348401,3285,0,35,0,1062,531,0,6336.717388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1018,0,0,-100.0,0.0,907120,226780,0,348401,3335,0,35,0,1078,539,0,6336.717388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1019,0,0,-100.0,0.0,911472,227868,0,348401,3351,0,35,0,1084,542,0,6336.717388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1020,0,0,-100.0,0.0,914736,228684,0,348401,3363,0,35,0,1088,544,0,6336.717388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1021,0,0,-100.0,0.0,941664,235416,0,348401,3462,0,36,0,1122,561,0,6336.717388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1022,7568,1892,-100.0,0.0,955536,238884,2,348403,3513,2,37,0,1142,571,36376,6336.753764,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1023,7568,1892,-100.0,0.0,962336,240584,2,348405,3538,2,37,0,1148,574,36376,6336.79014,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1024,0,0,-100.0,0.0,994704,248676,0,348405,3657,0,39,0,1214,607,0,6336.79014,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1025,15136,3784,-100.0,0.0,1046656,261664,4,348409,3848,4,39,0,1272,636,72752,6336.862892,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1026,0,0,-100.0,0.0,1085280,271320,0,348409,3990,0,40,0,1300,650,0,6336.862892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1027,7568,1892,-100.0,0.0,1132880,283220,2,348411,4165,2,41,0,1362,681,36376,6336.899268,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1028,7568,1892,-100.0,0.0,1153552,288388,2,348413,4241,2,42,0,1390,695,36376,6336.935644,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1029,7568,1892,-100.0,0.0,1169872,292468,2,348415,4301,2,42,0,1402,701,36376,6336.97202,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1030,0,0,-100.0,0.0,1185648,296412,0,348415,4359,0,42,0,1416,708,0,6336.97202,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1031,0,0,-100.0,0.0,1206048,301512,0,348415,4434,0,42,0,1440,720,0,6336.97202,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1032,0,0,-100.0,0.0,1268064,317016,0,348415,4662,0,44,0,1598,799,0,6336.97202,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1033,15136,3784,-100.0,0.0,1326272,331568,4,348419,4876,4,45,0,1682,841,72752,6337.044772,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1034,7568,1892,-100.0,0.0,1386928,346732,2,348421,5099,2,45,0,1684,842,36376,6337.081148,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1035,0,0,-100.0,0.0,1410864,352716,0,348421,5187,0,45,0,1688,844,0,6337.081148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1036,0,0,-100.0,0.0,1410864,352716,0,348421,5187,0,45,0,1688,844,0,6337.081148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1037,0,0,-100.0,0.0,1410864,352716,0,348421,5187,0,45,0,1688,844,0,6337.081148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1038,0,0,-100.0,0.0,1410864,352716,0,348421,5187,0,45,0,1688,844,0,6337.081148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1039,0,0,-100.0,0.0,1410864,352716,0,348421,5187,0,45,0,1688,844,0,6337.081148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1040,0,0,-100.0,0.0,1410864,352716,0,348421,5187,0,45,0,1688,844,0,6337.081148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1041,0,0,-100.0,0.0,1412496,353124,0,348421,5193,0,45,0,1690,845,0,6337.081148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1042,0,0,-100.0,0.0,1405968,351492,0,348421,5169,0,45,0,1682,841,0,6337.081148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1043,0,0,-100.0,0.0,1404336,351084,0,348421,5163,0,45,0,1680,840,0,6337.081148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1044,0,0,-100.0,0.0,1413312,353328,0,348421,5196,0,45,0,1692,846,0,6337.081148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1045,0,0,-100.0,0.0,1461456,365364,0,348421,5373,0,45,0,1750,875,0,6337.081148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1046,0,0,-100.0,0.0,1485120,371280,0,348421,5460,0,45,0,1778,889,0,6337.081148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1047,0,0,-100.0,0.0,1498176,374544,0,348421,5508,0,45,0,1794,897,0,6337.081148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1048,0,0,-100.0,0.0,1526192,381548,0,348421,5611,0,45,0,1828,914,0,6337.081148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1049,0,0,-100.0,0.0,1471248,367812,0,348421,5409,0,45,0,1788,894,0,6337.081148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1050,10428,2607,-100.0,0.0,1509872,377468,2,348424,5551,3,46,1,1854,927,54564,6337.135712,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1051,7568,1892,-100.0,0.0,1532992,383248,2,348426,5636,2,48,0,1914,957,36376,6337.172088,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1052,17996,4499,-100.0,0.0,1566720,391680,4,348431,5760,5,48,1,1914,957,90940,6337.263028,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1053,2860,715,-100.0,0.0,1587936,396984,0,348432,5838,1,48,1,1932,966,18188,6337.281216,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1054,10428,2607,-100.0,0.0,1585760,396440,2,348435,5830,3,48,1,1920,960,54564,6337.33578,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1055,2860,715,-100.0,0.0,1539792,384948,0,348436,5661,1,46,1,1844,922,18188,6337.353968,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1056,5720,1430,-100.0,0.0,1554480,388620,0,348438,5715,2,46,2,1862,931,36376,6337.390344,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1057,8712,2178,-100.0,0.0,1546320,386580,0,348441,5685,3,45,3,1852,926,54564,6337.444908,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1058,20328,5082,-100.0,0.0,1536256,384064,0,348448,5648,7,45,7,1854,927,127316,6337.572224,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1059,14740,3685,-100.0,0.0,1516128,379032,0,348453,5574,5,44,5,1830,915,90940,6337.663164,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1060,20636,5159,-100.0,0.0,1443776,360944,0,348460,5308,7,44,7,1760,880,127316,6337.79048,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1061,29304,7326,-100.0,0.0,1430720,357680,2,348470,5260,10,44,8,1734,867,181880,6337.97236,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1062,32912,8228,-100.0,0.0,1445952,361488,0,348481,5316,11,45,11,1746,873,200068,6338.172428,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1063,49456,12364,-100.0,0.0,1425552,356388,2,348497,5241,16,45,14,1708,854,291008,6338.463436,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
1064,15400,3850,-100.0,0.0,1450576,362644,0,348502,5333,5,45,5,1774,887,90940,6338.554376,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1065,44528,11132,-100.0,0.0,1542784,385696,2,348516,5672,14,48,12,1956,978,254632,6338.809008,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
1066,76736,19184,-100.0,0.0,1561008,390252,4,348540,5739,24,46,20,1924,962,436512,6339.24552,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
1067,67760,16940,-100.0,0.0,1729920,432480,0,348562,6360,22,50,22,2224,1112,400136,6339.645656,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
1068,91872,22968,-100.0,0.0,1791664,447916,8,348590,6587,28,51,20,2252,1126,509264,6340.15492,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
1069,61600,15400,-100.0,0.0,1967376,491844,0,348610,7233,20,53,20,2450,1225,363760,6340.51868,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
1070,119856,29964,-100.0,0.0,2052240,513060,4,348648,7545,38,54,34,2574,1287,691144,6341.209824,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
1071,118448,29612,-100.0,0.0,2157776,539444,2,348686,7933,38,54,36,2626,1313,691144,6341.900968,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
1072,152812,38203,-100.0,0.0,2248896,562224,0,348735,8268,49,55,49,2756,1378,891212,6342.79218,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
1073,156200,39050,-100.0,0.0,2355248,588812,2,348785,8659,50,57,48,2972,1486,909400,6343.70158,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
1074,181148,45287,-100.0,0.0,2416448,604112,4,348844,8884,59,57,55,2976,1488,1073092,6344.774672,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0
1075,172260,43065,-100.0,0.0,2470848,617712,0,348901,9084,57,57,57,2974,1487,1036716,6345.811388,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
1076,174284,43571,-100.0,0.0,2493696,623424,0,348959,9168,58,58,58,3032,1516,1054904,6346.866292,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0
1077,213180,53295,-100.0,0.0,2510288,627572,2,349035,9229,76,57,74,3046,1523,1382288,6348.24858,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0
1078,236852,59213,-100.0,0.0,2548368,637092,0,349128,9369,93,57,93,3068,1534,1691484,6349.940064,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0
1079,249656,62414,-100.0,0.0,2540208,635052,0,349227,9339,99,57,99,3058,1529,1800612,6351.740676,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0
1080,268972,67243,-100.0,0.0,2530416,632604,0,349337,9303,110,57,110,3046,1523,2000680,6353.741356,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0
1081,321552,80388,-100.0,0.0,2562240,640560,0,349473,9420,136,58,136,3118,1559,2473568,6356.214924,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0
1082,425700,106425,-100.0,0.0,2581824,645456,2,349655,9492,182,58,180,3134,1567,3310216,6359.52514,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0
1083,518144,129536,-100.0,0.0,2607120,651780,0,349877,9585,222,58,222,3138,1569,4037736,6363.562876,4.037736,222,1.0,1008990,4035960,0.0,-100.0,123.0,-100.0,0.0
1084,542564,135641,-100.0,0.0,2633504,658376,0,350107,9682,230,59,230,3200,1600,4183240,6367.746116,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0
1085,566412,141603,-100.0,0.0,2672672,668168,2,350344,9826,237,60,235,3266,1633,4310556,6372.056672,4.310556,237,1.0,1077165,4308660,0.0,-100.0,123.0,-100.0,0.0
1086,642796,160699,-100.0,0.0,2674032,668508,2,350608,9831,264,60,262,3240,1620,4801632,6376.858304,4.801632,264,1.0,1199880,4799520,0.0,-100.0,123.0,-100.0,0.0
1087,737660,184415,-100.0,0.0,2714288,678572,0,350917,9979,309,60,309,3268,1634,5620092,6382.478396,5.620092,309,1.0,1404405,5617620,0.0,-100.0,123.0,-100.0,0.0
1088,873972,218493,-100.0,0.0,2714832,678708,0,351274,9981,357,60,357,3270,1635,6493116,6388.971512,6.493116,357,1.0,1622565,6490260,0.0,-100.0,123.0,-100.0,0.0
1089,853248,213312,-100.0,0.0,2702048,675512,0,351619,9934,345,60,345,3256,1628,6274860,6395.246372,6.27486,345,1.0,1568025,6272100,0.0,-100.0,123.0,-100.0,0.0
1090,876348,219087,-100.0,0.0,2742576,685644,0,351975,10083,356,60,356,3290,1645,6474928,6401.7213,6.474928,356,1.0,1618020,6472080,0.0,-100.0,123.0,-100.0,0.0
1091,981728,245432,-100.0,0.0,2742304,685576,0,352346,10082,371,61,371,3324,1662,6747748,6408.469048,6.747748,371,1.0,1686195,6744780,0.0,-100.0,123.0,-100.0,0.0
1092,1082400,270600,-100.0,0.0,2746112,686528,2,352774,10096,428,61,426,3318,1659,7784464,6416.253512,7.784464,428,1.0,1945260,7781040,0.0,-100.0,123.0,-100.0,0.0
1093,1158916,289729,-100.0,0.0,2782288,695572,0,353243,10229,469,61,469,3338,1669,8530172,6424.783684,8.530172,469,1.0,2131605,8526420,0.0,-100.0,123.0,-100.0,0.0
1094,1150644,287661,-100.0,0.0,2769232,692308,0,353694,10181,451,61,451,3324,1662,8202788,6432.986472,8.202788,451,1.0,2049795,8199180,0.0,-100.0,123.0,-100.0,0.0
1095,1136608,284152,-100.0,0.0,2741488,685372,0,354163,10079,469,61,469,3296,1648,8530172,6441.516644,8.530172,469,1.0,2131605,8526420,0.0,-100.0,123.0,-100.0,0.0
1096,1084556,271139,-100.0,0.0,2714560,678640,0,354642,9980,479,60,479,3262,1631,8712052,6450.228696,8.712052,479,1.0,2177055,8708220,0.0,-100.0,123.0,-100.0,0.0
1097,1169652,292413,-100.0,0.0,2730064,682516,0,355200,10037,558,61,558,3326,1663,10148904,6460.3776,10.148904,558,1.0,2536110,10144440,0.0,-100.0,123.0,-100.0,0.0
1098,1239876,309969,-100.0,0.0,2618272,654568,2,355783,9626,583,60,581,3172,1586,10603604,6470.981204,10.603604,583,1.0,2649735,10598940,0.0,-100.0,123.0,-100.0,0.0
1099,1291312,322828,-100.0,0.0,2564960,641240,0,356387,9430,604,60,604,3082,1541,10985552,6481.966756,10.985552,604,1.0,2745180,10980720,0.0,-100.0,123.0,-100.0,0.0
1100,1358104,339526,-100.0,0.0,2452896,613224,0,357006,9018,619,59,619,2952,1476,11258372,6493.225128,11.258372,619,1.0,2813355,11253420,0.0,-100.0,123.0,-100.0,0.0
1101,1452660,363165,-100.0,0.0,2416176,604044,0,357649,8883,643,60,643,2938,1469,11694884,6504.920012,11.694884,643,1.0,2922435,11689740,0.0,-100.0,123.0,-100.0,0.0
1102,1453980,363495,-100.0,0.0,2308464,577116,2,358308,8487,659,59,657,2802,1401,11985892,6516.905904,11.985892,659,1.0,2995155,11980620,0.0,-100.0,123.0,-100.0,0.0
1103,1568600,392150,-100.0,0.0,2331312,582828,0,358995,8571,687,59,687,2804,1402,12495156,6529.40106,12.495156,687,1.0,3122415,12489660,0.0,-100.0,123.0,-100.0,0.0
1104,1613304,403326,-100.0,0.0,2239376,559844,0,359706,8233,711,57,711,2694,1347,12931668,6542.332728,12.931668,711,1.0,3231495,12925980,0.0,-100.0,123.0,-100.0,0.0
1105,1667996,416999,-100.0,0.0,2218704,554676,0,360432,8157,726,57,726,2676,1338,13204488,6555.537216,13.204488,726,1.0,3299670,13198680,0.0,-100.0,123.0,-100.0,0.0
1106,1754940,438735,-100.0,0.0,2219520,554880,2,361183,8160,751,57,749,2716,1358,13659188,6569.196404,13.659188,751,1.0,3413295,13653180,0.0,-100.0,123.0,-100.0,0.0
1107,1735360,433840,-100.0,0.0,2044080,511020,2,361927,7515,744,55,742,2484,1242,13531872,6582.728276,13.531872,744,1.0,3381480,13525920,0.0,-100.0,123.0,-100.0,0.0
1108,1816980,454245,-100.0,0.0,2087600,521900,0,362703,7675,776,55,776,2508,1254,14113888,6596.842164,14.113888,776,1.0,3526920,14107680,0.0,-100.0,123.0,-100.0,0.0
1109,1846372,461593,-100.0,0.0,2136560,534140,0,363490,7855,787,56,787,2658,1329,14313956,6611.15612,14.313956,787,1.0,3576915,14307660,0.0,-100.0,123.0,-100.0,0.0
