step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
921,0,0,-100.0,0.0,803488,200872,0,93062,2954,0,37,0,1084,542,0,1692.611656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
922,16984,4246,-100.0,0.0,825520,206380,5,93069,3035,7,37,2,1086,543,127316,1692.738972,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
923,0,0,-100.0,0.0,869584,217396,0,93069,3197,0,37,0,1096,548,0,1692.738972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
924,0,0,-100.0,0.0,859520,214880,0,93069,3160,0,37,0,1084,542,0,1692.738972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
925,0,0,-100.0,0.0,894336,223584,0,93069,3288,0,39,0,1184,592,0,1692.738972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
926,15312,3828,-100.0,0.0,885088,221272,4,93075,3254,6,39,2,1184,592,109128,1692.8481,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
927,7656,1914,-100.0,0.0,967504,241876,2,93078,3557,3,40,1,1272,636,54564,1692.902664,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
928,7656,1914,-100.0,0.0,987632,246908,2,93081,3631,3,40,1,1266,633,54564,1692.957228,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
929,0,0,-100.0,0.0,1009392,252348,0,93081,3711,0,40,0,1272,636,0,1692.957228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
930,0,0,-100.0,0.0,1030064,257516,0,93081,3787,0,40,0,1286,643,0,1692.957228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
931,0,0,-100.0,0.0,1025712,256428,0,93081,3771,0,40,0,1280,640,0,1692.957228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
932,0,0,-100.0,0.0,1012656,253164,0,93081,3723,0,40,0,1264,632,0,1692.957228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
933,0,0,-100.0,0.0,1011024,252756,0,93081,3717,0,39,0,1262,631,0,1692.957228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
934,0,0,-100.0,0.0,987360,246840,0,93081,3630,0,39,0,1234,617,0,1692.957228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
935,0,0,-100.0,0.0,911472,227868,0,93081,3351,0,38,0,1140,570,0,1692.957228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
936,0,0,-100.0,0.0,840480,210120,0,93081,3090,0,37,0,1052,526,0,1692.957228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
937,0,0,-100.0,0.0,790432,197608,0,93081,2906,0,36,0,990,495,0,1692.957228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
938,0,0,-100.0,0.0,791248,197812,0,93081,2909,0,37,0,1022,511,0,1692.957228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
939,7656,1914,-100.0,0.0,674560,168640,2,93084,2480,3,34,1,872,436,54564,1693.011792,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
940,0,0,-100.0,0.0,702304,175576,0,93084,2582,0,35,0,946,473,0,1693.011792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
941,15312,3828,-100.0,0.0,733312,183328,4,93090,2696,6,36,2,988,494,109128,1693.12092,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
942,7656,1914,-100.0,0.0,762416,190604,2,93093,2803,3,36,1,1002,501,54564,1693.175484,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
943,7656,1914,-100.0,0.0,784448,196112,2,93096,2884,3,37,1,1044,522,54564,1693.230048,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
944,7656,1914,-100.0,0.0,805936,201484,2,93099,2963,3,37,1,1072,536,54564,1693.284612,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
945,7656,1914,-100.0,0.0,786624,196656,2,93102,2892,3,37,1,1024,512,54564,1693.339176,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
946,0,0,-100.0,0.0,754256,188564,0,93102,2773,0,36,0,964,482,0,1693.339176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
947,0,0,-100.0,0.0,766496,191624,0,93102,2818,0,37,0,1002,501,0,1693.339176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
948,7656,1914,-100.0,0.0,731680,182920,2,93105,2690,3,36,1,948,474,54564,1693.39374,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
949,0,0,-100.0,0.0,750448,187612,0,93105,2759,0,35,0,950,475,0,1693.39374,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
950,0,0,-100.0,0.0,717264,179316,0,93105,2637,0,36,0,902,451,0,1693.39374,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
951,5280,1320,-100.0,0.0,685984,171496,2,93107,2522,2,34,0,862,431,36376,1693.430116,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
952,0,0,-100.0,0.0,687344,171836,0,93107,2527,0,34,0,862,431,0,1693.430116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
953,0,0,-100.0,0.0,676192,169048,0,93107,2486,0,34,0,848,424,0,1693.430116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
954,0,0,-100.0,0.0,655248,163812,0,93107,2409,0,34,0,822,411,0,1693.430116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
955,0,0,-100.0,0.0,600576,150144,0,93107,2208,0,32,0,754,377,0,1693.430116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
956,0,0,-100.0,0.0,603568,150892,0,93107,2219,0,32,0,758,379,0,1693.430116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
957,0,0,-100.0,0.0,605472,151368,0,93107,2226,0,31,0,760,380,0,1693.430116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
958,0,0,-100.0,0.0,631312,157828,0,93107,2321,0,32,0,818,409,0,1693.430116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
959,7656,1914,-100.0,0.0,632944,158236,2,93110,2327,3,31,1,812,406,54564,1693.48468,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
960,2376,594,-100.0,0.0,649808,162452,0,93111,2389,1,31,1,824,412,18188,1693.502868,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
961,0,0,-100.0,0.0,640288,160072,0,93111,2354,0,31,0,812,406,0,1693.502868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
962,0,0,-100.0,0.0,644912,161228,0,93111,2371,0,31,0,818,409,0,1693.502868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
963,0,0,-100.0,0.0,643008,160752,0,93111,2364,0,31,0,816,408,0,1693.502868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
964,0,0,-100.0,0.0,638928,159732,0,93111,2349,0,31,0,812,406,0,1693.502868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
965,0,0,-100.0,0.0,636208,159052,0,93111,2339,0,31,0,808,404,0,1693.502868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
966,0,0,-100.0,0.0,626688,156672,0,93111,2304,0,31,0,796,398,0,1693.502868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
967,0,0,-100.0,0.0,640832,160208,0,93111,2356,0,31,0,804,402,0,1693.502868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
968,0,0,-100.0,0.0,637296,159324,0,93111,2343,0,31,0,790,395,0,1693.502868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
969,0,0,-100.0,0.0,647088,161772,0,93111,2379,0,29,0,802,401,0,1693.502868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
970,0,0,-100.0,0.0,565760,141440,0,93111,2080,0,27,0,702,351,0,1693.502868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
971,0,0,-100.0,0.0,565760,141440,0,93111,2080,0,27,0,702,351,0,1693.502868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
972,0,0,-100.0,0.0,591872,147968,0,93111,2176,0,30,0,768,384,0,1693.502868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
973,15312,3828,-100.0,0.0,527952,131988,4,93117,1941,6,28,2,696,348,109128,1693.611996,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
974,7656,1914,-100.0,0.0,576912,144228,2,93120,2121,3,30,1,792,396,54564,1693.66656,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
975,22968,5742,-100.0,0.0,588064,147016,6,93129,2162,9,30,3,812,406,163692,1693.830252,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
976,7656,1914,-100.0,0.0,610096,152524,2,93132,2243,3,31,1,880,440,54564,1693.884816,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
977,22968,5742,-100.0,0.0,615264,153816,6,93141,2262,9,30,3,824,412,163692,1694.048508,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
978,0,0,-100.0,0.0,645456,161364,0,93141,2373,0,31,0,880,440,0,1694.048508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
979,23804,5951,-100.0,0.0,724608,181152,4,93150,2664,9,33,5,986,493,163692,1694.2122,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
980,15312,3828,-100.0,0.0,739024,184756,4,93156,2717,6,33,2,960,480,109128,1694.321328,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
981,7656,1914,-100.0,0.0,747728,186932,2,93159,2749,3,33,1,950,475,54564,1694.375892,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
982,7656,1914,-100.0,0.0,777104,194276,2,93162,2857,3,35,1,1050,525,54564,1694.430456,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
983,22968,5742,-100.0,0.0,820896,205224,6,93171,3018,9,37,3,1124,562,163692,1694.594148,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
984,9328,2332,-100.0,0.0,839120,209780,3,93175,3085,4,37,1,1146,573,72752,1694.6669,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
985,15312,3828,-100.0,0.0,890528,222632,4,93181,3274,6,39,2,1268,634,109128,1694.776028,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
986,31240,7810,-100.0,0.0,903312,225828,8,93193,3321,12,41,4,1266,633,218256,1694.994284,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
987,29172,7293,-100.0,0.0,922896,230724,4,93205,3393,12,39,8,1242,621,218256,1695.21254,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
988,46464,11616,-100.0,0.0,959616,239904,6,93222,3528,17,39,11,1270,635,309196,1695.521736,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
989,20064,5016,-100.0,0.0,1057264,264316,2,93229,3887,7,40,5,1378,689,127316,1695.649052,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
990,25960,6490,-100.0,0.0,1095344,273836,2,93238,4027,9,42,7,1396,698,163692,1695.812744,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
991,41140,10285,-100.0,0.0,1086640,271660,4,93252,3995,14,42,10,1372,686,254632,1696.067376,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
992,22044,5511,-100.0,0.0,1079024,269756,1,93259,3967,7,42,6,1372,686,127316,1696.194692,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
993,17688,4422,-100.0,0.0,1039856,259964,2,93265,3823,6,42,4,1302,651,109128,1696.30382,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
994,0,0,-100.0,0.0,990080,247520,0,93265,3640,0,41,0,1222,611,0,1696.30382,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
995,0,0,-100.0,0.0,932144,233036,0,93265,3427,0,40,0,1152,576,0,1696.30382,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
996,0,0,-100.0,0.0,893248,223312,0,93265,3284,0,40,0,1106,553,0,1696.30382,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
997,7656,1914,-100.0,0.0,915280,228820,2,93268,3365,3,41,1,1194,597,54564,1696.358384,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
998,18920,4730,-100.0,0.0,938400,234600,4,93275,3450,7,41,3,1200,600,127316,1696.4857,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
999,5984,1496,-100.0,0.0,926976,231744,0,93277,3408,2,40,2,1156,578,36376,1696.522076,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1000,0,0,-100.0,0.0,945744,236436,0,93277,3477,0,41,0,1180,590,0,1696.522076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1001,7656,1914,-100.0,0.0,918000,229500,2,93280,3375,3,41,1,1144,572,54564,1696.57664,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1002,0,0,-100.0,0.0,904944,226236,0,93280,3327,0,40,0,1124,562,0,1696.57664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1003,0,0,-100.0,0.0,935408,233852,0,93280,3439,0,42,0,1184,592,0,1696.57664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1004,15312,3828,-100.0,0.0,881280,220320,4,93286,3240,6,41,2,1108,554,109128,1696.685768,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1005,0,0,-100.0,0.0,940032,235008,0,93286,3456,0,42,0,1152,576,0,1696.685768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1006,0,0,-100.0,0.0,959344,239836,0,93286,3527,0,43,0,1202,601,0,1696.685768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1007,7656,1914,-100.0,0.0,989536,247384,2,93289,3638,3,43,1,1232,616,54564,1696.740332,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1008,0,0,-100.0,0.0,969136,242284,0,93289,3563,0,42,0,1188,594,0,1696.740332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1009,0,0,-100.0,0.0,953088,238272,0,93289,3504,0,43,0,1196,598,0,1696.740332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1010,5280,1320,-100.0,0.0,948736,237184,2,93291,3488,2,43,0,1186,593,36376,1696.776708,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1011,0,0,-100.0,0.0,937312,234328,0,93291,3446,0,41,0,1160,580,0,1696.776708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1012,0,0,-100.0,0.0,941120,235280,0,93291,3460,0,42,0,1168,584,0,1696.776708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1013,7656,1914,-100.0,0.0,950912,237728,2,93294,3496,3,42,1,1168,584,54564,1696.831272,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1014,0,0,-100.0,0.0,937040,234260,0,93294,3445,0,42,0,1152,576,0,1696.831272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1015,7656,1914,-100.0,0.0,899776,224944,2,93297,3308,3,41,1,1106,553,54564,1696.885836,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1016,0,0,-100.0,0.0,934320,233580,0,93297,3435,0,40,0,1140,570,0,1696.885836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1017,0,0,-100.0,0.0,923712,230928,0,93297,3396,0,39,0,1126,563,0,1696.885836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1018,0,0,-100.0,0.0,899776,224944,0,93297,3308,0,39,0,1100,550,0,1696.885836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1019,7656,1914,-100.0,0.0,855440,213860,2,93300,3145,3,38,1,1042,521,54564,1696.9404,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1020,0,0,-100.0,0.0,900048,225012,0,93300,3309,0,39,0,1120,560,0,1696.9404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1021,7656,1914,-100.0,0.0,869856,217464,2,93303,3198,3,38,1,1080,540,54564,1696.994964,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1022,0,0,-100.0,0.0,834768,208692,0,93303,3069,0,37,0,1048,524,0,1696.994964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1023,7656,1914,-100.0,0.0,869856,217464,2,93306,3198,3,38,1,1116,558,54564,1697.049528,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1024,7656,1914,-100.0,0.0,838032,209508,2,93309,3081,3,37,1,1046,523,54564,1697.104092,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1025,0,0,-100.0,0.0,860336,215084,0,93309,3163,0,37,0,1054,527,0,1697.104092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1026,0,0,-100.0,0.0,844560,211140,0,93309,3105,0,37,0,1066,533,0,1697.104092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1027,7656,1914,-100.0,0.0,816272,204068,2,93312,3001,3,36,1,1020,510,54564,1697.158656,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1028,0,0,-100.0,0.0,783088,195772,0,93312,2879,0,35,0,970,485,0,1697.158656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1029,0,0,-100.0,0.0,742832,185708,0,93312,2731,0,34,0,910,455,0,1697.158656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1030,0,0,-100.0,0.0,733312,183328,0,93312,2696,0,34,0,898,449,0,1697.158656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1031,0,0,-100.0,0.0,694144,173536,0,93312,2552,0,33,0,850,425,0,1697.158656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1032,0,0,-100.0,0.0,703664,175916,0,93312,2587,0,33,0,860,430,0,1697.158656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1033,0,0,-100.0,0.0,703664,175916,0,93312,2587,0,33,0,860,430,0,1697.158656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1034,0,0,-100.0,0.0,644912,161228,0,93312,2371,0,32,0,790,395,0,1697.158656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1035,0,0,-100.0,0.0,650080,162520,0,93312,2390,0,32,0,796,398,0,1697.158656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1036,0,0,-100.0,0.0,661232,165308,0,93312,2431,0,32,0,808,404,0,1697.158656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1037,0,0,-100.0,0.0,675104,168776,0,93312,2482,0,32,0,824,412,0,1697.158656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1038,0,0,-100.0,0.0,668032,167008,0,93312,2456,0,32,0,818,409,0,1697.158656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1039,0,0,-100.0,0.0,672928,168232,0,93312,2474,0,32,0,824,412,0,1697.158656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1040,0,0,-100.0,0.0,692240,173060,0,93312,2545,0,32,0,848,424,0,1697.158656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1041,0,0,-100.0,0.0,696864,174216,0,93312,2562,0,31,0,854,427,0,1697.158656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1042,0,0,-100.0,0.0,713456,178364,0,93312,2623,0,32,0,874,437,0,1697.158656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1043,0,0,-100.0,0.0,743104,185776,0,93312,2732,0,32,0,938,469,0,1697.158656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1044,7656,1914,-100.0,0.0,757792,189448,2,93315,2786,3,33,1,948,474,54564,1697.21322,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1045,0,0,-100.0,0.0,734128,183532,0,93315,2699,0,31,0,900,450,0,1697.21322,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1046,0,0,-100.0,0.0,730864,182716,0,93315,2687,0,31,0,896,448,0,1697.21322,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1047,0,0,-100.0,0.0,721072,180268,0,93315,2651,0,31,0,884,442,0,1697.21322,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1048,0,0,-100.0,0.0,719440,179860,0,93315,2645,0,31,0,882,441,0,1697.21322,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1049,0,0,-100.0,0.0,716176,179044,0,93315,2633,0,31,0,878,439,0,1697.21322,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1050,0,0,-100.0,0.0,717808,179452,0,93315,2639,0,31,0,880,440,0,1697.21322,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1051,0,0,-100.0,0.0,704208,176052,0,93315,2589,0,31,0,864,432,0,1697.21322,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1052,0,0,-100.0,0.0,538832,134708,0,93315,1981,0,27,0,660,330,0,1697.21322,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1053,0,0,-100.0,0.0,540192,135048,0,93315,1986,0,28,0,686,343,0,1697.21322,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1054,15312,3828,-100.0,0.0,491232,122808,4,93321,1806,6,28,2,644,322,109128,1697.322348,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1055,15312,3828,-100.0,0.0,460224,115056,4,93327,1692,6,27,2,596,298,109128,1697.431476,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1056,7656,1914,-100.0,0.0,406096,101524,2,93330,1493,3,27,1,570,285,54564,1697.48604,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1057,22968,5742,-100.0,0.0,353056,88264,6,93339,1298,9,25,3,474,237,163692,1697.649732,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1058,7656,1914,-100.0,0.0,415616,103904,2,93342,1528,3,26,1,542,271,54564,1697.704296,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1059,7656,1914,-100.0,0.0,428128,107032,2,93345,1574,3,26,1,604,302,54564,1697.75886,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1060,22968,5742,-100.0,0.0,494496,123624,6,93354,1818,9,28,3,702,351,163692,1697.922552,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1061,15312,3828,-100.0,0.0,579632,144908,4,93360,2131,6,30,2,796,398,109128,1698.03168,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1062,12936,3234,-100.0,0.0,617168,154292,4,93365,2269,5,31,1,838,419,90940,1698.12262,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1063,7656,1914,-100.0,0.0,634848,158712,2,93368,2334,3,31,1,820,410,54564,1698.177184,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1064,5280,1320,-100.0,0.0,569296,142324,2,93370,2093,2,29,0,708,354,36376,1698.21356,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1065,0,0,-100.0,0.0,536656,134164,0,93370,1973,0,29,0,654,327,0,1698.21356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1066,5280,1320,-100.0,0.0,536656,134164,2,93372,1973,2,30,0,702,351,36376,1698.249936,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1067,15840,3960,-100.0,0.0,565760,141440,6,93378,2080,6,31,0,732,366,109128,1698.359064,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1068,1672,418,-100.0,0.0,551344,137836,1,93379,2027,1,31,0,714,357,18188,1698.377252,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1069,3344,836,-100.0,0.0,552704,138176,2,93381,2032,2,31,0,722,361,36376,1698.413628,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1070,12496,3124,-100.0,0.0,633488,158372,2,93385,2329,4,35,2,890,445,72752,1698.48638,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1071,17512,4378,-100.0,0.0,690880,172720,7,93392,2540,7,35,0,924,462,127316,1698.613696,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1072,7216,1804,-100.0,0.0,839664,209916,1,93394,3087,2,38,1,1114,557,36376,1698.650072,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1073,8624,2156,-100.0,0.0,852720,213180,4,93398,3135,4,38,0,1112,556,72752,1698.722824,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1074,3608,902,-100.0,0.0,865776,216444,0,93399,3183,1,38,1,1124,562,18188,1698.741012,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1075,5280,1320,-100.0,0.0,841024,210256,1,93401,3092,2,38,1,1110,555,36376,1698.777388,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1076,5280,1320,-100.0,0.0,860608,215152,1,93403,3164,2,38,1,1120,560,36376,1698.813764,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1077,3608,902,-100.0,0.0,739024,184756,0,93404,2717,1,35,1,960,480,18188,1698.831952,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
