step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
62,t2_b0,0,16,0,1,adopted_pair,,1,200.0,110.0,200.0,110.0,22.753518689063213,24.03336149646382,-0.09752390547950668,-0.056248126933252,18.68852996826172,20.5111083984375,30.144407272338867,30.437458038330078,-0.09752390547950668,-0.009721563384665078,0.35958382590319266,0.2876498468779553,-0.09752390547950668,1,1,1,72,2,296712,3,12,1,4,4,16
62,t2_b0,38,36,0,1,adopted_pair,,1,99.0,200.0,99.0,200.0,15.78708046495311,23.38335023197434,-1.1262736654005692,-0.4811700164501132,17.829559326171875,37.9105224609375,14.776053428649902,16.192399978637695,-1.1262736654005692,-0.09585418439550876,0.722649093132401,0.1851876356806211,-1.1262736654005692,1,1,1,72,2,296616,3,12,1,4,4,16
63,t2_b0,8,26,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,40.131242752075096,31.339728355407633,0.38476949281858663,0.2190690791954768,45.52811050415039,28.010282516479492,34.734375,34.66917419433594,0.38476949281858663,0.0018771262089518127,0.4801276402824754,0.14965660749205634,0.38476949281858663,1,1,1,72,2,296744,3,12,1,4,4,16
63,t2_b0,11,1,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,40.79416847228993,38.35141849517812,0.18598560572956355,0.05987988157599106,37.95756530761719,30.89800453186035,43.63077163696289,45.804832458496094,0.18598560572956355,-0.049828612696167486,0.3488181928257343,0.28104040441247585,0.18598560572956355,1,1,1,72,2,296712,3,12,1,4,4,16
64,t2_b0,26,12,0,1,adopted_pair,,1,200.0,93.0,200.0,93.0,34.38810858872958,37.352652943581724,-0.07564820640281313,-0.08620841554000626,35.3123779296875,37.98369598388672,32.40043258666992,35.99557113647461,-0.07564820640281313,-0.11095958488170544,0.10023026950598302,0.5756747224847915,-0.07564820640281313,1,1,1,72,2,296712,3,12,1,4,4,16
65,t2_b0,21,20,0,1,adopted_pair,,1,15.0,200.0,15.0,200.0,27.711430926655485,26.774520607881644,0.5298275478366404,0.03380952507481659,77.64896392822266,36.50840377807617,23.966115951538086,26.044479370117188,0.5298275478366404,-0.0867209114226801,2.602006914037346,0.02103346027711898,0.5298275478366404,1,1,1,72,2,296632,3,12,1,4,4,16
66,t2_b0,2,37,0,1,adopted_pair,,1,200.0,115.0,200.0,115.0,20.513410144381986,25.424667963905858,-0.14615853074338184,-0.23941693677239134,17.260190963745117,19.782915115356445,26.17118263244629,35.236412048339844,-0.14615853074338184,-0.3463821082603426,0.24619206708521013,0.5679000230977315,-0.14615853074338184,1,1,1,72,2,296680,3,12,1,4,4,16
67,t2_b0,14,27,0,1,adopted_pair,,1,167.0,117.0,167.0,117.0,17.23782372810465,19.25665314096793,-0.0462512847931734,-0.11711625810232944,19.53120231628418,20.434545516967773,13.96436882019043,17.575387954711914,-0.0462512847931734,-0.25858806660135053,0.2093062127116709,0.4096273498206251,-0.0462512847931734,1,1,1,72,2,296664,3,12,1,4,4,16
67,t2_b0,15,31,0,1,adopted_pair,,1,11.0,200.0,10.0,200.0,24.067699250720683,24.643747965494676,-0.049822038228259244,-0.02393451525104627,81.99288177490234,86.07793426513672,21.17144012451172,21.572038650512695,-0.049822038228259244,-0.01892164744792942,3.9623671695262996,0.00837027219431799,-0.049822038228259244,1,1,1,72,2,296632,3,12,1,4,4,16
67,t2_b0,37,1,0,1,adopted_pair,,1,119.0,200.0,118.0,200.0,39.123046059278444,44.36438879576855,0.21849962080619814,-0.13397072223232295,35.220130920410156,27.524545669555664,41.42576599121094,54.299896240234375,0.21849962080619814,-0.31077591303331736,0.2636840478133262,0.385210006283792,0.21849962080619814,1,1,1,72,2,296728,3,12,1,4,4,16
68,t2_b0,21,37,0,1,adopted_pair,,1,26.0,122.0,26.0,122.0,32.519564035776284,36.25132934467188,-0.005323686188660728,-0.11475446918015238,58.96433639526367,59.27824401855469,26.883792877197266,31.34395408630371,-0.005323686188660728,-0.16590520651159205,0.9677133909782656,0.16557814110154268,-0.005323686188660728,1,1,1,72,2,296632,3,12,1,4,4,16
68,t2_b0,27,35,0,1,adopted_pair,,1,120.0,68.0,120.0,68.0,23.735198162971532,24.93129129612686,-0.01671782988972984,-0.0503932229654296,17.714061737060547,18.010202407836914,34.36073303222656,37.14497756958008,-0.01671782988972984,-0.08102983526987394,0.0869337574817171,0.6813606911859491,-0.01671782988972984,1,1,1,72,2,296616,3,12,1,4,4,16
68,t2_b0,28,23,0,1,adopted_pair,,1,200.0,86.0,200.0,85.0,27.149810121770393,27.55826615450665,-0.01712411399051811,-0.015044526311759255,28.860986709594727,29.355205535888672,23.123512268066406,23.33017349243164,-0.01712411399051811,-0.008937276568085411,0.40923284741835825,0.6575500422787108,-0.01712411399051811,1,1,1,72,2,296616,3,12,1,4,4,16
69,t2_b0,22,37,0,1,adopted_pair,,1,3.0,126.0,3.0,125.0,32.975593551993114,31.37104265391802,0.7635369290131437,0.04865874197366985,80.63109588623047,19.06627655029297,31.83186149597168,31.666357040405273,0.7635369290131437,0.005199333239978618,4.9558858159278545,0.001953727352702911,0.7635369290131437,1,1,1,72,2,296632,3,12,1,4,4,16
70,t2_b0,14,30,0,1,adopted_pair,,1,178.0,200.0,178.0,200.0,28.46959123157312,27.822049428546165,-0.07080524528028241,0.02274503338526334,20.909969329833984,22.390504837036133,35.197654724121094,32.656124114990234,-0.07080524528028241,0.07220738509571963,0.3322522022214529,0.3418462463002425,-0.07080524528028241,1,1,1,72,2,296728,3,12,1,4,4,16
70,t2_b0,20,25,0,1,adopted_pair,,1,7.0,50.0,7.0,50.0,29.98356832537682,38.55027717456415,-3.7934008069044367,-0.28571345332291714,24.962038040161133,119.6530532836914,30.686582565307617,27.19588851928711,-3.7934008069044367,0.11375310491454857,3.5367500891290575,0.023574565459026604,-3.7934008069044367,1,1,1,72,2,296552,3,12,1,4,4,16
71,t2_b0,4,13,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,32.81106376647941,43.02746486663808,0.02961276365431726,-0.3113706148898374,24.1046142578125,23.390810012817383,41.517513275146484,62.664119720458984,0.02961276365431726,-0.509341836182923,0.20658481158630115,0.631335646547141,0.02961276365431726,1,1,1,72,2,296696,3,12,1,4,4,16
71,t2_b0,25,35,0,1,adopted_pair,,1,53.0,79.0,53.0,78.0,30.34737914573122,39.69876960579646,-0.28741270034717614,-0.3081449114652898,25.416122436523438,32.721038818359375,33.69810485839844,44.44004821777344,-0.28741270034717614,-0.318769954705554,0.7243467702964596,0.07588196908570315,-0.28741270034717614,1,1,1,72,2,296616,3,12,1,4,4,16
71,t2_b0,39,29,0,1,adopted_pair,,1,200.0,133.0,200.0,133.0,29.07271511203883,37.78509988870695,-0.17344514430836078,-0.29967564925025114,33.9586181640625,39.848575592041016,21.725492477416992,34.68212890625,-0.17344514430836078,-0.5963794119880345,0.2295837071530856,0.46406914763468715,-0.17344514430836078,1,1,1,72,2,296664,3,12,1,4,4,16
72,t2_b0,6,28,0,1,adopted_pair,,1,200.0,10.0,200.0,10.0,31.654896509079556,30.583881741478184,0.020818738250182076,0.03383409474405137,31.519426345825195,30.863231658935547,34.36429977416992,24.996883392333984,0.020818738250182076,0.27259151047438845,0.009607281361764966,3.888102462525447,0.020818738250182076,1,1,1,72,2,296632,3,12,1,4,4,16
72,t2_b0,13,11,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,44.9739360809325,52.045707702636584,-0.10500821268072957,-0.1572415545078814,62.385475158691406,68.93646240234375,27.562397003173828,35.15495300292969,-0.10500821268072957,-0.2754679137261283,0.2410604014769884,0.3972658845210563,-0.10500821268072957,1,1,1,72,2,296712,3,12,1,4,4,16
72,t2_b0,18,4,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,24.17313766479486,24.809374809265073,-0.0702241799949324,-0.026320006665778623,24.636686325073242,26.366777420043945,23.7095890045166,23.251972198486328,-0.0702241799949324,0.019300916854487846,0.42526441427029393,0.19523344202276327,-0.0702241799949324,1,1,1,72,2,296760,3,12,1,4,4,16
72,t2_b0,32,27,0,1,adopted_pair,,1,117.0,135.0,116.0,135.0,26.29746673401598,20.430508852954798,0.2699405317831058,0.22309973581873585,37.148067474365234,27.120298385620117,16.973987579345703,14.682245254516602,0.2699405317831058,0.1350149641689149,0.5747750178147536,0.11365643911400862,0.2699405317831058,1,1,1,72,2,296632,3,12,1,4,4,16
73,t2_b0,3,7,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,25.397557258605893,24.33213138580316,-0.014520637120732125,0.041949934867916316,19.413908004760742,19.695810317993164,31.381206512451172,28.96845245361328,-0.014520637120732125,0.07688531853867701,0.3706699023417672,0.256188026505363,-0.014520637120732125,1,1,1,72,2,296712,3,12,1,4,4,16
73,t2_b0,28,16,0,1,adopted_pair,,1,14.0,150.0,14.0,150.0,30.25262897770561,35.96058738522392,-0.4269303473172444,-0.18867644235892844,22.900665283203125,32.67765426635742,30.938812255859375,36.26699447631836,-0.4269303473172444,-0.17221676696556862,0.673971106652082,0.2541224324544751,-0.4269303473172444,1,1,1,72,2,296648,3,12,1,4,4,16
73,t2_b0,31,12,0,1,adopted_pair,,1,200.0,125.0,200.0,125.0,26.09794059166533,33.666611304649834,-0.2941183685966729,-0.29001026676416575,24.568527221679688,31.79458236694336,28.545001983642578,36.66185760498047,-0.2941183685966729,-0.2843529534868797,0.3049486837076328,0.4386465854289694,-0.2941183685966729,1,1,1,72,2,296728,3,12,1,4,4,16
74,t2_b0,6,12,0,1,adopted_pair,,1,3.0,129.0,3.0,129.0,41.52764519778134,39.462427919560916,0.40202092842619774,0.049731143395790475,260.17572021484375,155.5796356201172,36.442806243896484,36.762027740478516,0.40202092842619774,-0.008759520176509083,5.222733932728658,0.001918061169727564,0.40202092842619774,1,1,1,72,2,296632,3,12,1,4,4,16
74,t2_b0,30,27,0,1,adopted_pair,,1,200.0,142.0,200.0,142.0,24.08043761560087,21.8968924360665,0.12647519214224154,0.09067713861311379,31.06924819946289,27.139759063720703,14.237042427062988,14.5125732421875,0.12647519214224154,-0.0193530936313528,0.19304284177234332,0.3671551091807091,0.12647519214224154,1,1,1,72,2,296712,3,12,1,4,4,16
75,t2_b0,1,4,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,34.93248844146719,37.98366928100576,-0.12460879906737196,-0.0873450754775467,47.73845291137695,53.68708419799805,22.126523971557617,22.280254364013672,-0.12460879906737196,-0.006947787761586926,0.33623495466860875,0.15002233397269282,-0.12460879906737196,1,1,1,72,2,296792,3,12,1,4,4,16
75,t2_b0,34,31,0,1,adopted_pair,,1,79.0,200.0,79.0,200.0,29.569342486747168,35.61662466124381,-0.9774952773920635,-0.20451189190989963,24.384021759033203,48.21928787231445,31.617544174194336,30.638572692871094,-0.9774952773920635,0.030962919698305665,0.6283450861435974,0.09921949005735047,-0.9774952773920635,1,1,1,72,2,296696,3,12,1,4,4,16
76,t2_b0,12,6,0,1,adopted_pair,,1,136.0,11.0,136.0,10.0,40.11566392036306,47.719006682095134,0.0011042265178907247,-0.18953550854414153,36.722747802734375,36.68219757080078,86.25932312011719,197.81961059570312,0.0011042265178907247,-1.2933128088686199,0.00398939546619,0.5615491600560731,0.0011042265178907247,1,1,1,72,2,296664,3,12,1,4,4,16
76,t2_b0,17,16,0,1,adopted_pair,,1,185.0,161.0,185.0,161.0,38.8252370316168,44.89983424148105,-0.18757537032372898,-0.15646001606937593,41.53406524658203,49.324832916259766,35.712608337402344,39.815208435058594,-0.18757537032372898,-0.11487819816732403,0.3014596945523007,0.09080867803769456,-0.18757537032372898,1,1,1,72,2,296776,3,12,1,4,4,16
76,t2_b0,24,5,0,1,adopted_pair,,1,126.0,200.0,126.0,200.0,25.347942843758908,25.775614498583003,0.016181023269807346,-0.01687204588791231,18.054306030273438,17.762168884277344,29.942934036254883,30.824085235595703,0.016181023269807346,-0.029427683949538604,0.48035250623813414,0.11883850237579381,0.016181023269807346,1,1,1,72,2,296712,3,12,1,4,4,16
77,t2_b0,33,6,0,1,adopted_pair,,1,130.0,14.0,130.0,14.0,32.386543883217485,47.957989215850496,-0.43191415579307235,-0.480799846651793,31.774728775024414,45.49868392944336,38.067684173583984,70.79439544677734,-0.43191415579307235,-0.8596979822560967,0.6287781790132345,0.22962122620120295,-0.43191415579307235,1,1,1,72,2,296616,3,12,1,4,4,16
78,t2_b0,29,23,0,1,adopted_pair,,1,14.0,122.0,14.0,122.0,25.568546491510542,25.359570306889964,0.19691032549921705,0.008173174204093137,24.119081497192383,19.36978530883789,25.734878540039062,26.04692268371582,0.19691032549921705,-0.012125339670488768,3.0667576222768407,0.022435620607045167,0.19691032549921705,1,1,1,72,2,296568,3,12,1,4,4,16
78,t2_b0,35,24,0,1,adopted_pair,,1,104.0,133.0,104.0,133.0,26.029568281857667,29.3954501735509,-0.188902058823796,-0.12930993919092718,37.16878128051758,44.190040588378906,17.31920623779297,17.82674789428711,-0.188902058823796,-0.02930513382227549,0.48881723493336865,0.23704709457717854,-0.188902058823796,1,1,1,72,2,296664,3,12,1,4,4,16
78,t2_b0,36,13,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,41.90579795837392,53.114955902099474,-0.4680481494844451,-0.2674846558192169,20.479320526123047,30.06462860107422,63.332275390625,76.165283203125,-0.4680481494844451,-0.2026298239459663,0.31501239109034523,0.29775566262343905,-0.4680481494844451,1,1,1,72,2,296712,3,12,1,4,4,16
78,t2_b0,38,30,0,1,adopted_pair,,1,157.0,200.0,157.0,200.0,26.854534784952723,29.93314433698886,-0.1464312489033878,-0.11464021166961516,27.535585403442383,31.567655563354492,26.319910049438477,28.650053024291992,-0.1464312489033878,-0.08853157060478403,0.42335683044432515,0.2234964089499729,-0.1464312489033878,1,1,1,72,2,296696,3,12,1,4,4,16
79,t2_b0,13,4,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,48.804649353027216,52.2938079833983,-0.09934793119913349,-0.0714923409270349,75.97583770751953,83.52388000488281,21.633460998535156,21.063735961914062,-0.09934793119913349,0.026335362458168143,0.20115447495627925,0.11310410385129854,-0.09934793119913349,1,1,1,72,2,296776,3,12,1,4,4,16
79,t2_b0,19,14,0,1,adopted_pair,,1,152.0,200.0,152.0,200.0,24.47078024257306,24.98718083988529,-0.049673708623919975,-0.021102743443129016,29.953121185302734,31.441003799438477,20.304201126098633,20.082275390625,-0.049673708623919975,0.010930040246122404,0.5790209800548647,0.16674941762030562,-0.049673708623919975,1,1,1,72,2,296696,3,12,1,4,4,16
79,t2_b0,26,15,0,1,adopted_pair,,1,18.0,54.0,18.0,54.0,58.8238124847404,36.74728488922069,0.6825002078191034,0.3752991630939639,117.93636322021484,37.44477081298828,39.11962890625,36.51478958129883,0.6825002078191034,0.0665865039567116,3.415469913146005,0.030821335270292627,0.6825002078191034,1,1,1,72,2,296552,3,12,1,4,4,16
80,t2_b0,27,32,0,1,adopted_pair,,1,164.0,146.0,164.0,146.0,20.287339930380476,25.038990402221597,0.013056407814670774,-0.23421752127913265,14.961905479431152,14.766556739807129,26.26933479309082,36.57788848876953,0.013056407814670774,-0.3924177668324363,0.034675782258336334,0.5294807548516268,0.013056407814670774,1,1,1,72,2,296680,3,12,1,4,4,16
80,t2_b0,31,39,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,36.79170036315909,36.41242408752432,0.03912726534007121,0.010308745502138816,31.02112579345703,29.807353973388672,42.56227493286133,43.017494201660156,0.03912726534007121,-0.010695369773276694,0.21608461715083135,0.37128729253536674,0.03912726534007121,1,1,1,72,2,296776,3,12,1,4,4,16
80,t2_b0,33,6,0,1,adopted_pair,,1,142.0,25.0,141.0,25.0,46.00887767378079,51.7000039341935,-0.19389216596213324,-0.12369626359427158,43.61589050292969,52.072669982910156,59.50532531738281,49.598167419433594,-0.19389216596213324,0.1664919542092639,0.3014990971500237,0.12600236332708506,-0.19389216596213324,1,1,1,72,2,296648,3,12,1,4,4,16
81,t2_b0,7,17,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,36.855236053466705,40.26205635070791,-0.21676936750499268,-0.09243789111264304,27.602161407470703,33.58546447753906,46.10831069946289,46.93864822387695,-0.21676936750499268,-0.018008413490275994,0.28732381330968065,0.2191709400219298,-0.21676936750499268,1,1,1,72,2,296776,3,12,1,4,4,16
81,t2_b0,35,5,0,1,adopted_pair,,1,115.0,200.0,115.0,200.0,38.91219414605022,38.69587138342467,0.009988324930987455,0.005559253785937029,41.744140625,41.327186584472656,37.2838249206543,37.182865142822266,0.009988324930987455,0.002707870719994165,0.307977703647724,0.14341322809721038,0.009988324930987455,1,1,1,72,2,296728,3,12,1,4,4,16
82,t2_b0,17,34,0,1,adopted_pair,,1,200.0,105.0,200.0,105.0,46.814729033923385,47.04837861608271,-0.1646936422710152,-0.004990941675428871,45.28181076049805,52.739437103271484,49.73457336425781,36.20826721191406,-0.1646936422710152,0.27196988407392825,0.2525568575107881,0.2750798869803862,-0.1646936422710152,1,1,1,72,2,296744,3,12,1,4,4,16
83,t2_b0,0,28,0,1,adopted_pair,,1,200.0,50.0,200.0,50.0,20.38372344970695,20.931158447265542,-0.03266011036268505,-0.026856476880156875,20.187400817871094,20.846723556518555,21.16901397705078,21.268898010253906,-0.03266011036268505,-0.004718407447385318,0.2966068823607737,0.3027408005386633,-0.03266011036268505,1,1,1,72,2,296664,3,12,1,4,4,16
83,t2_b0,5,20,0,1,adopted_pair,,1,200.0,54.0,200.0,54.0,37.1345345805009,37.953299725149414,-0.01076915880692639,-0.022048617382656586,37.10676193237305,37.506370544433594,37.237396240234375,39.60859298706055,-0.01076915880692639,-0.06367783428058459,0.021748889515793707,1.0806074845011646,-0.01076915880692639,1,1,1,72,2,296696,3,12,1,4,4,16
83,t2_b0,23,34,0,1,adopted_pair,,1,140.0,108.0,140.0,108.0,28.0926906216528,33.64097238356054,-0.3294085845030845,-0.19749912305057502,22.720203399658203,30.20443344116211,35.05702590942383,38.09574508666992,-0.3294085845030845,-0.08667932029080527,0.6524006425015886,0.12509160887275217,-0.3294085845030845,1,1,1,72,2,296648,3,12,1,4,4,16
84,t2_b0,18,4,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,22.91492843627924,24.49854755401605,-0.0417946488278328,-0.06910862157568566,24.766077041625977,25.801166534423828,21.063779830932617,23.1959285736084,-0.0417946488278328,-0.10122346320504991,0.24094969811439806,0.04972498788365987,-0.0417946488278328,1,1,1,72,2,296808,3,12,1,4,4,16
85,t2_b0,12,23,0,1,adopted_pair,,1,29.0,147.0,29.0,147.0,28.647282914681707,33.08526375076969,-0.7064854654666113,-0.15491803705451482,22.978416442871094,39.21233367919922,29.7656307220459,31.876522064208984,-0.7064854654666113,-0.0709170708282551,2.8980770057530076,0.02765153777518899,-0.7064854654666113,1,1,1,72,2,296600,3,12,1,4,4,16
85,t2_b0,20,25,0,1,adopted_pair,,1,61.0,104.0,61.0,104.0,29.965034692937497,36.837009730483324,-0.16469655294428584,-0.2293331246889984,35.72732162475586,41.611488342285156,26.58523178100586,34.03659439086914,-0.16469655294428584,-0.2802820254208473,0.32995905548131305,0.6061277915349655,-0.16469655294428584,1,1,1,72,2,296616,3,12,1,4,4,16
86,t2_b0,1,18,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,38.700714111328026,38.448991775512596,0.045050859495358773,0.0065043331007099406,51.43367004394531,49.116539001464844,25.967758178710938,27.781444549560547,0.045050859495358773,-0.06984377928844271,0.2055270133971907,0.15976732076862474,0.045050859495358773,1,1,1,72,2,296856,3,12,1,4,4,16
86,t2_b0,39,33,0,1,adopted_pair,,1,200.0,163.0,200.0,163.0,44.692987384218036,43.587487675269976,0.006570619757383549,0.02473541764940081,41.377723693847656,41.1058464050293,48.76079559326172,46.6324462890625,0.006570619757383549,0.043648781327376304,0.2021196723281583,0.24372405619937632,0.006570619757383549,1,1,1,72,2,296728,3,12,1,4,4,16
88,t2_b0,5,20,0,1,adopted_pair,,1,6.0,72.0,6.0,71.0,40.87389701991833,42.150934293672094,-1.6036280657728226,-0.031243345187551265,5.669606685638428,14.761547088623047,43.848907470703125,44.46553039550781,-1.6036280657728226,-0.01406244671470228,4.283186706284089,0.006601777919076003,-1.6036280657728226,1,1,1,72,2,296584,3,12,1,4,4,16
88,t2_b0,12,23,0,1,adopted_pair,,1,39.0,158.0,39.0,158.0,32.250721771704804,33.69630306263243,-0.17161307390511568,-0.04482322290832773,38.528663635253906,45.14068603515625,30.70110321044922,30.871423721313477,-0.17161307390511568,-0.005547700019010494,0.3727514282854094,0.008243671255238902,-0.17161307390511568,1,1,1,72,2,296632,3,12,1,4,4,16
88,t2_b0,19,14,0,1,adopted_pair,,1,185.0,200.0,185.0,200.0,23.980841525189224,23.828550115808202,0.0021623448294728377,0.006350544838931105,28.86411476135254,28.801700592041016,19.46381378173828,19.22838592529297,0.0021623448294728377,0.012095669383468318,0.3515657985279388,0.020165072045615667,0.0021623448294728377,1,1,1,72,2,296712,3,12,1,4,4,16
88,t2_b0,30,8,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,25.823568344116143,27.8550834655761,-0.10092710016361459,-0.0786690318854697,24.58753204345703,27.069080352783203,27.05960464477539,28.64108657836914,-0.10092710016361459,-0.058444384326917384,0.2190804507341225,0.23448040843622284,-0.10092710016361459,1,1,1,72,2,296792,3,12,1,4,4,16
89,t2_b0,11,4,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,24.745600700378354,25.66307449340814,-0.05575677994408763,-0.03707623848532075,26.358200073242188,27.827848434448242,23.13300132751465,23.498300552368164,-0.05575677994408763,-0.015791259408220796,0.23564157662412047,0.08944423485696325,-0.05575677994408763,1,1,1,72,2,296776,3,12,1,4,4,16
89,t2_b0,16,17,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,40.41941261291493,45.8212490081786,-0.2199397459129851,-0.13364460406674786,29.08596420288086,35.483123779296875,51.75286102294922,56.15937423706055,-0.2199397459129851,-0.0851453065011657,0.2400242520868674,0.13054422020453424,-0.2199397459129851,1,1,1,72,2,296840,3,12,1,4,4,16
90,t2_b0,2,11,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,24.469493865966733,25.04250049591058,0.012511358611829098,-0.02341718357897004,21.913681030273438,21.639511108398438,27.025306701660156,28.44548988342285,0.012511358611829098,-0.05255012264765163,0.31785545611470384,0.07891454343787069,0.012511358611829098,1,1,1,72,2,296760,3,12,1,4,4,16
90,t2_b0,37,22,0,1,adopted_pair,,1,200.0,80.0,200.0,80.0,27.607747486659356,27.525357382638013,0.07895402422007836,0.002984310982312211,31.45476722717285,28.97128677368164,17.990198135375977,23.910533905029297,0.07895402422007836,-0.3290867462994322,0.03059817144320116,0.4872918417617422,0.07895402422007836,1,1,1,72,2,296664,3,12,1,4,4,16
90,t2_b0,38,33,0,1,adopted_pair,,1,6.0,178.0,6.0,178.0,43.98661445534724,42.84994751474108,0.21527746601010667,0.025841200889875484,22.049760818481445,17.30294418334961,44.72605895996094,43.711082458496094,0.21527746601010667,0.022693179883643104,4.666419795536709,0.002541194806795488,0.21527746601010667,1,1,1,72,2,296632,3,12,1,4,4,16
91,t2_b0,15,39,0,1,adopted_pair,,1,98.0,200.0,98.0,200.0,37.21860551514069,37.47318138532177,0.11769042848126904,-0.006840016348208317,30.443727493286133,26.86079216003418,40.53829574584961,42.67325210571289,0.11769042848126904,-0.052665173031646494,0.6103062796869236,0.02880144938147421,0.11769042848126904,1,1,1,72,2,296696,3,12,1,4,4,16
91,t2_b0,28,34,0,1,adopted_pair,,1,78.0,137.0,78.0,137.0,34.102116766641146,34.59069549205675,-0.08178015581139933,-0.014326932511518545,20.92225456237793,22.63327980041504,41.605979919433594,41.39856719970703,-0.08178015581139933,0.00498516607776561,0.3895415295744559,0.19257157384484344,-0.08178015581139933,1,1,1,72,2,296664,3,12,1,4,4,16
92,t2_b0,4,2,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,22.641296386718693,23.406794548034608,0.00044465093919521264,-0.0338098202612161,23.313657760620117,23.30329132080078,21.968935012817383,23.510297775268555,0.00044465093919521264,-0.07016101424815638,0.050842790828257566,0.2092284762636197,0.00044465093919521264,1,1,1,72,2,296808,3,12,1,4,4,16
92,t2_b0,6,38,0,1,adopted_pair,,1,69.0,13.0,69.0,12.0,57.51239691840207,54.97953683358584,0.14623924400542793,0.04404024559104669,60.266998291015625,51.45359802246094,41.673439025878906,75.2536849975586,0.14623924400542793,-0.8057949321347295,0.008815437230676895,0.5588975397279434,0.14623924400542793,1,1,1,72,2,296616,3,12,1,4,4,16
92,t2_b0,25,35,0,1,adopted_pair,,1,130.0,155.0,130.0,155.0,33.85115064654422,36.35382689091184,-0.21162019368204735,-0.07393179246694347,31.372440338134766,38.01148223876953,35.93006896972656,34.96353530883789,-0.21162019368204735,0.026900412067202343,0.30471431904924345,0.05004034530078047,-0.21162019368204735,1,1,1,72,2,296680,3,12,1,4,4,16
93,t2_b0,3,17,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,36.00123119354239,36.226268768310455,-0.05839773878671303,-0.006250829966293641,20.757688522338867,21.969890594482422,51.244773864746094,50.48264694213867,-0.05839773878671303,0.014872285798722455,0.3065790496980914,0.12745053789363012,-0.05839773878671303,1,1,1,72,2,296808,3,12,1,4,4,16
93,t2_b0,36,21,0,1,adopted_pair,,1,200.0,117.0,200.0,117.0,30.889757511367456,30.487477612420115,0.08621537254995815,0.013023083745454756,28.279985427856445,25.841815948486328,35.35090637207031,38.42877960205078,0.08621537254995815,-0.0870663172702162,0.2302782819011742,0.5482665220930406,0.08621537254995815,1,1,1,72,2,296648,3,12,1,4,4,16
94,t2_b0,22,1,0,1,adopted_pair,,1,94.0,200.0,94.0,200.0,39.376745068296955,40.53024109042406,-0.009399263617118925,-0.02929383879054499,30.653493881225586,30.941614151000977,43.4766731262207,45.036895751953125,-0.009399263617118925,-0.035886430896006585,0.5259953257844561,0.025105178156514734,-0.009399263617118925,1,1,1,72,2,296744,3,12,1,4,4,16
94,t2_b0,29,17,0,1,adopted_pair,,1,72.0,200.0,72.0,200.0,40.96303126391227,44.260658769046394,-0.19416640892567677,-0.08050252638503333,16.80474281311035,20.067659378051758,49.66001510620117,52.97013854980469,-0.19416640892567677,-0.066655707545085,0.9944837844852691,0.07796785733011379,-0.19416640892567677,1,1,1,72,2,296760,3,12,1,4,4,16
95,t2_b0,16,0,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,27.564409255981374,27.47750663757317,0.0038992243303311446,0.0031527110775770545,35.358516693115234,35.220645904541016,19.770301818847656,19.73436737060547,0.0038992243303311446,0.0018175973524050216,0.07839339570532942,0.29510668480784324,0.0038992243303311446,1,1,1,72,2,296792,3,12,1,4,4,16
96,t2_b0,7,3,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,26.153752326965265,26.19791126251214,0.02794093950223343,-0.001688435945818153,31.450124740600586,30.571378707885742,20.857379913330078,21.824443817138672,0.02794093950223343,-0.0463655506025707,0.05252258324021546,0.03724126624642244,0.02794093950223343,1,1,1,72,2,296744,3,12,1,4,4,16
