step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
879,0,0,-100.0,0.0,2281496,570374,0,2624,2488,0,27,0,622,311,0,47.725312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
880,0,0,-100.0,0.0,2215472,553868,0,2624,2416,0,26,0,604,302,0,47.725312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
881,0,0,-100.0,0.0,2145588,536397,0,2624,2328,0,26,0,602,301,0,47.725312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
882,8712,2178,-100.0,0.0,2177832,544458,3,2627,2316,3,26,0,594,297,54564,47.779876,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
883,0,0,-100.0,0.0,2222424,555606,0,2627,2400,0,27,0,636,318,0,47.779876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
884,17424,4356,-100.0,0.0,2378660,594665,6,2633,2479,6,28,0,660,330,109128,47.889004,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
885,8712,2178,-100.0,0.0,2375952,593988,3,2636,2535,3,28,0,668,334,54564,47.943568,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
886,8712,2178,-100.0,0.0,2401244,600311,3,2639,2539,3,28,0,674,337,54564,47.998132,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
887,8712,2178,-100.0,0.0,2658004,664501,3,2642,2819,3,29,0,744,372,54564,48.052696,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
888,8712,2178,-100.0,0.0,2655296,663824,3,2645,2875,3,30,0,778,389,54564,48.10726,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
889,17424,4356,-100.0,0.0,2720696,680174,6,2651,2908,6,30,0,784,392,109128,48.216388,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
890,8712,2178,-100.0,0.0,2806500,701625,3,2654,3090,3,32,0,844,422,54564,48.270952,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
891,17424,4356,-100.0,0.0,2751336,687834,6,2660,3021,6,31,0,802,401,109128,48.38008,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
892,0,0,-100.0,0.0,2777684,694421,0,2660,3091,0,31,0,816,408,0,48.38008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
893,17424,4356,-100.0,0.0,2961920,740480,6,2666,3118,6,31,0,808,404,109128,48.489208,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
894,0,0,-100.0,0.0,2974556,743639,0,2666,3232,0,31,0,834,417,0,48.489208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
895,8712,2178,-100.0,0.0,3208060,802015,3,2669,3410,3,32,0,894,447,54564,48.543772,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
896,8712,2178,-100.0,0.0,3530796,882699,3,2672,3759,3,34,0,1010,505,54564,48.598336,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
897,17424,4356,-100.0,0.0,3650864,912716,6,2678,3830,6,34,0,1018,509,109128,48.707464,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
898,8712,2178,-100.0,0.0,3622960,905740,3,2681,3888,3,34,0,1010,505,54564,48.762028,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
899,8712,2178,-100.0,0.0,3912604,978151,3,2684,4196,3,35,0,1090,545,54564,48.816592,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
900,8712,2178,-100.0,0.0,3839228,959807,3,2687,4115,3,35,0,1058,529,54564,48.871156,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
901,8712,2178,-100.0,0.0,3912956,978239,3,2690,4218,3,36,0,1118,559,54564,48.92572,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
902,17424,4356,-100.0,0.0,4282144,1070536,6,2696,4542,6,38,0,1228,614,109128,49.034848,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
903,17424,4356,-100.0,0.0,4228820,1057205,6,2702,4588,6,37,0,1184,592,109128,49.143976,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
904,0,0,-100.0,0.0,4015368,1003842,0,2702,4537,0,37,0,1188,594,0,49.143976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
905,17424,4356,-100.0,0.0,3764408,941102,6,2708,4169,6,35,0,1086,543,109128,49.253104,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
906,0,0,-100.0,0.0,3964128,991032,0,2708,4488,0,37,0,1200,600,0,49.253104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
907,26136,6534,-100.0,0.0,4155684,1038921,9,2717,4522,9,37,0,1188,594,163692,49.416796,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
908,0,0,-100.0,0.0,4317344,1079336,0,2717,4940,0,40,0,1342,671,0,49.416796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
909,34848,8712,-100.0,0.0,4459952,1114988,12,2729,4843,12,39,0,1292,646,218256,49.635052,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
910,0,0,-100.0,0.0,4415752,1103938,0,2729,5234,0,41,0,1372,686,0,49.635052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
911,17424,4356,-100.0,0.0,4630184,1157546,6,2735,5121,6,40,0,1312,656,109128,49.74418,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
912,0,0,-100.0,0.0,4442104,1110526,0,2735,5079,0,40,0,1300,650,0,49.74418,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
913,8712,2178,-100.0,0.0,4327564,1081891,3,2738,4903,3,39,0,1252,626,54564,49.798744,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
914,0,0,-100.0,0.0,4242784,1060696,0,2738,4785,0,38,0,1198,599,0,49.798744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
915,0,0,-100.0,0.0,4205880,1051470,0,2738,4731,0,39,0,1232,616,0,49.798744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
916,17424,4356,-100.0,0.0,3940056,985014,6,2744,4335,6,37,0,1120,560,109128,49.907872,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
917,0,0,-100.0,0.0,3938692,984673,0,2744,4475,0,37,0,1122,561,0,49.907872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
918,0,0,-100.0,0.0,3651100,912775,0,2744,4070,0,35,0,1038,519,0,49.907872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
919,8712,2178,-100.0,0.0,3836712,959178,3,2747,4183,3,35,0,1046,523,54564,49.962436,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
920,0,0,-100.0,0.0,3632376,908094,0,2747,4026,0,34,0,990,495,0,49.962436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
921,0,0,-100.0,0.0,3456248,864062,0,2747,3830,0,33,0,942,471,0,49.962436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
922,0,0,-100.0,0.0,3170080,792520,0,2747,3514,0,31,0,864,432,0,49.962436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
923,0,0,-100.0,0.0,3089064,772266,0,2747,3406,0,31,0,864,432,0,49.962436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
924,8712,2178,-100.0,0.0,3138448,784612,3,2750,3339,3,32,0,892,446,54564,50.017,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
925,17424,4356,-100.0,0.0,3117224,779306,6,2756,3364,6,32,0,892,446,109128,50.126128,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
926,8712,2178,-100.0,0.0,2951232,737808,3,2759,3351,3,32,0,858,429,54564,50.180692,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
927,8712,2178,-100.0,0.0,2739432,684858,3,2762,3178,3,31,0,802,401,54564,50.235256,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
928,0,0,-100.0,0.0,2555968,638992,0,2762,2974,0,29,0,750,375,0,50.235256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
929,0,0,-100.0,0.0,2664760,666190,0,2762,3016,0,29,0,754,377,0,50.235256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
930,0,0,-100.0,0.0,2780792,695198,0,2762,3060,0,29,0,758,379,0,50.235256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
931,0,0,-100.0,0.0,2810136,702534,0,2762,3092,0,29,0,766,383,0,50.235256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
932,0,0,-100.0,0.0,2634488,658622,0,2762,2926,0,28,0,718,359,0,50.235256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
933,0,0,-100.0,0.0,2729952,682488,0,2762,3036,0,29,0,756,378,0,50.235256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
934,8712,2178,-100.0,0.0,2875904,718976,3,2765,3148,3,31,0,800,400,54564,50.28982,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
935,8712,2178,-100.0,0.0,2942008,735502,3,2768,3225,3,31,0,802,401,54564,50.344384,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
936,0,0,-100.0,0.0,2841384,710346,0,2768,3243,0,31,0,796,398,0,50.344384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
937,0,0,-100.0,0.0,2830332,707583,0,2768,3228,0,30,0,792,396,0,50.344384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
938,0,0,-100.0,0.0,2892400,723100,0,2768,3278,0,31,0,826,413,0,50.344384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
939,8712,2178,-100.0,0.0,2972312,743078,3,2771,3317,3,31,0,832,416,54564,50.398948,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
940,0,0,-100.0,0.0,2839044,709761,0,2771,3322,0,31,0,824,412,0,50.398948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
941,0,0,-100.0,0.0,2999076,749769,0,2771,3413,0,31,0,840,420,0,50.398948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
942,0,0,-100.0,0.0,3195756,798939,0,2771,3542,0,32,0,890,445,0,50.398948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
943,8712,2178,-100.0,0.0,3308584,827146,3,2774,3611,3,32,0,902,451,54564,50.453512,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
944,0,0,-100.0,0.0,3317104,829276,0,2774,3693,0,32,0,904,452,0,50.453512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
945,0,0,-100.0,0.0,3225196,806299,0,2774,3580,0,32,0,892,446,0,50.453512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
946,8712,2178,-100.0,0.0,3110176,777544,3,2777,3374,3,31,0,848,424,54564,50.508076,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
947,0,0,-100.0,0.0,3209740,802435,0,2777,3515,0,32,0,888,444,0,50.508076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
948,8712,2178,-100.0,0.0,3066544,766636,3,2780,3350,3,31,0,836,418,54564,50.56264,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
949,0,0,-100.0,0.0,2858908,714727,0,2780,3212,0,30,0,794,397,0,50.56264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
950,0,0,-100.0,0.0,2979840,744960,0,2780,3337,0,31,0,842,421,0,50.56264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
951,8712,2178,-100.0,0.0,3038080,759520,3,2783,3373,3,31,0,848,424,54564,50.617204,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
952,0,0,-100.0,0.0,2598240,649560,0,2783,2913,0,28,0,726,363,0,50.617204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
953,0,0,-100.0,0.0,2685408,671352,0,2783,2955,0,28,0,732,366,0,50.617204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
954,0,0,-100.0,0.0,2538656,634664,0,2783,2793,0,27,0,692,346,0,50.617204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
955,0,0,-100.0,0.0,2347904,586976,0,2783,2584,0,26,0,640,320,0,50.617204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
956,0,0,-100.0,0.0,2530824,632706,0,2783,2754,0,28,0,720,360,0,50.617204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
957,17424,4356,-100.0,0.0,2694380,673595,6,2789,2840,6,29,0,752,376,109128,50.726332,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
958,8712,2178,-100.0,0.0,2637676,659419,3,2792,2900,3,29,0,756,378,54564,50.780896,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
959,8712,2178,-100.0,0.0,2656608,664152,3,2795,2957,3,29,0,752,376,54564,50.83546,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
960,0,0,-100.0,0.0,2618276,654569,0,2795,3039,0,29,0,766,383,0,50.83546,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
961,0,0,-100.0,0.0,2825912,706478,0,2795,3177,0,30,0,814,407,0,50.83546,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
962,8712,2178,-100.0,0.0,2872844,718211,3,2798,3182,3,30,0,812,406,54564,50.890024,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
963,0,0,-100.0,0.0,2881236,720309,0,2798,3256,0,30,0,814,407,0,50.890024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
964,0,0,-100.0,0.0,2716112,679028,0,2798,3072,0,29,0,768,384,0,50.890024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
965,0,0,-100.0,0.0,2745904,686476,0,2798,3132,0,29,0,776,388,0,50.890024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
966,0,0,-100.0,0.0,2903148,725787,0,2798,3274,0,31,0,850,425,0,50.890024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
967,17424,4356,-100.0,0.0,3076060,769015,6,2804,3269,6,31,0,856,428,109128,50.999152,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
968,8712,2178,-100.0,0.0,2964432,741108,3,2807,3275,3,31,0,844,422,54564,51.053716,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
969,8712,2178,-100.0,0.0,3247140,811785,3,2810,3600,3,33,0,950,475,54564,51.10828,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
970,17424,4356,-100.0,0.0,3657172,914293,6,2816,3999,6,37,0,1160,580,109128,51.217408,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
971,43560,10890,-100.0,0.0,3929776,982444,15,2831,4143,15,37,0,1150,575,272820,51.490228,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
972,8712,2178,-100.0,0.0,3588996,897249,3,2834,4243,3,36,0,1094,547,54564,51.544792,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
973,0,0,-100.0,0.0,3304188,826047,0,2834,4012,0,35,0,1016,508,0,51.544792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
974,0,0,-100.0,0.0,3258572,814643,0,2834,3864,0,35,0,990,495,0,51.544792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
975,8712,2178,-100.0,0.0,3028756,757189,3,2837,3466,3,33,0,876,438,54564,51.599356,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
976,0,0,-100.0,0.0,3110060,777515,0,2837,3592,0,34,0,922,461,0,51.599356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
977,8712,2178,-100.0,0.0,3207672,801918,3,2840,3611,3,35,0,992,496,54564,51.65392,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
978,26136,6534,-100.0,0.0,3457276,864319,9,2849,3669,9,35,0,988,494,163692,51.817612,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
979,8712,2178,-100.0,0.0,3637488,909372,3,2852,3895,3,35,0,1038,519,54564,51.872176,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
980,17424,4356,-100.0,0.0,3522388,880597,6,2858,3684,6,35,0,1000,500,109128,51.981304,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
981,17424,4356,-100.0,0.0,3640084,910021,6,2864,3832,6,35,0,1016,508,109128,52.090432,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
982,8712,2178,-100.0,0.0,3608256,902064,3,2867,3870,3,36,0,1006,503,54564,52.144996,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
983,8712,2178,-100.0,0.0,3345184,836296,3,2870,3646,3,35,0,968,484,54564,52.19956,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
984,17424,4356,-100.0,0.0,3129652,782413,6,2876,3465,6,34,0,928,464,109128,52.308688,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
985,8712,2178,-100.0,0.0,2851476,712869,3,2879,3198,3,34,0,874,437,54564,52.363252,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
986,17424,4356,-100.0,0.0,3267084,816771,6,2885,3495,6,35,0,966,483,109128,52.47238,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
987,17424,4356,-100.0,0.0,2776196,694049,6,2891,2998,6,31,0,796,398,109128,52.581508,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
988,0,0,-100.0,0.0,2696652,674163,0,2891,2982,0,30,0,770,385,0,52.581508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
989,8712,2178,-100.0,0.0,2863412,715853,3,2894,3043,3,30,0,792,396,54564,52.636072,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
990,8712,2178,-100.0,0.0,3050672,762668,3,2897,3259,3,32,0,852,426,54564,52.690636,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
991,17424,4356,-100.0,0.0,3223452,805863,6,2903,3471,6,33,0,918,459,109128,52.799764,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
992,8712,2178,-100.0,0.0,3186916,796729,3,2906,3440,3,32,0,906,453,54564,52.854328,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
993,8712,2178,-100.0,0.0,3501308,875327,3,2909,3718,3,34,0,990,495,54564,52.908892,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
994,17424,4356,-100.0,0.0,3577904,894476,6,2915,3775,6,34,0,976,488,109128,53.01802,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
995,0,0,-100.0,0.0,3346368,836592,0,2915,3720,0,33,0,936,468,0,53.01802,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
996,0,0,-100.0,0.0,3346560,836640,0,2915,3732,0,33,0,940,470,0,53.01802,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
997,0,0,-100.0,0.0,3434784,858696,0,2915,3840,0,33,0,968,484,0,53.01802,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
998,0,0,-100.0,0.0,3396568,849142,0,2915,3704,0,32,0,926,463,0,53.01802,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
999,0,0,-100.0,0.0,3396568,849142,0,2915,3704,0,32,0,926,463,0,53.01802,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1000,0,0,-100.0,0.0,3352552,838138,0,2915,3656,0,32,0,914,457,0,53.01802,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1001,0,0,-100.0,0.0,3191160,797790,0,2915,3480,0,32,0,870,435,0,53.01802,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1002,0,0,-100.0,0.0,2971080,742770,0,2915,3240,0,30,0,810,405,0,53.01802,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1003,0,0,-100.0,0.0,2787680,696920,0,2915,3040,0,29,0,760,380,0,53.01802,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1004,0,0,-100.0,0.0,2464896,616224,0,2915,2688,0,27,0,672,336,0,53.01802,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1005,0,0,-100.0,0.0,2325512,581378,0,2915,2536,0,26,0,634,317,0,53.01802,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1006,0,0,-100.0,0.0,2002728,500682,0,2915,2184,0,24,0,546,273,0,53.01802,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1007,0,0,-100.0,0.0,2002728,500682,0,2915,2184,0,24,0,546,273,0,53.01802,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1008,0,0,-100.0,0.0,1848672,462168,0,2915,2016,0,23,0,504,252,0,53.01802,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1009,0,0,-100.0,0.0,1848672,462168,0,2915,2016,0,23,0,504,252,0,53.01802,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1010,0,0,-100.0,0.0,1848672,462168,0,2915,2016,0,23,0,504,252,0,53.01802,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1011,0,0,-100.0,0.0,1848672,462168,0,2915,2016,0,23,0,504,252,0,53.01802,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1012,0,0,-100.0,0.0,1925508,481377,0,2915,2088,0,24,0,540,270,0,53.01802,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1013,8712,2178,-100.0,0.0,1987144,496786,3,2918,2111,3,24,0,542,271,54564,53.072584,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1014,0,0,-100.0,0.0,1988056,497014,0,2918,2168,0,24,0,542,271,0,53.072584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1015,0,0,-100.0,0.0,1919836,479959,0,2918,2184,0,24,0,546,273,0,53.072584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1016,0,0,-100.0,0.0,1919836,479959,0,2918,2184,0,24,0,546,273,0,53.072584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1017,0,0,-100.0,0.0,2098992,524748,0,2918,2344,0,27,0,626,313,0,53.072584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1018,17424,4356,-100.0,0.0,2233396,558349,6,2924,2410,6,26,0,634,317,109128,53.181712,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1019,0,0,-100.0,0.0,2311224,577806,0,2924,2544,0,26,0,630,315,0,53.181712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1020,0,0,-100.0,0.0,2289216,572304,0,2924,2520,0,26,0,624,312,0,53.181712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1021,0,0,-100.0,0.0,2303888,575972,0,2924,2536,0,26,0,628,314,0,53.181712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1022,0,0,-100.0,0.0,2325896,581474,0,2924,2560,0,26,0,634,317,0,53.181712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1023,0,0,-100.0,0.0,2340584,585146,0,2924,2577,0,26,0,638,319,0,53.181712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1024,0,0,-100.0,0.0,2333232,583308,0,2924,2568,0,26,0,636,318,0,53.181712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1025,0,0,-100.0,0.0,2164472,541118,0,2924,2382,0,25,0,590,295,0,53.181712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1026,0,0,-100.0,0.0,2142464,535616,0,2924,2358,0,25,0,584,292,0,53.181712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1027,0,0,-100.0,0.0,2091112,522778,0,2924,2302,0,25,0,570,285,0,53.181712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1028,0,0,-100.0,0.0,2120456,530114,0,2924,2334,0,25,0,578,289,0,53.181712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1029,0,0,-100.0,0.0,1966048,491512,0,2924,2144,0,24,0,536,268,0,53.181712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1030,0,0,-100.0,0.0,1848480,462120,0,2924,2004,0,24,0,512,256,0,53.181712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1031,8712,2178,-100.0,0.0,1884728,471182,3,2927,2017,3,24,0,514,257,54564,53.236276,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1032,0,0,-100.0,0.0,1629360,407340,0,2927,1824,0,23,0,474,237,0,53.236276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1033,8712,2178,-100.0,0.0,1649784,412446,3,2930,1749,3,22,0,450,225,54564,53.29084,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1034,0,0,-100.0,0.0,1523036,380759,0,2930,1711,0,22,0,446,223,0,53.29084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1035,8712,2178,-100.0,0.0,1588436,397109,3,2933,1744,3,22,0,454,227,54564,53.345404,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1036,0,0,-100.0,0.0,1586352,396588,0,2933,1839,0,23,0,484,242,0,53.345404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
