step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
915,1628,407,-100.0,0.0,401400,100350,2,1311,310,2,11,0,110,55,36376,23.844468,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
916,0,0,-100.0,0.0,303020,75755,0,1311,243,0,10,0,90,45,0,23.844468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
917,1628,407,-100.0,0.0,302732,75683,2,1313,225,2,10,0,90,45,36376,23.880844,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
918,1628,407,-100.0,0.0,262688,65672,2,1315,200,2,9,0,72,36,36376,23.91722,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
919,0,0,-100.0,0.0,343096,85774,0,1315,270,0,11,0,110,55,0,23.91722,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
920,3256,814,-100.0,0.0,415432,103858,4,1319,286,4,12,0,130,65,72752,23.989972,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
921,3256,814,-100.0,0.0,441540,110385,4,1323,341,4,12,0,132,66,72752,24.062724,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
922,0,0,-100.0,0.0,293120,73280,0,1323,300,0,11,0,110,55,0,24.062724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
923,0,0,-100.0,0.0,293120,73280,0,1323,300,0,11,0,110,55,0,24.062724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
924,0,0,-100.0,0.0,369460,92365,0,1323,341,0,12,0,132,66,0,24.062724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
925,1628,407,-100.0,0.0,329000,82250,2,1325,290,2,11,0,110,55,36376,24.0991,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
926,0,0,-100.0,0.0,293120,73280,0,1325,300,0,11,0,110,55,0,24.0991,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
927,0,0,-100.0,0.0,293120,73280,0,1325,300,0,11,0,110,55,0,24.0991,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
928,0,0,-100.0,0.0,293120,73280,0,1325,300,0,11,0,110,55,0,24.0991,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
929,0,0,-100.0,0.0,293120,73280,0,1325,300,0,11,0,110,55,0,24.0991,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
930,0,0,-100.0,0.0,329640,82410,0,1325,330,0,12,0,132,66,0,24.0991,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
931,1628,407,-100.0,0.0,362252,90563,2,1327,341,2,12,0,132,66,36376,24.135476,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
932,0,0,-100.0,0.0,362604,90651,0,1327,363,0,12,0,132,66,0,24.135476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
933,0,0,-100.0,0.0,402776,100694,0,1327,396,0,13,0,156,78,0,24.135476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
934,1628,407,-100.0,0.0,482800,120700,2,1329,442,2,14,0,182,91,36376,24.171852,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
935,1628,407,-100.0,0.0,523068,130767,2,1331,481,2,14,0,182,91,36376,24.208228,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
936,0,0,-100.0,0.0,607992,151998,0,1331,608,0,17,0,272,136,0,24.208228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
937,4884,1221,-100.0,0.0,824744,206186,6,1337,640,6,17,0,272,136,109128,24.317356,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
938,0,0,-100.0,0.0,720308,180077,0,1337,645,0,16,0,240,120,0,24.317356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
939,1628,407,-100.0,0.0,825768,206442,2,1339,704,2,17,0,272,136,36376,24.353732,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
940,1628,407,-100.0,0.0,939012,234753,2,1341,799,2,18,0,306,153,36376,24.390108,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
941,1628,407,-100.0,0.0,766472,191618,2,1343,602,2,15,0,210,105,36376,24.426484,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
942,0,0,-100.0,0.0,723000,180750,0,1343,588,0,15,0,210,105,0,24.426484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
943,1628,407,-100.0,0.0,952340,238085,2,1345,731,2,18,0,306,153,36376,24.46286,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
944,3256,814,-100.0,0.0,934400,233600,4,1349,736,4,17,0,272,136,72752,24.535612,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
945,0,0,-100.0,0.0,935424,233856,0,1349,800,0,17,0,272,136,0,24.535612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
946,0,0,-100.0,0.0,876480,219120,0,1349,720,0,16,0,240,120,0,24.535612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
947,0,0,-100.0,0.0,1007760,251940,0,1349,816,0,18,0,306,153,0,24.535612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
948,1628,407,-100.0,0.0,876000,219000,2,1351,690,2,16,0,240,120,36376,24.571988,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
949,0,0,-100.0,0.0,942120,235530,0,1351,768,0,17,0,272,136,0,24.571988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
950,0,0,-100.0,0.0,766920,191730,0,1351,630,0,15,0,210,105,0,24.571988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
951,0,0,-100.0,0.0,1014872,253718,0,1351,810,0,19,0,342,171,0,24.571988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
952,6512,1628,-100.0,0.0,1246680,311670,8,1359,882,8,19,0,342,171,145504,24.717492,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
953,0,0,-100.0,0.0,993344,248336,0,1359,816,0,17,0,272,136,0,24.717492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
954,0,0,-100.0,0.0,993344,248336,0,1359,816,0,17,0,272,136,0,24.717492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
955,0,0,-100.0,0.0,993344,248336,0,1359,816,0,17,0,272,136,0,24.717492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
956,0,0,-100.0,0.0,1062636,265659,0,1359,867,0,18,0,306,153,0,24.717492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
957,1628,407,-100.0,0.0,992832,248208,2,1361,784,2,17,0,272,136,36376,24.753868,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
958,0,0,-100.0,0.0,942120,235530,0,1361,768,0,17,0,272,136,0,24.753868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
959,1628,407,-100.0,0.0,992832,248208,2,1363,784,2,17,0,272,136,36376,24.790244,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
960,0,0,-100.0,0.0,1131928,282982,0,1363,918,0,19,0,342,171,0,24.790244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
961,1628,407,-100.0,0.0,992832,248208,2,1365,784,2,17,0,272,136,36376,24.82662,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
962,0,0,-100.0,0.0,993344,248336,0,1365,816,0,17,0,272,136,0,24.82662,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
963,0,0,-100.0,0.0,993344,248336,0,1365,816,0,17,0,272,136,0,24.82662,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
964,0,0,-100.0,0.0,993344,248336,0,1365,816,0,17,0,272,136,0,24.82662,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
965,0,0,-100.0,0.0,1007760,251940,0,1365,816,0,18,0,306,153,0,24.82662,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
966,3256,814,-100.0,0.0,1116424,279106,4,1369,850,4,18,0,306,153,72752,24.899372,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
967,0,0,-100.0,0.0,935424,233856,0,1369,800,0,17,0,272,136,0,24.899372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
968,0,0,-100.0,0.0,822180,205545,0,1369,705,0,16,0,240,120,0,24.899372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
969,0,0,-100.0,0.0,664664,166166,0,1369,546,0,14,0,182,91,0,24.899372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
970,0,0,-100.0,0.0,723000,180750,0,1369,588,0,15,0,210,105,0,24.899372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
971,1628,407,-100.0,0.0,328392,82098,2,1371,252,2,10,0,90,45,36376,24.935748,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
972,0,0,-100.0,0.0,328680,82170,0,1371,270,0,10,0,90,45,0,24.935748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
973,0,0,-100.0,0.0,262944,65736,0,1371,216,0,9,0,72,36,0,24.935748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
974,0,0,-100.0,0.0,204512,51128,0,1371,168,0,8,0,56,28,0,24.935748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
975,0,0,-100.0,0.0,138680,34670,0,1371,108,0,7,0,42,21,0,24.935748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
976,1628,407,-100.0,0.0,65512,16378,2,1373,40,2,5,0,20,10,36376,24.972124,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
977,1628,407,-100.0,0.0,36232,9058,2,1375,12,2,4,0,12,6,36376,25.0085,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
978,3256,814,-100.0,0.0,36264,9066,4,1379,14,4,4,0,10,5,72752,25.081252,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
979,1628,407,-100.0,0.0,39980,9995,2,1381,21,2,4,0,12,6,36376,25.117628,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
980,1628,407,-100.0,0.0,51032,12758,2,1383,36,2,5,0,20,10,36376,25.154004,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
981,1628,407,-100.0,0.0,51032,12758,2,1385,36,2,5,0,20,10,36376,25.19038,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
982,1628,407,-100.0,0.0,43728,10932,2,1387,30,2,4,0,12,6,36376,25.226756,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
983,0,0,-100.0,0.0,32964,8241,0,1387,33,0,4,0,12,6,0,25.226756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
984,0,0,-100.0,0.0,14672,3668,0,1387,16,0,3,0,6,3,0,25.226756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
985,0,0,-100.0,0.0,18356,4589,0,1387,21,0,4,0,12,6,0,25.226756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
986,1628,407,-100.0,0.0,58112,14528,2,1389,28,2,5,0,20,10,36376,25.263132,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
987,3256,814,-100.0,0.0,101872,25468,4,1393,60,4,7,0,42,21,72752,25.335884,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
988,3256,814,-100.0,0.0,153384,38346,4,1397,126,4,10,0,86,43,72752,25.408636,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
989,4884,1221,-100.0,0.0,117376,29344,6,1403,128,6,9,0,72,36,109128,25.517764,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
990,0,0,-100.0,0.0,114460,28615,0,1403,171,0,10,0,90,45,0,25.517764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
991,3256,814,-100.0,0.0,233472,58368,4,1407,176,4,9,0,72,36,72752,25.590516,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
992,0,0,-100.0,0.0,237284,59321,0,1407,189,0,9,0,70,35,0,25.590516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
993,1628,407,-100.0,0.0,328392,82098,2,1409,252,2,10,0,90,45,36376,25.626892,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
994,0,0,-100.0,0.0,332140,83035,0,1409,261,0,11,0,104,52,0,25.626892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
995,3256,814,-100.0,0.0,448396,112099,4,1413,319,4,12,0,132,66,72752,25.699644,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
996,1628,407,-100.0,0.0,270152,67538,2,1415,216,2,10,0,90,45,36376,25.73602,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
997,1628,407,-100.0,0.0,178948,44737,2,1417,147,2,8,0,56,28,36376,25.772396,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
998,0,0,-100.0,0.0,109944,27486,0,1417,114,0,7,0,42,21,0,25.772396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
999,0,0,-100.0,0.0,161008,40252,0,1417,152,0,9,0,72,36,0,25.772396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1000,3256,814,-100.0,0.0,237284,59321,4,1421,189,4,10,0,90,45,72752,25.845148,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1001,1628,407,-100.0,0.0,329160,82290,2,1423,300,2,13,0,154,77,36376,25.881524,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1002,4884,1221,-100.0,0.0,438240,109560,6,1429,360,6,13,0,156,78,109128,25.990652,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1003,0,0,-100.0,0.0,482832,120708,0,1429,444,0,13,0,156,78,0,25.990652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1004,0,0,-100.0,0.0,569712,142428,0,1429,468,0,13,0,156,78,0,25.990652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1005,0,0,-100.0,0.0,569712,142428,0,1429,468,0,13,0,156,78,0,25.990652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1006,0,0,-100.0,0.0,569712,142428,0,1429,468,0,13,0,156,78,0,25.990652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1007,0,0,-100.0,0.0,569712,142428,0,1429,468,0,13,0,156,78,0,25.990652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1008,0,0,-100.0,0.0,569712,142428,0,1429,468,0,13,0,156,78,0,25.990652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1009,0,0,-100.0,0.0,569712,142428,0,1429,468,0,13,0,156,78,0,25.990652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1010,0,0,-100.0,0.0,569712,142428,0,1429,468,0,13,0,156,78,0,25.990652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1011,0,0,-100.0,0.0,569712,142428,0,1429,468,0,13,0,156,78,0,25.990652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1012,0,0,-100.0,0.0,624396,156099,0,1429,507,0,14,0,182,91,0,25.990652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1013,1628,407,-100.0,0.0,664248,166062,2,1431,520,2,14,0,182,91,36376,26.027028,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1014,0,0,-100.0,0.0,664664,166166,0,1431,546,0,14,0,182,91,0,26.027028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1015,0,0,-100.0,0.0,723000,180750,0,1431,588,0,15,0,210,105,0,26.027028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1016,1628,407,-100.0,0.0,828428,207107,2,1433,645,2,16,0,240,120,36376,26.063404,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1017,0,0,-100.0,0.0,766920,191730,0,1433,630,0,15,0,210,105,0,26.063404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1018,1628,407,-100.0,0.0,941608,235402,2,1435,736,2,17,0,272,136,36376,26.09978,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1019,1628,407,-100.0,0.0,876000,219000,2,1437,690,2,16,0,240,120,36376,26.136156,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1020,0,0,-100.0,0.0,942120,235530,0,1437,768,0,17,0,272,136,0,26.136156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1021,1628,407,-100.0,0.0,766472,191618,2,1439,602,2,15,0,210,105,36376,26.172532,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1022,0,0,-100.0,0.0,890896,222724,0,1439,720,0,17,0,272,136,0,26.172532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1023,1628,407,-100.0,0.0,766472,191618,2,1441,602,2,15,0,210,105,36376,26.208908,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1024,0,0,-100.0,0.0,774608,193652,0,1441,660,0,16,0,240,120,0,26.208908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1025,0,0,-100.0,0.0,672320,168080,0,1441,574,0,15,0,210,105,0,26.208908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1026,1628,407,-100.0,0.0,715792,178948,2,1443,588,2,15,0,210,105,36376,26.245284,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1027,0,0,-100.0,0.0,781336,195334,0,1443,630,0,16,0,240,120,0,26.245284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1028,1628,407,-100.0,0.0,828428,207107,2,1445,645,2,16,0,240,120,36376,26.28166,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1029,1628,407,-100.0,0.0,941608,235402,2,1447,736,2,17,0,272,136,36376,26.318036,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1030,1628,407,-100.0,0.0,934912,233728,2,1449,768,2,17,0,272,136,36376,26.354412,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1031,0,0,-100.0,0.0,935424,233856,0,1449,800,0,17,0,272,136,0,26.354412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1032,0,0,-100.0,0.0,822180,205545,0,1449,705,0,16,0,240,120,0,26.354412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1033,0,0,-100.0,0.0,876480,219120,0,1449,720,0,16,0,240,120,0,26.354412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1034,0,0,-100.0,0.0,876480,219120,0,1449,720,0,16,0,240,120,0,26.354412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1035,0,0,-100.0,0.0,876480,219120,0,1449,720,0,16,0,240,120,0,26.354412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1036,0,0,-100.0,0.0,942120,235530,0,1449,768,0,17,0,272,136,0,26.354412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1037,0,0,-100.0,0.0,876480,219120,0,1449,720,0,16,0,240,120,0,26.354412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1038,1628,407,-100.0,0.0,1062092,265523,2,1451,833,2,18,0,306,153,36376,26.390788,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1039,1628,407,-100.0,0.0,1116968,279242,2,1453,884,2,18,0,306,153,36376,26.427164,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1040,0,0,-100.0,0.0,1062636,265659,0,1453,867,0,18,0,306,153,0,26.427164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1041,1628,407,-100.0,0.0,992832,248208,2,1455,784,2,17,0,272,136,36376,26.46354,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1042,0,0,-100.0,0.0,935424,233856,0,1455,800,0,17,0,272,136,0,26.46354,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1043,0,0,-100.0,0.0,1001096,250274,0,1455,850,0,18,0,306,153,0,26.46354,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1044,0,0,-100.0,0.0,876480,219120,0,1455,720,0,16,0,240,120,0,26.46354,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1045,0,0,-100.0,0.0,876480,219120,0,1455,720,0,16,0,240,120,0,26.46354,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1046,0,0,-100.0,0.0,942120,235530,0,1455,768,0,17,0,272,136,0,26.46354,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1047,1628,407,-100.0,0.0,992832,248208,2,1457,784,2,17,0,272,136,36376,26.499916,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1048,0,0,-100.0,0.0,935424,233856,0,1457,800,0,17,0,272,136,0,26.499916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1049,0,0,-100.0,0.0,766920,191730,0,1457,630,0,15,0,210,105,0,26.499916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1050,0,0,-100.0,0.0,664664,166166,0,1457,546,0,14,0,182,91,0,26.499916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1051,0,0,-100.0,0.0,482064,120516,0,1457,396,0,12,0,132,66,0,26.499916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1052,0,0,-100.0,0.0,328680,82170,0,1457,270,0,10,0,90,45,0,26.499916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1053,0,0,-100.0,0.0,262944,65736,0,1457,216,0,9,0,72,36,0,26.499916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1054,0,0,-100.0,0.0,328680,82170,0,1457,270,0,10,0,90,45,0,26.499916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1055,0,0,-100.0,0.0,204512,51128,0,1457,168,0,8,0,56,28,0,26.499916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1056,0,0,-100.0,0.0,109560,27390,0,1457,90,0,6,0,30,15,0,26.499916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1057,0,0,-100.0,0.0,138680,34670,0,1457,108,0,7,0,42,21,0,26.499916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1058,1628,407,-100.0,0.0,43728,10932,2,1459,30,2,4,0,12,6,36376,26.536292,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1059,0,0,-100.0,0.0,14672,3668,0,1459,16,0,3,0,6,3,0,26.536292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1060,0,0,-100.0,0.0,14576,3644,0,1459,10,0,3,0,6,3,0,26.536292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1061,0,0,-100.0,0.0,0,0,0,1459,0,0,0,0,0,0,0,26.536292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1062,0,0,-100.0,0.0,14480,3620,0,1459,4,0,5,0,14,7,0,26.536292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1063,528,132,-100.0,0.0,90500,22625,4,1463,25,4,6,0,30,15,72752,26.609044,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1064,9768,2442,-100.0,0.0,206772,51693,12,1475,84,12,8,0,56,28,218256,26.8273,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1065,1628,407,-100.0,0.0,84572,21143,2,1477,105,2,8,0,56,28,36376,26.863676,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1066,1628,407,-100.0,0.0,116768,29192,2,1479,90,2,7,0,42,21,36376,26.900052,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
