step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
858,0,534,-52.59337358796195,-95.35021209716797,-30.084182739257812,75.59337358796195,53.08418273925781,118.35021209716797
859,0,526,-52.56919254549556,-92.47261810302734,-30.047290802001953,75.56919254549555,53.04729080200195,115.47261810302734
860,0,524,-53.027841757272036,-79.88404846191406,-30.084182739257812,76.02784175727203,53.08418273925781,102.88404846191406
861,0,530,-53.519244140049196,-79.42283630371094,-30.084182739257812,76.5192441400492,53.08418273925781,102.42283630371094
862,0,536,-53.80449631676745,-74.64424896240234,-30.084182739257812,76.80449631676746,53.08418273925781,97.64424896240234
863,0,576,-54.30019239253468,-94.16352844238281,-29.702157974243164,77.30019239253468,52.702157974243164,117.16352844238281
864,0,572,-54.3939279242829,-77.00740051269531,-27.381633758544922,77.3939279242829,50.38163375854492,100.00740051269531
865,0,620,-54.958551382249404,-74.6209945678711,-30.084182739257812,77.9585513822494,53.08418273925781,97.6209945678711
866,0,609,-54.77978303592976,-77.57457733154297,-30.084182739257812,77.77978303592977,53.08418273925781,100.57457733154297
867,0,557,-54.66692927238971,-77.37178802490234,-30.084182739257812,77.66692927238971,53.08418273925781,100.37178802490234
868,0,567,-54.77000306817379,-87.72166442871094,-30.084182739257812,77.77000306817379,53.08418273925781,110.72166442871094
869,0,580,-54.99936916417089,-95.07501983642578,-30.084182739257812,77.9993691641709,53.08418273925781,118.07501983642578
870,0,596,-54.857387734739575,-89.01583099365234,-30.084182739257812,77.85738773473958,53.08418273925781,112.01583099365234
871,0,492,-53.19827185607538,-66.09364318847656,-30.084182739257812,76.19827185607538,53.08418273925781,89.09364318847656
872,0,434,-52.16811978212699,-66.14190673828125,-30.084182739257812,75.168119782127,53.08418273925781,89.14190673828125
873,0,458,-52.89697856153463,-86.1421127319336,-30.084182739257812,75.89697856153464,53.08418273925781,109.1421127319336
874,0,514,-53.7829378847946,-75.49760437011719,-30.084182739257812,76.78293788479459,53.08418273925781,98.49760437011719
875,0,576,-54.36584973666403,-86.81304931640625,-30.084182739257812,77.36584973666403,53.08418273925781,109.81304931640625
876,0,586,-54.25872573266664,-86.18699645996094,-30.084182739257812,77.25872573266665,53.08418273925781,109.18699645996094
877,0,610,-53.56704841988986,-73.75518798828125,-30.084182739257812,76.56704841988986,53.08418273925781,96.75518798828125
878,0,632,-53.79367385936689,-76.82327270507812,-29.50945281982422,76.79367385936689,52.50945281982422,99.82327270507812
879,0,622,-53.449535998500814,-75.26348114013672,-29.491458892822266,76.4495359985008,52.491458892822266,98.26348114013672
880,0,607,-53.751763807293614,-96.19744110107422,-29.474308013916016,76.75176380729361,52.474308013916016,119.19744110107422
881,0,602,-53.508883488930735,-86.72541046142578,-29.474727630615234,76.50888348893073,52.474727630615234,109.72541046142578
882,0,594,-53.50932951326723,-72.70140075683594,-29.153913497924805,76.50932951326723,52.153913497924805,95.70140075683594
883,0,637,-54.402627217339194,-86.95093536376953,-30.010868072509766,77.40262721733919,53.010868072509766,109.95093536376953
884,0,660,-54.251739059795035,-86.55624389648438,-30.1251220703125,77.25173905979503,53.1251220703125,109.55624389648438
885,0,669,-53.68581268071059,-78.30350494384766,-30.114158630371094,76.6858126807106,53.114158630371094,101.30350494384766
886,0,674,-54.47060431075733,-87.05781555175781,-29.91431999206543,77.47060431075732,52.91431999206543,110.05781555175781
887,0,745,-54.963366537926184,-85.46243286132812,-30.115610122680664,77.96336653792619,53.115610122680664,108.46243286132812
888,0,780,-55.60370918176113,-82.218017578125,-30.115610122680664,78.60370918176113,53.115610122680664,105.218017578125
889,0,784,-55.90699035780771,-86.95452880859375,-30.115610122680664,78.9069903578077,53.115610122680664,109.95452880859375
890,0,845,-56.38885802996935,-99.3561782836914,-29.09092140197754,79.38885802996936,52.09092140197754,122.3561782836914
891,0,802,-55.880113411425356,-86.8399658203125,-30.06998062133789,78.88011341142536,53.06998062133789,109.8399658203125
892,0,819,-55.59266195658217,-86.8880844116211,-30.115610122680664,78.59266195658216,53.115610122680664,109.8880844116211
893,0,808,-55.3449173422143,-86.64179229736328,-27.789243698120117,78.3449173422143,50.78924369812012,109.64179229736328
894,0,835,-55.08147822625623,-86.52196502685547,-28.529756546020508,78.08147822625622,51.52975654602051,109.52196502685547
895,0,897,-55.3528084685837,-87.16299438476562,-27.812253952026367,78.3528084685837,50.81225395202637,110.16299438476562
896,0,1010,-55.68506184379653,-86.37360382080078,-27.521881103515625,78.68506184379653,50.521881103515625,109.37360382080078
897,0,1018,-56.28978434339722,-87.26323699951172,-29.06487274169922,79.28978434339723,52.06487274169922,110.26323699951172
898,0,1012,-56.15321482971252,-87.010009765625,-30.115610122680664,79.15321482971251,53.115610122680664,110.010009765625
899,0,1091,-56.537966043767746,-87.0647964477539,-28.625015258789062,79.53796604376774,51.62501525878906,110.0647964477539
900,0,1059,-56.16912504633831,-87.63896942138672,-29.773853302001953,79.16912504633831,52.77385330200195,110.63896942138672
901,0,1118,-55.61823507796886,-87.19214630126953,-30.115610122680664,78.61823507796886,53.115610122680664,110.19214630126953
902,0,1228,-55.6463941828824,-87.2435302734375,-30.115610122680664,78.6463941828824,53.115610122680664,110.2435302734375
903,0,1185,-55.35267664591471,-87.53404998779297,-30.115610122680664,78.35267664591471,53.115610122680664,110.53404998779297
904,0,1189,-55.56628280973314,-87.31114196777344,-30.115610122680664,78.56628280973314,53.115610122680664,110.31114196777344
905,0,1086,-54.53896860435303,-87.05503845214844,-30.115610122680664,77.53896860435303,53.115610122680664,110.05503845214844
906,0,1200,-54.69480319817861,-86.7843246459961,-30.115610122680664,77.69480319817862,53.115610122680664,109.7843246459961
907,0,1189,-54.36811045782219,-81.19842529296875,-30.115610122680664,77.36811045782218,53.115610122680664,104.19842529296875
908,0,1343,-54.94267014612125,-77.41338348388672,-30.115610122680664,77.94267014612126,53.115610122680664,100.41338348388672
909,0,1292,-54.75768339375593,-80.31629943847656,-30.115610122680664,77.75768339375594,53.115610122680664,103.31629943847656
910,0,1374,-54.93214173157316,-86.26565551757812,-30.115610122680664,77.93214173157315,53.115610122680664,109.26565551757812
911,0,1313,-54.37067584744502,-75.73812866210938,-30.115610122680664,77.37067584744503,53.115610122680664,98.73812866210938
912,0,1300,-54.4079495048523,-81.34761810302734,-30.115610122680664,77.4079495048523,53.115610122680664,104.34761810302734
913,0,1252,-54.47510428322009,-95.47846221923828,-30.115610122680664,77.47510428322009,53.115610122680664,118.47846221923828
914,0,1199,-54.493617418112606,-94.45758819580078,-30.094512939453125,77.4936174181126,53.094512939453125,117.45758819580078
915,0,1234,-54.30491661523111,-85.287841796875,-30.115610122680664,77.30491661523111,53.115610122680664,108.287841796875
916,0,1120,-53.72656036104475,-96.00462341308594,-30.065601348876953,76.72656036104475,53.06560134887695,119.00462341308594
917,0,1122,-53.73571320736047,-85.49895477294922,-30.100744247436523,76.73571320736048,53.10074424743652,108.49895477294922
918,0,1039,-52.813915847469914,-84.8431625366211,-30.100744247436523,75.81391584746991,53.10074424743652,107.8431625366211
919,0,1046,-52.603755602645144,-79.46168518066406,-30.100744247436523,75.60375560264515,53.10074424743652,102.46168518066406
920,0,990,-52.09667861822879,-75.82706451416016,-30.100744247436523,75.0966786182288,53.10074424743652,98.82706451416016
921,0,942,-51.77351894702628,-75.74417114257812,-30.100744247436523,74.77351894702628,53.10074424743652,98.74417114257812
922,0,864,-51.040160735448204,-81.21302795410156,-29.62798500061035,74.04016073544821,52.62798500061035,104.21302795410156
923,0,864,-50.799919532405006,-73.67652893066406,-29.45772933959961,73.799919532405,52.45772933959961,96.67652893066406
924,0,892,-50.90032934607946,-70.62788391113281,-29.47080421447754,73.90032934607946,52.47080421447754,93.62788391113281
925,0,892,-50.66124029758265,-71.94058227539062,-29.467424392700195,73.66124029758265,52.467424392700195,94.94058227539062
926,0,858,-50.254166220729445,-71.46421813964844,-29.47325897216797,73.25416622072945,52.47325897216797,94.46421813964844
927,0,802,-50.05229170839686,-70.9925308227539,-29.47325897216797,73.05229170839687,52.47325897216797,93.9925308227539
928,0,750,-49.89924937947591,-65.31715393066406,-29.47325897216797,72.89924937947592,52.47325897216797,88.31715393066406
929,0,754,-49.94544874135632,-64.8576431274414,-29.47325897216797,72.94544874135633,52.47325897216797,87.8576431274414
930,0,758,-50.05769132750015,-64.42194366455078,-29.47325897216797,73.05769132750015,52.47325897216797,87.42194366455078
931,0,766,-50.25976217633439,-63.907196044921875,-29.47325897216797,73.25976217633439,52.47325897216797,86.90719604492188
932,0,720,-50.17923524909549,-95.54303741455078,-29.47325897216797,73.17923524909548,52.47325897216797,118.54303741455078
933,0,756,-50.62835408518554,-78.84080505371094,-29.47325897216797,73.62835408518555,52.47325897216797,101.84080505371094
934,0,802,-51.767591148243284,-91.4102554321289,-29.47325897216797,74.76759114824328,52.47325897216797,114.4102554321289
935,0,802,-51.62665217772981,-95.97049713134766,-29.135154724121094,74.62665217772981,52.135154724121094,118.97049713134766
936,0,797,-51.48250238569348,-86.77372741699219,-29.13545799255371,74.48250238569348,52.13545799255371,109.77372741699219
937,0,792,-51.58283116359903,-98.29798889160156,-29.15809440612793,74.58283116359902,52.15809440612793,121.29798889160156
938,0,826,-51.596346337916486,-77.21125793457031,-29.155221939086914,74.59634633791649,52.155221939086914,100.21125793457031
939,0,832,-52.11089099599765,-96.39048767089844,-29.155221939086914,75.11089099599765,52.155221939086914,119.39048767089844
940,0,824,-52.20625426236865,-72.45040893554688,-29.155221939086914,75.20625426236865,52.155221939086914,95.45040893554688
941,0,840,-52.60323969977242,-84.82947540283203,-29.155221939086914,75.60323969977242,52.155221939086914,107.82947540283203
942,0,891,-53.19865168090889,-95.61111450195312,-29.155221939086914,76.19865168090888,52.155221939086914,118.61111450195312
943,0,902,-53.58085459774719,-86.07422637939453,-29.155221939086914,76.58085459774719,52.155221939086914,109.07422637939453
944,0,904,-53.39026979640522,-77.35157775878906,-29.155221939086914,76.39026979640522,52.155221939086914,100.35157775878906
945,0,894,-53.297300242737634,-77.21690368652344,-29.155223846435547,76.29730024273763,52.15522384643555,100.21690368652344
946,0,848,-53.15462272122221,-86.38556671142578,-29.155221939086914,76.15462272122221,52.155221939086914,109.38556671142578
947,0,889,-53.459553921316555,-86.58000183105469,-29.155223846435547,76.45955392131656,52.15522384643555,109.58000183105469
948,0,838,-53.20454374873268,-89.58663940429688,-29.155221939086914,76.20454374873268,52.155221939086914,112.58663940429688
949,0,796,-52.808848754844476,-86.05718994140625,-29.155221939086914,75.80884875484448,52.155221939086914,109.05718994140625
950,0,842,-53.52932722947943,-81.10932922363281,-29.155221939086914,76.52932722947943,52.155221939086914,104.10932922363281
951,0,848,-53.64913704035417,-86.77481842041016,-29.155221939086914,76.64913704035416,52.155221939086914,109.77481842041016
952,0,726,-52.30043842116007,-86.70909118652344,-29.155221939086914,75.30043842116007,52.155221939086914,109.70909118652344
953,0,732,-52.31930523491948,-86.61874389648438,-29.155221939086914,75.31930523491948,52.155221939086914,109.61874389648438
954,0,692,-52.185169864941194,-86.06278991699219,-29.155221939086914,75.1851698649412,52.155221939086914,109.06278991699219
955,0,640,-51.46099239587784,-72.86397552490234,-29.155223846435547,74.46099239587784,52.15522384643555,95.86397552490234
956,0,721,-53.013535992943794,-86.43810272216797,-29.155223846435547,76.01353599294379,52.15522384643555,109.43810272216797
957,0,753,-53.23700655852339,-78.83078002929688,-29.155221939086914,76.23700655852339,52.155221939086914,101.83078002929688
958,0,756,-53.43112789638459,-86.51563262939453,-29.155221939086914,76.4311278963846,52.155221939086914,109.51563262939453
959,0,752,-53.25697813896423,-71.02627563476562,-29.155221939086914,76.25697813896423,52.155221939086914,94.02627563476562
960,0,766,-53.39347355048277,-76.66511535644531,-29.155221939086914,76.39347355048277,52.155221939086914,99.66511535644531
961,0,814,-53.720219703505606,-86.59683990478516,-29.155221939086914,76.7202197035056,52.155221939086914,109.59683990478516
962,0,812,-53.622878983690235,-86.67401885986328,-29.155221939086914,76.62287898369024,52.155221939086914,109.67401885986328
963,0,814,-53.94231703943351,-86.98249816894531,-29.155221939086914,76.9423170394335,52.155221939086914,109.98249816894531
964,0,768,-53.805689699947834,-86.90013122558594,-29.45627212524414,76.80568969994783,52.45627212524414,109.90013122558594
965,0,777,-54.28863418608559,-87.76085662841797,-29.42765998840332,77.28863418608559,52.42765998840332,110.76085662841797
966,0,850,-54.42268565234016,-86.74800872802734,-29.177762985229492,77.42268565234016,52.17776298522949,109.74800872802734
967,0,856,-54.22371440290291,-86.84184265136719,-27.425798416137695,77.22371440290291,50.425798416137695,109.84184265136719
968,0,844,-54.00492189506784,-87.01839447021484,-29.76626205444336,77.00492189506784,52.76626205444336,110.01839447021484
969,0,951,-54.74108140024853,-87.14449310302734,-28.34799575805664,77.74108140024853,51.34799575805664,110.14449310302734
970,0,1160,-55.672502853130474,-87.20702362060547,-28.354223251342773,78.67250285313048,51.35422325134277,110.20702362060547
971,0,1151,-55.68577674282415,-86.998779296875,-27.475475311279297,78.68577674282415,50.4754753112793,109.998779296875
972,0,1096,-55.72292367907336,-86.76508331298828,-28.372037887573242,78.72292367907336,51.37203788757324,109.76508331298828
973,0,1019,-55.695883495416915,-87.375,-29.89841651916504,78.69588349541692,52.89841651916504,110.375
974,0,991,-56.2005897198628,-94.12931060791016,-30.360370635986328,79.20058971986279,53.36037063598633,117.12931060791016
975,0,879,-56.091926318657954,-98.0049057006836,-30.188438415527344,79.09192631865795,53.188438415527344,121.0049057006836
976,0,923,-56.34614089560793,-95.89314270019531,-27.35504913330078,79.34614089560793,50.35504913330078,118.89314270019531
977,0,993,-56.92901386403125,-86.60941314697266,-27.272994995117188,79.92901386403125,50.27299499511719,109.60941314697266
978,0,988,-57.021854823417506,-87.0664291381836,-27.334142684936523,80.0218548234175,50.33414268493652,110.0664291381836
979,0,1039,-57.80934570797139,-87.1261978149414,-28.848567962646484,80.80934570797139,51.848567962646484,110.1261978149414
980,0,1003,-57.25061188618897,-86.31790161132812,-30.133411407470703,80.25061188618898,53.1334114074707,109.31790161132812
981,0,1021,-57.19742108979258,-84.62166595458984,-30.59385108947754,80.19742108979258,53.59385108947754,107.62166595458984
982,0,1012,-56.640929516125105,-87.03433990478516,-30.70838737487793,79.64092951612511,53.70838737487793,110.03433990478516
983,0,968,-56.753410664471716,-82.0672378540039,-30.08832550048828,79.75341066447172,53.08832550048828,105.0672378540039
984,0,930,-57.00297037350234,-89.80327606201172,-30.50564956665039,80.00297037350234,53.50564956665039,112.80327606201172
985,0,877,-56.64140580806928,-99.51775360107422,-30.104650497436523,79.64140580806928,53.10465049743652,122.51775360107422
986,0,967,-57.25133938478709,-87.17134094238281,-30.048585891723633,80.25133938478709,53.04858589172363,110.17134094238281
987,0,798,-56.63346296802798,-86.95935821533203,-30.44732093811035,79.63346296802797,53.44732093811035,109.95935821533203
988,0,771,-56.03027404607038,-86.72103881835938,-30.70838737487793,79.03027404607039,53.70838737487793,109.72103881835938
989,0,792,-55.59242530302568,-86.69464874267578,-30.70838737487793,78.59242530302568,53.70838737487793,109.69464874267578
990,0,852,-54.89183283523774,-94.29559326171875,-30.70838737487793,77.89183283523775,53.70838737487793,117.29559326171875
991,0,918,-55.34030987857993,-82.28730010986328,-30.11154556274414,78.34030987857993,53.11154556274414,105.28730010986328
992,0,906,-55.06277141402626,-86.1143798828125,-30.70838737487793,78.06277141402626,53.70838737487793,109.1143798828125
993,0,995,-55.69005169509044,-94.25843048095703,-30.414241790771484,78.69005169509043,53.414241790771484,117.25843048095703
994,0,976,-55.44953863738013,-79.82649993896484,-30.70838737487793,78.44953863738013,53.70838737487793,102.82649993896484
995,0,936,-54.88713083919297,-85.26126098632812,-30.70838737487793,77.88713083919296,53.70838737487793,108.26126098632812
996,0,940,-54.279191733421165,-80.29735565185547,-30.70838737487793,77.27919173342116,53.70838737487793,103.29735565185547
997,0,968,-54.09578633111371,-85.3935775756836,-30.15629768371582,77.09578633111371,53.15629768371582,108.3935775756836
998,0,926,-53.57906510042063,-86.0399169921875,-30.133480072021484,76.57906510042062,53.133480072021484,109.0399169921875
999,0,926,-53.3871167123189,-86.26692962646484,-30.104333877563477,76.3871167123189,53.10433387756348,109.26692962646484
1000,0,914,-53.545607977935994,-74.65284729003906,-29.804466247558594,76.54560797793599,52.804466247558594,97.65284729003906
1001,0,873,-53.600850729052006,-96.19165802001953,-29.885223388671875,76.60085072905201,52.885223388671875,119.19165802001953
1002,0,810,-53.142033965499316,-86.3138656616211,-29.94672203063965,76.14203396549931,52.94672203063965,109.3138656616211
1003,0,760,-52.76882952890898,-86.39678192138672,-29.149904251098633,75.76882952890898,52.14990425109863,109.39678192138672
1004,0,672,-51.691714970838454,-70.37382507324219,-29.465858459472656,74.69171497083846,52.465858459472656,93.37382507324219
1005,0,634,-51.049258782660544,-67.23963928222656,-29.446773529052734,74.04925878266054,52.446773529052734,90.23963928222656
1006,0,546,-49.21428916567848,-66.8843002319336,-29.44991683959961,72.21428916567848,52.44991683959961,89.8843002319336
1007,0,546,-49.20189636356228,-67.27107238769531,-29.44991683959961,72.20189636356227,52.44991683959961,90.27107238769531
1008,0,504,-47.937704407979574,-57.76392364501953,-29.449914932250977,70.93770440797957,52.44991493225098,80.76392364501953
1009,0,504,-47.93724601609366,-57.76392364501953,-29.449914932250977,70.93724601609367,52.44991493225098,80.76392364501953
1010,0,504,-47.98028878560142,-57.76392364501953,-29.449914932250977,70.98028878560142,52.44991493225098,80.76392364501953
1011,0,504,-47.95285811499944,-57.76390838623047,-29.449914932250977,70.95285811499943,52.44991493225098,80.76390838623047
1012,0,540,-48.88434786266751,-72.09285736083984,-29.449914932250977,71.88434786266751,52.44991493225098,95.09285736083984
1013,0,542,-48.90033077929733,-71.6009750366211,-29.152742385864258,71.90033077929732,52.15274238586426,94.6009750366211
1014,0,542,-48.804986538482325,-71.0901107788086,-29.155221939086914,71.80498653848232,52.155221939086914,94.0901107788086
1015,0,546,-48.821210780859865,-70.54662322998047,-29.155221939086914,71.82121078085987,52.155221939086914,93.54662322998047
1016,0,546,-48.63486806638948,-69.9479751586914,-29.155221939086914,71.63486806638949,52.155221939086914,92.9479751586914
1017,0,626,-50.54870122537826,-73.38185119628906,-29.155221939086914,73.54870122537827,52.155221939086914,96.38185119628906
1018,0,634,-50.85707813708188,-86.89373016357422,-29.155221939086914,73.85707813708188,52.155221939086914,109.89373016357422
1019,0,631,-50.98496674962354,-86.7462158203125,-29.155221939086914,73.98496674962354,52.155221939086914,109.7462158203125
1020,0,629,-50.86664530961805,-86.2267074584961,-29.155221939086914,73.86664530961805,52.155221939086914,109.2267074584961
1021,0,629,-51.08595705259775,-88.35623931884766,-29.155221939086914,74.08595705259775,52.155221939086914,111.35623931884766
1022,0,634,-51.24395148761641,-79.79717254638672,-29.155221939086914,74.24395148761641,52.155221939086914,102.79717254638672
1023,0,638,-51.665731462939036,-79.23089599609375,-29.155221939086914,74.66573146293904,52.155221939086914,102.23089599609375
1024,0,636,-51.81823545431941,-74.45973205566406,-29.155221939086914,74.8182354543194,52.155221939086914,97.45973205566406
1025,0,590,-52.44836054333186,-86.09672546386719,-29.155221939086914,75.44836054333186,52.155221939086914,109.09672546386719
1026,0,584,-52.579214902773295,-84.85794830322266,-29.155221939086914,75.57921490277329,52.155221939086914,107.85794830322266
1027,0,571,-52.84358910128031,-75.73123168945312,-29.155221939086914,75.84358910128032,52.155221939086914,98.73123168945312
1028,0,578,-53.256416746489315,-86.660400390625,-29.155221939086914,76.25641674648932,52.155221939086914,109.660400390625
1029,0,536,-53.054122682827625,-86.54462432861328,-29.155221939086914,76.05412268282763,52.155221939086914,109.54462432861328
1030,0,512,-52.60840258002281,-86.64114379882812,-29.155221939086914,75.60840258002281,52.155221939086914,109.64114379882812
1031,0,514,-52.94596659812482,-86.40023040771484,-29.155223846435547,75.94596659812481,52.15522384643555,109.40023040771484
1032,0,474,-52.161627395243585,-77.44456481933594,-29.155223846435547,75.16162739524358,52.15522384643555,100.44456481933594
1033,0,450,-51.27665292527941,-86.24866485595703,-29.155221939086914,74.27665292527941,52.155221939086914,109.24866485595703
1034,0,446,-50.28382585722235,-65.97027587890625,-29.155221939086914,73.28382585722235,52.155221939086914,88.97027587890625
1035,0,454,-50.36915009032262,-66.19218444824219,-29.155223846435547,73.36915009032262,52.15522384643555,89.19218444824219
1036,0,484,-50.51515872813454,-66.61388397216797,-29.155221939086914,73.51515872813454,52.155221939086914,89.61388397216797
1037,0,484,-49.96039759817202,-70.95362091064453,-29.155223846435547,72.96039759817202,52.15522384643555,93.95362091064453
1038,0,490,-49.94932317928392,-66.69114685058594,-29.155221939086914,72.94932317928392,52.155221939086914,89.69114685058594
1039,0,524,-50.469372185131974,-66.72444152832031,-29.155221939086914,73.46937218513197,52.155221939086914,89.72444152832031
1040,0,536,-50.51616464444061,-66.73172760009766,-29.155221939086914,73.51616464444061,52.155221939086914,89.73172760009766
1041,0,542,-50.637926404326606,-66.73579406738281,-29.155221939086914,73.6379264043266,52.155221939086914,89.73579406738281
1042,0,552,-51.25154871871506,-82.00141906738281,-29.155221939086914,74.25154871871506,52.155221939086914,105.00141906738281
1043,0,550,-51.581958808898925,-72.65837860107422,-29.155221939086914,74.58195880889892,52.155221939086914,95.65837860107422
1044,0,550,-51.86571815837513,-73.86589050292969,-29.155221939086914,74.86571815837513,52.155221939086914,96.86589050292969
1045,0,552,-52.16745809195698,-74.36042785644531,-29.155221939086914,75.16745809195697,52.155221939086914,97.36042785644531
1046,0,552,-52.831612745920815,-74.83953094482422,-29.223941802978516,75.83161274592081,52.223941802978516,97.83953094482422
1047,0,546,-52.816211892571644,-75.11988830566406,-29.443552017211914,75.81621189257164,52.443552017211914,98.11988830566406
1048,0,540,-52.8129885284989,-70.20401000976562,-29.1909236907959,75.81298852849889,52.1909236907959,93.20401000976562
1049,0,484,-51.97263101309784,-86.10601043701172,-29.500192642211914,74.97263101309784,52.500192642211914,109.10601043701172
1050,0,490,-52.61289352494843,-81.91563415527344,-29.837265014648438,75.61289352494843,52.83726501464844,104.91563415527344
1051,0,493,-53.41180903142654,-86.162109375,-29.621196746826172,76.41180903142654,52.62119674682617,109.162109375
1052,0,586,-55.560896170424115,-86.47441864013672,-28.310832977294922,78.56089617042412,51.31083297729492,109.47441864013672
1053,0,527,-55.555770740110916,-82.13056182861328,-27.46732521057129,78.55577074011092,50.46732521057129,105.13056182861328
1054,0,570,-56.35610703585441,-86.79396057128906,-27.516063690185547,79.35610703585441,50.51606369018555,109.79396057128906
1055,0,560,-56.21547320910862,-97.28651428222656,-27.994281768798828,79.21547320910862,50.99428176879883,120.28651428222656
1056,0,614,-57.0258441017971,-81.61434173583984,-29.216379165649414,80.0258441017971,52.216379165649414,104.61434173583984
1057,0,623,-56.66118109321901,-86.96736907958984,-30.324748992919922,79.661181093219,53.32474899291992,109.96736907958984
1058,0,662,-57.0535888326132,-86.37549591064453,-30.324748992919922,80.0535888326132,53.32474899291992,109.37549591064453
1059,0,771,-57.568076384825154,-86.70806121826172,-30.324748992919922,80.56807638482516,53.32474899291992,109.70806121826172
1060,0,872,-57.50417257230216,-94.58663940429688,-29.073453903198242,80.50417257230217,52.07345390319824,117.58663940429688
1061,0,807,-57.042566337254556,-84.9929428100586,-27.5407772064209,80.04256633725456,50.5407772064209,107.9929428100586
1062,0,866,-57.5890789780826,-87.03760528564453,-29.22020721435547,80.5890789780826,52.22020721435547,110.03760528564453
1063,0,965,-58.48052815452141,-87.15940856933594,-30.09615707397461,81.48052815452141,53.09615707397461,110.15940856933594
1064,0,815,-57.34127744897012,-86.9009017944336,-30.282073974609375,80.34127744897012,53.282073974609375,109.9009017944336
1065,0,941,-57.4882094031566,-86.603759765625,-30.053804397583008,80.4882094031566,53.05380439758301,109.603759765625
1066,0,901,-57.02418692077569,-85.8172607421875,-30.110788345336914,80.02418692077569,53.110788345336914,108.8172607421875
1067,0,892,-57.18525202926499,-87.1880874633789,-30.088851928710938,80.18525202926499,53.08885192871094,110.1880874633789
1068,0,916,-57.059034564089046,-87.01024627685547,-30.197561264038086,80.05903456408905,53.197561264038086,110.01024627685547
1069,0,937,-57.34240300067588,-94.03250885009766,-30.01658058166504,80.34240300067589,53.01658058166504,117.03250885009766
1070,0,864,-56.19655840705942,-86.62609100341797,-30.155353546142578,79.19655840705943,53.15535354614258,109.62609100341797
1071,0,907,-56.462668949871635,-79.82038116455078,-30.324748992919922,79.46266894987164,53.32474899291992,102.82038116455078
1072,0,929,-56.16378533083091,-95.12689971923828,-30.324748992919922,79.1637853308309,53.32474899291992,118.12689971923828
1073,0,911,-55.56007846911835,-87.04782104492188,-30.324748992919922,78.56007846911835,53.32474899291992,110.04782104492188
1074,0,939,-55.120913975789776,-86.21598815917969,-30.324748992919922,78.12091397578978,53.32474899291992,109.21598815917969
1075,0,965,-55.26103556143805,-80.40497589111328,-30.324748992919922,78.26103556143805,53.32474899291992,103.40497589111328
1076,0,900,-54.59613326390584,-80.99429321289062,-30.260208129882812,77.59613326390584,53.26020812988281,103.99429321289062
1077,0,933,-54.696009990614456,-79.75083923339844,-30.017723083496094,77.69600999061446,53.017723083496094,102.75083923339844
1078,0,946,-55.13127993730863,-84.71996307373047,-28.358863830566406,78.13127993730863,51.358863830566406,107.71996307373047
1079,0,978,-55.06784476921846,-76.53923797607422,-27.751253128051758,78.06784476921845,50.75125312805176,99.53923797607422
1080,0,970,-54.70354908815364,-86.8984375,-29.046833038330078,77.70354908815364,52.04683303833008,109.8984375
1081,0,870,-54.30546499230396,-78.09262084960938,-30.102924346923828,77.30546499230397,53.10292434692383,101.09262084960938
1082,0,758,-53.44519908824508,-75.79126739501953,-30.101646423339844,76.44519908824509,53.101646423339844,98.79126739501953
1083,0,760,-53.407484004372044,-86.65338134765625,-30.100772857666016,76.40748400437204,53.100772857666016,109.65338134765625
1084,0,706,-53.03894329071045,-99.01701354980469,-30.100772857666016,76.03894329071045,53.100772857666016,122.01701354980469
1085,0,667,-52.44906417183254,-86.51416015625,-29.90349006652832,75.44906417183253,52.90349006652832,109.51416015625
1086,0,704,-52.70568000999364,-86.72152709960938,-29.274137496948242,75.70568000999364,52.27413749694824,109.72152709960938
1087,0,626,-51.67918881364524,-94.2650375366211,-30.04892349243164,74.67918881364524,53.04892349243164,117.2650375366211
1088,0,628,-51.245369871710515,-98.37744903564453,-29.740848541259766,74.24536987171052,52.740848541259766,121.37744903564453
1089,0,674,-51.21427012197341,-72.62699890136719,-29.46933937072754,74.21427012197341,52.46933937072754,95.62699890136719
1090,0,686,-50.98859709692418,-71.63521575927734,-29.467554092407227,73.98859709692418,52.46755409240723,94.63521575927734
1091,0,684,-50.656606169471964,-72.44453430175781,-29.473373413085938,73.65660616947196,52.47337341308594,95.44453430175781
1092,0,686,-50.42610374206009,-69.75276947021484,-29.473373413085938,73.42610374206009,52.47337341308594,92.75276947021484
1093,0,691,-50.20534605917813,-69.7250747680664,-29.473373413085938,73.20534605917814,52.47337341308594,92.7250747680664
1094,0,739,-50.497453372113924,-96.2317123413086,-29.439762115478516,73.49745337211392,52.439762115478516,119.2317123413086
1095,0,700,-49.81469693320138,-87.46466064453125,-29.471965789794922,72.81469693320139,52.47196578979492,110.46466064453125
1096,0,696,-49.02652797753783,-65.38339233398438,-29.454782485961914,72.02652797753782,52.454782485961914,88.38339233398438
1097,0,746,-49.137432773375316,-66.46900939941406,-29.454782485961914,72.13743277337531,52.454782485961914,89.46900939941406
1098,0,788,-49.470704010900505,-87.04019165039062,-29.454782485961914,72.4707040109005,52.454782485961914,110.04019165039062
1099,0,800,-49.47377528190613,-86.94892120361328,-29.454782485961914,72.47377528190613,52.454782485961914,109.94892120361328
