step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
939,3080,770,-100.0,0.0,3031044,757761,1,958,1807,1,31,0,832,416,18188,17.424104,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
940,0,0,-100.0,0.0,3002260,750565,0,958,1810,0,31,0,824,412,0,17.424104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
941,0,0,-100.0,0.0,3064056,766014,0,958,1843,0,31,0,840,420,0,17.424104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
942,0,0,-100.0,0.0,3169484,792371,0,958,1900,0,32,0,890,445,0,17.424104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
943,3080,770,-100.0,0.0,3285580,821395,1,959,1948,1,32,0,902,451,18188,17.442292,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
944,0,0,-100.0,0.0,3296840,824210,0,959,1976,0,32,0,904,452,0,17.442292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
945,0,0,-100.0,0.0,3198988,799747,0,959,1942,0,32,0,892,446,0,17.442292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
946,3080,770,-100.0,0.0,3092504,773126,1,960,1819,1,31,0,848,424,18188,17.46048,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
947,0,0,-100.0,0.0,3183644,795911,0,960,1884,0,32,0,888,444,0,17.46048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
948,3080,770,-100.0,0.0,3048904,762226,1,961,1797,1,31,0,836,418,18188,17.478668,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
949,0,0,-100.0,0.0,2889160,722290,0,961,1724,0,30,0,794,397,0,17.478668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
950,0,0,-100.0,0.0,3027200,756800,0,961,1792,0,31,0,842,421,0,17.478668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
951,3080,770,-100.0,0.0,3088916,772229,1,962,1820,1,31,0,848,424,18188,17.496856,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
952,0,0,-100.0,0.0,2645068,661267,0,962,1560,0,28,0,726,363,0,17.496856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
953,0,0,-100.0,0.0,2663280,665820,0,962,1572,0,28,0,732,366,0,17.496856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
954,0,0,-100.0,0.0,2517760,629440,0,962,1487,0,27,0,692,346,0,17.496856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
955,0,0,-100.0,0.0,2328624,582156,0,962,1379,0,26,0,640,320,0,17.496856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
956,0,0,-100.0,0.0,2513884,628471,0,962,1470,0,28,0,720,360,0,17.496856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
957,6160,1540,-100.0,0.0,2673484,668371,2,964,1534,2,29,0,752,376,36376,17.533232,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
958,3080,770,-100.0,0.0,2710084,677521,1,965,1569,1,29,0,756,378,18188,17.55142,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
959,3080,770,-100.0,0.0,2739380,684845,1,966,1598,1,29,0,752,376,18188,17.569608,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
960,0,0,-100.0,0.0,2786952,696738,0,966,1643,0,29,0,766,383,0,17.569608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
961,0,0,-100.0,0.0,2906844,726711,0,966,1703,0,30,0,814,407,0,17.569608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
962,3080,770,-100.0,0.0,2953920,738480,1,967,1717,1,30,0,812,406,18188,17.587796,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
963,0,0,-100.0,0.0,2961544,740386,0,967,1743,0,30,0,814,407,0,17.587796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
964,0,0,-100.0,0.0,2794224,698556,0,967,1647,0,29,0,768,384,0,17.587796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
965,0,0,-100.0,0.0,2823328,705832,0,967,1664,0,29,0,776,388,0,17.587796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
966,0,0,-100.0,0.0,2983136,745784,0,967,1741,0,31,0,850,425,0,17.587796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
967,6160,1540,-100.0,0.0,3055280,763820,2,969,1745,2,31,0,856,428,36376,17.624172,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
968,3080,770,-100.0,0.0,3019304,754826,1,970,1749,1,31,0,844,422,18188,17.64236,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
969,3080,770,-100.0,0.0,3335620,833905,1,971,1922,1,33,0,950,475,18188,17.660548,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
970,6160,1540,-100.0,0.0,3847624,961906,2,973,2162,2,37,0,1160,580,36376,17.696924,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
971,15400,3850,-100.0,0.0,4097916,1024479,5,978,2263,5,37,0,1150,575,90940,17.787864,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
972,3080,770,-100.0,0.0,3979464,994866,1,979,2293,1,36,0,1094,547,18188,17.806052,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
973,0,0,-100.0,0.0,3696176,924044,0,979,2157,0,35,0,1016,508,0,17.806052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
974,0,0,-100.0,0.0,3554132,888533,0,979,2064,0,35,0,990,495,0,17.806052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
975,3080,770,-100.0,0.0,3186672,796668,1,980,1848,1,33,0,876,438,18188,17.82424,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
976,0,0,-100.0,0.0,3285212,821303,0,980,1925,0,34,0,922,461,0,17.82424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
977,3080,770,-100.0,0.0,3408308,852077,1,981,1960,1,35,0,992,496,18188,17.842428,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
978,9240,2310,-100.0,0.0,3535552,883888,3,984,2029,3,35,0,988,494,54564,17.896992,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
979,3080,770,-100.0,0.0,3630328,907582,1,985,2096,1,35,0,1038,519,18188,17.91518,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
980,6160,1540,-100.0,0.0,3494980,873745,2,987,1971,2,35,0,1000,500,36376,17.951556,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
981,6160,1540,-100.0,0.0,3630072,907518,2,989,2080,2,35,0,1016,508,36376,17.987932,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
982,3080,770,-100.0,0.0,3583172,895793,1,990,2077,1,36,0,1006,503,18188,18.00612,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
983,3080,770,-100.0,0.0,3404112,851028,1,991,1923,1,35,0,968,484,18188,18.024308,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
984,6160,1540,-100.0,0.0,3298364,824591,2,993,1846,2,34,0,928,464,36376,18.060684,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
985,3080,770,-100.0,0.0,3054608,763652,1,994,1703,1,34,0,874,437,18188,18.078872,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
986,6160,1540,-100.0,0.0,3337944,834486,2,996,1842,2,35,0,966,483,36376,18.115248,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
987,6160,1540,-100.0,0.0,2893936,723484,2,998,1572,2,31,0,796,398,36376,18.151624,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
988,0,0,-100.0,0.0,2734672,683668,0,998,1529,0,30,0,770,385,0,18.151624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
989,3080,770,-100.0,0.0,2836080,709020,1,999,1560,1,30,0,792,396,18188,18.169812,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
990,3080,770,-100.0,0.0,3014324,753581,1,1000,1663,1,32,0,852,426,18188,18.188,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
991,6160,1540,-100.0,0.0,3250552,812638,2,1002,1786,2,33,0,918,459,36376,18.224376,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
992,3080,770,-100.0,0.0,3217844,804461,1,1003,1769,1,32,0,906,453,18188,18.242564,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
993,3080,770,-100.0,0.0,3465028,866257,1,1004,1901,1,34,0,990,495,18188,18.260752,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
994,6160,1540,-100.0,0.0,3548480,887120,2,1006,1936,2,34,0,976,488,36376,18.297128,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
995,0,0,-100.0,0.0,3403712,850928,0,1006,1898,0,33,0,936,468,0,18.297128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
996,0,0,-100.0,0.0,3418256,854564,0,1006,1906,0,33,0,940,470,0,18.297128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
997,0,0,-100.0,0.0,3523716,880929,0,1006,1965,0,33,0,968,484,0,18.297128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
998,0,0,-100.0,0.0,3366936,841734,0,1006,1852,0,32,0,926,463,0,18.297128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
999,0,0,-100.0,0.0,3366936,841734,0,1006,1852,0,32,0,926,463,0,18.297128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1000,0,0,-100.0,0.0,3323304,830826,0,1006,1828,0,32,0,914,457,0,18.297128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1001,0,0,-100.0,0.0,3163320,790830,0,1006,1740,0,32,0,870,435,0,18.297128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1002,0,0,-100.0,0.0,2945160,736290,0,1006,1620,0,30,0,810,405,0,18.297128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1003,0,0,-100.0,0.0,2763360,690840,0,1006,1520,0,29,0,760,380,0,18.297128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1004,0,0,-100.0,0.0,2443392,610848,0,1006,1344,0,27,0,672,336,0,18.297128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1005,0,0,-100.0,0.0,2305592,576398,0,1006,1291,0,26,0,634,317,0,18.297128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1006,0,0,-100.0,0.0,1985592,496398,0,1006,1113,0,24,0,546,273,0,18.297128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1007,0,0,-100.0,0.0,1985592,496398,0,1006,1113,0,24,0,546,273,0,18.297128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1008,0,0,-100.0,0.0,1832544,458136,0,1006,1008,0,23,0,504,252,0,18.297128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1009,0,0,-100.0,0.0,1832544,458136,0,1006,1008,0,23,0,504,252,0,18.297128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1010,0,0,-100.0,0.0,1832544,458136,0,1006,1008,0,23,0,504,252,0,18.297128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1011,0,0,-100.0,0.0,1832544,458136,0,1006,1008,0,23,0,504,252,0,18.297128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1012,0,0,-100.0,0.0,1901596,475399,0,1006,1044,0,24,0,540,270,0,18.297128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1013,3080,770,-100.0,0.0,1970776,492694,1,1007,1088,1,24,0,542,271,18188,18.315316,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1014,0,0,-100.0,0.0,1970712,492678,0,1007,1084,0,24,0,542,271,0,18.315316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1015,0,0,-100.0,0.0,1985624,496406,0,1007,1115,0,24,0,546,273,0,18.315316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1016,0,0,-100.0,0.0,1985624,496406,0,1007,1115,0,24,0,546,273,0,18.315316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1017,0,0,-100.0,0.0,2149116,537279,0,1007,1197,0,27,0,626,313,0,18.315316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1018,6160,1540,-100.0,0.0,2304952,576238,2,1009,1251,2,26,0,634,317,36376,18.351692,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1019,0,0,-100.0,0.0,2291064,572766,0,1009,1284,0,26,0,630,315,0,18.351692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1020,0,0,-100.0,0.0,2269248,567312,0,1009,1272,0,26,0,624,312,0,18.351692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1021,0,0,-100.0,0.0,2283792,570948,0,1009,1280,0,26,0,628,314,0,18.351692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1022,0,0,-100.0,0.0,2305608,576402,0,1009,1292,0,26,0,634,317,0,18.351692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1023,0,0,-100.0,0.0,2320168,580042,0,1009,1301,0,26,0,638,319,0,18.351692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1024,0,0,-100.0,0.0,2312880,578220,0,1009,1296,0,26,0,636,318,0,18.351692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1025,0,0,-100.0,0.0,2145592,536398,0,1009,1202,0,25,0,590,295,0,18.351692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1026,0,0,-100.0,0.0,2123776,530944,0,1009,1190,0,25,0,584,292,0,18.351692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1027,0,0,-100.0,0.0,2072872,518218,0,1009,1162,0,25,0,570,285,0,18.351692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1028,0,0,-100.0,0.0,2101960,525490,0,1009,1178,0,25,0,578,289,0,18.351692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1029,0,0,-100.0,0.0,1948896,487224,0,1009,1072,0,24,0,536,268,0,18.351692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1030,0,0,-100.0,0.0,1825240,456310,0,1009,1002,0,24,0,512,256,0,18.351692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1031,3080,770,-100.0,0.0,1868696,467174,1,1010,1015,1,24,0,514,257,18188,18.36988,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1032,0,0,-100.0,0.0,1679800,419950,0,1010,922,0,23,0,474,237,0,18.36988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1033,3080,770,-100.0,0.0,1635928,408982,1,1011,883,1,22,0,450,225,18188,18.388068,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1034,0,0,-100.0,0.0,1577992,394498,0,1011,866,0,22,0,446,223,0,18.388068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1035,3080,770,-100.0,0.0,1650472,412618,1,1012,891,1,22,0,454,227,18188,18.406256,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1036,0,0,-100.0,0.0,1712524,428131,0,1012,940,0,23,0,484,242,0,18.406256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1037,3080,770,-100.0,0.0,1715840,428960,1,1013,922,1,23,0,484,242,18188,18.424444,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1038,3080,770,-100.0,0.0,1781416,445354,1,1014,966,1,23,0,490,245,18188,18.442632,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1039,0,0,-100.0,0.0,1861600,465400,0,1014,1022,0,24,0,524,262,0,18.442632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1040,3080,770,-100.0,0.0,1948656,487164,1,1015,1057,1,24,0,536,268,18188,18.46082,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1041,0,0,-100.0,0.0,1970712,492678,0,1015,1084,0,24,0,542,271,0,18.46082,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1042,0,0,-100.0,0.0,2007072,501768,0,1015,1104,0,24,0,552,276,0,18.46082,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1043,0,0,-100.0,0.0,1999800,499950,0,1015,1100,0,24,0,550,275,0,18.46082,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1044,0,0,-100.0,0.0,1999800,499950,0,1015,1100,0,24,0,550,275,0,18.46082,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1045,0,0,-100.0,0.0,2007072,501768,0,1015,1104,0,24,0,552,276,0,18.46082,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1046,0,0,-100.0,0.0,2007072,501768,0,1015,1104,0,24,0,552,276,0,18.46082,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1047,0,0,-100.0,0.0,1985256,496314,0,1015,1092,0,24,0,546,273,0,18.46082,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1048,0,0,-100.0,0.0,1963440,490860,0,1015,1080,0,24,0,540,270,0,18.46082,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1049,0,0,-100.0,0.0,1647044,411761,0,1015,902,0,23,0,484,242,0,18.46082,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1050,6160,1540,-100.0,0.0,1781064,445266,2,1017,944,2,23,0,490,245,36376,18.497196,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1051,0,0,-100.0,0.0,1788912,447228,0,1017,984,0,23,0,492,246,0,18.497196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1052,0,0,-100.0,0.0,1897896,474474,0,1017,1038,0,25,0,586,293,0,18.497196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1053,9240,2310,-100.0,0.0,1911560,477890,3,1020,991,3,24,0,526,263,54564,18.55176,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1054,0,0,-100.0,0.0,1876080,469020,0,1020,1026,0,26,0,570,285,0,18.55176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1055,9240,2310,-100.0,0.0,1962576,490644,3,1023,1026,3,27,0,556,278,54564,18.606324,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1056,3080,770,-100.0,0.0,2086696,521674,1,1024,1125,1,28,0,612,306,18188,18.624512,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1057,6160,1540,-100.0,0.0,2231848,557962,2,1026,1187,2,29,0,620,310,36376,18.660888,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1058,3080,770,-100.0,0.0,2399600,599900,1,1027,1310,1,29,0,660,330,18188,18.679076,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1059,0,0,-100.0,0.0,2639672,659918,0,1027,1448,0,30,0,770,385,0,18.679076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1060,6160,1540,-100.0,0.0,2977020,744255,2,1029,1584,2,33,0,868,434,36376,18.715452,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1061,9240,2310,-100.0,0.0,2853348,713337,3,1032,1513,3,32,0,804,402,54564,18.770016,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1062,3080,770,-100.0,0.0,3072020,768005,1,1033,1665,1,33,0,864,432,18188,18.788204,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1063,3080,770,-100.0,0.0,3322840,830710,1,1034,1799,1,34,0,962,481,18188,18.806392,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1064,6160,1540,-100.0,0.0,2857544,714386,2,1036,1550,2,31,0,812,406,36376,18.842768,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1065,0,0,-100.0,0.0,3206856,801714,0,1036,1758,0,34,0,938,469,0,18.842768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1066,9240,2310,-100.0,0.0,3169520,792380,3,1039,1677,3,34,0,900,450,54564,18.897332,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1067,6160,1540,-100.0,0.0,3144548,786137,2,1041,1693,2,33,0,892,446,36376,18.933708,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1068,3080,770,-100.0,0.0,3239212,809803,1,1042,1753,1,33,0,916,458,18188,18.951896,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1069,3080,770,-100.0,0.0,3304676,826169,1,1043,1790,1,33,0,936,468,18188,18.970084,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1070,3080,770,-100.0,0.0,3141072,785268,1,1044,1701,1,31,0,864,432,18188,18.988272,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1071,0,0,-100.0,0.0,3155984,788996,0,1044,1732,0,32,0,906,453,0,18.988272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1072,6160,1540,-100.0,0.0,3318964,829741,2,1046,1782,2,33,0,926,463,36376,19.024648,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1073,3080,770,-100.0,0.0,3301216,825304,1,1047,1799,1,32,0,908,454,18188,19.042836,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1074,0,0,-100.0,0.0,3410568,852642,0,1047,1876,0,32,0,938,469,0,19.042836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1075,0,0,-100.0,0.0,3410536,852634,0,1047,1874,0,32,0,964,482,0,19.042836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1076,3080,770,-100.0,0.0,3272016,818004,1,1048,1776,1,31,0,900,450,18188,19.061024,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1077,0,0,-100.0,0.0,3214160,803540,0,1048,1764,0,32,0,932,466,0,19.061024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1078,6160,1540,-100.0,0.0,3438872,859718,2,1050,1843,2,32,0,946,473,36376,19.0974,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1079,0,0,-100.0,0.0,3465076,866269,0,1050,1904,0,33,0,978,489,0,19.0974,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1080,3080,770,-100.0,0.0,3431920,857980,1,1051,1859,1,33,0,970,485,18188,19.115588,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1081,3080,770,-100.0,0.0,3162936,790734,1,1052,1716,1,31,0,870,435,18188,19.133776,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1082,0,0,-100.0,0.0,2756088,689022,0,1052,1516,0,29,0,758,379,0,19.133776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1083,0,0,-100.0,0.0,2756056,689014,0,1052,1514,0,30,0,760,380,0,19.133776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1084,3080,770,-100.0,0.0,2566984,641746,1,1053,1410,1,29,0,706,353,18188,19.151964,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1085,0,0,-100.0,0.0,2348824,587206,0,1053,1290,0,28,0,666,333,0,19.151964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1086,3080,770,-100.0,0.0,2483004,620751,1,1054,1342,1,28,0,704,352,18188,19.170152,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1087,3080,770,-100.0,0.0,2122992,530748,1,1055,1141,1,26,0,626,313,18188,19.18834,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1088,6160,1540,-100.0,0.0,2282704,570676,2,1057,1212,2,26,0,628,314,36376,19.224716,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1089,0,0,-100.0,0.0,2290616,572654,0,1057,1256,0,27,0,672,336,0,19.224716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1090,6160,1540,-100.0,0.0,2486272,621568,2,1059,1321,2,27,0,684,342,36376,19.261092,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1091,0,0,-100.0,0.0,2479752,619938,0,1059,1364,0,27,0,682,341,0,19.261092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1092,0,0,-100.0,0.0,2487024,621756,0,1059,1368,0,27,0,684,342,0,19.261092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1093,0,0,-100.0,0.0,2508840,627210,0,1059,1380,0,27,0,690,345,0,19.261092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1094,0,0,-100.0,0.0,2603344,650836,0,1059,1430,0,28,0,738,369,0,19.261092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1095,3080,770,-100.0,0.0,2544816,636204,1,1060,1376,1,28,0,700,350,18188,19.27928,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1096,0,0,-100.0,0.0,2530656,632664,0,1060,1392,0,27,0,696,348,0,19.27928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1097,0,0,-100.0,0.0,2628796,657199,0,1060,1444,0,28,0,746,373,0,19.27928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
