step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
939,3963168,990792,-100.0,0.0,3152584,788146,16,76417,14584,40,31,24,832,416,727520,1389.872396,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
940,1765760,441440,-100.0,0.0,3117020,779255,0,76437,14839,20,31,20,824,412,363760,1390.236156,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
941,2232552,558138,-100.0,0.0,3182752,795688,0,76461,15118,24,31,24,840,420,436512,1390.672668,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
942,2127488,531872,-100.0,0.0,3337796,834449,0,76483,15573,22,32,22,890,445,400136,1391.072804,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
943,4489616,1122404,-100.0,0.0,3406220,851555,18,76524,15795,41,32,23,902,451,745708,1391.818512,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
944,4413752,1103438,-100.0,0.0,3421588,855397,0,76567,16305,43,32,43,904,452,782084,1392.600596,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
945,1728440,432110,-100.0,0.0,3374216,843554,0,76584,15822,17,32,17,892,446,309196,1392.909792,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
946,4364520,1091130,-100.0,0.0,3196592,799148,16,76623,15082,39,31,23,848,424,709332,1393.619124,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
947,2620840,655210,-100.0,0.0,3289964,822491,0,76648,15737,25,32,25,888,444,454700,1394.073824,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
948,2211016,552754,-100.0,0.0,3077360,769340,16,76666,14838,18,31,2,836,418,327384,1394.401208,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
949,346576,86644,-100.0,0.0,2860360,715090,0,76669,14340,3,30,3,794,397,54564,1394.455772,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
950,464320,116080,-100.0,0.0,3006272,751568,0,76673,14900,4,31,4,842,421,72752,1394.528524,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
951,2564736,641184,-100.0,0.0,3007936,751984,16,76694,15004,21,31,5,848,424,381948,1394.910472,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
952,820728,205182,-100.0,0.0,2664740,666185,0,76701,13151,7,28,7,726,363,127316,1395.037788,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
953,472832,118208,-100.0,0.0,2680852,670213,0,76705,13257,4,28,4,732,366,72752,1395.11054,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
954,474336,118584,-100.0,0.0,2507168,626792,0,76709,12538,4,27,4,692,346,72752,1395.183292,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
955,0,0,-100.0,0.0,2312344,578086,0,76709,11624,0,26,0,640,320,0,1395.183292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
956,0,0,-100.0,0.0,2595044,648761,0,76709,12399,0,28,0,720,360,0,1395.183292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
957,4123328,1030832,-100.0,0.0,2707484,676871,34,76743,12669,34,29,0,752,376,618392,1395.801684,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
958,2141408,535352,-100.0,0.0,2660192,665048,18,76761,13092,18,29,0,756,378,327384,1396.129068,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
959,1981920,495480,-100.0,0.0,2733964,683491,16,76777,13423,16,29,0,752,376,291008,1396.420076,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
960,0,0,-100.0,0.0,2698428,674607,0,76777,13905,0,29,0,766,383,0,1396.420076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
961,0,0,-100.0,0.0,2858020,714505,0,76777,14419,0,30,0,814,407,0,1396.420076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
962,2141408,535352,-100.0,0.0,2849948,712487,18,76795,14365,18,30,0,812,406,327384,1396.74746,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
963,0,0,-100.0,0.0,2864068,716017,0,76795,14797,0,30,0,814,407,0,1396.74746,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
964,0,0,-100.0,0.0,2699868,674967,0,76795,13995,0,29,0,768,384,0,1396.74746,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
965,0,0,-100.0,0.0,2727384,681846,0,76795,14138,0,29,0,776,388,0,1396.74746,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
966,0,0,-100.0,0.0,2990224,747556,0,76795,14798,0,31,0,850,425,0,1396.74746,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
967,4123328,1030832,-100.0,0.0,2993144,748286,34,76829,14530,34,31,0,856,428,618392,1397.365852,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
968,2141408,535352,-100.0,0.0,3018768,754692,18,76847,14780,18,31,0,844,422,327384,1397.693236,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
969,1981920,495480,-100.0,0.0,3447120,861780,16,76863,16324,16,33,0,950,475,291008,1397.984244,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
970,4123328,1030832,-100.0,0.0,4139920,1034980,34,76897,18178,34,37,0,1160,580,618392,1398.602636,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
971,10547552,2636888,-100.0,0.0,4098876,1024719,88,76985,18541,88,37,0,1150,575,1600544,1400.20318,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
972,2141408,535352,-100.0,0.0,4055864,1013966,18,77003,19682,18,36,0,1094,547,327384,1400.530564,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
973,0,0,-100.0,0.0,3720148,930037,0,77003,18747,0,35,0,1016,508,0,1400.530564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
974,0,0,-100.0,0.0,3618064,904516,0,77003,17998,0,35,0,990,495,0,1400.530564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
975,1981920,495480,-100.0,0.0,3181520,795380,16,77019,15942,16,33,0,876,438,291008,1400.821572,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
976,0,0,-100.0,0.0,3332300,833075,0,77019,16581,0,34,0,922,461,0,1400.821572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
977,2141408,535352,-100.0,0.0,3541588,885397,18,77037,16597,18,35,0,992,496,327384,1401.148956,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
978,6424224,1606056,-100.0,0.0,3681904,920476,54,77091,16582,54,35,0,988,494,982152,1402.131108,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
979,2141408,535352,-100.0,0.0,3845936,961484,18,77109,17824,18,35,0,1038,519,327384,1402.458492,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
980,4282816,1070704,-100.0,0.0,3706184,926546,36,77145,16748,36,35,0,1000,500,654768,1403.11326,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
981,4282816,1070704,-100.0,0.0,3785876,946469,36,77181,17449,36,35,0,1016,508,654768,1403.768028,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
982,2141408,535352,-100.0,0.0,3758000,939500,18,77199,17734,18,36,0,1006,503,327384,1404.095412,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
983,2141408,535352,-100.0,0.0,3634904,908726,18,77217,16798,18,35,0,968,484,327384,1404.422796,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
984,4123328,1030832,-100.0,0.0,3359316,839829,33,77251,16017,34,34,1,928,464,618392,1405.041188,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
985,2141408,535352,-100.0,0.0,3323920,830980,18,77269,14931,18,34,0,874,437,327384,1405.368572,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
986,4123328,1030832,-100.0,0.0,3576164,894041,34,77303,16055,34,35,0,966,483,618392,1405.986964,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
987,4282816,1070704,-100.0,0.0,2937112,734278,35,77339,13731,36,31,1,796,398,654768,1406.641732,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
988,0,0,-100.0,0.0,2825212,706303,0,77339,13720,0,30,0,770,385,0,1406.641732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
989,2141408,535352,-100.0,0.0,2989392,747348,18,77357,13845,18,30,0,792,396,327384,1406.969116,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
990,1981920,495480,-100.0,0.0,3243944,810986,16,77373,14888,16,32,0,852,426,291008,1407.260124,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
991,4123328,1030832,-100.0,0.0,3374744,843686,34,77407,15855,34,33,0,918,459,618392,1407.878516,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
992,2141408,535352,-100.0,0.0,3340340,835085,18,77425,15732,18,32,0,906,453,327384,1408.2059,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
993,2141408,535352,-100.0,0.0,3756460,939115,18,77443,16962,18,34,0,990,495,327384,1408.533284,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
994,4123328,1030832,-100.0,0.0,3792320,948080,34,77477,17176,34,34,0,976,488,618392,1409.151676,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
995,0,0,-100.0,0.0,3647840,911960,0,77477,17156,0,33,0,936,468,0,1409.151676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
996,0,0,-100.0,0.0,3663168,915792,0,77477,17213,0,33,0,940,470,0,1409.151676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
997,0,0,-100.0,0.0,3772384,943096,0,77477,17732,0,33,0,968,484,0,1409.151676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
998,445312,111328,-100.0,0.0,3608408,902102,0,77485,16944,8,32,8,926,463,145504,1409.29718,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
999,0,0,-100.0,0.0,3608408,902102,0,77485,16944,0,32,0,926,463,0,1409.29718,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1000,582336,145584,-100.0,0.0,3561576,890394,0,77494,16720,9,32,9,914,457,163692,1409.460872,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1001,1848960,462240,-100.0,0.0,3389624,847406,0,77521,15884,27,32,27,870,435,491076,1409.951948,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1002,0,0,-100.0,0.0,3155752,788938,0,77521,14782,0,30,0,810,405,0,1409.951948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1003,1592064,398016,-100.0,0.0,2960672,740168,0,77545,13852,24,29,24,760,380,436512,1410.38846,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1004,1460448,365112,-100.0,0.0,2617376,654344,0,77567,12218,22,27,22,672,336,400136,1410.788596,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1005,1526832,381708,-100.0,0.0,2469144,617286,0,77590,11513,23,26,23,634,317,418324,1411.20692,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1006,1527016,381754,-100.0,0.0,2125784,531446,0,77613,9875,23,24,23,546,273,418324,1411.625244,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1007,1527016,381754,-100.0,0.0,2125784,531446,0,77636,9875,23,24,23,546,273,418324,1412.043568,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1008,1460976,365244,-100.0,0.0,1961936,490484,0,77658,9095,22,23,22,504,252,400136,1412.443704,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1009,1460976,365244,-100.0,0.0,1961936,490484,0,77680,9095,22,23,22,504,252,400136,1412.84384,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1010,1460976,365244,-100.0,0.0,1961936,490484,0,77702,9095,22,23,22,504,252,400136,1413.243976,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1011,1460976,365244,-100.0,0.0,1961936,490484,0,77724,9095,22,23,22,504,252,400136,1413.644112,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1012,1460976,365244,-100.0,0.0,2096960,524240,0,77746,9425,22,24,22,540,270,400136,1414.044248,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1013,3602384,900596,-100.0,0.0,2104744,526186,18,77786,9461,40,24,22,542,271,727520,1414.771768,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1014,0,0,-100.0,0.0,2110216,527554,0,77786,9803,0,24,0,542,271,0,1414.771768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1015,0,0,-100.0,0.0,2125784,531446,0,77786,9875,0,24,0,546,273,0,1414.771768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1016,0,0,-100.0,0.0,2125784,531446,0,77786,9875,0,24,0,546,273,0,1414.771768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1017,98304,24576,-100.0,0.0,2476208,619052,0,77787,10603,1,27,1,626,313,18188,1414.789956,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1018,4381456,1095364,-100.0,0.0,2456936,614234,36,77824,10750,37,26,1,634,317,672956,1415.462912,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1019,98928,24732,-100.0,0.0,2453560,613390,0,77825,11440,1,26,1,630,315,18188,1415.4811,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1020,99344,24836,-100.0,0.0,2430080,607520,0,77826,11324,1,26,1,624,312,18188,1415.499288,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1021,100136,25034,-100.0,0.0,2445808,611452,0,77827,11406,1,26,1,628,314,18188,1415.517476,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1022,0,0,-100.0,0.0,2469128,617282,0,77827,11512,0,26,0,634,317,0,1415.517476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1023,0,0,-100.0,0.0,2484760,621190,0,77827,11588,0,26,0,638,319,0,1415.517476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1024,0,0,-100.0,0.0,2476912,619228,0,77827,11548,0,26,0,636,318,0,1415.517476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1025,0,0,-100.0,0.0,2298264,574566,0,77827,10744,0,25,0,590,295,0,1415.517476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1026,0,0,-100.0,0.0,2274976,568744,0,77827,10640,0,25,0,584,292,0,1415.517476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1027,0,0,-100.0,0.0,2220552,555138,0,77827,10392,0,25,0,570,285,0,1415.517476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1028,0,0,-100.0,0.0,2251720,562930,0,77827,10538,0,25,0,578,289,0,1415.517476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1029,0,0,-100.0,0.0,2088480,522120,0,77827,9796,0,24,0,536,268,0,1415.517476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1030,0,0,-100.0,0.0,2017580,504395,0,77827,9194,0,24,0,512,256,0,1415.517476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1031,1981920,495480,-100.0,0.0,1999800,499950,16,77843,9209,16,24,0,514,257,291008,1415.808484,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1032,0,0,-100.0,0.0,1789660,447415,0,77843,8464,0,23,0,474,237,0,1415.808484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1033,1981920,495480,-100.0,0.0,1749896,437474,16,77859,8006,16,22,0,450,225,291008,1416.099492,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1034,0,0,-100.0,0.0,1677096,419274,0,77859,7961,0,22,0,446,223,0,1416.099492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1035,1981920,495480,-100.0,0.0,1689396,422349,16,77875,8054,16,22,0,454,227,291008,1416.3905,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1036,0,0,-100.0,0.0,1748620,437155,0,77875,8602,0,23,0,484,242,0,1416.3905,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1037,1981920,495480,-100.0,0.0,1740104,435026,16,77891,8295,16,23,0,484,242,291008,1416.681508,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1038,1981920,495480,-100.0,0.0,1750444,437611,16,77907,8716,16,23,0,490,245,291008,1416.972516,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1039,0,0,-100.0,0.0,1900744,475186,0,77907,9325,0,24,0,524,262,0,1416.972516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1040,1981920,495480,-100.0,0.0,1925376,481344,16,77923,9513,16,24,0,536,268,291008,1417.263524,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1041,0,0,-100.0,0.0,1887392,471848,0,77923,9842,0,24,0,542,271,0,1417.263524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1042,0,0,-100.0,0.0,1984072,496018,0,77923,10028,0,24,0,552,276,0,1417.263524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1043,0,0,-100.0,0.0,1976320,494080,0,77923,9994,0,24,0,550,275,0,1417.263524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1044,0,0,-100.0,0.0,1979940,494985,0,77923,9995,0,24,0,550,275,0,1417.263524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1045,0,0,-100.0,0.0,1984072,496018,0,77923,10028,0,24,0,552,276,0,1417.263524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1046,0,0,-100.0,0.0,1984072,496018,0,77923,10028,0,24,0,552,276,0,1417.263524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1047,0,0,-100.0,0.0,1964436,491109,0,77923,9927,0,24,0,546,273,0,1417.263524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1048,0,0,-100.0,0.0,1941148,485287,0,77923,9823,0,24,0,540,270,0,1417.263524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1049,0,0,-100.0,0.0,1808628,452157,0,77923,8298,0,23,0,484,242,0,1417.263524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1050,4123328,1030832,-100.0,0.0,1820912,455228,34,77957,8390,34,23,0,490,245,618392,1417.881916,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1051,0,0,-100.0,0.0,1766088,441522,0,77957,9018,0,23,0,492,246,0,1417.881916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1052,0,0,-100.0,0.0,2044564,511141,0,77957,9529,0,25,0,586,293,0,1417.881916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1053,6424224,1606056,-100.0,0.0,1867872,466968,54,78011,8622,54,24,0,526,263,982152,1418.864068,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1054,0,0,-100.0,0.0,1950140,487535,0,78011,9484,0,26,0,570,285,0,1418.864068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1055,6424224,1606056,-100.0,0.0,1997496,499374,54,78065,9065,54,27,0,556,278,982152,1419.84622,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1056,2141408,535352,-100.0,0.0,2106748,526687,18,78083,10262,18,28,0,612,306,327384,1420.173604,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1057,4282816,1070704,-100.0,0.0,2189040,547260,35,78119,10675,36,29,1,620,310,654768,1420.828372,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1058,1981920,495480,-100.0,0.0,2286916,571729,16,78135,12062,16,29,0,660,330,291008,1421.11938,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1059,0,0,-100.0,0.0,2651168,662792,0,78135,13429,0,30,0,770,385,0,1421.11938,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1060,4282816,1070704,-100.0,0.0,3053952,763488,36,78171,14276,36,33,0,868,434,654768,1421.774148,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1061,6264736,1566184,-100.0,0.0,2782992,695748,51,78223,13559,52,32,1,804,402,945776,1422.719924,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1062,2141408,535352,-100.0,0.0,2938560,734640,17,78241,15173,18,33,1,864,432,327384,1423.047308,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1063,2141408,535352,-100.0,0.0,3336420,834105,17,78259,16388,18,34,1,962,481,327384,1423.374692,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1064,4282816,1070704,-100.0,0.0,2827816,706954,35,78295,14108,36,31,1,812,406,654768,1424.02946,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1065,0,0,-100.0,0.0,3264504,816126,0,78295,16173,0,34,0,938,469,0,1424.02946,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1066,6264736,1566184,-100.0,0.0,3265952,816488,52,78347,14912,52,34,0,900,450,945776,1424.975236,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1067,4123328,1030832,-100.0,0.0,3192312,798078,34,78381,15265,34,33,0,892,446,618392,1425.593628,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1068,2141408,535352,-100.0,0.0,3240932,810233,18,78399,15826,18,33,0,916,458,327384,1425.921012,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1069,2141408,535352,-100.0,0.0,3365272,841318,18,78417,16164,18,33,0,936,468,327384,1426.248396,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1070,2141408,535352,-100.0,0.0,3143136,785784,18,78435,15345,18,31,0,864,432,327384,1426.57578,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1071,0,0,-100.0,0.0,3280944,820236,0,78435,15849,0,32,0,906,453,0,1426.57578,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1072,4123328,1030832,-100.0,0.0,3376232,844058,34,78469,15948,34,33,0,926,463,618392,1427.194172,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1073,1981920,495480,-100.0,0.0,3346352,836588,16,78485,16333,16,32,0,908,454,291008,1427.48518,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1074,0,0,-100.0,0.0,3336920,834230,0,78485,17095,0,32,0,938,469,0,1427.48518,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1075,0,0,-100.0,0.0,3394232,848558,0,78485,17073,0,32,0,964,482,0,1427.48518,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1076,2141408,535352,-100.0,0.0,3391736,847934,18,78503,16016,18,31,0,900,450,327384,1427.812564,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1077,0,0,-100.0,0.0,3566392,891598,0,78503,16120,0,32,0,932,466,0,1427.812564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1078,4282816,1070704,-100.0,0.0,3672568,918142,36,78539,16449,36,32,0,946,473,654768,1428.467332,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1079,0,0,-100.0,0.0,3774792,943698,0,78539,17432,0,33,0,978,489,0,1428.467332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1080,2141408,535352,-100.0,0.0,3731844,932961,18,78557,16775,18,33,0,970,485,327384,1428.794716,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1081,2141408,535352,-100.0,0.0,3383144,845786,18,78575,15479,18,31,0,870,435,327384,1429.1221,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
