step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
893,-100.0,0.0,3544,3544,1772,64458272,47923.888584,64.458272,3544,1.0,64429920,0.0,-100.0,123.0,-100.0,0.0,61
894,-100.0,0.0,3410,3410,1705,62021080,47985.909664,62.02108,3410,1.0,61993800,0.0,-100.0,123.0,-100.0,0.0,60
895,-100.0,0.0,3474,3474,1737,63185112,48049.094776,63.185112,3474,1.0,63157320,0.0,-100.0,123.0,-100.0,0.0,60
896,-100.0,0.0,3476,3476,1738,63221488,48112.316264,63.221488,3476,1.0,63193680,0.0,-100.0,123.0,-100.0,0.0,60
897,-100.0,0.0,3510,3510,1755,63839880,48176.156144,63.83988,3510,1.0,63811800,0.0,-100.0,123.0,-100.0,0.0,60
898,-100.0,0.0,3524,3524,1762,64094512,48240.250656,64.094512,3524,1.0,64066320,0.0,-100.0,123.0,-100.0,0.0,60
899,-100.0,0.0,3524,3524,1762,64094512,48304.345168,64.094512,3524,1.0,64066320,0.0,-100.0,123.0,-100.0,0.0,60
900,-100.0,0.0,3580,3580,1790,65113040,48369.458208,65.11304,3580,1.0,65084400,0.0,-100.0,123.0,-100.0,0.0,61
901,-100.0,0.0,3620,3620,1810,65840560,48435.298768,65.84056,3620,1.0,65811600,0.0,-100.0,123.0,-100.0,0.0,61
902,-100.0,0.0,3822,3822,1911,69514536,48504.813304,69.514536,3822,1.0,69483960,0.0,-100.0,123.0,-100.0,0.0,63
903,-100.0,0.0,3554,3554,1777,64640152,48569.453456,64.640152,3554,1.0,64611720,0.0,-100.0,123.0,-100.0,0.0,61
904,-100.0,0.0,3134,3134,1567,57001192,48626.454648,57.001192,3134,1.0,56976120,0.0,-100.0,123.0,-100.0,0.0,57
905,-100.0,0.0,3044,3044,1522,55364272,48681.81892,55.364272,3044,1.0,55339920,0.0,-100.0,123.0,-100.0,0.0,56
906,-100.0,0.0,3082,3082,1541,56055416,48737.874336,56.055416,3082,1.0,56030760,0.0,-100.0,123.0,-100.0,0.0,57
907,-100.0,0.0,3030,3030,1515,55109640,48792.983976,55.10964,3030,1.0,55085400,0.0,-100.0,123.0,-100.0,0.0,56
908,-100.0,0.0,2892,2892,1446,52599696,48845.583672,52.599696,2892,1.0,52576560,0.0,-100.0,123.0,-100.0,0.0,55
909,-100.0,0.0,2918,2918,1459,53072584,48898.656256,53.072584,2918,1.0,53049240,0.0,-100.0,123.0,-100.0,0.0,55
910,-100.0,0.0,2816,2816,1408,51217408,48949.873664,51.217408,2816,1.0,51194880,0.0,-100.0,123.0,-100.0,0.0,54
911,-100.0,0.0,2442,2442,1221,44415096,48994.28876,44.415096,2442,1.0,44395560,0.0,-100.0,123.0,-100.0,0.0,50
912,-100.0,0.0,2600,2600,1300,47288800,49041.57756,47.2888,2600,1.0,47268000,0.0,-100.0,123.0,-100.0,0.0,52
913,-100.0,0.0,2638,2638,1319,47979944,49089.557504,47.979944,2638,1.0,47958840,0.0,-100.0,123.0,-100.0,0.0,52
914,-100.0,0.0,2630,2630,1315,47834440,49137.391944,47.83444,2630,1.0,47813400,0.0,-100.0,123.0,-100.0,0.0,52
915,-100.0,0.0,2738,2738,1369,49798744,49187.190688,49.798744,2738,1.0,49776840,0.0,-100.0,123.0,-100.0,0.0,53
916,-100.0,0.0,3036,3036,1518,55218768,49242.409456,55.218768,3036,1.0,55194480,0.0,-100.0,123.0,-100.0,0.0,56
917,-100.0,0.0,3172,3172,1586,57692336,49300.101792,57.692336,3172,1.0,57666960,0.0,-100.0,123.0,-100.0,0.0,57
918,-100.0,0.0,3296,3296,1648,59947648,49360.04944,59.947648,3296,1.0,59921280,0.0,-100.0,123.0,-100.0,0.0,58
919,-100.0,0.0,2966,2966,1483,53945608,49413.995048,53.945608,2966,1.0,53921880,0.0,-100.0,123.0,-100.0,0.0,55
920,-100.0,0.0,3132,3132,1566,56964816,49470.959864,56.964816,3132,1.0,56939760,0.0,-100.0,123.0,-100.0,0.0,57
921,-100.0,0.0,3170,3170,1585,57655960,49528.615824,57.65596,3170,1.0,57630600,0.0,-100.0,123.0,-100.0,0.0,57
922,-100.0,0.0,3248,3248,1624,59074624,49587.690448,59.074624,3248,1.0,59048640,0.0,-100.0,123.0,-100.0,0.0,58
923,-100.0,0.0,3804,3804,1902,69187152,49656.8776,69.187152,3804,1.0,69156720,0.0,-100.0,123.0,-100.0,0.0,63
924,-100.0,0.0,3850,3850,1925,70023800,49726.9014,70.0238,3850,1.0,69993000,0.0,-100.0,123.0,-100.0,0.0,63
925,-100.0,0.0,3752,3752,1876,68241376,49795.142776,68.241376,3752,1.0,68211360,0.0,-100.0,123.0,-100.0,0.0,62
926,-100.0,0.0,3742,3742,1871,68059496,49863.202272,68.059496,3742,1.0,68029560,0.0,-100.0,123.0,-100.0,0.0,62
927,-100.0,0.0,3710,3710,1855,67477480,49930.679752,67.47748,3710,1.0,67447800,0.0,-100.0,123.0,-100.0,0.0,62
928,-100.0,0.0,3600,3600,1800,65476800,49996.156552,65.4768,3600,1.0,65448000,0.0,-100.0,123.0,-100.0,0.0,61
929,-100.0,0.0,3474,3474,1737,63185112,50059.341664,63.185112,3474,1.0,63157320,0.0,-100.0,123.0,-100.0,0.0,60
930,-100.0,0.0,3866,3866,1933,70314808,50129.656472,70.314808,3866,1.0,70283880,0.0,-100.0,123.0,-100.0,0.0,63
931,-100.0,0.0,3752,3752,1876,68241376,50197.897848,68.241376,3752,1.0,68211360,0.0,-100.0,123.0,-100.0,0.0,62
932,-100.0,0.0,3648,3648,1824,66349824,50264.247672,66.349824,3648,1.0,66320640,0.0,-100.0,123.0,-100.0,0.0,61
933,-100.0,0.0,3298,3298,1649,59984024,50324.231696,59.984024,3298,1.0,59957640,0.0,-100.0,123.0,-100.0,0.0,58
934,-100.0,0.0,3186,3186,1593,57946968,50382.178664,57.946968,3186,1.0,57921480,0.0,-100.0,123.0,-100.0,0.0,57
935,-100.0,0.0,3242,3242,1621,58965496,50441.14416,58.965496,3242,1.0,58939560,0.0,-100.0,123.0,-100.0,0.0,58
936,-100.0,0.0,3274,3274,1637,59547512,50500.691672,59.547512,3274,1.0,59521320,0.0,-100.0,123.0,-100.0,0.0,58
937,-100.0,0.0,3326,3326,1663,60493288,50561.18496,60.493288,3326,1.0,60466680,0.0,-100.0,123.0,-100.0,0.0,59
938,-100.0,0.0,3242,3242,1621,58965496,50620.150456,58.965496,3242,1.0,58939560,0.0,-100.0,123.0,-100.0,0.0,58
939,-100.0,0.0,3096,3096,1548,56310048,50676.460504,56.310048,3096,1.0,56285280,0.0,-100.0,123.0,-100.0,0.0,57
940,-100.0,0.0,3110,3110,1555,56564680,50733.025184,56.56468,3110,1.0,56539800,0.0,-100.0,123.0,-100.0,0.0,57
941,-100.0,0.0,3068,3068,1534,55800784,50788.825968,55.800784,3068,1.0,55776240,0.0,-100.0,123.0,-100.0,0.0,57
942,-100.0,0.0,3078,3078,1539,55982664,50844.808632,55.982664,3078,1.0,55958040,0.0,-100.0,123.0,-100.0,0.0,57
943,-100.0,0.0,3252,3252,1626,59147376,50903.956008,59.147376,3252,1.0,59121360,0.0,-100.0,123.0,-100.0,0.0,58
944,-100.0,0.0,3216,3216,1608,58492608,50962.448616,58.492608,3216,1.0,58466880,0.0,-100.0,123.0,-100.0,0.0,58
945,-100.0,0.0,3144,3144,1572,57183072,51019.631688,57.183072,3144,1.0,57157920,0.0,-100.0,123.0,-100.0,0.0,57
946,-100.0,0.0,3160,3160,1580,57474080,51077.105768,57.47408,3160,1.0,57448800,0.0,-100.0,123.0,-100.0,0.0,57
947,-100.0,0.0,3356,3356,1678,61038928,51138.144696,61.038928,3356,1.0,61012080,0.0,-100.0,123.0,-100.0,0.0,59
948,-100.0,0.0,3330,3330,1665,60566040,51198.710736,60.56604,3330,1.0,60539400,0.0,-100.0,123.0,-100.0,0.0,59
949,-100.0,0.0,3358,3358,1679,61075304,51259.78604,61.075304,3358,1.0,61048440,0.0,-100.0,123.0,-100.0,0.0,59
950,-100.0,0.0,3688,3688,1844,67077344,51326.863384,67.077344,3688,1.0,67047840,0.0,-100.0,123.0,-100.0,0.0,62
951,-100.0,0.0,3860,3860,1930,70205680,51397.069064,70.20568,3860,1.0,70174800,0.0,-100.0,123.0,-100.0,0.0,63
952,-100.0,0.0,4002,4002,2001,72788376,51469.85744,72.788376,4002,1.0,72756360,0.0,-100.0,123.0,-100.0,0.0,64
953,-100.0,0.0,4014,4014,2007,73006632,51542.864072,73.006632,4014,1.0,72974520,0.0,-100.0,123.0,-100.0,0.0,64
954,-100.0,0.0,4278,4278,2139,77808264,51620.672336,77.808264,4278,1.0,77774040,0.0,-100.0,123.0,-100.0,0.0,66
955,-100.0,0.0,4152,4152,2076,75516576,51696.188912,75.516576,4152,1.0,75483360,0.0,-100.0,123.0,-100.0,0.0,65
956,-100.0,0.0,4280,4280,2140,77844640,51774.033552,77.84464,4280,1.0,77810400,0.0,-100.0,123.0,-100.0,0.0,66
957,-100.0,0.0,4006,4006,2003,72861128,51846.89468,72.861128,4006,1.0,72829080,0.0,-100.0,123.0,-100.0,0.0,64
958,-100.0,0.0,3540,3540,1770,64385520,51911.2802,64.38552,3540,1.0,64357200,0.0,-100.0,123.0,-100.0,0.0,60
959,-100.0,0.0,3758,3758,1879,68350504,51979.630704,68.350504,3758,1.0,68320440,0.0,-100.0,123.0,-100.0,0.0,62
960,-100.0,0.0,3468,3468,1734,63075984,52042.706688,63.075984,3468,1.0,63048240,0.0,-100.0,123.0,-100.0,0.0,60
961,-100.0,0.0,3480,3480,1740,63294240,52106.000928,63.29424,3480,1.0,63266400,0.0,-100.0,123.0,-100.0,0.0,60
962,-100.0,0.0,3454,3454,1727,62821352,52168.82228,62.821352,3454,1.0,62793720,0.0,-100.0,123.0,-100.0,0.0,60
963,-100.0,0.0,3532,3532,1766,64240016,52233.062296,64.240016,3532,1.0,64211760,0.0,-100.0,123.0,-100.0,0.0,61
964,-100.0,0.0,3236,3236,1618,58856368,52291.918664,58.856368,3236,1.0,58830480,0.0,-100.0,123.0,-100.0,0.0,58
965,-100.0,0.0,3328,3328,1664,60529664,52352.448328,60.529664,3328,1.0,60503040,0.0,-100.0,123.0,-100.0,0.0,59
966,-100.0,0.0,3396,3396,1698,61766448,52414.214776,61.766448,3396,1.0,61739280,0.0,-100.0,123.0,-100.0,0.0,60
967,-100.0,0.0,3690,3690,1845,67113720,52481.328496,67.11372,3690,1.0,67084200,0.0,-100.0,123.0,-100.0,0.0,62
968,-100.0,0.0,3614,3614,1807,65731432,52547.059928,65.731432,3614,1.0,65702520,0.0,-100.0,123.0,-100.0,0.0,61
969,-100.0,0.0,3508,3508,1754,63803504,52610.863432,63.803504,3508,1.0,63775440,0.0,-100.0,123.0,-100.0,0.0,60
970,-100.0,0.0,3600,3600,1800,65476800,52676.340232,65.4768,3600,1.0,65448000,0.0,-100.0,123.0,-100.0,0.0,61
971,-100.0,0.0,3626,3626,1813,65949688,52742.28992,65.949688,3626,1.0,65920680,0.0,-100.0,123.0,-100.0,0.0,61
972,-100.0,0.0,3684,3684,1842,67004592,52809.294512,67.004592,3684,1.0,66975120,0.0,-100.0,123.0,-100.0,0.0,62
973,-100.0,0.0,3712,3712,1856,67513856,52876.808368,67.513856,3712,1.0,67484160,0.0,-100.0,123.0,-100.0,0.0,62
974,-100.0,0.0,3834,3834,1917,69732792,52946.54116,69.732792,3834,1.0,69702120,0.0,-100.0,123.0,-100.0,0.0,63
975,-100.0,0.0,3620,3620,1810,65840560,53012.38172,65.84056,3620,1.0,65811600,0.0,-100.0,123.0,-100.0,0.0,61
976,-100.0,0.0,3526,3526,1763,64130888,53076.512608,64.130888,3526,1.0,64102680,0.0,-100.0,123.0,-100.0,0.0,60
977,-100.0,0.0,3624,3624,1812,65913312,53142.42592,65.913312,3624,1.0,65884320,0.0,-100.0,123.0,-100.0,0.0,61
978,-100.0,0.0,3636,3636,1818,66131568,53208.557488,66.131568,3636,1.0,66102480,0.0,-100.0,123.0,-100.0,0.0,61
979,-100.0,0.0,3532,3532,1766,64240016,53272.797504,64.240016,3532,1.0,64211760,0.0,-100.0,123.0,-100.0,0.0,60
980,-100.0,0.0,3402,3402,1701,61875576,53334.67308,61.875576,3402,1.0,61848360,0.0,-100.0,123.0,-100.0,0.0,59
981,-100.0,0.0,3186,3186,1593,57946968,53392.620048,57.946968,3186,1.0,57921480,0.0,-100.0,123.0,-100.0,0.0,57
982,-100.0,0.0,3098,3098,1549,56346424,53448.966472,56.346424,3098,1.0,56321640,0.0,-100.0,123.0,-100.0,0.0,57
983,-100.0,0.0,2972,2972,1486,54054736,53503.021208,54.054736,2972,1.0,54030960,0.0,-100.0,123.0,-100.0,0.0,56
984,-100.0,0.0,2692,2692,1346,48962096,53551.983304,48.962096,2692,1.0,48940560,0.0,-100.0,123.0,-100.0,0.0,53
985,-100.0,0.0,2512,2512,1256,45688256,53597.67156,45.688256,2512,1.0,45668160,0.0,-100.0,123.0,-100.0,0.0,51
986,-100.0,0.0,2566,2566,1283,46670408,53644.341968,46.670408,2566,1.0,46649880,0.0,-100.0,123.0,-100.0,0.0,52
987,-100.0,0.0,2300,2300,1150,41832400,53686.174368,41.8324,2300,1.0,41814000,0.0,-100.0,123.0,-100.0,0.0,49
988,-100.0,0.0,2572,2572,1286,46779536,53732.953904,46.779536,2572,1.0,46758960,0.0,-100.0,123.0,-100.0,0.0,52
989,-100.0,0.0,2708,2708,1354,49253104,53782.207008,49.253104,2708,1.0,49231440,0.0,-100.0,123.0,-100.0,0.0,53
990,-100.0,0.0,3008,3008,1504,54709504,53836.916512,54.709504,3008,1.0,54685440,0.0,-100.0,123.0,-100.0,0.0,56
991,-100.0,0.0,3260,3260,1630,59292880,53896.209392,59.29288,3260,1.0,59266800,0.0,-100.0,123.0,-100.0,0.0,58
992,-100.0,0.0,3274,3274,1637,59547512,53955.756904,59.547512,3274,1.0,59521320,0.0,-100.0,123.0,-100.0,0.0,58
993,-100.0,0.0,3760,3760,1880,68386880,54024.143784,68.38688,3760,1.0,68356800,0.0,-100.0,123.0,-100.0,0.0,62
994,-100.0,0.0,3854,3854,1927,70096552,54094.240336,70.096552,3854,1.0,70065720,0.0,-100.0,123.0,-100.0,0.0,63
995,-100.0,0.0,3756,3756,1878,68314128,54162.554464,68.314128,3756,1.0,68284080,0.0,-100.0,123.0,-100.0,0.0,62
996,-100.0,0.0,3886,3886,1943,70678568,54233.233032,70.678568,3886,1.0,70647480,0.0,-100.0,123.0,-100.0,0.0,63
997,-100.0,0.0,3884,3884,1942,70642192,54303.875224,70.642192,3884,1.0,70611120,0.0,-100.0,123.0,-100.0,0.0,63
998,-100.0,0.0,3894,3894,1947,70824072,54374.699296,70.824072,3894,1.0,70792920,0.0,-100.0,123.0,-100.0,0.0,63
999,-100.0,0.0,3896,3896,1948,70860448,54445.559744,70.860448,3896,1.0,70829280,0.0,-100.0,123.0,-100.0,0.0,63
1000,-100.0,0.0,4058,4058,2029,73806904,54519.366648,73.806904,4058,1.0,73774440,0.0,-100.0,123.0,-100.0,0.0,65
1001,-100.0,0.0,3722,3722,1861,67695736,54587.062384,67.695736,3722,1.0,67665960,0.0,-100.0,123.0,-100.0,0.0,62
1002,-100.0,0.0,3788,3788,1894,68896144,54655.958528,68.896144,3788,1.0,68865840,0.0,-100.0,123.0,-100.0,0.0,63
1003,-100.0,0.0,3826,3826,1913,69587288,54725.545816,69.587288,3826,1.0,69556680,0.0,-100.0,123.0,-100.0,0.0,63
1004,-100.0,0.0,4180,4180,2090,76025840,54801.571656,76.02584,4180,1.0,75992400,0.0,-100.0,123.0,-100.0,0.0,66
1005,-100.0,0.0,4520,4520,2260,82209760,54883.781416,82.20976,4520,1.0,82173600,0.0,-100.0,123.0,-100.0,0.0,69
1006,-100.0,0.0,4054,4054,2027,73734152,54957.515568,73.734152,4054,1.0,73701720,0.0,-100.0,123.0,-100.0,0.0,65
1007,-100.0,0.0,4052,4052,2026,73697776,55031.213344,73.697776,4052,1.0,73665360,0.0,-100.0,123.0,-100.0,0.0,65
1008,-100.0,0.0,3890,3890,1945,70751320,55101.964664,70.75132,3890,1.0,70720200,0.0,-100.0,123.0,-100.0,0.0,64
1009,-100.0,0.0,3680,3680,1840,66931840,55168.896504,66.93184,3680,1.0,66902400,0.0,-100.0,123.0,-100.0,0.0,62
1010,-100.0,0.0,3636,3636,1818,66131568,55235.028072,66.131568,3636,1.0,66102480,0.0,-100.0,123.0,-100.0,0.0,62
1011,-100.0,0.0,3572,3572,1786,64967536,55299.995608,64.967536,3572,1.0,64938960,0.0,-100.0,123.0,-100.0,0.0,61
1012,-100.0,0.0,3440,3440,1720,62566720,55362.562328,62.56672,3440,1.0,62539200,0.0,-100.0,123.0,-100.0,0.0,60
1013,-100.0,0.0,3612,3612,1806,65695056,55428.257384,65.695056,3612,1.0,65666160,0.0,-100.0,123.0,-100.0,0.0,62
1014,-100.0,0.0,3448,3448,1724,62712224,55490.969608,62.712224,3448,1.0,62684640,0.0,-100.0,123.0,-100.0,0.0,60
1015,-100.0,0.0,3390,3390,1695,61657320,55552.626928,61.65732,3390,1.0,61630200,0.0,-100.0,123.0,-100.0,0.0,60
1016,-100.0,0.0,3640,3640,1820,66204320,55618.831248,66.20432,3640,1.0,66175200,0.0,-100.0,123.0,-100.0,0.0,62
1017,-100.0,0.0,3464,3464,1732,63003232,55681.83448,63.003232,3464,1.0,62975520,0.0,-100.0,123.0,-100.0,0.0,60
1018,-100.0,0.0,3646,3646,1823,66313448,55748.147928,66.313448,3646,1.0,66284280,0.0,-100.0,123.0,-100.0,0.0,62
1019,-100.0,0.0,3770,3770,1885,68568760,55816.716688,68.56876,3770,1.0,68538600,0.0,-100.0,123.0,-100.0,0.0,63
1020,-100.0,0.0,3928,3928,1964,71442464,55888.159152,71.442464,3928,1.0,71411040,0.0,-100.0,123.0,-100.0,0.0,64
1021,-100.0,0.0,4026,4026,2013,73224888,55961.38404,73.224888,4026,1.0,73192680,0.0,-100.0,123.0,-100.0,0.0,65
1022,-100.0,0.0,3936,3936,1968,71587968,56032.972008,71.587968,3936,1.0,71556480,0.0,-100.0,123.0,-100.0,0.0,64
1023,-100.0,0.0,3782,3782,1891,68787016,56101.759024,68.787016,3782,1.0,68756760,0.0,-100.0,123.0,-100.0,0.0,63
1024,-100.0,0.0,3636,3636,1818,66131568,56167.890592,66.131568,3636,1.0,66102480,0.0,-100.0,123.0,-100.0,0.0,62
1025,-100.0,0.0,3786,3786,1893,68859768,56236.75036,68.859768,3786,1.0,68829480,0.0,-100.0,123.0,-100.0,0.0,63
1026,-100.0,0.0,3614,3614,1807,65731432,56302.481792,65.731432,3614,1.0,65702520,0.0,-100.0,123.0,-100.0,0.0,62
1027,-100.0,0.0,3352,3352,1676,60966176,56363.447968,60.966176,3352,1.0,60939360,0.0,-100.0,123.0,-100.0,0.0,59
1028,-100.0,0.0,3664,3664,1832,66640832,56430.0888,66.640832,3664,1.0,66611520,0.0,-100.0,123.0,-100.0,0.0,62
1029,-100.0,0.0,3650,3650,1825,66386200,56496.475,66.3862,3650,1.0,66357000,0.0,-100.0,123.0,-100.0,0.0,62
1030,-100.0,0.0,3940,3940,1970,71660720,56568.13572,71.66072,3940,1.0,71629200,0.0,-100.0,123.0,-100.0,0.0,64
1031,-100.0,0.0,4296,4296,2148,78135648,56646.271368,78.135648,4296,1.0,78101280,0.0,-100.0,123.0,-100.0,0.0,67
1032,-100.0,0.0,4358,4358,2179,79263304,56725.534672,79.263304,4358,1.0,79228440,0.0,-100.0,123.0,-100.0,0.0,67
1033,-100.0,0.0,4442,4442,2221,80791096,56806.325768,80.791096,4442,1.0,80755560,0.0,-100.0,123.0,-100.0,0.0,68
1034,-100.0,0.0,4226,4226,2113,76862488,56883.188256,76.862488,4226,1.0,76828680,0.0,-100.0,123.0,-100.0,0.0,66
1035,-100.0,0.0,4316,4316,2158,78499408,56961.687664,78.499408,4316,1.0,78464880,0.0,-100.0,123.0,-100.0,0.0,67
1036,-100.0,0.0,4238,4238,2119,77080744,57038.768408,77.080744,4238,1.0,77046840,0.0,-100.0,123.0,-100.0,0.0,66
1037,-100.0,0.0,4114,4114,2057,74825432,57113.59384,74.825432,4114,1.0,74792520,0.0,-100.0,123.0,-100.0,0.0,65
1038,-100.0,0.0,4124,4124,2062,75007312,57188.601152,75.007312,4124,1.0,74974320,0.0,-100.0,123.0,-100.0,0.0,65
1039,-100.0,0.0,3802,3802,1901,69150776,57257.751928,69.150776,3802,1.0,69120360,0.0,-100.0,123.0,-100.0,0.0,63
1040,-100.0,0.0,3604,3604,1802,65549552,57323.30148,65.549552,3604,1.0,65520720,0.0,-100.0,123.0,-100.0,0.0,61
1041,-100.0,0.0,3328,3328,1664,60529664,57383.831144,60.529664,3328,1.0,60503040,0.0,-100.0,123.0,-100.0,0.0,59
1042,-100.0,0.0,3318,3318,1659,60347784,57444.178928,60.347784,3318,1.0,60321240,0.0,-100.0,123.0,-100.0,0.0,59
1043,-100.0,0.0,3264,3264,1632,59365632,57503.54456,59.365632,3264,1.0,59339520,0.0,-100.0,123.0,-100.0,0.0,58
1044,-100.0,0.0,3278,3278,1639,59620264,57563.164824,59.620264,3278,1.0,59594040,0.0,-100.0,123.0,-100.0,0.0,58
1045,-100.0,0.0,3296,3296,1648,59947648,57623.112472,59.947648,3296,1.0,59921280,0.0,-100.0,123.0,-100.0,0.0,58
1046,-100.0,0.0,3528,3528,1764,64167264,57687.279736,64.167264,3528,1.0,64139040,0.0,-100.0,123.0,-100.0,0.0,60
1047,-100.0,0.0,3412,3412,1706,62057456,57749.337192,62.057456,3412,1.0,62030160,0.0,-100.0,123.0,-100.0,0.0,59
1048,-100.0,0.0,3302,3302,1651,60056776,57809.393968,60.056776,3302,1.0,60030360,0.0,-100.0,123.0,-100.0,0.0,58
1049,-100.0,0.0,3058,3058,1529,55618904,57865.012872,55.618904,3058,1.0,55594440,0.0,-100.0,123.0,-100.0,0.0,56
1050,-100.0,0.0,2862,2862,1431,52054056,57917.066928,52.054056,2862,1.0,52031160,0.0,-100.0,123.0,-100.0,0.0,54
1051,-100.0,0.0,3188,3188,1594,57983344,57975.050272,57.983344,3188,1.0,57957840,0.0,-100.0,123.0,-100.0,0.0,57
1052,-100.0,0.0,3304,3304,1652,60093152,58035.143424,60.093152,3304,1.0,60066720,0.0,-100.0,123.0,-100.0,0.0,58
1053,-100.0,0.0,3306,3306,1653,60129528,58095.272952,60.129528,3306,1.0,60103080,0.0,-100.0,123.0,-100.0,0.0,58
1054,-100.0,0.0,2970,2970,1485,54018360,58149.291312,54.01836,2970,1.0,53994600,0.0,-100.0,123.0,-100.0,0.0,55
1055,-100.0,0.0,3192,3192,1596,58056096,58207.347408,58.056096,3192,1.0,58030560,0.0,-100.0,123.0,-100.0,0.0,57
1056,-100.0,0.0,3138,3138,1569,57073944,58264.421352,57.073944,3138,1.0,57048840,0.0,-100.0,123.0,-100.0,0.0,57
1057,-100.0,0.0,3278,3278,1639,59620264,58324.041616,59.620264,3278,1.0,59594040,0.0,-100.0,123.0,-100.0,0.0,58
1058,-100.0,0.0,3342,3342,1671,60784296,58384.825912,60.784296,3342,1.0,60757560,0.0,-100.0,123.0,-100.0,0.0,59
1059,-100.0,0.0,3444,3444,1722,62639472,58447.465384,62.639472,3444,1.0,62611920,0.0,-100.0,123.0,-100.0,0.0,60
1060,-100.0,0.0,3458,3458,1729,62894104,58510.359488,62.894104,3458,1.0,62866440,0.0,-100.0,123.0,-100.0,0.0,60
1061,-100.0,0.0,3260,3260,1630,59292880,58569.652368,59.29288,3260,1.0,59266800,0.0,-100.0,123.0,-100.0,0.0,58
1062,-100.0,0.0,3242,3242,1621,58965496,58628.617864,58.965496,3242,1.0,58939560,0.0,-100.0,123.0,-100.0,0.0,58
1063,-100.0,0.0,3038,3038,1519,55255144,58683.873008,55.255144,3038,1.0,55230840,0.0,-100.0,123.0,-100.0,0.0,56
1064,-100.0,0.0,2738,2738,1369,49798744,58733.671752,49.798744,2738,1.0,49776840,0.0,-100.0,123.0,-100.0,0.0,53
1065,-100.0,0.0,2764,2764,1382,50271632,58783.943384,50.271632,2764,1.0,50249520,0.0,-100.0,123.0,-100.0,0.0,54
1066,-100.0,0.0,2598,2598,1299,47252424,58831.195808,47.252424,2598,1.0,47231640,0.0,-100.0,123.0,-100.0,0.0,52
1067,-100.0,0.0,2522,2522,1261,45870136,58877.065944,45.870136,2522,1.0,45849960,0.0,-100.0,123.0,-100.0,0.0,52
1068,-100.0,0.0,2490,2490,1245,45288120,58922.354064,45.28812,2490,1.0,45268200,0.0,-100.0,123.0,-100.0,0.0,51
1069,-100.0,0.0,2568,2568,1284,46706784,58969.060848,46.706784,2568,1.0,46686240,0.0,-100.0,123.0,-100.0,0.0,52
1070,-100.0,0.0,2804,2804,1402,50999152,59020.06,50.999152,2804,1.0,50976720,0.0,-100.0,123.0,-100.0,0.0,54
1071,-100.0,0.0,2890,2890,1445,52563320,59072.62332,52.56332,2890,1.0,52540200,0.0,-100.0,123.0,-100.0,0.0,55
1072,-100.0,0.0,2918,2918,1459,53072584,59125.695904,53.072584,2918,1.0,53049240,0.0,-100.0,123.0,-100.0,0.0,55
1073,-100.0,0.0,3226,3226,1613,58674488,59184.370392,58.674488,3226,1.0,58648680,0.0,-100.0,123.0,-100.0,0.0,58
1074,-100.0,0.0,3256,3256,1628,59220128,59243.59052,59.220128,3256,1.0,59194080,0.0,-100.0,123.0,-100.0,0.0,58
1075,-100.0,0.0,3216,3216,1608,58492608,59302.083128,58.492608,3216,1.0,58466880,0.0,-100.0,123.0,-100.0,0.0,58
1076,-100.0,0.0,3032,3032,1516,55146016,59357.229144,55.146016,3032,1.0,55121760,0.0,-100.0,123.0,-100.0,0.0,56
1077,-100.0,0.0,3004,3004,1502,54636752,59411.865896,54.636752,3004,1.0,54612720,0.0,-100.0,123.0,-100.0,0.0,56
1078,-100.0,0.0,2952,2952,1476,53690976,59465.556872,53.690976,2952,1.0,53667360,0.0,-100.0,123.0,-100.0,0.0,56
1079,-100.0,0.0,3004,3004,1502,54636752,59520.193624,54.636752,3004,1.0,54612720,0.0,-100.0,123.0,-100.0,0.0,56
1080,-100.0,0.0,2892,2892,1446,52599696,59572.79332,52.599696,2892,1.0,52576560,0.0,-100.0,123.0,-100.0,0.0,55
1081,-100.0,0.0,3138,3138,1569,57073944,59629.867264,57.073944,3138,1.0,57048840,0.0,-100.0,123.0,-100.0,0.0,57
1082,-100.0,0.0,3182,3182,1591,57874216,59687.74148,57.874216,3182,1.0,57848760,0.0,-100.0,123.0,-100.0,0.0,58
1083,-100.0,0.0,3248,3248,1624,59074624,59746.816104,59.074624,3248,1.0,59048640,0.0,-100.0,123.0,-100.0,0.0,58
1084,-100.0,0.0,3114,3114,1557,56637432,59803.453536,56.637432,3114,1.0,56612520,0.0,-100.0,123.0,-100.0,0.0,57
1085,-100.0,0.0,3260,3260,1630,59292880,59862.746416,59.29288,3260,1.0,59266800,0.0,-100.0,123.0,-100.0,0.0,58
1086,-100.0,0.0,3180,3180,1590,57837840,59920.584256,57.83784,3180,1.0,57812400,0.0,-100.0,123.0,-100.0,0.0,57
1087,-100.0,0.0,3280,3280,1640,59656640,59980.240896,59.65664,3280,1.0,59630400,0.0,-100.0,123.0,-100.0,0.0,58
