step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
972,255816,63954,-100.0,0.0,1019728,254932,3,232619,3749,59,41,56,956,478,1073092,4230.874372,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0
973,292732,73183,-100.0,0.0,1031696,257924,3,232686,3793,67,42,64,974,487,1218596,4232.092968,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0
974,297572,74393,-100.0,0.0,955808,238952,3,232755,3514,69,40,66,908,454,1254972,4233.34794,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0
975,326568,81642,-100.0,0.0,988176,247044,3,232832,3633,77,40,74,918,459,1400476,4234.748416,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0
976,334224,83556,-100.0,0.0,1046656,261664,0,232913,3848,81,42,81,996,498,1473228,4236.221644,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0
977,393184,98296,-100.0,0.0,1004224,251056,6,233010,3692,97,41,91,936,468,1764236,4237.98588,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0
978,382140,95535,-100.0,0.0,1049920,262480,0,233103,3860,93,42,93,972,486,1691484,4239.677364,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0
979,413072,103268,-100.0,0.0,994160,248540,3,233205,3655,102,41,99,906,453,1855176,4241.53254,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0
980,403348,100837,-100.0,0.0,984368,246092,0,233304,3619,99,40,99,882,441,1800612,4243.333152,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0
981,417824,104456,-100.0,0.0,946288,236572,0,233406,3479,102,39,102,852,426,1855176,4245.188328,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0
982,463012,115753,-100.0,0.0,926976,231744,0,233519,3408,113,38,113,834,417,2055244,4247.243572,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0
983,478764,119691,-100.0,0.0,895152,223788,0,233638,3291,119,38,119,816,408,2164372,4249.407944,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0
984,537108,134277,-100.0,0.0,873120,218280,3,233772,3210,134,37,131,792,396,2437192,4251.845136,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0
985,550088,137522,-100.0,0.0,835584,208896,0,233909,3072,137,37,137,762,381,2491756,4254.336892,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0
986,582736,145684,-100.0,0.0,838848,209712,3,234055,3084,146,37,143,764,382,2655448,4256.99234,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0
987,560560,140140,-100.0,0.0,765136,191284,0,234197,2813,142,37,142,698,349,2582696,4259.575036,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0
988,621588,155397,-100.0,0.0,779552,194888,3,234355,2866,158,37,155,710,355,2873704,4262.44874,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0
989,648516,162129,-100.0,0.0,714272,178568,0,234520,2626,165,35,165,640,320,3001020,4265.44976,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0
990,673376,168344,-100.0,0.0,736032,184008,0,234693,2706,173,35,173,660,330,3146524,4268.596284,3.146524,173,1.0,786285,3145140,0.0,-100.0,123.0,-100.0,0.0
991,698720,174680,-100.0,0.0,720528,180132,0,234873,2649,180,34,180,646,323,3273840,4271.870124,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0
992,716056,179014,-100.0,0.0,712096,178024,0,235059,2618,186,34,186,638,319,3382968,4275.253092,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0
993,712624,178156,-100.0,0.0,678368,169592,0,235244,2494,185,33,185,608,304,3364780,4278.617872,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0
994,705980,176495,-100.0,0.0,625056,156264,0,235430,2298,186,32,186,560,280,3382968,4282.00084,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0
995,721644,180411,-100.0,0.0,622608,155652,0,235620,2289,190,32,190,558,279,3455720,4285.45656,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0
996,698104,174526,-100.0,0.0,583168,145792,0,235806,2144,186,31,186,522,261,3382968,4288.839528,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0
997,413952,103488,-100.0,0.0,504832,126208,0,235929,1856,123,30,123,472,236,2237124,4291.076652,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0
998,477664,119416,-100.0,0.0,504832,126208,3,236069,1856,140,29,137,514,257,2546320,4293.622972,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0
999,524128,131032,-100.0,0.0,512176,128044,6,236221,1883,152,29,146,512,256,2764576,4296.387548,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0
1000,405724,101431,-100.0,0.0,408544,102136,3,236344,1502,123,26,120,424,212,2237124,4298.624672,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0
1001,421872,105468,-100.0,0.0,478992,119748,6,236467,1761,123,29,117,538,269,2237124,4300.861796,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0
1002,411488,102872,-100.0,0.0,498848,124712,9,236588,1834,121,29,112,552,276,2200748,4303.062544,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0
1003,450648,112662,-100.0,0.0,564672,141168,6,236715,2076,127,30,121,600,300,2309876,4305.37242,2.309876,127,1.0,577215,2308860,0.0,-100.0,123.0,-100.0,0.0
1004,387596,96899,-100.0,0.0,614448,153612,6,236825,2259,110,31,104,650,325,2000680,4307.3731,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0
1005,428780,107195,-100.0,0.0,703392,175848,6,236944,2586,119,33,113,746,373,2164372,4309.537472,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0
1006,439648,109912,-100.0,0.0,804032,201008,6,237066,2956,122,35,116,846,423,2218936,4311.756408,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0
1007,345356,86339,-100.0,0.0,872576,218144,6,237161,3208,95,37,89,926,463,1727860,4313.484268,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0
1008,363000,90750,-100.0,0.0,973760,243440,9,237267,3580,106,39,97,1060,530,1927928,4315.412196,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0
1009,423280,105820,-100.0,0.0,1090720,272680,9,237387,4010,120,41,111,1122,561,2182560,4317.594756,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0
1010,468600,117150,-100.0,0.0,1130976,282744,6,237510,4158,123,42,117,1190,595,2237124,4319.83188,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0
1011,279884,69971,-100.0,0.0,1100240,275060,9,237573,4045,63,42,54,1134,567,1145844,4320.977724,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0
1012,139128,34782,-100.0,0.0,1221552,305388,6,237599,4491,26,44,20,1262,631,472888,4321.450612,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
1013,29172,7293,-100.0,0.0,1256640,314160,9,237608,4620,9,44,0,1274,637,163692,4321.614304,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1014,9724,2431,-100.0,0.0,1379584,344896,3,237611,5072,3,46,0,1358,679,54564,4321.668868,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1015,19448,4862,-100.0,0.0,1393184,348296,6,237617,5122,6,46,0,1360,680,109128,4321.777996,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1016,9724,2431,-100.0,0.0,1532992,383248,3,237620,5636,3,49,0,1544,772,54564,4321.83256,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1017,29172,7293,-100.0,0.0,1694832,423708,9,237629,6231,9,50,0,1674,837,163692,4321.996252,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1018,9724,2431,-100.0,0.0,1762832,440708,3,237632,6481,3,50,0,1706,853,54564,4322.050816,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1019,9724,2431,-100.0,0.0,1874896,468724,3,237635,6893,3,52,0,1900,950,54564,4322.10538,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1020,29172,7293,-100.0,0.0,1793024,448256,9,237644,6592,9,51,0,1758,879,163692,4322.269072,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1021,9724,2431,-100.0,0.0,1970640,492660,3,237647,7245,3,53,0,1918,959,54564,4322.323636,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1022,29172,7293,-100.0,0.0,1787856,446964,9,237656,6573,9,51,0,1710,855,163692,4322.487328,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1023,0,0,-100.0,0.0,2016880,504220,0,237656,7415,0,55,0,2006,1003,0,4322.487328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1024,38896,9724,-100.0,0.0,1684224,421056,12,237668,6192,12,51,0,1646,823,218256,4322.705584,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1025,0,0,-100.0,0.0,1943440,485860,0,237668,7145,0,52,0,1824,912,0,4322.705584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1026,9724,2431,-100.0,0.0,1680416,420104,3,237671,6178,3,50,0,1636,818,54564,4322.760148,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1027,19448,4862,-100.0,0.0,1694832,423708,6,237677,6231,6,49,0,1602,801,109128,4322.869276,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1028,0,0,-100.0,0.0,1790848,447712,0,237677,6584,0,50,0,1684,842,0,4322.869276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1029,9724,2431,-100.0,0.0,1783232,445808,3,237680,6556,3,50,0,1666,833,54564,4322.92384,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1030,0,0,-100.0,0.0,1806080,451520,0,237680,6640,0,50,0,1660,830,0,4322.92384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1031,0,0,-100.0,0.0,1742976,435744,0,237680,6408,0,50,0,1602,801,0,4322.92384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1032,0,0,-100.0,0.0,1729920,432480,0,237680,6360,0,50,0,1590,795,0,4322.92384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1033,0,0,-100.0,0.0,1771264,442816,0,237680,6512,0,50,0,1628,814,0,4322.92384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1034,0,0,-100.0,0.0,1714688,428672,0,237680,6304,0,49,0,1576,788,0,4322.92384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1035,3872,968,-100.0,0.0,1776704,444176,0,237682,6532,2,50,2,1634,817,36376,4322.960216,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1036,20064,5016,-100.0,0.0,1733456,433364,3,237690,6373,8,50,5,1608,804,145504,4323.10572,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1037,51084,12771,-100.0,0.0,1760384,440096,3,237713,6472,23,50,20,1618,809,418324,4323.524044,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
1038,57024,14256,-100.0,0.0,1707888,426972,0,237737,6279,24,49,24,1558,779,436512,4323.960556,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
1039,58696,14674,-100.0,0.0,1718224,429556,0,237760,6317,23,49,23,1556,778,418324,4324.37888,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
1040,0,0,-100.0,0.0,1613504,403376,0,237760,5932,0,48,0,1460,730,0,4324.37888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1041,0,0,-100.0,0.0,1593920,398480,0,237760,5860,0,48,0,1442,721,0,4324.37888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1042,0,0,-100.0,0.0,1543328,385832,0,237760,5674,0,47,0,1384,692,0,4324.37888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1043,0,0,-100.0,0.0,1560736,390184,0,237760,5738,0,47,0,1400,700,0,4324.37888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1044,18920,4730,-100.0,0.0,1557744,389436,0,237770,5727,10,47,10,1398,699,181880,4324.56076,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1045,30272,7568,-100.0,0.0,1542512,385628,0,237786,5671,16,47,16,1384,692,291008,4324.851768,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
1046,50732,12683,-100.0,0.0,1570800,392700,0,237811,5775,25,47,25,1410,705,454700,4325.306468,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
1047,105600,26400,-100.0,0.0,1601264,400316,0,237856,5887,45,47,45,1438,719,818460,4326.124928,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
1048,134244,33561,-100.0,0.0,1632000,408000,0,237912,6000,56,47,56,1466,733,1018528,4327.143456,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
1049,207724,51931,-100.0,0.0,1627648,406912,0,237990,5984,78,47,78,1480,740,1418664,4328.56212,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0
1050,332332,83083,-100.0,0.0,1642880,410720,3,238111,6040,121,47,118,1480,740,2200748,4330.762868,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0
1051,391644,97911,-100.0,0.0,1662736,415684,0,238244,6113,133,48,133,1508,754,2419004,4333.181872,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0
1052,536844,134211,-100.0,0.0,1647232,411808,3,238419,6056,175,48,172,1482,741,3182900,4336.364772,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0
1053,638924,159731,-100.0,0.0,1708432,427108,0,238623,6281,204,49,204,1544,772,3710352,4340.075124,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0
1054,794992,198748,-100.0,0.0,1772624,443156,3,238874,6517,251,50,248,1614,807,4565188,4344.640312,4.565188,251,1.0,1140795,4563180,0.0,-100.0,123.0,-100.0,0.0
1055,894036,223509,-100.0,0.0,1662736,415684,3,239151,6113,277,48,274,1484,742,5038076,4349.678388,5.038076,277,1.0,1258965,5035860,0.0,-100.0,123.0,-100.0,0.0
1056,1024760,256190,-100.0,0.0,1716048,429012,0,239465,6309,314,49,314,1542,771,5711032,4355.38942,5.711032,314,1.0,1427130,5708520,0.0,-100.0,123.0,-100.0,0.0
1057,1098768,274692,-100.0,0.0,1638528,409632,3,239799,6024,334,48,331,1460,730,6074792,4361.464212,6.074792,334,1.0,1518030,6072120,0.0,-100.0,123.0,-100.0,0.0
1058,1159576,289894,-100.0,0.0,1594192,398548,0,240153,5861,354,47,354,1402,701,6438552,4367.902764,6.438552,354,1.0,1608930,6435720,0.0,-100.0,123.0,-100.0,0.0
1059,1257916,314479,-100.0,0.0,1637168,409292,0,240533,6019,380,48,380,1474,737,6911440,4374.814204,6.91144,380,1.0,1727100,6908400,0.0,-100.0,123.0,-100.0,0.0
1060,1324180,331045,-100.0,0.0,1598000,399500,3,240934,5875,401,47,398,1430,715,7293388,4382.107592,7.293388,401,1.0,1822545,7290180,0.0,-100.0,123.0,-100.0,0.0
1061,1318108,329527,-100.0,0.0,1611056,402764,0,241336,5923,402,47,402,1418,709,7311576,4389.419168,7.311576,402,1.0,1827090,7308360,0.0,-100.0,123.0,-100.0,0.0
1062,1362196,340549,-100.0,0.0,1615408,403852,0,241752,5939,416,47,416,1452,726,7566208,4396.985376,7.566208,416,1.0,1890720,7562880,0.0,-100.0,123.0,-100.0,0.0
1063,1440912,360228,-100.0,0.0,1618944,404736,3,242195,5952,443,47,440,1444,722,8057284,4405.04266,8.057284,443,1.0,2013435,8053740,0.0,-100.0,123.0,-100.0,0.0
1064,1448084,362021,-100.0,0.0,1586848,396712,0,242645,5834,450,46,450,1396,698,8184600,4413.22726,8.1846,450,1.0,2045250,8181000,0.0,-100.0,123.0,-100.0,0.0
1065,1478620,369655,-100.0,0.0,1553936,388484,0,243110,5713,465,46,465,1366,683,8457420,4421.68468,8.45742,465,1.0,2113425,8453700,0.0,-100.0,123.0,-100.0,0.0
1066,1511356,377839,-100.0,0.0,1481856,370464,0,243588,5448,478,45,478,1302,651,8693864,4430.378544,8.693864,478,1.0,2172510,8690040,0.0,-100.0,123.0,-100.0,0.0
1067,1540132,385033,-100.0,0.0,1455200,363800,0,244080,5350,492,45,492,1280,640,8948496,4439.32704,8.948496,492,1.0,2236140,8944560,0.0,-100.0,123.0,-100.0,0.0
1068,1577136,394284,-100.0,0.0,1412496,353124,0,244586,5193,506,44,506,1242,621,9203128,4448.530168,9.203128,506,1.0,2299770,9199080,0.0,-100.0,123.0,-100.0,0.0
1069,1670812,417703,-100.0,0.0,1462816,365704,0,245122,5378,536,46,536,1340,670,9748768,4458.278936,9.748768,536,1.0,2436120,9744480,0.0,-100.0,123.0,-100.0,0.0
1070,1856272,464068,-100.0,0.0,1437248,359312,6,245721,5284,599,45,593,1300,650,10894612,4469.173548,10.894612,599,1.0,2722455,10889820,0.0,-100.0,123.0,-100.0,0.0
1071,1912152,478038,-100.0,0.0,1405152,351288,0,246333,5166,612,44,612,1236,618,11131056,4480.304604,11.131056,612,1.0,2781540,11126160,0.0,-100.0,123.0,-100.0,0.0
1072,1949992,487498,-100.0,0.0,1360544,340136,0,246958,5002,625,43,625,1196,598,11367500,4491.672104,11.3675,625,1.0,2840625,11362500,0.0,-100.0,123.0,-100.0,0.0
1073,1998260,499565,-100.0,0.0,1346128,336532,0,247597,4949,639,43,639,1184,592,11622132,4503.294236,11.622132,639,1.0,2904255,11617020,0.0,-100.0,123.0,-100.0,0.0
1074,2018808,504702,-100.0,0.0,1327904,331976,0,248242,4882,645,43,645,1168,584,11731260,4515.025496,11.73126,645,1.0,2931525,11726100,0.0,-100.0,123.0,-100.0,0.0
1075,2050004,512501,-100.0,0.0,1310224,327556,0,248897,4817,655,42,655,1152,576,11913140,4526.938636,11.91314,655,1.0,2976975,11907900,0.0,-100.0,123.0,-100.0,0.0
1076,2104872,526218,-100.0,0.0,1305600,326400,0,249573,4800,676,42,676,1148,574,12295088,4539.233724,12.295088,676,1.0,3072420,12289680,0.0,-100.0,123.0,-100.0,0.0
1077,2106676,526669,-100.0,0.0,1249840,312460,0,250254,4595,681,41,681,1108,554,12386028,4551.619752,12.386028,681,1.0,3095145,12380580,0.0,-100.0,123.0,-100.0,0.0
1078,2179672,544918,-100.0,0.0,1250656,312664,3,250958,4598,704,41,701,1106,553,12804352,4564.424104,12.804352,704,1.0,3199680,12798720,0.0,-100.0,123.0,-100.0,0.0
1079,2148872,537218,-100.0,0.0,1217472,304368,0,251654,4476,696,41,696,1078,539,12658848,4577.082952,12.658848,696,1.0,3163320,12653280,0.0,-100.0,123.0,-100.0,0.0
1080,2179936,544984,-100.0,0.0,1217472,304368,3,252362,4476,708,41,705,1104,552,12877104,4589.960056,12.877104,708,1.0,3217860,12871440,0.0,-100.0,123.0,-100.0,0.0
1081,2261028,565257,-100.0,0.0,1227536,306884,3,253096,4513,734,42,731,1120,560,13349992,4603.310048,13.349992,734,1.0,3336030,13344120,0.0,-100.0,123.0,-100.0,0.0
1082,2352944,588236,-100.0,0.0,1271328,317832,6,253857,4674,761,42,755,1136,568,13841068,4617.151116,13.841068,761,1.0,3458745,13834980,0.0,-100.0,123.0,-100.0,0.0
1083,2370764,592691,-100.0,0.0,1274592,318648,0,254628,4686,771,41,771,1122,561,14022948,4631.174064,14.022948,771,1.0,3504195,14016780,0.0,-100.0,123.0,-100.0,0.0
1084,2371776,592944,-100.0,0.0,1281120,320280,0,255403,4710,775,41,775,1118,559,14095700,4645.269764,14.0957,775,1.0,3522375,14089500,0.0,-100.0,123.0,-100.0,0.0
1085,2436676,609169,-100.0,0.0,1314032,328508,0,256197,4831,794,41,794,1148,574,14441272,4659.711036,14.441272,794,1.0,3608730,14434920,0.0,-100.0,123.0,-100.0,0.0
1086,2420660,605165,-100.0,0.0,1290096,322524,0,256986,4743,789,41,789,1126,563,14350332,4674.061368,14.350332,789,1.0,3586005,14344020,0.0,-100.0,123.0,-100.0,0.0
1087,2440636,610159,-100.0,0.0,1292272,323068,0,257782,4751,796,41,796,1128,564,14477648,4688.539016,14.477648,796,1.0,3617820,14471280,0.0,-100.0,123.0,-100.0,0.0
1088,2455596,613899,-100.0,0.0,1285472,321368,0,258586,4726,804,41,804,1122,561,14623152,4703.162168,14.623152,804,1.0,3654180,14616720,0.0,-100.0,123.0,-100.0,0.0
1089,2464308,616077,-100.0,0.0,1290096,322524,0,259393,4743,807,41,807,1126,563,14677716,4717.839884,14.677716,807,1.0,3667815,14671260,0.0,-100.0,123.0,-100.0,0.0
1090,2470908,617727,-100.0,0.0,1302880,325720,0,260205,4790,812,41,812,1138,569,14768656,4732.60854,14.768656,812,1.0,3690540,14762160,0.0,-100.0,123.0,-100.0,0.0
1091,2517680,629420,-100.0,0.0,1330624,332656,0,261036,4892,831,41,831,1164,582,15114228,4747.722768,15.114228,831,1.0,3776895,15107580,0.0,-100.0,123.0,-100.0,0.0
1092,2534928,633732,-100.0,0.0,1349120,337280,0,261877,4960,841,41,841,1182,591,15296108,4763.018876,15.296108,841,1.0,3822345,15289380,0.0,-100.0,123.0,-100.0,0.0
1093,2407504,601876,-100.0,0.0,1340960,335240,0,262688,4930,811,41,811,1208,604,14750468,4777.769344,14.750468,811,1.0,3685995,14743980,0.0,-100.0,123.0,-100.0,0.0
1094,2367816,591954,-100.0,0.0,1326000,331500,3,263496,4875,808,41,805,1216,608,14695904,4792.465248,14.695904,808,1.0,3672360,14689440,0.0,-100.0,123.0,-100.0,0.0
1095,2116752,529188,-100.0,0.0,1346128,336532,3,264232,4949,736,42,733,1310,655,13386368,4805.851616,13.386368,736,1.0,3345120,13380480,0.0,-100.0,123.0,-100.0,0.0
1096,1861420,465355,-100.0,0.0,1205232,301308,9,264887,4431,655,40,646,1172,586,11913140,4817.764756,11.91314,655,1.0,2976975,11907900,0.0,-100.0,123.0,-100.0,0.0
1097,1898028,474507,-100.0,0.0,1362176,340544,3,265542,5008,655,42,652,1298,649,11913140,4829.677896,11.91314,655,1.0,2976975,11907900,0.0,-100.0,123.0,-100.0,0.0
1098,1282028,320507,-100.0,0.0,1119552,279888,6,266017,4116,475,40,469,1126,563,8639300,4838.317196,8.6393,475,1.0,2158875,8635500,0.0,-100.0,123.0,-100.0,0.0
1099,1426128,356532,-100.0,0.0,1283024,320756,6,266534,4717,517,43,511,1306,653,9403196,4847.720392,9.403196,517,1.0,2349765,9399060,0.0,-100.0,123.0,-100.0,0.0
1100,1148004,287001,-100.0,0.0,1194352,298588,9,266973,4391,439,42,430,1202,601,7984532,4855.704924,7.984532,439,1.0,1995255,7981020,0.0,-100.0,123.0,-100.0,0.0
1101,1194116,298529,-100.0,0.0,1263440,315860,3,267417,4645,444,42,441,1184,592,8075472,4863.780396,8.075472,444,1.0,2017980,8071920,0.0,-100.0,123.0,-100.0,0.0
1102,1139072,284768,-100.0,0.0,1315664,328916,0,267829,4837,412,43,412,1282,641,7493456,4871.273852,7.493456,412,1.0,1872540,7490160,0.0,-100.0,123.0,-100.0,0.0
1103,1184084,296021,-100.0,0.0,1243312,310828,6,268249,4571,420,41,414,1202,601,7638960,4878.912812,7.63896,420,1.0,1908900,7635600,0.0,-100.0,123.0,-100.0,0.0
1104,1047684,261921,-100.0,0.0,1325184,331296,0,268627,4872,378,42,378,1298,649,6875064,4885.787876,6.875064,378,1.0,1718010,6872040,0.0,-100.0,123.0,-100.0,0.0
1105,895752,223938,-100.0,0.0,1155184,288796,6,268949,4247,322,40,316,1126,563,5856536,4891.644412,5.856536,322,1.0,1463490,5853960,0.0,-100.0,123.0,-100.0,0.0
1106,643192,160798,-100.0,0.0,1191632,297908,3,269193,4381,244,40,241,1178,589,4437872,4896.082284,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0
1107,559900,139975,-100.0,0.0,1131248,282812,6,269410,4159,217,40,211,1104,552,3946796,4900.02908,3.946796,217,1.0,986265,3945060,0.0,-100.0,123.0,-100.0,0.0
1108,472164,118041,-100.0,0.0,1237328,309332,3,269598,4549,188,41,185,1220,610,3419344,4903.448424,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0
1109,520608,130152,-100.0,0.0,1347488,336872,6,269801,4954,203,45,197,1406,703,3692164,4907.140588,3.692164,203,1.0,922635,3690540,0.0,-100.0,123.0,-100.0,0.0
1110,461252,115313,-100.0,0.0,1410864,352716,12,269982,5187,181,44,169,1374,687,3292028,4910.432616,3.292028,181,1.0,822645,3290580,0.0,-100.0,123.0,-100.0,0.0
1111,440132,110033,-100.0,0.0,1550400,387600,0,270155,5700,173,45,173,1438,719,3146524,4913.57914,3.146524,173,1.0,786285,3145140,0.0,-100.0,123.0,-100.0,0.0
1112,456456,114114,-100.0,0.0,1570800,392700,3,270332,5775,177,46,174,1494,747,3219276,4916.798416,3.219276,177,1.0,804465,3217860,0.0,-100.0,123.0,-100.0,0.0
1113,466136,116534,-100.0,0.0,1563184,390796,3,270512,5747,180,46,177,1486,743,3273840,4920.072256,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0
1114,449988,112497,-100.0,0.0,1463088,365772,3,270683,5379,171,44,168,1356,678,3110148,4923.182404,3.110148,171,1.0,777195,3108780,0.0,-100.0,123.0,-100.0,0.0
1115,427680,106920,-100.0,0.0,1345040,336260,0,270840,4945,157,42,157,1228,614,2855516,4926.03792,2.855516,157,1.0,713565,2854260,0.0,-100.0,123.0,-100.0,0.0
1116,439912,109978,-100.0,0.0,1394544,348636,0,270998,5127,158,44,158,1320,660,2873704,4928.911624,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0
1117,353892,88473,-100.0,0.0,1200064,300016,6,271125,4412,127,42,121,1144,572,2309876,4931.2215,2.309876,127,1.0,577215,2308860,0.0,-100.0,123.0,-100.0,0.0
1118,328240,82060,-100.0,0.0,1044752,261188,3,271240,3841,115,39,112,964,482,2091620,4933.31312,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0
