step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
815,598656,149664,-100.0,0.0,4644288,1161072,5,14775,7354,5,46,0,1252,626,90940,268.7277,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
816,598656,149664,-100.0,0.0,4150440,1037610,5,14780,6672,5,43,0,1122,561,90940,268.81864,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
817,0,0,-100.0,0.0,3917820,979455,0,14780,6324,0,41,0,1058,529,0,268.81864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
818,0,0,-100.0,0.0,3388400,847100,0,14780,5446,0,38,0,924,462,0,268.81864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
819,598656,149664,-100.0,0.0,3410200,852550,5,14785,5457,5,38,0,922,461,90940,268.90958,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
820,0,0,-100.0,0.0,2996728,749182,0,14785,4843,0,35,0,810,405,0,268.90958,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
821,0,0,-100.0,0.0,3121936,780484,0,14785,5010,0,35,0,856,428,0,268.90958,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
822,598656,149664,-100.0,0.0,3079604,769901,5,14790,4842,5,35,0,834,417,90940,269.00052,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
823,598656,149664,-100.0,0.0,2966616,741654,5,14795,4763,5,35,0,802,401,90940,269.09146,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
824,0,0,-100.0,0.0,2866508,716627,0,14795,4588,0,35,0,788,394,0,269.09146,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
825,598656,149664,-100.0,0.0,2654776,663694,5,14800,4194,5,34,0,718,359,90940,269.1824,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
826,0,0,-100.0,0.0,2337440,584360,0,14800,3732,0,33,0,634,317,0,269.1824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
827,598656,149664,-100.0,0.0,2348092,587023,5,14805,3722,5,34,0,638,319,90940,269.27334,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
828,598656,149664,-100.0,0.0,2045188,511297,5,14810,3261,5,32,0,552,276,90940,269.36428,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
829,0,0,-100.0,0.0,2133636,533409,0,14810,3383,0,33,0,610,305,0,269.36428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
830,1197312,299328,-100.0,0.0,2252616,563154,10,14820,3386,10,33,0,628,314,181880,269.54616,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
831,598656,149664,-100.0,0.0,2630032,657508,5,14825,3999,5,36,0,762,381,90940,269.6371,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
832,2394624,598656,-100.0,0.0,2939056,734764,20,14845,4392,20,36,0,796,398,363760,270.00086,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
833,0,0,-100.0,0.0,2940620,735155,0,14845,4715,0,37,0,800,400,0,270.00086,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
834,598656,149664,-100.0,0.0,2877240,719310,5,14850,4583,5,36,0,778,389,90940,270.0918,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
835,0,0,-100.0,0.0,2678400,669600,0,14850,4319,0,35,0,724,362,0,270.0918,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
836,0,0,-100.0,0.0,2301032,575258,0,14850,3709,0,32,0,622,311,0,270.0918,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
837,0,0,-100.0,0.0,2341236,585309,0,14850,3744,0,32,0,652,326,0,270.0918,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
838,598656,149664,-100.0,0.0,1870184,467546,5,14855,2910,5,29,0,506,253,90940,270.18274,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
839,0,0,-100.0,0.0,1857080,464270,0,14855,2992,0,28,0,502,251,0,270.18274,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
840,0,0,-100.0,0.0,1790000,447500,0,14855,2854,0,28,0,500,250,0,270.18274,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
841,654976,163744,-100.0,0.0,1806820,451705,5,14861,2779,6,28,1,504,252,109128,270.291868,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
842,655208,163802,-100.0,0.0,1962124,490531,5,14867,3025,6,29,1,548,274,109128,270.400996,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
843,661840,165460,-100.0,0.0,1991724,497931,5,14873,3073,6,29,1,556,278,109128,270.510124,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
844,1733120,433280,-100.0,0.0,2209352,552338,6,14898,3385,25,30,19,610,305,454700,270.964824,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
845,2448456,612114,-100.0,0.0,2257820,564455,6,14936,3486,38,30,32,600,300,691144,271.655968,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
846,2068984,517246,-100.0,0.0,2339924,584981,0,14973,3662,37,32,37,632,316,672956,272.328924,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
847,3104664,776166,-100.0,0.0,2295444,573861,10,15017,3585,44,32,34,632,316,800272,273.129196,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
848,2406752,601688,-100.0,0.0,2388552,597138,6,15054,3773,37,33,31,642,321,672956,273.802152,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
849,2513128,628282,-100.0,0.0,2135108,533777,5,15093,3475,39,32,34,576,288,709332,274.511484,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
850,2012328,503082,-100.0,0.0,2131840,532960,0,15128,3496,35,32,35,576,288,636580,275.148064,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
851,3842376,960594,-100.0,0.0,2229948,557487,0,15180,3546,52,34,52,620,310,945776,276.09384,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
852,4983728,1245932,-100.0,0.0,2555888,638972,12,15238,3870,58,36,46,708,354,1054904,277.148744,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
853,3850584,962646,-100.0,0.0,2390828,597707,12,15283,3690,45,35,33,640,320,818460,277.967204,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
854,4378360,1094590,-100.0,0.0,2426304,606576,5,15334,3880,51,36,46,654,327,927588,278.894792,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
855,5731912,1432978,-100.0,0.0,2541068,635267,10,15393,4070,59,37,49,696,348,1073092,279.967884,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
856,3335296,833824,-100.0,0.0,2684392,671098,5,15434,4243,41,38,36,724,362,745708,280.713592,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
857,3434600,858650,-100.0,0.0,2710388,677597,11,15472,4291,38,38,27,730,365,691144,281.404736,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
858,2784384,696096,-100.0,0.0,2902980,725745,5,15503,4615,31,39,26,784,392,563828,281.968564,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
859,3400944,850236,-100.0,0.0,2868480,717120,10,15533,4486,30,39,20,782,391,545640,282.514204,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
860,2208056,552014,-100.0,0.0,3053656,763414,10,15554,4797,21,40,11,828,414,381948,282.896152,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
861,1457848,364462,-100.0,0.0,3018784,754696,5,15568,4870,14,40,9,820,410,254632,283.150784,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
862,1457912,364478,-100.0,0.0,3116712,779178,5,15582,5134,14,40,9,842,421,254632,283.405416,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
863,872928,218232,-100.0,0.0,3223724,805931,0,15591,5290,9,42,9,878,439,163692,283.569108,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
864,2158296,539574,-100.0,0.0,3355676,838919,10,15611,5428,20,42,10,908,454,363760,283.932868,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
865,1750240,437560,-100.0,0.0,3367016,841754,5,15628,5461,17,42,12,908,454,309196,284.242064,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
866,1810120,452530,-100.0,0.0,3427416,856854,5,15646,5632,18,41,13,920,460,327384,284.569448,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
867,1158248,289562,-100.0,0.0,3605480,901370,0,15658,5949,12,43,12,976,488,218256,284.787704,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
868,2587000,646750,-100.0,0.0,3579996,894999,10,15682,5933,24,42,14,966,483,436512,285.224216,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
869,1473104,368276,-100.0,0.0,3602292,900573,0,15698,5975,16,43,16,964,482,291008,285.515224,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
870,1797912,449478,-100.0,0.0,3625116,906279,5,15716,6050,18,43,13,976,488,327384,285.842608,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
871,2204976,551244,-100.0,0.0,3548072,887018,0,15743,5965,27,43,27,958,479,491076,286.333684,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
872,2141360,535340,-100.0,0.0,3451072,862768,0,15774,5759,31,43,31,932,466,563828,286.897512,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
873,2279168,569792,-100.0,0.0,3527668,881917,5,15802,5816,28,44,23,950,475,509264,287.406776,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
874,2765304,691326,-100.0,0.0,3469620,867405,5,15836,5792,34,44,29,936,468,618392,288.025168,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
875,1847344,461836,-100.0,0.0,3628656,907164,0,15859,6046,23,45,23,980,490,418324,288.443492,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
876,2879072,719768,-100.0,0.0,3599200,899800,5,15893,6007,34,45,29,972,486,618392,289.061884,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
877,728816,182204,-100.0,0.0,3736020,934005,0,15900,6224,7,46,7,1010,505,127316,289.1892,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
878,1622952,405738,-100.0,0.0,3820448,955112,5,15915,6320,15,47,10,1036,518,272820,289.46202,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
879,1623048,405762,-100.0,0.0,3853620,963405,5,15930,6366,15,47,10,1044,522,272820,289.73484,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
880,1835312,458828,-100.0,0.0,3950652,987663,5,15947,6574,17,47,12,1066,533,309196,290.044036,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
881,1153384,288346,-100.0,0.0,3968688,992172,0,15958,6575,11,47,11,1082,541,200068,290.244104,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
882,1583904,395976,-100.0,0.0,3985748,996437,5,15973,6515,15,48,10,1084,542,272820,290.516924,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
883,2055816,513954,-100.0,0.0,4218768,1054692,5,15993,6888,20,49,15,1136,568,363760,290.880684,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
884,1661088,415272,-100.0,0.0,4426016,1106504,5,16010,7227,17,51,12,1210,605,309196,291.18988,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
885,2756080,689020,-100.0,0.0,4594552,1148638,10,16036,7399,26,52,16,1252,626,472888,291.662768,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
886,2809664,702416,-100.0,0.0,5035156,1258789,5,16063,8132,27,54,22,1364,682,491076,292.153844,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
887,3253352,813338,-100.0,0.0,5118044,1279511,10,16093,8357,30,55,20,1392,696,545640,292.699484,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
888,4677872,1169468,-100.0,0.0,5211440,1302860,5,16142,8563,49,55,44,1414,707,891212,293.590696,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
889,4761016,1190254,-100.0,0.0,4764172,1191043,5,16185,7864,43,53,38,1282,641,782084,294.37278,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
890,4017496,1004374,-100.0,0.0,4309888,1077472,0,16219,7177,34,50,34,1158,579,618392,294.991172,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
891,4901704,1225426,-100.0,0.0,4191968,1047992,0,16256,7015,37,49,37,1132,566,672956,295.664128,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
892,5003248,1250812,-100.0,0.0,3587620,896905,0,16295,5959,39,45,39,964,482,709332,296.37346,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
893,4509384,1127346,-100.0,0.0,3630980,907745,0,16329,5966,34,46,34,988,494,618392,296.991852,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
894,4729184,1182296,-100.0,0.0,3310140,827535,5,16366,5285,37,45,32,904,452,672956,297.664808,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
895,5607512,1401878,-100.0,0.0,3378340,844585,5,16409,5493,43,45,38,912,456,782084,298.446892,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
896,3964584,991146,-100.0,0.0,2951720,737930,0,16438,4733,29,42,29,810,405,527452,298.974344,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
897,5464368,1366092,-100.0,0.0,2731676,682919,10,16478,4270,40,41,30,740,370,727520,299.701864,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
898,4406032,1101508,-100.0,0.0,2744152,686038,5,16510,4374,32,41,27,750,375,582016,300.28388,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
899,4849760,1212440,-100.0,0.0,2659452,664863,5,16546,4261,36,39,31,716,358,654768,300.938648,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
900,4179872,1044968,-100.0,0.0,2749356,687339,0,16576,4474,30,40,30,744,372,545640,301.484288,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
901,4712384,1178096,-100.0,0.0,2876680,719170,5,16612,4548,36,42,31,788,394,654768,302.139056,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
902,2293904,573476,-100.0,0.0,2901844,725461,10,16635,4544,23,42,13,798,399,418324,302.55738,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
903,1733616,433404,-100.0,0.0,3188252,797063,5,16659,4875,24,45,19,884,442,436512,302.993892,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
904,2986664,746666,-100.0,0.0,3087920,771980,20,16693,4686,34,43,14,824,412,618392,303.612284,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
905,102728,25682,-100.0,0.0,2856224,714056,0,16698,4621,5,41,5,770,385,90940,303.703224,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
906,722416,180604,-100.0,0.0,2741572,685393,5,16707,4438,9,39,4,740,370,163692,303.866916,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
907,16952,4238,-100.0,0.0,2797232,699308,0,16708,4538,1,38,1,770,385,18188,303.885104,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
908,688928,172232,-100.0,0.0,2536936,634234,5,16714,4037,6,35,1,684,342,109128,303.994232,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
909,0,0,-100.0,0.0,2460372,615093,0,16714,3982,0,33,0,664,332,0,303.994232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
910,688928,172232,-100.0,0.0,2410080,602520,5,16720,3767,6,31,1,672,336,109128,304.10336,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
911,1377856,344464,-100.0,0.0,2452672,613168,10,16732,3726,12,31,2,682,341,218256,304.321616,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
912,1377856,344464,-100.0,0.0,2290448,572612,10,16744,3498,12,31,2,624,312,218256,304.539872,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
913,688928,172232,-100.0,0.0,2252180,563045,5,16750,3584,6,31,1,608,304,109128,304.649,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
914,0,0,-100.0,0.0,2326228,581557,0,16750,3707,0,31,0,638,319,0,304.649,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
915,688928,172232,-100.0,0.0,1966928,491732,5,16756,3100,6,29,1,532,266,109128,304.758128,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
916,0,0,-100.0,0.0,2049864,512466,0,16756,3328,0,28,0,554,277,0,304.758128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
917,0,0,-100.0,0.0,2038716,509679,0,16756,3307,0,28,0,550,275,0,304.758128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
918,0,0,-100.0,0.0,2005512,501378,0,16756,3259,0,28,0,542,271,0,304.758128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
919,0,0,-100.0,0.0,1820448,455112,0,16756,2955,0,28,0,492,246,0,304.758128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
920,0,0,-100.0,0.0,1835312,458828,0,16756,2983,0,29,0,496,248,0,304.758128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
921,0,0,-100.0,0.0,1713052,428263,0,16756,2775,0,27,0,462,231,0,304.758128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
922,0,0,-100.0,0.0,1509648,377412,0,16756,2451,0,27,0,408,204,0,304.758128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
923,0,0,-100.0,0.0,1593996,398499,0,16756,2542,0,28,0,426,213,0,304.758128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
924,688928,172232,-100.0,0.0,1478976,369744,5,16762,2336,6,28,1,406,203,109128,304.867256,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
925,688928,172232,-100.0,0.0,1592636,398159,5,16768,2457,6,29,1,438,219,109128,304.976384,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
926,688928,172232,-100.0,0.0,1507520,376880,5,16774,2318,6,29,1,414,207,109128,305.085512,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
927,688928,172232,-100.0,0.0,1706312,426578,5,16780,2579,6,31,1,480,240,109128,305.19464,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
928,1377856,344464,-100.0,0.0,1697040,424260,10,16792,2450,12,32,2,460,230,218256,305.412896,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
929,1932376,483094,-100.0,0.0,1551936,387984,15,16809,2391,17,30,2,420,210,309196,305.722092,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
930,134408,33602,-100.0,0.0,1531880,382970,0,16810,2489,1,30,1,414,207,18188,305.74028,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
931,0,0,-100.0,0.0,1413480,353370,0,16810,2297,0,28,0,382,191,0,305.74028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
932,0,0,-100.0,0.0,1479232,369808,0,16810,2352,0,30,0,406,203,0,305.74028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
933,688928,172232,-100.0,0.0,1596512,399128,5,16816,2474,6,31,1,438,219,109128,305.849408,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
934,688928,172232,-100.0,0.0,1712588,428147,5,16822,2746,6,32,1,492,246,109128,305.958536,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
935,688928,172232,-100.0,0.0,1805280,451320,5,16828,2908,6,32,1,504,252,109128,306.067664,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
936,0,0,-100.0,0.0,1850096,462524,0,16828,3006,0,32,0,500,250,0,306.067664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
937,0,0,-100.0,0.0,1948924,487231,0,16828,3101,0,32,0,534,267,0,306.067664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
938,688928,172232,-100.0,0.0,2077096,519274,5,16834,3228,6,33,1,572,286,109128,306.176792,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
939,688928,172232,-100.0,0.0,2540816,635204,5,16840,3829,6,37,1,730,365,109128,306.28592,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
940,2755712,688928,-100.0,0.0,2679448,669862,20,16864,3934,24,38,4,724,362,436512,306.722432,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
941,688928,172232,-100.0,0.0,3281696,820424,5,16870,5084,6,42,1,944,472,109128,306.83156,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
942,2906496,726624,-100.0,0.0,3212296,803074,20,16896,4801,26,41,6,870,435,472888,307.304448,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
943,0,0,-100.0,0.0,3620764,905191,0,16896,5778,0,43,0,1006,503,0,307.304448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
944,1377856,344464,-100.0,0.0,3688152,922038,10,16908,5710,12,43,2,1012,506,218256,307.522704,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
945,688928,172232,-100.0,0.0,3801856,950464,5,16914,6059,6,43,1,1028,514,109128,307.631832,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
946,0,0,-100.0,0.0,4134216,1033554,0,16914,6559,0,46,0,1148,574,0,307.631832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
947,2066784,516696,-100.0,0.0,4378196,1094549,15,16932,6716,18,48,3,1202,601,327384,307.959216,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
948,1377856,344464,-100.0,0.0,4688064,1172016,10,16944,7387,12,49,2,1286,643,218256,308.177472,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
949,688928,172232,-100.0,0.0,4969264,1242316,5,16950,7843,6,51,1,1348,674,109128,308.2866,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
950,1377856,344464,-100.0,0.0,5475524,1368881,10,16962,8625,12,54,2,1530,765,218256,308.504856,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
951,2375776,593944,-100.0,0.0,5846056,1461514,15,16984,9033,22,56,7,1606,803,400136,308.904992,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
952,1630608,407652,-100.0,0.0,6548880,1637220,10,17000,10162,16,61,6,1894,947,291008,309.196,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
953,4724864,1181216,-100.0,0.0,7197524,1799381,31,17045,10833,45,61,14,1948,974,818460,310.01446,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
954,1418112,354528,-100.0,0.0,7241124,1810281,0,17063,11756,18,62,18,1964,982,327384,310.341844,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
955,3416408,854102,-100.0,0.0,7148128,1787032,5,17099,11575,36,61,31,1932,966,654768,310.996612,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
956,2036032,509008,-100.0,0.0,6984944,1746236,0,17121,11287,22,61,22,1916,958,400136,311.396748,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
957,3637272,909318,-100.0,0.0,7477224,1869306,10,17157,11871,36,62,26,2080,1040,654768,312.051516,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
