step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
798,588984,147246,-100.0,0.0,3867840,966960,49,121553,14220,84,51,35,1422,711,1527792,2210.805964,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0
799,589644,147411,-100.0,0.0,3884160,971040,50,121637,14280,84,51,34,1428,714,1527792,2212.333756,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0
800,584232,146058,-100.0,0.0,3878720,969680,50,121720,14260,83,51,33,1426,713,1509604,2213.84336,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0
801,584320,146080,-100.0,0.0,3900480,975120,49,121803,14340,83,50,34,1434,717,1509604,2215.352964,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0
802,570240,142560,-100.0,0.0,3905920,976480,48,121884,14360,81,50,33,1436,718,1473228,2216.826192,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0
803,584320,146080,-100.0,0.0,3965760,991440,49,121967,14580,83,51,34,1476,738,1509604,2218.335796,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0
804,660660,165165,-100.0,0.0,3916528,979132,59,122070,14399,103,52,44,1456,728,1873364,2220.20916,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0
805,701624,175406,-100.0,0.0,4049536,1012384,60,122178,14888,108,52,48,1496,748,1964304,2222.173464,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0
806,556160,139040,-100.0,0.0,3508800,877200,47,122257,12900,79,48,32,1290,645,1436852,2223.610316,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0
807,598400,149600,-100.0,0.0,3516960,879240,47,122342,12930,85,49,38,1302,651,1545980,2225.156296,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0
808,589468,147367,-100.0,0.0,3285488,821372,52,122435,12079,93,48,41,1286,643,1691484,2226.84778,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0
809,679492,169873,-100.0,0.0,3045040,761260,62,122572,11195,137,49,75,1236,618,2491756,2229.339536,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0
810,583968,145992,-100.0,0.0,2934336,733584,46,122700,10788,128,49,82,1186,593,2328064,2231.6676,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0
811,240416,60104,-100.0,0.0,3011312,752828,25,122792,11071,92,50,67,1202,601,1673296,2233.340896,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0
812,139480,34870,-100.0,0.0,2826896,706724,20,122834,10393,42,48,22,1120,560,763896,2234.104792,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
813,147180,36795,-100.0,0.0,2632144,658036,20,122911,9677,77,47,57,1028,514,1400476,2235.505268,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0
814,68904,17226,-100.0,0.0,2842400,710600,10,122930,10450,19,47,9,1096,548,345572,2235.85084,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
815,147048,36762,-100.0,0.0,2765968,691492,20,122989,10169,59,45,39,1052,526,1073092,2236.923932,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0
816,0,0,-100.0,0.0,3011040,752760,0,122989,11070,0,48,0,1160,580,0,2236.923932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
817,145332,36333,-100.0,0.0,2912848,728212,20,123048,10709,59,46,39,1106,553,1073092,2237.997024,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0
818,0,0,-100.0,0.0,3092640,773160,0,123048,11370,0,48,0,1178,589,0,2237.997024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
819,145948,36487,-100.0,0.0,2746656,686664,20,123106,10098,58,46,38,1054,527,1054904,2239.051928,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0
820,71808,17952,-100.0,0.0,2645744,661436,10,123133,9727,27,46,17,1034,517,491076,2239.543004,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
821,211860,52965,-100.0,0.0,2613920,653480,30,123212,9610,79,46,49,1016,508,1436852,2240.979856,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0
822,69740,17435,-100.0,0.0,2818192,704548,10,123233,10361,21,46,11,1060,530,381948,2241.361804,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
823,70752,17688,-100.0,0.0,2870688,717672,10,123256,10554,23,48,13,1102,551,418324,2241.780128,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
824,210408,52602,-100.0,0.0,2751008,687752,30,123320,10114,64,46,34,1042,521,1164032,2242.94416,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0
825,0,0,-100.0,0.0,2635680,658920,0,123320,9690,0,45,0,980,490,0,2242.94416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
826,70400,17600,-100.0,0.0,2467040,616760,10,123340,9070,20,43,10,916,458,363760,2243.30792,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
827,0,0,-100.0,0.0,2420800,605200,0,123340,8900,0,42,0,932,466,0,2243.30792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
828,141416,35354,-100.0,0.0,2495872,623968,20,123394,9176,54,43,34,978,489,982152,2244.290072,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
829,75944,18986,-100.0,0.0,2768688,692172,10,123432,10179,38,44,28,1060,530,691144,2244.981216,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
830,69960,17490,-100.0,0.0,2546192,636548,10,123452,9361,20,43,10,984,492,363760,2245.344976,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
831,145728,36432,-100.0,0.0,2773856,693464,20,123508,10198,56,45,36,1112,556,1018528,2246.363504,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
832,151272,37818,-100.0,0.0,2801056,700264,20,123586,10298,78,44,58,1082,541,1418664,2247.782168,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0
833,0,0,-100.0,0.0,2962080,740520,0,123586,10890,0,45,0,1150,575,0,2247.782168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
834,152812,38203,-100.0,0.0,2926448,731612,20,123665,10759,79,45,59,1144,572,1436852,2249.21902,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0
835,72072,18018,-100.0,0.0,3209056,802264,10,123693,11798,28,47,18,1236,618,509264,2249.728284,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
836,145332,36333,-100.0,0.0,3283584,820896,20,123754,12072,61,47,41,1276,638,1109468,2250.837752,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0
837,75768,18942,-100.0,0.0,3503904,875976,10,123796,12882,42,48,32,1336,668,763896,2251.601648,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
838,74096,18524,-100.0,0.0,3547424,886856,10,123828,13042,32,48,22,1336,668,582016,2252.183664,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
839,69432,17358,-100.0,0.0,3811536,952884,10,123850,14013,22,50,12,1446,723,400136,2252.5838,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
840,142032,35508,-100.0,0.0,3872192,968048,20,123906,14236,56,50,36,1456,728,1018528,2253.602328,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
841,0,0,-100.0,0.0,4118080,1029520,0,123906,15140,0,52,0,1550,775,0,2253.602328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
842,144056,36014,-100.0,0.0,3954336,988584,20,123964,14538,58,51,38,1488,744,1054904,2254.657232,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0
843,0,0,-100.0,0.0,4120800,1030200,0,123964,15150,0,52,0,1530,765,0,2254.657232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
844,69608,17402,-100.0,0.0,4075376,1018844,10,123987,14983,23,52,13,1510,755,418324,2255.075556,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
845,0,0,-100.0,0.0,4041920,1010480,0,123987,14860,0,52,0,1486,743,0,2255.075556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
846,0,0,-100.0,0.0,3840640,960160,0,123987,14120,0,51,0,1412,706,0,2255.075556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
847,0,0,-100.0,0.0,3818880,954720,0,123987,14040,0,51,0,1404,702,0,2255.075556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
848,0,0,-100.0,0.0,3780800,945200,0,123987,13900,0,51,0,1390,695,0,2255.075556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
849,0,0,-100.0,0.0,3726400,931600,0,123987,13700,0,51,0,1370,685,0,2255.075556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
850,0,0,-100.0,0.0,3677440,919360,0,123987,13520,0,51,0,1352,676,0,2255.075556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
851,0,0,-100.0,0.0,3590400,897600,0,123987,13200,0,50,0,1320,660,0,2255.075556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
852,0,0,-100.0,0.0,3470720,867680,0,123987,12760,0,50,0,1276,638,0,2255.075556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
853,0,0,-100.0,0.0,3568640,892160,0,123987,13120,0,50,0,1312,656,0,2255.075556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
854,0,0,-100.0,0.0,3454400,863600,0,123987,12700,0,49,0,1270,635,0,2255.075556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
855,0,0,-100.0,0.0,3269440,817360,0,123987,12020,0,47,0,1202,601,0,2255.075556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
856,0,0,-100.0,0.0,3307520,826880,0,123987,12160,0,48,0,1242,621,0,2255.075556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
857,73656,18414,-100.0,0.0,3172880,793220,10,124021,11665,34,47,24,1214,607,618392,2255.693948,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
858,72820,18205,-100.0,0.0,3412784,853196,10,124056,12547,35,50,25,1348,674,636580,2256.330528,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
859,218372,54593,-100.0,0.0,3417680,854420,30,124159,12565,103,50,73,1352,676,1873364,2258.203892,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0
860,76252,19063,-100.0,0.0,3767200,941800,10,124198,13850,39,53,29,1458,729,709332,2258.913224,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
861,146696,36674,-100.0,0.0,3897760,974440,20,124267,14330,69,53,49,1508,754,1254972,2260.168196,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0
862,75504,18876,-100.0,0.0,3917344,979336,10,124308,14402,41,53,31,1500,750,745708,2260.913904,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
863,76868,19217,-100.0,0.0,4064224,1016056,10,124349,14942,41,53,31,1554,777,745708,2261.659612,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
864,74360,18590,-100.0,0.0,4168128,1042032,10,124391,15324,42,54,32,1628,814,763896,2262.423508,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
865,154968,38742,-100.0,0.0,4272032,1068008,20,124477,15706,86,54,66,1630,815,1564168,2263.987676,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0
866,0,0,-100.0,0.0,4588640,1147160,0,124477,16870,0,55,0,1760,880,0,2263.987676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
867,164428,41107,-100.0,0.0,4705872,1176468,20,124568,17301,91,55,71,1794,897,1655108,2265.642784,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0
868,0,0,-100.0,0.0,5002080,1250520,0,124568,18390,0,56,0,1882,941,0,2265.642784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
869,147576,36894,-100.0,0.0,4869888,1217472,20,124632,17904,64,55,44,1830,915,1164032,2266.806816,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0
870,0,0,-100.0,0.0,5246880,1311720,0,124632,19290,0,56,0,1968,984,0,2266.806816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
871,77880,19470,-100.0,0.0,5121760,1280440,10,124682,18830,50,56,40,1928,964,909400,2267.716216,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
872,68200,17050,-100.0,0.0,5367648,1341912,10,124696,19734,14,57,4,2018,1009,254632,2267.970848,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
873,79948,19987,-100.0,0.0,5511264,1377816,10,124747,20262,51,59,41,2112,1056,927588,2268.898436,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0
874,143572,35893,-100.0,0.0,5548528,1387132,20,124816,20399,69,58,49,2084,1042,1254972,2270.153408,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0
875,0,0,-100.0,0.0,5741920,1435480,0,124816,21110,0,58,0,2154,1077,0,2270.153408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
876,78408,19602,-100.0,0.0,5429936,1357484,10,124868,19963,52,58,42,2082,1041,945776,2271.099184,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
877,145288,36322,-100.0,0.0,5627680,1406920,20,124938,20690,70,57,50,2114,1057,1273160,2272.372344,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0
878,0,0,-100.0,0.0,5595040,1398760,0,124938,20570,0,57,0,2066,1033,0,2272.372344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
879,68420,17105,-100.0,0.0,5618160,1404540,10,124953,20655,15,57,5,2070,1035,272820,2272.645164,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
880,0,0,-100.0,0.0,5184320,1296080,0,124953,19060,0,54,0,1906,953,0,2272.645164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
881,0,0,-100.0,0.0,5380160,1345040,0,124953,19780,0,56,0,2032,1016,0,2272.645164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
882,149424,37356,-100.0,0.0,5208256,1302064,20,125021,19148,68,55,48,1958,979,1236784,2273.881948,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0
883,0,0,-100.0,0.0,5537920,1384480,0,125021,20360,0,56,0,2080,1040,0,2273.881948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
884,82808,20702,-100.0,0.0,5560768,1390192,10,125075,20444,54,58,44,2104,1052,982152,2274.8641,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
885,138116,34529,-100.0,0.0,5716896,1429224,20,125113,21018,38,58,18,2118,1059,691144,2275.555244,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
886,0,0,-100.0,0.0,5513440,1378360,0,125113,20270,0,58,0,2082,1041,0,2275.555244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
887,146212,36553,-100.0,0.0,5522960,1380740,20,125188,20305,75,58,55,2080,1040,1364100,2276.919344,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0
888,0,0,-100.0,0.0,5586880,1396720,0,125188,20540,0,59,0,2092,1046,0,2276.919344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
889,148984,37246,-100.0,0.0,5528672,1382168,20,125254,20326,66,59,46,2074,1037,1200408,2278.119752,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0
890,0,0,-100.0,0.0,5592320,1398080,0,125254,20560,0,59,0,2056,1028,0,2278.119752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
891,0,0,-100.0,0.0,5461760,1365440,0,125254,20080,0,60,0,2022,1011,0,2278.119752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
892,71016,17754,-100.0,0.0,5449248,1362312,10,125278,20034,24,60,14,2016,1008,436512,2278.556264,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
893,0,0,-100.0,0.0,5429120,1357280,0,125278,19960,0,60,0,1996,998,0,2278.556264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
894,0,0,-100.0,0.0,5374720,1343680,0,125278,19760,0,60,0,1976,988,0,2278.556264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
895,0,0,-100.0,0.0,5252320,1313080,0,125278,19310,0,59,0,1944,972,0,2278.556264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
896,69608,17402,-100.0,0.0,5285776,1321444,10,125301,19433,23,59,13,1956,978,418324,2278.974588,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
897,68464,17116,-100.0,0.0,5458224,1364556,10,125337,20067,36,61,26,2072,1036,654768,2279.629356,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
898,150612,37653,-100.0,0.0,5385328,1346332,20,125406,19799,69,61,49,2024,1012,1254972,2280.884328,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0
899,0,0,-100.0,0.0,5554240,1388560,0,125406,20420,0,60,0,2042,1021,0,2280.884328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
900,0,0,-100.0,0.0,5663040,1415760,0,125406,20820,0,61,0,2094,1047,0,2280.884328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
901,69608,17402,-100.0,0.0,5652976,1413244,10,125429,20783,23,60,13,2090,1045,418324,2281.302652,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
902,0,0,-100.0,0.0,5741920,1435480,0,125429,21110,0,61,0,2124,1062,0,2281.302652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
903,69036,17259,-100.0,0.0,5266736,1316684,10,125452,19363,23,59,13,1948,974,418324,2281.720976,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
904,0,0,-100.0,0.0,5467200,1366800,0,125452,20100,0,62,0,2144,1072,0,2281.720976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
905,298980,74745,-100.0,0.0,5344800,1336200,40,125602,19650,150,62,110,2064,1032,2728200,2284.449176,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0
906,0,0,-100.0,0.0,5257760,1314440,0,125602,19330,0,63,0,2096,1048,0,2284.449176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
907,312180,78045,-100.0,0.0,5081232,1270308,40,125773,18681,171,63,131,1986,993,3110148,2287.559324,3.110148,171,1.0,777195,3108780,0.0,-100.0,123.0,-100.0,0.0
908,0,0,-100.0,0.0,5151680,1287920,0,125773,18940,0,65,0,2072,1036,0,2287.559324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
909,375716,93929,-100.0,0.0,5120400,1280100,50,125966,18825,193,65,143,2052,1026,3510284,2291.069608,3.510284,193,1.0,877185,3508740,0.0,-100.0,123.0,-100.0,0.0
910,76824,19206,-100.0,0.0,5461488,1365372,10,126012,20079,46,68,36,2204,1102,836648,2291.906256,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
911,378576,94644,-100.0,0.0,5545264,1386316,50,126187,20387,175,69,125,2202,1101,3182900,2295.089156,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0
912,145200,36300,-100.0,0.0,5774832,1443708,20,126255,21231,68,68,48,2266,1133,1236784,2296.32594,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0
913,224576,56144,-100.0,0.0,5976112,1494028,30,126352,21971,97,71,67,2360,1180,1764236,2298.090176,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0
914,229328,57332,-100.0,0.0,5925792,1481448,30,126476,21786,124,70,94,2296,1148,2255312,2300.345488,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0
915,142032,35508,-100.0,0.0,6022624,1505656,20,126524,22142,48,72,28,2362,1181,873024,2301.218512,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
916,306900,76725,-100.0,0.0,6037584,1509396,40,126679,22197,155,71,115,2344,1172,2819140,2304.037652,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0
917,72248,18062,-100.0,0.0,6087088,1521772,10,126705,22379,26,72,16,2354,1177,472888,2304.51054,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
918,297440,74360,-100.0,0.0,6317200,1579300,40,126839,23225,134,73,94,2446,1223,2437192,2306.947732,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0
919,80696,20174,-100.0,0.0,6641696,1660424,10,126887,24418,48,73,38,2476,1238,873024,2307.820756,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
920,0,0,-100.0,0.0,6838080,1709520,0,126887,25140,0,76,0,2624,1312,0,2307.820756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
921,296560,74140,-100.0,0.0,6422192,1605548,40,127018,23611,131,75,91,2464,1232,2382628,2310.203384,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0
922,74404,18601,-100.0,0.0,6632176,1658044,10,127051,24383,33,76,23,2498,1249,600204,2310.803588,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
923,81048,20262,-100.0,0.0,6593280,1648320,10,127100,24240,49,77,39,2514,1257,891212,2311.6948,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
924,143484,35871,-100.0,0.0,6737440,1684360,20,127149,24770,49,78,29,2544,1272,891212,2312.586012,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
925,81400,20350,-100.0,0.0,7056224,1764056,10,127199,25942,50,80,40,2732,1366,909400,2313.495412,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
926,230516,57629,-100.0,0.0,7209632,1802408,30,127313,26506,114,81,84,2792,1396,2073432,2315.568844,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0
927,152460,38115,-100.0,0.0,7497952,1874488,20,127378,27566,65,82,45,2840,1420,1182220,2316.751064,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0
928,85800,21450,-100.0,0.0,7442464,1860616,10,127430,27362,52,81,42,2774,1387,945776,2317.69684,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
929,0,0,-100.0,0.0,7344000,1836000,0,127430,27000,0,80,0,2740,1370,0,2317.69684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
930,80256,20064,-100.0,0.0,7380448,1845112,10,127482,27134,52,82,42,2834,1417,945776,2318.642616,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
931,158972,39743,-100.0,0.0,7194128,1798532,20,127581,26449,99,79,79,2716,1358,1800612,2320.443228,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0
932,0,0,-100.0,0.0,7235200,1808800,0,127581,26600,0,78,0,2660,1330,0,2320.443228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
933,0,0,-100.0,0.0,6963200,1740800,0,127581,25600,0,77,0,2560,1280,0,2320.443228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
934,0,0,-100.0,0.0,6990400,1747600,0,127581,25700,0,76,0,2570,1285,0,2320.443228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
935,0,0,-100.0,0.0,6549760,1637440,0,127581,24080,0,74,0,2408,1204,0,2320.443228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
936,0,0,-100.0,0.0,6239680,1559920,0,127581,22940,0,72,0,2294,1147,0,2320.443228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
937,0,0,-100.0,0.0,6016640,1504160,0,127581,22120,0,70,0,2212,1106,0,2320.443228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
938,0,0,-100.0,0.0,5951360,1487840,0,127581,21880,0,70,0,2188,1094,0,2320.443228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
939,0,0,-100.0,0.0,5744640,1436160,0,127581,21120,0,68,0,2112,1056,0,2320.443228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
940,0,0,-100.0,0.0,5363840,1340960,0,127581,19720,0,65,0,1972,986,0,2320.443228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
941,0,0,-100.0,0.0,5271360,1317840,0,127581,19380,0,64,0,1938,969,0,2320.443228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
942,0,0,-100.0,0.0,5195200,1298800,0,127581,19100,0,63,0,1910,955,0,2320.443228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
943,0,0,-100.0,0.0,5004800,1251200,0,127581,18400,0,61,0,1840,920,0,2320.443228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
944,0,0,-100.0,0.0,5004800,1251200,0,127581,18400,0,61,0,1840,920,0,2320.443228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
945,0,0,-100.0,0.0,5173440,1293360,0,127581,19020,0,61,0,1902,951,0,2320.443228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
946,0,0,-100.0,0.0,4961280,1240320,0,127581,18240,0,60,0,1824,912,0,2320.443228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
947,0,0,-100.0,0.0,4890560,1222640,0,127581,17980,0,60,0,1810,905,0,2320.443228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
948,70224,17556,-100.0,0.0,4798352,1199588,10,127602,17641,21,60,11,1774,887,381948,2320.825176,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
