step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
941,880,220,-100.0,0.0,763336,190834,1,648,406,1,15,0,210,105,18188,11.785824,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
942,0,0,-100.0,0.0,716260,179065,0,648,392,0,15,0,210,105,0,11.785824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
943,880,220,-100.0,0.0,937720,234430,1,649,493,1,18,0,306,153,18188,11.804012,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
944,1760,440,-100.0,0.0,988480,247120,2,651,512,2,17,0,272,136,36376,11.840388,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
945,0,0,-100.0,0.0,988992,247248,0,651,544,0,17,0,272,136,0,11.840388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
946,0,0,-100.0,0.0,872640,218160,0,651,480,0,16,0,240,120,0,11.840388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
947,0,0,-100.0,0.0,996200,249050,0,651,544,0,18,0,306,153,0,11.840388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
948,880,220,-100.0,0.0,872400,218100,1,652,465,1,16,0,240,120,18188,11.858576,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
949,0,0,-100.0,0.0,934420,233605,0,652,512,0,17,0,272,136,0,11.858576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
950,0,0,-100.0,0.0,763560,190890,0,652,420,0,15,0,210,105,0,11.858576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
951,0,0,-100.0,0.0,996136,249034,0,652,540,0,19,0,342,171,0,11.858576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
952,3520,880,-100.0,0.0,1242360,310590,4,656,612,4,19,0,342,171,72752,11.931328,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
953,0,0,-100.0,0.0,988992,247248,0,656,544,0,17,0,272,136,0,11.931328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
954,0,0,-100.0,0.0,988992,247248,0,656,544,0,17,0,272,136,0,11.931328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
955,0,0,-100.0,0.0,988992,247248,0,656,544,0,17,0,272,136,0,11.931328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
956,0,0,-100.0,0.0,1054408,263602,0,656,578,0,18,0,306,153,0,11.931328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
957,880,220,-100.0,0.0,988736,247184,1,657,528,1,17,0,272,136,18188,11.949516,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
958,0,0,-100.0,0.0,934420,233605,0,657,512,0,17,0,272,136,0,11.949516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
959,880,220,-100.0,0.0,988736,247184,1,658,528,1,17,0,272,136,18188,11.967704,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
960,0,0,-100.0,0.0,1119824,279956,0,658,612,0,19,0,342,171,0,11.967704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
961,880,220,-100.0,0.0,988736,247184,1,659,528,1,17,0,272,136,18188,11.985892,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
962,0,0,-100.0,0.0,988992,247248,0,659,544,0,17,0,272,136,0,11.985892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
963,0,0,-100.0,0.0,988992,247248,0,659,544,0,17,0,272,136,0,11.985892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
964,0,0,-100.0,0.0,988992,247248,0,659,544,0,17,0,272,136,0,11.985892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
965,0,0,-100.0,0.0,996200,249050,0,659,544,0,18,0,306,153,0,11.985892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
966,1760,440,-100.0,0.0,1112072,278018,2,661,578,2,18,0,306,153,36376,12.022268,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
967,0,0,-100.0,0.0,988992,247248,0,661,544,0,17,0,272,136,0,12.022268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
968,0,0,-100.0,0.0,872640,218160,0,661,480,0,16,0,240,120,0,12.022268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
969,0,0,-100.0,0.0,661752,165438,0,661,364,0,14,0,182,91,0,12.022268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
970,0,0,-100.0,0.0,716260,179065,0,661,392,0,15,0,210,105,0,12.022268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
971,880,220,-100.0,0.0,327096,81774,1,662,171,1,10,0,90,45,18188,12.040456,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
972,0,0,-100.0,0.0,327240,81810,0,662,180,0,10,0,90,45,0,12.040456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
973,0,0,-100.0,0.0,261792,65448,0,662,144,0,9,0,72,36,0,12.040456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
974,0,0,-100.0,0.0,203616,50904,0,662,112,0,8,0,56,28,0,12.040456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
975,0,0,-100.0,0.0,134500,33625,0,662,72,0,7,0,42,21,0,12.040456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
976,880,220,-100.0,0.0,61716,15429,1,663,28,1,5,0,20,10,18188,12.058644,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
977,880,220,-100.0,0.0,28976,7244,1,664,9,1,4,0,12,6,18188,12.076832,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
978,1760,440,-100.0,0.0,32612,8153,2,666,11,2,4,0,10,5,36376,12.113208,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
979,880,220,-100.0,0.0,36280,9070,1,667,15,1,4,0,12,6,18188,12.131396,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
980,880,220,-100.0,0.0,61716,15429,1,668,28,1,5,0,20,10,18188,12.149584,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
981,880,220,-100.0,0.0,61716,15429,1,669,28,1,5,0,20,10,18188,12.167772,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
982,880,220,-100.0,0.0,43584,10896,1,670,21,1,4,0,12,6,18188,12.18596,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
983,0,0,-100.0,0.0,32772,8193,0,670,21,0,4,0,12,6,0,12.18596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
984,0,0,-100.0,0.0,14576,3644,0,670,10,0,3,0,6,3,0,12.18596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
985,0,0,-100.0,0.0,36328,9082,0,670,18,0,4,0,12,6,0,12.18596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
986,880,220,-100.0,0.0,50776,12694,1,671,20,1,5,0,20,10,18188,12.204148,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
987,1760,440,-100.0,0.0,116096,29024,2,673,48,2,7,0,42,21,36376,12.240524,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
988,1760,440,-100.0,0.0,239592,59898,2,675,108,2,10,0,86,43,36376,12.2769,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
989,2640,660,-100.0,0.0,261408,65352,3,678,120,3,9,0,72,36,54564,12.331464,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
990,0,0,-100.0,0.0,269000,67250,0,678,144,0,10,0,90,45,0,12.331464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
991,1760,440,-100.0,0.0,261536,65384,2,680,128,2,9,0,72,36,36376,12.36784,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
992,0,0,-100.0,0.0,232672,58168,0,680,126,0,9,0,70,35,0,12.36784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
993,880,220,-100.0,0.0,327096,81774,1,681,171,1,10,0,90,45,18188,12.386028,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
994,0,0,-100.0,0.0,323540,80885,0,681,174,0,11,0,104,52,0,12.386028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
995,1760,440,-100.0,0.0,443208,110802,2,683,220,2,12,0,132,66,36376,12.422404,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
996,880,220,-100.0,0.0,297976,74494,1,684,153,1,10,0,90,45,18188,12.440592,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
997,880,220,-100.0,0.0,203504,50876,1,685,105,1,8,0,56,28,18188,12.45878,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
998,0,0,-100.0,0.0,152712,38178,0,685,84,0,7,0,42,21,0,12.45878,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
999,0,0,-100.0,0.0,210824,52706,0,685,112,0,9,0,72,36,0,12.45878,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1000,1760,440,-100.0,0.0,297832,74458,2,687,144,2,10,0,90,45,36376,12.495156,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1001,880,220,-100.0,0.0,446940,111735,1,688,228,1,13,0,154,77,18188,12.513344,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1002,2640,660,-100.0,0.0,566640,141660,3,691,276,3,13,0,156,78,54564,12.567908,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1003,0,0,-100.0,0.0,567216,141804,0,691,312,0,13,0,156,78,0,12.567908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1004,0,0,-100.0,0.0,567216,141804,0,691,312,0,13,0,156,78,0,12.567908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1005,0,0,-100.0,0.0,567216,141804,0,691,312,0,13,0,156,78,0,12.567908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1006,0,0,-100.0,0.0,567216,141804,0,691,312,0,13,0,156,78,0,12.567908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1007,0,0,-100.0,0.0,567216,141804,0,691,312,0,13,0,156,78,0,12.567908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1008,0,0,-100.0,0.0,567216,141804,0,691,312,0,13,0,156,78,0,12.567908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1009,0,0,-100.0,0.0,567216,141804,0,691,312,0,13,0,156,78,0,12.567908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1010,0,0,-100.0,0.0,567216,141804,0,691,312,0,13,0,156,78,0,12.567908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1011,0,0,-100.0,0.0,567216,141804,0,691,312,0,13,0,156,78,0,12.567908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1012,0,0,-100.0,0.0,618088,154522,0,691,338,0,14,0,182,91,0,12.567908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1013,880,220,-100.0,0.0,661544,165386,1,692,351,1,14,0,182,91,18188,12.586096,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1014,0,0,-100.0,0.0,661752,165438,0,692,364,0,14,0,182,91,0,12.586096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1015,0,0,-100.0,0.0,716260,179065,0,692,392,0,15,0,210,105,0,12.586096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1016,880,220,-100.0,0.0,821464,205366,1,693,435,1,16,0,240,120,18188,12.604284,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1017,0,0,-100.0,0.0,763560,190890,0,693,420,0,15,0,210,105,0,12.604284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1018,880,220,-100.0,0.0,934164,233541,1,694,496,1,17,0,272,136,18188,12.622472,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1019,880,220,-100.0,0.0,872400,218100,1,695,465,1,16,0,240,120,18188,12.64066,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1020,0,0,-100.0,0.0,934420,233605,0,695,512,0,17,0,272,136,0,12.64066,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1021,880,220,-100.0,0.0,763336,190834,1,696,406,1,15,0,210,105,18188,12.658848,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1022,0,0,-100.0,0.0,879848,219962,0,696,480,0,17,0,272,136,0,12.658848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1023,880,220,-100.0,0.0,763336,190834,1,697,406,1,15,0,210,105,18188,12.677036,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1024,0,0,-100.0,0.0,821704,205426,0,697,450,0,16,0,240,120,0,12.677036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1025,0,0,-100.0,0.0,716260,179065,0,697,392,0,15,0,210,105,0,12.677036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1026,880,220,-100.0,0.0,763336,190834,1,698,406,1,15,0,210,105,18188,12.695224,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1027,0,0,-100.0,0.0,770768,192692,0,698,420,0,16,0,240,120,0,12.695224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1028,880,220,-100.0,0.0,821464,205366,1,699,435,1,16,0,240,120,18188,12.713412,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1029,880,220,-100.0,0.0,934164,233541,1,700,496,1,17,0,272,136,18188,12.7316,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1030,880,220,-100.0,0.0,988736,247184,1,701,528,1,17,0,272,136,18188,12.749788,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1031,0,0,-100.0,0.0,988992,247248,0,701,544,0,17,0,272,136,0,12.749788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1032,0,0,-100.0,0.0,872640,218160,0,701,480,0,16,0,240,120,0,12.749788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1033,0,0,-100.0,0.0,872640,218160,0,701,480,0,16,0,240,120,0,12.749788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1034,0,0,-100.0,0.0,872640,218160,0,701,480,0,16,0,240,120,0,12.749788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1035,0,0,-100.0,0.0,872640,218160,0,701,480,0,16,0,240,120,0,12.749788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1036,0,0,-100.0,0.0,934420,233605,0,701,512,0,17,0,272,136,0,12.749788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1037,0,0,-100.0,0.0,872640,218160,0,701,480,0,16,0,240,120,0,12.749788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1038,880,220,-100.0,0.0,1054136,263534,1,702,561,1,18,0,306,153,18188,12.767976,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1039,880,220,-100.0,0.0,1112344,278086,1,703,595,1,18,0,306,153,18188,12.786164,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1040,0,0,-100.0,0.0,1054408,263602,0,703,578,0,18,0,306,153,0,12.786164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1041,880,220,-100.0,0.0,988736,247184,1,704,528,1,17,0,272,136,18188,12.804352,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1042,0,0,-100.0,0.0,988992,247248,0,704,544,0,17,0,272,136,0,12.804352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1043,0,0,-100.0,0.0,1054408,263602,0,704,578,0,18,0,306,153,0,12.804352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1044,0,0,-100.0,0.0,872640,218160,0,704,480,0,16,0,240,120,0,12.804352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1045,0,0,-100.0,0.0,872640,218160,0,704,480,0,16,0,240,120,0,12.804352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1046,0,0,-100.0,0.0,934420,233605,0,704,512,0,17,0,272,136,0,12.804352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1047,880,220,-100.0,0.0,988736,247184,1,705,528,1,17,0,272,136,18188,12.82254,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1048,0,0,-100.0,0.0,988992,247248,0,705,544,0,17,0,272,136,0,12.82254,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1049,0,0,-100.0,0.0,763560,190890,0,705,420,0,15,0,210,105,0,12.82254,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1050,0,0,-100.0,0.0,661752,165438,0,705,364,0,14,0,182,91,0,12.82254,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1051,0,0,-100.0,0.0,479952,119988,0,705,264,0,12,0,132,66,0,12.82254,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1052,0,0,-100.0,0.0,327240,81810,0,705,180,0,10,0,90,45,0,12.82254,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1053,0,0,-100.0,0.0,261792,65448,0,705,144,0,9,0,72,36,0,12.82254,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1054,0,0,-100.0,0.0,327240,81810,0,705,180,0,10,0,90,45,0,12.82254,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1055,0,0,-100.0,0.0,203616,50904,0,705,112,0,8,0,56,28,0,12.82254,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1056,0,0,-100.0,0.0,109080,27270,0,705,60,0,6,0,30,15,0,12.82254,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1057,0,0,-100.0,0.0,134500,33625,0,705,72,0,7,0,42,21,0,12.82254,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1058,880,220,-100.0,0.0,43584,10896,1,706,21,1,4,0,12,6,18188,12.840728,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1059,0,0,-100.0,0.0,21816,5454,0,706,12,0,3,0,6,3,0,12.840728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1060,0,0,-100.0,0.0,18148,4537,0,706,8,0,3,0,6,3,0,12.840728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1061,0,0,-100.0,0.0,0,0,0,706,0,0,0,0,0,0,0,12.840728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1062,0,0,-100.0,0.0,14480,3620,0,706,4,0,5,0,14,7,0,12.840728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1063,528,132,-100.0,0.0,90500,22625,4,710,25,4,6,0,30,15,72752,12.91348,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1064,5280,1320,-100.0,0.0,210376,52594,6,716,84,6,8,0,56,28,109128,13.022608,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1065,880,220,-100.0,0.0,160144,40036,1,717,98,1,8,0,56,28,18188,13.040796,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1066,880,220,-100.0,0.0,138200,34550,1,718,78,1,7,0,42,21,18188,13.058984,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1067,880,220,-100.0,0.0,181864,45466,1,719,104,1,8,0,54,27,18188,13.077172,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1068,880,220,-100.0,0.0,152808,38202,1,720,90,1,7,0,42,21,18188,13.09536,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1069,0,0,-100.0,0.0,309172,77293,0,720,177,0,11,0,104,52,0,13.09536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1070,2640,660,-100.0,0.0,370488,92622,3,723,180,3,11,0,110,55,54564,13.149924,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1071,880,220,-100.0,0.0,254536,63634,1,724,141,1,9,0,70,35,18188,13.168112,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1072,0,0,-100.0,0.0,236404,59101,0,724,134,0,9,0,70,35,0,13.168112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1073,880,220,-100.0,0.0,185372,46343,1,725,98,1,8,0,56,28,18188,13.1863,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1074,880,220,-100.0,0.0,341656,85414,1,726,180,1,11,0,110,55,18188,13.204488,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1075,1760,440,-100.0,0.0,446988,111747,2,728,231,2,12,0,132,66,36376,13.240864,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1076,880,220,-100.0,0.0,367044,91761,1,729,190,1,11,0,110,55,18188,13.259052,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1077,880,220,-100.0,0.0,392544,98136,1,730,207,1,11,0,108,54,18188,13.27724,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1078,0,0,-100.0,0.0,269000,67250,0,730,144,0,10,0,90,45,0,13.27724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1079,1760,440,-100.0,0.0,261536,65384,2,732,128,2,9,0,72,36,36376,13.313616,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1080,0,0,-100.0,0.0,203616,50904,0,732,112,0,8,0,56,28,0,13.313616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1081,0,0,-100.0,0.0,236308,59077,0,732,128,0,9,0,72,36,0,13.313616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1082,880,220,-100.0,0.0,203504,50876,1,733,105,1,8,0,56,28,18188,13.331804,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1083,0,0,-100.0,0.0,181864,45466,0,733,104,0,9,0,70,35,0,13.331804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1084,1760,440,-100.0,0.0,232576,58144,2,735,120,2,9,0,72,36,36376,13.36818,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1085,0,0,-100.0,0.0,298120,74530,0,735,162,0,10,0,90,45,0,13.36818,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1086,880,220,-100.0,0.0,367044,91761,1,736,190,1,11,0,110,55,18188,13.386368,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1087,880,220,-100.0,0.0,399800,99950,1,737,210,1,11,0,110,55,18188,13.404556,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1088,0,0,-100.0,0.0,487160,121790,0,737,264,0,13,0,156,78,0,13.404556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1089,1760,440,-100.0,0.0,479600,119900,2,739,242,2,12,0,132,66,36376,13.440932,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1090,0,0,-100.0,0.0,479952,119988,0,739,264,0,12,0,132,66,0,13.440932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1091,0,0,-100.0,0.0,479952,119988,0,739,264,0,12,0,132,66,0,13.440932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1092,0,0,-100.0,0.0,479952,119988,0,739,264,0,12,0,132,66,0,13.440932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1093,0,0,-100.0,0.0,479952,119988,0,739,264,0,12,0,132,66,0,13.440932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1094,0,0,-100.0,0.0,574424,143606,0,739,312,0,14,0,182,91,0,13.440932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
