step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
900,-100.0,0.0,1114,1114,557,20261432,37964.248912,20.261432,1114,1.0,20252520,0.0,-100.0,123.0,-100.0,0.0,37
901,-100.0,0.0,934,934,467,16987592,37981.236504,16.987592,934,1.0,16980120,0.0,-100.0,123.0,-100.0,0.0,35
902,-100.0,0.0,860,860,430,15641680,37996.878184,15.64168,860,1.0,15634800,0.0,-100.0,123.0,-100.0,0.0,34
903,-100.0,0.0,866,866,433,15750808,38012.628992,15.750808,866,1.0,15743880,0.0,-100.0,123.0,-100.0,0.0,34
904,-100.0,0.0,722,722,361,13131736,38025.760728,13.131736,722,1.0,13125960,0.0,-100.0,123.0,-100.0,0.0,32
905,-100.0,0.0,758,758,379,13786504,38039.547232,13.786504,758,1.0,13780440,0.0,-100.0,123.0,-100.0,0.0,32
906,-100.0,0.0,704,704,352,12804352,38052.351584,12.804352,704,1.0,12798720,0.0,-100.0,123.0,-100.0,0.0,31
907,-100.0,0.0,706,706,353,12840728,38065.192312,12.840728,706,1.0,12835080,0.0,-100.0,123.0,-100.0,0.0,31
908,-100.0,0.0,656,656,328,11931328,38077.12364,11.931328,656,1.0,11926080,0.0,-100.0,123.0,-100.0,0.0,31
909,-100.0,0.0,636,636,318,11567568,38088.691208,11.567568,636,1.0,11562480,0.0,-100.0,123.0,-100.0,0.0,30
910,-100.0,0.0,632,632,316,11494816,38100.186024,11.494816,632,1.0,11489760,0.0,-100.0,123.0,-100.0,0.0,30
911,-100.0,0.0,572,572,286,10403536,38110.58956,10.403536,572,1.0,10398960,0.0,-100.0,123.0,-100.0,0.0,29
912,-100.0,0.0,514,514,257,9348632,38119.938192,9.348632,514,1.0,9344520,0.0,-100.0,123.0,-100.0,0.0,27
913,-100.0,0.0,542,542,271,9857896,38129.796088,9.857896,542,1.0,9853560,0.0,-100.0,123.0,-100.0,0.0,28
914,-100.0,0.0,522,522,261,9494136,38139.290224,9.494136,522,1.0,9489960,0.0,-100.0,123.0,-100.0,0.0,28
915,-100.0,0.0,484,484,242,8802992,38148.093216,8.802992,484,1.0,8799120,0.0,-100.0,123.0,-100.0,0.0,27
916,-100.0,0.0,528,528,264,9603264,38157.69648,9.603264,528,1.0,9599040,0.0,-100.0,123.0,-100.0,0.0,28
917,-100.0,0.0,494,494,247,8984872,38166.681352,8.984872,494,1.0,8980920,0.0,-100.0,123.0,-100.0,0.0,28
918,-100.0,0.0,510,510,255,9275880,38175.957232,9.27588,510,1.0,9271800,0.0,-100.0,123.0,-100.0,0.0,29
919,-100.0,0.0,516,516,258,9385008,38185.34224,9.385008,516,1.0,9380880,0.0,-100.0,123.0,-100.0,0.0,29
920,-100.0,0.0,540,540,270,9821520,38195.16376,9.82152,540,1.0,9817200,0.0,-100.0,123.0,-100.0,0.0,29
921,-100.0,0.0,542,542,271,9857896,38205.021656,9.857896,542,1.0,9853560,0.0,-100.0,123.0,-100.0,0.0,29
922,-100.0,0.0,548,548,274,9967024,38214.98868,9.967024,548,1.0,9962640,0.0,-100.0,123.0,-100.0,0.0,29
923,-100.0,0.0,544,544,272,9894272,38224.882952,9.894272,544,1.0,9889920,0.0,-100.0,123.0,-100.0,0.0,29
924,-100.0,0.0,602,602,301,10949176,38235.832128,10.949176,602,1.0,10944360,0.0,-100.0,123.0,-100.0,0.0,30
925,-100.0,0.0,550,550,275,10003400,38245.835528,10.0034,550,1.0,9999000,0.0,-100.0,123.0,-100.0,0.0,29
926,-100.0,0.0,656,656,328,11931328,38257.766856,11.931328,656,1.0,11926080,0.0,-100.0,123.0,-100.0,0.0,31
927,-100.0,0.0,720,720,360,13095360,38270.862216,13.09536,720,1.0,13089600,0.0,-100.0,123.0,-100.0,0.0,32
928,-100.0,0.0,658,658,329,11967704,38282.82992,11.967704,658,1.0,11962440,0.0,-100.0,123.0,-100.0,0.0,31
929,-100.0,0.0,670,670,335,12185960,38295.01588,12.18596,670,1.0,12180600,0.0,-100.0,123.0,-100.0,0.0,31
930,-100.0,0.0,648,648,324,11785824,38306.801704,11.785824,648,1.0,11780640,0.0,-100.0,123.0,-100.0,0.0,30
931,-100.0,0.0,752,752,376,13677376,38320.47908,13.677376,752,1.0,13671360,0.0,-100.0,123.0,-100.0,0.0,32
932,-100.0,0.0,724,724,362,13168112,38333.647192,13.168112,724,1.0,13162320,0.0,-100.0,123.0,-100.0,0.0,31
933,-100.0,0.0,776,776,388,14113888,38347.76108,14.113888,776,1.0,14107680,0.0,-100.0,123.0,-100.0,0.0,32
934,-100.0,0.0,744,744,372,13531872,38361.292952,13.531872,744,1.0,13525920,0.0,-100.0,123.0,-100.0,0.0,31
935,-100.0,0.0,766,766,383,13932008,38375.22496,13.932008,766,1.0,13925880,0.0,-100.0,123.0,-100.0,0.0,31
936,-100.0,0.0,730,730,365,13277240,38388.5022,13.27724,730,1.0,13271400,0.0,-100.0,123.0,-100.0,0.0,30
937,-100.0,0.0,742,742,371,13495496,38401.997696,13.495496,742,1.0,13489560,0.0,-100.0,123.0,-100.0,0.0,30
938,-100.0,0.0,672,672,336,12222336,38414.220032,12.222336,672,1.0,12216960,0.0,-100.0,123.0,-100.0,0.0,29
939,-100.0,0.0,674,674,337,12258712,38426.478744,12.258712,674,1.0,12253320,0.0,-100.0,123.0,-100.0,0.0,29
940,-100.0,0.0,642,642,321,11676696,38438.15544,11.676696,642,1.0,11671560,0.0,-100.0,123.0,-100.0,0.0,28
941,-100.0,0.0,692,692,346,12586096,38450.741536,12.586096,692,1.0,12580560,0.0,-100.0,123.0,-100.0,0.0,29
942,-100.0,0.0,682,682,341,12404216,38463.145752,12.404216,682,1.0,12398760,0.0,-100.0,123.0,-100.0,0.0,29
943,-100.0,0.0,624,624,312,11349312,38474.495064,11.349312,624,1.0,11344320,0.0,-100.0,123.0,-100.0,0.0,28
944,-100.0,0.0,612,612,306,11131056,38485.62612,11.131056,612,1.0,11126160,0.0,-100.0,123.0,-100.0,0.0,28
945,-100.0,0.0,556,556,278,10112528,38495.738648,10.112528,556,1.0,10108080,0.0,-100.0,123.0,-100.0,0.0,27
946,-100.0,0.0,544,544,272,9894272,38505.63292,9.894272,544,1.0,9889920,0.0,-100.0,123.0,-100.0,0.0,27
947,-100.0,0.0,496,496,248,9021248,38514.654168,9.021248,496,1.0,9017280,0.0,-100.0,123.0,-100.0,0.0,26
948,-100.0,0.0,482,482,241,8766616,38523.420784,8.766616,482,1.0,8762760,0.0,-100.0,123.0,-100.0,0.0,26
949,-100.0,0.0,380,380,190,6911440,38530.332224,6.91144,380,1.0,6908400,0.0,-100.0,123.0,-100.0,0.0,24
950,-100.0,0.0,380,380,190,6911440,38537.243664,6.91144,380,1.0,6908400,0.0,-100.0,123.0,-100.0,0.0,24
951,-100.0,0.0,328,328,164,5965664,38543.209328,5.965664,328,1.0,5963040,0.0,-100.0,123.0,-100.0,0.0,23
952,-100.0,0.0,360,360,180,6547680,38549.757008,6.54768,360,1.0,6544800,0.0,-100.0,123.0,-100.0,0.0,23
953,-100.0,0.0,376,376,188,6838688,38556.595696,6.838688,376,1.0,6835680,0.0,-100.0,123.0,-100.0,0.0,23
954,-100.0,0.0,352,352,176,6402176,38562.997872,6.402176,352,1.0,6399360,0.0,-100.0,123.0,-100.0,0.0,22
955,-100.0,0.0,378,378,189,6875064,38569.872936,6.875064,378,1.0,6872040,0.0,-100.0,123.0,-100.0,0.0,23
956,-100.0,0.0,350,350,175,6365800,38576.238736,6.3658,350,1.0,6363000,0.0,-100.0,123.0,-100.0,0.0,22
957,-100.0,0.0,348,348,174,6329424,38582.56816,6.329424,348,1.0,6326640,0.0,-100.0,123.0,-100.0,0.0,22
958,-100.0,0.0,348,348,174,6329424,38588.897584,6.329424,348,1.0,6326640,0.0,-100.0,123.0,-100.0,0.0,22
959,-100.0,0.0,374,374,187,6802312,38595.699896,6.802312,374,1.0,6799320,0.0,-100.0,123.0,-100.0,0.0,22
960,-100.0,0.0,380,380,190,6911440,38602.611336,6.91144,380,1.0,6908400,0.0,-100.0,123.0,-100.0,0.0,22
961,-100.0,0.0,372,372,186,6765936,38609.377272,6.765936,372,1.0,6762960,0.0,-100.0,123.0,-100.0,0.0,23
962,-100.0,0.0,342,342,171,6220296,38615.597568,6.220296,342,1.0,6217560,0.0,-100.0,123.0,-100.0,0.0,21
963,-100.0,0.0,326,326,163,5929288,38621.526856,5.929288,326,1.0,5926680,0.0,-100.0,123.0,-100.0,0.0,20
964,-100.0,0.0,324,324,162,5892912,38627.419768,5.892912,324,1.0,5890320,0.0,-100.0,123.0,-100.0,0.0,20
965,-100.0,0.0,326,326,163,5929288,38633.349056,5.929288,326,1.0,5926680,0.0,-100.0,123.0,-100.0,0.0,20
966,-100.0,0.0,398,398,199,7238824,38640.58788,7.238824,398,1.0,7235640,0.0,-100.0,123.0,-100.0,0.0,22
967,-100.0,0.0,366,366,183,6656808,38647.244688,6.656808,366,1.0,6653880,0.0,-100.0,123.0,-100.0,0.0,21
968,-100.0,0.0,366,366,183,6656808,38653.901496,6.656808,366,1.0,6653880,0.0,-100.0,123.0,-100.0,0.0,21
969,-100.0,0.0,444,444,222,8075472,38661.976968,8.075472,444,1.0,8071920,0.0,-100.0,123.0,-100.0,0.0,23
970,-100.0,0.0,448,448,224,8148224,38670.125192,8.148224,448,1.0,8144640,0.0,-100.0,123.0,-100.0,0.0,23
971,-100.0,0.0,454,454,227,8257352,38678.382544,8.257352,454,1.0,8253720,0.0,-100.0,123.0,-100.0,0.0,23
972,-100.0,0.0,458,458,229,8330104,38686.712648,8.330104,458,1.0,8326440,0.0,-100.0,123.0,-100.0,0.0,23
973,-100.0,0.0,456,456,228,8293728,38695.006376,8.293728,456,1.0,8290080,0.0,-100.0,123.0,-100.0,0.0,23
974,-100.0,0.0,470,470,235,8548360,38703.554736,8.54836,470,1.0,8544600,0.0,-100.0,123.0,-100.0,0.0,23
975,-100.0,0.0,478,478,239,8693864,38712.2486,8.693864,478,1.0,8690040,0.0,-100.0,123.0,-100.0,0.0,23
976,-100.0,0.0,504,504,252,9166752,38721.415352,9.166752,504,1.0,9162720,0.0,-100.0,123.0,-100.0,0.0,24
977,-100.0,0.0,478,478,239,8693864,38730.109216,8.693864,478,1.0,8690040,0.0,-100.0,123.0,-100.0,0.0,24
978,-100.0,0.0,504,504,252,9166752,38739.275968,9.166752,504,1.0,9162720,0.0,-100.0,123.0,-100.0,0.0,25
979,-100.0,0.0,646,646,323,11749448,38751.025416,11.749448,646,1.0,11744280,0.0,-100.0,123.0,-100.0,0.0,28
980,-100.0,0.0,684,684,342,12440592,38763.466008,12.440592,684,1.0,12435120,0.0,-100.0,123.0,-100.0,0.0,29
981,-100.0,0.0,796,796,398,14477648,38777.943656,14.477648,796,1.0,14471280,0.0,-100.0,123.0,-100.0,0.0,31
982,-100.0,0.0,810,810,405,14732280,38792.675936,14.73228,810,1.0,14725800,0.0,-100.0,123.0,-100.0,0.0,31
983,-100.0,0.0,800,800,400,14550400,38807.226336,14.5504,800,1.0,14544000,0.0,-100.0,123.0,-100.0,0.0,31
984,-100.0,0.0,774,774,387,14077512,38821.303848,14.077512,774,1.0,14071320,0.0,-100.0,123.0,-100.0,0.0,31
985,-100.0,0.0,790,790,395,14368520,38835.672368,14.36852,790,1.0,14362200,0.0,-100.0,123.0,-100.0,0.0,32
986,-100.0,0.0,860,860,430,15641680,38851.314048,15.64168,860,1.0,15634800,0.0,-100.0,123.0,-100.0,0.0,33
987,-100.0,0.0,894,894,447,16260072,38867.57412,16.260072,894,1.0,16252920,0.0,-100.0,123.0,-100.0,0.0,34
988,-100.0,0.0,828,828,414,15059664,38882.633784,15.059664,828,1.0,15053040,0.0,-100.0,123.0,-100.0,0.0,33
989,-100.0,0.0,820,820,410,14914160,38897.547944,14.91416,820,1.0,14907600,0.0,-100.0,123.0,-100.0,0.0,33
990,-100.0,0.0,676,676,338,12295088,38909.843032,12.295088,676,1.0,12289680,0.0,-100.0,123.0,-100.0,0.0,31
991,-100.0,0.0,638,638,319,11603944,38921.446976,11.603944,638,1.0,11598840,0.0,-100.0,123.0,-100.0,0.0,30
992,-100.0,0.0,698,698,349,12695224,38934.1422,12.695224,698,1.0,12689640,0.0,-100.0,123.0,-100.0,0.0,31
993,-100.0,0.0,836,836,418,15205168,38949.347368,15.205168,836,1.0,15198480,0.0,-100.0,123.0,-100.0,0.0,35
994,-100.0,0.0,926,926,463,16842088,38966.189456,16.842088,926,1.0,16834680,0.0,-100.0,123.0,-100.0,0.0,37
995,-100.0,0.0,986,986,493,17933368,38984.122824,17.933368,986,1.0,17925480,0.0,-100.0,123.0,-100.0,0.0,38
996,-100.0,0.0,1010,1010,505,18369880,39002.492704,18.36988,1010,1.0,18361800,0.0,-100.0,123.0,-100.0,0.0,39
997,-100.0,0.0,1098,1098,549,19970424,39022.463128,19.970424,1098,1.0,19961640,0.0,-100.0,123.0,-100.0,0.0,41
998,-100.0,0.0,1052,1052,526,19133776,39041.596904,19.133776,1052,1.0,19125360,0.0,-100.0,123.0,-100.0,0.0,40
999,-100.0,0.0,1092,1092,546,19861296,39061.4582,19.861296,1092,1.0,19852560,0.0,-100.0,123.0,-100.0,0.0,41
1000,-100.0,0.0,1180,1180,590,21461840,39082.92004,21.46184,1180,1.0,21452400,0.0,-100.0,123.0,-100.0,0.0,42
1001,-100.0,0.0,1268,1268,634,23062384,39105.982424,23.062384,1268,1.0,23052240,0.0,-100.0,123.0,-100.0,0.0,43
1002,-100.0,0.0,1258,1258,629,22880504,39128.862928,22.880504,1258,1.0,22870440,0.0,-100.0,123.0,-100.0,0.0,43
1003,-100.0,0.0,1180,1180,590,21461840,39150.324768,21.46184,1180,1.0,21452400,0.0,-100.0,123.0,-100.0,0.0,42
1004,-100.0,0.0,974,974,487,17715112,39168.03988,17.715112,974,1.0,17707320,0.0,-100.0,123.0,-100.0,0.0,39
1005,-100.0,0.0,898,898,449,16332824,39184.372704,16.332824,898,1.0,16325640,0.0,-100.0,123.0,-100.0,0.0,37
1006,-100.0,0.0,792,792,396,14404896,39198.7776,14.404896,792,1.0,14398560,0.0,-100.0,123.0,-100.0,0.0,36
1007,-100.0,0.0,808,808,404,14695904,39213.473504,14.695904,808,1.0,14689440,0.0,-100.0,123.0,-100.0,0.0,36
1008,-100.0,0.0,824,824,412,14986912,39228.460416,14.986912,824,1.0,14980320,0.0,-100.0,123.0,-100.0,0.0,36
1009,-100.0,0.0,858,858,429,15605304,39244.06572,15.605304,858,1.0,15598440,0.0,-100.0,123.0,-100.0,0.0,37
1010,-100.0,0.0,798,798,399,14514024,39258.579744,14.514024,798,1.0,14507640,0.0,-100.0,123.0,-100.0,0.0,36
1011,-100.0,0.0,756,756,378,13750128,39272.329872,13.750128,756,1.0,13744080,0.0,-100.0,123.0,-100.0,0.0,35
1012,-100.0,0.0,700,700,350,12731600,39285.061472,12.7316,700,1.0,12726000,0.0,-100.0,123.0,-100.0,0.0,34
1013,-100.0,0.0,646,646,323,11749448,39296.81092,11.749448,646,1.0,11744280,0.0,-100.0,123.0,-100.0,0.0,33
1014,-100.0,0.0,746,746,373,13568248,39310.379168,13.568248,746,1.0,13562280,0.0,-100.0,123.0,-100.0,0.0,34
1015,-100.0,0.0,756,756,378,13750128,39324.129296,13.750128,756,1.0,13744080,0.0,-100.0,123.0,-100.0,0.0,34
1016,-100.0,0.0,896,896,448,16296448,39340.425744,16.296448,896,1.0,16289280,0.0,-100.0,123.0,-100.0,0.0,36
1017,-100.0,0.0,852,852,426,15496176,39355.92192,15.496176,852,1.0,15489360,0.0,-100.0,123.0,-100.0,0.0,35
1018,-100.0,0.0,838,838,419,15241544,39371.163464,15.241544,838,1.0,15234840,0.0,-100.0,123.0,-100.0,0.0,35
1019,-100.0,0.0,956,956,478,17387728,39388.551192,17.387728,956,1.0,17380080,0.0,-100.0,123.0,-100.0,0.0,37
1020,-100.0,0.0,1006,1006,503,18297128,39406.84832,18.297128,1006,1.0,18289080,0.0,-100.0,123.0,-100.0,0.0,38
1021,-100.0,0.0,1072,1072,536,19497536,39426.345856,19.497536,1072,1.0,19488960,0.0,-100.0,123.0,-100.0,0.0,39
1022,-100.0,0.0,1060,1060,530,19279280,39445.625136,19.27928,1060,1.0,19270800,0.0,-100.0,123.0,-100.0,0.0,39
1023,-100.0,0.0,1080,1080,540,19643040,39465.268176,19.64304,1080,1.0,19634400,0.0,-100.0,123.0,-100.0,0.0,39
1024,-100.0,0.0,1042,1042,521,18951896,39484.220072,18.951896,1042,1.0,18943560,0.0,-100.0,123.0,-100.0,0.0,39
1025,-100.0,0.0,1040,1040,520,18915520,39503.135592,18.91552,1040,1.0,18907200,0.0,-100.0,123.0,-100.0,0.0,39
1026,-100.0,0.0,1088,1088,544,19788544,39522.924136,19.788544,1088,1.0,19779840,0.0,-100.0,123.0,-100.0,0.0,40
1027,-100.0,0.0,1118,1118,559,20334184,39543.25832,20.334184,1118,1.0,20325240,0.0,-100.0,123.0,-100.0,0.0,40
1028,-100.0,0.0,1114,1114,557,20261432,39563.519752,20.261432,1114,1.0,20252520,0.0,-100.0,123.0,-100.0,0.0,40
1029,-100.0,0.0,1182,1182,591,21498216,39585.017968,21.498216,1182,1.0,21488760,0.0,-100.0,123.0,-100.0,0.0,41
1030,-100.0,0.0,1174,1174,587,21352712,39606.37068,21.352712,1174,1.0,21343320,0.0,-100.0,123.0,-100.0,0.0,41
1031,-100.0,0.0,1254,1254,627,22807752,39629.178432,22.807752,1254,1.0,22797720,0.0,-100.0,123.0,-100.0,0.0,43
1032,-100.0,0.0,1218,1218,609,22152984,39651.331416,22.152984,1218,1.0,22143240,0.0,-100.0,123.0,-100.0,0.0,42
1033,-100.0,0.0,1312,1312,656,23862656,39675.194072,23.862656,1312,1.0,23852160,0.0,-100.0,123.0,-100.0,0.0,45
1034,-100.0,0.0,1316,1316,658,23935408,39699.12948,23.935408,1316,1.0,23924880,0.0,-100.0,123.0,-100.0,0.0,46
1035,-100.0,0.0,1324,1324,662,24080912,39723.210392,24.080912,1324,1.0,24070320,0.0,-100.0,123.0,-100.0,0.0,46
1036,-100.0,0.0,1400,1400,700,25463200,39748.673592,25.4632,1400,1.0,25452000,0.0,-100.0,123.0,-100.0,0.0,47
1037,-100.0,0.0,1468,1468,734,26699984,39775.373576,26.699984,1468,1.0,26688240,0.0,-100.0,123.0,-100.0,0.0,48
1038,-100.0,0.0,1378,1378,689,25063064,39800.43664,25.063064,1378,1.0,25052040,0.0,-100.0,123.0,-100.0,0.0,47
1039,-100.0,0.0,1404,1404,702,25535952,39825.972592,25.535952,1404,1.0,25524720,0.0,-100.0,123.0,-100.0,0.0,48
1040,-100.0,0.0,1428,1428,714,25972464,39851.945056,25.972464,1428,1.0,25961040,0.0,-100.0,123.0,-100.0,0.0,49
1041,-100.0,0.0,1432,1432,716,26045216,39877.990272,26.045216,1432,1.0,26033760,0.0,-100.0,123.0,-100.0,0.0,49
1042,-100.0,0.0,1514,1514,757,27536632,39905.526904,27.536632,1514,1.0,27524520,0.0,-100.0,123.0,-100.0,0.0,50
1043,-100.0,0.0,1528,1528,764,27791264,39933.318168,27.791264,1528,1.0,27779040,0.0,-100.0,123.0,-100.0,0.0,51
1044,-100.0,0.0,1444,1444,722,26263472,39959.58164,26.263472,1444,1.0,26251920,0.0,-100.0,123.0,-100.0,0.0,50
1045,-100.0,0.0,1342,1342,671,24408296,39983.989936,24.408296,1342,1.0,24397560,0.0,-100.0,123.0,-100.0,0.0,48
1046,-100.0,0.0,1284,1284,642,23353392,40007.343328,23.353392,1284,1.0,23343120,0.0,-100.0,123.0,-100.0,0.0,48
1047,-100.0,0.0,1238,1238,619,22516744,40029.860072,22.516744,1238,1.0,22506840,0.0,-100.0,123.0,-100.0,0.0,47
1048,-100.0,0.0,1306,1306,653,23753528,40053.6136,23.753528,1306,1.0,23743080,0.0,-100.0,123.0,-100.0,0.0,47
1049,-100.0,0.0,1412,1412,706,25681456,40079.295056,25.681456,1412,1.0,25670160,0.0,-100.0,123.0,-100.0,0.0,48
1050,-100.0,0.0,1754,1754,877,31901752,40111.196808,31.901752,1754,1.0,31887720,0.0,-100.0,123.0,-100.0,0.0,51
1051,-100.0,0.0,1736,1736,868,31574368,40142.771176,31.574368,1736,1.0,31560480,0.0,-100.0,123.0,-100.0,0.0,51
1052,-100.0,0.0,1798,1798,899,32702024,40175.4732,32.702024,1798,1.0,32687640,0.0,-100.0,123.0,-100.0,0.0,51
1053,-100.0,0.0,1982,1982,991,36048616,40211.521816,36.048616,1982,1.0,36032760,0.0,-100.0,123.0,-100.0,0.0,53
1054,-100.0,0.0,1934,1934,967,35175592,40246.697408,35.175592,1934,1.0,35160120,0.0,-100.0,123.0,-100.0,0.0,52
1055,-100.0,0.0,1900,1900,950,34557200,40281.254608,34.5572,1900,1.0,34542000,0.0,-100.0,123.0,-100.0,0.0,51
1056,-100.0,0.0,1904,1904,952,34629952,40315.88456,34.629952,1904,1.0,34614720,0.0,-100.0,123.0,-100.0,0.0,51
1057,-100.0,0.0,1918,1918,959,34884584,40350.769144,34.884584,1918,1.0,34869240,0.0,-100.0,123.0,-100.0,0.0,51
1058,-100.0,0.0,1892,1892,946,34411696,40385.18084,34.411696,1892,1.0,34396560,0.0,-100.0,123.0,-100.0,0.0,51
1059,-100.0,0.0,1890,1890,945,34375320,40419.55616,34.37532,1890,1.0,34360200,0.0,-100.0,123.0,-100.0,0.0,51
1060,-100.0,0.0,1870,1870,935,34011560,40453.56772,34.01156,1870,1.0,33996600,0.0,-100.0,123.0,-100.0,0.0,51
1061,-100.0,0.0,1894,1894,947,34448072,40488.015792,34.448072,1894,1.0,34432920,0.0,-100.0,123.0,-100.0,0.0,51
1062,-100.0,0.0,1950,1950,975,35466600,40523.482392,35.4666,1950,1.0,35451000,0.0,-100.0,123.0,-100.0,0.0,52
1063,-100.0,0.0,1962,1962,981,35684856,40559.167248,35.684856,1962,1.0,35669160,0.0,-100.0,123.0,-100.0,0.0,52
1064,-100.0,0.0,1962,1962,981,35684856,40594.852104,35.684856,1962,1.0,35669160,0.0,-100.0,123.0,-100.0,0.0,52
1065,-100.0,0.0,2000,2000,1000,36376000,40631.228104,36.376,2000,1.0,36360000,0.0,-100.0,123.0,-100.0,0.0,53
1066,-100.0,0.0,2008,2008,1004,36521504,40667.749608,36.521504,2008,1.0,36505440,0.0,-100.0,123.0,-100.0,0.0,53
1067,-100.0,0.0,2072,2072,1036,37685536,40705.435144,37.685536,2072,1.0,37668960,0.0,-100.0,123.0,-100.0,0.0,54
1068,-100.0,0.0,2132,2132,1066,38776816,40744.21196,38.776816,2132,1.0,38759760,0.0,-100.0,123.0,-100.0,0.0,55
1069,-100.0,0.0,2210,2210,1105,40195480,40784.40744,40.19548,2210,1.0,40177800,0.0,-100.0,123.0,-100.0,0.0,56
1070,-100.0,0.0,2194,2194,1097,39904472,40824.311912,39.904472,2194,1.0,39886920,0.0,-100.0,123.0,-100.0,0.0,56
1071,-100.0,0.0,2482,2482,1241,45142616,40869.454528,45.142616,2482,1.0,45122760,0.0,-100.0,123.0,-100.0,0.0,59
1072,-100.0,0.0,2386,2386,1193,43396568,40912.851096,43.396568,2386,1.0,43377480,0.0,-100.0,123.0,-100.0,0.0,58
1073,-100.0,0.0,2492,2492,1246,45324496,40958.175592,45.324496,2492,1.0,45304560,0.0,-100.0,123.0,-100.0,0.0,59
1074,-100.0,0.0,2400,2400,1200,43651200,41001.826792,43.6512,2400,1.0,43632000,0.0,-100.0,123.0,-100.0,0.0,58
1075,-100.0,0.0,2362,2362,1181,42960056,41044.786848,42.960056,2362,1.0,42941160,0.0,-100.0,123.0,-100.0,0.0,58
1076,-100.0,0.0,2412,2412,1206,43869456,41088.656304,43.869456,2412,1.0,43850160,0.0,-100.0,123.0,-100.0,0.0,58
1077,-100.0,0.0,2724,2724,1362,49544112,41138.200416,49.544112,2724,1.0,49522320,0.0,-100.0,123.0,-100.0,0.0,61
1078,-100.0,0.0,2866,2866,1433,52126808,41190.327224,52.126808,2866,1.0,52103880,0.0,-100.0,123.0,-100.0,0.0,63
1079,-100.0,0.0,3098,3098,1549,56346424,41246.673648,56.346424,3098,1.0,56321640,0.0,-100.0,123.0,-100.0,0.0,65
1080,-100.0,0.0,3222,3222,1611,58601736,41305.275384,58.601736,3222,1.0,58575960,0.0,-100.0,123.0,-100.0,0.0,66
1081,-100.0,0.0,3056,3056,1528,55582528,41360.857912,55.582528,3056,1.0,55558080,0.0,-100.0,123.0,-100.0,0.0,65
1082,-100.0,0.0,3080,3080,1540,56019040,41416.876952,56.01904,3080,1.0,55994400,0.0,-100.0,123.0,-100.0,0.0,65
1083,-100.0,0.0,2884,2884,1442,52454192,41469.331144,52.454192,2884,1.0,52431120,0.0,-100.0,123.0,-100.0,0.0,63
1084,-100.0,0.0,2646,2646,1323,48125448,41517.456592,48.125448,2646,1.0,48104280,0.0,-100.0,123.0,-100.0,0.0,61
1085,-100.0,0.0,2544,2544,1272,46270272,41563.726864,46.270272,2544,1.0,46249920,0.0,-100.0,123.0,-100.0,0.0,59
1086,-100.0,0.0,2142,2142,1071,38958696,41602.68556,38.958696,2142,1.0,38941560,0.0,-100.0,123.0,-100.0,0.0,55
1087,-100.0,0.0,1982,1982,991,36048616,41638.734176,36.048616,1982,1.0,36032760,0.0,-100.0,123.0,-100.0,0.0,53
1088,-100.0,0.0,1936,1936,968,35211968,41673.946144,35.211968,1936,1.0,35196480,0.0,-100.0,123.0,-100.0,0.0,52
1089,-100.0,0.0,1894,1894,947,34448072,41708.394216,34.448072,1894,1.0,34432920,0.0,-100.0,123.0,-100.0,0.0,51
1090,-100.0,0.0,1794,1794,897,32629272,41741.023488,32.629272,1794,1.0,32614920,0.0,-100.0,123.0,-100.0,0.0,50
1091,-100.0,0.0,1872,1872,936,34047936,41775.071424,34.047936,1872,1.0,34032960,0.0,-100.0,123.0,-100.0,0.0,51
1092,-100.0,0.0,1772,1772,886,32229136,41807.30056,32.229136,1772,1.0,32214960,0.0,-100.0,123.0,-100.0,0.0,49
1093,-100.0,0.0,1752,1752,876,31865376,41839.165936,31.865376,1752,1.0,31851360,0.0,-100.0,123.0,-100.0,0.0,49
1094,-100.0,0.0,1554,1554,777,28264152,41867.430088,28.264152,1554,1.0,28251720,0.0,-100.0,123.0,-100.0,0.0,46
1095,-100.0,0.0,1562,1562,781,28409656,41895.839744,28.409656,1562,1.0,28397160,0.0,-100.0,123.0,-100.0,0.0,46
1096,-100.0,0.0,1614,1614,807,29355432,41925.195176,29.355432,1614,1.0,29342520,0.0,-100.0,123.0,-100.0,0.0,46
1097,-100.0,0.0,1594,1594,797,28991672,41954.186848,28.991672,1594,1.0,28978920,0.0,-100.0,123.0,-100.0,0.0,46
1098,-100.0,0.0,1390,1390,695,25281320,41979.468168,25.28132,1390,1.0,25270200,0.0,-100.0,123.0,-100.0,0.0,43
1099,-100.0,0.0,1486,1486,743,27027368,42006.495536,27.027368,1486,1.0,27015480,0.0,-100.0,123.0,-100.0,0.0,44
1100,-100.0,0.0,1378,1378,689,25063064,42031.5586,25.063064,1378,1.0,25052040,0.0,-100.0,123.0,-100.0,0.0,42
1101,-100.0,0.0,1326,1326,663,24117288,42055.675888,24.117288,1326,1.0,24106680,0.0,-100.0,123.0,-100.0,0.0,41
