step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
79,t2_b0,15,14,0.5,0.02040161060650033,0.18288922989891765,0.18904979402899288,0.7359009279684444,0.7810723781038699,0.9224894483257748,0.8591108189483405,0.5099117037073655,0.5394891115264903,0.12804698782799814,0.2713210422021755,0.7634418290124063,0.9390172329693709,0.221496417698804,0.03971454917838076,0.019312938571880434,1
79,t2_b0,17,13,0.375,0.049696369152073,0.1314463376780899,0.20930892236556553,0.5539718455874771,0.6740020819081692,1.0,0.9125785451561074,0.36528261629528613,0.5002167504218593,0.1833490948500944,0.4159884440901154,0.4992473128432893,0.8949425344235231,0.3704813408061789,0.08656070068534112,0.036864331533268124,1
80,t2_b0,8,14,0.5,0.005576732000094765,0.1855944030805128,0.19100404538010463,0.7175153100515108,0.7836500582914687,0.8711290139475474,0.8591108189483405,0.5029942449947679,0.5427590324613392,0.06710295669226164,0.14079558359663133,0.936902211534896,0.9841024415758824,0.11529557364849152,0.010759327428622746,0.00518259542852798,1
81,t2_b0,0,15,0.5,0.017352397636012033,0.18996278500834646,0.17350120690734216,0.7778417339126216,0.6013990712756627,0.7276639594659383,0.8984225315372092,0.5386944488513701,0.4320822364083022,0.1402876499146959,0.30269374182626124,0.7055466615939122,0.9236207720616245,0.24190630171843905,0.03958888736688472,0.022236489730872687,1
81,t2_b0,2,13,0.5,0.0011673349815916674,0.21532202507281323,0.21218185010685475,0.6494599500254679,0.6754313000217923,0.8370989187776293,0.9125785451561074,0.49136697727766426,0.5031931877351741,0.03572186869074932,0.06771868486953284,0.9861428917698467,0.9965298890206551,0.05664347214962312,0.002307553525304822,0.0011402185437131547,1
81,t2_b0,4,14,0.375,0.01610878512011829,0.1600161638997717,0.19352518473010033,0.5118687149498045,0.7801096009272327,0.8688634954906614,0.8591108189483405,0.3750884016841644,0.5433323235823847,0.10169440842653855,0.2242230145801541,0.8511503973996422,0.9664458305189924,0.2165368035626306,0.02731655431242861,0.01120776919231032,1
81,t2_b0,6,14,0.5,0.01941374746873709,0.1931080663376268,0.19352518473010033,0.6942979444040069,0.7801096009272327,0.8446721699566441,0.8591108189483405,0.4977046244245099,0.5433323235823847,0.12744041536067685,0.2618818485606121,0.7827089680176288,0.944115782339578,0.21708599805134218,0.037262873164824524,0.017849125696087435,1
81,t2_b0,19,0,0.375,0.04592884203568649,0.12231688804998353,0.18996278500834646,0.5278190799102043,0.6399576870223105,1.0,0.8130432455015737,0.3423596296440682,0.4664290716106294,0.17096022562399218,0.41467051808737715,0.46953443837640435,0.8869815162199688,0.3684960503187313,0.08020324314052982,0.034274401104843324,1
82,t2_b0,5,11,0.5,0.012300182623367989,0.14120912219598253,0.1563947731847122,0.5488231266066651,0.7015059705850136,0.9223275209807476,0.7083707548226088,0.37411889391588243,0.46431698620107636,0.08737458051548669,0.21975282820563904,0.8323766133900291,0.9572912443602799,0.1703907209772568,0.022422473431507828,0.010122290808139839,1
82,t2_b0,10,14,0.5,0.018024337188276545,0.18300145314187774,0.19581692418607505,0.7312452748222794,0.7760540777996493,0.8586869854457218,0.8591108189483405,0.5076138208832572,0.5433597259281215,0.12135117472109262,0.25343884125394933,0.7968193103583427,0.9479060728743298,0.20511195404891738,0.03490067236176037,0.016876335173483827,1
82,t2_b0,15,14,0.375,0.00854144342384731,0.1741794887017585,0.19581692418607505,0.5764713083414285,0.7760540777996493,0.8986023373063794,0.8591108189483405,0.42002952327384696,0.5433597259281215,0.07892742591880336,0.16793197512688185,0.9155406416788725,0.9806497441179447,0.1667573325460673,0.015323368194854031,0.006781924771006721,0
83,t2_b0,11,16,0.5,0.009604356853711839,0.15721085164303544,0.17151319467039777,0.7123005072796447,0.6469442909963069,0.7083707548226088,0.779189366265521,0.4705371684579291,0.453275299498876,0.08910879859924749,0.20784651424497308,0.8565513854747332,0.9635411081560943,0.16409662651463533,0.01958157157426641,0.009977214720554572,1
83,t2_b0,14,18,0.5,0.010634223066667035,0.19691861827027168,0.19262691874782803,0.7687928420578806,0.6514603452238481,0.8591108189483405,0.8475897699999191,0.5405367435168819,0.4747219549503241,0.10740907195055668,0.21940568104205904,0.8481711657441485,0.9612984953999916,0.1808729149022023,0.022852570345188068,0.012218347278521034,1
83,t2_b0,21,13,0.5,0.006324765120512838,0.1861775830372141,0.2143671930471199,0.6870727512030936,0.6521734094902171,0.8096108985948828,0.9125785451561074,0.48770260227220635,0.4921541069463438,0.08006629774965035,0.15995831257294038,0.9296428659768483,0.9823419341071463,0.12734518664873748,0.012592580668812936,0.006267815548300098,1
84,t2_b0,7,13,0.5,0.02043928816035426,0.1616875879394353,0.21509837729529657,0.631639634355386,0.6384162457095263,0.8769975076855814,0.9125785451561074,0.4357873815359396,0.4851739179495954,0.13500281140911233,0.28315181497141506,0.7789878580476921,0.9443063322128387,0.2142232730106914,0.03889879476894799,0.018459506608593728,1
84,t2_b0,22,13,0.125,0.1533433468631329,0.02438724258620382,0.21509837729529657,0.20859447424924615,0.6384162457095263,1.0,0.9125785451561074,0.07192927158560168,0.4851739179495954,0.2045168390720259,0.6024315231479136,0.4799124987751455,0.9918091187700592,0.5679249627500187,0.17608113289265745,0.022737786029524566,0
85,t2_b0,3,16,0.5,0.015575530242553967,0.18006627906263054,0.1721163483810006,0.633400760737098,0.6780855000474452,0.8041359433325314,0.779189366265521,0.4543801229892552,0.46961878829820225,0.11552679564329901,0.2554870280983993,0.78570132735557,0.9449366445045044,0.2062490279621704,0.030653719049134925,0.015078188806580958,1
85,t2_b0,10,16,0.5,0.005022437202001773,0.17536461258392624,0.1721163483810006,0.5467257568276709,0.6780855000474452,0.8716630166081519,0.779189366265521,0.40591273474295547,0.46961878829820225,0.06333205104427653,0.14153015785902998,0.9337312063917419,0.9832947160797187,0.11499671372074732,0.009406833254432242,0.004384396052430469,0
87,t2_b0,13,18,0.5,0.009468404083141525,0.2146083612958202,0.20023196924011363,0.6113194867733905,0.7068247141840566,0.9125785451561074,0.8270174170627945,0.4700354761004886,0.5105036541540555,0.09724918348294856,0.18889192962353005,0.8923619984112627,0.9727515793157774,0.15455594231888042,0.01821485261056307,0.008746448527421544,1
87,t2_b0,16,0,0.5,0.020007515936282128,0.17367661535396547,0.19617090196622206,0.6929598295784621,0.7295986380152146,0.779189366265521,0.7198967364410237,0.47872580243401186,0.5190752963469556,0.1279892298025837,0.2724058871962981,0.767022145172705,0.9401818865070588,0.21607326876625563,0.0385179654327756,0.018510449496493473,1
87,t2_b0,23,18,0.5,0.005111459600966325,0.19825598487398874,0.20023196924011363,0.6463243231376001,0.7068247141840566,0.8450870935880379,0.8270174170627945,0.4766420000597382,0.5105036541540555,0.06939974472884532,0.13922050504145167,0.9393858796175939,0.9847302600315486,0.11557687361625062,0.009894760002839694,0.0047833004018733695,1
88,t2_b0,2,18,0.5,0.010825151352478682,0.21353490703093284,0.20320703929037043,0.5808516950538987,0.7227447866877426,0.837715652088165,0.8270174170627945,0.4526853896808974,0.5215408944346019,0.10197190969653955,0.19733623411546075,0.8814106996460586,0.9699184330015619,0.16261651798547452,0.02030963131155243,0.00948447995907375,1
88,t2_b0,8,18,0.5,0.01958055764332232,0.18813571511533234,0.20320703929037043,0.5976246056653672,0.7227447866877426,0.8902292048621916,0.8270174170627945,0.4427593053429697,0.5215408944346019,0.12982463021104812,0.26422416744106836,0.7825389534800476,0.9441561002217482,0.21408577867270384,0.036411070180002274,0.016830512536679953,1
88,t2_b0,18,14,0.5,0.005339970243009335,0.20320703929037043,0.19477329776559626,0.7227447866877426,0.6465617003059931,0.8270174170627945,0.8808467697881284,0.5215408944346019,0.47392699499611074,0.07670654718714187,0.15403529312146522,0.9265681097730242,0.981478753229659,0.12649202895596826,0.011244804923457336,0.005904834680448,1
88,t2_b0,19,0,0.5,0.013215038940721428,0.15642733752833973,0.1993345987982796,0.634378088818097,0.7365303165397893,0.9441119774308384,0.6914654245207305,0.4315948873023022,0.525564704218693,0.09792209814832972,0.21485361181666207,0.8757639319502966,0.9689094554772244,0.16356628759497166,0.02426115703631887,0.011046118095597442,1
89,t2_b0,17,6,0.5,0.01673187472661886,0.172672851888205,0.1905880397203952,0.5412361123803696,0.6503934062783255,0.9764799563995054,0.9362441448396946,0.4008466412275484,0.4724329726574393,0.118873333080901,0.2566012698981176,0.7901826893423333,0.9462275134030764,0.20453927352839665,0.031106976672012666,0.014375101945393806,1
91,t2_b0,5,22,0.5,0.020523322125202127,0.15931504924548306,0.15093375794248343,0.6325541523977208,0.600424634757903,0.8029601542263379,1.0,0.4337709166055972,0.40921647855860077,0.13192409636088703,0.32157094438654266,0.6395719162601133,0.9054929473291107,0.25437030504928354,0.04231620534706181,0.021792883221859686,1
91,t2_b0,11,0,0.5,0.02373178712850141,0.159240972598677,0.20811563259654062,0.6480074946590119,0.7424768748722862,0.7826722485950142,0.6615302053074156,0.44128699384807685,0.53629204311603,0.1332596229475681,0.28513478030743733,0.7681178898970356,0.941334791222067,0.21624937012213166,0.04360153145991168,0.019869744331410265,1
92,t2_b0,0,20,0.5,0.022465163834729063,0.20985974166462754,0.19834264928513579,0.7405801013362624,0.6672985265987295,0.6615302053074156,0.6683997005157041,0.5367147937263765,0.48786700898954133,0.15823708680390666,0.3113662777307726,0.7008186363178548,0.9222409653929384,0.2553366338489568,0.047298198607055225,0.02483303477232616,1
92,t2_b0,9,1,0.5,0.0013478547744949177,0.19736231086293674,0.2002735482686434,0.6588707753832693,0.7128431163655252,0.8904805901447044,0.8275287017498228,0.48258122822595734,0.5137502346175162,0.03551264486280879,0.07136271273694302,0.9841539952019899,0.9960308340070932,0.05913382158963428,0.002616343334985677,0.0012684885604907592,1
92,t2_b0,22,7,0.5,0.04493804036689585,0.1523750081662797,0.18877790091282723,0.6151520317212009,0.7243372035064303,1.0,0.8380516413815259,0.4178782958152041,0.5095496060544928,0.17746554009617344,0.40227670824301553,0.47559861881832355,0.860688528648711,0.307269946099069,0.0824586547990265,0.03752061443213065,1
93,t2_b0,6,7,0.5,0.006764775588641237,0.1957239886163614,0.19123488935959887,0.6468727482817054,0.7439332755235638,0.9362441448396946,0.8380516413815259,0.47487391847061344,0.5221207401174518,0.07667246713704334,0.1574516260094316,0.9217388222591628,0.9802421524421479,0.12963518363150014,0.01294390285623973,0.006179127267598493,1
93,t2_b0,16,1,0.5,0.01956441987739145,0.17630428411363136,0.2022955071539891,0.5745832316348548,0.7250918623253918,0.8094391500429449,0.8275287017498228,0.42092016578563235,0.522023511809219,0.1251136600693649,0.2614160355941414,0.7900231716200203,0.946311994427094,0.2069393310659296,0.035674222151623976,0.016109802274232525,1
93,t2_b0,17,7,0.375,0.006957631053523633,0.17480580507301818,0.19123488935959887,0.5280889805461677,0.7439332755235638,0.9051834265919946,0.8380516413815259,0.395958071196281,0.5221207401174518,0.07169046262464085,0.15382876105255286,0.927164854365413,0.983198489467755,0.1538501765325108,0.012355093301614346,0.0053974622480907125,1
93,t2_b0,20,4,0.5,0.01893778587680225,0.19935823152298007,0.16859147139326333,0.6782519633344087,0.6528337767426321,0.6683997005157041,0.8242606759896806,0.4945370471401285,0.45335787932511407,0.13843664198465425,0.29583658483363223,0.7289786162023374,0.9302885394150912,0.23122237407730548,0.03967755741411397,0.020739771537311717,1
94,t2_b0,9,7,0.5,0.017033419566394658,0.198263823228968,0.19479957500392803,0.6383093464498345,0.7543845842732586,0.8813906956547064,0.8380516413815259,0.472386105242052,0.530947007381054,0.1215868168886576,0.24659469213171384,0.8087687780053466,0.9509951714612048,0.2038242780709599,0.03228632587647909,0.01525290631008443,0
94,t2_b0,13,7,0.5,0.010599886869961297,0.2123406330895485,0.19479957500392803,0.6575149953574486,0.7543845842732586,0.8025679518342093,0.8380516413815259,0.4935696178785969,0.530947007381054,0.09959927793401938,0.19639396826461283,0.8838076733499101,0.970572858923762,0.15944015504614817,0.02047893974263402,0.009879052872672722,1
95,t2_b0,1,7,0.5,0.017746622995444338,0.20663995936740706,0.1977455956471296,0.7534868120809998,0.7688225107393709,0.8275287017498228,0.8380516413815259,0.5409874812191541,0.5413149136449453,0.12913525940312248,0.2560248962708711,0.7969170879954377,0.947896443003786,0.2105649564876122,0.03548251459818621,0.01773589160274187,1
95,t2_b0,12,7,0.5,0.023704899183338093,0.18595253017542945,0.1977455956471296,0.7233827188485635,0.7688225107393709,0.7739056966648902,0.8380516413815259,0.5063860894334743,0.5413149136449453,0.1408926358647605,0.2912821620409708,0.7319694741692312,0.9306510277845628,0.23659902602176203,0.04592802511851043,0.022223125935172335,1
95,t2_b0,21,2,0.5,0.0035656329317279166,0.1966432907105339,0.2158090080783725,0.5775840087234335,0.6606222086334277,0.8692027270318257,0.791567050337982,0.4388808994802922,0.49782107679600446,0.05959523163012302,0.1162942029355048,0.9624827699442634,0.9905967340399011,0.09435328015617213,0.006732702316391862,0.003167069384663945,1
95,t2_b0,23,18,0.5,0.0031776202373138664,0.21181402878878497,0.2076952995504881,0.6536915394993615,0.6982505670878615,0.7396417968993162,0.7100796127479011,0.49109925299315804,0.512057703495513,0.057292905892851645,0.11028272788864281,0.9628858045363757,0.9906789041022408,0.09187031467987676,0.006227789202200423,0.0030501689648865567,1
96,t2_b0,3,10,0.5,0.007112421341171207,0.1902610352482752,0.1842755201240334,0.6851654187192933,0.698340246410143,0.7579687098809961,0.8440552683712073,0.49038766926943717,0.4917930100644182,0.08064773906315008,0.16995052994363322,0.9077560157124597,0.976672814837935,0.13892277858474514,0.01420454732492432,0.007092125983753113,1
96,t2_b0,4,7,0.5,0.020089938315204215,0.1704271524626157,0.1995088006578183,0.6602484689374295,0.7808776651373548,0.8242606759896806,0.8380516413815259,0.4589215341189747,0.5493505797352722,0.1221640056837778,0.2599588409284146,0.7929766001080719,0.9471684101402681,0.20394059442571652,0.037124342525627144,0.01703440421042293,1
97,t2_b0,0,19,0.5,0.008566395053102319,0.2120288679853179,0.1754468233746218,0.7174754391656314,0.6377026793933879,0.6749971718844722,0.8284605226289294,0.5259326766638511,0.4523402761886699,0.09898251021612106,0.20305117151582205,0.8862992098423459,0.9714197545180966,0.1586111420639108,0.01864988928258836,0.01008349422948604,1
97,t2_b0,1,7,0.5,0.005509240632116751,0.19437711504563876,0.20166530224748816,0.6026310771755536,0.7886661875931922,0.8621360578144674,0.8380516413815259,0.4503936223546323,0.5554843174728331,0.06677552323708326,0.1346165588045337,0.9438016354755115,0.9858551281124409,0.11067816341420034,0.010066274553114929,0.004557033920998178,0
97,t2_b0,15,7,0.5,0.031916735853226325,0.1840007413865209,0.20166530224748816,0.6147373203773953,0.7886661875931922,0.874205218825582,0.8380516413815259,0.44820251461945204,0.5554843174728331,0.15722032228449007,0.3237210514206117,0.6711337610164206,0.9142821464090973,0.26058734815233325,0.05821215632286798,0.026295420469641662,1
98,t2_b0,11,7,0.5,0.02679180935035113,0.17393830748560374,0.20431107042356106,0.6043936522504936,0.7837623609136167,0.813035473917333,0.8380516413815259,0.43400074173767555,0.5552452475103804,0.1410674416769549,0.29496628368588956,0.7329932221369573,0.9313202539433799,0.23178164613040125,0.04830917301011571,0.02151736365976458,1
98,t2_b0,14,18,0.5,0.006504372874859937,0.21031427641473882,0.21684939600781253,0.6953812368402598,0.7355799790220792,0.8727467852433034,0.6729995059990926,0.5125827224175663,0.5396189504822302,0.08084381644375602,0.15335619784315324,0.9288148457026584,0.9820467165477389,0.12757451562533934,0.01269082507554365,0.006186452200683714,1
98,t2_b0,22,7,0.375,0.014994584288405836,0.15989086839109834,0.20431107042356106,0.6204230811028445,0.7837623609136167,0.9569670011737196,0.8380516413815259,0.4284035161889701,0.5552452475103804,0.10212223440758883,0.21999527763360524,0.8705777451658002,0.9714526273649047,0.2097406328856359,0.02687271628042581,0.011878131992019973,1
99,t2_b0,19,7,0.5,0.03352377822138344,0.1786782894641797,0.20637874188874256,0.6540282325619207,0.7793104052875455,0.8284605226289294,0.8380516413815259,0.46370377407459185,0.5546802239520278,0.16212414600103833,0.33423728659048874,0.6540115734473573,0.9098906852470849,0.26458125815385647,0.06196585923809566,0.028442081016712216,1
99,t2_b0,20,9,0.5,0.012623217137020918,0.1811719319443549,0.20374725049949338,0.6188950262886093,0.5987313190356259,0.8379440109883983,0.9133540048885147,0.44789503555625837,0.45544885725075707,0.11369890021773187,0.23446979276984523,0.8317977446979762,0.95717718338475,0.18716037763430143,0.025038794507094685,0.012415577370073767,1
99,t2_b0,21,5,0.125,0.007993372761347982,0.007849564538659398,0.04488845465358768,0.11750309741540454,0.2884054154818859,1.0,1.0,0.021398245184646218,0.1334443776677066,0.04027245127949021,0.2636701162714465,0.645256804199708,0.9915289246888961,0.24321050944883807,0.009277310711744773,0.0012839379503967916,0
101,t2_b0,7,18,0.5,0.013830834144018218,0.20875362734341613,0.22483799409229427,0.772219013280285,0.7767152357181142,0.8380516413815259,0.6729995059990926,0.5529118573867144,0.5685162408367029,0.11690065138949234,0.21908262179033686,0.8571764982270359,0.9636838267599785,0.17993685085414923,0.027287184969054006,0.013456350825035789,1
101,t2_b0,8,18,0.5,0.007723003805510929,0.20021834647716513,0.22483799409229427,0.6151078563501355,0.7767152357181142,0.9061878582490625,0.6729995059990926,0.4615586397175858,0.5685162408367029,0.08274096246058475,0.15758492197398577,0.9306930426713037,0.9825796547381872,0.12735727341838599,0.014117968148493393,0.006394964342982464,1
101,t2_b0,18,10,0.5,0.01968160808720983,0.22483799409229427,0.1932117647285141,0.7767152357181142,0.7450573370681788,0.6729995059990926,0.8440552683712073,0.5685162408367029,0.5245540792785311,0.1449830352686877,0.27986314596246503,0.7695759437490247,0.9409821216611759,0.22316206525320206,0.041084848727378026,0.021403240640168197,1
101,t2_b0,23,10,0.5,0.020057442935444945,0.2138792978427052,0.1932117647285141,0.581709617458427,0.7450573370681788,0.7844118734258628,0.8440552683712073,0.4533856682199598,0.5245540792785311,0.13570351848770765,0.2676117338760009,0.7823504562024491,0.9441693285783346,0.21617150194421705,0.037566485980489,0.017509043045044054,1
102,t2_b0,14,10,0.5,0.016654141017740813,0.21632220855761336,0.195807457411915,0.583900504554197,0.7457200895070808,0.8244348363837493,0.8440552683712073,0.45622139446997806,0.5272873665219304,0.12458654823545148,0.24327149258106903,0.8217440547460282,0.9545118479634442,0.19692981533536538,0.031205403710705154,0.014551262692964343,1
103,t2_b0,10,7,0.5,0.018147900159674938,0.1980008331733375,0.21047327861761145,0.7566897070801352,0.6519089994847534,0.8440552683712073,0.7987006153629146,0.5351002508988254,0.4891312900910444,0.1418847360936352,0.27904023588121013,0.7603329199123161,0.9382314136269114,0.22849750021222415,0.03808545133453864,0.0199375511748637,1
103,t2_b0,13,2,0.5,0.003232349440790861,0.21348862827318899,0.22986053421852295,0.6375206325001052,0.6936716841323447,0.7183718048379616,0.7760212387622302,0.4835277462925576,0.5260717301763794,0.05905043235120597,0.10867861115384843,0.967202536739884,0.9917780148274037,0.08950818031490664,0.006213454522765149,0.002981105081974288,1
104,t2_b0,2,8,0.5,0.010235455682945125,0.2312202368942679,0.2140175717150181,0.7147971611692984,0.6268930819070531,0.7760212387622302,0.8421662331542136,0.5388091748311722,0.47811471700383323,0.11658113367099844,0.21381703878598735,0.8656645749660429,0.9658843392338884,0.1759873351401132,0.02185831766450704,0.011622861981561913,1
104,t2_b0,4,0,0.5,0.019732418210898158,0.17657765312338533,0.2071087109919332,0.6160183742369865,0.65448936725356,0.7959116649329006,0.7583986701900501,0.44231915444383957,0.48797737153789716,0.13444380602358366,0.2779565768191268,0.7656189434436059,0.9399742045279089,0.2188863441700211,0.037701062723557145,0.017968644512658987,1
104,t2_b0,9,0,0.5,0.021860468223580086,0.21081829083252118,0.2071087109919332,0.6546074071380219,0.65448936725356,0.9220186043996632,0.7583986701900501,0.49085344864735997,0.48797737153789716,0.15525811294212916,0.2997683310490002,0.7241176233666422,0.9284770753799197,0.24975704056262757,0.04385016010493616,0.021989691881356077,1
104,t2_b0,16,2,0.5,0.029303683860715052,0.18228499859704103,0.2312202368942679,0.6753082964770877,0.6277379645974523,0.8287068349106613,0.8090937359582219,0.478012851872248,0.4901893241990558,0.17646503416183043,0.34364797467545416,0.6589961090181335,0.9120778063191796,0.2663862507564137,0.05788838398309037,0.028584700122375316,1
104,t2_b0,19,2,0.5,0.020133037561188335,0.1801098770994931,0.2312202368942679,0.588421022625293,0.6277379645974523,0.8190268218033919,0.8090937359582219,0.4312819209557138,0.4901893241990558,0.14233721655589926,0.27836658287963845,0.7881186960348697,0.9464116611685003,0.214867934837774,0.03798376803231783,0.017850730471129495,1
105,t2_b0,3,1,0.5,0.008439590012039817,0.19816683407495958,0.2005239097612486,0.6721407254837345,0.6738283133327749,0.7484657063540746,0.8781177279321931,0.4902965380643444,0.4931379083542459,0.09212937048371571,0.18474249145874466,0.8932704419795606,0.9729527666887079,0.15328126563525002,0.016830692341054065,0.008391102329014247,1
105,t2_b0,15,18,0.5,0.005831656967104774,0.18217920178552963,0.20661717745655783,0.6554800212580904,0.6473184743509898,0.8617114677345066,0.8171499272215901,0.4676733833301319,0.48373391729181725,0.07527669013692122,0.15400418933880594,0.9326622837490812,0.9830890911314644,0.12275354362295404,0.01147285776076615,0.005641200793661375,1
106,t2_b0,12,18,0.5,0.006413585209416005,0.18906802344147328,0.21016984654026907,0.648935887771201,0.6798693460971433,0.8084222424613404,0.8179632488938204,0.47036688313861413,0.5040605976412718,0.07834164157426773,0.1569224738041863,0.9283764227693706,0.9819818012696839,0.12628829405584516,0.012412322240033944,0.005998737030617939,1
106,t2_b0,20,0,0.5,0.02064093331619559,0.1884573212441083,0.21541537042127518,0.6445176801464646,0.6909364255950047,0.8550088579344715,0.7398089777020499,0.46753094725784156,0.5140958562461907,0.13965626336981762,0.2771657715924836,0.7687351429911968,0.9406820725907407,0.221384682654003,0.0394932883401653,0.01885235502396971,1
107,t2_b0,7,6,0.5,0.002672645430014691,0.21392887964775925,0.20197110255727482,0.5646874555091599,0.6321460665932118,0.8546478725217826,0.8974890298132415,0.4441392580783602,0.47201341367451155,0.054107213815443915,0.10487927055973437,0.9677763667501229,0.9919180925117862,0.08617750280916232,0.005191987723440672,0.0025193422934259814,1
107,t2_b0,8,23,0.5,0.003896724477407608,0.21750593381996258,0.2067710277793302,0.6032181198613304,0.6765305656703339,0.8685721114089698,0.8525357828264141,0.46759442050058075,0.49960305239888114,0.06445640269628077,0.12294342001917886,0.9550918715970669,0.9887164964195618,0.10150424894551717,0.007551542366462806,0.003654817889055198,1
107,t2_b0,11,21,0.25,0.01849723237924227,0.023303322363057034,0.08166857322186966,0.2099094784114254,0.4150814396817791,1.0,1.0,0.06953531261187114,0.2391883253855782,0.0647909935734589,0.3160969624082626,0.7920892416904527,0.9833725323175024,0.26748294610509116,0.023899049186949697,0.005401816807707428,0
108,t2_b0,1,0,0.5,0.024364165379280878,0.20533629782628626,0.22032838062082377,0.727816421417512,0.71231003929138,0.8781177279321931,0.7398089777020499,0.5260591822380694,0.5295171466263713,0.15920315643161723,0.30286066947074797,0.722368508631768,0.9280929113270248,0.24849992392660913,0.04856974058413676,0.024205575204855882,1
108,t2_b0,5,2,0.5,0.05375837140088014,0.13848639946364819,0.2250182998350869,0.5689431403861034,0.6306918239337644,1.0,0.8310621409808863,0.38044093795734146,0.4877799853135383,0.20654429752976727,0.44561424693700175,0.4356458791362814,0.8566289442600106,0.31774256654866373,0.09685947508285979,0.04310110368197965,1
108,t2_b0,6,23,0.5,0.006714213555799924,0.20328747058364272,0.20941793238460865,0.6377087606524596,0.7023761884705816,0.8974890298132415,0.848643253940826,0.47601061321973825,0.515664107001872,0.08119035464763318,0.1583567369830522,0.9230211794699702,0.9805707942138695,0.13119852818794125,0.01293123463193135,0.006217021076131427,1
108,t2_b0,12,23,0.5,0.002855979002870032,0.1990309074877437,0.20941793238460865,0.5928748542406622,0.7023761884705816,0.8474339681911279,0.848643253940826,0.4488048370585092,0.515664107001872,0.05185808994301111,0.1019927392420253,0.9690339311422588,0.9922333286809043,0.0837994254944331,0.005364205597528025,0.0025082265946579927,0
109,t2_b0,4,0,0.5,0.006696046628032666,0.18829932496370913,0.22202863806046652,0.5486897872741927,0.7166036365170241,0.8684123548933755,0.7398089777020499,0.4173238985365512,0.5331542939851742,0.07681646656415801,0.15052372617198523,0.9430357718874851,0.9857536908767299,0.1192696199735726,0.012079885910319499,0.005383839282286833,1
109,t2_b0,10,2,0.5,0.0116379244828319,0.19834433568474508,0.22924610552287544,0.6321779772329265,0.6636809977722763,0.8653253403418979,0.8237897676420538,0.46918941349667814,0.5089391963422852,0.11068739728275764,0.2097979581081896,0.875776738586233,0.9686138401846965,0.1680921891345914,0.022401051978084983,0.010763127495253082,1
110,t2_b0,0,9,0.5,0.007391168614541629,0.22442949871786275,0.2037908621320169,0.719490841642597,0.6158500259714065,0.7398089777020499,0.8664942512277651,0.5365291244138696,0.46466788903758965,0.09808239693116738,0.18568461990627888,0.8994876425194226,0.9746079008992746,0.15116134216954155,0.016021181022261282,0.008630012407719653,1
111,t2_b0,15,23,0.5,0.0056450416583506205,0.19930103350304423,0.21676664045841718,0.6211853031328084,0.7461010992660859,0.8649226891945254,0.842647669030557,0.4640896271018472,0.5453137073585004,0.0716364305759369,0.13881208645765036,0.9441374082712873,0.985960406343303,0.11307445517663468,0.010507538226855484,0.004862496568504864,1
111,t2_b0,16,23,0.5,0.01310768623250605,0.1926141085324206,0.21676664045841718,0.7035032255781463,0.7461010992660859,0.8582312365172526,0.842647669030557,0.5021170707007753,0.5453137073585004,0.10953747084457142,0.2150404605230609,0.863299637282679,0.9653433209258809,0.17289931585922588,0.025216614396822382,0.012108928164316333,1
111,t2_b0,17,14,0.5,0.019426344173372415,0.18751527192496173,0.2196048469355009,0.591881968696433,0.7113269756439554,0.7179449912221751,0.8391917386259324,0.43925520959466785,0.5284326952247083,0.13204925115115027,0.26039047996730036,0.800782446386673,0.9492155003409055,0.2065820534595944,0.03582942880816361,0.016403084634791194,1
111,t2_b0,18,23,0.25,0.11970139718076749,0.06684496985296018,0.21676664045841718,0.3591627577553776,0.7461010992660859,1.0,0.842647669030557,0.19524456128867515,0.5453137073585004,0.2094831681993992,0.5460814077795033,0.2613165742010716,0.9354840081554636,0.4959877590714101,0.16261522171043347,0.04291382452966598,1
112,t2_b0,2,23,0.5,0.013654660250255139,0.2372482057349412,0.21851230734381497,0.6994659691062816,0.7542212122852769,0.803461438688726,0.842647669030557,0.5343461432767862,0.5511490491780395,0.12277882958862002,0.2209203905265957,0.857994428247619,0.9639072599471233,0.18203036739818496,0.02689928070888149,0.01324462045862635,1
112,t2_b0,5,13,0.375,0.014721135302371229,0.16117868522151,0.22761647251669162,0.5621940763627729,0.6849157021965956,0.938422150387533,0.8911763920609915,0.40097720305720924,0.5196373982046654,0.11014117852549066,0.22533197553581782,0.8948249289905931,0.9777424014707761,0.21011836202749068,0.02638432865884796,0.011663193356476732,0
112,t2_b0,22,12,0.5,0.015446835589695193,0.19249129500134052,0.20594148111609573,0.5313268223622164,0.6527180864601995,0.79733292599561,0.8934107223740981,0.4113588730361253,0.48612459893362414,0.12108209169609187,0.24292562106221444,0.8173655912358033,0.9533031308424709,0.19788439811165193,0.02868760162017105,0.013240766030475857,1
114,t2_b0,3,13,0.5,0.024183536859452695,0.20305990813210076,0.23349162342706592,0.6307227165106363,0.7186849549664239,0.9186602080262893,0.8911763920609915,0.4720900893998812,0.5425739223077061,0.1552357070493935,0.28932115168564254,0.7556351712380194,0.937235998949085,0.23274303782227274,0.04541708817545768,0.021233551316004982,1
