step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
811,48274792,12068698,-100.0,0.0,5949240,1487310,22,130386,28997,472,52,450,1514,757,8584736,2371.460568,8.584736,472,1.0,2145240,8580960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
812,45816632,11454158,-100.0,0.0,6259428,1564857,0,130836,30589,450,50,450,1588,794,8184600,2379.645168,8.1846,450,1.0,2045250,8181000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
813,35782272,8945568,-100.0,0.0,5171424,1292856,29,131177,24983,341,47,312,1296,648,6202108,2385.847276,6.202108,341,1.0,1549845,6199380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
814,38044360,9511090,-100.0,0.0,5420604,1355151,36,131535,26366,358,47,322,1356,678,6511304,2392.35858,6.511304,358,1.0,1627110,6508440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
815,30367328,7591832,-100.0,0.0,5108636,1277159,23,131815,24888,280,46,257,1252,626,5092640,2397.45122,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
816,26112224,6528056,-100.0,0.0,4427536,1106884,19,132054,22639,239,43,220,1122,561,4346932,2401.798152,4.346932,239,1.0,1086255,4345020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
817,25313352,6328338,-100.0,0.0,4221744,1055436,2,132277,21490,223,41,221,1058,529,4055924,2405.854076,4.055924,223,1.0,1013535,4054140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
818,17184192,4296048,-100.0,0.0,3753276,938319,0,132422,18565,145,38,145,924,462,2637260,2408.491336,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
819,19027920,4756980,-100.0,0.0,3641744,910436,21,132585,18577,163,38,142,922,461,2964644,2411.45598,2.964644,163,1.0,740835,2963340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
820,9325352,2331338,-100.0,0.0,3183560,795890,0,132666,16520,81,35,81,810,405,1473228,2412.929208,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
821,10702400,2675600,-100.0,0.0,3470460,867615,0,132758,17107,92,35,92,856,428,1673296,2414.602504,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
822,10058696,2514674,-100.0,0.0,3410644,852661,20,132847,16522,89,35,69,834,417,1618732,2416.221236,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
823,8066968,2016742,-100.0,0.0,3161908,790477,21,132917,16293,70,35,49,802,401,1273160,2417.494396,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
824,3151592,787898,-100.0,0.0,3171016,792754,0,132944,15736,27,35,27,788,394,491076,2417.985472,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
825,5447760,1361940,-100.0,0.0,2817336,704334,20,132992,14354,48,34,28,718,359,873024,2418.858496,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
826,4277536,1069384,-100.0,0.0,2595228,648807,0,133040,12861,48,33,48,634,317,873024,2419.73152,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
827,6164840,1541210,-100.0,0.0,2604840,651210,22,133104,12786,64,34,42,638,319,1164032,2420.895552,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
828,6568168,1642042,-100.0,0.0,2190968,547742,21,133171,11246,67,32,46,552,276,1218596,2422.114148,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
829,5949336,1487334,-100.0,0.0,2565920,641480,0,133233,11705,62,33,62,610,305,1127656,2423.241804,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
830,7344688,1836172,-100.0,0.0,2535840,633960,42,133297,11627,64,33,22,628,314,1164032,2424.405836,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
831,5025112,1256278,-100.0,0.0,3166436,791609,21,133340,13873,43,36,22,762,381,782084,2425.18792,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
832,12854952,3213738,-100.0,0.0,3165420,791355,84,133456,15161,116,36,32,796,398,2109808,2427.297728,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
833,4131600,1032900,-100.0,0.0,3209236,802309,0,133488,16548,32,37,32,800,400,582016,2427.879744,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
834,6935688,1733922,-100.0,0.0,3100532,775133,21,133545,16061,57,36,36,778,389,1036716,2428.91646,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
835,4374368,1093592,-100.0,0.0,2874296,718574,0,133579,15211,34,35,34,724,362,618392,2429.534852,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
836,5101872,1275468,-100.0,0.0,2466392,616598,0,133623,13143,44,32,44,622,311,800272,2430.335124,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
837,1512288,378072,-100.0,0.0,2601756,650439,0,133636,13269,13,32,13,652,326,236444,2430.571568,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
838,3728112,932028,-100.0,0.0,1992620,498155,21,133671,10337,35,29,14,506,253,636580,2431.208148,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
839,3060800,765200,-100.0,0.0,1980232,495058,0,133715,10689,44,28,44,502,251,800272,2432.00842,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
840,1772880,443220,-100.0,0.0,2011652,502913,0,133740,10175,25,28,25,500,250,454700,2432.46312,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
841,4366736,1091684,-100.0,0.0,2014428,503607,21,133788,9898,48,28,27,504,252,873024,2433.336144,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
842,4765672,1191418,-100.0,0.0,2212328,553082,21,133843,10779,55,29,34,548,274,1000340,2434.336484,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
843,4969240,1242310,-100.0,0.0,2241044,560261,21,133901,10997,58,29,37,556,278,1054904,2435.391388,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
844,6792000,1698000,-100.0,0.0,2453756,613439,21,133982,12128,81,30,60,610,305,1473228,2436.864616,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
845,7812256,1953064,-100.0,0.0,2379108,594777,21,134080,12418,98,30,77,600,300,1782424,2438.64704,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
846,5771496,1442874,-100.0,0.0,2648596,662149,0,134161,13043,81,32,81,632,316,1473228,2440.120268,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
847,11270184,2817546,-100.0,0.0,2516952,629238,40,134291,12699,130,32,90,632,316,2364440,2442.484708,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
848,7954312,1988578,-100.0,0.0,2647116,661779,21,134387,13401,96,33,75,642,321,1746048,2444.230756,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
849,10134640,2533660,-100.0,0.0,2277380,569345,19,134506,12367,119,32,100,576,288,2164372,2446.395128,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
850,8636480,2159120,-100.0,0.0,2274752,568688,0,134618,12428,112,32,112,576,288,2037056,2448.432184,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
851,9011480,2252870,-100.0,0.0,2504604,626151,0,134735,12603,117,34,117,620,310,2127996,2450.56018,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
852,14167832,3541958,-100.0,0.0,2892728,723182,42,134902,13660,167,36,125,708,354,3037396,2453.597576,3.037396,167,1.0,759015,3036060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
853,16626888,4156722,-100.0,0.0,2696076,674019,42,135086,12857,184,35,142,640,320,3346592,2456.944168,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
854,10076080,2519020,-100.0,0.0,2755220,688805,19,135195,13400,109,36,90,654,327,1982492,2458.92666,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
855,12906584,3226646,-100.0,0.0,2804368,701092,40,135325,13994,130,37,90,696,348,2364440,2461.2911,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
856,10266160,2566540,-100.0,0.0,3005524,751381,21,135431,14628,106,38,85,724,362,1927928,2463.219028,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
857,11823784,2955946,-100.0,0.0,3026504,756626,42,135544,14813,113,38,71,730,365,2055244,2465.274272,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
858,9112264,2278066,-100.0,0.0,3282896,820724,21,135635,15971,91,39,70,784,392,1655108,2466.92938,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
859,8117656,2029414,-100.0,0.0,3204256,801064,40,135710,15561,75,39,35,782,391,1364100,2468.29348,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
860,9082576,2270644,-100.0,0.0,3242408,810602,42,135796,16594,86,40,44,828,414,1564168,2469.857648,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
861,6674088,1668522,-100.0,0.0,3229892,807473,21,135866,16938,70,40,49,820,410,1273160,2471.130808,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
862,9177496,2294374,-100.0,0.0,3338172,834543,21,135960,17849,94,40,73,842,421,1709672,2472.84048,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
863,5148232,1287058,-100.0,0.0,3578508,894627,0,136017,18454,57,42,57,878,439,1036716,2473.877196,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
864,10483640,2620910,-100.0,0.0,3599052,899763,40,136141,18837,124,42,84,908,454,2255312,2476.132508,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
865,9286848,2321712,-100.0,0.0,3659356,914839,21,136240,19002,99,42,78,908,454,1800612,2477.93312,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
866,12452608,3113152,-100.0,0.0,3675620,918905,21,136389,19568,149,41,128,920,460,2710012,2480.643132,2.710012,149,1.0,677205,2708820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
867,8020112,2005028,-100.0,0.0,4008144,1002036,0,136493,20754,104,43,104,976,488,1891552,2482.534684,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
868,16332672,4083168,-100.0,0.0,3837220,959305,40,136671,20658,178,42,138,966,483,3237464,2485.772148,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
869,9526072,2381518,-100.0,0.0,3916488,979122,0,136778,20882,107,43,107,964,482,1946116,2487.718264,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
870,8217144,2054286,-100.0,0.0,3891592,972898,21,136851,21128,73,43,52,976,488,1327724,2489.045988,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
871,5304536,1326134,-100.0,0.0,3786520,946630,0,136897,20868,46,43,46,958,479,836648,2489.882636,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
872,5408304,1352076,-100.0,0.0,3768016,942004,0,136945,20162,48,43,48,932,466,873024,2490.75566,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
873,8711408,2177852,-100.0,0.0,3839740,959935,21,137027,20365,82,44,61,950,475,1491416,2492.247076,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
874,14768632,3692158,-100.0,0.0,3708508,927127,21,137194,20272,167,44,146,936,468,3037396,2495.284472,3.037396,167,1.0,759015,3036060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
875,10577984,2644496,-100.0,0.0,3950408,987602,0,137325,21200,131,45,131,980,490,2382628,2497.6671,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
876,11866560,2966640,-100.0,0.0,3839584,959896,21,137456,21031,131,45,110,972,486,2382628,2500.049728,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
877,10724568,2681142,-100.0,0.0,4064940,1016235,0,137585,21826,129,46,129,1010,505,2346252,2502.39598,2.346252,129,1.0,586305,2345220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
878,14020288,3505072,-100.0,0.0,4156348,1039087,21,137744,22133,159,47,138,1036,518,2891892,2505.287872,2.891892,159,1.0,722655,2890620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
879,13355208,3338802,-100.0,0.0,4187996,1046999,21,137895,22309,151,47,130,1044,522,2746388,2508.03426,2.746388,151,1.0,686295,2745180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
880,11121176,2780294,-100.0,0.0,4217504,1054376,21,138016,23027,121,47,100,1066,533,2200748,2510.235008,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
881,8676944,2169236,-100.0,0.0,4326280,1081570,0,138114,23068,98,47,98,1082,541,1782424,2512.017432,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
882,10764496,2691124,-100.0,0.0,4346308,1086577,20,138221,22743,107,48,87,1084,542,1946116,2513.963548,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
883,16642104,4160526,-100.0,0.0,4558168,1139542,21,138380,24046,159,49,138,1136,568,2891892,2516.85544,2.891892,159,1.0,722655,2890620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
884,14358376,3589594,-100.0,0.0,4804260,1201065,21,138516,25236,136,51,115,1210,605,2473568,2519.329008,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
885,18077016,4519254,-100.0,0.0,4877964,1219491,41,138683,25788,167,52,126,1252,626,3037396,2522.366404,3.037396,167,1.0,759015,3036060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
886,17922800,4480700,-100.0,0.0,5430532,1357633,20,138848,28338,165,54,145,1364,682,3001020,2525.367424,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
887,15408072,3852018,-100.0,0.0,5439616,1359904,42,138990,29131,142,55,100,1392,696,2582696,2527.95012,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
888,16055632,4013908,-100.0,0.0,5515976,1378994,20,139135,29849,145,55,125,1414,707,2637260,2530.58738,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
889,16686432,4171608,-100.0,0.0,4946540,1236635,21,139298,27371,163,53,142,1282,641,2964644,2533.552024,2.964644,163,1.0,740835,2963340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
890,14472760,3618190,-100.0,0.0,4490188,1122547,0,139439,24978,141,50,141,1158,579,2564508,2536.116532,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
891,13439088,3359772,-100.0,0.0,4362440,1090610,0,139571,24427,132,49,132,1132,566,2400816,2538.517348,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
892,12795112,3198778,-100.0,0.0,3769848,942462,0,139686,20727,115,45,115,964,482,2091620,2540.608968,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
893,9935776,2483944,-100.0,0.0,3903244,975811,0,139766,20730,80,46,80,988,494,1455040,2542.064008,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
894,12578944,3144736,-100.0,0.0,3574808,893702,20,139874,18448,108,45,88,904,452,1964304,2544.028312,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
895,13114848,3278712,-100.0,0.0,3546748,886687,20,139985,19172,111,45,91,912,456,2018868,2546.04718,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
896,9131080,2282770,-100.0,0.0,3256200,814050,0,140062,16555,77,42,77,810,405,1400476,2547.447656,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
897,12630152,3157538,-100.0,0.0,2976576,744144,39,140185,14846,123,41,84,740,370,2237124,2549.68478,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
898,11564256,2891064,-100.0,0.0,3016004,754001,20,140297,15283,112,41,92,750,375,2037056,2551.721836,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
899,10690120,2672530,-100.0,0.0,2839752,709938,19,140397,14854,100,39,81,716,358,1818800,2553.540636,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
900,7722720,1930680,-100.0,0.0,3018048,754512,0,140468,15636,71,40,71,744,372,1291348,2554.831984,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
901,10472280,2618070,-100.0,0.0,3227588,806897,20,140561,15893,93,42,73,788,394,1691484,2556.523468,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
902,10030400,2507600,-100.0,0.0,3169332,792333,39,140667,15856,106,42,67,798,399,1927928,2558.451396,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
903,7573096,1893274,-100.0,0.0,3648724,912181,20,140755,16986,88,45,68,884,442,1600544,2560.05194,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
904,13414384,3353596,-100.0,0.0,3178920,794730,78,140905,16230,150,43,72,824,412,2728200,2562.78014,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
905,1044344,261086,-100.0,0.0,2956692,739173,0,140936,16081,31,41,31,770,385,563828,2563.343968,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
906,4147816,1036954,-100.0,0.0,2833976,708494,20,140984,15394,48,39,28,740,370,873024,2564.216992,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
907,1282552,320638,-100.0,0.0,3063920,765980,0,141001,15800,17,38,17,770,385,309196,2564.526188,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
908,4476680,1119170,-100.0,0.0,2703120,675780,19,141044,13973,43,35,24,684,342,782084,2565.308272,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
909,1144264,286066,-100.0,0.0,2682316,670579,0,141055,13799,11,33,11,664,332,200068,2565.50834,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
910,4032960,1008240,-100.0,0.0,2721012,680253,20,141092,13064,37,31,17,672,336,672956,2566.181296,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
911,6389472,1597368,-100.0,0.0,2753788,688447,38,141150,12860,58,31,20,682,341,1054904,2567.2362,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
912,7078568,1769642,-100.0,0.0,2496012,624003,39,141214,12066,64,31,25,624,312,1164032,2568.400232,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
913,3246680,811670,-100.0,0.0,2418752,604688,19,141243,12418,29,31,10,608,304,527452,2568.927684,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
914,228096,57024,-100.0,0.0,2551052,637763,0,141247,12803,4,31,4,638,319,72752,2569.000436,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
915,2783760,695940,-100.0,0.0,2087200,521800,19,141272,10617,25,29,6,532,266,454700,2569.455136,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
916,0,0,-100.0,0.0,2179544,544886,0,141272,11433,0,28,0,554,277,0,2569.455136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
917,1060056,265014,-100.0,0.0,2167532,541883,0,141283,11358,11,28,11,550,275,200068,2569.655204,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
918,0,0,-100.0,0.0,2132488,533122,0,141283,11195,0,28,0,542,271,0,2569.655204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
919,210240,52560,-100.0,0.0,1935600,483900,0,141285,10152,2,28,2,492,246,36376,2569.69158,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
920,1620640,405160,-100.0,0.0,1951408,487852,0,141300,10239,15,29,15,496,248,272820,2569.9644,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
921,3018400,754600,-100.0,0.0,1817496,454374,0,141328,9528,28,27,28,462,231,509264,2570.473664,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
922,3437408,859352,-100.0,0.0,1604992,401248,0,141360,8410,32,27,32,408,204,582016,2571.05568,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
923,3438016,859504,-100.0,0.0,1750508,437627,0,141392,8720,32,28,32,426,213,582016,2571.637696,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
924,5082088,1270522,-100.0,0.0,1641376,410344,20,141439,7981,47,28,27,406,203,854836,2572.492532,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
925,4866008,1216502,-100.0,0.0,1762832,440708,19,141483,8364,44,29,25,438,219,800272,2573.292804,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
926,4980152,1245038,-100.0,0.0,1610960,402740,19,141528,7882,45,29,26,414,207,818460,2574.111264,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
927,5043248,1260812,-100.0,0.0,1888052,472013,19,141573,8757,45,31,26,480,240,818460,2574.929724,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
928,7679408,1919852,-100.0,0.0,1926984,481746,38,141642,8262,69,32,31,460,230,1254972,2576.184696,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
929,12239600,3059900,-100.0,0.0,1650024,412506,59,141753,8071,111,30,52,420,210,2018868,2578.203564,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
930,3513864,878466,-100.0,0.0,1580724,395181,0,141783,8470,30,30,30,414,207,545640,2578.749204,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
931,2429296,607324,-100.0,0.0,1458328,364582,0,141803,7803,20,28,20,382,191,363760,2579.112964,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
932,2579128,644782,-100.0,0.0,1598288,399572,0,141824,7991,21,30,21,406,203,381948,2579.494912,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
933,5444176,1361044,-100.0,0.0,1716076,429019,19,141870,8370,46,31,27,438,219,836648,2580.33156,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
934,5650064,1412516,-100.0,0.0,1835904,458976,20,141917,9327,47,32,27,492,246,854836,2581.186396,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
935,4399000,1099750,-100.0,0.0,1913180,478295,19,141957,9877,40,32,21,504,252,727520,2581.913916,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
936,1720296,430074,-100.0,0.0,1965328,491332,0,141973,10208,16,32,16,500,250,291008,2582.204924,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
937,4360400,1090100,-100.0,0.0,2154252,538563,0,142009,10528,36,32,36,534,267,654768,2582.859692,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
938,7053440,1763360,-100.0,0.0,2272104,568026,19,142068,10911,59,33,40,572,286,1073092,2583.932784,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
939,6059808,1514952,-100.0,0.0,2975120,743780,19,142116,12953,48,37,29,730,365,873024,2584.805808,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
940,16616176,4154044,-100.0,0.0,2888284,722071,78,142258,13157,142,38,64,724,362,2582696,2587.388504,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
941,9040376,2260094,-100.0,0.0,3681188,920297,20,142332,17213,74,42,54,944,472,1345912,2588.734416,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
942,17742272,4435568,-100.0,0.0,3393080,848270,76,142483,16100,151,41,75,870,435,2746388,2591.480804,2.746388,151,1.0,686295,2745180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
943,6823864,1705966,-100.0,0.0,3985820,996455,0,142536,19584,53,43,53,1006,503,963964,2592.444768,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
944,8687048,2171762,-100.0,0.0,3968912,992228,39,142615,19203,79,43,40,1012,506,1436852,2593.88162,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
945,6119832,1529958,-100.0,0.0,3948708,987177,19,142671,20418,56,43,37,1028,514,1018528,2594.900148,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
946,2389200,597300,-100.0,0.0,4484536,1121134,0,142693,22147,22,46,22,1148,574,400136,2595.300284,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
947,10612768,2653192,-100.0,0.0,4663784,1165946,58,142790,22538,97,48,39,1202,601,1764236,2597.06452,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
