step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,sample_network_bundle_capacity_bytes,sample_network_delivered_samples,sample_network_encoder_bytes_per_direction,sample_network_max_samples_per_direction,sample_network_raw_contact_pairs,sample_network_scheduled_transfers,sample_network_transfer_proposals,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
164,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.27264022827148,67.27264022827148,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,3,0,32,6,2,5,5.0,297160,78.718848,nan,0.29716,nan,1,72,296568,2,0,0,1,16,4,1,12,3,4,1,504,3,1
165,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.2106819152832,60.2106819152832,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,40,0,32,6,3,4,5.0,303624,79.022472,nan,0.303624,nan,1,144,296744,2,0,0,1,16,4,1,12,3,4,1,6720,40,1
166,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,42.98949919150553,39.50139572162064,6,12,0,2,12,0,2,-105.0,70.5,-47.5,192878,2,0,32,6,2,4,5.0,594024,79.616496,nan,0.594024,nan,2,216,593440,4,0,0,2,32,8,2,24,6,8,2,336,2,2
167,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.8698787689209,60.2106819152832,6,12,0,2,12,0,2,-105.0,70.5,-47.5,192878,4,0,32,6,2,3,5.0,595016,80.211512,nan,0.595016,nan,2,360,593952,4,0,0,2,32,8,2,24,6,8,2,672,4,2
168,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.857255935668945,60.2106819152832,6,12,0,2,12,0,2,-105.0,70.5,-47.5,192878,3,0,32,6,2,5,5.0,594824,80.806336,nan,0.594824,nan,2,432,593856,4,0,0,2,32,8,2,24,6,8,2,504,3,2
169,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.9901123046875,58.451148986816406,7,14,0,2,14,0,2,-105.0,70.5,-47.5,192878,34,0,32,7,3,6,5.0,599928,81.406264,nan,0.599928,nan,2,360,593824,4,0,0,2,32,8,2,24,6,8,2,5712,34,2
170,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,43.40585766282122,39.27854287415349,7,14,0,2,14,0,2,-105.0,70.5,-47.5,192878,70,0,32,7,3,5,5.0,605480,82.011744,nan,0.60548,nan,2,216,593472,4,0,0,2,32,8,2,24,6,8,2,11760,70,2
171,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.46614265441895,67.4032096862793,7,14,0,2,14,0,2,-105.0,70.5,-47.5,192878,45,0,32,7,4,6,5.0,602104,82.613848,nan,0.602104,nan,2,432,594080,4,0,0,2,32,8,2,24,6,8,2,7560,45,2
172,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,192878,37,0,32,7,3,6,5.0,6216,82.620064,nan,0.006216,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6216,37,0
173,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.8696231842041,60.21017074584961,7,14,0,2,14,0,2,-105.0,70.5,-47.5,192878,66,0,32,7,3,4,5.0,605336,83.2254,nan,0.605336,nan,2,360,593856,4,0,0,2,32,8,2,24,6,8,2,11088,66,2
174,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,45.73618426487394,40.240009317300334,7,14,0,2,14,0,2,-105.0,70.5,-47.5,192878,67,0,32,7,3,5,5.0,604968,83.830368,nan,0.604968,nan,2,288,593392,4,0,0,2,32,8,2,24,6,8,2,11256,67,2
175,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,1,562500.0,53.43025644116786,39.50132716838334,7,14,1,4,14,0,5,-105.0,70.5,-47.5,192878,37,0,32,7,4,6,5.0,1194360,85.024728,nan,1.19436,nan,4,720,1187360,8,0,0,4,64,16,4,48,12,16,4,6216,37,4
176,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,50.56101808657612,40.240009317300334,7,14,0,3,14,0,3,-105.0,70.5,-47.5,192878,39,0,32,7,4,7,5.0,897080,85.921808,nan,0.89708,nan,3,360,890120,6,0,0,3,48,12,3,36,9,12,3,6552,39,3
177,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.5290756225586,67.5290756225586,7,14,0,1,14,0,1,-105.0,70.5,-47.5,192878,18,0,32,7,4,6,5.0,300432,86.22224,nan,0.300432,nan,1,216,297176,2,0,0,1,16,4,1,12,3,4,1,3024,18,1
178,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,192878,36,0,32,7,2,4,5.0,6048,86.228288,nan,0.006048,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6048,36,0
179,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.50382614135742,67.50382232666016,7,14,0,2,14,0,2,-105.0,70.5,-47.5,192878,4,0,32,7,2,4,5.0,594640,86.822928,nan,0.59464,nan,2,288,593648,4,0,0,2,32,8,2,24,6,8,2,672,4,2
180,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.4032096862793,67.4032096862793,7,14,0,1,14,0,1,-105.0,70.5,-47.5,192878,35,0,32,7,3,5,5.0,302960,87.125888,nan,0.30296,nan,1,144,296920,2,0,0,1,16,4,1,12,3,4,1,5880,35,1
181,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.653602600097656,61.56795883178711,8,16,0,2,16,0,2,-105.0,70.5,-47.5,192878,4,0,32,8,2,5,5.0,594648,87.720536,nan,0.594648,nan,2,360,593584,4,0,0,2,32,8,2,24,6,8,2,672,4,2
182,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,54.445109485081744,43.2318589427458,8,16,0,4,16,0,4,-105.0,70.5,-47.5,192878,36,0,32,8,3,6,5.0,1194040,88.914576,nan,1.19404,nan,4,648,1187280,8,0,0,4,64,16,4,48,12,16,4,6048,36,4
183,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.683706283569336,58.6837043762207,8,16,0,1,16,0,1,-105.0,70.5,-47.5,192878,38,0,32,8,4,8,5.0,303728,89.218304,nan,0.303728,nan,1,216,297112,2,0,0,1,16,4,1,12,3,4,1,6384,38,1
184,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.02601623535156,63.02601623535156,8,16,0,1,16,0,1,-105.0,70.5,-47.5,192878,5,0,32,8,2,6,5.0,298200,89.516504,nan,0.2982,nan,1,216,297128,2,0,0,1,16,4,1,12,3,4,1,840,5,1
185,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,1,562500.0,43.78731679534834,40.20095052518479,8,16,1,2,16,0,3,-105.0,70.5,-47.5,192878,33,0,32,8,2,5,5.0,599320,90.115824,nan,0.59932,nan,2,288,593456,4,0,0,2,32,8,2,24,6,8,2,5544,33,2
186,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,1,562500.0,54.55662913251138,42.146182588575236,4,8,1,3,8,0,4,-105.0,70.5,-47.5,192878,7,0,32,4,2,2,5.0,892536,91.00836,nan,0.892536,nan,3,504,890808,6,0,0,3,48,12,3,36,9,12,3,1176,7,3
187,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.022491455078125,61.022491455078125,2,4,0,1,4,0,1,-105.0,70.5,-47.5,192878,6,0,32,2,2,2,5.0,298088,91.306448,nan,0.298088,nan,1,144,296920,2,0,0,1,16,4,1,12,3,4,1,1008,6,1
188,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,43.53277208897452,38.20652011772986,3,6,0,2,6,0,2,-105.0,70.5,-47.5,192878,123,0,32,3,2,2,5.0,614824,91.921272,nan,0.614824,nan,2,288,593840,4,0,0,2,32,8,2,24,6,8,2,20664,123,2
189,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,1,562500.0,47.68267585770866,38.58359863972116,2,4,1,2,4,0,3,-105.0,70.5,-47.5,192878,97,0,32,2,2,2,5.0,610400,92.531672,nan,0.6104,nan,2,360,593712,4,0,0,2,32,8,2,24,6,8,2,16296,97,2
190,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.27934265136719,64.75764083862305,2,4,0,2,4,0,2,-105.0,70.5,-47.5,192878,33,0,32,2,1,1,5.0,599056,93.130728,nan,0.599056,nan,2,216,593264,4,0,0,2,32,8,2,24,6,8,2,5544,33,2
191,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.328678131103516,63.328678131103516,2,4,0,1,4,0,1,-105.0,70.5,-47.5,192878,35,0,32,2,2,2,5.0,302536,93.433264,nan,0.302536,nan,1,72,296568,2,0,0,1,16,4,1,12,3,4,1,5880,35,1
192,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,1,2,0,0,2,0,0,-105.0,70.5,-47.5,192878,2,0,32,1,1,1,5.0,336,93.4336,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
193,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.42672538757324,58.42671585083008,4,8,0,1,8,0,1,-105.0,70.5,-47.5,192878,68,0,32,4,2,3,5.0,308184,93.741784,nan,0.308184,nan,1,144,296600,2,0,0,1,16,4,1,12,3,4,1,11424,68,1
194,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.30893325805664,62.30893325805664,4,8,0,1,8,0,1,-105.0,70.5,-47.5,192878,65,0,32,4,2,4,5.0,307848,94.049632,nan,0.307848,nan,1,216,296696,2,0,0,1,16,4,1,12,3,4,1,10920,65,1
195,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,4,8,0,0,8,0,0,-105.0,70.5,-47.5,192878,65,0,32,4,2,4,5.0,10920,94.060552,nan,0.01092,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10920,65,0
196,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.1298017501831,60.50685501098633,4,8,1,2,8,0,3,-105.0,70.5,-47.5,192878,64,0,32,4,2,4,5.0,604576,94.665128,nan,0.604576,nan,2,432,593360,4,0,0,2,32,8,2,24,6,8,2,10752,64,2
197,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.7019157409668,60.7019157409668,3,6,0,1,6,0,1,-105.0,70.5,-47.5,192878,69,0,32,3,2,3,5.0,308424,94.973552,nan,0.308424,nan,1,216,296600,2,0,0,1,16,4,1,12,3,4,1,11592,69,1
198,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.17128849029541,58.3610725402832,4,8,0,2,8,0,2,-105.0,70.5,-47.5,192878,98,0,32,4,3,4,5.0,610312,95.583864,nan,0.610312,nan,2,360,593456,4,0,0,2,32,8,2,24,6,8,2,16464,98,2
199,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,46.4504987557292,32.32827960353245,5,10,0,3,10,0,3,-105.0,70.5,-47.5,192878,97,0,32,5,3,5,5.0,906936,96.4908,nan,0.906936,nan,3,504,890088,6,0,0,3,48,12,3,36,9,12,3,16296,97,3
200,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.32385635375977,67.32385635375977,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,69,0,32,5,3,5,5.0,308504,96.799304,nan,0.308504,nan,1,216,296680,2,0,0,1,16,4,1,12,3,4,1,11592,69,1
201,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,66,0,32,5,3,5,5.0,11088,96.810392,nan,0.011088,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11088,66,0
202,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.59683799743652,64.61029052734375,6,12,0,2,12,0,2,-105.0,70.5,-47.5,192878,102,0,32,6,3,5,5.0,611016,97.421408,nan,0.611016,nan,2,360,593488,4,0,0,2,32,8,2,24,6,8,2,17136,102,2
203,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.39106369018555,59.39106369018555,7,14,0,1,14,0,1,-105.0,70.5,-47.5,192878,74,0,32,7,3,7,5.0,309352,97.73076,nan,0.309352,nan,1,144,296760,2,0,0,1,16,4,1,12,3,4,1,12432,74,1
204,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,30,0,32,6,2,5,5.0,5040,97.7358,nan,0.00504,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5040,30,0
205,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,47.25980289758134,43.545597420896186,8,16,0,2,16,0,2,-105.0,70.5,-47.5,192878,96,0,32,8,3,6,5.0,610336,98.346136,nan,0.610336,nan,2,432,593744,4,0,0,2,32,8,2,24,6,8,2,16128,96,2
206,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.675437927246094,57.827880859375,8,16,1,2,16,0,3,-105.0,70.5,-47.5,192878,67,0,32,8,3,8,5.0,605592,98.951728,nan,0.605592,nan,2,864,593440,4,0,0,2,32,8,2,24,6,8,2,11256,67,2
207,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.201945304870605,57.81382369995117,9,18,0,2,18,0,2,-105.0,70.5,-47.5,192878,30,0,32,9,3,9,5.0,599328,99.551056,nan,0.599328,nan,2,288,593968,4,0,0,2,32,8,2,24,6,8,2,5040,30,2
208,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.87359428405762,57.8470573425293,10,20,0,2,20,0,2,-105.0,70.5,-47.5,192878,71,0,32,10,3,9,5.0,606240,100.157296,nan,0.60624,nan,2,504,593776,4,0,0,2,32,8,2,24,6,8,2,11928,71,2
209,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,10,20,0,0,20,0,0,-105.0,70.5,-47.5,192878,8,0,32,10,3,10,5.0,1344,100.15864,nan,0.001344,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1344,8,0
210,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.56134414672852,64.56134414672852,9,18,0,1,18,0,1,-105.0,70.5,-47.5,192878,34,0,32,9,3,6,5.0,302952,100.461592,nan,0.302952,nan,1,144,297080,2,0,0,1,16,4,1,12,3,4,1,5712,34,1
211,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,2,562500.0,39.20321803142155,27.43245445103607,9,18,2,2,18,0,4,-105.0,70.5,-47.5,192878,45,0,32,9,2,3,5.0,602152,101.063744,nan,0.602152,nan,2,720,593840,4,0,0,2,32,8,2,24,6,8,2,7560,45,2
212,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,42.27926393812555,27.555058116065204,9,18,0,3,18,0,3,-105.0,70.5,-47.5,192878,70,0,32,9,4,9,5.0,903248,101.966992,nan,0.903248,nan,3,792,890648,6,0,0,3,48,12,3,36,9,12,3,11760,70,3
213,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.010887145996094,57.811092376708984,9,18,0,2,18,0,2,-105.0,70.5,-47.5,192878,37,0,32,9,4,9,5.0,600472,102.567464,nan,0.600472,nan,2,288,593936,4,0,0,2,32,8,2,24,6,8,2,6216,37,2
214,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.52747344970703,67.52747344970703,9,18,0,1,18,0,1,-105.0,70.5,-47.5,192878,35,0,32,9,3,8,5.0,302928,102.870392,nan,0.302928,nan,1,288,296744,2,0,0,1,16,4,1,12,3,4,1,5880,35,1
215,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,2,562500.0,62.638797760009766,57.90052795410156,9,18,2,2,18,0,4,-105.0,70.5,-47.5,192878,34,0,32,9,2,7,5.0,600280,103.470672,nan,0.60028,nan,2,792,593744,4,0,0,2,32,8,2,24,6,8,2,5712,34,2
216,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,1,562500.0,31.607821173349066,18.134882002176987,9,18,1,3,18,0,4,-105.0,70.5,-47.5,192878,35,0,32,9,3,8,5.0,897336,104.368008,nan,0.897336,nan,3,792,890616,6,0,0,3,48,12,3,36,9,12,3,5880,35,3
217,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.2106819152832,60.2106819152832,9,18,1,1,18,0,2,-105.0,70.5,-47.5,192878,36,0,32,9,3,8,5.0,303424,104.671432,nan,0.303424,nan,1,216,297144,2,0,0,1,16,4,1,12,3,4,1,6048,36,1
218,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,48.56024942148967,27.555058116065204,9,18,0,4,18,0,4,-105.0,70.5,-47.5,192878,110,0,32,9,4,7,5.0,1207304,105.878736,nan,1.207304,nan,4,936,1187824,8,0,0,4,64,16,4,48,12,16,4,18480,110,4
219,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.66679000854492,57.66679000854492,11,22,0,1,22,0,1,-105.0,70.5,-47.5,192878,38,0,32,11,4,11,5.0,303360,106.182096,nan,0.30336,nan,1,72,296888,2,0,0,1,16,4,1,12,3,4,1,6384,38,1
220,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,11,22,0,0,22,0,0,-105.0,70.5,-47.5,192878,52,0,32,11,3,8,5.0,8736,106.190832,nan,0.008736,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8736,52,0
221,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.40320587158203,67.40320587158203,11,22,0,1,22,0,1,-105.0,70.5,-47.5,192878,77,0,32,11,2,4,5.0,310184,106.501016,nan,0.310184,nan,1,216,297016,2,0,0,1,16,4,1,12,3,4,1,12936,77,1
222,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,1,562500.0,29.20892284265213,23.544554388803295,11,22,1,2,22,0,3,-105.0,70.5,-47.5,192878,65,0,32,11,2,7,5.0,605616,107.106632,nan,0.605616,nan,2,648,594016,4,0,0,2,32,8,2,24,6,8,2,10920,65,2
223,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.68750190734863,61.442298889160156,11,22,1,2,22,0,3,-105.0,70.5,-47.5,192878,36,0,32,11,3,10,5.0,600416,107.707048,nan,0.600416,nan,2,576,593760,4,0,0,2,32,8,2,24,6,8,2,6048,36,2
224,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,562500.0,29.24044775968346,18.303415734371494,11,22,0,2,22,0,2,-105.0,70.5,-47.5,192878,37,0,32,11,3,10,5.0,600728,108.307776,nan,0.600728,nan,2,432,594048,4,0,0,2,32,8,2,24,6,8,2,6216,37,2
225,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.21886444091797,57.811092376708984,11,22,0,3,22,0,3,-105.0,70.5,-47.5,192878,36,0,32,11,4,11,5.0,897520,109.205296,nan,0.89752,nan,3,648,890776,6,0,0,3,48,12,3,36,9,12,3,6048,36,3
226,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.14167404174805,64.14167404174805,9,18,0,1,18,0,1,-105.0,70.5,-47.5,192878,8,0,32,9,3,8,5.0,298512,109.503808,nan,0.298512,nan,1,216,296936,2,0,0,1,16,4,1,12,3,4,1,1344,8,1
227,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,1,562500.0,66.12528419494629,64.72309494018555,8,16,1,2,16,0,3,-105.0,70.5,-47.5,192878,36,0,32,8,2,5,5.0,600440,110.104248,nan,0.60044,nan,2,648,593712,4,0,0,2,32,8,2,24,6,8,2,6048,36,2
228,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,1,562500.0,69.02126979827881,63.4980354309082,9,18,1,2,18,0,3,-105.0,70.5,-47.5,192878,85,0,32,9,3,7,5.0,609072,110.71332,nan,0.609072,nan,2,504,594256,4,0,0,2,32,8,2,24,6,8,2,14280,85,2
229,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.80381536483765,58.25837326049805,9,18,0,4,18,0,4,-105.0,70.5,-47.5,192878,50,0,32,9,3,8,5.0,1197072,111.910392,nan,1.197072,nan,4,864,1187744,8,0,0,4,64,16,4,48,12,16,4,8400,50,4
230,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.84131622314453,60.84131622314453,7,14,0,1,14,0,1,-105.0,70.5,-47.5,192878,39,0,32,7,4,7,5.0,303688,112.21408,nan,0.303688,nan,1,216,296904,2,0,0,1,16,4,1,12,3,4,1,6552,39,1
231,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,1,562500.0,59.659828186035156,59.659828186035156,4,8,1,1,8,0,2,-105.0,70.5,-47.5,192878,47,0,32,4,2,3,5.0,305152,112.519232,nan,0.305152,nan,1,288,296952,2,0,0,1,16,4,1,12,3,4,1,7896,47,1
232,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,2,4,0,0,4,0,0,-105.0,70.5,-47.5,192878,5,0,32,2,1,1,5.0,840,112.520072,nan,0.00084,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,840,5,0
233,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.84761428833008,62.84761428833008,2,4,0,1,4,0,1,-105.0,70.5,-47.5,192878,0,0,32,2,0,0,5.0,297064,112.817136,nan,0.297064,nan,1,144,296904,2,0,0,1,16,4,1,12,3,4,1,0,0,1
234,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.967960357666016,62.967960357666016,1,2,0,1,2,0,1,-105.0,70.5,-47.5,192878,2,0,32,1,1,1,5.0,297416,113.114552,nan,0.297416,nan,1,144,296920,2,0,0,1,16,4,1,12,3,4,1,336,2,1
235,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,1,562500.0,49.084414785489216,44.48826925707217,3,6,1,2,6,0,3,-105.0,70.5,-47.5,192878,34,0,32,3,2,3,5.0,599640,113.714192,nan,0.59964,nan,2,360,593536,4,0,0,2,32,8,2,24,6,8,2,5712,34,2
236,-47.5,57.5,0,0,0,0.0,0.0,0,0.0,57.5,,,,,0,,,0,0,,0,-105.0,70.5,-47.5,,,,,,,,5.0,0,113.714192,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
237,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,1,562500.0,31.194069535422734,24.8131346587499,2,4,1,2,4,0,3,-105.0,70.5,-47.5,192878,96,0,32,2,2,2,5.0,609960,114.324152,nan,0.60996,nan,2,360,593440,4,0,0,2,32,8,2,24,6,8,2,16128,96,2
238,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,1,2,0,0,2,0,0,-105.0,70.5,-47.5,192878,34,0,32,1,1,1,5.0,5712,114.329864,nan,0.005712,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5712,34,0
239,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,1,2,0,0,2,0,0,-105.0,70.5,-47.5,192878,32,0,32,1,1,1,5.0,5376,114.33524,nan,0.005376,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5376,32,0
240,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.20302963256836,60.20302963256836,1,2,0,1,2,0,1,-105.0,70.5,-47.5,192878,32,0,32,1,1,1,5.0,302296,114.637536,nan,0.302296,nan,1,144,296760,2,0,0,1,16,4,1,12,3,4,1,5376,32,1
241,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.208641052246094,60.208641052246094,2,4,0,1,4,0,1,-105.0,70.5,-47.5,192878,57,0,32,2,2,2,5.0,306528,114.944064,nan,0.306528,nan,1,144,296792,2,0,0,1,16,4,1,12,3,4,1,9576,57,1
242,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.41176986694336,62.41176986694336,2,4,0,1,4,0,1,-105.0,70.5,-47.5,192878,33,0,32,2,1,1,5.0,302976,115.24704,nan,0.302976,nan,1,144,297272,2,0,0,1,16,4,1,12,3,4,1,5544,33,1
243,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.10765838623047,60.004634857177734,4,8,1,2,8,0,3,-105.0,70.5,-47.5,192878,66,0,32,4,3,4,5.0,604840,115.85188,nan,0.60484,nan,2,360,593360,4,0,0,2,32,8,2,24,6,8,2,11088,66,2
244,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.515560150146484,59.57796096801758,6,12,1,3,12,0,4,-105.0,70.5,-47.5,192878,67,0,32,6,3,5,5.0,902624,116.754504,nan,0.902624,nan,3,720,890600,6,0,0,3,48,12,3,36,9,12,3,11256,67,3
245,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.61709976196289,63.61709976196289,7,14,0,1,14,0,1,-105.0,70.5,-47.5,192878,38,0,32,7,3,7,5.0,303464,117.057968,nan,0.303464,nan,1,288,296776,2,0,0,1,16,4,1,12,3,4,1,6384,38,1
246,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,192878,33,0,32,7,1,5,5.0,5544,117.063512,nan,0.005544,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5544,33,0
247,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.46832466125488,65.46832275390625,7,14,0,1,14,0,1,-105.0,70.5,-47.5,192878,69,0,32,7,2,5,5.0,308352,117.371864,nan,0.308352,nan,1,144,296600,2,0,0,1,16,4,1,12,3,4,1,11592,69,1
