step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
957,0,0,-100.0,0.0,5573784,1393446,0,97991,19626,0,62,0,1876,938,0,1782.260308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
958,130152,32538,-100.0,0.0,5464728,1366182,20,98011,19242,20,62,0,1834,917,363760,1782.624068,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
959,0,0,-100.0,0.0,5730552,1432638,0,98011,20178,0,64,0,2004,1002,0,1782.624068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
960,260304,65076,-100.0,0.0,5439452,1359863,40,98051,19153,40,63,0,1896,948,727520,1783.351588,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
961,0,0,-100.0,0.0,5872552,1468138,0,98051,20678,0,64,0,1998,999,0,1783.351588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
962,130152,32538,-100.0,0.0,5571796,1392949,20,98071,19619,20,65,0,1962,981,363760,1783.715348,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
963,195228,48807,-100.0,0.0,5852388,1463097,30,98101,20607,30,65,0,1998,999,545640,1784.260988,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
964,0,0,-100.0,0.0,5830236,1457559,0,98101,20529,0,65,0,1960,980,0,1784.260988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
965,65076,16269,-100.0,0.0,6043236,1510809,10,98111,21279,10,67,0,2070,1035,181880,1784.442868,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
966,130152,32538,-100.0,0.0,6372960,1593240,20,98131,22440,20,68,0,2188,1094,363760,1784.806628,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
967,65076,16269,-100.0,0.0,6582836,1645709,10,98141,23179,10,69,0,2246,1123,181880,1784.988508,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
968,65076,16269,-100.0,0.0,6689336,1672334,10,98151,23554,10,69,0,2268,1134,181880,1785.170388,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
969,130152,32538,-100.0,0.0,6362168,1590542,20,98171,22402,20,69,0,2162,1081,363760,1785.534148,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
970,65076,16269,-100.0,0.0,6529444,1632361,10,98181,22991,10,69,0,2264,1132,181880,1785.716028,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
971,130152,32538,-100.0,0.0,6475484,1618871,20,98201,22801,20,67,0,2216,1108,363760,1786.079788,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
972,0,0,-100.0,0.0,6725404,1681351,0,98201,23681,0,68,0,2324,1162,0,1786.079788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
973,195228,48807,-100.0,0.0,6623448,1655862,30,98231,23322,30,67,0,2318,1159,545640,1786.625428,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
974,65076,16269,-100.0,0.0,7026444,1756611,10,98241,24741,10,68,0,2384,1192,181880,1786.807308,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
975,65076,16269,-100.0,0.0,7236320,1809080,10,98251,25480,10,69,0,2472,1236,181880,1786.989188,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
976,65076,16269,-100.0,0.0,7235468,1808867,10,98261,25477,10,69,0,2532,1266,181880,1787.171068,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
977,130152,32538,-100.0,0.0,7303060,1825765,20,98281,25715,20,67,0,2506,1253,363760,1787.534828,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
978,0,0,-100.0,0.0,7552980,1888245,0,98281,26595,0,68,0,2560,1280,0,1787.534828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
979,65076,16269,-100.0,0.0,7731900,1932975,10,98291,27225,10,68,0,2618,1309,181880,1787.716708,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
980,0,0,-100.0,0.0,7756608,1939152,0,98291,27312,0,67,0,2608,1304,0,1787.716708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
981,0,0,-100.0,0.0,7806308,1951577,0,98291,27487,0,68,0,2632,1316,0,1787.716708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
982,65076,16269,-100.0,0.0,7794380,1948595,10,98301,27445,10,67,0,2628,1314,181880,1787.898588,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
983,0,0,-100.0,0.0,7877024,1969256,0,98301,27736,0,67,0,2650,1325,0,1787.898588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
984,0,0,-100.0,0.0,7682200,1920550,0,98301,27050,0,67,0,2592,1296,0,1787.898588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
985,72116,18029,-100.0,0.0,7848624,1962156,10,98312,27636,11,68,1,2692,1346,200068,1788.098656,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
986,65076,16269,-100.0,0.0,8059068,2014767,10,98322,28377,10,71,0,2812,1406,181880,1788.280536,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
987,195228,48807,-100.0,0.0,8273772,2068443,30,98352,29133,30,70,0,2842,1421,545640,1788.826176,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
988,0,0,-100.0,0.0,8615424,2153856,0,98352,30336,0,71,0,2950,1475,0,1788.826176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
989,65076,16269,-100.0,0.0,8715676,2178919,10,98362,30689,10,71,0,2994,1497,181880,1789.008056,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
990,65076,16269,-100.0,0.0,8916748,2229187,10,98372,31397,10,71,0,3066,1533,181880,1789.189936,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
991,433180,108295,-100.0,0.0,8918736,2229684,57,98429,31404,57,72,0,3064,1532,1036716,1790.226652,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
992,884708,221177,-100.0,0.0,8984340,2246085,75,98548,31635,119,73,44,3088,1544,2164372,1792.391024,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0
993,1096436,274109,-100.0,0.0,9141392,2285348,80,98691,32188,143,75,63,3176,1588,2600884,1794.991908,2.600884,143,1.0,649935,2599740,0.0,-100.0,123.0,-100.0,0.0
994,1196888,299222,-100.0,0.0,9436468,2359117,91,98847,33227,156,76,65,3282,1641,2837328,1797.829236,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0
995,1172336,293084,-100.0,0.0,9732396,2433099,84,98998,34269,151,77,67,3370,1685,2746388,1800.575624,2.746388,151,1.0,686295,2745180,0.0,-100.0,123.0,-100.0,0.0
996,1157728,289432,-100.0,0.0,10084272,2521068,84,99147,35508,149,77,65,3480,1740,2710012,1803.285636,2.710012,149,1.0,677205,2708820,0.0,-100.0,123.0,-100.0,0.0
997,1175680,293920,-100.0,0.0,10538956,2634739,86,99298,37109,151,77,65,3600,1800,2746388,1806.032024,2.746388,151,1.0,686295,2745180,0.0,-100.0,123.0,-100.0,0.0
998,1083324,270831,-100.0,0.0,10405760,2601440,75,99435,36640,137,76,62,3526,1763,2491756,1808.52378,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0
999,1093224,273306,-100.0,0.0,9996516,2499129,73,99573,35199,138,74,65,3394,1697,2509944,1811.033724,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0
1000,1065856,266464,-100.0,0.0,10241324,2560331,72,99707,36061,134,76,62,3572,1786,2437192,1813.470916,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0
1001,1225268,306317,-100.0,0.0,10229680,2557420,93,99864,36020,157,77,64,3570,1785,2855516,1816.326432,2.855516,157,1.0,713565,2854260,0.0,-100.0,123.0,-100.0,0.0
1002,1064536,266134,-100.0,0.0,9645492,2411373,79,99999,33963,135,78,56,3478,1739,2455380,1818.781812,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0
1003,1360568,340142,-100.0,0.0,9788344,2447086,114,100176,34466,177,80,63,3570,1785,3219276,1822.001088,3.219276,177,1.0,804465,3217860,0.0,-100.0,123.0,-100.0,0.0
1004,1269224,317306,-100.0,0.0,9614252,2403563,96,100338,33853,162,81,66,3468,1734,2946456,1824.947544,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0
1005,1311244,327811,-100.0,0.0,9469696,2367424,106,100507,33344,169,80,63,3322,1661,3073772,1828.021316,3.073772,169,1.0,768105,3072420,0.0,-100.0,123.0,-100.0,0.0
1006,1081080,270270,-100.0,0.0,9538708,2384677,77,100642,33587,135,81,58,3372,1686,2455380,1830.476696,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0
1007,1207140,301785,-100.0,0.0,8981784,2245446,93,100796,31626,154,79,61,3154,1577,2800952,1833.277648,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0
1008,1026080,256520,-100.0,0.0,8891756,2222939,83,100925,31309,129,78,46,3124,1562,2346252,1835.6239,2.346252,129,1.0,586305,2345220,0.0,-100.0,123.0,-100.0,0.0
1009,1155308,288827,-100.0,0.0,8852564,2213141,96,101071,31171,146,78,50,3084,1542,2655448,1838.279348,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0
1010,969100,242275,-100.0,0.0,8250484,2062621,72,101189,29051,118,75,46,2916,1458,2146184,1840.425532,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0
1011,1111880,277970,-100.0,0.0,8069292,2017323,97,101329,28413,140,73,43,2834,1417,2546320,1842.971852,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0
1012,1152624,288156,-100.0,0.0,7884976,1971244,101,101475,27764,146,71,45,2764,1382,2655448,1845.6273,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0
1013,1314676,328669,-100.0,0.0,7695832,1923958,97,101645,27098,170,70,73,2784,1392,3091960,1848.71926,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0
1014,1039456,259864,-100.0,0.0,7471756,1867939,78,101770,26309,125,69,47,2666,1333,2273500,1850.99276,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0
1015,586036,146509,-100.0,0.0,7327200,1831800,29,101838,25800,68,67,39,2580,1290,1236784,1852.229544,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0
1016,43120,10780,-100.0,0.0,6770560,1692640,2,101843,23840,5,65,3,2384,1192,90940,1852.320484,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1017,0,0,-100.0,0.0,6850080,1712520,0,101843,24120,0,64,0,2412,1206,0,1852.320484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1018,0,0,-100.0,0.0,6441120,1610280,0,101843,22680,0,61,0,2268,1134,0,1852.320484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1019,0,0,-100.0,0.0,6248000,1562000,0,101843,22000,0,60,0,2200,1100,0,1852.320484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1020,0,0,-100.0,0.0,6293440,1573360,0,101843,22160,0,60,0,2216,1108,0,1852.320484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1021,149952,37488,-100.0,0.0,6237776,1559444,24,101867,21964,24,59,0,2194,1097,436512,1852.756996,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
1022,367664,91916,-100.0,0.0,6466964,1616741,57,101925,22771,58,59,1,2174,1087,1054904,1853.8119,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0
1023,497596,124399,-100.0,0.0,6541372,1635343,53,102002,23033,77,57,24,2094,1047,1400476,1855.212376,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0
1024,459360,114840,-100.0,0.0,6304232,1576058,48,102071,22198,69,56,21,2018,1009,1254972,1856.467348,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0
1025,451220,112805,-100.0,0.0,6110544,1527636,52,102137,21516,66,56,14,1956,978,1200408,1857.667756,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0
1026,442464,110616,-100.0,0.0,5929352,1482338,53,102201,20878,64,56,11,1898,949,1164032,1858.831788,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0
1027,461516,115379,-100.0,0.0,5954344,1488586,55,102267,20966,66,56,11,1906,953,1200408,1860.032196,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0
1028,436128,109032,-100.0,0.0,5648192,1412048,53,102329,19888,62,55,9,1808,904,1127656,1861.159852,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0
1029,408496,102124,-100.0,0.0,5629448,1407362,46,102387,19822,58,55,12,1802,901,1054904,1862.214756,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0
1030,332904,83226,-100.0,0.0,5629448,1407362,46,102434,19822,47,53,1,1802,901,854836,1863.069592,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
1031,232496,58124,-100.0,0.0,5379528,1344882,4,102467,18942,33,52,29,1722,861,600204,1863.669796,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
1032,0,0,-100.0,0.0,5123360,1280840,0,102467,18040,0,51,0,1640,820,0,1863.669796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1033,0,0,-100.0,0.0,4948416,1237104,0,102467,17424,0,50,0,1584,792,0,1863.669796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1034,0,0,-100.0,0.0,4773472,1193368,0,102467,16808,0,49,0,1528,764,0,1863.669796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1035,0,0,-100.0,0.0,4823456,1205864,0,102467,16984,0,49,0,1544,772,0,1863.669796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1036,0,0,-100.0,0.0,4817208,1204302,0,102467,16962,0,49,0,1542,771,0,1863.669796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1037,0,0,-100.0,0.0,4798464,1199616,0,102467,16896,0,49,0,1536,768,0,1863.669796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1038,0,0,-100.0,0.0,4823456,1205864,0,102467,16984,0,49,0,1544,772,0,1863.669796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1039,0,0,-100.0,0.0,4835952,1208988,0,102467,17028,0,49,0,1548,774,0,1863.669796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1040,0,0,-100.0,0.0,4760976,1190244,0,102467,16764,0,48,0,1524,762,0,1863.669796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1041,0,0,-100.0,0.0,4804712,1201178,0,102467,16918,0,48,0,1538,769,0,1863.669796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1042,0,0,-100.0,0.0,4723488,1180872,0,102467,16632,0,49,0,1512,756,0,1863.669796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1043,0,0,-100.0,0.0,4710992,1177748,0,102467,16588,0,49,0,1508,754,0,1863.669796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1044,0,0,-100.0,0.0,4642264,1160566,0,102467,16346,0,49,0,1486,743,0,1863.669796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1045,130284,32571,-100.0,0.0,4654760,1163690,25,102493,16390,26,49,1,1490,745,472888,1864.142684,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
1046,422972,105743,-100.0,0.0,4498560,1124640,48,102567,15840,74,49,26,1440,720,1345912,1865.488596,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0
1047,373472,93368,-100.0,0.0,4548544,1137136,47,102640,16016,73,50,26,1482,741,1327724,1866.81632,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0
1048,387640,96910,-100.0,0.0,4512192,1128048,49,102711,15888,71,50,22,1468,734,1291348,1868.107668,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0
1049,322916,80729,-100.0,0.0,4419324,1104831,46,102770,15561,59,50,13,1442,721,1073092,1869.18076,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0
1050,398552,99638,-100.0,0.0,4445168,1111292,56,102840,15652,70,50,14,1474,737,1273160,1870.45392,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0
1051,397452,99363,-100.0,0.0,4394048,1098512,58,102909,15472,69,51,11,1462,731,1254972,1871.708892,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0
1052,422752,105688,-100.0,0.0,4542296,1135574,63,102982,15994,73,52,10,1510,755,1327724,1873.036616,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0
1053,418044,104511,-100.0,0.0,4617272,1154318,59,103054,16258,72,53,13,1540,770,1309536,1874.346152,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
1054,432256,108064,-100.0,0.0,4668676,1167169,62,103128,16439,74,54,12,1590,795,1345912,1875.692064,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0
1055,437536,109384,-100.0,0.0,4477260,1119315,63,103202,15765,74,55,11,1628,814,1345912,1877.037976,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0
1056,442288,110572,-100.0,0.0,4509352,1127338,64,103276,15878,74,56,10,1636,818,1345912,1878.383888,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0
1057,449064,112266,-100.0,0.0,4772620,1193155,62,103351,16805,75,59,13,1764,882,1364100,1879.747988,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0
1058,640728,160182,-100.0,0.0,4801588,1200397,84,103456,16907,105,60,21,1782,891,1909740,1881.657728,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0
1059,525008,131252,-100.0,0.0,5035888,1258972,69,103543,17732,87,61,18,1824,912,1582356,1883.240084,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0
1060,679624,169906,-100.0,0.0,5286092,1321523,72,103656,18613,113,65,41,1970,985,2055244,1885.295328,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0
1061,743600,185900,-100.0,0.0,5581452,1395363,104,103776,19653,120,67,16,2082,1041,2182560,1887.477888,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0
1062,623084,155771,-100.0,0.0,5812060,1453015,83,103877,20465,101,67,18,2114,1057,1836988,1889.314876,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0
1063,554752,138688,-100.0,0.0,6164504,1541126,76,103967,21706,90,69,14,2244,1122,1636920,1890.951796,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0
1064,877052,219263,-100.0,0.0,6420956,1605239,140,104132,22609,165,72,25,2384,1192,3001020,1893.952816,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0
1065,1199044,299761,-100.0,0.0,6831620,1707905,169,104374,24055,242,74,73,2540,1270,4401496,1898.354312,4.401496,242,1.0,1099890,4399560,0.0,-100.0,123.0,-100.0,0.0
1066,1208416,302104,-100.0,0.0,7314704,1828676,168,104617,25756,243,75,75,2694,1347,4419684,1902.773996,4.419684,243,1.0,1104435,4417740,0.0,-100.0,123.0,-100.0,0.0
1067,1420276,355069,-100.0,0.0,7868220,1967055,201,104894,27705,277,78,76,2898,1449,5038076,1907.812072,5.038076,277,1.0,1258965,5035860,0.0,-100.0,123.0,-100.0,0.0
1068,1986248,496562,-100.0,0.0,8036632,2009158,251,105258,28298,364,78,113,2900,1450,6620432,1914.432504,6.620432,364,1.0,1654380,6617520,0.0,-100.0,123.0,-100.0,0.0
1069,1700336,425084,-100.0,0.0,8287120,2071780,220,105582,29180,324,79,104,2956,1478,5892912,1920.325416,5.892912,324,1.0,1472580,5890320,0.0,-100.0,123.0,-100.0,0.0
1070,1745348,436337,-100.0,0.0,8517444,2129361,203,105912,29991,330,80,127,3080,1540,6002040,1926.327456,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0
1071,1234860,308715,-100.0,0.0,8702612,2175653,170,106155,30643,243,83,73,3186,1593,4419684,1930.74714,4.419684,243,1.0,1104435,4417740,0.0,-100.0,123.0,-100.0,0.0
1072,1393260,348315,-100.0,0.0,8638996,2159749,191,106426,30419,271,83,80,3184,1592,4928948,1935.676088,4.928948,271,1.0,1231695,4926780,0.0,-100.0,123.0,-100.0,0.0
1073,1195040,298760,-100.0,0.0,8983488,2245872,178,106664,31632,238,86,60,3288,1644,4328744,1940.004832,4.328744,238,1.0,1081710,4326840,0.0,-100.0,123.0,-100.0,0.0
1074,1379400,344850,-100.0,0.0,9392732,2348183,193,106933,33073,269,88,76,3412,1706,4892572,1944.897404,4.892572,269,1.0,1222605,4890420,0.0,-100.0,123.0,-100.0,0.0
1075,1206436,301609,-100.0,0.0,10142208,2535552,184,107170,35712,237,91,53,3716,1858,4310556,1949.20796,4.310556,237,1.0,1077165,4308660,0.0,-100.0,123.0,-100.0,0.0
1076,1504712,376178,-100.0,0.0,10280232,2570058,205,107455,36198,285,94,80,3742,1871,5183580,1954.39154,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0
1077,1422564,355641,-100.0,0.0,10914972,2728743,207,107735,38433,280,95,73,3930,1965,5092640,1959.48418,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0
1078,1398760,349690,-100.0,0.0,11396920,2849230,191,108010,40130,275,99,84,4168,2084,5001700,1964.48588,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0
1079,1726472,431618,-100.0,0.0,11690008,2922502,229,108343,41162,333,102,104,4326,2163,6056604,1970.542484,6.056604,333,1.0,1513485,6053940,0.0,-100.0,123.0,-100.0,0.0
1080,1739584,434896,-100.0,0.0,12341788,3085447,223,108681,43457,338,102,115,4446,2223,6147544,1976.690028,6.147544,338,1.0,1536210,6144840,0.0,-100.0,123.0,-100.0,0.0
1081,1579732,394933,-100.0,0.0,12501396,3125349,204,108994,44019,313,103,109,4470,2235,5692844,1982.382872,5.692844,313,1.0,1422585,5690340,0.0,-100.0,123.0,-100.0,0.0
1082,1706056,426514,-100.0,0.0,12743932,3185983,207,109328,44873,334,103,127,4508,2254,6074792,1988.457664,6.074792,334,1.0,1518030,6072120,0.0,-100.0,123.0,-100.0,0.0
1083,1554916,388729,-100.0,0.0,12413640,3103410,193,109635,43710,307,101,114,4378,2189,5583716,1994.04138,5.583716,307,1.0,1395315,5581260,0.0,-100.0,123.0,-100.0,0.0
1084,1642168,410542,-100.0,0.0,12216828,3054207,206,109957,43017,322,101,116,4308,2154,5856536,1999.897916,5.856536,322,1.0,1463490,5853960,0.0,-100.0,123.0,-100.0,0.0
1085,1560680,390170,-100.0,0.0,12251760,3062940,194,110265,43140,308,100,114,4314,2157,5601904,2005.49982,5.601904,308,1.0,1399860,5599440,0.0,-100.0,123.0,-100.0,0.0
1086,1577664,394416,-100.0,0.0,12376720,3094180,198,110574,43580,309,101,111,4400,2200,5620092,2011.119912,5.620092,309,1.0,1404405,5617620,0.0,-100.0,123.0,-100.0,0.0
1087,1659900,414975,-100.0,0.0,12353148,3088287,204,110897,43497,323,100,119,4392,2196,5874724,2016.994636,5.874724,323,1.0,1468035,5872140,0.0,-100.0,123.0,-100.0,0.0
1088,1554212,388553,-100.0,0.0,12535760,3133940,195,111200,44140,303,100,108,4458,2229,5510964,2022.5056,5.510964,303,1.0,1377135,5508540,0.0,-100.0,123.0,-100.0,0.0
1089,1651100,412775,-100.0,0.0,12660436,3165109,206,111521,44579,321,100,115,4502,2251,5838348,2028.343948,5.838348,321,1.0,1458945,5835780,0.0,-100.0,123.0,-100.0,0.0
1090,1605252,401313,-100.0,0.0,12870880,3217720,197,111834,45320,313,100,116,4532,2266,5692844,2034.036792,5.692844,313,1.0,1422585,5690340,0.0,-100.0,123.0,-100.0,0.0
1091,1595528,398882,-100.0,0.0,12990160,3247540,197,112146,45740,312,100,115,4574,2287,5674656,2039.711448,5.674656,312,1.0,1418040,5672160,0.0,-100.0,123.0,-100.0,0.0
1092,1623072,405768,-100.0,0.0,13149200,3287300,195,112464,46300,318,100,123,4630,2315,5783784,2045.495232,5.783784,318,1.0,1445310,5781240,0.0,-100.0,123.0,-100.0,0.0
1093,1696640,424160,-100.0,0.0,13160560,3290140,206,112798,46340,334,100,128,4634,2317,6074792,2051.570024,6.074792,334,1.0,1518030,6072120,0.0,-100.0,123.0,-100.0,0.0
1094,1508540,377135,-100.0,0.0,12774320,3193580,182,113095,44980,297,98,115,4498,2249,5401836,2056.97186,5.401836,297,1.0,1349865,5399460,0.0,-100.0,123.0,-100.0,0.0
1095,1528560,382140,-100.0,0.0,12121120,3030280,182,113391,42680,296,96,114,4268,2134,5383648,2062.355508,5.383648,296,1.0,1345320,5381280,0.0,-100.0,123.0,-100.0,0.0
1096,1594560,398640,-100.0,0.0,12283000,3070750,172,113689,43250,298,96,126,4420,2210,5420024,2067.775532,5.420024,298,1.0,1354410,5417640,0.0,-100.0,123.0,-100.0,0.0
1097,1775312,443828,-100.0,0.0,12070000,3017500,198,114008,42500,319,97,121,4392,2196,5801972,2073.577504,5.801972,319,1.0,1449855,5799420,0.0,-100.0,123.0,-100.0,0.0
1098,1683176,420794,-100.0,0.0,11866088,2966522,182,114298,41782,290,94,108,4326,2163,5274520,2078.852024,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0
1099,1667996,416999,-100.0,0.0,11607364,2901841,175,114576,40871,278,93,103,4186,2093,5056264,2083.908288,5.056264,278,1.0,1263510,5054040,0.0,-100.0,123.0,-100.0,0.0
1100,1537052,384263,-100.0,0.0,11083100,2770775,173,114830,39025,254,91,81,4004,2002,4619752,2088.52804,4.619752,254,1.0,1154430,4617720,0.0,-100.0,123.0,-100.0,0.0
1101,1654664,413666,-100.0,0.0,10502320,2625580,192,115093,36980,263,89,71,3752,1876,4783444,2093.311484,4.783444,263,1.0,1195335,4781340,0.0,-100.0,123.0,-100.0,0.0
