step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
885,0,355,-60.304290535080604,-98.173583984375,-34.23149871826172,83.30429053508061,57.23149871826172,121.173583984375
886,0,281,-60.25667189194214,-98.10099029541016,-32.48815155029297,83.25667189194215,55.48815155029297,121.10099029541016
887,0,270,-59.08584351716218,-96.24972534179688,-37.46904754638672,82.08584351716217,60.46904754638672,119.24972534179688
888,0,241,-59.29203182236287,-96.9339828491211,-34.689205169677734,82.29203182236287,57.689205169677734,119.9339828491211
889,0,170,-57.838904190063474,-96.70526123046875,-35.258575439453125,80.83890419006347,58.258575439453125,119.70526123046875
890,0,132,-56.588963797598176,-81.74787902832031,-29.998607635498047,79.58896379759818,52.99860763549805,104.74787902832031
891,0,100,-55.97711423873901,-80.88259887695312,-30.169782638549805,78.977114238739,53.169782638549805,103.88259887695312
892,0,86,-55.473442609920056,-81.85682678222656,-33.08915710449219,78.47344260992006,56.08915710449219,104.85682678222656
893,0,88,-56.62030163678256,-96.88053894042969,-32.598289489746094,79.62030163678256,55.598289489746094,119.88053894042969
894,0,86,-55.29175869254179,-76.75177764892578,-31.408906936645508,78.29175869254179,54.40890693664551,99.75177764892578
895,0,73,-55.07060712004361,-75.88752746582031,-32.25422286987305,78.0706071200436,55.25422286987305,98.88752746582031
896,0,70,-55.57255360739572,-97.38165283203125,-29.723844528198242,78.57255360739572,52.72384452819824,120.38165283203125
897,0,80,-58.16981492042542,-98.19225311279297,-31.583818435668945,81.16981492042541,54.583818435668945,121.19225311279297
898,0,116,-59.291631632837756,-98.08128356933594,-37.18385696411133,82.29163163283775,60.18385696411133,121.08128356933594
899,0,120,-58.184856510162355,-97.14823150634766,-39.85011291503906,81.18485651016235,62.85011291503906,120.14823150634766
900,0,94,-60.38879447287702,-98.34969329833984,-40.14299011230469,83.38879447287701,63.14299011230469,121.34969329833984
901,0,127,-61.29087787538063,-97.57538604736328,-37.81203079223633,84.29087787538063,60.81203079223633,120.57538604736328
902,0,97,-58.92698720558403,-97.1236572265625,-42.30124282836914,81.92698720558403,65.30124282836914,120.1236572265625
903,0,93,-61.21783414451025,-97.18356323242188,-44.08296203613281,84.21783414451025,67.08296203613281,120.18356323242188
904,0,72,-61.98768080605401,-97.07117462158203,-44.115943908691406,84.98768080605402,67.1159439086914,120.07117462158203
905,0,98,-59.33508507086306,-88.91915130615234,-39.089717864990234,82.33508507086306,62.089717864990234,111.91915130615234
906,0,93,-60.12142082952684,-97.37953186035156,-43.87979507446289,83.12142082952684,66.87979507446289,120.37953186035156
907,0,100,-58.3335733795166,-89.57453918457031,-44.195045471191406,81.3335733795166,67.1950454711914,112.57453918457031
908,0,128,-59.40169337391853,-81.16622924804688,-44.27783966064453,82.40169337391853,67.27783966064453,104.16622924804688
909,0,104,-59.525546037233795,-90.81914520263672,-44.092811584472656,82.5255460372338,67.09281158447266,113.81914520263672
910,0,108,-56.9074627911603,-80.2128677368164,-42.482601165771484,79.9074627911603,65.48260116577148,103.2128677368164
911,0,152,-58.289132720545716,-90.74595642089844,-41.598876953125,81.28913272054572,64.598876953125,113.74595642089844
912,0,150,-58.08713826497396,-79.97486114501953,-39.560428619384766,81.08713826497396,62.560428619384766,102.97486114501953
913,0,188,-60.12748458537649,-86.51716613769531,-39.07830047607422,83.1274845853765,62.07830047607422,109.51716613769531
914,0,186,-58.39777688057192,-81.97219848632812,-35.916255950927734,81.39777688057191,58.916255950927734,104.97219848632812
915,0,228,-57.07623260899594,-87.64697265625,-38.19263458251953,80.07623260899594,61.19263458251953,110.64697265625
916,0,232,-57.26347908480414,-89.33812713623047,-36.12510299682617,80.26347908480415,59.12510299682617,112.33812713623047
917,0,242,-57.152085532826824,-86.89207458496094,-36.03139877319336,80.15208553282682,59.03139877319336,109.89207458496094
918,0,238,-58.26400641433331,-86.40945434570312,-39.71798324584961,81.26400641433331,62.71798324584961,109.40945434570312
919,0,222,-57.79983709524344,-82.47998809814453,-38.83928298950195,80.79983709524345,61.83928298950195,105.47998809814453
920,0,212,-57.63296100328554,-96.13432312011719,-40.40441131591797,80.63296100328554,63.40441131591797,119.13432312011719
921,0,172,-56.60609338449877,-96.16568756103516,-40.26285934448242,79.60609338449876,63.26285934448242,119.16568756103516
922,0,185,-59.20167180654165,-97.8981704711914,-37.94945526123047,82.20167180654164,60.94945526123047,120.8981704711914
923,0,154,-58.278383279775646,-96.65620422363281,-42.373680114746094,81.27838327977565,65.3736801147461,119.65620422363281
924,0,146,-60.16139688883742,-97.10710906982422,-41.780372619628906,83.16139688883743,64.7803726196289,120.10710906982422
925,0,117,-58.90691512670272,-95.48371887207031,-40.78348159790039,81.90691512670273,63.78348159790039,118.48371887207031
926,0,86,-62.254772274993186,-97.89501953125,-41.852718353271484,85.25477227499319,64.85271835327148,120.89501953125
927,0,82,-60.47619433519317,-96.63021850585938,-43.86311721801758,83.47619433519317,66.86311721801758,119.63021850585938
928,0,68,-63.1550614974078,-97.0955581665039,-44.33927917480469,86.1550614974078,67.33927917480469,120.0955581665039
929,0,86,-60.29191438541856,-97.15316772460938,-39.302799224853516,83.29191438541855,62.302799224853516,120.15316772460938
930,0,62,-56.81529721906108,-89.80342864990234,-39.32218933105469,79.81529721906108,62.32218933105469,112.80342864990234
931,0,72,-57.69849554697672,-75.93232727050781,-45.83669662475586,80.69849554697672,68.83669662475586,98.93232727050781
932,0,66,-52.16391626993815,-69.56341552734375,-36.72345733642578,75.16391626993814,59.72345733642578,92.56341552734375
933,0,90,-50.9532250934177,-60.64710235595703,-30.87186622619629,73.9532250934177,53.87186622619629,83.64710235595703
934,0,90,-49.93798281351725,-59.07649612426758,-33.41285705566406,72.93798281351725,56.41285705566406,82.07649612426758
935,0,138,-51.32275456967561,-80.765380859375,-30.367938995361328,74.32275456967561,53.36793899536133,103.765380859375
936,0,118,-51.87703940827968,-79.88639831542969,-36.12921905517578,74.87703940827967,59.12921905517578,102.88639831542969
937,0,134,-51.36537220228964,-80.27757263183594,-31.394975662231445,74.36537220228965,54.394975662231445,103.27757263183594
938,0,135,-51.26272064491555,-81.72942352294922,-30.85057258605957,74.26272064491555,53.85057258605957,104.72942352294922
939,0,182,-56.07130859710358,-89.64656829833984,-37.0374641418457,79.07130859710358,60.0374641418457,112.64656829833984
940,0,180,-56.453831100463866,-87.54529571533203,-30.35887908935547,79.45383110046387,53.35887908935547,110.54529571533203
941,0,156,-53.62041461162078,-69.40419006347656,-33.10973358154297,76.62041461162079,56.10973358154297,92.40419006347656
942,0,146,-53.146300315856934,-76.6199951171875,-30.273386001586914,76.14630031585693,53.273386001586914,99.6199951171875
943,0,139,-53.80418747277569,-83.3945083618164,-33.962562561035156,76.80418747277568,56.962562561035156,106.3945083618164
944,0,148,-54.1778985745198,-97.78279876708984,-30.03097915649414,77.1778985745198,53.03097915649414,120.78279876708984
945,0,152,-56.7012499006171,-82.1561279296875,-33.224124908447266,79.7012499006171,56.224124908447266,105.1561279296875
946,0,178,-56.855616965990386,-98.33184814453125,-37.87993621826172,79.85561696599038,60.87993621826172,121.33184814453125
947,0,176,-57.39208873835477,-97.30874633789062,-37.65132522583008,80.39208873835477,60.65132522583008,120.30874633789062
948,0,201,-57.17725726265219,-98.05128479003906,-31.817399978637695,80.17725726265219,54.817399978637695,121.05128479003906
949,0,236,-59.73391825465833,-98.01859283447266,-32.23215103149414,82.73391825465833,55.23215103149414,121.01859283447266
950,0,253,-58.05108899655549,-97.4144058227539,-30.291887283325195,81.05108899655549,53.291887283325195,120.4144058227539
951,0,232,-58.0662892522483,-97.35421752929688,-30.034894943237305,81.06628925224831,53.034894943237305,120.35421752929688
952,0,226,-56.89061749719941,-96.9024429321289,-31.10771369934082,79.8906174971994,54.10771369934082,119.9024429321289
953,0,196,-57.06920989678831,-96.84803009033203,-32.13874435424805,80.06920989678831,55.13874435424805,119.84803009033203
954,0,223,-57.92094679691332,-97.30772399902344,-32.373695373535156,80.92094679691331,55.373695373535156,120.30772399902344
955,0,179,-56.78870805282167,-88.55307006835938,-30.95802879333496,79.78870805282168,53.95802879333496,111.55307006835938
956,0,194,-59.19018539939959,-97.59415435791016,-29.812368392944336,82.19018539939958,52.812368392944336,120.59415435791016
957,0,148,-59.31075463423858,-97.1688461303711,-30.262096405029297,82.31075463423858,53.2620964050293,120.1688461303711
958,0,165,-59.9943017208215,-98.28740692138672,-30.115251541137695,82.9943017208215,53.115251541137695,121.28740692138672
959,0,164,-59.76934926102801,-96.64126586914062,-33.5998420715332,82.76934926102801,56.5998420715332,119.64126586914062
960,0,122,-59.21177948498335,-97.7592544555664,-35.1738395690918,82.21177948498335,58.1738395690918,120.7592544555664
961,0,110,-57.4839937730269,-96.3971176147461,-38.19842529296875,80.4839937730269,61.19842529296875,119.3971176147461
962,0,88,-58.05216507478194,-82.42078399658203,-38.6285400390625,81.05216507478194,61.6285400390625,105.42078399658203
963,0,62,-57.783223490561205,-82.84830474853516,-41.068321228027344,80.7832234905612,64.06832122802734,105.84830474853516
964,0,60,-58.850718943278,-82.02023315429688,-45.96024703979492,81.850718943278,68.96024703979492,105.02023315429688
965,0,44,-59.475744074041195,-86.14949035644531,-44.783607482910156,82.47574407404119,67.78360748291016,109.14949035644531
966,0,44,-57.94411156394265,-79.78052520751953,-45.104286193847656,80.94411156394264,68.10428619384766,102.78052520751953
967,0,42,-55.802680333455406,-74.0469741821289,-44.660892486572266,78.80268033345541,67.66089248657227,97.0469741821289
968,0,58,-56.22464035297262,-79.94522857666016,-45.36624526977539,79.22464035297261,68.36624526977539,102.94522857666016
969,0,56,-54.64724227360317,-74.4244155883789,-45.4257926940918,77.64724227360317,68.4257926940918,97.4244155883789
970,0,42,-54.1927558353969,-67.34173583984375,-45.56102752685547,77.1927558353969,68.56102752685547,90.34173583984375
971,0,30,-50.83768870035807,-55.46657943725586,-45.347145080566406,73.83768870035807,68.3471450805664,78.46657943725586
972,0,30,-50.80257797241211,-55.986820220947266,-38.72727966308594,73.80257797241211,61.72727966308594,78.98682022094727
973,0,30,-52.24289042154948,-60.925453186035156,-43.86727523803711,75.24289042154948,66.86727523803711,83.92545318603516
974,0,32,-54.78079330921173,-76.45572662353516,-43.83457565307617,77.78079330921173,66.83457565307617,99.45572662353516
975,0,22,-57.24310892278498,-86.85084533691406,-45.063777923583984,80.24310892278498,68.06377792358398,109.85084533691406
976,0,22,-57.26251498135653,-76.55130004882812,-44.70919418334961,80.26251498135653,67.70919418334961,99.55130004882812
977,0,28,-58.029003960745676,-75.60446166992188,-46.34558868408203,81.02900396074568,69.34558868408203,98.60446166992188
978,0,25,-67.3433334350586,-97.44261932373047,-50.01558303833008,90.3433334350586,73.01558303833008,120.44261932373047
979,0,34,-61.754203123204846,-89.59241485595703,-46.67496871948242,84.75420312320485,69.67496871948242,112.59241485595703
980,0,32,-57.71182680130005,-75.2336196899414,-45.770084381103516,80.71182680130005,68.77008438110352,98.2336196899414
981,0,33,-64.61974207560222,-97.44746398925781,-40.2445068359375,87.61974207560222,63.2445068359375,120.44746398925781
982,0,23,-60.800721541694976,-97.01918029785156,-40.435203552246094,83.80072154169497,63.435203552246094,120.01918029785156
983,0,46,-60.16284644085428,-89.84660339355469,-46.248146057128906,83.16284644085428,69.2481460571289,112.84660339355469
984,0,49,-58.38254290210958,-81.77311706542969,-38.81414031982422,81.38254290210958,61.81414031982422,104.77311706542969
985,0,72,-60.25415515899658,-89.62459564208984,-40.730224609375,83.25415515899658,63.730224609375,112.62459564208984
986,0,68,-60.58425347945269,-82.90907287597656,-41.42841720581055,83.58425347945268,64.42841720581055,105.90907287597656
987,0,84,-57.84788454146612,-71.3481216430664,-46.18376159667969,80.84788454146613,69.18376159667969,94.3481216430664
988,0,101,-58.06625615488185,-85.774658203125,-44.57003402709961,81.06625615488184,67.57003402709961,108.774658203125
989,0,122,-57.684510684404216,-72.23275756835938,-42.003753662109375,80.68451068440422,65.00375366210938,95.23275756835938
990,0,141,-58.39785190338784,-86.57666778564453,-44.846702575683594,81.39785190338785,67.8467025756836,109.57666778564453
991,0,168,-59.126353490920295,-81.92628479003906,-42.73049545288086,82.1263534909203,65.73049545288086,104.92628479003906
992,0,202,-60.14717764901643,-90.7684326171875,-39.51093673706055,83.14717764901643,62.51093673706055,113.7684326171875
993,0,234,-60.721582852877106,-97.19804382324219,-41.09841537475586,83.7215828528771,64.09841537475586,120.19804382324219
994,0,253,-59.97737206018018,-96.62730407714844,-40.871551513671875,82.97737206018019,63.871551513671875,119.62730407714844
995,0,293,-59.60411734467073,-96.57316589355469,-39.11540222167969,82.60411734467073,62.11540222167969,119.57316589355469
996,0,288,-57.540250685479904,-88.74503326416016,-41.14731979370117,80.5402506854799,64.14731979370117,111.74503326416016
997,0,263,-57.46109651340731,-91.74978637695312,-38.2273063659668,80.46109651340731,61.2273063659668,114.74978637695312
998,0,255,-57.83905844594918,-91.02064514160156,-35.940494537353516,80.83905844594918,58.940494537353516,114.02064514160156
999,0,256,-57.73684133589268,-85.79676055908203,-36.429908752441406,80.73684133589268,59.429908752441406,108.79676055908203
1000,0,230,-57.24771847932235,-94.71844482421875,-38.51921081542969,80.24771847932234,61.51921081542969,117.71844482421875
1001,0,232,-56.675201152933056,-86.23409271240234,-41.21952438354492,79.67520115293306,64.21952438354492,109.23409271240234
1002,0,230,-56.87453512108844,-94.72008514404297,-38.33891677856445,79.87453512108844,61.33891677856445,117.72008514404297
1003,0,232,-57.296585905140844,-84.9321517944336,-39.72373962402344,80.29658590514084,62.72373962402344,107.9321517944336
1004,0,228,-58.6600004330016,-97.47486114501953,-37.27297592163086,81.6600004330016,60.27297592163086,120.47486114501953
1005,0,226,-58.93785680922787,-97.4114761352539,-36.18932342529297,81.93785680922787,59.18932342529297,120.4114761352539
1006,0,252,-59.49276167248923,-96.94268035888672,-34.71233367919922,82.49276167248922,57.71233367919922,119.94268035888672
1007,0,252,-60.26998422259376,-96.90754699707031,-29.756635665893555,83.26998422259376,52.756635665893555,119.90754699707031
1008,0,232,-58.324849622002965,-97.78778839111328,-33.14192581176758,81.32484962200297,56.14192581176758,120.78778839111328
1009,0,202,-59.96650544723662,-97.97126007080078,-35.88199234008789,82.96650544723661,58.88199234008789,120.97126007080078
1010,0,241,-61.891257923173704,-89.17866516113281,-36.90238952636719,84.8912579231737,59.90238952636719,112.17866516113281
1011,0,249,-61.78042008120372,-95.50020599365234,-35.72438430786133,84.78042008120372,58.72438430786133,118.50020599365234
1012,0,229,-59.53327187284111,-90.84210968017578,-30.132905960083008,82.53327187284111,53.13290596008301,113.84210968017578
1013,0,322,-58.21263935847312,-98.13189697265625,-30.790117263793945,81.21263935847313,53.790117263793945,121.13189697265625
1014,0,284,-59.68328263726033,-98.81201934814453,-32.63723373413086,82.68328263726033,55.63723373413086,121.81201934814453
1015,0,310,-58.43738179360667,-98.20620727539062,-34.564823150634766,81.43738179360668,57.564823150634766,121.20620727539062
1016,0,361,-60.97298810752805,-97.82020568847656,-34.025840759277344,83.97298810752805,57.025840759277344,120.82020568847656
1017,0,416,-60.62551718033277,-97.25123596191406,-31.098974227905273,83.62551718033276,54.09897422790527,120.25123596191406
1018,0,438,-60.60596701217024,-98.20547485351562,-30.92249298095703,83.60596701217024,53.92249298095703,121.20547485351562
1019,0,448,-60.79273523603167,-97.46088409423828,-34.62861633300781,83.79273523603166,57.62861633300781,120.46088409423828
1020,0,474,-59.982908442050594,-98.3719253540039,-31.46504783630371,82.98290844205059,54.46504783630371,121.3719253540039
1021,0,461,-58.98045469933632,-97.23929595947266,-31.206424713134766,81.98045469933632,54.206424713134766,120.23929595947266
1022,0,511,-59.43328970519064,-98.1998519897461,-31.82236099243164,82.43328970519065,54.82236099243164,121.1998519897461
1023,0,520,-57.01105692936824,-97.41556549072266,-31.626047134399414,80.01105692936824,54.626047134399414,120.41556549072266
1024,0,443,-58.32975657960362,-97.49022674560547,-32.44988250732422,81.32975657960361,55.44988250732422,120.49022674560547
1025,0,476,-57.11669643386072,-97.31465911865234,-30.25330924987793,80.11669643386071,53.25330924987793,120.31465911865234
1026,0,425,-56.00324933669146,-89.86515045166016,-30.141023635864258,79.00324933669145,53.14102363586426,112.86515045166016
1027,0,411,-55.75466696189268,-86.3159408569336,-31.163129806518555,78.75466696189268,54.163129806518555,109.3159408569336
1028,0,360,-55.079571925269235,-97.86104583740234,-30.104232788085938,78.07957192526924,53.10423278808594,120.86104583740234
1029,0,366,-57.41861566950063,-97.44788360595703,-28.583417892456055,80.41861566950064,51.583417892456055,120.44788360595703
1030,0,371,-56.788997089766426,-98.38581085205078,-31.209463119506836,79.78899708976643,54.209463119506836,121.38581085205078
1031,0,320,-56.790342116355895,-89.66687774658203,-33.68441390991211,79.7903421163559,56.68441390991211,112.66687774658203
1032,0,355,-58.843668193548496,-98.43561553955078,-28.780298233032227,81.8436681935485,51.78029823303223,121.43561553955078
1033,0,336,-57.94973294507889,-98.24310302734375,-31.742319107055664,80.94973294507889,54.742319107055664,121.24310302734375
1034,0,357,-58.82189376147188,-97.42431640625,-30.707191467285156,81.82189376147187,53.707191467285156,120.42431640625
1035,0,334,-58.0191939291126,-97.1190185546875,-30.969318389892578,81.0191939291126,53.96931838989258,120.1190185546875
1036,0,318,-56.85532604673374,-87.41315460205078,-30.58612060546875,79.85532604673374,53.58612060546875,110.41315460205078
1037,0,233,-55.06944982176687,-98.09684753417969,-30.727317810058594,78.06944982176687,53.727317810058594,121.09684753417969
1038,0,204,-58.444894023970065,-97.29651641845703,-30.939058303833008,81.44489402397006,53.93905830383301,120.29651641845703
1039,0,197,-57.58607200196552,-98.09939575195312,-33.77384567260742,80.58607200196552,56.77384567260742,121.09939575195312
1040,0,205,-58.8549593855695,-97.29721069335938,-35.49916458129883,81.8549593855695,58.49916458129883,120.29721069335938
1041,0,144,-58.35776003201803,-98.37935638427734,-34.642417907714844,81.35776003201804,57.642417907714844,121.37935638427734
1042,0,139,-58.14423672243846,-98.25776672363281,-33.64317321777344,81.14423672243845,56.64317321777344,121.25776672363281
1043,0,110,-59.05487778403542,-83.50785064697266,-39.3036994934082,82.05487778403543,62.3036994934082,106.50785064697266
1044,0,100,-58.72078468322754,-96.88147735595703,-42.57940673828125,81.72078468322755,65.57940673828125,119.88147735595703
1045,0,94,-57.13920426875987,-85.48552703857422,-41.91058349609375,80.13920426875987,64.91058349609375,108.48552703857422
1046,0,91,-58.1687252338116,-96.55821990966797,-44.61100387573242,81.1687252338116,67.61100387573242,119.55821990966797
1047,0,90,-60.17879833645291,-89.89716339111328,-43.19826126098633,83.1787983364529,66.19826126098633,112.89716339111328
1048,0,85,-57.87752748377183,-83.75540924072266,-43.08016586303711,80.87752748377183,66.08016586303711,106.75540924072266
1049,0,74,-60.55330163079339,-95.9332275390625,-45.145965576171875,83.55330163079338,68.14596557617188,118.9332275390625
1050,0,76,-59.55680400446842,-96.68647003173828,-45.33090591430664,82.55680400446842,68.33090591430664,119.68647003173828
1051,0,74,-58.6025684975289,-85.65129089355469,-42.2556266784668,81.60256849752889,65.2556266784668,108.65129089355469
1052,0,70,-57.28877966744559,-84.12956237792969,-39.88105773925781,80.2887796674456,62.88105773925781,107.12956237792969
1053,0,52,-57.380283942589394,-78.22747039794922,-41.39903259277344,80.38028394258939,64.39903259277344,101.22747039794922
1054,0,52,-56.37331705826979,-70.19586944580078,-45.701602935791016,79.37331705826979,68.70160293579102,93.19586944580078
1055,0,56,-56.02687644958496,-69.87397766113281,-45.847633361816406,79.02687644958496,68.8476333618164,92.87397766113281
1056,0,55,-55.792879278009586,-71.96244049072266,-45.02900314331055,78.7928792780096,68.02900314331055,94.96244049072266
1057,0,42,-56.70889799935477,-70.81230163574219,-36.619720458984375,79.70889799935478,59.619720458984375,93.81230163574219
1058,0,46,-61.435721355935804,-87.57090759277344,-47.68220901489258,84.43572135593581,70.68220901489258,110.57090759277344
1059,0,32,-61.66501021385193,-81.24402618408203,-48.085636138916016,84.66501021385193,71.08563613891602,104.24402618408203
1060,0,33,-63.77703857421875,-97.30970764160156,-49.26325988769531,86.77703857421875,72.26325988769531,120.30970764160156
1061,0,28,-61.40536035810198,-78.58940124511719,-49.08108901977539,84.40536035810197,72.08108901977539,101.58940124511719
1062,0,38,-60.300423070004115,-77.97380828857422,-41.00210189819336,83.30042307000411,64.00210189819336,100.97380828857422
1063,0,38,-61.20901951036955,-89.4847640991211,-39.751094818115234,84.20901951036956,62.751094818115234,112.4847640991211
1064,0,50,-58.81424018859863,-80.11321258544922,-44.059059143066406,81.81424018859863,67.0590591430664,103.11321258544922
1065,0,44,-59.8774187781594,-80.40946960449219,-43.05012512207031,82.87741877815941,66.05012512207031,103.40946960449219
1066,0,34,-58.98981913398294,-78.01417541503906,-47.511165618896484,81.98981913398293,70.51116561889648,101.01417541503906
1067,0,32,-60.29251325130463,-81.06116485595703,-45.66763687133789,83.29251325130463,68.66763687133789,104.06116485595703
1068,0,24,-62.43691142400106,-88.22503662109375,-46.936004638671875,85.43691142400107,69.93600463867188,111.22503662109375
1069,0,33,-61.07701388272372,-83.36334228515625,-45.09383010864258,84.07701388272372,68.09383010864258,106.36334228515625
1070,0,24,-58.16897980372111,-69.63713836669922,-45.16424560546875,81.1689798037211,68.16424560546875,92.63713836669922
1071,0,36,-60.646574868096245,-78.45573425292969,-45.36980056762695,83.64657486809625,68.36980056762695,101.45573425292969
1072,0,26,-56.95115823012132,-76.12821197509766,-45.32938766479492,79.95115823012132,68.32938766479492,99.12821197509766
1073,0,28,-59.34985283442906,-90.88002014160156,-45.546417236328125,82.34985283442906,68.54641723632812,113.88002014160156
1074,0,26,-63.283059486976036,-82.2413330078125,-48.66594314575195,86.28305948697604,71.66594314575195,105.2413330078125
1075,0,28,-63.23057842254639,-90.64305114746094,-46.35676574707031,86.23057842254639,69.35676574707031,113.64305114746094
1076,0,40,-60.016907405853274,-95.2474594116211,-47.45082092285156,83.01690740585327,70.45082092285156,118.2474594116211
1077,0,42,-57.60288565499442,-86.56681060791016,-46.62749099731445,80.60288565499442,69.62749099731445,109.56681060791016
1078,0,60,-55.94547545115153,-77.36048126220703,-43.7785758972168,78.94547545115154,66.7785758972168,100.36048126220703
1079,0,54,-54.89478535122342,-72.94005584716797,-36.70145034790039,77.89478535122342,59.70145034790039,95.94005584716797
1080,0,66,-57.7052063219475,-82.541259765625,-43.96176528930664,80.7052063219475,66.96176528930664,105.541259765625
1081,0,72,-54.86446687910292,-71.36994171142578,-38.99190902709961,77.86446687910292,61.99190902709961,94.36994171142578
1082,0,92,-56.24835557522981,-78.25846862792969,-41.807411193847656,79.24835557522981,64.80741119384766,101.25846862792969
1083,0,92,-56.26282136336617,-72.6153564453125,-39.92567443847656,79.26282136336617,62.92567443847656,95.6153564453125
1084,0,116,-58.12051052882754,-94.53793334960938,-39.714839935302734,81.12051052882754,62.714839935302734,117.53793334960938
1085,0,110,-56.698086027665575,-78.29420471191406,-37.98378372192383,79.69808602766557,60.98378372192383,101.29420471191406
1086,0,106,-55.97262875538952,-77.95927429199219,-37.727195739746094,78.97262875538952,60.727195739746094,100.95927429199219
1087,0,86,-56.87898915313011,-79.63398742675781,-37.37302017211914,79.8789891531301,60.37302017211914,102.63398742675781
1088,0,105,-57.12569144112723,-87.0814437866211,-40.989376068115234,80.12569144112723,63.989376068115234,110.0814437866211
1089,0,100,-56.898274688720704,-78.560791015625,-33.18671798706055,79.8982746887207,56.18671798706055,101.560791015625
1090,0,104,-58.54648399353027,-92.26092529296875,-30.466732025146484,81.54648399353027,53.466732025146484,115.26092529296875
1091,0,124,-58.541540545801965,-81.05703735351562,-30.389169692993164,81.54154054580196,53.389169692993164,104.05703735351562
1092,0,123,-58.826500249102835,-85.78035736083984,-30.565956115722656,81.82650024910284,53.565956115722656,108.78035736083984
1093,0,172,-57.97310143847798,-82.60633850097656,-31.8817081451416,80.97310143847798,54.8817081451416,105.60633850097656
1094,0,173,-59.85183078567417,-83.34722137451172,-37.7208251953125,82.85183078567417,60.7208251953125,106.34722137451172
1095,0,170,-58.445873058543484,-78.92829895019531,-39.46510314941406,81.44587305854348,62.46510314941406,101.92829895019531
1096,0,216,-57.62855600427698,-80.05030822753906,-39.98768997192383,80.62855600427699,62.98768997192383,103.05030822753906
1097,0,220,-56.67046278173273,-80.7736587524414,-35.5618782043457,79.67046278173274,58.5618782043457,103.7736587524414
1098,0,251,-56.70345877841174,-83.24148559570312,-38.37054443359375,79.70345877841174,61.37054443359375,106.24148559570312
1099,0,261,-56.74779187491114,-81.17422485351562,-39.57865905761719,79.74779187491114,62.57865905761719,104.17422485351562
1100,0,254,-55.21351567966732,-79.15032196044922,-36.13368225097656,78.21351567966732,59.13368225097656,102.15032196044922
1101,0,276,-54.81918021215909,-88.70773315429688,-34.844425201416016,77.8191802121591,57.844425201416016,111.70773315429688
1102,0,287,-53.29488736993344,-85.86639404296875,-36.818763732910156,76.29488736993343,59.818763732910156,108.86639404296875
1103,0,352,-54.92576645721089,-86.5294418334961,-31.971717834472656,77.9257664572109,54.971717834472656,109.5294418334961
1104,0,320,-55.16988673210144,-87.84113311767578,-35.929630279541016,78.16988673210145,58.929630279541016,110.84113311767578
1105,0,330,-53.74829690528638,-81.2815933227539,-29.19162940979004,76.74829690528638,52.19162940979004,104.2815933227539
1106,0,355,-54.540834206594546,-95.93276977539062,-34.24283981323242,77.54083420659455,57.24283981323242,118.93276977539062
1107,0,305,-56.31444224373239,-82.56462860107422,-33.241065979003906,79.31444224373239,56.241065979003906,105.56462860107422
1108,0,321,-56.85390508657675,-88.64749145507812,-30.128543853759766,79.85390508657676,53.128543853759766,111.64749145507812
1109,0,269,-57.89981447808361,-97.85958862304688,-34.18986511230469,80.89981447808361,57.18986511230469,120.85958862304688
1110,0,318,-59.8284983724918,-98.47423553466797,-35.3712043762207,82.8284983724918,58.3712043762207,121.47423553466797
1111,0,267,-59.23602017749115,-97.1708755493164,-38.6768913269043,82.23602017749116,61.6768913269043,120.1708755493164
1112,0,343,-60.17419360191412,-98.34521484375,-28.393320083618164,83.17419360191411,51.393320083618164,121.34521484375
1113,0,306,-58.27444633783079,-97.00973510742188,-37.653160095214844,81.2744463378308,60.653160095214844,120.00973510742188
1114,0,269,-58.17948851177684,-97.41485595703125,-32.83180618286133,81.17948851177684,55.83180618286133,120.41485595703125
1115,0,267,-59.13288635082459,-97.16506958007812,-40.870479583740234,82.13288635082459,63.870479583740234,120.16506958007812
1116,0,246,-60.129267266126185,-96.88851928710938,-36.959373474121094,83.12926726612619,59.959373474121094,119.88851928710938
1117,0,203,-59.99827754203909,-96.38644409179688,-35.53854751586914,82.99827754203909,58.53854751586914,119.38644409179688
1118,0,211,-59.94663779091496,-97.23544311523438,-35.34688186645508,82.94663779091496,58.34688186645508,120.23544311523438
1119,0,173,-61.09080717053717,-98.42182159423828,-37.72104263305664,84.09080717053718,60.72104263305664,121.42182159423828
1120,0,190,-60.15043891103644,-97.3303451538086,-32.887451171875,83.15043891103645,55.887451171875,120.3303451538086
1121,0,169,-60.234831251336274,-97.78760528564453,-30.52157211303711,83.23483125133627,53.52157211303711,120.78760528564453
1122,0,184,-59.776971526767895,-97.93543243408203,-32.54569625854492,82.7769715267679,55.54569625854492,120.93543243408203
1123,0,164,-58.44594683298251,-97.12287902832031,-32.162567138671875,81.44594683298251,55.162567138671875,120.12287902832031
1124,0,164,-57.17724609375,-96.57366180419922,-35.645057678222656,80.17724609375,58.645057678222656,119.57366180419922
1125,0,110,-56.522924995422365,-80.82011413574219,-28.823925018310547,79.52292499542236,51.82392501831055,103.82011413574219
1126,0,86,-55.40197940205419,-82.0502700805664,-36.93865203857422,78.4019794020542,59.93865203857422,105.0502700805664
