step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
886,0,0,-100.0,0.0,1599772,399943,0,14718,5633,0,58,0,2082,1041,0,267.690984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
887,19008,4752,-100.0,0.0,1613972,403493,4,14722,5683,4,58,0,2080,1040,72752,267.763736,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
888,0,0,-100.0,0.0,1620220,405055,0,14722,5705,0,59,0,2092,1046,0,267.763736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
889,19008,4752,-100.0,0.0,1609144,402286,4,14726,5666,4,59,0,2074,1037,72752,267.836488,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
890,0,0,-100.0,0.0,1611700,402925,0,14726,5675,0,59,0,2056,1028,0,267.836488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
891,0,0,-100.0,0.0,1579892,394973,0,14726,5563,0,60,0,2022,1011,0,267.836488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
892,9504,2376,-100.0,0.0,1580744,395186,2,14728,5566,2,60,0,2016,1008,36376,267.872864,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
893,0,0,-100.0,0.0,1573644,393411,0,14728,5541,0,60,0,1996,998,0,267.872864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
894,0,0,-100.0,0.0,1563988,390997,0,14728,5507,0,60,0,1976,988,0,267.872864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
895,0,0,-100.0,0.0,1526216,381554,0,14728,5374,0,59,0,1944,972,0,267.872864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
896,9504,2376,-100.0,0.0,1537292,384323,2,14730,5413,2,59,0,1956,978,36376,267.90924,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
897,9504,2376,-100.0,0.0,1587844,396961,2,14732,5591,2,61,0,2072,1036,36376,267.945616,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
898,24860,6215,-100.0,0.0,1571656,392914,5,14737,5534,5,61,0,2024,1012,90940,268.036556,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
899,0,0,-100.0,0.0,1612552,403138,0,14737,5678,0,60,0,2042,1021,0,268.036556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
900,0,0,-100.0,0.0,1656856,414214,0,14737,5834,0,61,0,2094,1047,0,268.036556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
901,9504,2376,-100.0,0.0,1672760,418190,2,14739,5890,2,60,0,2090,1045,36376,268.072932,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
902,0,0,-100.0,0.0,1695764,423941,0,14739,5971,0,61,0,2124,1062,0,268.072932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
903,9504,2376,-100.0,0.0,1557740,389435,2,14741,5485,2,59,0,1948,974,36376,268.109308,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
904,0,0,-100.0,0.0,1606304,401576,0,14741,5656,0,62,0,2144,1072,0,268.109308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
905,38016,9504,-100.0,0.0,1593240,398310,8,14749,5610,8,62,0,2064,1032,145504,268.254812,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
906,0,0,-100.0,0.0,1535872,383968,0,14749,5408,0,63,0,2096,1048,0,268.254812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
907,38016,9504,-100.0,0.0,1512300,378075,8,14757,5325,8,63,0,1986,993,145504,268.400316,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
908,0,0,-100.0,0.0,1490432,372608,0,14757,5248,0,65,0,2072,1036,0,268.400316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
909,47520,11880,-100.0,0.0,1530760,382690,10,14767,5390,10,65,0,2052,1026,181880,268.582196,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
910,9504,2376,-100.0,0.0,1577620,394405,2,14769,5555,2,68,0,2204,1102,36376,268.618572,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
911,47520,11880,-100.0,0.0,1624764,406191,10,14779,5721,10,69,0,2202,1101,181880,268.800452,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
912,19008,4752,-100.0,0.0,1685824,421456,4,14783,5936,4,68,0,2266,1133,72752,268.873204,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
913,28512,7128,-100.0,0.0,1733820,433455,6,14789,6105,6,71,0,2360,1180,109128,268.982332,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
914,28512,7128,-100.0,0.0,1747452,436863,6,14795,6153,6,70,0,2296,1148,109128,269.09146,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
915,19008,4752,-100.0,0.0,1747168,436792,4,14799,6152,4,72,0,2362,1181,72752,269.164212,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
916,38016,9504,-100.0,0.0,1759948,439987,8,14807,6197,8,71,0,2344,1172,145504,269.309716,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
917,9504,2376,-100.0,0.0,1736092,434023,2,14809,6113,2,72,0,2354,1177,36376,269.346092,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
918,38016,9504,-100.0,0.0,1812204,453051,8,14817,6381,8,73,0,2446,1223,145504,269.491596,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
919,9504,2376,-100.0,0.0,1891156,472789,2,14819,6659,2,73,0,2476,1238,36376,269.527972,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
920,0,0,-100.0,0.0,1942844,485711,0,14819,6841,0,76,0,2624,1312,0,269.527972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
921,38016,9504,-100.0,0.0,1838048,459512,8,14827,6472,8,75,0,2464,1232,145504,269.673476,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
922,9504,2376,-100.0,0.0,1893144,473286,2,14829,6666,2,76,0,2498,1249,36376,269.709852,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
923,9504,2376,-100.0,0.0,1892292,473073,2,14831,6663,2,77,0,2514,1257,36376,269.746228,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
924,19008,4752,-100.0,0.0,1942844,485711,4,14835,6841,4,78,0,2544,1272,72752,269.81898,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
925,9504,2376,-100.0,0.0,2027476,506869,2,14837,7139,2,80,0,2732,1366,36376,269.855356,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
926,28512,7128,-100.0,0.0,2086264,521566,6,14843,7346,6,81,0,2792,1396,109128,269.964484,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
927,19008,4752,-100.0,0.0,2165216,541304,4,14847,7624,4,82,0,2840,1420,72752,270.037236,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
928,9504,2376,-100.0,0.0,2147324,536831,2,14849,7561,2,81,0,2774,1387,36376,270.073612,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
929,0,0,-100.0,0.0,2123184,530796,0,14849,7476,0,80,0,2740,1370,0,270.073612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
930,9504,2376,-100.0,0.0,2138804,534701,2,14851,7531,2,82,0,2834,1417,36376,270.109988,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
931,19008,4752,-100.0,0.0,2094216,523554,4,14855,7374,4,79,0,2716,1358,72752,270.18274,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
932,0,0,-100.0,0.0,2083140,520785,0,14855,7335,0,78,0,2660,1330,0,270.18274,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
933,0,0,-100.0,0.0,1998792,499698,0,14855,7038,0,77,0,2560,1280,0,270.18274,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
934,0,0,-100.0,0.0,2007312,501828,0,14855,7068,0,76,0,2570,1285,0,270.18274,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
935,0,0,-100.0,0.0,1876672,469168,0,14855,6608,0,74,0,2408,1204,0,270.18274,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
936,0,0,-100.0,0.0,1783236,445809,0,14855,6279,0,72,0,2294,1147,0,270.18274,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
937,0,0,-100.0,0.0,1715644,428911,0,14855,6041,0,70,0,2212,1106,0,270.18274,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
938,0,0,-100.0,0.0,1694628,423657,0,14855,5967,0,70,0,2188,1094,0,270.18274,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
939,0,0,-100.0,0.0,1631864,407966,0,14855,5746,0,68,0,2112,1056,0,270.18274,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
940,0,0,-100.0,0.0,1520252,380063,0,14855,5353,0,65,0,1972,986,0,270.18274,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
941,0,0,-100.0,0.0,1503780,375945,0,14855,5295,0,64,0,1938,969,0,270.18274,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
942,0,0,-100.0,0.0,1488444,372111,0,14855,5241,0,63,0,1910,955,0,270.18274,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
943,0,0,-100.0,0.0,1449252,362313,0,14855,5103,0,61,0,1840,920,0,270.18274,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
944,0,0,-100.0,0.0,1444424,361106,0,14855,5086,0,61,0,1840,920,0,270.18274,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
945,0,0,-100.0,0.0,1493556,373389,0,14855,5259,0,61,0,1902,951,0,270.18274,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
946,0,0,-100.0,0.0,1448684,362171,0,14855,5101,0,60,0,1824,912,0,270.18274,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
947,0,0,-100.0,0.0,1433064,358266,0,14855,5046,0,60,0,1810,905,0,270.18274,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
948,9504,2376,-100.0,0.0,1404096,351024,2,14857,4944,2,60,0,1774,887,36376,270.219116,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
949,0,0,-100.0,0.0,1437324,359331,0,14857,5061,0,60,0,1804,902,0,270.219116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
950,0,0,-100.0,0.0,1357520,339380,0,14857,4780,0,58,0,1696,848,0,270.219116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
951,0,0,-100.0,0.0,1345308,336327,0,14857,4737,0,57,0,1668,834,0,270.219116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
952,0,0,-100.0,0.0,1298448,324612,0,14857,4572,0,57,0,1644,822,0,270.219116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
953,9504,2376,-100.0,0.0,1270900,317725,2,14859,4475,2,56,0,1624,812,36376,270.255492,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
954,9504,2376,-100.0,0.0,1248464,312116,2,14861,4396,2,57,0,1608,804,36376,270.291868,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
955,9504,2376,-100.0,0.0,1392736,348184,2,14863,4904,2,61,0,1876,938,36376,270.328244,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
956,38016,9504,-100.0,0.0,1336220,334055,8,14871,4705,8,60,0,1756,878,145504,270.473748,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
957,0,0,-100.0,0.0,1428520,357130,0,14871,5030,0,62,0,1876,938,0,270.473748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
958,19008,4752,-100.0,0.0,1413184,353296,4,14875,4976,4,62,0,1834,917,72752,270.5465,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
959,0,0,-100.0,0.0,1477368,369342,0,14875,5202,0,64,0,2004,1002,0,270.5465,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
960,38016,9504,-100.0,0.0,1435336,358834,8,14883,5054,8,63,0,1896,948,145504,270.692004,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
961,0,0,-100.0,0.0,1518264,379566,0,14883,5346,0,64,0,1998,999,0,270.692004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
962,19008,4752,-100.0,0.0,1449252,362313,4,14887,5103,4,65,0,1962,981,72752,270.764756,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
963,28512,7128,-100.0,0.0,1519400,379850,6,14893,5350,6,65,0,1998,999,109128,270.873884,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
964,0,0,-100.0,0.0,1498384,374596,0,14893,5276,0,65,0,1960,980,0,270.873884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
965,9504,2376,-100.0,0.0,1560864,390216,2,14895,5496,2,67,0,2070,1035,36376,270.91026,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
966,19008,4752,-100.0,0.0,1654868,413717,4,14899,5827,4,68,0,2188,1094,72752,270.983012,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
967,9504,2376,-100.0,0.0,1706840,426710,2,14901,6010,2,69,0,2246,1123,36376,271.019388,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
968,9504,2376,-100.0,0.0,1744044,436011,2,14903,6141,2,69,0,2268,1134,36376,271.055764,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
969,19008,4752,-100.0,0.0,1657708,414427,4,14907,5837,4,69,0,2162,1081,72752,271.128516,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
970,9504,2376,-100.0,0.0,1717348,429337,2,14909,6047,2,69,0,2264,1132,36376,271.164892,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
971,19008,4752,-100.0,0.0,1718768,429692,4,14913,6052,4,67,0,2216,1108,72752,271.237644,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
972,0,0,-100.0,0.0,1762788,440697,0,14913,6207,0,68,0,2324,1162,0,271.237644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
973,28512,7128,-100.0,0.0,1748872,437218,6,14919,6158,6,67,0,2318,1159,109128,271.346772,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
974,9504,2376,-100.0,0.0,1838616,459654,2,14921,6474,2,68,0,2384,1192,36376,271.383148,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
975,9504,2376,-100.0,0.0,1886044,471511,2,14923,6641,2,69,0,2472,1236,36376,271.419524,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
976,9504,2376,-100.0,0.0,1920692,480173,2,14925,6763,2,69,0,2532,1266,36376,271.4559,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
977,19008,4752,-100.0,0.0,1936028,484007,4,14929,6817,4,67,0,2506,1253,72752,271.528652,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
978,0,0,-100.0,0.0,1983456,495864,0,14929,6984,0,68,0,2560,1280,0,271.528652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
979,9504,2376,-100.0,0.0,2036280,509070,2,14931,7170,2,68,0,2618,1309,36376,271.565028,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
980,0,0,-100.0,0.0,2043948,510987,0,14931,7197,0,67,0,2608,1304,0,271.565028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
981,0,0,-100.0,0.0,2057012,514253,0,14931,7243,0,68,0,2632,1316,0,271.565028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
982,9504,2376,-100.0,0.0,2058148,514537,2,14933,7247,2,67,0,2628,1314,36376,271.601404,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
983,0,0,-100.0,0.0,2083424,520856,0,14933,7336,0,67,0,2650,1325,0,271.601404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
984,0,0,-100.0,0.0,2035712,508928,0,14933,7168,0,67,0,2592,1296,0,271.601404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
985,9504,2376,-100.0,0.0,2083424,520856,2,14935,7336,2,68,0,2692,1346,36376,271.63778,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
986,9504,2376,-100.0,0.0,2147892,536973,2,14937,7563,2,71,0,2812,1406,36376,271.674156,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
987,28512,7128,-100.0,0.0,2208100,552025,6,14943,7775,6,70,0,2842,1421,109128,271.783284,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
988,0,0,-100.0,0.0,2273420,568355,0,14943,8005,0,71,0,2950,1475,0,271.783284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
989,9504,2376,-100.0,0.0,2312044,578011,2,14945,8141,2,71,0,2994,1497,36376,271.81966,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
990,9504,2376,-100.0,0.0,2352088,588022,2,14947,8282,2,71,0,3066,1533,36376,271.856036,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
991,9504,2376,-100.0,0.0,2368276,592069,2,14949,8339,2,72,0,3064,1532,36376,271.892412,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
992,9504,2376,-100.0,0.0,2369128,592282,2,14951,8342,2,73,0,3088,1544,36376,271.928788,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
993,9504,2376,-100.0,0.0,2422236,605559,2,14953,8529,2,75,0,3176,1588,36376,271.965164,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
994,19008,4752,-100.0,0.0,2489828,622457,4,14957,8767,4,76,0,3282,1641,72752,272.037916,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
995,9504,2376,-100.0,0.0,2560828,640207,2,14959,9017,2,77,0,3370,1685,36376,272.074292,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
996,9504,2376,-100.0,0.0,2650572,662643,2,14961,9333,2,77,0,3480,1740,36376,272.110668,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
997,9504,2376,-100.0,0.0,2763888,690972,2,14963,9732,2,77,0,3600,1800,36376,272.147044,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
998,0,0,-100.0,0.0,2708224,677056,0,14963,9536,0,76,0,3526,1763,0,272.147044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
999,116160,29040,-100.0,0.0,2622172,655543,25,15003,9233,40,74,15,3394,1697,727520,272.874564,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
1000,41712,10428,-100.0,0.0,3008128,752032,2,15017,10592,14,76,12,3572,1786,254632,273.129196,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
1001,75416,18854,-100.0,0.0,3014376,753594,6,15039,10614,22,77,16,3570,1785,400136,273.529332,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
1002,69652,17413,-100.0,0.0,2847384,711846,6,15061,10026,22,78,16,3478,1739,400136,273.929468,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
1003,128656,32164,-100.0,0.0,2955872,738968,14,15099,10408,38,80,24,3570,1785,691144,274.620612,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
1004,99132,24783,-100.0,0.0,2934572,733643,7,15129,10333,30,81,23,3468,1734,545640,275.166252,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
1005,134552,33638,-100.0,0.0,2893392,723348,14,15170,10188,41,80,27,3322,1661,745708,275.91196,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
1006,130900,32725,-100.0,0.0,2959280,739820,9,15214,10420,44,81,35,3372,1686,800272,276.712232,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
1007,138688,34672,-100.0,0.0,2879476,719869,28,15257,10139,43,79,15,3154,1577,782084,277.494316,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
1008,57992,14498,-100.0,0.0,3098724,774681,7,15275,10911,18,78,11,3124,1562,327384,277.8217,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
1009,57992,14498,-100.0,0.0,3108096,777024,7,15292,10944,17,78,10,3084,1542,309196,278.130896,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
1010,32076,8019,-100.0,0.0,2881748,720437,1,15302,10147,10,75,9,2916,1458,181880,278.312776,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1011,70136,17534,-100.0,0.0,2843692,710923,13,15321,10013,19,73,6,2834,1417,345572,278.658348,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
1012,25916,6479,-100.0,0.0,2762752,690688,4,15329,9728,8,71,4,2764,1382,145504,278.803852,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1013,29788,7447,-100.0,0.0,2798820,699705,5,15337,9855,8,70,3,2784,1392,145504,278.949356,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1014,19096,4774,-100.0,0.0,2736056,684014,4,15342,9634,5,69,1,2666,1333,90940,279.040296,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1015,0,0,-100.0,0.0,2694308,673577,0,15342,9487,0,67,0,2580,1290,0,279.040296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1016,4796,1199,-100.0,0.0,2481024,620256,0,15343,8736,1,65,1,2384,1192,18188,279.058484,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1017,5016,1254,-100.0,0.0,2500052,625013,0,15344,8803,1,64,1,2412,1206,18188,279.076672,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1018,8492,2123,-100.0,0.0,2349816,587454,0,15346,8274,2,61,2,2268,1134,36376,279.113048,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1019,11880,2970,-100.0,0.0,2272568,568142,1,15349,8002,3,60,2,2200,1100,54564,279.167612,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1020,3124,781,-100.0,0.0,2304092,576023,0,15350,8113,1,60,1,2216,1108,18188,279.1858,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1021,6248,1562,-100.0,0.0,2283644,570911,1,15352,8041,2,59,1,2194,1097,36376,279.222176,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1022,9504,2376,-100.0,0.0,2254676,563669,1,15355,7939,3,59,2,2174,1087,54564,279.27674,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1023,3124,781,-100.0,0.0,2170612,542653,0,15356,7643,1,57,1,2094,1047,18188,279.294928,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1024,15092,3773,-100.0,0.0,2082004,520501,0,15361,7331,5,56,5,2018,1009,90940,279.385868,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1025,3124,781,-100.0,0.0,2018104,504526,0,15362,7106,1,56,1,1956,978,18188,279.404056,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1026,10120,2530,-100.0,0.0,1952500,488125,1,15364,6875,2,56,1,1898,949,36376,279.440432,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1027,0,0,-100.0,0.0,1975504,493876,0,15364,6956,0,56,0,1906,953,0,279.440432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1028,0,0,-100.0,0.0,1870140,467535,0,15364,6585,0,55,0,1808,904,0,279.440432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1029,21252,5313,-100.0,0.0,1863040,465760,3,15367,6560,3,55,0,1802,901,54564,279.494996,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1030,63756,15939,-100.0,0.0,1863324,465831,9,15376,6561,9,53,0,1802,901,163692,279.658688,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1031,14168,3542,-100.0,0.0,1779260,444815,2,15378,6265,2,52,0,1722,861,36376,279.695064,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1032,0,0,-100.0,0.0,1686108,421527,0,15378,5937,0,51,0,1640,820,0,279.695064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1033,7084,1771,-100.0,0.0,1631012,407753,1,15379,5743,1,50,0,1584,792,18188,279.713252,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1034,0,0,-100.0,0.0,1580176,395044,0,15379,5564,0,49,0,1528,764,0,279.713252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1035,0,0,-100.0,0.0,1597784,399446,0,15379,5626,0,49,0,1544,772,0,279.713252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1036,7084,1771,-100.0,0.0,1596080,399020,1,15380,5620,1,49,0,1542,771,18188,279.73144,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1037,0,0,-100.0,0.0,1590116,397529,0,15380,5599,0,49,0,1536,768,0,279.73144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1038,0,0,-100.0,0.0,1597500,399375,0,15380,5625,0,49,0,1544,772,0,279.73144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1039,0,0,-100.0,0.0,1601476,400369,0,15380,5639,0,49,0,1548,774,0,279.73144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
