step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
883,4034492,1008623,-100.0,0.0,7970416,1992604,0,725518,29303,1627,56,1627,2080,1040,29591876,13195.721384,29.591876,1627,1.0,7394715,29578860,0.0,-100.0,123.0,-100.0,0.0
884,4210580,1052645,-100.0,0.0,7997072,1999268,14,727199,29401,1681,58,1667,2104,1052,30574028,13226.295412,30.574028,1681,1.0,7640145,30560580,0.0,-100.0,123.0,-100.0,0.0
885,4342140,1085535,-100.0,0.0,8231808,2057952,33,728991,30264,1792,58,1759,2118,1059,32592896,13258.888308,32.592896,1792,1.0,8144640,32578560,0.0,-100.0,123.0,-100.0,0.0
886,4012184,1003046,-100.0,0.0,8010672,2002668,42,730686,29451,1695,58,1653,2082,1041,30828660,13289.716968,30.82866,1695,1.0,7703775,30815100,0.0,-100.0,123.0,-100.0,0.0
887,4272796,1068199,-100.0,0.0,8459200,2114800,31,732454,31100,1768,58,1737,2080,1040,32156384,13321.873352,32.156384,1768,1.0,8035560,32142240,0.0,-100.0,123.0,-100.0,0.0
888,3905088,976272,-100.0,0.0,8593296,2148324,0,734119,31593,1665,59,1665,2092,1046,30283020,13352.156372,30.28302,1665,1.0,7567425,30269700,0.0,-100.0,123.0,-100.0,0.0
889,4111888,1027972,-100.0,0.0,8520672,2130168,29,735901,31326,1782,59,1753,2074,1037,32411016,13384.567388,32.411016,1782,1.0,8099190,32396760,0.0,-100.0,123.0,-100.0,0.0
890,4006992,1001748,-100.0,0.0,8628384,2157096,0,737659,31722,1758,59,1758,2056,1028,31974504,13416.541892,31.974504,1758,1.0,7990110,31960440,0.0,-100.0,123.0,-100.0,0.0
891,4034668,1008667,-100.0,0.0,8438528,2109632,0,739405,31024,1746,60,1746,2022,1011,31756248,13448.29814,31.756248,1746,1.0,7935570,31742280,0.0,-100.0,123.0,-100.0,0.0
892,4110040,1027510,-100.0,0.0,8418128,2104532,14,741166,30949,1761,60,1747,2016,1008,32029068,13480.327208,32.029068,1761,1.0,8003745,32014980,0.0,-100.0,123.0,-100.0,0.0
893,4007872,1001968,-100.0,0.0,8395552,2098888,0,742903,30866,1737,60,1737,1996,998,31592556,13511.919764,31.592556,1737,1.0,7894665,31578660,0.0,-100.0,123.0,-100.0,0.0
894,4010776,1002694,-100.0,0.0,8313952,2078488,1,744639,30566,1736,60,1735,1976,988,31574368,13543.494132,31.574368,1736,1.0,7890120,31560480,0.0,-100.0,123.0,-100.0,0.0
895,3957272,989318,-100.0,0.0,8131168,2032792,0,746355,29894,1716,59,1716,1944,972,31210608,13574.70474,31.210608,1716,1.0,7799220,31196880,0.0,-100.0,123.0,-100.0,0.0
896,4068460,1017115,-100.0,0.0,8180400,2045100,14,748108,30075,1753,59,1739,1956,978,31883564,13606.588304,31.883564,1753,1.0,7967385,31869540,0.0,-100.0,123.0,-100.0,0.0
897,4104056,1026014,-100.0,0.0,8440160,2110040,15,749875,31030,1767,61,1752,2072,1036,32138196,13638.7265,32.138196,1767,1.0,8031015,32124060,0.0,-100.0,123.0,-100.0,0.0
898,4221448,1055362,-100.0,0.0,8326464,2081616,29,751679,30612,1804,61,1775,2024,1012,32811152,13671.537652,32.811152,1804,1.0,8199180,32796720,0.0,-100.0,123.0,-100.0,0.0
899,4200108,1050027,-100.0,0.0,8595200,2148800,0,753506,31600,1827,60,1827,2042,1021,33229476,13704.767128,33.229476,1827,1.0,8303715,33214860,0.0,-100.0,123.0,-100.0,0.0
900,4219644,1054911,-100.0,0.0,8762480,2190620,0,755325,32215,1819,61,1819,2094,1047,33083972,13737.8511,33.083972,1819,1.0,8267355,33069420,0.0,-100.0,123.0,-100.0,0.0
901,4356088,1089022,-100.0,0.0,8739904,2184976,14,757185,32132,1860,60,1846,2090,1045,33829680,13771.68078,33.82968,1860,1.0,8453700,33814800,0.0,-100.0,123.0,-100.0,0.0
902,4330084,1082521,-100.0,0.0,8874000,2218500,1,759029,32625,1844,61,1843,2124,1062,33538672,13805.219452,33.538672,1844,1.0,8380980,33523920,0.0,-100.0,123.0,-100.0,0.0
903,3949660,987415,-100.0,0.0,8149936,2037484,15,760723,29963,1694,59,1679,1948,974,30810472,13836.029924,30.810472,1694,1.0,7699230,30796920,0.0,-100.0,123.0,-100.0,0.0
904,3668984,917246,-100.0,0.0,8468448,2117112,0,762342,31134,1619,62,1619,2144,1072,29446372,13865.476296,29.446372,1619,1.0,7358355,29433420,0.0,-100.0,123.0,-100.0,0.0
905,4278780,1069695,-100.0,0.0,8266624,2066656,59,764159,30392,1817,62,1758,2064,1032,33047596,13898.523892,33.047596,1817,1.0,8258265,33033060,0.0,-100.0,123.0,-100.0,0.0
906,3139136,784784,-100.0,0.0,8157552,2039388,0,765646,29991,1487,63,1487,2096,1048,27045556,13925.569448,27.045556,1487,1.0,6758415,27033660,0.0,-100.0,123.0,-100.0,0.0
907,3746028,936507,-100.0,0.0,7866784,1966696,60,767308,28922,1662,63,1602,1986,993,30228456,13955.797904,30.228456,1662,1.0,7553790,30215160,0.0,-100.0,123.0,-100.0,0.0
908,2694648,673662,-100.0,0.0,7993264,1998316,0,768653,29387,1345,65,1345,2072,1036,24462860,13980.260764,24.46286,1345,1.0,6113025,24452100,0.0,-100.0,123.0,-100.0,0.0
909,3376472,844118,-100.0,0.0,7929072,1982268,74,770213,29151,1560,65,1486,2052,1026,28373280,14008.634044,28.37328,1560,1.0,7090200,28360800,0.0,-100.0,123.0,-100.0,0.0
910,2978800,744700,-100.0,0.0,8451040,2112760,15,771605,31070,1392,68,1377,2204,1102,25317696,14033.95174,25.317696,1392,1.0,6326640,25306560,0.0,-100.0,123.0,-100.0,0.0
911,3571172,892793,-100.0,0.0,8582144,2145536,74,773164,31552,1559,69,1485,2202,1101,28355092,14062.306832,28.355092,1559,1.0,7085655,28342620,0.0,-100.0,123.0,-100.0,0.0
912,3429888,857472,-100.0,0.0,8963216,2240804,29,774659,32953,1495,68,1466,2266,1133,27191060,14089.497892,27.19106,1495,1.0,6794775,27179100,0.0,-100.0,123.0,-100.0,0.0
913,3649976,912494,-100.0,0.0,9267312,2316828,44,776225,34071,1566,71,1522,2360,1180,28482408,14117.9803,28.482408,1566,1.0,7117470,28469880,0.0,-100.0,123.0,-100.0,0.0
914,3708452,927113,-100.0,0.0,9184896,2296224,44,777801,33768,1576,70,1532,2296,1148,28664288,14146.644588,28.664288,1576,1.0,7162920,28651680,0.0,-100.0,123.0,-100.0,0.0
915,3345584,836396,-100.0,0.0,9350544,2337636,28,779236,34377,1435,72,1407,2362,1181,26099780,14172.744368,26.09978,1435,1.0,6522075,26088300,0.0,-100.0,123.0,-100.0,0.0
916,3670304,917576,-100.0,0.0,9355168,2338792,59,780746,34394,1510,71,1451,2344,1172,27463880,14200.208248,27.46388,1510,1.0,6862950,27451800,0.0,-100.0,123.0,-100.0,0.0
917,3118016,779504,-100.0,0.0,9450368,2362592,14,782070,34744,1324,72,1310,2354,1177,24080912,14224.28916,24.080912,1324,1.0,6017580,24070320,0.0,-100.0,123.0,-100.0,0.0
918,3652176,913044,-100.0,0.0,9803696,2450924,58,783606,36043,1536,73,1478,2446,1223,27936768,14252.225928,27.936768,1536,1.0,6981120,27924480,0.0,-100.0,123.0,-100.0,0.0
919,3535048,883762,-100.0,0.0,10321040,2580260,15,785119,37945,1513,73,1498,2476,1238,27518444,14279.744372,27.518444,1513,1.0,6876585,27506340,0.0,-100.0,123.0,-100.0,0.0
920,3467112,866778,-100.0,0.0,10618880,2654720,0,786641,39040,1522,76,1522,2624,1312,27682136,14307.426508,27.682136,1522,1.0,6917490,27669960,0.0,-100.0,123.0,-100.0,0.0
921,3614908,903727,-100.0,0.0,9943776,2485944,58,788230,36558,1589,75,1531,2464,1232,28900732,14336.32724,28.900732,1589,1.0,7222005,28888020,0.0,-100.0,123.0,-100.0,0.0
922,3408108,852027,-100.0,0.0,10283504,2570876,15,789764,37807,1534,76,1519,2498,1249,27900392,14364.227632,27.900392,1534,1.0,6972030,27888120,0.0,-100.0,123.0,-100.0,0.0
923,3561360,890340,-100.0,0.0,10226656,2556664,16,791325,37598,1561,77,1545,2514,1257,28391468,14392.6191,28.391468,1561,1.0,7094745,28378980,0.0,-100.0,123.0,-100.0,0.0
924,3882428,970607,-100.0,0.0,10460032,2615008,30,792983,38456,1658,78,1628,2544,1272,30155704,14422.774804,30.155704,1658,1.0,7535610,30142440,0.0,-100.0,123.0,-100.0,0.0
925,3985344,996336,-100.0,0.0,10944736,2736184,19,794676,40238,1693,80,1674,2732,1366,30792284,14453.567088,30.792284,1693,1.0,7694685,30778740,0.0,-100.0,123.0,-100.0,0.0
926,4475636,1118909,-100.0,0.0,11192256,2798064,64,796526,41148,1850,81,1786,2792,1396,33647800,14487.214888,33.6478,1850,1.0,8408250,33633000,0.0,-100.0,123.0,-100.0,0.0
927,4494820,1123705,-100.0,0.0,11658736,2914684,38,798359,42863,1833,82,1795,2840,1420,33338604,14520.553492,33.338604,1833,1.0,8330985,33323940,0.0,-100.0,123.0,-100.0,0.0
928,4675352,1168838,-100.0,0.0,11576320,2894080,20,800205,42560,1846,81,1826,2774,1387,33575048,14554.12854,33.575048,1846,1.0,8390070,33560280,0.0,-100.0,123.0,-100.0,0.0
929,4496580,1124145,-100.0,0.0,11443312,2860828,10,801995,42071,1790,80,1780,2740,1370,32556520,14586.68506,32.55652,1790,1.0,8135550,32542200,0.0,-100.0,123.0,-100.0,0.0
930,4734840,1183710,-100.0,0.0,11499888,2874972,28,803873,42279,1878,82,1850,2834,1417,34157064,14620.842124,34.157064,1878,1.0,8535510,34142040,0.0,-100.0,123.0,-100.0,0.0
931,4761064,1190266,-100.0,0.0,11205040,2801260,36,805728,41195,1855,79,1819,2716,1358,33738740,14654.580864,33.73874,1855,1.0,8430975,33723900,0.0,-100.0,123.0,-100.0,0.0
932,4466660,1116665,-100.0,0.0,11313024,2828256,2,807512,41592,1784,78,1782,2660,1330,32447392,14687.028256,32.447392,1784,1.0,8108280,32433120,0.0,-100.0,123.0,-100.0,0.0
933,4313760,1078440,-100.0,0.0,10907200,2726800,2,809291,40100,1779,77,1777,2560,1280,32356452,14719.384708,32.356452,1779,1.0,8085555,32342220,0.0,-100.0,123.0,-100.0,0.0
934,4382796,1095699,-100.0,0.0,10963232,2740808,0,811093,40306,1802,76,1802,2570,1285,32774776,14752.159484,32.774776,1802,1.0,8190090,32760360,0.0,-100.0,123.0,-100.0,0.0
935,4072420,1018105,-100.0,0.0,10285408,2571352,1,812779,37814,1686,74,1685,2408,1204,30664968,14782.824452,30.664968,1686,1.0,7662870,30651480,0.0,-100.0,123.0,-100.0,0.0
936,3829408,957352,-100.0,0.0,9793904,2448476,2,814368,36007,1589,72,1587,2294,1147,28900732,14811.725184,28.900732,1589,1.0,7222005,28888020,0.0,-100.0,123.0,-100.0,0.0
937,3723368,930842,-100.0,0.0,9438672,2359668,0,815936,34701,1568,70,1568,2212,1106,28518784,14840.243968,28.518784,1568,1.0,7126560,28506240,0.0,-100.0,123.0,-100.0,0.0
938,3773440,943360,-100.0,0.0,9338576,2334644,1,817535,34333,1599,70,1598,2188,1094,29082612,14869.32658,29.082612,1599,1.0,7267455,29069820,0.0,-100.0,123.0,-100.0,0.0
939,3693624,923406,-100.0,0.0,9013536,2253384,3,819080,33138,1545,68,1542,2112,1056,28100460,14897.42704,28.10046,1545,1.0,7022025,28088100,0.0,-100.0,123.0,-100.0,0.0
940,3438776,859694,-100.0,0.0,8425744,2106436,0,820517,30977,1437,65,1437,1972,986,26136156,14923.563196,26.136156,1437,1.0,6531165,26124660,0.0,-100.0,123.0,-100.0,0.0
941,3472568,868142,-100.0,0.0,8276960,2069240,0,821937,30430,1420,64,1420,1938,969,25826960,14949.390156,25.82696,1420,1.0,6453900,25815600,0.0,-100.0,123.0,-100.0,0.0
942,3685968,921492,-100.0,0.0,8165168,2041292,0,823385,30019,1448,63,1448,1910,955,26336224,14975.72638,26.336224,1448,1.0,6581160,26324640,0.0,-100.0,123.0,-100.0,0.0
943,3585252,896313,-100.0,0.0,7863248,1965812,0,824765,28909,1380,61,1380,1840,920,25099440,15000.82582,25.09944,1380,1.0,6272100,25088400,0.0,-100.0,123.0,-100.0,0.0
944,3684032,921008,-100.0,0.0,7857264,1964316,0,826150,28887,1385,61,1385,1840,920,25190380,15026.0162,25.19038,1385,1.0,6294825,25179300,0.0,-100.0,123.0,-100.0,0.0
945,3811016,952754,-100.0,0.0,8114848,2028712,0,827561,29834,1411,61,1411,1902,951,25663268,15051.679468,25.663268,1411,1.0,6412995,25651980,0.0,-100.0,123.0,-100.0,0.0
946,3735600,933900,-100.0,0.0,7787632,1946908,0,828939,28631,1378,60,1378,1824,912,25063064,15076.742532,25.063064,1378,1.0,6263010,25052040,0.0,-100.0,123.0,-100.0,0.0
947,3762440,940610,-100.0,0.0,7681280,1920320,0,830308,28240,1369,60,1369,1810,905,24899372,15101.641904,24.899372,1369,1.0,6222105,24888420,0.0,-100.0,123.0,-100.0,0.0
948,3818540,954635,-100.0,0.0,7533040,1883260,15,831683,27695,1375,60,1360,1774,887,25008500,15126.650404,25.0085,1375,1.0,6249375,24997500,0.0,-100.0,123.0,-100.0,0.0
949,3913932,978483,-100.0,0.0,7706032,1926508,0,833076,28331,1393,60,1393,1804,902,25335884,15151.986288,25.335884,1393,1.0,6331185,25324740,0.0,-100.0,123.0,-100.0,0.0
950,3626260,906565,-100.0,0.0,7248800,1812200,0,834384,26650,1308,58,1308,1696,848,23789904,15175.776192,23.789904,1308,1.0,5944860,23779440,0.0,-100.0,123.0,-100.0,0.0
951,3582260,895565,-100.0,0.0,7128576,1782144,3,835676,26208,1292,57,1289,1668,834,23498896,15199.275088,23.498896,1292,1.0,5872140,23488560,0.0,-100.0,123.0,-100.0,0.0
952,3396008,849002,-100.0,0.0,6937904,1734476,1,836922,25507,1246,57,1245,1644,822,22662248,15221.937336,22.662248,1246,1.0,5663070,22652280,0.0,-100.0,123.0,-100.0,0.0
953,3388616,847154,-100.0,0.0,6756208,1689052,16,838169,24839,1247,56,1231,1624,812,22680436,15244.617772,22.680436,1247,1.0,5667615,22670460,0.0,-100.0,123.0,-100.0,0.0
954,3355352,838838,-100.0,0.0,6684128,1671032,16,839401,24574,1232,57,1216,1608,804,22407616,15267.025388,22.407616,1232,1.0,5599440,22397760,0.0,-100.0,123.0,-100.0,0.0
955,3617416,904354,-100.0,0.0,7500400,1875100,16,840717,27575,1316,61,1300,1876,938,23935408,15290.960796,23.935408,1316,1.0,5981220,23924880,0.0,-100.0,123.0,-100.0,0.0
956,3918024,979506,-100.0,0.0,7182976,1795744,63,842140,26408,1423,60,1360,1756,878,25881524,15316.84232,25.881524,1423,1.0,6467535,25870140,0.0,-100.0,123.0,-100.0,0.0
957,3621728,905432,-100.0,0.0,7854000,1963500,1,843461,28875,1321,62,1320,1876,938,24026348,15340.868668,24.026348,1321,1.0,6003945,24015780,0.0,-100.0,123.0,-100.0,0.0
958,4123064,1030766,-100.0,0.0,7703584,1925896,32,844905,28322,1444,62,1412,1834,917,26263472,15367.13214,26.263472,1444,1.0,6562980,26251920,0.0,-100.0,123.0,-100.0,0.0
959,3584460,896115,-100.0,0.0,8135792,2033948,29,846191,29911,1286,64,1257,2004,1002,23389768,15390.521908,23.389768,1286,1.0,5844870,23379480,0.0,-100.0,123.0,-100.0,0.0
960,4276844,1069211,-100.0,0.0,7962800,1990700,85,847710,29275,1519,63,1434,1896,948,27627572,15418.14948,27.627572,1519,1.0,6903855,27615420,0.0,-100.0,123.0,-100.0,0.0
961,3807320,951830,-100.0,0.0,8839456,2209864,1,849087,32498,1377,64,1376,1998,999,25044876,15443.194356,25.044876,1377,1.0,6258465,25033860,0.0,-100.0,123.0,-100.0,0.0
962,3669908,917477,-100.0,0.0,8406432,2101608,35,850452,30906,1365,65,1330,1962,981,24826620,15468.020976,24.82662,1365,1.0,6203925,24815700,0.0,-100.0,123.0,-100.0,0.0
963,3963476,990869,-100.0,0.0,8872912,2218228,51,851891,32621,1439,65,1388,1998,999,26172532,15494.193508,26.172532,1439,1.0,6540255,26161020,0.0,-100.0,123.0,-100.0,0.0
964,3535092,883773,-100.0,0.0,8923776,2230944,0,853262,32808,1371,65,1371,1960,980,24935748,15519.129256,24.935748,1371,1.0,6231195,24924780,0.0,-100.0,123.0,-100.0,0.0
965,3795220,948805,-100.0,0.0,9269488,2317372,17,854709,34079,1447,67,1430,2070,1035,26318036,15545.447292,26.318036,1447,1.0,6576615,26306460,0.0,-100.0,123.0,-100.0,0.0
966,4369904,1092476,-100.0,0.0,9775408,2443852,34,856295,35939,1586,68,1552,2188,1094,28846168,15574.29346,28.846168,1586,1.0,7208370,28833480,0.0,-100.0,123.0,-100.0,0.0
967,4401848,1100462,-100.0,0.0,10158928,2539732,17,857967,37349,1672,69,1655,2246,1123,30410336,15604.703796,30.410336,1672,1.0,7599240,30396960,0.0,-100.0,123.0,-100.0,0.0
968,4686176,1171544,-100.0,0.0,10344160,2586040,17,859717,38030,1750,69,1733,2268,1134,31829000,15636.532796,31.829,1750,1.0,7953750,31815000,0.0,-100.0,123.0,-100.0,0.0
969,4480344,1120086,-100.0,0.0,9859728,2464932,34,861391,36249,1674,69,1640,2162,1081,30446712,15666.979508,30.446712,1674,1.0,7608330,30433320,0.0,-100.0,123.0,-100.0,0.0
970,4656344,1164086,-100.0,0.0,10131184,2532796,17,863162,37247,1771,69,1754,2264,1132,32210948,15699.190456,32.210948,1771,1.0,8049195,32196780,0.0,-100.0,123.0,-100.0,0.0
971,4978776,1244694,-100.0,0.0,10078960,2519740,34,865004,37055,1842,67,1808,2216,1108,33502296,15732.692752,33.502296,1842,1.0,8371890,33487560,0.0,-100.0,123.0,-100.0,0.0
972,4630780,1157695,-100.0,0.0,10493216,2623304,0,866748,38578,1744,68,1744,2324,1162,31719872,15764.412624,31.719872,1744,1.0,7926480,31705920,0.0,-100.0,123.0,-100.0,0.0
973,5011336,1252834,-100.0,0.0,10370816,2592704,51,868641,38128,1893,67,1842,2318,1159,34429884,15798.842508,34.429884,1893,1.0,8603685,34414740,0.0,-100.0,123.0,-100.0,0.0
974,5266536,1316634,-100.0,0.0,11041024,2760256,17,870587,40592,1946,68,1929,2384,1192,35393848,15834.236356,35.393848,1946,1.0,8844570,35378280,0.0,-100.0,123.0,-100.0,0.0
975,5482312,1370578,-100.0,0.0,11383744,2845936,17,872595,41852,2008,69,1991,2472,1236,36521504,15870.75786,36.521504,2008,1.0,9126360,36505440,0.0,-100.0,123.0,-100.0,0.0
976,5571896,1392974,-100.0,0.0,11379664,2844916,17,874602,41837,2007,69,1990,2532,1266,36503316,15907.261176,36.503316,2007,1.0,9121815,36487260,0.0,-100.0,123.0,-100.0,0.0
977,5965256,1491314,-100.0,0.0,11495536,2873884,34,876738,42263,2136,67,2102,2506,1253,38849568,15946.110744,38.849568,2136,1.0,9708120,38832480,0.0,-100.0,123.0,-100.0,0.0
978,5897100,1474275,-100.0,0.0,11944336,2986084,0,878932,43913,2194,68,2194,2560,1280,39904472,15986.015216,39.904472,2194,1.0,9971730,39886920,0.0,-100.0,123.0,-100.0,0.0
979,6263312,1565828,-100.0,0.0,12228848,3057212,17,881227,44959,2295,68,2278,2618,1309,41741460,16027.756676,41.74146,2295,1.0,10430775,41723100,0.0,-100.0,123.0,-100.0,0.0
980,6190888,1547722,-100.0,0.0,12292224,3073056,0,883485,45192,2258,67,2258,2608,1304,41068504,16068.82518,41.068504,2258,1.0,10262610,41050440,0.0,-100.0,123.0,-100.0,0.0
981,6265996,1566499,-100.0,0.0,12378720,3094680,0,885800,45510,2315,68,2315,2632,1316,42105220,16110.9304,42.10522,2315,1.0,10521675,42086700,0.0,-100.0,123.0,-100.0,0.0
982,6423560,1605890,-100.0,0.0,12364848,3091212,17,888135,45459,2335,67,2318,2628,1314,42468980,16153.39938,42.46898,2335,1.0,10612575,42450300,0.0,-100.0,123.0,-100.0,0.0
983,6496996,1624249,-100.0,0.0,12500576,3125144,0,890471,45958,2336,67,2336,2650,1325,42487168,16195.886548,42.487168,2336,1.0,10617120,42468480,0.0,-100.0,123.0,-100.0,0.0
984,6390252,1597563,-100.0,0.0,12189136,3047284,0,892752,44813,2281,67,2281,2592,1296,41486828,16237.373376,41.486828,2281,1.0,10367145,41468580,0.0,-100.0,123.0,-100.0,0.0
985,6575272,1643818,-100.0,0.0,12460048,3115012,17,895109,45809,2357,68,2340,2692,1346,42869116,16280.242492,42.869116,2357,1.0,10712565,42850260,0.0,-100.0,123.0,-100.0,0.0
986,6863076,1715769,-100.0,0.0,12791344,3197836,17,897563,47027,2454,71,2437,2812,1406,44633352,16324.875844,44.633352,2454,1.0,11153430,44613720,0.0,-100.0,123.0,-100.0,0.0
987,7348616,1837154,-100.0,0.0,13147392,3286848,50,900155,48336,2592,70,2542,2842,1421,47143296,16372.01914,47.143296,2592,1.0,11780640,47122560,0.0,-100.0,123.0,-100.0,0.0
988,7196772,1799193,-100.0,0.0,13712064,3428016,0,902720,50412,2565,71,2565,2950,1475,46652220,16418.67136,46.65222,2565,1.0,11657925,46631700,0.0,-100.0,123.0,-100.0,0.0
989,7482420,1870605,-100.0,0.0,13863024,3465756,16,905374,50967,2654,71,2638,2994,1497,48270952,16466.942312,48.270952,2654,1.0,12062430,48249720,0.0,-100.0,123.0,-100.0,0.0
990,7456284,1864071,-100.0,0.0,14171472,3542868,17,908006,52101,2632,71,2615,3066,1533,47870816,16514.813128,47.870816,2632,1.0,11962440,47849760,0.0,-100.0,123.0,-100.0,0.0
991,7655648,1913912,-100.0,0.0,14163856,3540964,16,910713,52073,2707,72,2691,3064,1532,49234916,16564.048044,49.234916,2707,1.0,12303315,49213260,0.0,-100.0,123.0,-100.0,0.0
992,7514760,1878690,-100.0,0.0,14268304,3567076,17,913355,52457,2642,73,2625,3088,1544,48052696,16612.10074,48.052696,2642,1.0,12007890,48031560,0.0,-100.0,123.0,-100.0,0.0
993,7770620,1942655,-100.0,0.0,14537040,3634260,16,916123,53445,2768,75,2752,3176,1588,50344384,16662.445124,50.344384,2768,1.0,12580560,50322240,0.0,-100.0,123.0,-100.0,0.0
994,8006020,2001505,-100.0,0.0,14996176,3749044,34,918966,55133,2843,76,2809,3282,1641,51708484,16714.153608,51.708484,2843,1.0,12921435,51685740,0.0,-100.0,123.0,-100.0,0.0
995,8273892,2068473,-100.0,0.0,15503184,3875796,17,921920,56997,2954,77,2937,3370,1685,53727352,16767.88096,53.727352,2954,1.0,13425930,53703720,0.0,-100.0,123.0,-100.0,0.0
996,8455524,2113881,-100.0,0.0,16083360,4020840,17,924958,59130,3038,77,3021,3480,1740,55255144,16823.136104,55.255144,3038,1.0,13807710,55230840,0.0,-100.0,123.0,-100.0,0.0
997,8909340,2227335,-100.0,0.0,16828912,4207228,17,928157,61871,3199,77,3182,3600,1800,58183412,16881.319516,58.183412,3199,1.0,14539455,58157820,0.0,-100.0,123.0,-100.0,0.0
998,8399380,2099845,-100.0,0.0,16688288,4172072,0,931242,61354,3085,76,3085,3526,1763,56109980,16937.429496,56.10998,3085,1.0,14021325,56085300,0.0,-100.0,123.0,-100.0,0.0
999,7805644,1951411,-100.0,0.0,16121168,4030292,0,934260,59269,3018,74,3018,3394,1697,54891384,16992.32088,54.891384,3018,1.0,13716810,54867240,0.0,-100.0,123.0,-100.0,0.0
1000,7842956,1960739,-100.0,0.0,16527536,4131884,0,937262,60763,3002,76,3002,3572,1786,54600376,17046.921256,54.600376,3002,1.0,13644090,54576360,0.0,-100.0,123.0,-100.0,0.0
1001,8439992,2109998,-100.0,0.0,16511488,4127872,33,940442,60704,3180,77,3147,3570,1785,57837840,17104.759096,57.83784,3180,1.0,14453100,57812400,0.0,-100.0,123.0,-100.0,0.0
1002,7156644,1789161,-100.0,0.0,15679712,3919928,23,943286,57646,2844,78,2821,3478,1739,51726672,17156.485768,51.726672,2844,1.0,12925980,51703920,0.0,-100.0,123.0,-100.0,0.0
1003,8183428,2045857,-100.0,0.0,15960688,3990172,71,946480,58679,3194,80,3123,3570,1785,58092472,17214.57824,58.092472,3194,1.0,14516730,58066920,0.0,-100.0,123.0,-100.0,0.0
1004,7344568,1836142,-100.0,0.0,15770560,3942640,72,949443,57980,2963,81,2891,3468,1734,53891044,17268.469284,53.891044,2963,1.0,13466835,53867340,0.0,-100.0,123.0,-100.0,0.0
1005,7705368,1926342,-100.0,0.0,16034128,4008532,69,952462,58949,3019,80,2950,3322,1661,54909572,17323.378856,54.909572,3019,1.0,13721355,54885420,0.0,-100.0,123.0,-100.0,0.0
1006,6777716,1694429,-100.0,0.0,16380928,4095232,1,955211,60224,2749,81,2748,3372,1686,49998812,17373.377668,49.998812,2749,1.0,12494205,49976820,0.0,-100.0,123.0,-100.0,0.0
1007,6943728,1735932,-100.0,0.0,15468096,3867024,37,958105,56868,2894,79,2857,3154,1577,52636072,17426.01374,52.636072,2894,1.0,13153230,52612920,0.0,-100.0,123.0,-100.0,0.0
1008,6623628,1655907,-100.0,0.0,15323392,3830848,17,960866,56336,2761,78,2744,3124,1562,50217068,17476.230808,50.217068,2761,1.0,12548745,50194980,0.0,-100.0,123.0,-100.0,0.0
1009,6968632,1742158,-100.0,0.0,15243424,3810856,36,963682,56042,2816,78,2780,3084,1542,51217408,17527.448216,51.217408,2816,1.0,12798720,51194880,0.0,-100.0,123.0,-100.0,0.0
1010,5925084,1481271,-100.0,0.0,14249808,3562452,3,966175,52389,2493,75,2490,2916,1458,45342684,17572.7909,45.342684,2493,1.0,11330685,45322740,0.0,-100.0,123.0,-100.0,0.0
1011,6435352,1608838,-100.0,0.0,13965024,3491256,48,968838,51342,2663,73,2615,2834,1417,48434644,17621.225544,48.434644,2663,1.0,12103335,48413340,0.0,-100.0,123.0,-100.0,0.0
1012,5548136,1387034,-100.0,0.0,13594016,3398504,1,971224,49978,2386,71,2385,2764,1382,43396568,17664.622112,43.396568,2386,1.0,10844370,43377480,0.0,-100.0,123.0,-100.0,0.0
1013,6002876,1500719,-100.0,0.0,13578784,3394696,18,973780,49922,2556,70,2538,2784,1392,46488528,17711.11064,46.488528,2556,1.0,11617020,46468080,0.0,-100.0,123.0,-100.0,0.0
1014,5734344,1433586,-100.0,0.0,13211312,3302828,22,976254,48571,2474,69,2452,2666,1333,44997112,17756.107752,44.997112,2474,1.0,11244330,44977320,0.0,-100.0,123.0,-100.0,0.0
1015,5093792,1273448,-100.0,0.0,12932512,3233128,47,978559,47546,2305,67,2258,2580,1290,41923340,17798.031092,41.92334,2305,1.0,10476225,41904900,0.0,-100.0,123.0,-100.0,0.0
1016,4664836,1166209,-100.0,0.0,11943520,2985880,9,980697,43910,2138,65,2129,2384,1192,38885944,17836.917036,38.885944,2138,1.0,9717210,38868840,0.0,-100.0,123.0,-100.0,0.0
1017,4695196,1173799,-100.0,0.0,12086048,3021512,3,982855,44434,2158,64,2155,2412,1206,39249704,17876.16674,39.249704,2158,1.0,9808110,39232440,0.0,-100.0,123.0,-100.0,0.0
1018,4600904,1150226,-100.0,0.0,11392992,2848248,1,985010,41886,2155,61,2154,2268,1134,39195140,17915.36188,39.19514,2155,1.0,9794475,39177900,0.0,-100.0,123.0,-100.0,0.0
