step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
859,849860,212465,-100.0,0.0,1588480,397120,8,243248,5840,429,21,421,412,206,7802652,4424.194624,7.802652,429,1.0,1949805,7799220,0.0,-100.0,123.0,-100.0,0.0
860,783860,195965,-100.0,0.0,1477232,369308,8,243633,5431,385,20,377,376,188,7002380,4431.197004,7.00238,385,1.0,1749825,6999300,0.0,-100.0,123.0,-100.0,0.0
861,727672,181918,-100.0,0.0,1367616,341904,11,243981,5028,348,19,337,340,170,6329424,4437.526428,6.329424,348,1.0,1581660,6326640,0.0,-100.0,123.0,-100.0,0.0
862,735680,183920,-100.0,0.0,1390464,347616,10,244334,5112,353,19,343,342,171,6420364,4443.946792,6.420364,353,1.0,1604385,6417540,0.0,-100.0,123.0,-100.0,0.0
863,672056,168014,-100.0,0.0,1365984,341496,7,244648,5022,314,19,307,342,171,5711032,4449.657824,5.711032,314,1.0,1427130,5708520,0.0,-100.0,123.0,-100.0,0.0
864,917752,229438,-100.0,0.0,1380672,345168,15,245100,5076,452,19,437,342,171,8220976,4457.8788,8.220976,452,1.0,2054340,8217360,0.0,-100.0,123.0,-100.0,0.0
865,716056,179014,-100.0,0.0,1498720,374680,9,245434,5510,334,20,325,380,190,6074792,4463.953592,6.074792,334,1.0,1518030,6072120,0.0,-100.0,123.0,-100.0,0.0
866,953480,238370,-100.0,0.0,1492736,373184,19,245885,5488,451,20,432,376,188,8202788,4472.15638,8.202788,451,1.0,2049795,8199180,0.0,-100.0,123.0,-100.0,0.0
867,753148,188287,-100.0,0.0,1553392,388348,6,246234,5711,349,21,343,398,199,6347612,4478.503992,6.347612,349,1.0,1586205,6344820,0.0,-100.0,123.0,-100.0,0.0
868,991144,247786,-100.0,0.0,1521024,380256,14,246700,5592,466,21,452,388,194,8475608,4486.9796,8.475608,466,1.0,2117970,8471880,0.0,-100.0,123.0,-100.0,0.0
869,754072,188518,-100.0,0.0,1572704,393176,4,247051,5782,351,22,347,408,204,6383988,4493.363588,6.383988,351,1.0,1595295,6381180,0.0,-100.0,123.0,-100.0,0.0
870,1023000,255750,-100.0,0.0,1599904,399976,14,247529,5882,478,22,464,410,205,8693864,4502.057452,8.693864,478,1.0,2172510,8690040,0.0,-100.0,123.0,-100.0,0.0
871,711788,177947,-100.0,0.0,1500624,375156,5,247864,5517,335,22,330,410,205,6092980,4508.150432,6.09298,335,1.0,1522575,6090300,0.0,-100.0,123.0,-100.0,0.0
872,1007292,251823,-100.0,0.0,1515856,378964,14,248353,5573,489,23,475,422,211,8893932,4517.044364,8.893932,489,1.0,2222505,8890020,0.0,-100.0,123.0,-100.0,0.0
873,1016576,254144,-100.0,0.0,1707616,426904,14,248845,6278,492,24,478,490,245,8948496,4525.99286,8.948496,492,1.0,2236140,8944560,0.0,-100.0,123.0,-100.0,0.0
874,1098284,274571,-100.0,0.0,1722848,430712,15,249390,6334,545,24,530,484,242,9912460,4535.90532,9.91246,545,1.0,2477025,9908100,0.0,-100.0,123.0,-100.0,0.0
875,856284,214071,-100.0,0.0,1837360,459340,6,249825,6755,435,25,429,522,261,7911780,4543.8171,7.91178,435,1.0,1977075,7908300,0.0,-100.0,123.0,-100.0,0.0
876,1087988,271997,-100.0,0.0,1653488,413372,11,250375,6079,550,24,539,482,241,10003400,4553.8205,10.0034,550,1.0,2499750,9999000,0.0,-100.0,123.0,-100.0,0.0
877,854656,213664,-100.0,0.0,1800096,450024,10,250826,6618,451,25,441,538,269,8202788,4562.023288,8.202788,451,1.0,2049795,8199180,0.0,-100.0,123.0,-100.0,0.0
878,1165472,291368,-100.0,0.0,1731280,432820,10,251436,6365,610,25,600,508,254,11094680,4573.117968,11.09468,610,1.0,2772450,11089800,0.0,-100.0,123.0,-100.0,0.0
879,950224,237556,-100.0,0.0,1971728,492932,8,251943,7249,507,27,499,594,297,9221316,4582.339284,9.221316,507,1.0,2304315,9217260,0.0,-100.0,123.0,-100.0,0.0
880,1374516,343629,-100.0,0.0,1964656,491164,30,252684,7223,741,27,711,588,294,13477308,4595.816592,13.477308,741,1.0,3367845,13471380,0.0,-100.0,123.0,-100.0,0.0
881,1049356,262339,-100.0,0.0,2055504,513876,8,253257,7557,573,27,565,616,308,10421724,4606.238316,10.421724,573,1.0,2604285,10417140,0.0,-100.0,123.0,-100.0,0.0
882,1288452,322113,-100.0,0.0,1960032,490008,14,253943,7206,686,27,672,584,292,12476968,4618.715284,12.476968,686,1.0,3117870,12471480,0.0,-100.0,123.0,-100.0,0.0
883,1044472,261118,-100.0,0.0,2087056,521764,4,254507,7673,564,28,560,630,315,10258032,4628.973316,10.258032,564,1.0,2563380,10253520,0.0,-100.0,123.0,-100.0,0.0
884,1401664,350416,-100.0,0.0,2114528,528632,20,255250,7774,743,28,723,638,319,13513684,4642.487,13.513684,743,1.0,3376935,13507740,0.0,-100.0,123.0,-100.0,0.0
885,1189892,297473,-100.0,0.0,2260592,565148,4,255885,8311,635,29,631,692,346,11549380,4654.03638,11.54938,635,1.0,2886075,11544300,0.0,-100.0,123.0,-100.0,0.0
886,1512940,378235,-100.0,0.0,2284800,571200,14,256683,8400,798,29,784,698,349,14514024,4668.550404,14.514024,798,1.0,3626910,14507640,0.0,-100.0,123.0,-100.0,0.0
887,1189980,297495,-100.0,0.0,2245088,561272,13,257338,8254,655,29,642,716,358,11913140,4680.463544,11.91314,655,1.0,2976975,11907900,0.0,-100.0,123.0,-100.0,0.0
888,1480732,370183,-100.0,0.0,2149072,537268,16,258137,7901,799,28,783,690,345,14532212,4694.995756,14.532212,799,1.0,3631455,14525820,0.0,-100.0,123.0,-100.0,0.0
889,1144308,286077,-100.0,0.0,2158864,539716,6,258774,7937,637,28,631,680,340,11585756,4706.581512,11.585756,637,1.0,2895165,11580660,0.0,-100.0,123.0,-100.0,0.0
890,1093444,273361,-100.0,0.0,2090048,522512,8,259379,7684,605,28,597,642,321,11003740,4717.585252,11.00374,605,1.0,2749725,10998900,0.0,-100.0,123.0,-100.0,0.0
891,1091464,272866,-100.0,0.0,2040544,510136,7,259975,7502,596,27,589,618,309,10840048,4728.4253,10.840048,596,1.0,2708820,10835280,0.0,-100.0,123.0,-100.0,0.0
892,1021240,255310,-100.0,0.0,1986144,496536,6,260530,7302,555,27,549,630,315,10094340,4738.51964,10.09434,555,1.0,2522475,10089900,0.0,-100.0,123.0,-100.0,0.0
893,1401664,350416,-100.0,0.0,2060128,515032,20,261273,7574,743,27,723,646,323,13513684,4752.033324,13.513684,743,1.0,3376935,13507740,0.0,-100.0,123.0,-100.0,0.0
894,1137620,284405,-100.0,0.0,2198576,549644,13,261892,8083,619,28,606,700,350,11258372,4763.291696,11.258372,619,1.0,2813355,11253420,0.0,-100.0,123.0,-100.0,0.0
895,1480908,370227,-100.0,0.0,2280176,570044,10,262669,8383,777,29,767,740,370,14132076,4777.423772,14.132076,777,1.0,3531465,14125860,0.0,-100.0,123.0,-100.0,0.0
896,1573616,393404,-100.0,0.0,2615552,653888,14,263508,9616,839,31,825,896,448,15259732,4792.683504,15.259732,839,1.0,3813255,15253020,0.0,-100.0,123.0,-100.0,0.0
897,2078516,519629,-100.0,0.0,2825536,706384,20,264606,10388,1098,32,1078,970,485,19970424,4812.653928,19.970424,1098,1.0,4990410,19961640,0.0,-100.0,123.0,-100.0,0.0
898,1797268,449317,-100.0,0.0,3047488,761872,9,265572,11204,966,33,957,1040,520,17569608,4830.223536,17.569608,966,1.0,4390470,17561880,0.0,-100.0,123.0,-100.0,0.0
899,1890856,472714,-100.0,0.0,3301808,825452,19,266623,12139,1051,35,1032,1164,582,19115588,4849.339124,19.115588,1051,1.0,4776795,19107180,0.0,-100.0,123.0,-100.0,0.0
900,2305820,576455,-100.0,0.0,3220480,805120,24,267871,11840,1248,35,1224,1116,558,22698624,4872.037748,22.698624,1248,1.0,5672160,22688640,0.0,-100.0,123.0,-100.0,0.0
901,1652156,413039,-100.0,0.0,3442976,860744,12,268778,12658,907,37,895,1222,611,16496516,4888.534264,16.496516,907,1.0,4122315,16489260,0.0,-100.0,123.0,-100.0,0.0
902,2383568,595892,-100.0,0.0,3387216,846804,22,270094,12453,1316,36,1294,1204,602,23935408,4912.469672,23.935408,1316,1.0,5981220,23924880,0.0,-100.0,123.0,-100.0,0.0
903,1816408,454102,-100.0,0.0,3765296,941324,14,271162,13843,1068,38,1054,1376,688,19424784,4931.894456,19.424784,1068,1.0,4854060,19416240,0.0,-100.0,123.0,-100.0,0.0
904,2628692,657173,-100.0,0.0,3895040,973760,28,272701,14320,1539,39,1511,1436,718,27991332,4959.885788,27.991332,1539,1.0,6994755,27979020,0.0,-100.0,123.0,-100.0,0.0
905,2499816,624954,-100.0,0.0,4090880,1022720,25,274189,15040,1488,41,1463,1494,747,27063744,4986.949532,27.063744,1488,1.0,6762960,27051840,0.0,-100.0,123.0,-100.0,0.0
906,2356992,589248,-100.0,0.0,3817520,954380,21,275574,14035,1385,39,1364,1368,684,25190380,5012.139912,25.19038,1385,1.0,6294825,25179300,0.0,-100.0,123.0,-100.0,0.0
907,2060564,515141,-100.0,0.0,4059872,1014968,16,276799,14926,1225,41,1209,1510,755,22280300,5034.420212,22.2803,1225,1.0,5567625,22270500,0.0,-100.0,123.0,-100.0,0.0
908,2935372,733843,-100.0,0.0,4177920,1044480,31,278486,15360,1687,41,1656,1548,774,30683156,5065.103368,30.683156,1687,1.0,7667415,30669660,0.0,-100.0,123.0,-100.0,0.0
909,2318712,579678,-100.0,0.0,4298688,1074672,17,279886,15804,1400,41,1383,1550,775,25463200,5090.566568,25.4632,1400,1.0,6363000,25452000,0.0,-100.0,123.0,-100.0,0.0
910,2254912,563728,-100.0,0.0,4129776,1032444,20,281259,15183,1373,41,1353,1504,752,24972124,5115.538692,24.972124,1373,1.0,6240285,24961140,0.0,-100.0,123.0,-100.0,0.0
911,2393468,598367,-100.0,0.0,3978544,994636,21,282715,14627,1456,40,1435,1440,720,26481728,5142.02042,26.481728,1456,1.0,6617520,26470080,0.0,-100.0,123.0,-100.0,0.0
912,2138576,534644,-100.0,0.0,3697296,924324,12,284003,13593,1288,41,1276,1374,687,23426144,5165.446564,23.426144,1288,1.0,5853960,23415840,0.0,-100.0,123.0,-100.0,0.0
913,2460304,615076,-100.0,0.0,3749792,937448,24,285424,13786,1421,41,1397,1430,715,25845148,5191.291712,25.845148,1421,1.0,6458445,25833780,0.0,-100.0,123.0,-100.0,0.0
914,2585396,646349,-100.0,0.0,3773184,943296,19,286896,13872,1472,41,1453,1404,702,26772736,5218.064448,26.772736,1472,1.0,6690240,26760960,0.0,-100.0,123.0,-100.0,0.0
915,2049564,512391,-100.0,0.0,3378240,844560,16,288141,12420,1245,40,1229,1312,656,22644060,5240.708508,22.64406,1245,1.0,5658525,22634100,0.0,-100.0,123.0,-100.0,0.0
916,2413268,603317,-100.0,0.0,3590128,897532,26,289548,13199,1407,40,1381,1400,700,25590516,5266.299024,25.590516,1407,1.0,6394815,25579260,0.0,-100.0,123.0,-100.0,0.0
917,2647480,661870,-100.0,0.0,3677984,919496,17,291024,13522,1476,41,1459,1428,714,26845488,5293.144512,26.845488,1476,1.0,6708420,26833680,0.0,-100.0,123.0,-100.0,0.0
918,2413752,603438,-100.0,0.0,3809904,952476,17,292387,14007,1363,41,1346,1480,740,24790244,5317.934756,24.790244,1363,1.0,6194835,24779340,0.0,-100.0,123.0,-100.0,0.0
919,2166252,541563,-100.0,0.0,3351312,837828,8,293596,12321,1209,39,1201,1332,666,21989292,5339.924048,21.989292,1209,1.0,5494905,21979620,0.0,-100.0,123.0,-100.0,0.0
920,2192344,548086,-100.0,0.0,3287664,821916,13,294786,12087,1190,38,1177,1298,649,21643720,5361.567768,21.64372,1190,1.0,5408550,21634200,0.0,-100.0,123.0,-100.0,0.0
921,2121768,530442,-100.0,0.0,3244688,811172,4,295917,11929,1131,38,1127,1284,642,20570628,5382.138396,20.570628,1131,1.0,5140395,20561580,0.0,-100.0,123.0,-100.0,0.0
922,1891340,472835,-100.0,0.0,2823088,705772,4,296936,10379,1019,35,1015,1110,555,18533572,5400.671968,18.533572,1019,1.0,4631355,18525420,0.0,-100.0,123.0,-100.0,0.0
923,1831544,457886,-100.0,0.0,2559792,639948,0,297925,9411,989,34,989,1050,525,17987932,5418.6599,17.987932,989,1.0,4495005,17980020,0.0,-100.0,123.0,-100.0,0.0
924,1727660,431915,-100.0,0.0,2341104,585276,0,298838,8607,913,33,913,954,477,16605644,5435.265544,16.605644,913,1.0,4149585,16598340,0.0,-100.0,123.0,-100.0,0.0
925,1612116,403029,-100.0,0.0,2071552,517888,0,299668,7616,830,32,830,860,430,15096040,5450.361584,15.09604,830,1.0,3772350,15089400,0.0,-100.0,123.0,-100.0,0.0
926,1562968,390742,-100.0,0.0,1933648,483412,0,300447,7109,779,31,779,808,404,14168452,5464.530036,14.168452,779,1.0,3540555,14162220,0.0,-100.0,123.0,-100.0,0.0
927,1377948,344487,-100.0,0.0,1709248,427312,1,301130,6284,683,30,682,704,352,12422404,5476.95244,12.422404,683,1.0,3104235,12416940,0.0,-100.0,123.0,-100.0,0.0
928,1303544,325886,-100.0,0.0,1466352,366588,6,301756,5391,626,29,620,608,304,11385688,5488.338128,11.385688,626,1.0,2845170,11380680,0.0,-100.0,123.0,-100.0,0.0
929,1132780,283195,-100.0,0.0,1337152,334288,2,302297,4916,541,27,539,542,271,9839708,5498.177836,9.839708,541,1.0,2458845,9835380,0.0,-100.0,123.0,-100.0,0.0
930,948112,237028,-100.0,0.0,1120912,280228,3,302746,4121,449,25,446,444,222,8166412,5506.344248,8.166412,449,1.0,2040705,8162820,0.0,-100.0,123.0,-100.0,0.0
931,982388,245597,-100.0,0.0,1140224,285056,1,303200,4192,454,25,453,448,224,8257352,5514.6016,8.257352,454,1.0,2063430,8253720,0.0,-100.0,123.0,-100.0,0.0
932,853160,213290,-100.0,0.0,1004768,251192,1,303588,3694,388,23,387,388,194,7056944,5521.658544,7.056944,388,1.0,1763460,7053840,0.0,-100.0,123.0,-100.0,0.0
933,896808,224202,-100.0,0.0,1039856,259964,0,303991,3823,403,23,403,400,200,7329764,5528.988308,7.329764,403,1.0,1831635,7326540,0.0,-100.0,123.0,-100.0,0.0
934,725384,181346,-100.0,0.0,873120,218280,1,304317,3210,326,21,325,326,163,5929288,5534.917596,5.929288,326,1.0,1481670,5926680,0.0,-100.0,123.0,-100.0,0.0
935,684332,171083,-100.0,0.0,821168,205292,1,304627,3019,310,19,309,306,153,5638280,5540.555876,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0
936,632456,158114,-100.0,0.0,767040,191760,0,304909,2820,282,18,282,280,140,5129016,5545.684892,5.129016,282,1.0,1281690,5126760,0.0,-100.0,123.0,-100.0,0.0
937,613888,153472,-100.0,0.0,744192,186048,2,305181,2736,272,17,270,272,136,4947136,5550.632028,4.947136,272,1.0,1236240,4944960,0.0,-100.0,123.0,-100.0,0.0
938,620312,155078,-100.0,0.0,744192,186048,0,305455,2736,274,17,274,272,136,4983512,5555.61554,4.983512,274,1.0,1245330,4981320,0.0,-100.0,123.0,-100.0,0.0
939,617408,154352,-100.0,0.0,744192,186048,0,305727,2736,272,17,272,272,136,4947136,5560.562676,4.947136,272,1.0,1236240,4944960,0.0,-100.0,123.0,-100.0,0.0
940,618112,154528,-100.0,0.0,744192,186048,1,305999,2736,272,17,271,272,136,4947136,5565.509812,4.947136,272,1.0,1236240,4944960,0.0,-100.0,123.0,-100.0,0.0
941,622424,155606,-100.0,0.0,744192,186048,0,306273,2736,274,17,274,272,136,4983512,5570.493324,4.983512,274,1.0,1245330,4981320,0.0,-100.0,123.0,-100.0,0.0
942,601700,150425,-100.0,0.0,719440,179860,1,306537,2645,264,17,263,264,132,4801632,5575.294956,4.801632,264,1.0,1199880,4799520,0.0,-100.0,123.0,-100.0,0.0
943,487476,121869,-100.0,0.0,565760,141440,1,306759,2080,222,16,221,220,110,4037736,5579.332692,4.037736,222,1.0,1008990,4035960,0.0,-100.0,123.0,-100.0,0.0
944,453860,113465,-100.0,0.0,522240,130560,0,306963,1920,204,16,204,202,101,3710352,5583.043044,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0
945,473132,118283,-100.0,0.0,580448,145112,0,307173,2134,210,17,210,238,119,3819480,5586.862524,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0
946,683716,170929,-100.0,0.0,562768,140692,6,307470,2069,297,17,291,230,115,5401836,5592.26436,5.401836,297,1.0,1349865,5399460,0.0,-100.0,123.0,-100.0,0.0
947,506396,126599,-100.0,0.0,624784,156196,1,307689,2297,219,18,218,262,131,3983172,5596.247532,3.983172,219,1.0,995355,3981420,0.0,-100.0,123.0,-100.0,0.0
948,614812,153703,-100.0,0.0,496400,124100,6,307951,1825,262,17,256,206,103,4765256,5601.012788,4.765256,262,1.0,1190790,4763160,0.0,-100.0,123.0,-100.0,0.0
949,445940,111485,-100.0,0.0,558688,139672,1,308139,2054,188,18,187,240,120,3419344,5604.432132,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0
950,627880,156970,-100.0,0.0,514080,128520,6,308406,1890,267,17,261,218,109,4856196,5609.288328,4.856196,267,1.0,1213515,4854060,0.0,-100.0,123.0,-100.0,0.0
951,355476,88869,-100.0,0.0,449888,112472,1,308557,1654,151,16,150,206,103,2746388,5612.034716,2.746388,151,1.0,686295,2745180,0.0,-100.0,123.0,-100.0,0.0
952,529144,132286,-100.0,0.0,404736,101184,6,308778,1488,221,15,215,178,89,4019548,5616.054264,4.019548,221,1.0,1004445,4017780,0.0,-100.0,123.0,-100.0,0.0
953,304832,76208,-100.0,0.0,383248,95812,0,308906,1409,128,15,128,178,89,2328064,5618.382328,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0
954,479776,119944,-100.0,0.0,372368,93092,6,309105,1369,199,16,193,174,87,3619412,5622.00174,3.619412,199,1.0,904455,3617820,0.0,-100.0,123.0,-100.0,0.0
955,315128,78782,-100.0,0.0,413984,103496,1,309237,1522,132,16,131,196,98,2400816,5624.402556,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0
956,435688,108922,-100.0,0.0,347072,86768,6,309415,1276,178,15,172,166,83,3237464,5627.64002,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0
957,301576,75394,-100.0,0.0,407728,101932,0,309539,1499,124,16,124,200,100,2255312,5629.895332,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0
958,472912,118228,-100.0,0.0,429216,107304,6,309732,1578,193,16,187,204,102,3510284,5633.405616,3.510284,193,1.0,877185,3508740,0.0,-100.0,123.0,-100.0,0.0
959,274692,68673,-100.0,0.0,403104,100776,0,309843,1482,111,16,111,204,102,2018868,5635.424484,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0
960,442640,110660,-100.0,0.0,416432,104108,12,310022,1531,179,17,167,208,104,3255652,5638.680136,3.255652,179,1.0,813555,3254220,0.0,-100.0,123.0,-100.0,0.0
961,304656,76164,-100.0,0.0,474912,118728,0,310145,1746,123,19,123,240,120,2237124,5640.91726,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0
962,465124,116281,-100.0,0.0,477904,119476,12,310333,1757,188,19,176,240,120,3419344,5644.336604,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0
963,344696,86174,-100.0,0.0,586160,146540,0,310473,2155,140,20,140,296,148,2546320,5646.882924,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0
964,484220,121055,-100.0,0.0,525232,131308,6,310674,1931,201,20,195,262,131,3655788,5650.538712,3.655788,201,1.0,913545,3654180,0.0,-100.0,123.0,-100.0,0.0
965,345268,86317,-100.0,0.0,567664,141916,0,310817,2087,143,21,143,288,144,2600884,5653.139596,2.600884,143,1.0,649935,2599740,0.0,-100.0,123.0,-100.0,0.0
966,541948,135487,-100.0,0.0,615264,153816,6,311044,2262,227,21,221,310,155,4128676,5657.268272,4.128676,227,1.0,1031715,4126860,0.0,-100.0,123.0,-100.0,0.0
967,492052,123013,-100.0,0.0,683536,170884,0,311258,2513,214,21,214,348,174,3892232,5661.160504,3.892232,214,1.0,972630,3890520,0.0,-100.0,123.0,-100.0,0.0
968,650892,162723,-100.0,0.0,704208,176052,6,311534,2589,276,21,270,352,176,5019888,5666.180392,5.019888,276,1.0,1254420,5017680,0.0,-100.0,123.0,-100.0,0.0
969,504988,126247,-100.0,0.0,765952,191488,0,311745,2816,211,22,211,388,194,3837668,5670.01806,3.837668,211,1.0,958995,3835980,0.0,-100.0,123.0,-100.0,0.0
970,610236,152559,-100.0,0.0,705568,176392,6,312003,2594,258,22,252,354,177,4692504,5674.710564,4.692504,258,1.0,1172610,4690440,0.0,-100.0,123.0,-100.0,0.0
971,484396,121099,-100.0,0.0,713728,178432,0,312219,2624,216,21,216,342,171,3928608,5678.639172,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0
972,463980,115995,-100.0,0.0,691152,172788,0,312426,2541,207,21,207,332,166,3764916,5682.404088,3.764916,207,1.0,940815,3763260,0.0,-100.0,123.0,-100.0,0.0
973,482944,120736,-100.0,0.0,704752,176188,0,312639,2591,213,22,213,338,169,3874044,5686.278132,3.874044,213,1.0,968085,3872340,0.0,-100.0,123.0,-100.0,0.0
974,532928,133232,-100.0,0.0,695776,173944,0,312884,2558,245,22,245,332,166,4456060,5690.734192,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0
975,567732,141933,-100.0,0.0,785264,196316,2,313143,2887,259,23,257,398,199,4710692,5695.444884,4.710692,259,1.0,1177155,4708620,0.0,-100.0,123.0,-100.0,0.0
976,785224,196306,-100.0,0.0,858160,214540,7,313491,3155,348,23,341,426,213,6329424,5701.774308,6.329424,348,1.0,1581660,6326640,0.0,-100.0,123.0,-100.0,0.0
977,738144,184536,-100.0,0.0,931056,232764,3,313826,3423,335,24,332,470,235,6092980,5707.867288,6.09298,335,1.0,1522575,6090300,0.0,-100.0,123.0,-100.0,0.0
978,919204,229801,-100.0,0.0,1035504,258876,6,314252,3807,426,24,420,540,270,7748088,5715.615376,7.748088,426,1.0,1936170,7744680,0.0,-100.0,123.0,-100.0,0.0
979,956252,239063,-100.0,0.0,1071408,267852,6,314696,3939,444,24,438,540,270,8075472,5723.690848,8.075472,444,1.0,2017980,8071920,0.0,-100.0,123.0,-100.0,0.0
980,784784,196196,-100.0,0.0,1067600,266900,0,315067,3925,371,24,371,524,262,6747748,5730.438596,6.747748,371,1.0,1686195,6744780,0.0,-100.0,123.0,-100.0,0.0
981,799128,199782,-100.0,0.0,1105680,276420,0,315442,4065,375,25,375,564,282,6820500,5737.259096,6.8205,375,1.0,1704375,6817500,0.0,-100.0,123.0,-100.0,0.0
982,1021064,255266,-100.0,0.0,1198432,299608,6,315917,4406,475,27,469,656,328,8639300,5745.898396,8.6393,475,1.0,2158875,8635500,0.0,-100.0,123.0,-100.0,0.0
983,1280312,320078,-100.0,0.0,1308048,327012,12,316498,4809,581,28,569,710,355,10567228,5756.465624,10.567228,581,1.0,2640645,10562580,0.0,-100.0,123.0,-100.0,0.0
984,1164152,291038,-100.0,0.0,1343408,335852,7,317028,4939,530,28,523,690,345,9639640,5766.105264,9.63964,530,1.0,2408850,9635400,0.0,-100.0,123.0,-100.0,0.0
985,1022120,255530,-100.0,0.0,1401072,350268,1,317495,5151,467,29,466,724,362,8493796,5774.59906,8.493796,467,1.0,2122515,8490060,0.0,-100.0,123.0,-100.0,0.0
986,1150644,287661,-100.0,0.0,1336608,334152,6,318007,4914,512,28,506,686,343,9312256,5783.911316,9.312256,512,1.0,2327040,9308160,0.0,-100.0,123.0,-100.0,0.0
987,1038488,259622,-100.0,0.0,1357008,339252,0,318471,4989,464,28,464,668,334,8439232,5792.350548,8.439232,464,1.0,2108880,8435520,0.0,-100.0,123.0,-100.0,0.0
988,1104136,276034,-100.0,0.0,1439152,359788,0,318973,5291,502,29,502,728,364,9130376,5801.480924,9.130376,502,1.0,2281590,9126360,0.0,-100.0,123.0,-100.0,0.0
989,1316788,329197,-100.0,0.0,1530272,382568,6,319568,5626,595,30,589,804,402,10821860,5812.302784,10.82186,595,1.0,2704275,10817100,0.0,-100.0,123.0,-100.0,0.0
990,1385252,346313,-100.0,0.0,1562096,390524,6,320194,5743,626,30,620,796,398,11385688,5823.688472,11.385688,626,1.0,2845170,11380680,0.0,-100.0,123.0,-100.0,0.0
991,985908,246477,-100.0,0.0,1352656,338164,0,320660,4973,466,28,466,672,336,8475608,5832.16408,8.475608,466,1.0,2117970,8471880,0.0,-100.0,123.0,-100.0,0.0
992,1056264,264066,-100.0,0.0,1423104,355776,0,321199,5232,539,29,539,732,366,9803332,5841.967412,9.803332,539,1.0,2449755,9799020,0.0,-100.0,123.0,-100.0,0.0
993,1160940,290235,-100.0,0.0,1269424,317356,6,321795,4667,596,28,590,662,331,10840048,5852.80746,10.840048,596,1.0,2708820,10835280,0.0,-100.0,123.0,-100.0,0.0
994,1009756,252439,-100.0,0.0,1365168,341292,0,322328,5019,533,29,533,712,356,9694204,5862.501664,9.694204,533,1.0,2422485,9689940,0.0,-100.0,123.0,-100.0,0.0
995,1067836,266959,-100.0,0.0,1219104,304776,6,322885,4482,557,28,551,636,318,10130716,5872.63238,10.130716,557,1.0,2531565,10126260,0.0,-100.0,123.0,-100.0,0.0
996,915552,228888,-100.0,0.0,1166608,291652,0,323378,4289,493,27,493,610,305,8966684,5881.599064,8.966684,493,1.0,2240685,8962740,0.0,-100.0,123.0,-100.0,0.0
997,986216,246554,-100.0,0.0,1219376,304844,0,323909,4483,531,28,531,658,329,9657828,5891.256892,9.657828,531,1.0,2413395,9653580,0.0,-100.0,123.0,-100.0,0.0
998,1093928,273482,-100.0,0.0,1211488,302872,6,324463,4454,554,29,548,670,335,10076152,5901.333044,10.076152,554,1.0,2517930,10071720,0.0,-100.0,123.0,-100.0,0.0
999,1000692,250173,-100.0,0.0,1133968,283492,6,324970,4169,507,28,501,638,319,9221316,5910.55436,9.221316,507,1.0,2304315,9217260,0.0,-100.0,123.0,-100.0,0.0
1000,908952,227238,-100.0,0.0,1034960,258740,6,325410,3805,440,28,434,588,294,8002720,5918.55708,8.00272,440,1.0,1999800,7999200,0.0,-100.0,123.0,-100.0,0.0
1001,791340,197835,-100.0,0.0,931056,232764,6,325801,3423,391,27,385,528,264,7111508,5925.668588,7.111508,391,1.0,1777095,7108380,0.0,-100.0,123.0,-100.0,0.0
1002,694716,173679,-100.0,0.0,898960,224740,6,326153,3305,352,27,346,536,268,6402176,5932.070764,6.402176,352,1.0,1599840,6399360,0.0,-100.0,123.0,-100.0,0.0
1003,759968,189992,-100.0,0.0,921264,230316,12,326542,3387,389,26,377,522,261,7075132,5939.145896,7.075132,389,1.0,1768005,7072020,0.0,-100.0,123.0,-100.0,0.0
