step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
61,t2_b0,33,35,0,1,adopted_pair,,1,13.0,143.0,12.0,143.0,17.790148655060683,17.63037916614152,0.32439457977702174,0.008980784366504199,18.13243865966797,12.250373840332031,17.761425018310547,18.08184814453125,0.32439457977702174,-0.018040395176082753,3.087658787019502,0.01567095491516206,0.32439457977702174,1,1,1,72,2,296632,3,12,1,4,4,16
62,t2_b0,15,35,0,1,adopted_pair,,1,48.0,146.0,48.0,146.0,17.49328613281241,21.049644017956812,-0.864881484660771,-0.20329844593769522,15.980064392089844,29.800926208496094,17.99078369140625,18.172510147094727,-0.864881484660771,-0.010101086134189512,1.361876921854855,0.04832191405249356,-0.864881484660771,1,1,1,72,2,296680,3,12,1,4,4,16
62,t2_b0,27,20,0,1,adopted_pair,,1,139.0,42.0,139.0,42.0,18.216909703628694,22.933950571723937,-0.4579895588796016,-0.25893748966408825,13.99339485168457,20.402223587036133,32.194732666015625,31.312761306762695,-0.4579895588796016,0.027394896190080828,0.5215692023203767,0.5720570797010949,-0.4579895588796016,1,1,1,72,2,296648,3,12,1,4,4,16
63,t2_b0,3,0,0,1,adopted_pair,,1,147.0,148.0,147.0,148.0,33.72357228812513,36.56565803269196,-0.13287901968016994,-0.08427593969834282,23.706445693969727,26.856534957885742,43.67301559448242,46.20917892456055,-0.13287901968016994,-0.058071632919218005,0.7646585960681342,0.17061421633338705,-0.13287901968016994,1,1,1,72,2,296776,3,12,1,4,4,16
63,t2_b0,22,35,0,1,adopted_pair,,1,75.0,148.0,75.0,148.0,26.608513460030885,27.988966201987378,-0.13757364351569187,-0.051880115137963013,38.923439025878906,44.27827835083008,20.367841720581055,19.7342472076416,-0.13757364351569187,0.03110759213624461,0.5892425901073051,0.08683409550108541,-0.13757364351569187,1,1,1,72,2,296728,3,12,1,4,4,16
63,t2_b0,26,39,0,1,adopted_pair,,1,2.0,80.0,2.0,80.0,25.989115645245494,26.394571629965856,-0.09204049985284993,-0.015600991978906426,67.40264892578125,73.6064224243164,24.953777313232422,25.214275360107422,-0.09204049985284993,-0.010439223032452621,4.408047340004978,0.007512153087320557,-0.09204049985284993,1,1,1,72,2,296552,3,12,1,4,4,16
63,t2_b0,32,25,0,1,adopted_pair,,1,6.0,66.0,6.0,66.0,89.93388525644814,72.83370653788148,0.17508008224317573,0.19014166540014354,55.2979850769043,45.61640930175781,93.08260345458984,75.3080062866211,0.17508008224317573,0.1909550926628289,3.7829476493247842,0.015273729598468852,0.17508008224317573,1,1,1,72,2,296568,3,12,1,4,4,16
63,t2_b0,36,18,0,1,adopted_pair,,1,144.0,143.0,143.0,143.0,26.9532003402709,27.306802749633693,0.03808376944864652,-0.013119125183604297,31.223482131958008,30.034374237060547,22.682918548583984,24.57923126220703,0.03808376944864652,-0.08360091359325292,0.6642240772304745,0.19788537892447974,0.03808376944864652,1,1,1,72,2,296696,3,12,1,4,4,16
64,t2_b0,2,0,0,1,adopted_pair,,1,145.0,150.0,145.0,150.0,35.06646356744269,37.12937148142656,-0.2057460511877288,-0.05882851317516689,23.380380630493164,28.1908016204834,46.36301040649414,45.769989013671875,-0.2057460511877288,0.012790830181708549,0.2668882712861718,0.27245161803886636,-0.2057460511877288,1,1,1,72,2,296904,3,12,1,4,4,16
64,t2_b0,17,35,0,1,adopted_pair,,1,46.0,151.0,46.0,151.0,20.19144881195213,28.9412248872862,-1.5902863244416898,-0.4333406758882152,22.567943572998047,58.457435607910156,19.467483520507812,19.94953155517578,-1.5902863244416898,-0.02476170246452941,0.9951763955775367,0.04777831086561505,-1.5902863244416898,1,1,1,72,2,296712,3,12,1,4,4,16
65,t2_b0,11,38,0,1,adopted_pair,,1,31.0,142.0,31.0,142.0,19.177408471961822,19.83316602321018,-0.2118934514505703,-0.03419427354885138,35.4737663269043,42.99042510986328,15.619752883911133,14.777708053588867,-0.2118934514505703,0.05390897260542105,2.478364549604547,0.03861818132931944,-0.2118934514505703,1,1,1,72,2,296632,3,12,1,4,4,16
65,t2_b0,37,0,0,1,adopted_pair,,1,79.0,152.0,78.0,151.0,38.33133427649069,40.76248645366001,-0.14154526724617214,-0.06342466869618789,24.52724838256836,27.998964309692383,45.46192169189453,47.35556411743164,-0.14154526724617214,-0.04165337396801437,0.8636592052225781,0.08944998028509112,-0.14154526724617214,1,1,1,72,2,296776,3,12,1,4,4,16
66,t2_b0,10,25,0,1,adopted_pair,,1,149.0,72.0,149.0,72.0,37.69594631799189,36.87778955347381,-0.18968069147318042,0.021704104669937933,21.12238121032715,25.128889083862305,71.9940185546875,61.19148635864258,-0.18968069147318042,0.15004763469119373,0.20213556355887444,0.530681649029474,-0.18968069147318042,1,1,1,72,2,296696,3,12,1,4,4,16
67,t2_b0,8,30,0,1,adopted_pair,,1,61.0,154.0,61.0,154.0,26.536346675074256,36.83104264015358,-1.4238900876365224,-0.3879469955353277,26.897844314575195,65.19741821289062,26.393156051635742,25.59501075744629,-1.4238900876365224,0.030240615886479295,0.5631312542416284,0.3565693354368655,-1.4238900876365224,1,1,1,72,2,296696,3,12,1,4,4,16
67,t2_b0,13,20,0,1,adopted_pair,,1,2.0,54.0,2.0,54.0,29.93738130160687,30.10323258808627,-0.977370389415551,-0.005539939676370239,15.317124366760254,30.287628173828125,30.478872299194336,30.096403121948242,-0.977370389415551,0.012548665629475774,4.963972937059469,0.0033943546946532447,-0.977370389415551,1,1,1,72,2,296584,3,12,1,4,4,16
67,t2_b0,35,15,0,1,adopted_pair,,1,158.0,60.0,158.0,60.0,21.600640270688018,23.773444796920806,-0.011668852076393385,-0.10058982044070124,20.21759605407715,20.45351219177246,25.242656707763672,32.515933990478516,-0.011668852076393385,-0.2881343816904017,0.04473675927042947,0.36893772387302626,-0.011668852076393385,1,1,1,72,2,296744,3,12,1,4,4,16
67,t2_b0,39,3,0,1,adopted_pair,,1,89.0,154.0,89.0,154.0,26.22236618387345,27.46461245061918,0.2480256148737536,-0.04737353822439012,23.82682228088379,17.917160034179688,27.60680389404297,32.982295989990234,0.2480256148737536,-0.19471620534483536,0.7314446274781791,0.21489085012034378,0.2480256148737536,1,1,1,72,2,296648,3,12,1,4,4,16
68,t2_b0,5,0,0,1,adopted_pair,,1,144.0,156.0,144.0,156.0,35.964969940185426,34.40558105468738,0.03473355738604403,0.043358548278824495,24.430452346801758,23.58189582824707,46.61221694946289,44.39667510986328,0.03473355738604403,0.047531355181017435,0.3703610740165694,0.17902635694434077,0.03473355738604403,1,1,1,72,2,296904,3,12,1,4,4,16
68,t2_b0,29,2,0,1,adopted_pair,,1,62.0,151.0,62.0,151.0,38.171390909544,41.96768018337463,-0.6536903966027346,-0.0994537841921119,38.67552947998047,63.95735168457031,37.964393615722656,32.93880844116211,-0.6536903966027346,0.13237627934821294,1.046944229199268,0.0483355395861452,-0.6536903966027346,1,1,1,72,2,296760,3,12,1,4,4,16
68,t2_b0,31,3,0,1,adopted_pair,,1,86.0,156.0,86.0,156.0,28.50210118884871,30.50646651086716,-0.0248642180584711,-0.07032342313073317,20.581525802612305,21.09326934814453,32.86857223510742,35.69579315185547,-0.0248642180584711,-0.08601593329107746,0.8933416448112736,0.13464872195704333,-0.0248642180584711,1,1,1,72,2,296664,3,12,1,4,4,16
69,t2_b0,9,35,0,1,adopted_pair,,1,4.0,2.0,3.0,2.0,104.02044906614131,31.48250885009136,-0.630533354609764,0.6973430788587162,14.797550201416016,24.127899169921875,237.85479736328125,42.51442337036133,-0.630533354609764,0.8212589199728065,0.38035457364906006,1.1048902555899542,-0.630533354609764,1,1,1,72,2,296536,3,12,1,4,4,16
69,t2_b0,12,13,0,1,adopted_pair,,1,122.0,6.0,122.0,6.0,21.59079703688605,17.45869362354265,-0.005869155814064074,0.19138262502694356,16.03150749206543,16.125598907470703,134.6296844482422,44.5649528503418,-0.005869155814064074,0.6689812277805994,0.584319388925919,0.48671315802241333,-0.005869155814064074,1,1,1,72,2,296600,3,12,1,4,4,16
69,t2_b0,14,18,0,1,adopted_pair,,1,127.0,156.0,127.0,156.0,24.0249559988823,25.199929422708696,0.06933380134260758,-0.0489063715197234,20.366384506225586,18.95430564880371,27.003408432006836,30.284507751464844,0.06933380134260758,-0.12150685820716012,0.5228410431391872,0.19222371805362815,0.06933380134260758,1,1,1,72,2,296712,3,12,1,4,4,16
70,t2_b0,0,1,0,1,adopted_pair,,1,160.0,152.0,160.0,152.0,44.814794784937,46.64530622042127,-0.04583662898992416,-0.040846141196645466,44.60686111450195,46.6514892578125,45.03367233276367,46.638797760009766,-0.04583662898992416,-0.03564278336852999,0.10814919090360137,0.5239822104723902,-0.04583662898992416,1,1,1,72,2,296888,3,12,1,4,4,16
70,t2_b0,3,2,0,1,adopted_pair,,1,160.0,155.0,159.0,154.0,32.60167223653082,30.303216501546643,0.05593455226564259,0.0705011607474735,33.009552001953125,31.163177490234375,32.18054962158203,29.415334701538086,0.05593455226564259,0.08592814456435993,0.3053201071307738,0.12720450493337057,0.05593455226564259,1,1,1,72,2,296856,3,12,1,4,4,16
70,t2_b0,6,14,0,1,adopted_pair,,1,8.0,129.0,8.0,129.0,18.807209237648486,18.71789627353627,-0.343366463065482,0.00474886853140469,20.839569091796875,27.99517822265625,18.681171417236328,18.142560958862305,-0.343366463065482,0.028831728286430772,4.21039199522719,0.006182805719926215,-0.343366463065482,1,1,1,72,2,296600,3,12,1,4,4,16
70,t2_b0,16,36,0,1,adopted_pair,,1,154.0,160.0,154.0,160.0,32.32764561161104,40.043175375385516,-0.11683624979092956,-0.23866661545569126,36.62938690185547,40.909027099609375,28.187219619750977,39.20979309082031,-0.11683624979092956,-0.3910486248649141,0.3784818127667811,0.3935400860454614,-0.11683624979092956,1,1,1,72,2,296680,3,12,1,4,4,16
70,t2_b0,30,38,0,1,adopted_pair,,1,160.0,152.0,160.0,152.0,18.57566117017691,20.268326710431936,-0.142371065277746,-0.09112276137834037,21.742097854614258,24.837543487548828,15.242569923400879,15.458624839782715,-0.142371065277746,-0.014174441545459297,0.30479401003142054,0.31365414778870004,-0.142371065277746,1,1,1,72,2,296776,3,12,1,4,4,16
71,t2_b0,9,2,0,1,adopted_pair,,1,7.0,156.0,7.0,156.0,28.483908881438847,28.67667961120588,0.04505090972899525,-0.006767706306371577,16.36971664428711,15.632246017456055,29.027494430541992,29.262006759643555,0.04505090972899525,-0.008078972494946258,3.881706507551766,0.003310978735828992,0.04505090972899525,1,1,1,72,2,296760,3,12,1,4,4,16
71,t2_b0,27,38,0,1,adopted_pair,,1,157.0,154.0,156.0,154.0,18.693716227623664,20.778535750604377,-0.18920877680873602,-0.11152515089000163,21.969953536987305,26.126861572265625,15.374930381774902,15.360751152038574,-0.18920877680873602,0.0009222305001871712,0.30603484059661185,0.2219908384230278,-0.18920877680873602,1,1,1,72,2,296760,3,12,1,4,4,16
72,t2_b0,34,16,0,1,adopted_pair,,1,91.0,158.0,91.0,158.0,38.006582865274424,40.41055339215733,-0.09031274950818714,-0.06325142503351142,38.446720123291016,41.918949127197266,37.75308609008789,39.54179382324219,-0.09031274950818714,-0.04737911303160661,0.7882932002288943,0.1769230861281029,-0.09031274950818714,1,1,1,72,2,296680,3,12,1,4,4,16
73,t2_b0,4,34,0,1,adopted_pair,,1,51.0,93.0,51.0,93.0,33.18993790944394,38.785677671432225,-0.9069854063465606,-0.16859747605601547,18.957096099853516,36.15090560913086,40.99504470825195,40.230552673339844,-0.9069854063465606,0.01864840105316936,1.2146932937813666,0.1394176432208508,-0.9069854063465606,1,1,1,72,2,296616,3,12,1,4,4,16
74,t2_b0,19,21,0,1,adopted_pair,,1,35.0,55.0,35.0,55.0,71.62259822421525,49.28958500756103,0.5639949876087602,0.31181517803557185,39.98878860473633,17.435312271118164,91.75320434570312,69.56048583984375,0.5639949876087602,0.24187404313687533,0.21073490258026215,0.11597430551569095,0.5639949876087602,1,1,1,72,2,296584,3,12,1,4,4,16
74,t2_b0,20,8,0,1,adopted_pair,,1,70.0,77.0,70.0,77.0,51.6537962413966,71.53375098818776,-0.599812058000475,-0.3848691905215381,40.72431182861328,65.1512451171875,61.589691162109375,77.33602905273438,-0.599812058000475,-0.25566515424113795,0.37002572437087417,0.33738694229416516,-0.599812058000475,1,1,1,72,2,296664,3,12,1,4,4,16
74,t2_b0,36,31,0,1,adopted_pair,,1,169.0,101.0,169.0,101.0,31.767103562531528,34.09453918315733,-0.12792573067087548,-0.073265591118319,37.18107604980469,41.93749237060547,22.708080291748047,20.971181869506836,-0.12792573067087548,0.07648812228624675,0.2817256025601416,0.4096881740748288,-0.12792573067087548,1,1,1,72,2,296664,3,12,1,4,4,16
75,t2_b0,21,29,0,1,adopted_pair,,1,57.0,77.0,57.0,77.0,59.94183998677224,59.80370917249037,0.03664333415414359,0.0023044139838274114,66.5208511352539,64.08330535888672,55.07166290283203,56.63569641113281,0.03664333415414359,-0.028399968801746917,0.8033431449092978,0.30970317113358187,0.03664333415414359,1,1,1,72,2,296616,3,12,1,4,4,16
75,t2_b0,25,37,0,1,adopted_pair,,1,91.0,98.0,91.0,98.0,37.91369530006671,38.71559411508046,0.219188956854191,-0.02115063722138187,50.50381088256836,39.43393325805664,26.22287368774414,38.04856491088867,0.219188956854191,-0.450968546161708,0.3976445554866896,0.38893575317813056,0.219188956854191,1,1,1,72,2,296648,3,12,1,4,4,16
75,t2_b0,35,2,0,1,adopted_pair,,1,12.0,162.0,11.0,162.0,27.68348766613542,27.97769822137188,-0.16331079067722382,-0.010627654968356872,35.423091888427734,41.208065032958984,27.157958984375,27.0793399810791,-0.16331079067722382,0.0028948789318493347,3.393784217227585,0.00535453705668304,-0.16331079067722382,1,1,1,72,2,296776,3,12,1,4,4,16
76,t2_b0,1,0,0,1,adopted_pair,,1,163.0,170.0,163.0,170.0,44.07560049520943,47.591822936370065,-0.13109607114717955,-0.07977707397413074,43.294212341308594,48.969913482666016,44.82481384277344,46.270477294921875,-0.13109607114717955,-0.03225141006093597,0.3003351295576849,0.038963268224176895,-0.13109607114717955,1,1,1,72,2,296888,3,12,1,4,4,16
77,t2_b0,2,39,0,1,adopted_pair,,1,165.0,105.0,165.0,105.0,23.939649475945277,28.732193734910645,-0.11968014702613206,-0.20019274984709984,26.60161590576172,29.785301208496094,19.756559371948242,27.07731056213379,-0.11968014702613206,-0.3705478799400515,0.10339045357192901,0.43872331448580226,-0.11968014702613206,1,1,1,72,2,296824,3,12,1,4,4,16
77,t2_b0,10,35,0,1,adopted_pair,,1,2.0,15.0,1.0,14.0,35.3512468973772,41.08211339314505,-2.791354267763863,-0.1621121459280938,48.789485931396484,184.9782257080078,34.39137268066406,30.80381965637207,-2.791354267763863,0.10431549381885898,5.395179546694506,0.004380843218320676,-2.791354267763863,1,1,1,72,2,296568,3,12,1,4,4,16
77,t2_b0,28,18,0,1,adopted_pair,,1,167.0,173.0,167.0,172.0,30.088437291373104,30.55164319153723,0.05669914963585527,-0.015394814149983149,31.68543815612793,29.888900756835938,28.537860870361328,31.195119857788086,0.05669914963585527,-0.0931134607284607,0.5021612468403786,0.23165106679060685,0.05669914963585527,1,1,1,72,2,296728,3,12,1,4,4,16
79,t2_b0,6,27,0,1,adopted_pair,,1,26.0,172.0,25.0,172.0,26.47770520515235,29.965515020534927,-0.46564524922279027,-0.13172628777148498,32.99839782714844,48.36394500732422,25.529930114746094,27.291324615478516,-0.46564524922279027,-0.06899331462388027,0.6100614881654264,0.07141147800709528,-0.46564524922279027,1,1,1,72,2,296664,3,12,1,4,4,16
79,t2_b0,16,4,0,1,adopted_pair,,1,9.0,65.0,9.0,65.0,51.52955758893743,58.79705104312302,-0.14716665605197327,-0.14103543275414543,223.29412841796875,256.15557861328125,27.74677085876465,31.47048568725586,-0.14716665605197327,-0.1342035384025536,3.8087496673882906,0.015691464673517147,-0.14716665605197327,1,1,1,72,2,296568,3,12,1,4,4,16
79,t2_b0,29,2,0,1,adopted_pair,,1,85.0,169.0,85.0,168.0,37.30248601257551,34.38905034423332,0.17055905026156704,0.07810298936537168,52.9918212890625,43.95358657836914,29.364429473876953,29.549850463867188,0.17055905026156704,-0.0063144761642715186,0.37819002896867127,0.09264759424495372,0.17055905026156704,1,1,1,72,2,296856,3,12,1,4,4,16
79,t2_b0,32,0,0,1,adopted_pair,,1,34.0,174.0,33.0,174.0,42.301056737484934,48.82480156939939,-1.5243290620393861,-0.15422179337976935,26.440258026123047,66.74391174316406,45.309139251708984,45.42634963989258,-1.5243290620393861,-0.002586903881189272,0.8501723944704329,0.013234990366218705,-1.5243290620393861,1,1,1,72,2,296808,3,12,1,4,4,16
80,t2_b0,26,2,0,1,adopted_pair,,1,33.0,170.0,33.0,170.0,33.550906796760586,31.922904742762217,0.2007458556478625,0.04852333988646493,55.397464752197266,44.27665328979492,29.310104370117188,29.524824142456055,0.2007458556478625,-0.007325793508868402,1.1190983869814375,0.015825192080687955,0.2007458556478625,1,1,1,72,2,296824,3,12,1,4,4,16
80,t2_b0,33,18,0,1,adopted_pair,,1,55.0,179.0,55.0,179.0,28.621076852847246,34.702369160122196,-1.2996335373615764,-0.21247601334293495,20.227243423461914,46.5152473449707,31.20018768310547,31.07271385192871,-1.2996335373615764,0.0040856751398896,0.852216463694622,0.03388932491683818,-1.2996335373615764,1,1,1,72,2,296712,3,12,1,4,4,16
82,t2_b0,12,32,0,1,adopted_pair,,1,20.0,38.0,20.0,38.0,42.966386071566134,47.28172183858855,-1.9613721652513947,-0.10043515784256468,10.956537246704102,32.44638442993164,59.81367492675781,55.08979415893555,-1.9613721652513947,0.07897660148129346,3.2493097951956877,0.02385618998550973,-1.9613721652513947,1,1,1,72,2,296568,3,12,1,4,4,16
84,t2_b0,30,6,0,1,adopted_pair,,1,189.0,35.0,189.0,35.0,23.691763401031388,25.42746555805195,0.0019072468943285162,-0.07326183904676876,21.92116928100586,21.87936019897461,33.25297164916992,44.58723449707031,0.0019072468943285162,-0.34084962292935345,0.2684768002650144,0.3407398212614779,0.0019072468943285162,1,1,1,72,2,296712,3,12,1,4,4,16
84,t2_b0,37,0,0,1,adopted_pair,,1,114.0,182.0,114.0,182.0,40.5364898990939,41.26116185574904,0.033666901329340575,-0.01787702779542628,34.739261627197266,33.569698333740234,44.167720794677734,46.07889175415039,0.033666901329340575,-0.043270762563390214,0.2953854228408151,0.13102791425319107,0.033666901329340575,1,1,1,72,2,296872,3,12,1,4,4,16
85,t2_b0,10,12,0,1,adopted_pair,,1,16.0,25.0,16.0,25.0,20.177827183792736,22.367876192417995,-0.04582798087639741,-0.10853740537456108,15.009763717651367,15.697630882263184,23.485387802124023,26.63683319091797,-0.04582798087639741,-0.1341874962996691,0.6893437336247019,0.6577003985989495,-0.04582798087639741,1,1,1,72,2,296568,3,12,1,4,4,16
85,t2_b0,31,16,0,1,adopted_pair,,1,124.0,23.0,124.0,23.0,26.677194582361572,27.26899314413247,0.0048819746460843985,-0.022183688016511317,24.218608856201172,24.100374221801758,39.93217849731445,44.35198211669922,0.0048819746460843985,-0.11068275725758109,0.03447360148963455,0.6170498253188956,0.0048819746460843985,1,1,1,72,2,296616,3,12,1,4,4,16
86,t2_b0,4,16,0,1,adopted_pair,,1,82.0,26.0,82.0,26.0,31.057212617661932,22.09440376140433,0.13189487333708988,0.2885902533043243,25.42636489868164,22.072757720947266,48.8160400390625,22.16267204284668,0.13189487333708988,0.5459961105998623,0.46928612859751,0.12976164364266324,0.13189487333708988,1,1,1,72,2,296616,3,12,1,4,4,16
87,t2_b0,39,3,0,1,adopted_pair,,1,120.0,193.0,120.0,193.0,26.559948461124225,27.121064963051218,-0.06068665388452077,-0.02112641531470881,24.537700653076172,26.026811599731445,27.817304611206055,27.801429748535156,-0.06068665388452077,0.0005706829936536253,0.2169631299524041,0.10620631345651765,-0.06068665388452077,1,1,1,72,2,296712,3,12,1,4,4,16
88,t2_b0,22,18,0,1,adopted_pair,,1,132.0,195.0,132.0,195.0,29.698909952006115,33.24323396945208,-0.3013700326891991,-0.11934188908527364,28.641845703125,37.27363967895508,30.414461135864258,30.51495933532715,-0.3013700326891991,-0.003304289989355801,0.5142965856846918,0.04852774571007781,-0.3013700326891991,1,1,1,72,2,296792,3,12,1,4,4,16
88,t2_b0,34,4,0,1,adopted_pair,,1,129.0,87.0,129.0,87.0,28.22421513663385,30.703662978278125,-0.06237939262555161,-0.08784824767105638,33.113643646240234,35.17925262451172,20.97437286376953,24.06744384765625,-0.06237939262555161,-0.14746905683313397,0.35182037822455436,0.20476417345263243,-0.06237939262555161,1,1,1,72,2,296680,3,12,1,4,4,16
89,t2_b0,11,27,0,1,adopted_pair,,1,79.0,192.0,79.0,192.0,29.99106420538071,21.264805691708418,0.5153957424598873,0.2909619496632073,40.082122802734375,19.423967361450195,25.839014053344727,22.022233963012695,0.5153957424598873,0.14771384397454676,0.6418689109943624,0.07027588292912988,0.5153957424598873,1,1,1,72,2,296664,3,12,1,4,4,16
89,t2_b0,18,36,0,1,adopted_pair,,1,198.0,200.0,197.0,200.0,35.253894954844654,40.68872796738467,-0.07002001741738122,-0.1541626257042273,30.18706703186035,32.30076599121094,40.244720458984375,48.950870513916016,-0.07002001741738122,-0.21633024047972563,0.1665719631564044,0.22466983986774958,-0.07002001741738122,1,1,1,72,2,296824,3,12,1,4,4,16
89,t2_b0,38,14,0,1,adopted_pair,,1,189.0,167.0,189.0,167.0,16.963912026265984,17.0132637720429,0.10662585539984103,-0.0029092196246066847,17.13024139404297,15.303714752197266,16.775671005249023,18.948022842407227,0.10662585539984103,-0.12949418455323522,0.18546099414117181,0.2778563004318404,0.10662585539984103,1,1,1,72,2,296744,3,12,1,4,4,16
90,t2_b0,21,29,0,1,adopted_pair,,1,92.0,108.0,92.0,108.0,38.422116928100394,43.820624389648216,-0.3230950769714462,-0.14050520619803306,42.119964599609375,55.72871780395508,35.272098541259766,33.676692962646484,-0.3230950769714462,0.0452313767707073,0.42856586151777387,0.06284082430596798,-0.3230950769714462,1,1,1,72,2,296664,3,12,1,4,4,16
91,t2_b0,0,37,0,1,adopted_pair,,1,194.0,127.0,194.0,127.0,38.69436007348164,42.81934750042958,-0.04625643032998601,-0.10660435833838237,44.38065719604492,46.43354797363281,30.00820541381836,37.29844284057617,-0.04625643032998601,-0.24294146638307526,0.043045176262379165,0.20903587230036225,-0.04625643032998601,1,1,1,72,2,296904,3,12,1,4,4,16
91,t2_b0,3,2,0,1,adopted_pair,,1,200.0,187.0,200.0,187.0,27.36073372222341,26.468481758768174,0.10106153696935777,0.03261067384060992,26.960866928100586,24.236160278320312,27.78839874267578,28.85599136352539,0.10106153696935777,-0.038418644799782055,0.11039869666660991,0.05195533382648527,0.10106153696935777,1,1,1,72,2,296952,3,12,1,4,4,16
91,t2_b0,13,8,0,1,adopted_pair,,1,56.0,118.0,56.0,118.0,44.150927927301964,49.19377618548486,-0.5584750945284244,-0.11421839800255686,26.766475677490234,41.71488571166992,52.40117645263672,52.743080139160156,-0.5584750945284244,-0.00652473302450497,0.427121691297047,0.1824564152507544,-0.5584750945284244,1,1,1,72,2,296648,3,12,1,4,4,16
91,t2_b0,15,22,0,1,adopted_pair,,1,118.0,139.0,118.0,139.0,30.309338907323337,27.875951596271094,0.19868859717395304,0.08028506720297382,24.089496612548828,19.30318832397461,35.58949279785156,35.15354919433594,0.19868859717395304,0.012249222150812146,0.5780078926775719,0.14079047100216915,0.19868859717395304,1,1,1,72,2,296696,3,12,1,4,4,16
91,t2_b0,31,34,0,1,adopted_pair,,1,6.0,136.0,6.0,136.0,35.6745021443969,38.45858560481515,-1.7753958767422602,-0.07804127018084951,33.340572357177734,92.53328704833984,35.777469635009766,36.07293701171875,-1.7753958767422602,-0.008258476066732478,4.116578164835534,0.005437306397104037,-1.7753958767422602,1,1,1,72,2,296632,3,12,1,4,4,16
92,t2_b0,8,30,0,1,adopted_pair,,1,120.0,200.0,120.0,200.0,32.63828563690175,33.065842866897476,0.009239376422405013,-0.013099867889884093,52.00972366333008,51.5291862487793,21.015422821044922,21.987836837768555,0.009239376422405013,-0.046271446689609676,0.22336160092149623,0.12247797737131187,0.009239376422405013,1,1,1,72,2,296792,3,12,1,4,4,16
92,t2_b0,14,38,0,1,adopted_pair,,1,173.0,195.0,173.0,195.0,16.601627710072844,19.15050659490663,-0.2624845394743854,-0.15353186623303997,18.41744041442871,23.251733779907227,14.990675926208496,15.511981964111328,-0.2624845394743854,-0.03477535239030734,0.21247869427019736,0.13476987395458664,-0.2624845394743854,1,1,1,72,2,296776,3,12,1,4,4,16
92,t2_b0,24,6,0,1,adopted_pair,,1,200.0,51.0,200.0,51.0,34.73816959791436,36.28188791313005,-0.09606940716458165,-0.044438677485998876,35.70891571044922,39.13945007324219,30.93132209777832,25.075761795043945,-0.09606940716458165,0.18930843900638727,0.4113581708663719,0.2234174539637229,-0.09606940716458165,1,1,1,72,2,296664,3,12,1,4,4,16
92,t2_b0,35,10,0,1,adopted_pair,,1,37.0,29.0,37.0,29.0,11.654029369354072,19.48650368777159,-1.186435244979189,-0.6720829397438668,13.031173706054688,28.491817474365234,9.89698314666748,7.996965408325195,-1.186435244979189,0.19197948609035154,0.6694860464750612,0.0314284281511873,-1.186435244979189,1,1,1,72,2,296616,3,12,1,4,4,16
93,t2_b0,1,0,0,1,adopted_pair,,1,194.0,197.0,194.0,197.0,44.164303343009344,44.28876476824424,0.02314257815319265,-0.002818145330364324,42.54726791381836,41.56261444091797,45.7567138671875,46.9734001159668,0.02314257815319265,-0.026590332782874197,0.21221952388105317,0.02916225978010924,0.02314257815319265,1,1,1,72,2,296968,3,12,1,4,4,16
93,t2_b0,19,21,0,1,adopted_pair,,1,76.0,98.0,76.0,98.0,35.5401738265463,33.62453074838904,0.1435754499125502,0.05390077965027676,13.527054786682129,11.584901809692383,52.611572265625,50.716487884521484,0.1435754499125502,0.03602029552615513,0.7638725876977306,0.024097351876971828,0.1435754499125502,1,1,1,72,2,296632,3,12,1,4,4,16
94,t2_b0,17,15,0,1,adopted_pair,,1,119.0,125.0,119.0,125.0,22.60483678442524,25.233116431314333,-0.08654367160131642,-0.11627067569449855,25.284807205200195,27.473047256469727,20.053504943847656,23.1007022857666,-0.08654367160131642,-0.15195335431144483,0.6332398762689584,0.10603682262348883,-0.08654367160131642,1,1,1,72,2,296664,3,12,1,4,4,16
94,t2_b0,28,27,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,23.76393222808832,28.346147537231374,-0.3357217938275583,-0.19282226801365854,26.356477737426758,35.20492172241211,21.17138671875,21.48737335205078,-0.3357217938275583,-0.014925174127631391,0.2886267347118195,0.27079497192645985,-0.3357217938275583,1,1,1,72,2,296728,3,12,1,4,4,16
95,t2_b0,12,39,0,1,adopted_pair,,1,41.0,132.0,41.0,132.0,21.842896406361007,22.38523522966846,-0.22170817628653736,-0.024829070889586358,15.291438102722168,18.68167495727539,23.877819061279297,23.53558349609375,-0.22170817628653736,0.01433278157888833,0.2864151427157717,0.03448716114729474,-0.22170817628653736,1,1,1,72,2,296648,3,12,1,4,4,16
