step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
935,3696,924,-100.0,0.0,1144304,286076,1,14939,4207,1,52,0,2098,1049,18188,271.710532,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
936,0,0,-100.0,0.0,1158720,289680,0,14939,4260,0,52,0,2108,1054,0,271.710532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
937,0,0,-100.0,0.0,1204960,301240,0,14939,4430,0,54,0,2262,1131,0,271.710532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
938,7392,1848,-100.0,0.0,1273776,318444,2,14941,4683,2,55,0,2406,1203,36376,271.746908,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
939,3696,924,-100.0,0.0,1330896,332724,1,14942,4893,1,55,0,2498,1249,18188,271.765096,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
940,3696,924,-100.0,0.0,1390464,347616,1,14943,5112,1,57,0,2608,1304,18188,271.783284,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
941,3696,924,-100.0,0.0,1433168,358292,1,14944,5269,1,57,0,2636,1318,18188,271.801472,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
942,0,0,-100.0,0.0,1453296,363324,0,14944,5343,0,58,0,2668,1334,0,271.801472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
943,3696,924,-100.0,0.0,1495184,373796,1,14945,5497,1,59,0,2788,1394,18188,271.81966,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
944,3696,924,-100.0,0.0,1409776,352444,1,14946,5183,1,57,0,2592,1296,18188,271.837848,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
945,0,0,-100.0,0.0,1474240,368560,0,14946,5420,0,59,0,2790,1395,0,271.837848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
946,7392,1848,-100.0,0.0,1383936,345984,2,14948,5088,2,56,0,2570,1285,36376,271.874224,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
947,0,0,-100.0,0.0,1407872,351968,0,14948,5176,0,56,0,2564,1282,0,271.874224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
948,0,0,-100.0,0.0,1360000,340000,0,14948,5000,0,56,0,2476,1238,0,271.874224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
949,0,0,-100.0,0.0,1299888,324972,0,14948,4779,0,55,0,2366,1183,0,271.874224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
950,0,0,-100.0,0.0,1283840,320960,0,14948,4720,0,55,0,2378,1189,0,271.874224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
951,7392,1848,-100.0,0.0,1254192,313548,2,14950,4611,2,54,0,2290,1145,36376,271.9106,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
952,3696,924,-100.0,0.0,1290368,322592,1,14951,4744,1,54,0,2330,1165,18188,271.928788,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
953,3696,924,-100.0,0.0,1246576,311644,1,14952,4583,1,53,0,2258,1129,18188,271.946976,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
954,3696,924,-100.0,0.0,1239232,309808,1,14953,4556,1,52,0,2210,1105,18188,271.965164,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
955,0,0,-100.0,0.0,1164976,291244,0,14953,4283,0,50,0,2034,1017,0,271.965164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
956,0,0,-100.0,0.0,1082016,270504,0,14953,3978,0,48,0,1886,943,0,271.965164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
957,0,0,-100.0,0.0,1045024,261256,0,14953,3842,0,48,0,1860,930,0,271.965164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
958,3696,924,-100.0,0.0,982192,245548,1,14954,3611,1,46,0,1730,865,18188,271.983352,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
959,0,0,-100.0,0.0,876112,219028,0,14954,3221,0,43,0,1522,761,0,271.983352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
960,0,0,-100.0,0.0,759696,189924,0,14954,2793,0,40,0,1326,663,0,271.983352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
961,0,0,-100.0,0.0,742288,185572,0,14954,2729,0,40,0,1296,648,0,271.983352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
962,0,0,-100.0,0.0,635664,158916,0,14954,2337,0,37,0,1120,560,0,271.983352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
963,0,0,-100.0,0.0,617984,154496,0,14954,2272,0,37,0,1088,544,0,271.983352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
964,0,0,-100.0,0.0,539376,134844,0,14954,1983,0,35,0,972,486,0,271.983352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
965,3696,924,-100.0,0.0,536928,134232,1,14955,1974,1,35,0,978,489,18188,272.00154,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
966,3696,924,-100.0,0.0,486880,121720,1,14956,1790,1,33,0,864,432,18188,272.019728,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
967,0,0,-100.0,0.0,495584,123896,0,14956,1822,0,33,0,868,434,0,272.019728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
968,0,0,-100.0,0.0,496672,124168,0,14956,1826,0,33,0,870,435,0,272.019728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
969,0,0,-100.0,0.0,499120,124780,0,14956,1835,0,33,0,874,437,0,272.019728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
970,0,0,-100.0,0.0,508096,127024,0,14956,1868,0,34,0,910,455,0,272.019728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
971,3696,924,-100.0,0.0,533120,133280,1,14957,1960,1,35,0,970,485,18188,272.037916,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
972,3696,924,-100.0,0.0,525776,131444,1,14958,1933,1,35,0,956,478,18188,272.056104,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
973,3696,924,-100.0,0.0,507280,126820,1,14959,1865,1,34,0,900,450,18188,272.074292,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
974,0,0,-100.0,0.0,535840,133960,0,14959,1970,0,35,0,970,485,0,272.074292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
975,3696,924,-100.0,0.0,551888,137972,1,14960,2029,1,35,0,984,492,18188,272.09248,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
976,0,0,-100.0,0.0,560320,140080,0,14960,2060,0,35,0,984,492,0,272.09248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
977,0,0,-100.0,0.0,561136,140284,0,14960,2063,0,35,0,986,493,0,272.09248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
978,0,0,-100.0,0.0,562768,140692,0,14960,2069,0,35,0,988,494,0,272.09248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
979,0,0,-100.0,0.0,567664,141916,0,14960,2087,0,35,0,982,491,0,272.09248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
980,0,0,-100.0,0.0,565216,141304,0,14960,2078,0,35,0,978,489,0,272.09248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
981,0,0,-100.0,0.0,580448,145112,0,14960,2134,0,36,0,1034,517,0,272.09248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
982,3696,924,-100.0,0.0,588608,147152,1,14961,2164,1,37,0,1042,521,18188,272.110668,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
983,3696,924,-100.0,0.0,609280,152320,1,14962,2240,1,38,0,1128,564,18188,272.128856,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
984,7392,1848,-100.0,0.0,652528,163132,2,14964,2399,2,39,0,1204,602,36376,272.165232,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
985,3696,924,-100.0,0.0,709376,177344,1,14965,2608,1,40,0,1326,663,18188,272.18342,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
986,7392,1848,-100.0,0.0,802944,200736,2,14967,2952,2,41,0,1478,739,36376,272.219796,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
987,3696,924,-100.0,0.0,855712,213928,1,14968,3146,1,42,0,1556,778,18188,272.237984,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
988,3696,924,-100.0,0.0,902224,225556,1,14969,3317,1,42,0,1600,800,18188,272.256172,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
989,0,0,-100.0,0.0,928880,232220,0,14969,3415,0,42,0,1628,814,0,272.256172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
990,0,0,-100.0,0.0,947648,236912,0,14969,3484,0,43,0,1692,846,0,272.256172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
991,3696,924,-100.0,0.0,965872,241468,1,14970,3551,1,43,0,1708,854,18188,272.27436,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
992,0,0,-100.0,0.0,972128,243032,0,14970,3574,0,43,0,1698,849,0,272.27436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
993,0,0,-100.0,0.0,915552,228888,0,14970,3366,0,43,0,1636,818,0,272.27436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
994,3696,924,-100.0,0.0,930512,232628,1,14971,3421,1,43,0,1626,813,18188,272.292548,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
995,0,0,-100.0,0.0,889440,222360,0,14971,3270,0,42,0,1534,767,0,272.292548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
996,0,0,-100.0,0.0,870400,217600,0,14971,3200,0,42,0,1502,751,0,272.292548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
997,0,0,-100.0,0.0,873664,218416,0,14971,3212,0,42,0,1488,744,0,272.292548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
998,0,0,-100.0,0.0,842656,210664,0,14971,3098,0,40,0,1436,718,0,272.292548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
999,0,0,-100.0,0.0,845648,211412,0,14971,3109,0,42,0,1456,728,0,272.292548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1000,7392,1848,-100.0,0.0,879920,219980,2,14973,3235,2,43,0,1570,785,36376,272.328924,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1001,7392,1848,-100.0,0.0,856528,214132,2,14975,3149,2,42,0,1490,745,36376,272.3653,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1002,0,0,-100.0,0.0,827152,206788,0,14975,3041,0,40,0,1428,714,0,272.3653,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1003,3696,924,-100.0,0.0,840480,210120,1,14976,3090,1,39,0,1416,708,18188,272.383488,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1004,0,0,-100.0,0.0,776288,194072,0,14976,2854,0,37,0,1284,642,0,272.383488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1005,0,0,-100.0,0.0,783360,195840,0,14976,2880,0,38,0,1306,653,0,272.383488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1006,3696,924,-100.0,0.0,687072,171768,1,14977,2526,1,36,0,1152,576,18188,272.401676,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1007,0,0,-100.0,0.0,611456,152864,0,14977,2248,0,36,0,1066,533,0,272.401676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1008,7392,1848,-100.0,0.0,625600,156400,2,14979,2300,2,36,0,1084,542,36376,272.438052,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1009,0,0,-100.0,0.0,614176,153544,0,14979,2258,0,35,0,1048,524,0,272.438052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1010,0,0,-100.0,0.0,558416,139604,0,14979,2053,0,33,0,966,483,0,272.438052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1011,0,0,-100.0,0.0,559504,139876,0,14979,2057,0,33,0,968,484,0,272.438052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1012,0,0,-100.0,0.0,541008,135252,0,14979,1989,0,32,0,920,460,0,272.438052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1013,0,0,-100.0,0.0,568208,142052,0,14979,2089,0,33,0,982,491,0,272.438052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1014,3696,924,-100.0,0.0,577728,144432,1,14980,2124,1,35,0,1010,505,18188,272.45624,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1015,7392,1848,-100.0,0.0,588336,147084,2,14982,2163,2,35,0,1026,513,36376,272.492616,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1016,0,0,-100.0,0.0,603296,150824,0,14982,2218,0,35,0,1030,515,0,272.492616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1017,0,0,-100.0,0.0,622336,155584,0,14982,2288,0,35,0,1062,531,0,272.492616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1018,0,0,-100.0,0.0,631584,157896,0,14982,2322,0,35,0,1078,539,0,272.492616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1019,0,0,-100.0,0.0,634304,158576,0,14982,2332,0,35,0,1084,542,0,272.492616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1020,0,0,-100.0,0.0,636480,159120,0,14982,2340,0,35,0,1088,544,0,272.492616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1021,0,0,-100.0,0.0,654976,163744,0,14982,2408,0,36,0,1122,561,0,272.492616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1022,3696,924,-100.0,0.0,673744,168436,1,14983,2477,1,37,0,1142,571,18188,272.510804,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1023,3696,924,-100.0,0.0,678096,169524,1,14984,2493,1,37,0,1148,574,18188,272.528992,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1024,0,0,-100.0,0.0,700672,175168,0,14984,2576,0,39,0,1214,607,0,272.528992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1025,7392,1848,-100.0,0.0,739568,184892,2,14986,2719,2,39,0,1272,636,36376,272.565368,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1026,0,0,-100.0,0.0,762144,190536,0,14986,2802,0,40,0,1300,650,0,272.565368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1027,3696,924,-100.0,0.0,795600,198900,1,14987,2925,1,41,0,1362,681,18188,272.583556,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1028,3696,924,-100.0,0.0,809200,202300,1,14988,2975,1,42,0,1390,695,18188,272.601744,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1029,3696,924,-100.0,0.0,810288,202572,1,14989,2979,1,42,0,1402,701,18188,272.619932,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1030,0,0,-100.0,0.0,820080,205020,0,14989,3015,0,42,0,1416,708,0,272.619932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1031,0,0,-100.0,0.0,834224,208556,0,14989,3067,0,42,0,1440,720,0,272.619932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1032,0,0,-100.0,0.0,876928,219232,0,14989,3224,0,44,0,1598,799,0,272.619932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1033,7392,1848,-100.0,0.0,923440,230860,2,14991,3395,2,45,0,1682,841,36376,272.656308,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1034,3696,924,-100.0,0.0,949824,237456,1,14992,3492,1,45,0,1684,842,18188,272.674496,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1035,0,0,-100.0,0.0,962336,240584,0,14992,3538,0,45,0,1688,844,0,272.674496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1036,0,0,-100.0,0.0,962336,240584,0,14992,3538,0,45,0,1688,844,0,272.674496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1037,0,0,-100.0,0.0,962336,240584,0,14992,3538,0,45,0,1688,844,0,272.674496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1038,0,0,-100.0,0.0,962336,240584,0,14992,3538,0,45,0,1688,844,0,272.674496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1039,0,0,-100.0,0.0,962336,240584,0,14992,3538,0,45,0,1688,844,0,272.674496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1040,0,0,-100.0,0.0,962336,240584,0,14992,3538,0,45,0,1688,844,0,272.674496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1041,0,0,-100.0,0.0,963424,240856,0,14992,3542,0,45,0,1690,845,0,272.674496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1042,0,0,-100.0,0.0,959072,239768,0,14992,3526,0,45,0,1682,841,0,272.674496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1043,0,0,-100.0,0.0,957984,239496,0,14992,3522,0,45,0,1680,840,0,272.674496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1044,0,0,-100.0,0.0,963424,240856,0,14992,3542,0,45,0,1692,846,0,272.674496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1045,0,0,-100.0,0.0,996064,249016,0,14992,3662,0,45,0,1750,875,0,272.674496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1046,0,0,-100.0,0.0,1012384,253096,0,14992,3722,0,45,0,1778,889,0,272.674496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1047,0,0,-100.0,0.0,1020816,255204,0,14992,3753,0,45,0,1794,897,0,272.674496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1048,0,0,-100.0,0.0,1040128,260032,0,14992,3824,0,45,0,1828,914,0,272.674496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1049,0,0,-100.0,0.0,1003680,250920,0,14992,3690,0,45,0,1788,894,0,272.674496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1050,3696,924,-100.0,0.0,1032240,258060,1,14993,3795,1,46,0,1854,927,18188,272.692684,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1051,3696,924,-100.0,0.0,1048560,262140,1,14994,3855,1,48,0,1914,957,18188,272.710872,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1052,7392,1848,-100.0,0.0,1073040,268260,2,14996,3945,2,48,0,1914,957,36376,272.747248,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1053,0,0,-100.0,0.0,1082016,270504,0,14996,3978,0,48,0,1932,966,0,272.747248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1054,3696,924,-100.0,0.0,1083104,270776,1,14997,3982,1,48,0,1920,960,18188,272.765436,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1055,0,0,-100.0,0.0,1049376,262344,0,14997,3858,0,46,0,1844,922,0,272.765436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1056,0,0,-100.0,0.0,1059440,264860,0,14997,3895,0,46,0,1862,931,0,272.765436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1057,0,0,-100.0,0.0,1053728,263432,0,14997,3874,0,45,0,1852,926,0,272.765436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1058,0,0,-100.0,0.0,1055088,263772,0,14997,3879,0,45,0,1854,927,0,272.765436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1059,0,0,-100.0,0.0,1041488,260372,0,14997,3829,0,44,0,1830,915,0,272.765436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1060,0,0,-100.0,0.0,992528,248132,0,14997,3649,0,44,0,1760,880,0,272.765436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1061,3696,924,-100.0,0.0,984912,246228,1,14998,3621,1,44,0,1734,867,18188,272.783624,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1062,0,0,-100.0,0.0,993616,248404,0,14998,3653,0,45,0,1746,873,0,272.783624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1063,3696,924,-100.0,0.0,983824,245956,1,14999,3617,1,45,0,1708,854,18188,272.801812,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1064,0,0,-100.0,0.0,1000416,250104,0,14999,3678,0,45,0,1774,887,0,272.801812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1065,3696,924,-100.0,0.0,1067056,266764,1,15000,3923,1,48,0,1956,978,18188,272.82,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1066,7392,1848,-100.0,0.0,1082832,270708,2,15002,3981,2,46,0,1924,962,36376,272.856376,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1067,0,0,-100.0,0.0,1191088,297772,0,15002,4379,0,50,0,2224,1112,0,272.856376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1068,14784,3696,-100.0,0.0,1246304,311576,4,15006,4582,4,51,0,2252,1126,72752,272.929128,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1069,0,0,-100.0,0.0,1351024,337756,0,15006,4967,0,53,0,2450,1225,0,272.929128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1070,7392,1848,-100.0,0.0,1416848,354212,2,15008,5209,2,54,0,2574,1287,36376,272.965504,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1071,3696,924,-100.0,0.0,1483760,370940,1,15009,5455,1,54,0,2626,1313,18188,272.983692,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1072,0,0,-100.0,0.0,1541152,385288,0,15009,5666,0,55,0,2756,1378,0,272.983692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1073,3696,924,-100.0,0.0,1618128,404532,1,15010,5949,1,57,0,2972,1486,18188,273.00188,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1074,7392,1848,-100.0,0.0,1663552,415888,2,15012,6116,2,57,0,2976,1488,36376,273.038256,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1075,0,0,-100.0,0.0,1690752,422688,0,15012,6216,0,57,0,2974,1487,0,273.038256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1076,0,0,-100.0,0.0,1706800,426700,0,15012,6275,0,58,0,3032,1516,0,273.038256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1077,3696,924,-100.0,0.0,1721216,430304,1,15013,6328,1,57,0,3046,1523,18188,273.056444,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1078,0,0,-100.0,0.0,1743248,435812,0,15013,6409,0,57,0,3068,1534,0,273.056444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1079,0,0,-100.0,0.0,1737808,434452,0,15013,6389,0,57,0,3058,1529,0,273.056444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1080,0,0,-100.0,0.0,1731280,432820,0,15013,6365,0,57,0,3046,1523,0,273.056444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1081,0,0,-100.0,0.0,1753312,438328,0,15013,6446,0,58,0,3118,1559,0,273.056444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1082,3696,924,-100.0,0.0,1770176,442544,1,15014,6508,1,58,0,3134,1567,18188,273.074632,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1083,0,0,-100.0,0.0,1783504,445876,0,15014,6557,0,58,0,3138,1569,0,273.074632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1084,0,0,-100.0,0.0,1801728,450432,0,15014,6624,0,59,0,3200,1600,0,273.074632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1085,3696,924,-100.0,0.0,1830832,457708,1,15015,6731,1,60,0,3266,1633,18188,273.09282,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1086,3696,924,-100.0,0.0,1832192,458048,1,15016,6736,1,60,0,3240,1620,18188,273.111008,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1087,0,0,-100.0,0.0,1856128,464032,0,15016,6824,0,60,0,3268,1634,0,273.111008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1088,0,0,-100.0,0.0,1856128,464032,0,15016,6824,0,60,0,3270,1635,0,273.111008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1089,0,0,-100.0,0.0,1848512,462128,0,15016,6796,0,60,0,3256,1628,0,273.111008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1090,0,0,-100.0,0.0,1879248,469812,0,15016,6909,0,60,0,3290,1645,0,273.111008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1091,0,0,-100.0,0.0,1878976,469744,0,15016,6908,0,61,0,3324,1662,0,273.111008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1092,3696,924,-100.0,0.0,1885232,471308,1,15017,6931,1,61,0,3318,1659,18188,273.129196,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
