step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
889,32912,8228,-100.0,0.0,272600,68150,10,2020,369,10,12,0,74,37,181880,36.73976,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
890,0,0,-100.0,0.0,402340,100585,0,2020,594,0,14,0,118,59,0,36.73976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
891,32912,8228,-100.0,0.0,457440,114360,10,2030,659,10,14,0,124,62,181880,36.92164,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
892,0,0,-100.0,0.0,413920,103480,0,2030,642,0,13,0,112,56,0,36.92164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
893,16456,4114,-100.0,0.0,458400,114600,5,2035,719,5,13,0,124,62,90940,37.01258,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
894,0,0,-100.0,0.0,495800,123950,0,2035,804,0,13,0,134,67,0,37.01258,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
895,0,0,-100.0,0.0,503200,125800,0,2035,816,0,13,0,136,68,0,37.01258,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
896,0,0,-100.0,0.0,462020,115505,0,2035,720,0,13,0,126,63,0,37.01258,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
897,16456,4114,-100.0,0.0,458240,114560,5,2040,709,5,13,0,124,62,90940,37.10352,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
898,0,0,-100.0,0.0,465720,116430,0,2040,726,0,13,0,132,66,0,37.10352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
899,16456,4114,-100.0,0.0,509640,127410,5,2045,768,5,13,0,138,69,90940,37.19446,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
900,0,0,-100.0,0.0,481000,120250,0,2045,780,0,13,0,130,65,0,37.19446,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
901,0,0,-100.0,0.0,481000,120250,0,2045,780,0,13,0,130,65,0,37.19446,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
902,0,0,-100.0,0.0,473600,118400,0,2045,768,0,13,0,128,64,0,37.19446,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
903,0,0,-100.0,0.0,421800,105450,0,2045,684,0,12,0,114,57,0,37.19446,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
904,0,0,-100.0,0.0,370000,92500,0,2045,600,0,12,0,100,50,0,37.19446,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
905,0,0,-100.0,0.0,384320,96080,0,2045,594,0,13,0,102,51,0,37.19446,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
906,16456,4114,-100.0,0.0,325360,81340,5,2050,513,5,12,0,88,44,90940,37.2854,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
907,0,0,-100.0,0.0,439820,109955,0,2050,684,0,13,0,120,60,0,37.2854,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
908,16456,4114,-100.0,0.0,399040,99760,5,2055,613,5,13,0,108,54,90940,37.37634,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
909,0,0,-100.0,0.0,436600,109150,0,2055,708,0,13,0,118,59,0,37.37634,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
910,0,0,-100.0,0.0,436600,109150,0,2055,708,0,13,0,118,59,0,37.37634,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
911,0,0,-100.0,0.0,414400,103600,0,2055,672,0,12,0,112,56,0,37.37634,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
912,0,0,-100.0,0.0,370000,92500,0,2055,600,0,11,0,100,50,0,37.37634,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
913,0,0,-100.0,0.0,362600,90650,0,2055,588,0,11,0,98,49,0,37.37634,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
914,0,0,-100.0,0.0,347320,86830,0,2055,534,0,11,0,98,49,0,37.37634,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
915,16456,4114,-100.0,0.0,280560,70140,5,2060,416,5,10,0,76,38,90940,37.46728,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
916,0,0,-100.0,0.0,262220,65555,0,2060,396,0,10,0,74,37,0,37.46728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
917,16456,4114,-100.0,0.0,324400,81100,5,2065,453,5,11,0,92,46,90940,37.55822,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
918,16456,4114,-100.0,0.0,332280,83070,5,2070,495,5,10,0,90,45,90940,37.64916,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
919,0,0,-100.0,0.0,340400,85100,0,2070,552,0,11,0,92,46,0,37.64916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
920,0,0,-100.0,0.0,347800,86950,0,2070,564,0,11,0,94,47,0,37.64916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
921,0,0,-100.0,0.0,347800,86950,0,2070,564,0,11,0,94,47,0,37.64916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
922,0,0,-100.0,0.0,412960,103240,0,2070,582,0,13,0,122,61,0,37.64916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
923,49368,12342,-100.0,0.0,419320,104830,15,2085,529,15,13,0,112,56,272820,37.92198,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
924,16456,4114,-100.0,0.0,288360,72090,5,2090,453,5,11,0,78,39,90940,38.01292,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
925,0,0,-100.0,0.0,296320,74080,0,2090,500,0,11,0,84,42,0,38.01292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
926,0,0,-100.0,0.0,259000,64750,0,2090,420,0,11,0,70,35,0,38.01292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
927,0,0,-100.0,0.0,236800,59200,0,2090,384,0,11,0,64,32,0,38.01292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
928,0,0,-100.0,0.0,148000,37000,0,2090,240,0,10,0,40,20,0,38.01292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
929,0,0,-100.0,0.0,148000,37000,0,2090,240,0,9,0,40,20,0,38.01292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
930,0,0,-100.0,0.0,170200,42550,0,2090,276,0,9,0,46,23,0,38.01292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
931,0,0,-100.0,0.0,140600,35150,0,2090,228,0,9,0,38,19,0,38.01292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
932,0,0,-100.0,0.0,81400,20350,0,2090,132,0,7,0,22,11,0,38.01292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
933,0,0,-100.0,0.0,114220,28555,0,2090,156,0,8,0,30,15,0,38.01292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
934,16456,4114,-100.0,0.0,95880,23970,5,2095,136,5,6,0,26,13,90940,38.10386,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
935,0,0,-100.0,0.0,111000,27750,0,2095,180,0,6,0,30,15,0,38.10386,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
936,0,0,-100.0,0.0,111000,27750,0,2095,180,0,6,0,30,15,0,38.10386,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
937,0,0,-100.0,0.0,111000,27750,0,2095,180,0,6,0,30,15,0,38.10386,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
938,0,0,-100.0,0.0,111000,27750,0,2095,180,0,6,0,30,15,0,38.10386,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
939,0,0,-100.0,0.0,111000,27750,0,2095,180,0,6,0,30,15,0,38.10386,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
940,0,0,-100.0,0.0,111000,27750,0,2095,180,0,6,0,30,15,0,38.10386,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
941,0,0,-100.0,0.0,111000,27750,0,2095,180,0,6,0,30,15,0,38.10386,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
942,0,0,-100.0,0.0,147520,36880,0,2095,210,0,8,0,36,18,0,38.10386,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
943,16456,4114,-100.0,0.0,147760,36940,5,2100,225,5,8,0,40,20,90940,38.1948,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
944,0,0,-100.0,0.0,129900,32475,0,2100,235,0,8,0,40,20,0,38.1948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
945,0,0,-100.0,0.0,133200,33300,0,2100,216,0,8,0,36,18,0,38.1948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
946,0,0,-100.0,0.0,148000,37000,0,2100,240,0,8,0,40,20,0,38.1948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
947,0,0,-100.0,0.0,162800,40700,0,2100,264,0,8,0,44,22,0,38.1948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
948,0,0,-100.0,0.0,177600,44400,0,2100,288,0,8,0,48,24,0,38.1948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
949,0,0,-100.0,0.0,118400,29600,0,2100,192,0,7,0,32,16,0,38.1948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
950,0,0,-100.0,0.0,118400,29600,0,2100,192,0,7,0,32,16,0,38.1948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
951,0,0,-100.0,0.0,111000,27750,0,2100,180,0,6,0,30,15,0,38.1948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
952,0,0,-100.0,0.0,111000,27750,0,2100,180,0,6,0,30,15,0,38.1948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
953,0,0,-100.0,0.0,103600,25900,0,2100,168,0,6,0,28,14,0,38.1948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
954,0,0,-100.0,0.0,88800,22200,0,2100,144,0,6,0,24,12,0,38.1948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
955,0,0,-100.0,0.0,66600,16650,0,2100,108,0,5,0,18,9,0,38.1948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
956,0,0,-100.0,0.0,59200,14800,0,2100,96,0,5,0,16,8,0,38.1948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
957,0,0,-100.0,0.0,59200,14800,0,2100,96,0,5,0,16,8,0,38.1948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
958,0,0,-100.0,0.0,59200,14800,0,2100,96,0,5,0,16,8,0,38.1948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
959,0,0,-100.0,0.0,59200,14800,0,2100,96,0,5,0,16,8,0,38.1948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
960,0,0,-100.0,0.0,51800,12950,0,2100,84,0,5,0,14,7,0,38.1948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
961,0,0,-100.0,0.0,74000,18500,0,2100,120,0,6,0,20,10,0,38.1948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
962,0,0,-100.0,0.0,81400,20350,0,2100,132,0,6,0,22,11,0,38.1948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
963,0,0,-100.0,0.0,66600,16650,0,2100,108,0,6,0,18,9,0,38.1948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
964,0,0,-100.0,0.0,73520,18380,0,2100,90,0,6,0,18,9,0,38.1948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
965,16456,4114,-100.0,0.0,36840,9210,5,2105,50,5,5,0,10,5,90940,38.28574,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
966,0,0,-100.0,0.0,36600,9150,0,2105,35,0,5,0,8,4,0,38.28574,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
967,16456,4114,-100.0,0.0,66040,16510,5,2110,73,5,6,0,18,9,90940,38.37668,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
968,16456,4114,-100.0,0.0,102880,25720,5,2115,123,5,7,0,28,14,90940,38.46762,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
969,16456,4114,-100.0,0.0,252820,63205,5,2120,259,5,11,0,74,37,90940,38.55856,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
970,65824,16456,-100.0,0.0,234800,58700,20,2140,259,20,11,0,64,32,363760,38.92232,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
971,0,0,-100.0,0.0,259000,64750,0,2140,420,0,11,0,70,35,0,38.92232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
972,0,0,-100.0,0.0,229400,57350,0,2140,372,0,10,0,62,31,0,38.92232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
973,0,0,-100.0,0.0,266400,66600,0,2140,432,0,10,0,72,36,0,38.92232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
974,0,0,-100.0,0.0,299220,74805,0,2140,456,0,11,0,80,40,0,38.92232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
975,16456,4114,-100.0,0.0,288120,72030,5,2145,438,5,11,0,78,39,90940,39.01326,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
976,0,0,-100.0,0.0,236800,59200,0,2145,384,0,10,0,64,32,0,39.01326,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
977,0,0,-100.0,0.0,214600,53650,0,2145,348,0,10,0,58,29,0,39.01326,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
978,0,0,-100.0,0.0,177600,44400,0,2145,288,0,9,0,48,24,0,39.01326,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
979,0,0,-100.0,0.0,177600,44400,0,2145,288,0,9,0,48,24,0,39.01326,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
980,0,0,-100.0,0.0,177600,44400,0,2145,288,0,8,0,48,24,0,39.01326,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
981,0,0,-100.0,0.0,206720,51680,0,2145,306,0,9,0,54,27,0,39.01326,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
982,16456,4114,-100.0,0.0,184760,46190,5,2150,285,5,9,0,50,25,90940,39.1042,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
983,0,0,-100.0,0.0,222000,55500,0,2150,360,0,10,0,60,30,0,39.1042,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
984,0,0,-100.0,0.0,185000,46250,0,2150,300,0,9,0,50,25,0,39.1042,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
985,0,0,-100.0,0.0,214600,53650,0,2150,348,0,10,0,58,29,0,39.1042,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
986,0,0,-100.0,0.0,229400,57350,0,2150,372,0,10,0,62,31,0,39.1042,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
987,0,0,-100.0,0.0,259000,64750,0,2150,420,0,11,0,70,35,0,39.1042,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
988,0,0,-100.0,0.0,244200,61050,0,2150,396,0,11,0,66,33,0,39.1042,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
989,0,0,-100.0,0.0,236320,59080,0,2150,354,0,11,0,64,32,0,39.1042,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
990,16456,4114,-100.0,0.0,306060,76515,5,2155,433,5,12,0,86,43,90940,39.19514,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
991,16456,4114,-100.0,0.0,391640,97910,5,2160,601,5,13,0,106,53,90940,39.28608,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
992,0,0,-100.0,0.0,310800,77700,0,2160,504,0,12,0,84,42,0,39.28608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
993,0,0,-100.0,0.0,428240,107060,0,2160,636,0,14,0,124,62,0,39.28608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
994,32912,8228,-100.0,0.0,531440,132860,10,2170,779,10,14,0,144,72,181880,39.46796,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
995,0,0,-100.0,0.0,477700,119425,0,2170,799,0,14,0,134,67,0,39.46796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
996,0,0,-100.0,0.0,522100,130525,0,2170,871,0,14,0,146,73,0,39.46796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
997,0,0,-100.0,0.0,462740,115685,0,2170,765,0,14,0,128,64,0,39.46796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
998,0,0,-100.0,0.0,429360,107340,0,2170,706,0,14,0,118,59,0,39.46796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
999,0,0,-100.0,0.0,444000,111000,0,2170,720,0,14,0,120,60,0,39.46796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1000,0,0,-100.0,0.0,503200,125800,0,2170,816,0,14,0,136,68,0,39.46796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1001,0,0,-100.0,0.0,539720,134930,0,2170,846,0,15,0,146,73,0,39.46796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1002,16456,4114,-100.0,0.0,547360,136840,5,2175,873,5,15,0,148,74,90940,39.5589,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1003,0,0,-100.0,0.0,606320,151580,0,2175,954,0,16,0,164,82,0,39.5589,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1004,16456,4114,-100.0,0.0,724160,181040,5,2180,1111,5,17,0,196,98,90940,39.64984,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1005,16456,4114,-100.0,0.0,701720,175430,5,2185,1060,5,17,0,194,97,90940,39.74078,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1006,16456,4114,-100.0,0.0,735020,183755,5,2190,1114,5,18,0,202,101,90940,39.83172,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1007,16456,4114,-100.0,0.0,790280,197570,5,2195,1189,5,19,0,222,111,90940,39.92266,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1008,16456,4114,-100.0,0.0,702040,175510,5,2200,1080,5,18,0,190,95,90940,40.0136,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1009,0,0,-100.0,0.0,732600,183150,0,2200,1188,0,17,0,198,99,0,40.0136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1010,0,0,-100.0,0.0,695600,173900,0,2200,1128,0,17,0,188,94,0,40.0136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1011,0,0,-100.0,0.0,791800,197950,0,2200,1284,0,17,0,214,107,0,40.0136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1012,0,0,-100.0,0.0,769600,192400,0,2200,1248,0,17,0,208,104,0,40.0136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1013,0,0,-100.0,0.0,776520,194130,0,2200,1230,0,17,0,218,109,0,40.0136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1014,16456,4114,-100.0,0.0,908520,227130,5,2205,1371,5,18,0,254,127,90940,40.10454,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1015,16456,4114,-100.0,0.0,1026440,256610,5,2210,1533,5,20,0,296,148,90940,40.19548,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1016,32912,8228,-100.0,0.0,1040920,260230,10,2220,1537,10,19,0,282,141,181880,40.37736,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1017,0,0,-100.0,0.0,1014008,253502,0,2220,1657,0,19,0,274,137,0,40.37736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1018,0,0,-100.0,0.0,954616,238654,0,2220,1549,0,19,0,256,128,0,40.37736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1019,0,0,-100.0,0.0,814192,203548,0,2220,1332,0,19,0,220,110,0,40.37736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1020,0,0,-100.0,0.0,666160,166540,0,2220,1090,0,17,0,180,90,0,40.37736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1021,0,0,-100.0,0.0,669780,167445,0,2220,1091,0,17,0,180,90,0,40.37736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1022,0,0,-100.0,0.0,614392,153598,0,2220,1008,0,15,0,166,83,0,40.37736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1023,0,0,-100.0,0.0,569992,142498,0,2220,936,0,15,0,154,77,0,40.37736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1024,0,0,-100.0,0.0,547760,136940,0,2220,898,0,14,0,148,74,0,40.37736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1025,0,0,-100.0,0.0,532480,133120,0,2220,844,0,15,0,142,71,0,40.37736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1026,16456,4114,-100.0,0.0,491556,122889,5,2225,764,5,13,0,132,66,90940,40.4683,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1027,0,0,-100.0,0.0,499276,124819,0,2225,796,0,14,0,142,71,0,40.4683,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1028,16456,4114,-100.0,0.0,588508,147127,5,2230,967,5,14,0,170,85,90940,40.55924,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1029,0,0,-100.0,0.0,636032,159008,0,2230,1009,0,15,0,178,89,0,40.55924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1030,16456,4114,-100.0,0.0,687448,171862,5,2235,1069,5,15,0,186,93,90940,40.65018,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1031,0,0,-100.0,0.0,747592,186898,0,2235,1224,0,17,0,226,113,0,40.65018,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1032,32912,8228,-100.0,0.0,849208,212302,10,2245,1268,10,17,0,230,115,181880,40.83206,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1033,0,0,-100.0,0.0,847428,211857,0,2245,1382,0,17,0,228,114,0,40.83206,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1034,0,0,-100.0,0.0,888224,222056,0,2245,1454,0,17,0,240,120,0,40.83206,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1035,0,0,-100.0,0.0,762424,190606,0,2245,1250,0,16,0,206,103,0,40.83206,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1036,0,0,-100.0,0.0,777208,194302,0,2245,1273,0,16,0,210,105,0,40.83206,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1037,0,0,-100.0,0.0,762408,190602,0,2245,1249,0,16,0,206,103,0,40.83206,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1038,0,0,-100.0,0.0,787748,196937,0,2245,1256,0,16,0,218,109,0,40.83206,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1039,16456,4114,-100.0,0.0,768928,192232,5,2250,1206,5,16,0,208,104,90940,40.923,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1040,0,0,-100.0,0.0,614392,153598,0,2250,1008,0,15,0,166,83,0,40.923,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1041,0,0,-100.0,0.0,680432,170108,0,2250,1081,0,16,0,188,94,0,40.923,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1042,16456,4114,-100.0,0.0,657928,164482,5,2255,1026,5,16,0,178,89,90940,41.01394,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1043,0,0,-100.0,0.0,732808,183202,0,2255,1201,0,16,0,198,99,0,41.01394,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1044,0,0,-100.0,0.0,780364,195091,0,2255,1245,0,17,0,216,108,0,41.01394,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1045,16456,4114,-100.0,0.0,838604,209651,5,2260,1281,5,18,0,228,114,90940,41.10488,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1046,16456,4114,-100.0,0.0,772788,193197,5,2265,1222,5,18,0,212,106,90940,41.19582,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1047,0,0,-100.0,0.0,747800,186950,0,2265,1237,0,17,0,202,101,0,41.19582,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1048,0,0,-100.0,0.0,466344,116586,0,2265,765,0,15,0,126,63,0,41.19582,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1049,0,0,-100.0,0.0,355312,88828,0,2265,583,0,13,0,96,48,0,41.19582,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1050,0,0,-100.0,0.0,361544,90386,0,2265,522,0,13,0,102,51,0,41.19582,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1051,32912,8228,-100.0,0.0,364284,91071,10,2275,468,10,12,0,102,51,181880,41.3777,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1052,16456,4114,-100.0,0.0,424028,106007,5,2280,598,5,14,0,136,68,90940,41.46864,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
